# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T06:35:41.828Z
# HX711 Gain: 128
# Sand Type: 1.7 3.1 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
0.7432,0.0995
0.7448,0.1078
0.7465,0.1119
0.7481,0.1245
0.7498,0.1407
0.7515,0.1194
0.7532,0.1073
0.7548,0.1202
0.7565,0.1168
0.7582,0.1134
0.7598,0.1151
0.7615,0.1138
0.7632,0.1093
0.7648,0.1218
0.7665,0.1314
0.7681,0.1167
0.7698,0.1074
0.7715,0.1111
0.7732,0.1082
0.7748,0.1041
0.7765,0.1070
0.7781,0.0905
0.7798,0.0973
0.7815,0.0926
0.7831,0.0915
0.7848,0.0980
0.7865,0.1196
0.7882,0.1062
0.7898,0.1107
0.7915,0.1038
0.7932,0.0911
0.7948,0.1033
0.7965,0.1162
0.7982,0.1146
0.7998,0.1064
0.8015,0.1035
0.8031,0.1155
0.8048,0.1126
0.8065,0.1104
0.8082,0.1012
0.8098,0.0654
0.8115,0.0849
0.8132,0.1061
0.8148,0.1148
0.8165,0.1212
0.8182,0.1017
0.8198,0.0812
0.8215,0.0828
0.8231,0.0951
0.8248,0.1069
0.8265,0.1014
0.8282,0.0980
0.8299,0.1063
0.8315,0.0989
0.8332,0.0888
0.8348,0.1152
0.8365,0.0985
0.8382,0.0888
0.8398,0.0891
0.8415,0.0780
0.8431,0.0955
0.8448,0.0839
0.8465,0.1004
0.8482,0.1077
0.8498,0.1083
0.8515,0.1088
0.8532,0.1201
0.8548,0.1155
0.8565,0.1051
0.8582,0.0996
0.8598,0.1152
0.8615,0.1136
0.8632,0.1123
0.8648,0.1266
0.8665,0.1362
0.8682,0.1497
0.8698,0.1927
0.8715,0.2802
0.8732,0.3341
0.8748,0.3776
0.8765,0.4459
0.8782,0.3245
0.8798,0.1214
0.8815,0.0906
0.8832,0.1004
0.8848,0.1078
0.8865,0.0961
0.8882,0.1070
0.8898,0.1010
0.8915,0.0999
0.8932,0.1251
0.8948,0.1106
0.8965,0.1116
0.8982,0.1130
0.8998,0.1278
0.9015,0.1124
0.9032,0.0938
0.9048,0.0858
0.9065,0.1007
0.9082,0.1722
0.9098,0.2802
0.9115,0.3894
0.9132,0.5004
0.9148,0.5331
0.9165,0.6096
0.9182,0.9367
0.9198,1.0889
0.9215,1.2491
0.9232,1.3778
0.9248,1.4696
0.9265,1.5407
0.9282,1.3200
0.9298,1.0817
0.9315,1.2087
0.9332,1.3399
0.9348,1.4669
0.9365,1.5794
0.9382,1.6659
0.9398,1.7029
0.9415,1.8149
0.9432,1.6980
0.9448,1.5580
0.9465,1.5179
0.9482,1.5928
0.9498,1.6870
0.9515,1.8584
0.9532,2.0279
0.9548,2.1726
0.9565,2.2966
0.9582,2.4155
0.9598,2.5386
0.9615,2.6777
0.9632,2.7831
0.9648,2.9026
0.9665,3.0721
0.9682,3.1676
0.9698,3.2447
0.9715,3.3125
0.9732,3.3534
0.9748,3.4027
0.9765,3.4599
0.9782,3.5011
0.9798,3.5484
0.9815,3.5958
0.9832,3.6545
0.9848,3.7072
0.9865,3.7421
0.9882,3.7877
0.9898,3.8589
0.9915,3.8956
0.9932,3.9522
0.9948,4.0035
0.9965,4.0311
0.9982,4.0690
0.9998,4.1140
1.0015,4.1233
1.0032,4.1543
1.0048,4.1928
1.0065,4.2464
1.0082,4.2881
1.0098,4.3073
1.0115,4.3151
1.0132,4.3718
1.0148,4.3993
1.0165,4.4303
1.0182,4.4271
1.0198,4.4695
1.0215,4.5153
1.0232,4.5484
1.0248,4.5880
1.0265,4.6460
1.0282,4.6943
1.0298,4.7040
1.0315,4.7490
1.0332,4.7791
1.0348,4.8056
1.0365,4.9062
1.0382,4.9215
1.0398,4.9495
1.0415,5.0037
1.0432,5.0437
1.0448,5.0719
1.0465,5.0887
1.0482,5.1256
1.0498,5.1772
1.0515,5.2056
1.0532,5.2280
1.0548,5.2622
1.0565,5.2791
1.0582,5.3084
1.0598,5.3337
1.0615,5.3365
1.0632,5.3778
1.0648,5.4051
1.0665,5.4475
1.0682,5.4886
1.0698,5.5136
1.0715,5.5177
1.0732,5.5558
1.0748,5.5757
1.0765,5.5930
1.0782,5.6460
1.0798,5.6871
1.0815,5.7061
1.0832,5.7782
1.0848,5.7809
1.0865,5.8123
1.0882,5.8529
1.0898,5.8521
1.0915,5.8851
1.0932,5.9153
1.0948,5.9139
1.0965,5.9320
1.0982,5.9718
1.0998,6.0159
1.1015,6.0463
1.1032,6.0760
1.1048,6.0913
1.1065,6.0880
1.1082,6.1728
1.1098,6.1826
1.1115,6.2394
1.1132,6.2743
1.1148,6.2699
1.1165,6.3093
1.1182,6.3398
1.1198,6.3590
1.1215,6.4041
1.1232,6.4481
1.1248,6.4780
1.1265,6.5001
1.1282,6.5210
1.1298,6.5576
1.1315,6.5688
1.1332,6.5743
1.1348,6.6013
1.1365,6.6445
1.1382,6.6664
1.1398,6.6780
1.1415,6.6847
1.1432,6.6909
1.1448,6.7204
1.1465,6.7554
1.1482,6.7578
1.1498,6.7678
1.1515,6.8007
1.1532,6.8418
1.1548,6.8706
1.1565,6.8726
1.1582,6.9152
1.1598,6.9499
1.1615,6.9749
1.1632,6.9916
1.1648,6.9903
1.1665,7.0045
1.1682,7.0367
1.1698,7.0692
1.1715,7.0674
1.1732,7.0318
1.1748,7.0536
1.1765,7.1104
1.1782,7.1551
1.1798,7.1770
1.1815,7.2018
1.1832,7.2356
1.1848,7.2961
1.1865,7.3486
1.1881,7.3781
1.1898,7.4301
1.1915,7.4653
1.1932,7.4431
1.1948,7.4680
1.1965,7.5046
1.1982,7.5083
1.1998,7.5497
1.2015,7.5782
1.2032,7.6086
1.2048,7.6061
1.2065,7.6346
1.2082,7.6563
1.2098,7.6610
1.2115,7.6699
1.2132,7.6725
1.2148,7.6821
1.2165,7.7057
1.2182,7.6701
1.2198,7.6386
1.2215,7.6527
1.2232,7.6621
1.2248,7.6828
1.2265,7.7096
1.2282,7.7365
1.2298,7.7403
1.2315,7.7605
1.2332,7.7855
1.2348,7.8271
1.2365,7.8511
1.2382,7.8532
1.2398,7.8565
1.2415,7.8773
1.2432,7.8963
1.2448,7.9391
1.2465,7.9604
1.2482,7.9696
1.2498,7.9846
1.2515,8.0177
1.2532,8.0339
1.2548,8.0348
1.2565,8.0637
1.2582,8.0476
1.2598,8.0519
1.2615,8.0630
1.2632,8.0711
1.2648,8.0856
1.2665,8.0956
1.2682,8.1294
1.2698,8.1618
1.2715,8.1557
1.2732,8.2019
1.2748,8.2218
1.2765,8.2284
1.2782,8.2578
1.2798,8.2481
1.2815,8.2861
1.2832,8.2959
1.2848,8.3212
1.2865,8.3394
1.2882,8.3508
1.2898,8.3732
1.2915,8.3922
1.2932,8.3909
1.2948,8.3987
1.2965,8.4066
1.2982,8.4522
1.2998,8.4587
1.3015,8.4966
1.3032,8.5348
1.3048,8.5368
1.3065,8.5491
1.3082,8.5557
1.3098,8.5689
1.3115,8.6046
1.3132,8.6318
1.3148,8.6944
1.3165,8.7188
1.3182,8.7272
1.3198,8.7948
1.3215,8.7893
1.3232,8.8063
1.3248,8.8062
1.3265,8.8269
1.3282,8.8681
1.3298,8.8942
1.3315,8.9044
1.3332,8.9091
1.3348,8.9145
1.3365,8.9442
1.3382,8.9507
1.3398,8.9744
1.3415,9.0040
1.3432,9.1093
1.3448,9.1182
1.3465,9.1261
1.3482,9.1416
1.3498,9.1647
1.3515,9.2062
1.3532,9.2102
1.3548,9.2338
1.3565,9.2641
1.3582,9.2759
1.3598,9.3150
1.3615,9.3636
1.3632,9.3609
1.3648,9.4173
1.3665,9.4620
1.3682,9.4991
1.3698,9.4993
1.3715,9.5253
1.3732,9.5538
1.3748,9.5772
1.3765,9.5907
1.3782,9.6053
1.3798,9.6331
1.3815,9.6715
1.3832,9.7133
1.3848,9.7323
1.3865,9.7518
1.3882,9.7608
1.3898,9.7710
1.3915,9.8028
1.3932,9.8140
1.3948,9.8366
1.3965,9.8879
1.3982,9.9406
1.3998,9.9553
1.4015,9.9805
1.4032,10.0083
1.4048,10.0391
1.4065,10.0689
1.4082,10.0906
1.4098,10.1413
1.4115,10.1690
1.4132,10.1756
1.4148,10.2085
1.4165,10.2354
1.4182,10.2726
1.4198,10.2921
1.4215,10.3125
1.4232,10.3482
1.4248,10.3731
1.4265,10.3875
1.4282,10.4064
1.4298,10.4464
1.4315,10.5111
1.4332,10.5072
1.4348,10.5522
1.4365,10.5960
1.4382,10.6595
1.4398,10.6758
1.4415,10.7185
1.4432,10.7511
1.4448,10.7799
1.4465,10.8137
1.4482,10.8191
1.4498,10.8248
1.4515,10.8598
1.4532,10.8752
1.4548,10.9040
1.4565,10.9135
1.4582,10.9075
1.4598,10.9302
1.4615,11.0167
1.4632,11.0316
1.4648,11.0362
1.4665,11.0795
1.4681,11.1270
1.4698,11.1304
1.4715,11.1364
1.4732,11.1321
1.4748,11.1570
1.4765,11.1994
1.4782,11.2121
1.4798,11.2570
1.4815,11.2920
1.4832,11.2997
1.4848,11.3314
1.4865,11.3749
1.4882,11.4163
1.4898,11.4150
1.4915,11.4401
1.4932,11.4552
1.4948,11.4495
1.4965,11.4758
1.4982,11.4760
1.4998,11.4971
1.5015,11.5267
1.5032,11.5412
1.5048,11.5553
1.5065,11.5658
1.5082,11.5894
1.5098,11.6287
1.5115,11.6374
1.5132,11.6451
1.5148,11.6619
1.5165,11.6883
1.5182,11.6847
1.5198,11.7055
1.5215,11.7646
1.5232,11.7826
1.5248,11.8013
1.5265,11.8160
1.5282,11.8309
1.5298,11.8940
1.5315,11.9111
1.5332,11.9563
1.5348,11.9493
1.5365,11.9419
1.5382,11.9547
1.5398,11.9826
1.5415,12.0162
1.5432,12.0394
1.5448,12.0341
1.5465,12.0810
1.5482,12.0830
1.5498,12.0856
1.5515,12.1070
1.5532,12.0824
1.5548,12.0776
1.5565,12.1132
1.5582,12.1589
1.5598,12.1644
1.5615,12.1918
1.5632,12.2110
1.5648,12.2342
1.5665,12.2654
1.5682,12.3062
1.5698,12.3443
1.5715,12.3672
1.5732,12.3751
1.5748,12.3988
1.5765,12.4177
1.5782,12.4060
1.5798,12.4391
1.5815,12.4663
1.5832,12.5149
1.5848,12.5251
1.5865,12.5421
1.5882,12.5497
1.5898,12.5640
1.5915,12.5937
1.5932,12.6048
1.5948,12.6271
1.5965,12.6458
1.5982,12.6695
1.5998,12.7229
1.6015,12.7364
1.6032,12.7638
1.6048,12.7746
1.6065,12.7969
1.6082,12.8107
1.6098,12.7981
1.6115,12.8121
1.6132,12.8256
1.6148,12.8228
1.6165,12.8288
1.6182,12.8499
1.6198,12.8726
1.6215,12.9054
1.6232,12.9400
1.6248,12.9934
1.6265,13.0377
1.6282,13.0837
1.6298,13.1012
1.6315,13.0973
1.6332,13.1012
1.6348,13.1176
1.6365,13.1614
1.6382,13.1625
1.6398,13.1943
1.6415,13.2300
1.6431,13.2173
1.6448,13.2560
1.6465,13.2912
1.6482,13.3062
1.6498,13.3689
1.6515,13.3898
1.6532,13.4112
1.6548,13.4165
1.6565,13.4361
1.6582,13.4625
1.6598,13.4886
1.6615,13.5471
1.6632,13.5854
1.6648,13.6307
1.6665,13.6682
1.6682,13.6967
1.6698,13.7126
1.6715,13.6696
1.6732,13.6802
1.6748,13.7179
1.6765,13.7448
1.6782,13.7504
1.6798,13.7598
1.6815,13.8080
1.6832,13.8387
1.6848,13.8558
1.6865,13.8617
1.6882,13.8595
1.6898,13.8409
1.6915,13.8769
1.6932,13.9061
1.6948,13.9098
1.6965,13.9132
1.6982,13.9413
1.6998,13.9899
1.7015,14.0248
1.7032,14.0382
1.7048,14.0387
1.7065,14.0190
1.7082,14.0384
1.7098,14.0861
1.7115,14.1437
1.7132,14.1676
1.7148,14.1552
1.7165,14.1458
1.7182,14.1290
1.7198,14.1717
1.7215,14.2377
1.7231,14.2784
1.7248,14.3117
1.7265,14.3185
1.7282,14.3374
1.7298,14.3649
1.7315,14.4204
1.7331,14.4477
1.7348,14.4533
1.7365,14.4856
1.7382,14.4748
1.7398,14.4886
1.7415,14.5119
1.7432,14.5215
1.7448,14.5741
1.7465,14.5988
1.7482,14.6168
1.7498,14.6344
1.7515,14.6843
1.7532,14.7109
1.7548,14.7306
1.7565,14.7809
1.7582,14.7917
1.7598,14.7892
1.7615,14.8147
1.7632,14.8140
1.7648,14.8117
1.7665,14.8114
1.7682,14.8178
1.7698,14.8893
1.7715,14.9350
1.7732,14.9555
1.7748,14.9848
1.7765,15.0155
1.7781,15.0121
1.7798,15.0150
1.7815,15.0480
1.7832,15.0777
1.7848,15.0990
1.7865,15.1241
1.7882,15.1331
1.7898,15.1400
1.7915,15.1600
1.7931,15.2207
1.7948,15.2653
1.7965,15.2921
1.7982,15.2958
1.7998,15.3264
1.8015,15.3616
1.8032,15.3632
1.8048,15.3726
1.8065,15.4028
1.8082,15.4020
1.8098,15.4272
1.8115,15.4567
1.8132,15.4553
1.8148,15.4839
1.8165,15.4813
1.8182,15.4794
1.8198,15.5007
1.8215,15.5261
1.8232,15.5459
1.8248,15.5516
1.8265,15.5868
1.8282,15.6019
1.8298,15.6119
1.8315,15.6547
1.8332,15.6667
1.8348,15.6803
1.8365,15.6807
1.8382,15.7003
1.8398,15.7790
1.8415,15.8132
1.8432,15.8017
1.8448,15.7958
1.8465,15.8157
1.8482,15.8184
1.8498,15.8281
1.8515,15.8432
1.8532,15.8440
1.8548,15.8793
1.8565,15.8923
1.8582,15.8832
1.8598,15.9057
1.8615,15.9585
1.8632,16.0401
1.8648,16.0478
1.8665,16.0501
1.8682,16.0701
1.8698,16.1147
1.8715,16.1769
1.8731,16.2108
1.8748,16.2287
1.8765,16.2649
1.8782,16.2639
1.8798,16.2749
1.8815,16.2925
1.8832,16.2818
1.8848,16.3004
1.8865,16.3076
1.8882,16.3103
1.8898,16.3122
1.8915,16.3405
1.8932,16.3836
1.8948,16.4212
1.8965,16.4325
1.8982,16.3986
1.8998,16.4216
1.9015,16.4523
1.9032,16.5026
1.9048,16.5323
1.9065,16.5374
1.9082,16.5273
1.9098,16.5485
1.9115,16.5757
1.9132,16.5889
1.9148,16.6051
1.9165,16.6376
1.9182,16.6409
1.9198,16.6320
1.9215,16.6706
1.9232,16.6450
1.9248,16.6675
1.9265,16.7223
1.9282,16.7445
1.9298,16.7617
1.9315,16.7908
1.9332,16.8069
1.9348,16.7382
1.9365,16.7165
1.9382,16.7476
1.9398,16.7770
1.9415,16.7945
1.9432,16.8203
1.9448,16.8572
1.9465,16.9087
1.9482,16.8991
1.9498,16.8962
1.9515,16.9541
1.9532,16.9697
1.9548,16.9870
1.9565,17.0004
1.9582,17.0229
1.9598,17.0416
1.9615,17.0926
1.9632,17.1424
1.9648,17.1509
1.9665,17.1756
1.9682,17.1927
1.9698,17.2134
1.9715,17.2311
1.9732,17.2421
1.9748,17.2477
1.9765,17.2211
1.9782,17.1944
1.9798,17.2049
1.9815,17.2876
1.9832,17.3198
1.9848,17.3503
1.9865,17.3910
1.9882,17.3942
1.9898,17.3935
1.9915,17.4317
1.9932,17.4131
1.9948,17.4189
1.9965,17.4764
1.9982,17.4910
1.9998,17.4832
2.0015,17.4965
2.0032,17.5369
2.0048,17.5381
2.0065,17.5377
2.0082,17.5923
2.0098,17.6081
2.0115,17.6657
2.0132,17.6698
2.0148,17.6431
2.0165,17.6585
2.0182,17.6420
2.0198,17.6496
2.0215,17.7021
2.0232,17.7333
2.0248,17.7653
2.0265,17.7637
2.0282,17.7795
2.0298,17.8527
2.0315,17.8780
2.0332,17.8779
2.0348,17.8718
2.0365,17.8776
2.0382,17.8930
2.0398,17.9085
2.0415,17.9225
2.0432,17.9189
2.0448,17.9302
2.0465,17.9291
2.0482,17.9576
2.0498,17.9835
2.0515,17.9992
2.0532,18.0142
2.0548,18.0143
2.0565,18.0189
2.0582,18.0193
2.0598,18.0350
2.0615,18.0727
2.0632,18.1406
2.0648,18.1944
2.0665,18.2199
2.0682,18.2201
2.0698,18.2193
2.0715,18.2230
2.0731,18.2287
2.0748,18.2466
2.0765,18.2956
2.0782,18.3136
2.0798,18.3137
2.0815,18.3280
2.0832,18.3453
2.0848,18.3424
2.0865,18.3429
2.0882,18.3237
2.0898,18.3285
2.0915,18.3510
2.0932,18.3467
2.0948,18.3923
2.0965,18.4215
2.0982,18.4417
2.0998,18.5190
2.1015,18.5707
2.1032,18.6161
2.1048,18.6055
2.1065,18.6119
2.1082,18.6294
2.1098,18.6428
2.1115,18.6824
2.1132,18.7017
2.1148,18.7501
2.1165,18.7702
2.1182,18.7470
2.1198,18.7728
2.1215,18.8156
2.1232,18.8190
2.1248,18.8612
2.1265,18.9055
2.1282,18.9470
2.1298,18.9684
2.1315,19.0074
2.1332,19.0048
2.1348,19.0039
2.1365,18.9911
2.1382,18.9691
2.1398,18.9889
2.1415,19.0314
2.1432,19.0618
2.1448,19.0883
2.1465,19.0794
2.1482,19.1172
2.1498,19.1630
2.1515,19.1801
2.1532,19.1891
2.1548,19.2226
2.1565,19.2607
2.1582,19.2531
2.1598,19.2818
2.1615,19.3327
2.1632,19.3339
2.1648,19.3422
2.1665,19.3633
2.1682,19.3847
2.1698,19.3977
2.1715,19.4036
2.1732,19.3976
2.1748,19.3827
2.1765,19.3654
2.1782,19.3871
2.1799,19.3982
2.1815,19.4477
2.1832,19.4726
2.1848,19.4753
2.1865,19.4658
2.1882,19.4831
2.1898,19.5235
2.1915,19.5238
2.1931,19.5107
2.1948,19.5433
2.1965,19.5517
2.1982,19.5614
2.1998,19.5445
2.2015,19.5131
2.2031,19.3873
2.2048,19.3498
2.2065,19.3799
2.2082,19.3958
2.2098,19.4707
2.2115,19.5238
2.2132,19.5737
2.2148,19.6154
2.2165,19.6325
2.2182,19.6347
2.2198,19.6612
2.2215,19.6905
2.2232,19.7040
2.2248,19.6801
2.2265,19.6661
2.2282,19.6834
2.2298,19.7165
2.2315,19.7708
2.2332,19.7916
2.2348,19.8136
2.2365,19.8531
2.2382,19.8201
2.2398,19.8336
2.2415,19.8730
2.2432,19.8813
2.2448,19.8698
2.2465,19.8661
2.2482,19.8659
2.2498,19.8938
2.2515,19.9347
2.2532,19.9522
2.2548,19.9439
2.2565,19.9219
2.2582,19.9112
2.2598,19.9338
2.2615,19.9736
2.2632,19.9719
2.2648,20.0298
2.2665,20.0488
2.2682,20.0481
2.2698,20.0490
2.2715,20.0975
2.2732,20.1081
2.2748,20.1024
2.2765,20.0943
2.2782,20.0964
2.2798,20.1434
2.2815,20.2011
2.2832,20.2117
2.2848,20.2383
2.2865,20.2622
