# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:32:04.618Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
0.6782,1.3059
0.6799,1.3038
0.6815,1.3101
0.6832,1.3122
0.6849,1.2861
0.6865,1.2817
0.6882,1.2743
0.6899,1.2776
0.6915,1.2876
0.6932,1.2870
0.6948,1.2998
0.6965,1.3111
0.6982,1.2957
0.6999,1.2969
0.7015,1.2984
0.7032,1.3232
0.7049,1.3402
0.7065,1.3353
0.7082,1.3391
0.7098,1.3500
0.7115,1.3632
0.7132,1.3772
0.7149,1.3887
0.7165,1.3924
0.7182,1.4027
0.7199,1.3954
0.7215,1.4236
0.7232,1.4255
0.7249,1.4103
0.7265,1.4039
0.7282,1.4162
0.7299,1.4309
0.7315,1.4380
0.7332,1.4336
0.7349,1.4346
0.7365,1.4425
0.7382,1.4503
0.7399,1.4580
0.7415,1.4663
0.7432,1.4648
0.7448,1.4666
0.7465,1.4677
0.7482,1.4767
0.7499,1.4718
0.7515,1.4696
0.7532,1.4708
0.7549,1.4635
0.7565,1.4808
0.7582,1.5017
0.7599,1.5140
0.7615,1.5131
0.7632,1.5104
0.7649,1.5071
0.7665,1.5044
0.7682,1.5161
0.7699,1.5035
0.7715,1.4968
0.7732,1.5102
0.7749,1.5100
0.7765,1.5023
0.7782,1.4977
0.7799,1.4938
0.7815,1.5090
0.7832,1.5279
0.7849,1.5440
0.7866,1.5397
0.7882,1.5320
0.7899,1.5375
0.7915,1.5452
0.7932,1.5493
0.7949,1.5495
0.7965,1.5424
0.7982,1.5334
0.7998,1.5243
0.8015,1.5316
0.8032,1.5468
0.8049,1.5469
0.8065,1.5568
0.8082,1.5603
0.8099,1.5541
0.8115,1.5508
0.8132,1.5537
0.8149,1.5561
0.8165,1.5351
0.8182,1.5135
0.8199,1.4425
0.8216,1.4680
0.8232,1.5077
0.8249,1.5276
0.8265,1.5314
0.8282,1.5261
0.8299,1.5300
0.8315,1.5406
0.8332,1.5280
0.8349,1.5271
0.8366,1.5243
0.8382,1.5213
0.8399,1.5259
0.8415,1.5334
0.8432,1.5261
0.8448,1.5196
0.8465,1.5280
0.8482,1.5407
0.8498,1.5578
0.8515,1.5642
0.8532,1.5671
0.8549,1.5733
0.8565,1.5841
0.8582,1.5941
0.8599,1.6071
0.8615,1.6082
0.8632,1.6310
0.8649,1.6371
0.8666,1.6324
0.8682,1.6391
0.8699,1.6488
0.8715,1.6549
0.8732,1.6656
0.8749,1.6569
0.8765,1.6634
0.8782,1.6830
0.8799,1.6807
0.8815,1.6689
0.8832,1.6626
0.8848,1.6731
0.8865,1.6886
0.8882,1.6957
0.8898,1.6869
0.8915,1.6897
0.8932,1.7015
0.8949,1.7001
0.8965,1.6911
0.8982,1.6756
0.8999,1.6848
0.9015,1.6934
0.9032,1.6874
0.9049,1.6804
0.9065,1.6791
0.9082,1.6718
0.9098,1.6689
0.9115,1.6501
0.9132,1.6481
0.9149,1.6569
0.9165,1.6586
0.9182,1.6587
0.9199,1.6529
0.9215,1.6362
0.9232,1.6266
0.9249,1.6397
0.9265,1.6357
0.9282,1.6221
0.9299,1.6121
0.9316,1.6327
0.9332,1.6357
0.9349,1.6166
0.9365,1.6200
0.9382,1.6192
0.9398,1.6007
0.9415,1.6050
0.9432,1.6115
0.9448,1.6148
0.9465,1.6037
0.9482,1.6019
0.9499,1.5966
0.9515,1.5848
0.9532,1.5576
0.9549,1.5702
0.9565,1.5791
0.9582,1.6080
0.9599,1.6097
0.9615,1.6176
0.9632,1.6388
0.9649,1.6462
0.9665,1.6431
0.9682,1.6476
0.9699,1.6563
0.9715,1.6590
0.9732,1.6493
0.9748,1.6524
0.9765,1.6677
0.9782,1.6738
0.9799,1.6725
0.9815,1.6612
0.9832,1.6641
0.9848,1.6623
0.9865,1.6660
0.9882,1.6709
0.9898,1.6693
0.9915,1.6709
0.9932,1.6626
0.9948,1.6692
0.9965,1.6862
0.9982,1.6846
0.9999,1.6822
1.0015,1.6847
1.0032,1.6782
1.0049,1.6671
1.0065,1.6738
1.0082,1.6803
1.0098,1.6850
1.0115,1.6858
1.0132,1.6913
1.0149,1.6881
1.0165,1.6955
1.0182,1.6916
1.0199,1.6821
1.0215,1.6707
1.0232,1.6541
1.0249,1.6635
1.0265,1.6709
1.0282,1.6621
1.0299,1.6522
1.0315,1.6392
1.0332,1.6288
1.0349,1.6318
1.0365,1.6377
1.0382,1.6418
1.0398,1.6329
1.0415,1.6328
1.0432,1.6224
1.0448,1.6214
1.0465,1.6348
1.0482,1.6349
1.0498,1.6472
1.0515,1.6647
1.0532,1.6520
1.0549,1.6549
1.0565,1.6699
1.0582,1.6672
1.0599,1.6614
1.0615,1.6619
1.0632,1.6682
1.0649,1.6658
1.0665,1.6643
1.0682,1.6631
1.0699,1.6638
1.0715,1.6613
1.0732,1.6600
1.0749,1.6570
1.0765,1.6484
1.0782,1.6558
1.0798,1.6578
1.0815,1.6667
1.0832,1.6705
1.0849,1.6568
1.0865,1.6506
1.0882,1.6444
1.0898,1.6363
1.0915,1.6366
1.0932,1.6349
1.0949,1.6338
1.0966,1.6442
1.0982,1.6351
1.0999,1.6243
1.1016,1.6325
1.1032,1.6405
1.1049,1.6378
1.1065,1.6544
1.1082,1.6492
1.1099,1.6500
1.1115,1.6539
1.1132,1.6569
1.1149,1.6503
1.1166,1.6622
1.1182,1.6612
1.1199,1.6582
1.1215,1.6524
1.1232,1.6514
1.1249,1.6495
1.1265,1.6430
1.1282,1.6533
1.1299,1.6564
1.1315,1.6561
1.1332,1.6520
1.1349,1.6457
1.1365,1.6537
1.1382,1.6564
1.1399,1.6558
1.1415,1.6444
1.1432,1.6464
1.1449,1.6442
1.1465,1.6370
1.1482,1.6406
1.1499,1.6458
1.1515,1.6478
1.1532,1.6383
1.1549,1.6380
1.1565,1.6405
1.1582,1.6366
1.1599,1.6454
1.1616,1.6531
1.1632,1.6379
1.1648,1.6264
1.1665,1.6336
1.1682,1.6330
1.1699,1.6311
1.1715,1.6208
1.1732,1.6121
1.1749,1.6196
1.1765,1.6280
1.1782,1.6232
1.1799,1.6104
1.1815,1.5980
1.1832,1.5195
1.1849,1.5304
1.1865,1.5755
1.1882,1.5880
1.1899,1.5871
1.1915,1.5951
1.1932,1.5998
1.1948,1.6015
1.1965,1.6124
1.1982,1.6206
1.1999,1.6064
1.2015,1.6085
1.2032,1.6075
1.2049,1.6005
1.2065,1.5931
1.2082,1.5791
1.2099,1.5935
1.2115,1.5988
1.2132,1.5876
1.2149,1.5925
1.2165,1.6023
1.2182,1.6030
1.2199,1.6134
1.2215,1.6282
1.2232,1.6385
1.2249,1.6431
1.2265,1.6599
1.2282,1.6630
1.2298,1.6684
1.2316,1.6868
1.2332,1.6814
1.2349,1.6898
1.2365,1.7038
1.2382,1.7100
1.2399,1.7200
1.2415,1.7167
1.2432,1.7161
1.2449,1.7249
1.2465,1.7329
1.2482,1.7481
1.2498,1.7571
1.2515,1.7752
1.2532,1.7806
1.2549,1.7725
1.2565,1.7846
1.2582,1.7850
1.2599,1.7789
1.2615,1.7776
1.2632,1.7727
1.2649,1.7631
1.2666,1.7595
1.2682,1.7587
1.2699,1.7572
1.2715,1.7627
1.2732,1.7615
1.2749,1.7533
1.2765,1.7588
1.2782,1.7539
1.2799,1.7353
1.2815,1.7381
1.2832,1.7186
1.2849,1.6964
1.2865,1.6981
1.2882,1.7057
1.2899,1.6920
1.2915,1.6913
1.2932,1.7008
1.2949,1.7080
1.2965,1.7187
1.2982,1.7140
1.2999,1.6994
1.3016,1.6936
1.3032,1.6886
1.3049,1.6876
1.3066,1.6764
1.3082,1.6651
1.3099,1.6552
1.3116,1.6458
1.3132,1.6403
1.3149,1.6454
1.3166,1.6567
1.3182,1.6574
1.3199,1.6540
1.3216,1.6540
1.3232,1.6619
1.3249,1.6551
1.3266,1.6649
1.3282,1.6514
1.3299,1.5989
1.3316,1.5392
1.3332,1.5951
1.3349,1.6523
1.3366,1.6877
1.3382,1.7031
1.3399,1.7087
1.3415,1.7017
1.3432,1.7016
1.3449,1.7019
1.3465,1.7023
1.3482,1.7067
1.3499,1.7106
1.3515,1.7026
1.3532,1.7053
1.3549,1.7106
1.3566,1.7307
1.3582,1.7317
1.3599,1.7195
1.3615,1.7177
1.3632,1.7095
1.3649,1.7175
1.3666,1.7249
1.3682,1.7287
1.3699,1.7371
1.3716,1.7550
1.3732,1.7449
1.3749,1.7421
1.3765,1.7650
1.3782,1.7668
1.3799,1.7642
1.3815,1.7765
1.3832,1.7910
1.3849,1.8062
1.3866,1.8168
1.3882,1.8217
1.3899,1.8207
1.3916,1.8362
1.3932,1.8493
1.3949,1.8664
1.3966,1.8801
1.3982,1.8940
1.3999,1.8924
1.4016,1.8856
1.4032,1.8824
1.4049,1.8915
1.4066,1.8591
1.4082,1.8478
1.4099,1.8563
1.4115,1.8638
1.4132,1.8503
1.4149,1.8382
1.4166,1.8414
1.4182,1.8314
1.4199,1.8257
1.4216,1.8387
1.4232,1.8560
1.4249,1.8530
1.4265,1.8554
1.4282,1.8501
1.4299,1.8572
1.4315,1.8522
1.4332,1.8581
1.4349,1.8538
1.4365,1.8556
1.4382,1.8619
1.4399,1.8627
1.4415,1.8739
1.4432,1.8826
1.4449,1.8806
1.4466,1.8911
1.4482,1.8926
1.4499,1.8894
1.4516,1.8967
1.4532,1.8859
1.4549,1.8751
1.4566,1.8667
1.4582,1.8630
1.4599,1.8580
1.4615,1.8673
1.4632,1.8486
1.4649,1.8351
1.4666,1.8398
1.4682,1.8308
1.4699,1.8134
1.4716,1.8147
1.4732,1.8095
1.4749,1.8016
1.4765,1.7972
1.4782,1.7943
1.4799,1.7868
1.4816,1.7827
1.4832,1.7836
1.4849,1.7786
1.4866,1.7648
1.4882,1.7554
1.4899,1.7597
1.4915,1.7422
1.4932,1.7477
1.4949,1.7449
1.4965,1.7357
1.4982,1.7364
1.4999,1.7364
1.5016,1.7250
1.5032,1.7259
1.5049,1.7155
1.5066,1.7042
1.5082,1.7071
1.5099,1.7053
1.5116,1.7064
1.5132,1.7087
1.5149,1.7065
1.5165,1.7112
1.5182,1.6962
1.5199,1.7057
1.5216,1.7056
1.5232,1.7113
1.5249,1.7047
1.5265,1.6996
1.5282,1.7037
1.5299,1.7000
1.5316,1.7162
1.5332,1.7262
1.5349,1.6137
1.5366,1.4886
1.5382,1.5459
1.5399,1.6218
1.5415,1.6767
1.5432,1.7160
1.5449,1.7369
1.5466,1.7584
1.5482,1.7625
1.5499,1.7465
1.5516,1.7467
1.5532,1.7595
1.5549,1.7697
1.5565,1.7805
1.5582,1.7822
1.5599,1.7861
1.5615,1.7852
1.5632,1.7950
1.5649,1.7856
1.5666,1.7729
1.5682,1.7677
1.5699,1.7735
1.5715,1.7749
1.5732,1.7915
1.5749,1.7845
1.5765,1.7950
1.5782,1.8021
1.5799,1.8073
1.5816,1.8190
1.5832,1.8257
1.5849,1.8253
1.5866,1.8333
1.5882,1.8263
1.5899,1.8371
1.5915,1.8455
1.5932,1.8427
1.5949,1.8468
1.5966,1.8690
1.5982,1.8684
1.5999,1.8593
1.6016,1.8593
1.6032,1.8737
1.6049,1.8726
1.6066,1.8650
1.6082,1.8610
1.6099,1.8559
1.6115,1.8605
1.6132,1.8515
1.6149,1.8544
1.6166,1.8591
1.6182,1.8423
1.6199,1.8525
1.6216,1.8369
1.6232,1.8380
1.6249,1.8350
1.6265,1.8545
1.6282,1.8591
1.6299,1.8561
1.6315,1.8720
1.6332,1.8763
1.6349,1.8612
1.6366,1.8634
1.6382,1.8709
1.6399,1.8846
1.6415,1.8880
1.6432,1.8709
1.6449,1.8792
1.6465,1.8742
1.6482,1.8724
1.6499,1.8844
1.6515,1.8938
1.6532,1.8942
1.6549,1.8928
1.6566,1.8894
1.6582,1.8840
1.6599,1.8906
1.6615,1.8991
1.6632,1.8965
1.6649,1.8864
1.6666,1.8825
1.6682,1.8862
1.6699,1.8793
1.6715,1.8682
1.6732,1.8622
1.6749,1.8425
1.6766,1.8463
1.6782,1.8455
1.6799,1.8421
1.6815,1.8601
1.6832,1.8656
1.6849,1.8713
1.6866,1.8680
1.6882,1.8542
1.6899,1.8712
1.6915,1.8842
1.6932,1.8898
1.6949,1.8881
1.6966,1.8897
1.6982,1.8839
1.6999,1.8819
1.7016,1.8812
1.7032,1.8700
1.7049,1.8758
1.7066,1.8913
1.7082,1.8927
1.7099,1.8970
1.7115,1.9015
1.7132,1.9126
1.7149,1.9097
1.7165,1.9059
1.7182,1.9107
1.7199,1.9149
1.7216,1.9254
1.7232,1.9255
1.7249,1.9189
1.7265,1.9209
1.7282,1.9308
1.7299,1.9223
1.7316,1.9214
1.7332,1.9241
1.7349,1.9267
1.7366,1.9378
1.7382,1.9251
1.7399,1.9173
1.7415,1.9124
1.7432,1.9057
1.7449,1.8996
1.7466,1.8976
1.7482,1.8829
1.7499,1.8750
1.7516,1.8808
1.7532,1.8886
1.7549,1.8884
1.7566,1.8995
1.7582,1.9067
1.7599,1.8881
1.7615,1.8814
1.7632,1.8759
1.7649,1.8729
1.7666,1.8710
1.7682,1.8731
1.7699,1.8515
1.7716,1.8469
1.7732,1.8568
1.7749,1.8473
1.7765,1.8321
1.7782,1.8326
1.7799,1.8223
1.7816,1.8074
1.7832,1.7968
1.7849,1.8210
1.7866,1.8166
1.7882,1.8060
1.7899,1.8112
1.7915,1.8238
1.7932,1.8195
1.7949,1.8200
1.7965,1.8257
1.7982,1.8140
1.7999,1.8024
1.8015,1.7947
1.8032,1.7797
1.8049,1.7707
1.8066,1.7689
1.8082,1.7711
1.8099,1.7636
1.8115,1.7590
1.8132,1.7588
1.8149,1.7510
1.8166,1.7499
1.8182,1.7573
1.8199,1.7618
1.8216,1.7763
1.8232,1.7709
1.8249,1.7738
1.8265,1.7787
1.8282,1.7796
1.8299,1.7815
1.8316,1.7911
1.8332,1.8193
1.8349,1.8218
1.8366,1.8373
1.8382,1.8433
1.8399,1.8523
1.8415,1.8505
1.8432,1.8559
1.8449,1.8552
1.8465,1.8572
1.8482,1.8502
1.8499,1.8365
1.8515,1.8378
1.8532,1.8300
1.8549,1.8230
1.8566,1.8148
1.8582,1.8056
1.8599,1.7884
1.8615,1.7929
1.8632,1.7852
1.8649,1.7704
1.8666,1.7685
1.8682,1.7716
1.8699,1.7686
1.8716,1.7629
1.8732,1.7600
1.8749,1.7491
1.8765,1.7472
1.8782,1.7567
1.8799,1.7688
1.8815,1.7601
1.8832,1.7664
1.8849,1.7661
1.8865,1.7836
1.8882,1.7849
1.8899,1.7794
1.8915,1.7904
1.8932,1.7980
1.8948,1.8032
1.8966,1.8164
1.8982,1.8236
1.8999,1.8232
1.9016,1.8053
1.9032,1.8062
1.9049,1.7991
1.9066,1.8050
1.9082,1.8106
1.9099,1.8220
1.9115,1.8364
1.9132,1.8341
1.9149,1.8469
1.9166,1.8602
1.9182,1.8571
1.9199,1.8650
1.9216,1.8714
1.9232,1.8714
1.9249,1.8860
1.9266,1.9102
1.9282,1.9183
1.9299,1.9285
1.9316,1.9408
1.9332,1.9440
1.9349,1.9449
1.9366,1.9561
1.9382,1.9703
1.9399,1.9593
1.9415,1.9628
1.9432,1.9675
1.9449,1.9690
1.9465,1.9851
1.9482,1.9851
1.9499,1.9892
1.9516,1.9862
1.9532,1.9935
1.9549,1.9950
1.9565,1.9809
1.9582,1.9757
1.9599,1.9824
1.9615,1.9613
1.9632,1.9566
1.9649,1.9581
1.9666,1.9551
1.9682,1.9531
1.9699,1.9469
1.9716,1.9335
1.9732,1.9330
1.9749,1.9171
1.9765,1.9073
1.9782,1.9070
1.9799,1.8940
1.9815,1.8804
1.9832,1.8822
1.9849,1.8847
1.9865,1.8774
1.9882,1.8518
1.9899,1.8410
1.9915,1.8443
1.9932,1.8501
1.9949,1.8507
1.9966,1.8447
1.9982,1.8355
1.9999,1.8234
2.0016,1.8069
2.0032,1.7863
2.0049,1.7952
2.0066,1.7991
2.0082,1.8001
2.0099,1.7977
2.0116,1.7920
2.0132,1.7940
2.0149,1.7843
2.0166,1.7802
2.0182,1.7627
2.0199,1.7758
2.0216,1.7936
2.0232,1.7973
2.0249,1.7847
2.0265,1.7999
2.0282,1.8053
2.0299,1.8023
2.0316,1.8157
2.0332,1.8328
2.0349,1.8520
2.0366,1.8649
2.0383,1.8797
2.0399,1.8894
2.0415,1.9078
2.0432,1.9298
2.0449,1.9707
2.0466,1.9856
2.0482,1.9901
2.0499,1.9978
2.0516,1.9985
2.0532,2.0070
2.0549,2.0028
2.0566,2.0092
2.0582,2.0012
2.0599,1.9808
2.0616,1.9870
2.0632,1.9818
2.0649,1.9802
2.0666,1.9795
2.0682,1.9793
2.0699,1.9815
2.0716,1.9895
2.0733,1.9913
2.0749,1.9936
2.0765,2.0034
2.0782,2.0097
2.0799,2.0121
2.0816,2.0057
2.0832,2.0009
2.0849,1.9985
2.0866,2.0035
2.0882,2.0008
2.0899,1.9859
2.0915,1.9869
2.0932,1.9609
2.0949,1.9685
2.0966,1.9740
2.0982,1.9761
2.0999,1.9698
2.1016,1.9726
2.1032,1.9744
2.1049,1.9727
2.1066,1.9707
2.1082,1.9710
2.1099,1.9834
2.1115,1.9938
2.1132,1.9775
2.1149,1.9765
2.1166,1.9801
2.1182,1.9813
2.1199,1.9887
2.1216,1.9867
2.1232,1.9702
2.1249,1.9683
2.1266,1.9769
2.1282,1.9793
2.1299,1.9828
2.1316,1.9863
2.1332,1.9870
2.1349,1.9787
2.1365,1.9808
2.1383,1.9790
2.1399,1.9822
2.1416,1.9805
2.1432,1.9880
2.1449,1.9836
2.1466,1.9823
2.1482,1.9871
2.1499,1.9804
2.1516,1.9738
2.1532,1.9697
2.1549,1.9794
2.1566,1.9831
2.1582,1.9771
2.1599,1.9768
2.1615,1.9772
2.1632,1.9571
2.1649,1.9572
2.1666,1.9636
2.1682,1.9732
2.1699,1.9730
2.1716,1.9729
2.1732,1.9729
2.1749,1.9619
2.1765,1.9671
2.1782,1.9618
2.1799,1.9752
2.1816,1.9922
2.1832,1.9850
2.1849,1.9853
2.1866,1.9868
2.1882,1.9857
2.1899,1.9735
2.1916,1.9645
2.1932,1.9659
2.1949,1.9756
2.1966,1.9831
2.1982,1.9863
2.1999,1.9882
2.2016,1.9707
2.2032,1.9565
2.2049,1.9542
2.2065,1.9483
2.2082,1.9385
2.2099,1.9412
2.2116,1.9396
2.2132,1.9387
2.2149,1.9331
2.2166,1.9336
2.2183,1.9359
2.2199,1.9260
2.2216,1.9273
2.2233,1.9315
2.2249,1.9268
2.2266,1.9337
2.2282,1.9182
2.2299,1.9191
2.2316,1.9349
2.2332,1.9329
2.2349,1.9458
2.2366,1.9487
2.2382,1.9632
2.2399,1.9502
2.2416,1.9606
2.2432,1.9661
2.2449,1.9496
2.2465,1.9360
2.2482,1.9285
2.2499,1.9154
2.2516,1.9060
2.2532,1.8977
2.2549,1.9007
2.2566,1.9053
