# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T07:57:38.675Z
# Sand Type: Blank ally box fully tightened + cleaned
# Shear Speed: 1 mm/min
# Setup Description: V2
# Notes: got some drift again - after changing the wiering
Displacement (mm),Shear Force (N)
0.1432,-0.0546
0.1448,-0.0537
0.1465,-0.0544
0.1482,-0.0536
0.1499,-0.0524
0.1515,-0.0552
0.1532,-0.0555
0.1548,-0.0550
0.1565,-0.0537
0.1582,-0.0531
0.1599,-0.0541
0.1615,-0.0515
0.1632,-0.0523
0.1649,-0.0524
0.1665,-0.0522
0.1682,-0.0518
0.1698,-0.0518
0.1715,-0.0520
0.1732,-0.0527
0.1748,-0.0524
0.1765,-0.0526
0.1782,-0.0528
0.1799,-0.0526
0.1815,-0.0536
0.1832,-0.0523
0.1848,-0.0507
0.1865,-0.0510
0.1882,-0.0526
0.1898,-0.0520
0.1915,-0.0529
0.1932,-0.0532
0.1949,-0.0529
0.1965,-0.0543
0.1982,-0.0537
0.1999,-0.0520
0.2015,-0.0524
0.2032,-0.0527
0.2048,-0.0529
0.2065,-0.0522
0.2082,-0.0518
0.2098,-0.0514
0.2115,-0.0528
0.2132,-0.0512
0.2149,-0.0502
0.2165,-0.0520
0.2182,-0.0534
0.2199,-0.0505
0.2215,-0.0511
0.2232,-0.0522
0.2248,-0.0526
0.2265,-0.0524
0.2282,-0.0520
0.2299,-0.0518
0.2315,-0.0526
0.2332,-0.0532
0.2348,-0.0520
0.2365,-0.0511
0.2382,-0.0519
0.2398,-0.0511
0.2415,-0.0516
0.2432,-0.0499
0.2449,-0.0495
0.2465,-0.0513
0.2482,-0.0504
0.2499,-0.0520
0.2515,-0.0532
0.2532,-0.0516
0.2549,-0.0521
0.2565,-0.0527
0.2582,-0.0528
0.2598,-0.0524
0.2615,-0.0511
0.2632,-0.0509
0.2648,-0.0511
0.2665,-0.0525
0.2682,-0.0516
0.2699,-0.0509
0.2715,-0.0504
0.2732,-0.0489
0.2748,-0.0490
0.2765,-0.0508
0.2782,-0.0519
0.2798,-0.0522
0.2815,-0.0531
0.2832,-0.0500
0.2848,-0.0497
0.2865,-0.0505
0.2882,-0.0505
0.2898,-0.0495
0.2915,-0.0513
0.2932,-0.0520
0.2949,-0.0529
0.2965,-0.0534
0.2982,-0.0519
0.2998,-0.0522
0.3015,-0.0517
0.3032,-0.0507
0.3049,-0.0508
0.3065,-0.0525
0.3082,-0.0517
0.3098,-0.0498
0.3115,-0.0507
0.3132,-0.0519
0.3148,-0.0500
0.3165,-0.0505
0.3182,-0.0515
0.3198,-0.0502
0.3215,-0.0507
0.3232,-0.0499
0.3248,-0.0478
0.3265,-0.0496
0.3282,-0.0504
0.3298,-0.0491
0.3315,-0.0495
0.3332,-0.0500
0.3348,-0.0507
0.3365,-0.0502
0.3382,-0.0497
0.3398,-0.0508
0.3415,-0.0510
0.3432,-0.0507
0.3448,-0.0492
0.3465,-0.0506
0.3482,-0.0500
0.3498,-0.0496
0.3515,-0.0492
0.3532,-0.0502
0.3548,-0.0516
0.3565,-0.0507
0.3582,-0.0498
0.3598,-0.0496
0.3615,-0.0511
0.3632,-0.0500
0.3648,-0.0489
0.3665,-0.0495
0.3682,-0.0496
0.3699,-0.0496
0.3715,-0.0491
0.3732,-0.0492
0.3748,-0.0489
0.3765,-0.0519
0.3782,-0.0527
0.3798,-0.0511
0.3815,-0.0495
0.3832,-0.0508
0.3849,-0.0501
0.3865,-0.0499
0.3882,-0.0502
0.3898,-0.0490
0.3915,-0.0482
0.3932,-0.0483
0.3948,-0.0493
0.3965,-0.0505
0.3982,-0.0502
0.3998,-0.0495
0.4015,-0.0509
0.4032,-0.0517
0.4048,-0.0499
0.4065,-0.0497
0.4082,-0.0508
0.4098,-0.0509
0.4115,-0.0479
0.4132,-0.0477
0.4148,-0.0497
0.4165,-0.0507
0.4182,-0.0501
0.4198,-0.0508
0.4215,-0.0509
0.4232,-0.0500
0.4249,-0.0494
0.4265,-0.0499
0.4282,-0.0499
0.4298,-0.0510
0.4315,-0.0496
0.4332,-0.0490
0.4348,-0.0492
0.4365,-0.0507
0.4382,-0.0494
0.4398,-0.0485
0.4415,-0.0494
0.4432,-0.0487
0.4449,-0.0485
0.4465,-0.0497
0.4482,-0.0503
0.4498,-0.0488
0.4515,-0.0488
0.4532,-0.0470
0.4548,-0.0477
0.4565,-0.0482
0.4582,-0.0495
0.4599,-0.0482
0.4615,-0.0484
0.4632,-0.0481
0.4649,-0.0484
0.4665,-0.0511
0.4682,-0.0522
0.4699,-0.0493
0.4715,-0.0495
0.4732,-0.0498
0.4748,-0.0485
0.4765,-0.0477
0.4782,-0.0476
0.4799,-0.0479
0.4815,-0.0474
0.4832,-0.0467
0.4849,-0.0475
0.4865,-0.0486
0.4882,-0.0493
0.4899,-0.0493
0.4915,-0.0497
0.4932,-0.0497
0.4949,-0.0488
0.4965,-0.0482
0.4982,-0.0478
0.4998,-0.0475
0.5015,-0.0477
0.5032,-0.0489
0.5049,-0.0489
0.5065,-0.0491
0.5082,-0.0498
0.5099,-0.0481
0.5115,-0.0478
0.5132,-0.0499
0.5149,-0.0492
0.5165,-0.0471
0.5182,-0.0468
0.5199,-0.0469
0.5215,-0.0483
0.5232,-0.0491
0.5249,-0.0493
0.5265,-0.0480
0.5282,-0.0469
0.5298,-0.0477
0.5315,-0.0472
0.5332,-0.0463
0.5349,-0.0463
0.5365,-0.0485
0.5382,-0.0481
0.5399,-0.0468
0.5415,-0.0477
0.5432,-0.0481
0.5449,-0.0470
0.5465,-0.0491
0.5482,-0.0482
0.5499,-0.0459
0.5515,-0.0453
0.5532,-0.0477
0.5549,-0.0499
0.5565,-0.0495
0.5582,-0.0470
0.5599,-0.0472
0.5615,-0.0482
0.5632,-0.0476
0.5649,-0.0470
0.5665,-0.0465
0.5682,-0.0475
0.5699,-0.0488
0.5715,-0.0472
0.5732,-0.0463
0.5749,-0.0477
0.5765,-0.0475
0.5782,-0.0463
0.5799,-0.0469
0.5815,-0.0463
0.5832,-0.0468
0.5849,-0.0476
0.5865,-0.0470
0.5882,-0.0481
0.5899,-0.0487
0.5915,-0.0492
0.5932,-0.0456
0.5949,-0.0478
0.5965,-0.0483
0.5982,-0.0459
0.5999,-0.0478
0.6015,-0.0477
0.6032,-0.0469
0.6049,-0.0484
0.6065,-0.0460
0.6082,-0.0455
0.6099,-0.0478
0.6115,-0.0490
0.6132,-0.0491
0.6149,-0.0494
0.6165,-0.0457
0.6182,-0.0453
0.6199,-0.0468
0.6215,-0.0486
0.6232,-0.0488
0.6249,-0.0475
0.6265,-0.0456
0.6282,-0.0454
0.6299,-0.0470
0.6315,-0.0456
0.6332,-0.0469
0.6348,-0.0479
0.6365,-0.0481
0.6382,-0.0477
0.6399,-0.0465
0.6415,-0.0456
0.6432,-0.0465
0.6449,-0.0474
0.6465,-0.0461
0.6482,-0.0467
0.6499,-0.0472
0.6515,-0.0490
0.6532,-0.0487
0.6549,-0.0472
0.6565,-0.0470
0.6582,-0.0466
0.6599,-0.0468
0.6615,-0.0464
0.6632,-0.0483
0.6648,-0.0477
0.6665,-0.0471
0.6682,-0.0462
0.6699,-0.0467
0.6715,-0.0465
0.6732,-0.0468
0.6749,-0.0486
0.6765,-0.0479
0.6782,-0.0470
0.6799,-0.0467
0.6815,-0.0459
0.6832,-0.0474
0.6849,-0.0483
0.6865,-0.0480
0.6882,-0.0474
0.6899,-0.0449
0.6915,-0.0451
0.6932,-0.0475
0.6949,-0.0469
0.6965,-0.0471
0.6982,-0.0459
0.6999,-0.0465
0.7015,-0.0465
0.7032,-0.0452
0.7049,-0.0472
0.7065,-0.0475
0.7082,-0.0483
0.7098,-0.0470
0.7115,-0.0461
0.7132,-0.0479
0.7149,-0.0475
0.7165,-0.0470
0.7182,-0.0465
0.7199,-0.0462
0.7215,-0.0445
0.7232,-0.0453
0.7249,-0.0450
0.7265,-0.0463
0.7282,-0.0463
0.7299,-0.0448
0.7315,-0.0446
0.7332,-0.0468
0.7349,-0.0472
0.7365,-0.0479
0.7382,-0.0475
0.7399,-0.0472
0.7415,-0.0461
0.7432,-0.0447
0.7449,-0.0447
0.7465,-0.0448
0.7482,-0.0459
0.7499,-0.0454
0.7515,-0.0455
0.7532,-0.0479
0.7549,-0.0478
0.7565,-0.0465
0.7582,-0.0440
0.7599,-0.0459
0.7615,-0.0468
0.7632,-0.0461
0.7649,-0.0454
0.7665,-0.0461
0.7682,-0.0470
0.7699,-0.0452
0.7715,-0.0435
0.7732,-0.0446
0.7749,-0.0455
0.7765,-0.0445
0.7782,-0.0462
0.7799,-0.0472
0.7815,-0.0460
0.7832,-0.0446
0.7849,-0.0449
0.7865,-0.0459
0.7882,-0.0461
0.7898,-0.0472
0.7915,-0.0475
0.7932,-0.0458
0.7949,-0.0462
0.7965,-0.0458
0.7982,-0.0449
0.7998,-0.0456
0.8015,-0.0472
0.8032,-0.0460
0.8049,-0.0452
0.8065,-0.0464
0.8082,-0.0458
0.8099,-0.0461
0.8115,-0.0466
0.8132,-0.0465
0.8149,-0.0454
0.8165,-0.0434
0.8182,-0.0451
0.8199,-0.0456
0.8215,-0.0458
0.8232,-0.0470
0.8249,-0.0457
0.8265,-0.0457
0.8282,-0.0452
0.8299,-0.0457
0.8315,-0.0446
0.8332,-0.0450
0.8349,-0.0453
0.8365,-0.0455
0.8382,-0.0454
0.8399,-0.0446
0.8415,-0.0448
0.8432,-0.0445
0.8449,-0.0449
0.8465,-0.0457
0.8482,-0.0467
0.8499,-0.0449
0.8515,-0.0459
0.8532,-0.0467
0.8549,-0.0466
0.8565,-0.0462
0.8582,-0.0451
0.8599,-0.0434
0.8615,-0.0436
0.8632,-0.0450
0.8649,-0.0441
0.8665,-0.0453
0.8682,-0.0479
0.8699,-0.0476
0.8715,-0.0464
0.8732,-0.0443
0.8749,-0.0443
0.8765,-0.0470
0.8782,-0.0459
0.8799,-0.0457
0.8815,-0.0464
0.8832,-0.0451
0.8849,-0.0455
0.8865,-0.0465
0.8882,-0.0451
0.8898,-0.0453
0.8915,-0.0453
0.8932,-0.0442
0.8949,-0.0460
0.8965,-0.0474
0.8982,-0.0456
0.8999,-0.0448
0.9015,-0.0441
0.9032,-0.0431
0.9049,-0.0426
0.9065,-0.0447
0.9082,-0.0453
0.9099,-0.0437
0.9115,-0.0437
0.9132,-0.0447
0.9149,-0.0458
0.9165,-0.0452
0.9182,-0.0448
0.9198,-0.0464
0.9215,-0.0448
0.9232,-0.0445
0.9249,-0.0433
0.9265,-0.0449
0.9282,-0.0452
0.9299,-0.0442
0.9315,-0.0436
0.9332,-0.0451
0.9349,-0.0441
0.9365,-0.0441
0.9382,-0.0433
0.9399,-0.0420
0.9415,-0.0422
0.9432,-0.0434
0.9449,-0.0433
0.9465,-0.0438
0.9482,-0.0454
0.9499,-0.0453
0.9515,-0.0443
0.9532,-0.0444
0.9549,-0.0432
0.9565,-0.0434
0.9582,-0.0440
0.9599,-0.0436
0.9615,-0.0437
0.9632,-0.0442
0.9649,-0.0438
0.9665,-0.0439
0.9682,-0.0442
0.9699,-0.0451
0.9716,-0.0433
0.9732,-0.0435
0.9748,-0.0427
0.9765,-0.0440
0.9782,-0.0457
0.9799,-0.0430
0.9815,-0.0447
0.9832,-0.0464
0.9849,-0.0440
0.9865,-0.0446
0.9882,-0.0442
0.9899,-0.0445
0.9915,-0.0429
0.9932,-0.0441
0.9949,-0.0441
0.9965,-0.0436
0.9982,-0.0430
0.9999,-0.0439
1.0015,-0.0450
1.0032,-0.0441
1.0049,-0.0429
1.0065,-0.0441
1.0082,-0.0461
1.0099,-0.0458
1.0115,-0.0433
1.0132,-0.0440
1.0149,-0.0437
1.0165,-0.0444
1.0182,-0.0449
1.0199,-0.0437
1.0215,-0.0438
1.0232,-0.0436
1.0249,-0.0425
1.0265,-0.0429
1.0282,-0.0428
1.0299,-0.0417
1.0315,-0.0424
1.0332,-0.0423
1.0349,-0.0425
1.0365,-0.0432
1.0382,-0.0432
1.0399,-0.0429
1.0415,-0.0445
1.0432,-0.0432
1.0449,-0.0440
1.0465,-0.0438
1.0482,-0.0452
1.0499,-0.0467
1.0515,-0.0441
1.0532,-0.0431
1.0549,-0.0430
1.0565,-0.0415
1.0582,-0.0412
1.0599,-0.0399
1.0615,-0.0393
1.0632,-0.0415
1.0649,-0.0446
1.0665,-0.0443
1.0682,-0.0431
1.0698,-0.0429
1.0715,-0.0438
1.0732,-0.0442
1.0749,-0.0433
1.0765,-0.0429
1.0782,-0.0437
1.0799,-0.0436
1.0815,-0.0427
1.0832,-0.0434
1.0849,-0.0434
1.0866,-0.0427
1.0882,-0.0440
1.0899,-0.0444
1.0915,-0.0447
1.0932,-0.0434
1.0949,-0.0447
1.0965,-0.0430
1.0982,-0.0423
1.0999,-0.0414
1.1015,-0.0427
1.1032,-0.0430
1.1049,-0.0433
1.1065,-0.0439
1.1082,-0.0441
1.1099,-0.0439
1.1115,-0.0434
1.1132,-0.0422
1.1149,-0.0450
1.1165,-0.0430
1.1182,-0.0424
1.1199,-0.0438
1.1215,-0.0422
1.1232,-0.0426
1.1249,-0.0431
1.1265,-0.0442
1.1282,-0.0414
1.1299,-0.0428
1.1315,-0.0426
1.1332,-0.0423
1.1349,-0.0416
1.1365,-0.0429
1.1382,-0.0432
1.1399,-0.0429
1.1415,-0.0438
1.1432,-0.0433
1.1449,-0.0447
1.1466,-0.0429
1.1482,-0.0423
1.1499,-0.0437
1.1515,-0.0438
1.1532,-0.0442
1.1549,-0.0440
1.1565,-0.0438
1.1582,-0.0426
1.1599,-0.0431
1.1616,-0.0416
1.1632,-0.0418
1.1649,-0.0426
1.1666,-0.0433
1.1682,-0.0438
1.1699,-0.0424
1.1716,-0.0406
1.1732,-0.0415
1.1749,-0.0438
1.1765,-0.0438
1.1782,-0.0435
1.1799,-0.0429
1.1815,-0.0419
1.1832,-0.0427
1.1849,-0.0435
1.1865,-0.0418
1.1882,-0.0411
1.1899,-0.0425
1.1915,-0.0436
1.1932,-0.0433
1.1949,-0.0438
1.1965,-0.0437
1.1982,-0.0414
1.1999,-0.0421
1.2015,-0.0429
1.2032,-0.0447
1.2049,-0.0445
1.2065,-0.0428
1.2082,-0.0428
1.2099,-0.0430
1.2115,-0.0425
1.2132,-0.0430
1.2149,-0.0420
1.2166,-0.0417
1.2182,-0.0427
1.2199,-0.0418
1.2216,-0.0420
1.2232,-0.0435
1.2249,-0.0437
1.2265,-0.0418
1.2282,-0.0419
1.2299,-0.0424
1.2315,-0.0424
1.2332,-0.0415
1.2349,-0.0414
1.2365,-0.0409
1.2382,-0.0423
1.2399,-0.0438
1.2415,-0.0440
1.2432,-0.0410
1.2449,-0.0403
1.2465,-0.0424
1.2482,-0.0420
1.2499,-0.0418
1.2516,-0.0429
1.2532,-0.0434
1.2549,-0.0440
1.2565,-0.0427
1.2582,-0.0412
1.2599,-0.0424
1.2615,-0.0430
1.2632,-0.0426
1.2649,-0.0424
1.2665,-0.0443
1.2682,-0.0444
1.2699,-0.0427
1.2716,-0.0408
1.2732,-0.0415
1.2749,-0.0426
1.2765,-0.0431
1.2782,-0.0427
1.2799,-0.0408
1.2816,-0.0417
1.2832,-0.0421
1.2849,-0.0416
1.2866,-0.0432
1.2882,-0.0423
1.2899,-0.0412
1.2915,-0.0421
1.2932,-0.0419
1.2949,-0.0421
1.2966,-0.0433
1.2982,-0.0451
1.2999,-0.0429
1.3015,-0.0422
1.3032,-0.0405
1.3049,-0.0421
1.3065,-0.0427
1.3082,-0.0410
1.3099,-0.0431
1.3115,-0.0425
1.3132,-0.0421
1.3149,-0.0417
1.3166,-0.0403
1.3182,-0.0404
1.3199,-0.0413
1.3216,-0.0413
1.3232,-0.0408
1.3249,-0.0418
1.3265,-0.0426
1.3282,-0.0421
1.3299,-0.0424
1.3315,-0.0425
1.3332,-0.0412
1.3349,-0.0413
1.3366,-0.0407
1.3382,-0.0425
1.3399,-0.0427
1.3416,-0.0424
1.3432,-0.0424
1.3449,-0.0447
1.3465,-0.0439
1.3482,-0.0436
1.3499,-0.0439
1.3515,-0.0424
1.3532,-0.0428
1.3549,-0.0414
1.3565,-0.0420
1.3582,-0.0420
1.3599,-0.0408
1.3616,-0.0416
1.3632,-0.0404
1.3649,-0.0405
1.3665,-0.0416
1.3682,-0.0412
1.3699,-0.0426
1.3716,-0.0437
1.3732,-0.0427
1.3749,-0.0421
1.3765,-0.0428
1.3782,-0.0422
1.3799,-0.0408
1.3816,-0.0425
1.3832,-0.0453
1.3849,-0.0418
1.3865,-0.0406
1.3882,-0.0415
1.3899,-0.0418
1.3915,-0.0412
1.3932,-0.0420
1.3949,-0.0435
1.3965,-0.0424
1.3982,-0.0415
1.3999,-0.0429
1.4016,-0.0434
1.4032,-0.0424
1.4049,-0.0429
1.4065,-0.0438
1.4082,-0.0434
1.4099,-0.0413
1.4115,-0.0407
1.4132,-0.0431
1.4149,-0.0446
1.4166,-0.0426
1.4182,-0.0427
1.4199,-0.0432
1.4215,-0.0433
1.4232,-0.0420
1.4249,-0.0411
1.4265,-0.0399
1.4282,-0.0406
1.4299,-0.0407
1.4316,-0.0416
1.4332,-0.0429
1.4349,-0.0421
1.4366,-0.0421
1.4382,-0.0420
1.4399,-0.0429
1.4416,-0.0420
1.4432,-0.0414
1.4449,-0.0417
1.4465,-0.0403
1.4482,-0.0402
1.4499,-0.0434
1.4516,-0.0443
1.4532,-0.0421
1.4549,-0.0417
1.4566,-0.0427
1.4582,-0.0409
1.4599,-0.0412
1.4615,-0.0425
1.4632,-0.0433
1.4649,-0.0437
1.4666,-0.0417
1.4682,-0.0411
1.4699,-0.0424
1.4715,-0.0417
1.4732,-0.0406
1.4749,-0.0411
1.4766,-0.0410
1.4782,-0.0403
1.4799,-0.0402
1.4816,-0.0400
1.4832,-0.0169
1.4849,0.0982
1.4865,0.2358
1.4882,0.2344
1.4899,0.2150
1.4916,0.2095
1.4932,0.2053
1.4949,0.2044
1.4965,0.2046
1.4982,0.2027
1.4999,0.2030
1.5016,0.2067
1.5032,0.2113
1.5049,0.2117
1.5066,0.2085
1.5082,0.2079
1.5099,0.2077
1.5115,0.2037
1.5132,0.2025
1.5149,0.2007
1.5166,0.2034
1.5182,0.2076
1.5199,0.2063
1.5216,0.2044
1.5232,0.2026
1.5249,0.2031
1.5265,0.2000
1.5282,0.2021
1.5299,0.2028
1.5315,0.2039
1.5332,0.2049
1.5349,0.2022
1.5366,0.1996
1.5382,0.1991
1.5399,0.2006
1.5415,0.2049
1.5432,0.2064
1.5449,0.2077
1.5465,0.2072
1.5482,0.2062
1.5499,0.2093
1.5515,0.2079
1.5532,0.2089
1.5549,0.2092
1.5566,0.2075
1.5582,0.2059
1.5599,0.2069
1.5615,0.2072
1.5632,0.2068
1.5649,0.2045
1.5666,0.2030
1.5682,0.2046
1.5699,0.2047
1.5715,0.2046
1.5732,0.2014
1.5749,0.2017
1.5766,0.1967
1.5782,0.1956
1.5799,0.1956
1.5815,0.1968
1.5832,0.1969
1.5849,0.1961
1.5865,0.1986
1.5882,0.1978
1.5899,0.1962
1.5915,0.1993
1.5932,0.2022
1.5949,0.2040
1.5966,0.2095
1.5982,0.2093
1.5999,0.2078
1.6016,0.2085
1.6032,0.2112
1.6049,0.2127
1.6065,0.2128
1.6082,0.2131
1.6099,0.2135
1.6116,0.2093
1.6132,0.2073
1.6149,0.2068
1.6166,0.2029
1.6182,0.1982
1.6199,0.1961
1.6216,0.1930
1.6232,0.1901
1.6249,0.1884
1.6265,0.1882
1.6282,0.1916
1.6299,0.1945
1.6316,0.1949
1.6332,0.1948
1.6349,0.1937
1.6366,0.1953
1.6382,0.1951
1.6399,0.1936
1.6415,0.1893
1.6432,0.1897
1.6449,0.1898
1.6466,0.1889
1.6482,0.1873
1.6499,0.1849
1.6516,0.1852
1.6532,0.1903
1.6549,0.1941
1.6566,0.1948
1.6582,0.1966
1.6599,0.1978
1.6616,0.1993
1.6632,0.1983
1.6649,0.2031
1.6666,0.2143
1.6682,0.2198
1.6699,0.2184
1.6716,0.2160
1.6732,0.2183
1.6749,0.2154
1.6766,0.2135
1.6782,0.2141
1.6799,0.2110
1.6816,0.2085
1.6832,0.2087
1.6849,0.2081
1.6866,0.2039
1.6882,0.2000
1.6899,0.1991
1.6916,0.1990
1.6932,0.2016
1.6949,0.2013
1.6966,0.1973
1.6982,0.1988
1.6999,0.1976
1.7016,0.1992
1.7032,0.2038
1.7049,0.2048
1.7066,0.2048
1.7082,0.2049
1.7099,0.2026
1.7116,0.2024
1.7132,0.2019
1.7149,0.2014
1.7165,0.1996
1.7182,0.2016
1.7199,0.2022
1.7216,0.2010
1.7232,0.2056
1.7249,0.2087
1.7266,0.2102
1.7282,0.2122
1.7299,0.2138
1.7316,0.2158
1.7332,0.2182
1.7349,0.2171
1.7366,0.2150
1.7382,0.2136
1.7399,0.2141
1.7416,0.2162
1.7432,0.2172
1.7449,0.2155
1.7466,0.2125
1.7482,0.2112
1.7499,0.2099
1.7516,0.2111
1.7532,0.2110
1.7549,0.2109
1.7566,0.2109
1.7582,0.2101
1.7599,0.2084
1.7616,0.2071
1.7632,0.2072
1.7649,0.2092
1.7665,0.2094
1.7682,0.2087
1.7699,0.2072
1.7716,0.2087
1.7732,0.2109
1.7749,0.2112
1.7766,0.2087
1.7782,0.2071
1.7799,0.2043
1.7816,0.2028
1.7832,0.2098
1.7849,0.2113
1.7866,0.2103
1.7882,0.2146
1.7899,0.2163
1.7916,0.2197
1.7932,0.2211
1.7949,0.2176
1.7966,0.2160
1.7982,0.2148
1.7999,0.2143
1.8016,0.2151
1.8032,0.2121
1.8049,0.2100
1.8066,0.2051
1.8082,0.2089
1.8099,0.2088
1.8116,0.2072
1.8132,0.2081
1.8149,0.2066
1.8166,0.2080
1.8182,0.2099
1.8199,0.2101
1.8216,0.2073
1.8232,0.2049
1.8249,0.2049
1.8266,0.2051
1.8282,0.2092
1.8299,0.2135
1.8316,0.2139
1.8332,0.2131
1.8349,0.2149
1.8365,0.2168
1.8382,0.2181
1.8399,0.2186
1.8416,0.2216
1.8432,0.2245
1.8449,0.2239
1.8466,0.2266
1.8482,0.2283
1.8499,0.2267
1.8516,0.2247
1.8532,0.2235
1.8549,0.2249
1.8566,0.2275
1.8582,0.2289
1.8599,0.2289
1.8616,0.2289
1.8632,0.2297
1.8649,0.2310
1.8666,0.2293
1.8682,0.2276
1.8699,0.2279
1.8716,0.2293
1.8732,0.2255
1.8749,0.2220
1.8766,0.2181
1.8782,0.2193
1.8799,0.2179
1.8816,0.2178
1.8832,0.2185
1.8849,0.2186
1.8866,0.2194
1.8882,0.2246
1.8899,0.2226
1.8916,0.2187
1.8932,0.2156
1.8949,0.2144
1.8966,0.2150
1.8982,0.2111
1.8999,0.2136
1.9015,0.2137
1.9032,0.2119
1.9049,0.2105
1.9066,0.2114
1.9082,0.2119
1.9099,0.2130
1.9116,0.2132
1.9132,0.2111
1.9149,0.2082
1.9166,0.2071
1.9182,0.2040
1.9199,0.2031
1.9216,0.1948
1.9232,0.1938
1.9249,0.1896
1.9266,0.1828
1.9282,0.1822
1.9299,0.1842
1.9316,0.1854
1.9332,0.1871
1.9349,0.1917
1.9366,0.1943
1.9382,0.1942
1.9399,0.1935
1.9416,0.1946
1.9432,0.1901
1.9449,0.1905
1.9466,0.1884
1.9482,0.1882
1.9499,0.1877
1.9516,0.1903
1.9532,0.1947
1.9549,0.1953
1.9566,0.1982
1.9582,0.2027
1.9599,0.2035
1.9616,0.2021
1.9632,0.2008
1.9649,0.1976
1.9666,0.1944
1.9682,0.1949
1.9699,0.1965
1.9716,0.1967
1.9732,0.1946
1.9749,0.1945
1.9766,0.1946
1.9782,0.1964
1.9799,0.1987
1.9816,0.2011
1.9832,0.2001
1.9849,0.1983
1.9865,0.1971
1.9882,0.1944
1.9899,0.1950
1.9916,0.1987
1.9932,0.2026
1.9949,0.2017
1.9966,0.2002
1.9982,0.2009
1.9999,0.2003
2.0016,0.2022
2.0032,0.2044
2.0049,0.2060
2.0066,0.2073
2.0082,0.2063
2.0099,0.2045
2.0116,0.2050
2.0132,0.2030
2.0149,0.2044
2.0166,0.2039
2.0182,0.2072
2.0199,0.2116
2.0216,0.2128
2.0232,0.2165
2.0249,0.2188
2.0266,0.2205
2.0282,0.2210
2.0299,0.2234
2.0315,0.2260
2.0332,0.2269
2.0349,0.2270
2.0366,0.2266
2.0382,0.2260
2.0399,0.2230
2.0415,0.2226
2.0432,0.2217
2.0449,0.2221
2.0466,0.2233
2.0482,0.2218
2.0499,0.2189
2.0516,0.2158
2.0532,0.2144
2.0549,0.2159
2.0566,0.2217
2.0582,0.2256
2.0599,0.2266
2.0615,0.2252
2.0632,0.2276
2.0649,0.2305
2.0666,0.2314
2.0683,0.2332
2.0699,0.2329
2.0716,0.2285
2.0732,0.2266
2.0749,0.2246
2.0766,0.2218
2.0782,0.2210
2.0799,0.2207
2.0816,0.2195
2.0832,0.2180
2.0849,0.2169
2.0865,0.2162
2.0882,0.2146
2.0899,0.2118
2.0916,0.2140
2.0932,0.2131
2.0949,0.2100
2.0966,0.2109
2.0982,0.2118
2.0999,0.2140
2.1016,0.2157
2.1033,0.2136
2.1049,0.2154
2.1066,0.2168
2.1082,0.2137
2.1099,0.2138
2.1116,0.2134
2.1132,0.2148
2.1149,0.2148
2.1166,0.2127
2.1182,0.2133
2.1199,0.2137
2.1216,0.2152
2.1232,0.2178
2.1249,0.2216
2.1266,0.2233
2.1282,0.2220
2.1299,0.2234
2.1316,0.2256
2.1332,0.2273
