# Speed: 1.5 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T05:54:12.275Z
# HX711 Gain: 128
# Sand Type: noise_test_1
# Normal Force: 1.41 N
# Shear Speed: 1.5 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
0.8723,-0.2873
0.8748,-0.3446
0.8773,-0.1713
0.8798,0.0520
0.8823,0.0921
0.8848,0.1150
0.8873,0.1025
0.8898,0.1954
0.8923,0.0982
0.8948,0.0713
0.8973,0.1482
0.8998,0.2139
0.9023,0.4001
0.9048,0.3448
0.9073,0.3122
0.9098,0.2584
0.9123,0.1332
0.9149,0.0598
0.9173,0.1073
0.9198,0.3757
0.9223,0.3255
0.9248,0.3864
0.9273,0.4172
0.9298,0.3089
0.9323,0.2579
0.9348,0.3017
0.9373,0.4233
0.9398,0.4122
0.9423,0.4026
0.9449,0.4647
0.9473,0.4408
0.9498,0.4122
0.9523,0.4411
0.9548,0.4553
0.9573,-0.0115
0.9599,-0.0447
0.9623,0.0712
0.9649,0.1638
0.9673,0.2156
0.9698,0.1026
0.9724,0.0020
0.9749,-0.0025
0.9774,-0.0640
0.9798,-0.0279
0.9824,0.0192
0.9848,0.0509
0.9873,0.0586
0.9899,0.1071
0.9923,0.0004
0.9948,-0.1925
0.9974,-0.2996
0.9999,-0.2975
1.0023,-0.2636
1.0048,-0.2189
1.0073,-0.1649
1.0098,-0.1571
1.0123,-0.2006
1.0148,-0.2569
1.0173,-0.1685
1.0198,-0.0858
1.0223,-0.1626
1.0248,-0.1763
1.0274,-0.2585
1.0299,-0.2733
1.0323,-0.3309
1.0348,-0.2504
1.0373,0.0250
1.0398,0.1387
1.0423,0.0721
1.0448,0.0937
1.0473,0.0831
1.0498,0.1990
1.0523,0.1449
1.0548,0.0798
1.0573,0.1242
1.0598,0.2790
1.0623,0.3376
1.0649,0.2582
1.0674,0.3167
1.0698,0.2602
1.0723,0.1584
1.0748,0.0769
1.0773,0.3441
1.0798,0.4765
1.0824,0.3445
1.0849,0.3860
1.0874,0.4271
1.0898,0.3978
1.0924,0.2761
1.0948,0.2396
1.0974,0.2634
1.0998,0.1798
1.1024,0.2646
1.1048,0.3795
1.1073,0.4042
1.1099,0.4490
1.1123,0.4291
1.1148,0.2476
1.1173,-0.0322
1.1198,-0.0205
1.1224,0.0043
1.1250,0.0989
1.1274,0.1620
1.1299,0.2004
1.1324,0.1357
1.1349,-0.0125
1.1374,-0.1016
1.1399,-0.0428
1.1426,0.1055
1.1449,0.0235
1.1474,0.0285
1.1499,0.0252
1.1524,0.0290
1.1549,-0.0131
1.1574,-0.3106
1.1599,-0.3353
1.1624,-0.2493
1.1649,-0.2636
1.1674,-0.2540
1.1699,-0.1722
1.1724,-0.2217
1.1749,-0.3343
1.1775,-0.2683
1.1799,-0.1690
1.1824,-0.1819
1.1849,-0.2211
1.1874,-0.2379
1.1899,-0.2806
1.1924,-0.3252
1.1949,-0.3201
1.1974,-0.1250
1.1999,0.0917
1.2024,0.1687
1.2049,0.1453
1.2074,0.1628
1.2099,0.2045
1.2124,0.1314
1.2149,0.1155
1.2174,0.2047
1.2199,0.1962
1.2224,0.2512
1.2249,0.2812
1.2274,0.2776
1.2299,0.2325
1.2324,0.1224
1.2349,0.0625
1.2374,0.1426
1.2401,0.3395
1.2426,0.3764
1.2450,0.4433
1.2475,0.3769
1.2499,0.3294
1.2524,0.2439
1.2549,0.2291
1.2574,0.3298
1.2599,0.2694
1.2624,0.3298
1.2649,0.3759
1.2674,0.4156
1.2699,0.3811
1.2724,0.3416
1.2749,0.3329
1.2774,0.0194
1.2800,0.0791
1.2825,0.0250
1.2849,0.0295
1.2875,0.0974
1.2899,0.1762
1.2924,0.0596
1.2949,-0.0430
1.2974,-0.0708
1.2999,-0.0416
1.3024,-0.0390
1.3050,0.0293
1.3075,0.0504
1.3099,0.0651
1.3127,-0.0045
1.3149,-0.1571
1.3176,-0.2986
1.3200,-0.3278
1.3225,-0.2322
1.3250,-0.1443
1.3275,-0.1336
1.3300,-0.2268
1.3325,-0.2926
1.3349,-0.2547
1.3375,-0.1785
1.3400,-0.0653
1.3424,-0.0571
1.3450,-0.1292
1.3475,-0.0887
1.3501,-0.1817
1.3524,-0.2873
1.3550,-0.2612
1.3574,-0.0519
1.3599,0.0288
1.3624,0.0781
1.3649,0.1449
1.3674,0.1518
1.3700,0.1839
1.3725,0.1608
1.3749,0.0980
1.3776,0.1419
1.3799,0.2412
1.3825,0.1847
1.3849,0.1893
1.3875,0.2318
1.3899,0.1730
1.3924,0.0876
1.3949,0.0203
1.3975,0.2273
1.3999,0.3747
1.4024,0.3515
1.4049,0.4067
1.4075,0.3221
1.4099,0.3294
1.4124,0.3062
1.4149,0.2437
1.4174,0.2535
1.4199,0.3270
1.4224,0.3744
1.4249,0.4363
1.4275,0.4780
1.4299,0.4693
1.4324,0.3402
1.4349,0.1589
1.4374,-0.0108
1.4399,0.0199
1.4424,0.0466
1.4449,0.0726
1.4474,0.1028
1.4500,0.0946
1.4524,0.0716
1.4549,-0.0817
1.4574,-0.0892
1.4599,-0.0053
1.4624,0.0718
1.4649,0.0148
1.4674,0.0312
1.4699,0.0571
1.4724,0.0675
1.4749,0.0191
1.4774,-0.1893
1.4799,-0.2447
1.4824,-0.2484
1.4849,-0.3450
1.4874,-0.2573
1.4899,-0.1941
1.4924,-0.2391
1.4949,-0.3345
1.4975,-0.2073
1.4999,-0.1598
1.5024,-0.1608
1.5049,-0.1843
1.5075,-0.2397
1.5099,-0.2947
1.5124,-0.2937
1.5150,-0.2741
1.5176,-0.1788
1.5199,-0.0310
1.5224,0.0421
1.5249,0.1469
1.5275,0.1447
1.5300,0.1774
1.5324,0.1651
1.5349,-0.0116
1.5374,0.1313
1.5400,0.2068
1.5424,0.2765
1.5450,0.2701
1.5475,0.2609
1.5499,0.1660
1.5524,0.0627
1.5549,0.0540
1.5574,0.1632
1.5599,0.4709
1.5624,0.3787
1.5649,0.3738
1.5674,0.3591
1.5699,0.2213
1.5725,0.2394
1.5749,0.2179
1.5774,0.2267
1.5799,0.3269
1.5825,0.3429
1.5849,0.3852
1.5876,0.4346
1.5899,0.3617
1.5924,0.3197
1.5949,0.3494
1.5974,-0.0183
1.6000,0.0179
1.6024,0.0088
1.6049,0.1117
1.6074,0.1596
1.6099,0.1159
1.6124,0.0426
1.6149,-0.0618
1.6175,-0.1024
1.6199,0.0058
1.6225,0.0685
1.6249,0.1075
1.6274,0.0564
1.6299,-0.0289
1.6324,0.0658
1.6350,-0.1146
1.6374,-0.2878
1.6399,-0.2916
1.6424,-0.3538
1.6449,-0.2843
1.6475,-0.1767
1.6499,-0.1326
1.6526,-0.1032
1.6550,-0.2545
1.6575,-0.2690
1.6600,-0.1160
1.6624,-0.1142
1.6649,-0.1369
1.6674,-0.2443
1.6699,-0.2474
1.6723,-0.2738
1.6749,-0.2332
1.6773,-0.0501
1.6799,0.0493
1.6824,0.0919
1.6849,0.1138
1.6874,0.1557
1.6898,0.0217
1.6924,0.1450
1.6948,0.1106
1.6973,0.1274
1.6998,0.2446
1.7023,0.2849
1.7048,0.1326
1.7073,0.1317
1.7099,0.0898
1.7123,0.0737
1.7148,0.0382
1.7173,0.2379
1.7198,0.3278
1.7224,0.2299
1.7249,0.2892
1.7273,0.3716
1.7299,0.2816
1.7324,0.1344
1.7348,0.1616
1.7373,0.2775
1.7398,0.3063
1.7423,0.3238
1.7448,0.4717
1.7473,0.4089
1.7498,0.2592
1.7523,0.3487
1.7549,0.3741
1.7573,0.0567
1.7599,-0.0341
1.7624,-0.0074
1.7649,0.0613
1.7673,0.1648
1.7699,0.0891
1.7724,0.0226
1.7748,-0.0204
1.7774,-0.1058
1.7798,-0.0554
1.7823,-0.0451
1.7848,0.0762
1.7874,0.0306
1.7898,-0.0058
1.7923,-0.0395
1.7948,-0.0729
1.7974,-0.2865
1.7999,-0.3140
1.8024,-0.2869
1.8048,-0.3532
1.8074,-0.3826
1.8099,-0.2713
1.8123,-0.3087
1.8149,-0.3682
1.8174,-0.2610
1.8199,-0.2159
1.8223,-0.2625
1.8248,-0.1308
1.8273,-0.1122
1.8299,-0.1651
1.8323,-0.2652
1.8349,-0.2250
1.8374,-0.0634
1.8398,0.0922
1.8423,0.1388
1.8449,0.1089
