# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T07:09:34.101Z
# Sand Type: ally blank polished
# Shear Speed: 1 mm/min
# Setup Description: V2
Displacement (mm),Shear Force (N)
0.2898,-0.0650
0.2915,-0.0641
0.2932,-0.0619
0.2949,-0.0632
0.2965,-0.0651
0.2982,-0.0645
0.2998,-0.0628
0.3015,-0.0633
0.3032,-0.0622
0.3048,-0.0614
0.3065,-0.0629
0.3082,-0.0627
0.3098,-0.0618
0.3115,-0.0631
0.3132,-0.0648
0.3148,-0.0649
0.3165,-0.0624
0.3182,-0.0634
0.3199,-0.0634
0.3215,-0.0627
0.3232,-0.0624
0.3248,-0.0632
0.3265,-0.0632
0.3282,-0.0639
0.3299,-0.0635
0.3315,-0.0632
0.3332,-0.0624
0.3348,-0.0620
0.3365,-0.0625
0.3382,-0.0622
0.3399,-0.0644
0.3415,-0.0660
0.3432,-0.0650
0.3449,-0.0627
0.3465,-0.0627
0.3482,-0.0624
0.3499,-0.0625
0.3515,-0.0627
0.3532,-0.0644
0.3548,-0.0637
0.3565,-0.0625
0.3582,-0.0626
0.3598,-0.0631
0.3615,-0.0624
0.3632,-0.0613
0.3649,-0.0638
0.3665,-0.0633
0.3682,-0.0612
0.3699,-0.0626
0.3715,-0.0637
0.3732,-0.0629
0.3749,-0.0621
0.3765,-0.0607
0.3782,-0.0614
0.3798,-0.0627
0.3815,-0.0633
0.3832,-0.0616
0.3848,-0.0622
0.3865,-0.0630
0.3882,-0.0619
0.3899,-0.0616
0.3915,-0.0638
0.3932,-0.0645
0.3949,-0.0640
0.3965,-0.0653
0.3982,-0.0630
0.3999,-0.0620
0.4015,-0.0636
0.4032,-0.0638
0.4048,-0.0630
0.4065,-0.0628
0.4082,-0.0634
0.4099,-0.0616
0.4115,-0.0621
0.4132,-0.0629
0.4148,-0.0640
0.4165,-0.0632
0.4182,-0.0614
0.4199,-0.0614
0.4215,-0.0617
0.4232,-0.0625
0.4249,-0.0637
0.4265,-0.0619
0.4282,-0.0628
0.4299,-0.0635
0.4315,-0.0623
0.4332,-0.0622
0.4349,-0.0626
0.4365,-0.0649
0.4382,-0.0645
0.4399,-0.0637
0.4415,-0.0621
0.4432,-0.0626
0.4449,-0.0623
0.4465,-0.0610
0.4482,-0.0616
0.4498,-0.0632
0.4515,-0.0646
0.4532,-0.0651
0.4548,-0.0642
0.4565,-0.0636
0.4582,-0.0631
0.4598,-0.0628
0.4615,-0.0639
0.4632,-0.0626
0.4649,-0.0624
0.4665,-0.0625
0.4682,-0.0623
0.4699,-0.0602
0.4715,-0.0611
0.4732,-0.0623
0.4748,-0.0624
0.4765,-0.0625
0.4782,-0.0627
0.4798,-0.0631
0.4815,-0.0629
0.4832,-0.0626
0.4849,-0.0619
0.4865,-0.0630
0.4882,-0.0635
0.4898,-0.0635
0.4915,-0.0646
0.4932,-0.0636
0.4949,-0.0627
0.4965,-0.0620
0.4982,-0.0634
0.4998,-0.0640
0.5015,-0.0619
0.5032,-0.0624
0.5048,-0.0631
0.5065,-0.0625
0.5082,-0.0625
0.5099,-0.0628
0.5115,-0.0634
0.5132,-0.0621
0.5149,-0.0612
0.5165,-0.0638
0.5182,-0.0638
0.5198,-0.0622
0.5215,-0.0622
0.5232,-0.0638
0.5249,-0.0615
0.5265,-0.0612
0.5282,-0.0617
0.5299,-0.0606
0.5315,-0.0623
0.5332,-0.0631
0.5348,-0.0629
0.5365,-0.0629
0.5382,-0.0631
0.5398,-0.0625
0.5415,-0.0625
0.5432,-0.0627
0.5448,-0.0627
0.5465,-0.0617
0.5482,-0.0607
0.5498,-0.0615
0.5515,-0.0637
0.5532,-0.0641
0.5548,-0.0630
0.5565,-0.0643
0.5582,-0.0639
0.5598,-0.0641
0.5615,-0.0631
0.5632,-0.0639
0.5649,-0.0642
0.5665,-0.0645
0.5682,-0.0640
0.5698,-0.0631
0.5715,-0.0638
0.5732,-0.0633
0.5748,-0.0627
0.5765,-0.0624
0.5782,-0.0628
0.5799,-0.0627
0.5815,-0.0633
0.5832,-0.0638
0.5848,-0.0625
0.5865,-0.0615
0.5882,-0.0625
0.5898,-0.0622
0.5915,-0.0636
0.5932,-0.0627
0.5948,-0.0627
0.5965,-0.0634
0.5982,-0.0637
0.5999,-0.0627
0.6015,-0.0618
0.6032,-0.0618
0.6048,-0.0604
0.6065,-0.0589
0.6082,-0.0611
0.6098,-0.0618
0.6115,-0.0609
0.6132,-0.0627
0.6149,-0.0638
0.6165,-0.0607
0.6182,-0.0612
0.6199,-0.0637
0.6215,-0.0633
0.6232,-0.0625
0.6248,-0.0618
0.6265,-0.0620
0.6282,-0.0619
0.6299,-0.0630
0.6315,-0.0645
0.6332,-0.0638
0.6348,-0.0626
0.6365,-0.0621
0.6382,-0.0622
0.6398,-0.0631
0.6415,-0.0621
0.6432,-0.0612
0.6448,-0.0621
0.6465,-0.0642
0.6482,-0.0630
0.6498,-0.0631
0.6515,-0.0617
0.6532,-0.0610
0.6548,-0.0614
0.6565,-0.0618
0.6582,-0.0637
0.6599,-0.0618
0.6615,-0.0622
0.6632,-0.0612
0.6649,-0.0631
0.6665,-0.0652
0.6682,-0.0645
0.6699,-0.0622
0.6715,-0.0628
0.6732,-0.0637
0.6748,-0.0627
0.6765,-0.0629
0.6782,-0.0593
0.6799,-0.0603
0.6815,-0.0629
0.6832,-0.0607
0.6849,-0.0615
0.6865,-0.0616
0.6882,-0.0636
0.6899,-0.0654
0.6915,-0.0649
0.6932,-0.0621
0.6949,-0.0631
0.6965,-0.0634
0.6982,-0.0614
0.6999,-0.0605
0.7015,-0.0622
0.7032,-0.0637
0.7048,-0.0630
0.7065,-0.0645
0.7082,-0.0624
0.7099,-0.0614
0.7115,-0.0616
0.7132,-0.0627
0.7149,-0.0647
0.7165,-0.0631
0.7182,-0.0631
0.7199,-0.0627
0.7215,-0.0608
0.7232,-0.0619
0.7249,-0.0636
0.7265,-0.0629
0.7282,-0.0631
0.7298,-0.0623
0.7315,-0.0621
0.7332,-0.0626
0.7349,-0.0627
0.7365,-0.0625
0.7382,-0.0613
0.7399,-0.0617
0.7415,-0.0631
0.7432,-0.0635
0.7449,-0.0632
0.7465,-0.0633
0.7482,-0.0635
0.7499,-0.0642
0.7515,-0.0630
0.7532,-0.0634
0.7549,-0.0638
0.7565,-0.0645
0.7582,-0.0643
0.7599,-0.0613
0.7615,-0.0626
0.7632,-0.0629
0.7649,-0.0630
0.7665,-0.0638
0.7682,-0.0624
0.7699,-0.0618
0.7715,-0.0619
0.7732,-0.0633
0.7749,-0.0637
0.7765,-0.0640
0.7782,-0.0630
0.7799,-0.0621
0.7815,-0.0627
0.7832,-0.0644
0.7849,-0.0640
0.7865,-0.0619
0.7882,-0.0609
0.7898,-0.0615
0.7915,-0.0614
0.7932,-0.0636
0.7948,-0.0629
0.7965,-0.0640
0.7982,-0.0622
0.7999,-0.0629
0.8015,-0.0634
0.8032,-0.0630
0.8049,-0.0624
0.8065,-0.0599
0.8082,-0.0607
0.8099,-0.0613
0.8115,-0.0624
0.8132,-0.0652
0.8149,-0.0647
0.8165,-0.0634
0.8182,-0.0632
0.8199,-0.0625
0.8215,-0.0631
0.8232,-0.0625
0.8249,-0.0624
0.8265,-0.0614
0.8282,-0.0610
0.8298,-0.0602
0.8315,-0.0614
0.8332,-0.0626
0.8349,-0.0617
0.8365,-0.0620
0.8382,-0.0630
0.8399,-0.0631
0.8415,-0.0634
0.8432,-0.0637
0.8449,-0.0637
0.8465,-0.0629
0.8482,-0.0646
0.8499,-0.0638
0.8515,-0.0630
0.8532,-0.0647
0.8549,-0.0634
0.8565,-0.0612
0.8582,-0.0618
0.8599,-0.0628
0.8615,-0.0619
0.8632,-0.0617
0.8649,-0.0635
0.8665,-0.0636
0.8682,-0.0634
0.8699,-0.0615
0.8715,-0.0616
0.8732,-0.0619
0.8749,-0.0623
0.8766,-0.0613
0.8782,-0.0607
0.8798,-0.0604
0.8815,-0.0611
0.8832,-0.0615
0.8849,-0.0623
0.8865,-0.0630
0.8882,-0.0614
0.8899,-0.0618
0.8915,-0.0622
0.8932,-0.0595
0.8949,-0.0608
0.8965,-0.0606
0.8982,-0.0626
0.8999,-0.0627
0.9015,-0.0613
0.9032,-0.0626
0.9048,-0.0640
0.9065,-0.0620
0.9082,-0.0609
0.9099,-0.0614
0.9115,-0.0597
0.9132,-0.0597
0.9148,-0.0612
0.9165,-0.0614
0.9182,-0.0613
0.9199,-0.0619
0.9215,-0.0620
0.9232,-0.0616
0.9249,-0.0625
0.9265,-0.0618
0.9282,-0.0618
0.9299,-0.0622
0.9315,-0.0613
0.9332,-0.0623
0.9348,-0.0641
0.9365,-0.0625
0.9382,-0.0616
0.9399,-0.0612
0.9416,-0.0603
0.9432,-0.0624
0.9449,-0.0619
0.9466,-0.0622
0.9482,-0.0624
0.9499,-0.0616
0.9515,-0.0630
0.9532,-0.0611
0.9549,-0.0594
0.9566,-0.0604
0.9582,-0.0615
0.9598,-0.0610
0.9616,-0.0620
0.9632,-0.0616
0.9649,-0.0615
0.9666,-0.0605
0.9682,-0.0618
0.9698,-0.0616
0.9715,-0.0604
0.9732,-0.0596
0.9749,-0.0597
0.9765,-0.0608
0.9782,-0.0611
0.9799,-0.0606
0.9816,-0.0603
0.9832,-0.0609
0.9848,-0.0617
0.9865,-0.0622
0.9882,-0.0603
0.9899,-0.0600
0.9915,-0.0613
0.9932,-0.0618
0.9949,-0.0641
0.9965,-0.0635
0.9982,-0.0617
0.9999,-0.0615
1.0015,-0.0610
1.0032,-0.0620
1.0049,-0.0640
1.0065,-0.0634
1.0082,-0.0615
1.0098,-0.0640
1.0115,-0.0631
1.0132,-0.0624
1.0148,-0.0613
1.0165,-0.0630
1.0182,-0.0626
1.0198,-0.0603
1.0215,-0.0618
1.0232,-0.0607
1.0248,-0.0615
1.0265,-0.0620
1.0282,-0.0620
1.0298,-0.0618
1.0315,-0.0616
1.0332,-0.0621
1.0348,-0.0613
1.0365,-0.0620
1.0382,-0.0625
1.0398,-0.0624
1.0415,-0.0621
1.0432,-0.0631
1.0448,-0.0623
1.0465,-0.0604
1.0482,-0.0602
1.0498,-0.0603
1.0515,-0.0609
1.0532,-0.0604
1.0548,-0.0615
1.0565,-0.0609
1.0582,-0.0607
1.0599,-0.0613
1.0615,-0.0618
1.0632,-0.0603
1.0649,-0.0622
1.0665,-0.0629
1.0682,-0.0630
1.0698,-0.0637
1.0715,-0.0639
1.0732,-0.0630
1.0749,-0.0613
1.0765,-0.0608
1.0782,-0.0613
1.0799,-0.0607
1.0815,-0.0631
1.0832,-0.0632
1.0849,-0.0623
1.0865,-0.0629
1.0882,-0.0637
1.0898,-0.0622
1.0915,-0.0630
1.0932,-0.0633
1.0949,-0.0623
1.0965,-0.0604
1.0982,-0.0606
1.0999,-0.0614
1.1015,-0.0624
1.1032,-0.0632
1.1049,-0.0622
1.1065,-0.0611
1.1082,-0.0600
1.1099,-0.0615
1.1115,-0.0628
1.1132,-0.0626
1.1149,-0.0618
1.1165,-0.0633
1.1182,-0.0636
1.1199,-0.0632
1.1215,-0.0634
1.1232,-0.0632
1.1249,-0.0611
1.1265,-0.0619
1.1282,-0.0641
1.1299,-0.0646
1.1315,-0.0617
1.1332,-0.0622
1.1349,-0.0620
1.1365,-0.0626
1.1382,-0.0621
1.1399,-0.0634
1.1415,-0.0643
1.1432,-0.0625
1.1448,-0.0609
1.1466,-0.0630
1.1482,-0.0621
1.1499,-0.0619
1.1515,-0.0592
1.1532,-0.0612
1.1549,-0.0633
1.1565,-0.0615
1.1582,-0.0609
1.1599,-0.0616
1.1615,-0.0626
1.1632,-0.0627
1.1649,-0.0625
1.1665,-0.0637
1.1682,-0.0640
1.1699,-0.0635
1.1715,-0.0620
1.1732,-0.0625
1.1748,-0.0625
1.1765,-0.0624
1.1782,-0.0612
1.1799,-0.0611
1.1815,-0.0627
1.1832,-0.0637
1.1849,-0.0618
1.1865,-0.0620
1.1882,-0.0631
1.1899,-0.0639
1.1915,-0.0638
1.1932,-0.0625
1.1949,-0.0608
1.1965,-0.0634
1.1982,-0.0634
1.1999,-0.0624
1.2015,-0.0620
1.2032,-0.0628
1.2049,-0.0627
1.2065,-0.0609
1.2082,-0.0616
1.2099,-0.0622
1.2115,-0.0617
1.2132,-0.0614
1.2149,-0.0621
1.2165,-0.0619
1.2182,-0.0617
1.2199,-0.0609
1.2215,-0.0622
1.2232,-0.0618
1.2249,-0.0607
1.2265,-0.0614
1.2282,-0.0605
1.2299,-0.0622
1.2315,-0.0629
1.2332,-0.0616
1.2349,-0.0618
1.2365,-0.0632
1.2382,-0.0645
1.2399,-0.0617
1.2415,-0.0609
1.2432,-0.0607
1.2449,-0.0614
1.2465,-0.0612
1.2482,-0.0607
1.2499,-0.0616
1.2515,-0.0621
1.2532,-0.0618
1.2549,-0.0610
1.2565,-0.0599
1.2582,-0.0595
1.2599,-0.0609
1.2615,-0.0614
1.2632,-0.0610
1.2649,-0.0613
1.2665,-0.0625
1.2682,-0.0629
1.2699,-0.0608
1.2715,-0.0612
1.2732,-0.0610
1.2749,-0.0588
1.2765,-0.0586
1.2782,-0.0613
1.2799,-0.0623
1.2815,-0.0631
1.2832,-0.0618
1.2849,-0.0604
1.2866,-0.0614
1.2882,-0.0628
1.2898,-0.0624
1.2916,-0.0620
1.2932,-0.0618
1.2949,-0.0630
1.2965,-0.0621
1.2982,-0.0627
1.2999,-0.0620
1.3015,-0.0611
1.3032,-0.0619
1.3049,-0.0616
1.3066,-0.0620
1.3082,-0.0623
1.3099,-0.0611
1.3116,-0.0616
1.3132,-0.0631
1.3149,-0.0608
1.3165,-0.0621
1.3182,-0.0629
1.3199,-0.0640
1.3215,-0.0621
1.3232,-0.0616
1.3249,-0.0627
1.3265,-0.0618
1.3282,-0.0618
1.3298,-0.0619
1.3315,-0.0614
1.3332,-0.0622
1.3349,-0.0626
1.3365,-0.0641
1.3382,-0.0622
1.3399,-0.0633
1.3415,-0.0623
1.3432,-0.0615
1.3449,-0.0634
1.3465,-0.0634
1.3482,-0.0630
1.3499,-0.0628
1.3516,-0.0640
1.3532,-0.0637
1.3548,-0.0622
1.3566,-0.0617
1.3582,-0.0614
1.3599,-0.0618
1.3615,-0.0615
1.3632,-0.0621
1.3649,-0.0621
1.3665,-0.0605
1.3682,-0.0611
1.3699,-0.0627
1.3716,-0.0633
1.3732,-0.0620
1.3749,-0.0632
1.3766,-0.0630
1.3782,-0.0602
1.3799,-0.0604
1.3815,-0.0611
1.3832,-0.0612
1.3849,-0.0626
1.3866,-0.0621
1.3882,-0.0610
1.3899,-0.0605
1.3916,-0.0623
1.3932,-0.0626
1.3949,-0.0629
1.3965,-0.0620
1.3982,-0.0601
1.3999,-0.0617
1.4016,-0.0629
1.4032,-0.0619
1.4049,-0.0607
1.4065,-0.0605
1.4082,-0.0611
1.4099,-0.0618
1.4116,-0.0620
1.4132,-0.0622
1.4149,-0.0625
1.4166,-0.0619
1.4182,-0.0626
1.4199,-0.0645
1.4216,-0.0639
1.4232,-0.0626
1.4249,-0.0629
1.4266,-0.0616
1.4282,-0.0604
1.4299,-0.0619
1.4316,-0.0617
1.4332,-0.0621
1.4349,-0.0620
1.4366,-0.0622
1.4382,-0.0632
1.4399,-0.0621
1.4416,-0.0616
1.4432,-0.0625
1.4449,-0.0643
1.4465,-0.0643
1.4482,-0.0615
1.4499,-0.0614
1.4515,-0.0636
1.4532,-0.0624
1.4549,-0.0606
1.4566,-0.0612
1.4582,-0.0617
1.4599,-0.0609
1.4616,-0.0603
1.4632,-0.0606
1.4649,-0.0634
1.4666,-0.0640
1.4682,-0.0633
1.4699,-0.0644
1.4716,-0.0630
1.4732,-0.0614
1.4749,-0.0635
1.4766,-0.0642
1.4782,-0.0638
1.4799,-0.0620
1.4815,-0.0614
1.4832,-0.0616
1.4849,-0.0597
1.4865,-0.0601
1.4882,-0.0608
1.4899,-0.0599
1.4916,-0.0604
1.4932,-0.0611
1.4949,-0.0625
1.4966,-0.0642
1.4982,-0.0616
1.4999,-0.0619
1.5016,-0.0638
1.5032,-0.0626
1.5049,-0.0622
1.5065,-0.0616
1.5082,-0.0609
1.5099,-0.0622
1.5116,-0.0634
1.5132,-0.0613
1.5149,-0.0608
1.5166,-0.0620
1.5182,-0.0613
1.5199,-0.0634
1.5216,-0.0631
1.5232,-0.0612
1.5249,-0.0620
1.5266,-0.0608
1.5282,-0.0600
1.5299,-0.0605
1.5316,-0.0616
1.5332,-0.0602
1.5349,-0.0605
1.5365,-0.0630
1.5382,-0.0624
1.5399,-0.0621
1.5416,-0.0618
1.5432,-0.0627
1.5449,-0.0624
1.5466,-0.0625
1.5482,-0.0629
1.5499,-0.0625
1.5516,-0.0618
1.5532,-0.0624
1.5549,-0.0633
1.5566,-0.0628
1.5582,-0.0615
1.5599,-0.0621
1.5616,-0.0622
1.5632,-0.0629
1.5649,-0.0628
1.5666,-0.0627
1.5682,-0.0627
1.5699,-0.0611
1.5716,-0.0613
1.5732,-0.0617
1.5749,-0.0605
1.5766,-0.0613
1.5782,-0.0612
1.5799,-0.0609
1.5816,-0.0617
1.5832,-0.0617
1.5849,-0.0628
1.5866,-0.0632
1.5882,-0.0631
1.5899,-0.0633
1.5916,-0.0620
1.5932,-0.0613
1.5949,-0.0629
1.5965,-0.0622
1.5982,-0.0608
1.5999,-0.0597
1.6016,-0.0630
1.6032,-0.0630
1.6049,-0.0600
1.6066,-0.0597
1.6082,-0.0611
1.6099,-0.0619
1.6115,-0.0614
1.6132,-0.0625
1.6149,-0.0636
1.6165,-0.0595
1.6182,-0.0596
1.6199,-0.0602
1.6215,-0.0613
1.6232,-0.0611
1.6249,-0.0595
1.6265,-0.0614
1.6282,-0.0630
1.6299,-0.0625
1.6316,-0.0620
1.6332,-0.0617
1.6349,-0.0608
1.6366,-0.0617
1.6382,-0.0620
1.6399,-0.0599
1.6416,-0.0599
1.6432,-0.0615
1.6449,-0.0616
1.6466,-0.0614
1.6482,-0.0622
1.6499,-0.0611
1.6515,-0.0598
1.6532,-0.0612
1.6549,-0.0636
1.6566,-0.0643
1.6582,-0.0624
1.6599,-0.0624
1.6616,-0.0619
1.6632,-0.0612
1.6649,-0.0608
1.6666,-0.0593
1.6682,-0.0597
1.6699,-0.0606
1.6716,-0.0600
1.6732,-0.0626
1.6749,-0.0625
1.6766,-0.0594
1.6782,-0.0589
1.6799,-0.0605
1.6815,-0.0627
1.6832,-0.0621
1.6849,-0.0619
1.6865,-0.0608
1.6882,-0.0618
1.6899,-0.0609
1.6916,-0.0595
1.6932,-0.0616
1.6949,-0.0625
1.6966,-0.0613
1.6982,-0.0607
1.6999,-0.0605
1.7016,-0.0607
1.7032,-0.0606
1.7049,-0.0603
1.7066,-0.0585
1.7082,-0.0594
1.7099,-0.0606
1.7116,-0.0614
1.7132,-0.0619
1.7149,-0.0616
1.7166,-0.0618
1.7182,-0.0620
1.7199,-0.0611
1.7216,-0.0588
1.7232,-0.0582
1.7249,-0.0597
1.7266,-0.0606
1.7282,-0.0592
1.7299,-0.0598
1.7316,-0.0615
1.7332,-0.0608
1.7349,-0.0606
1.7365,-0.0618
1.7382,-0.0609
1.7399,-0.0598
1.7416,-0.0617
1.7432,-0.0626
1.7449,-0.0620
1.7466,-0.0625
1.7482,-0.0624
1.7499,-0.0609
1.7516,-0.0615
1.7532,-0.0614
1.7549,-0.0601
1.7566,-0.0602
1.7582,-0.0596
1.7599,-0.0604
1.7616,-0.0613
1.7632,-0.0604
1.7649,-0.0598
1.7666,-0.0623
1.7682,-0.0634
1.7699,-0.0623
1.7715,-0.0618
1.7732,-0.0604
1.7749,-0.0608
1.7766,-0.0622
1.7782,-0.0618
1.7799,-0.0593
1.7816,-0.0608
1.7832,-0.0606
1.7849,-0.0607
1.7865,-0.0619
1.7882,-0.0618
1.7899,-0.0625
1.7916,-0.0611
1.7932,-0.0636
1.7949,-0.0624
1.7966,-0.0620
1.7982,-0.0622
1.7999,-0.0617
1.8016,-0.0614
1.8032,-0.0611
1.8049,-0.0615
1.8065,-0.0613
1.8082,-0.0605
1.8099,-0.0607
1.8116,-0.0601
1.8132,-0.0592
1.8149,-0.0615
1.8166,-0.0627
1.8182,-0.0612
1.8199,-0.0612
1.8216,-0.0614
1.8232,-0.0628
1.8249,-0.0609
1.8265,-0.0624
1.8282,-0.0613
1.8299,-0.0604
1.8316,-0.0598
1.8332,-0.0599
1.8349,-0.0603
1.8365,-0.0614
1.8382,-0.0606
1.8399,-0.0609
1.8416,-0.0599
1.8432,-0.0581
1.8449,-0.0592
1.8466,-0.0603
1.8482,-0.0611
1.8499,-0.0621
1.8516,-0.0628
1.8532,-0.0609
1.8549,-0.0610
1.8565,-0.0624
1.8582,-0.0630
1.8599,-0.0612
1.8615,-0.0606
1.8632,-0.0604
1.8649,-0.0607
1.8666,-0.0595
1.8682,-0.0590
1.8699,-0.0612
1.8715,-0.0606
1.8732,-0.0581
1.8749,-0.0600
1.8766,-0.0612
1.8782,-0.0610
1.8799,-0.0615
1.8816,-0.0597
1.8832,-0.0589
1.8849,-0.0602
1.8865,-0.0607
1.8882,-0.0601
1.8899,-0.0593
1.8915,-0.0595
1.8932,-0.0601
1.8949,-0.0609
1.8966,-0.0622
1.8982,-0.0619
1.8999,-0.0615
1.9016,-0.0607
1.9032,-0.0607
1.9049,-0.0612
1.9066,-0.0601
1.9082,-0.0599
1.9099,-0.0604
1.9116,-0.0607
1.9132,-0.0608
1.9149,-0.0588
1.9165,-0.0589
1.9182,-0.0602
1.9199,-0.0611
1.9216,-0.0610
1.9232,-0.0607
1.9249,-0.0602
1.9266,-0.0603
1.9282,-0.0604
1.9299,-0.0606
1.9316,-0.0618
1.9332,-0.0622
1.9349,-0.0605
1.9366,-0.0599
1.9382,-0.0591
1.9399,-0.0578
1.9416,-0.0595
1.9432,-0.0592
1.9449,-0.0611
1.9466,-0.0604
1.9482,-0.0607
1.9499,-0.0603
1.9515,-0.0596
1.9532,-0.0609
1.9549,-0.0618
1.9565,-0.0615
1.9582,-0.0609
1.9599,-0.0611
1.9615,-0.0615
1.9632,-0.0614
1.9649,-0.0601
1.9666,-0.0590
1.9682,-0.0591
1.9699,-0.0595
1.9715,-0.0601
1.9732,-0.0609
1.9749,-0.0621
1.9766,-0.0630
1.9782,-0.0626
1.9799,-0.0602
1.9816,-0.0587
1.9832,-0.0604
1.9849,-0.0620
1.9866,-0.0614
1.9882,-0.0620
1.9899,-0.0613
1.9915,-0.0602
1.9932,-0.0595
1.9949,-0.0602
1.9966,-0.0618
1.9982,-0.0615
1.9999,-0.0613
2.0016,-0.0598
2.0032,-0.0589
2.0049,-0.0604
2.0066,-0.0610
2.0082,-0.0597
2.0099,-0.0602
2.0115,-0.0608
2.0132,-0.0619
2.0149,-0.0608
2.0166,-0.0603
2.0182,-0.0631
2.0199,-0.0631
2.0215,-0.0623
2.0232,-0.0606
2.0249,-0.0604
2.0266,-0.0602
2.0282,-0.0607
2.0299,-0.0599
2.0316,-0.0605
2.0332,-0.0603
2.0349,-0.0607
2.0366,-0.0604
2.0382,-0.0593
2.0399,-0.0593
2.0416,-0.0606
2.0432,-0.0623
2.0449,-0.0615
2.0466,-0.0611
2.0482,-0.0603
2.0499,-0.0586
2.0516,-0.0609
2.0532,-0.0599
2.0549,-0.0588
2.0566,-0.0575
2.0582,-0.0574
2.0599,-0.0581
2.0616,-0.0601
2.0632,-0.0609
2.0649,-0.0595
2.0666,-0.0585
2.0682,-0.0591
2.0699,-0.0600
2.0715,-0.0592
2.0732,-0.0584
2.0749,-0.0593
2.0766,-0.0587
2.0782,-0.0583
2.0799,-0.0601
2.0816,-0.0490
2.0832,0.0110
