# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:26:15.609Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 3.08 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.2218,1.0802
0.2234,1.0881
0.2251,1.0983
0.2268,1.0959
0.2284,1.1004
0.2301,1.0964
0.2318,1.1002
0.2335,1.1015
0.2351,1.1278
0.2368,1.1427
0.2385,1.1613
0.2401,1.1652
0.2418,1.1719
0.2434,1.1809
0.2451,1.1913
0.2468,1.2061
0.2485,1.2124
0.2501,1.2124
0.2518,1.2346
0.2534,1.2554
0.2551,1.2649
0.2568,1.2778
0.2584,1.2972
0.2601,1.3112
0.2618,1.3101
0.2634,1.3121
0.2651,1.3206
0.2668,1.3222
0.2684,1.3198
0.2701,1.3239
0.2718,1.3209
0.2734,1.3182
0.2751,1.3245
0.2768,1.3334
0.2784,1.3370
0.2801,1.3295
0.2818,1.3447
0.2834,1.3512
0.2851,1.3792
0.2868,1.3902
0.2884,1.4018
0.2901,1.4086
0.2917,1.4356
0.2935,1.4395
0.2951,1.4281
0.2968,1.4388
0.2985,1.4392
0.3001,1.4561
0.3018,1.4624
0.3034,1.4411
0.3051,1.4251
0.3068,1.3808
0.3084,1.3842
0.3101,1.3851
0.3118,1.3836
0.3135,1.3963
0.3151,1.3892
0.3168,1.3706
0.3185,1.3549
0.3201,1.3403
0.3218,1.3303
0.3234,1.3214
0.3251,1.3000
0.3268,1.2844
0.3284,1.2735
0.3301,1.2891
0.3318,1.2961
0.3335,1.3104
0.3351,1.3213
0.3368,1.3327
0.3385,1.3298
0.3401,1.3138
0.3418,1.3142
0.3434,1.3124
0.3451,1.3012
0.3468,1.3077
0.3485,1.3152
0.3501,1.3058
0.3518,1.2997
0.3535,1.3142
0.3551,1.3296
0.3568,1.3444
0.3585,1.3366
0.3601,1.3190
0.3618,1.3366
0.3635,1.3477
0.3651,1.3551
0.3668,1.3734
0.3685,1.3747
0.3701,1.3687
0.3718,1.3624
0.3735,1.3657
0.3751,1.3764
0.3768,1.3702
0.3784,1.3824
0.3801,1.3935
0.3818,1.3897
0.3835,1.3722
0.3851,1.3674
0.3868,1.3800
0.3884,1.3831
0.3901,1.3822
0.3918,1.3772
0.3934,1.3722
0.3951,1.3564
0.3968,1.3564
0.3984,1.3700
0.4001,1.4005
0.4018,1.4072
0.4035,1.4147
0.4051,1.4105
0.4068,1.4148
0.4084,1.4303
0.4101,1.4250
0.4118,1.4325
0.4135,1.4514
0.4151,1.4527
0.4168,1.4625
0.4185,1.4606
0.4201,1.4664
0.4218,1.4669
0.4234,1.4481
0.4251,1.3773
0.4268,1.3751
0.4284,1.4197
0.4301,1.4676
0.4318,1.5057
0.4335,1.5489
0.4351,1.5778
0.4368,1.5903
0.4385,1.6063
0.4401,1.6175
0.4418,1.6251
0.4434,1.6532
0.4451,1.6719
0.4468,1.6894
0.4485,1.7054
0.4501,1.7130
0.4518,1.7089
0.4535,1.7038
0.4551,1.6856
0.4568,1.6694
0.4584,1.6802
0.4601,1.6832
0.4618,1.6664
0.4635,1.6560
0.4651,1.6541
0.4668,1.6554
0.4685,1.6499
0.4701,1.6344
0.4718,1.6343
0.4734,1.6390
0.4751,1.6344
0.4768,1.6247
0.4784,1.6195
0.4801,1.6248
0.4818,1.6245
0.4835,1.6257
0.4851,1.6301
0.4868,1.6414
0.4884,1.6445
0.4901,1.6238
0.4918,1.6128
0.4935,1.6060
0.4951,1.5894
0.4968,1.5868
0.4985,1.5652
0.5001,1.5340
0.5018,1.5255
0.5034,1.5189
0.5051,1.4997
0.5068,1.4967
0.5084,1.4962
0.5101,1.4995
0.5118,1.4907
0.5135,1.4629
0.5151,1.4581
0.5168,1.4618
0.5185,1.4114
0.5201,1.4164
0.5218,1.4174
0.5235,1.4113
0.5251,1.4058
0.5268,1.4074
0.5285,1.4081
0.5301,1.4059
0.5318,1.3989
0.5335,1.3992
0.5351,1.4032
0.5368,1.4155
0.5385,1.4096
0.5401,1.3540
0.5418,1.3810
0.5435,1.4145
0.5451,1.4384
0.5468,1.4460
0.5485,1.4688
0.5501,1.4902
0.5518,1.4774
0.5535,1.4858
0.5551,1.5117
0.5568,1.5344
0.5584,1.5487
0.5601,1.5525
0.5618,1.5624
0.5634,1.5781
0.5651,1.5907
0.5668,1.5953
0.5685,1.6146
0.5701,1.6208
0.5718,1.6238
0.5734,1.6151
0.5751,1.5980
0.5768,1.6033
0.5784,1.6089
0.5801,1.6162
0.5818,1.6249
0.5835,1.6202
0.5851,1.6072
0.5868,1.6075
0.5885,1.5949
0.5901,1.6126
0.5918,1.6026
0.5934,1.6013
0.5951,1.6024
0.5968,1.6092
0.5985,1.6118
0.6001,1.6057
0.6018,1.6012
0.6035,1.6013
0.6051,1.5914
0.6068,1.5965
0.6084,1.5980
0.6101,1.5987
0.6118,1.5964
0.6135,1.5921
0.6151,1.5937
0.6168,1.5767
0.6184,1.5820
0.6201,1.5729
0.6218,1.5691
0.6235,1.5760
0.6251,1.5831
0.6268,1.5957
0.6284,1.6089
0.6301,1.6012
0.6318,1.5792
0.6334,1.5684
0.6351,1.5658
0.6368,1.5629
0.6385,1.5653
0.6401,1.5611
0.6418,1.5581
0.6434,1.5538
0.6451,1.5391
0.6468,1.5538
0.6485,1.5603
0.6501,1.5552
0.6518,1.5596
0.6534,1.5701
0.6551,1.5642
0.6568,1.5745
0.6584,1.5775
0.6601,1.5422
0.6618,1.4711
0.6635,1.4589
0.6651,1.4668
0.6668,1.4768
0.6685,1.4746
0.6702,1.4739
0.6718,1.4723
0.6734,1.4575
0.6751,1.4492
0.6768,1.4376
0.6784,1.4247
0.6801,1.4163
0.6818,1.4041
0.6835,1.3914
0.6851,1.3776
0.6868,1.3615
0.6885,1.3480
0.6901,1.3261
0.6918,1.3159
0.6934,1.3168
0.6951,1.3148
0.6968,1.3286
0.6985,1.3239
0.7001,1.3087
0.7018,1.2996
0.7035,1.2842
0.7051,1.2854
0.7068,1.2821
0.7084,1.2856
0.7101,1.3078
0.7118,1.3093
0.7135,1.3287
0.7151,1.3508
0.7168,1.3852
0.7185,1.4204
0.7202,1.4436
0.7218,1.4674
0.7235,1.4900
0.7251,1.5219
0.7268,1.5347
0.7284,1.5462
0.7301,1.5566
0.7318,1.5840
0.7335,1.6000
0.7351,1.6157
0.7368,1.6233
0.7385,1.6425
0.7401,1.6476
0.7418,1.6528
0.7434,1.6364
0.7451,1.5990
0.7468,1.5971
0.7485,1.5884
0.7502,1.5942
0.7518,1.5959
0.7535,1.5887
0.7551,1.6038
0.7568,1.6196
0.7584,1.6198
0.7601,1.6233
0.7618,1.6409
0.7634,1.6473
0.7651,1.6534
0.7668,1.6509
0.7685,1.6523
0.7701,1.6522
0.7718,1.6483
0.7735,1.6410
0.7751,1.6440
0.7768,1.6481
0.7785,1.6736
0.7801,1.6838
0.7818,1.6869
0.7835,1.6987
0.7851,1.6955
0.7868,1.7005
0.7884,1.7081
0.7901,1.7142
0.7918,1.7229
0.7934,1.7176
0.7951,1.7267
0.7968,1.7303
0.7985,1.7249
0.8001,1.7208
0.8018,1.7299
0.8035,1.7318
0.8051,1.7193
0.8068,1.7072
0.8084,1.7175
0.8101,1.7271
0.8118,1.7250
0.8135,1.7287
0.8151,1.7294
0.8168,1.7241
0.8185,1.7271
0.8201,1.7243
0.8218,1.7250
0.8235,1.7226
0.8251,1.7223
0.8268,1.6438
0.8285,1.5596
0.8301,1.5663
0.8318,1.6072
0.8335,1.6275
0.8351,1.6386
0.8368,1.6463
0.8384,1.6472
0.8401,1.6424
0.8418,1.6545
0.8434,1.6527
0.8451,1.6486
0.8468,1.6590
0.8485,1.6625
0.8501,1.6551
0.8518,1.6722
0.8535,1.6897
0.8551,1.7074
0.8568,1.7042
0.8584,1.7092
0.8601,1.7132
0.8618,1.7242
0.8635,1.7272
0.8651,1.7397
0.8668,1.7560
0.8685,1.7561
0.8701,1.7552
0.8718,1.7625
0.8735,1.7902
0.8751,1.8009
0.8768,1.8046
0.8784,1.7941
0.8801,1.7934
0.8818,1.8078
0.8835,1.8085
0.8851,1.7980
0.8868,1.8107
0.8885,1.8117
0.8901,1.8097
0.8918,1.8086
0.8934,1.8084
0.8951,1.8183
0.8968,1.8209
0.8985,1.8305
0.9001,1.8375
0.9018,1.8388
0.9035,1.8323
0.9051,1.8266
0.9068,1.8338
0.9084,1.8343
0.9101,1.8249
0.9118,1.8234
0.9134,1.8187
0.9151,1.8166
0.9168,1.8080
0.9185,1.7855
0.9201,1.7795
0.9218,1.7559
0.9235,1.7558
0.9251,1.7629
0.9268,1.7561
0.9284,1.7491
0.9301,1.7499
0.9318,1.7675
0.9335,1.7773
0.9351,1.7792
0.9368,1.7946
0.9385,1.8138
0.9401,1.8194
0.9418,1.8522
0.9434,1.8808
0.9451,1.8868
0.9468,1.8958
0.9485,1.9126
0.9501,1.9251
0.9518,1.9278
0.9535,1.9254
0.9551,1.9159
0.9568,1.9164
0.9585,1.9040
0.9601,1.8695
0.9618,1.8529
0.9634,1.8521
0.9651,1.8350
0.9668,1.7656
0.9684,1.6542
0.9701,1.6372
0.9718,1.6913
0.9735,1.7188
0.9751,1.7224
0.9768,1.7382
0.9785,1.7421
0.9801,1.7257
0.9818,1.7262
0.9835,1.7484
0.9851,1.7767
0.9868,1.7773
0.9885,1.7545
0.9901,1.7417
0.9918,1.7387
0.9935,1.7466
0.9951,1.7380
0.9968,1.7399
0.9985,1.7365
1.0001,1.7217
1.0018,1.7181
1.0035,1.7111
1.0052,1.7041
1.0068,1.6863
1.0085,1.6755
1.0101,1.6664
1.0118,1.6582
1.0134,1.6560
1.0152,1.6526
1.0168,1.6489
1.0185,1.6678
1.0201,1.6813
1.0218,1.6895
1.0234,1.7120
1.0251,1.7269
1.0268,1.7189
1.0284,1.6858
1.0301,1.6391
1.0318,1.6425
1.0335,1.6557
1.0351,1.6658
1.0368,1.6708
1.0384,1.6779
1.0401,1.6687
1.0418,1.6705
1.0435,1.6770
1.0451,1.6753
1.0468,1.6633
1.0485,1.6575
1.0501,1.6551
1.0518,1.6635
1.0535,1.6596
1.0551,1.6792
1.0568,1.6874
1.0585,1.6923
1.0601,1.7012
1.0618,1.7040
1.0634,1.7141
1.0651,1.7184
1.0668,1.7043
1.0685,1.7181
1.0702,1.7320
1.0718,1.7395
1.0735,1.7463
1.0751,1.7510
1.0768,1.7382
1.0785,1.7322
1.0801,1.7383
1.0818,1.7350
1.0835,1.7191
1.0851,1.6916
1.0868,1.6899
1.0885,1.6895
1.0902,1.7007
1.0918,1.7046
1.0935,1.7139
1.0951,1.7218
1.0968,1.7222
1.0985,1.7149
1.1001,1.7023
1.1018,1.7055
1.1035,1.6947
1.1051,1.6890
1.1068,1.6979
1.1085,1.7006
1.1101,1.7115
1.1118,1.7163
1.1135,1.7300
1.1151,1.7335
1.1168,1.7460
1.1185,1.7553
1.1202,1.7724
1.1218,1.7916
1.1235,1.7996
1.1252,1.8095
1.1268,1.8488
1.1285,1.8599
1.1301,1.8772
1.1318,1.8866
1.1335,1.8844
1.1351,1.9034
1.1368,1.8962
1.1385,1.9047
1.1401,1.8906
1.1418,1.8848
1.1435,1.8891
1.1451,1.8880
1.1468,1.8944
1.1485,1.8890
1.1501,1.8905
1.1518,1.8967
1.1535,1.8878
1.1552,1.8847
1.1568,1.8901
1.1585,1.8819
1.1601,1.8758
1.1618,1.8660
1.1635,1.8693
1.1652,1.8855
1.1668,1.8949
1.1685,1.9019
1.1701,1.9102
1.1718,1.9308
1.1735,1.9313
1.1751,1.9174
1.1768,1.9017
1.1785,1.8996
1.1801,1.8990
1.1818,1.9071
1.1835,1.9207
1.1852,1.9300
1.1868,1.9367
1.1885,1.9465
1.1901,1.9625
1.1918,1.9774
1.1935,1.9866
1.1951,1.9939
1.1968,2.0150
1.1985,2.0189
1.2001,2.0261
1.2018,2.0504
1.2035,2.0758
1.2051,2.0935
1.2068,2.0919
1.2085,2.0913
1.2101,2.0937
1.2118,2.0902
1.2135,2.1012
1.2152,2.0948
1.2168,2.1038
1.2185,2.1077
1.2202,2.1077
1.2218,2.1079
1.2235,2.1003
1.2251,2.1007
1.2268,2.0848
1.2285,2.0753
1.2301,2.0734
1.2318,2.0573
1.2335,2.0544
1.2352,2.0429
1.2368,2.0336
1.2385,2.0083
1.2402,1.9835
1.2418,1.9704
1.2435,1.9566
1.2451,1.9476
1.2468,1.9404
1.2485,1.9337
1.2502,1.9378
1.2518,1.9261
1.2535,1.9302
1.2552,1.9175
1.2568,1.9135
1.2585,1.9213
1.2601,1.9181
1.2618,1.9199
1.2635,1.9370
1.2652,1.9353
1.2668,1.9341
1.2685,1.9450
1.2702,1.9524
1.2718,1.9410
1.2735,1.9349
1.2751,1.9232
1.2768,1.9298
1.2785,1.9325
1.2801,1.9296
1.2818,1.9471
1.2835,1.9519
1.2852,1.9340
1.2868,1.9175
1.2885,1.9081
1.2902,1.8961
1.2918,1.9045
1.2935,1.9094
1.2951,1.9120
1.2968,1.8962
1.2985,1.8881
1.3002,1.8918
1.3018,1.8976
1.3035,1.9046
1.3051,1.9074
1.3068,1.9153
1.3085,1.9208
1.3101,1.9175
1.3118,1.9475
1.3135,1.9544
1.3151,1.9662
1.3168,1.9879
1.3185,2.0099
1.3201,2.0214
1.3218,2.0407
1.3235,2.0502
1.3252,2.0452
1.3268,2.0348
1.3285,2.0421
1.3301,2.0419
1.3318,2.0205
1.3335,2.0103
1.3351,2.0122
1.3368,1.9989
1.3385,1.9912
1.3402,1.9899
1.3418,1.9797
1.3435,1.9693
1.3451,1.9523
1.3468,1.9314
1.3485,1.9121
1.3502,1.9104
1.3518,1.9055
1.3535,1.9075
1.3552,1.8909
1.3568,1.8631
1.3585,1.8497
1.3601,1.8613
1.3618,1.8780
1.3635,1.8790
1.3651,1.8731
1.3668,1.8816
1.3685,1.8971
1.3702,1.8844
1.3718,1.8834
1.3735,1.8999
1.3752,1.9108
1.3768,1.9117
1.3785,1.9247
1.3801,1.9331
1.3818,1.9334
1.3835,1.9268
1.3852,1.9283
1.3868,1.9374
1.3885,1.9440
1.3901,1.9524
1.3918,1.9543
1.3935,1.9616
1.3951,1.9623
1.3968,1.9809
1.3985,2.0058
1.4002,2.0087
1.4018,2.0084
1.4035,2.0243
1.4052,2.0135
1.4068,2.0012
1.4085,2.0037
1.4101,2.0045
1.4118,1.9980
1.4135,1.9822
1.4151,1.9731
1.4168,2.0003
1.4185,2.0336
1.4202,2.0350
1.4218,2.0342
1.4235,2.0456
1.4252,2.0429
1.4268,2.0320
1.4285,2.0302
1.4302,2.0114
1.4318,2.0150
1.4335,2.0131
1.4352,1.9952
1.4368,1.9831
1.4385,1.9820
1.4402,2.0017
1.4418,2.0065
1.4435,2.0316
1.4451,2.0377
1.4468,2.0443
1.4485,2.0610
1.4502,2.0588
1.4518,2.0593
1.4535,2.0562
1.4552,2.0679
1.4568,2.0757
1.4585,2.0850
1.4602,2.0870
1.4618,2.0892
1.4635,2.0832
1.4651,2.0901
1.4668,2.0739
1.4685,2.0872
1.4702,2.1022
1.4718,2.0897
1.4735,2.0838
1.4751,2.0793
1.4768,2.0948
1.4785,2.1011
1.4801,2.0996
1.4818,2.1034
1.4835,2.1130
1.4852,2.1139
1.4868,2.1092
1.4884,2.1170
1.4902,2.1164
1.4918,2.1074
1.4934,2.1081
1.4951,2.0997
1.4968,2.0887
1.4985,2.1021
1.5001,2.0974
1.5018,2.0970
1.5034,2.0989
1.5052,2.0891
1.5068,2.0939
1.5085,2.0898
1.5101,2.0638
1.5118,2.0534
1.5135,2.0406
1.5151,2.0299
1.5168,2.0223
1.5185,2.0183
1.5201,2.0245
1.5218,2.0384
1.5235,2.0522
1.5251,2.0598
1.5268,2.0836
1.5285,2.0837
1.5301,2.0881
1.5318,2.0859
1.5335,2.0844
1.5352,2.0990
1.5368,2.1062
1.5385,2.1080
1.5401,2.1040
1.5418,2.1192
1.5435,2.1095
1.5451,2.1079
1.5468,2.1017
1.5485,2.0968
1.5502,2.0836
1.5518,2.0794
1.5535,2.0816
1.5551,2.0926
1.5568,2.0848
1.5585,2.0673
1.5601,2.0790
1.5618,2.0691
1.5635,2.0497
1.5651,2.0560
1.5668,2.0735
1.5685,2.0856
1.5702,2.0812
1.5718,2.0782
1.5734,2.0717
1.5751,2.0619
1.5768,2.0376
1.5785,2.0539
1.5801,2.0921
1.5818,2.1128
1.5835,2.1201
1.5852,2.1019
1.5868,2.0735
1.5885,2.0623
1.5901,2.0355
1.5918,2.0377
1.5935,2.0318
1.5951,2.0013
1.5968,1.9938
1.5985,1.9936
1.6001,1.9875
1.6018,1.9703
1.6035,1.9448
1.6051,1.9360
1.6068,1.9356
1.6085,1.9197
1.6101,1.9087
1.6119,1.8976
1.6135,1.9085
1.6151,1.9220
1.6168,1.9154
1.6185,1.9067
1.6202,1.9134
1.6218,1.9172
1.6235,1.9146
1.6252,1.9247
1.6268,1.9245
1.6285,1.9288
1.6301,1.9368
1.6318,1.9449
1.6335,1.9520
1.6352,1.9632
1.6368,1.9705
1.6385,1.9750
1.6402,1.9775
1.6418,1.9803
1.6435,1.9959
1.6451,2.0044
1.6468,2.0078
1.6485,2.0121
1.6501,2.0269
1.6518,2.0201
1.6535,2.0332
1.6552,2.0417
1.6568,2.0341
1.6585,2.0487
1.6601,2.0516
1.6618,2.0509
1.6635,2.0652
1.6651,2.0710
1.6668,2.0800
1.6685,2.0916
1.6701,2.1028
1.6718,2.1274
1.6735,2.1224
1.6752,2.1462
1.6768,2.1718
1.6785,2.1805
1.6801,2.1953
1.6818,2.1789
1.6835,2.1783
1.6852,2.1769
1.6868,2.1605
1.6885,2.1096
1.6902,2.0922
1.6918,2.0938
1.6935,2.0896
1.6951,2.0955
1.6968,2.1002
1.6985,2.1075
1.7001,2.1418
1.7018,2.1517
1.7035,2.1516
1.7051,2.1519
1.7068,2.1594
1.7085,2.1783
1.7101,2.1644
1.7118,2.1730
1.7135,2.1895
1.7152,2.1964
1.7168,2.1859
1.7185,2.1590
1.7202,2.1252
1.7218,2.1145
1.7235,2.1044
1.7251,2.0814
1.7268,2.0512
1.7285,2.0595
1.7302,2.0570
1.7318,2.0589
1.7335,2.0605
1.7352,2.0606
1.7368,2.0608
1.7385,2.0729
1.7402,2.0873
1.7418,2.1008
1.7435,2.1074
1.7452,2.1127
1.7468,2.1233
1.7485,2.1428
1.7502,2.1474
1.7518,2.1634
1.7535,2.1700
1.7551,2.1586
1.7568,2.1504
1.7585,2.1622
1.7601,2.1687
1.7618,2.1677
1.7635,2.1598
1.7651,2.1633
1.7668,2.1786
1.7685,2.1683
1.7701,2.1513
1.7718,2.1303
1.7735,2.1392
1.7752,2.1512
1.7768,2.1577
1.7785,2.1704
1.7801,2.1748
1.7818,2.1892
1.7835,2.2095
1.7852,2.2208
1.7868,2.2316
1.7885,2.2445
1.7902,2.2597
1.7918,2.2843
1.7935,2.2864
1.7952,2.3089
1.7968,2.3248
1.7985,2.3345
1.8002,2.3347
1.8018,2.3366
1.8035,2.3366
1.8052,2.3156
1.8068,2.3122
1.8085,2.3209
1.8101,2.3237
1.8118,2.3034
1.8135,2.2913
1.8151,2.2900
1.8168,2.2965
1.8185,2.3181
1.8202,2.3164
1.8218,2.3160
1.8235,2.3040
1.8252,2.2922
1.8268,2.2950
1.8285,2.2934
1.8302,2.2837
1.8318,2.2913
1.8335,2.3022
1.8352,2.2983
1.8368,2.2956
1.8385,2.2889
1.8402,2.2854
1.8419,2.2938
1.8435,2.2861
1.8451,2.2804
1.8468,2.2878
1.8485,2.3059
1.8502,2.2993
1.8518,2.2908
1.8535,2.3049
1.8552,2.3337
1.8568,2.3527
1.8585,2.3683
1.8601,2.3785
1.8618,2.3896
1.8635,2.3989
1.8651,2.4252
1.8668,2.4217
1.8685,2.4348
1.8702,2.4446
1.8718,2.4386
1.8735,2.4317
1.8752,2.4257
1.8768,2.4087
1.8785,2.3978
1.8802,2.3916
1.8818,2.3901
1.8835,2.3883
1.8852,2.3775
1.8868,2.3680
1.8885,2.3471
1.8901,2.3329
1.8918,2.3198
1.8935,2.3227
1.8952,2.3200
1.8968,2.3193
1.8985,2.3200
1.9002,2.3146
1.9018,2.3133
1.9035,2.2987
1.9052,2.2887
1.9068,2.2868
1.9085,2.2709
1.9101,2.2648
1.9118,2.2725
1.9135,2.2868
1.9151,2.2784
1.9168,2.2881
1.9185,2.2923
1.9202,2.2732
1.9218,2.2604
1.9235,2.2419
1.9252,2.2274
1.9268,2.2299
1.9285,2.2290
1.9301,2.2181
1.9318,2.2210
1.9335,2.2344
1.9352,2.2588
1.9368,2.2936
1.9385,2.3159
1.9402,2.3064
1.9418,2.3141
1.9435,2.3253
1.9451,2.3350
1.9468,2.3477
1.9485,2.3436
1.9502,2.3439
1.9518,2.3488
1.9535,2.3359
1.9551,2.3329
1.9568,2.3369
1.9585,2.3357
1.9601,2.3424
1.9618,2.3452
1.9635,2.3555
1.9652,2.3547
1.9668,2.3544
1.9685,2.3671
1.9702,2.3612
1.9718,2.3521
1.9735,2.3476
1.9752,2.3638
1.9768,2.3801
1.9785,2.3772
1.9802,2.3832
1.9818,2.3934
1.9835,2.3399
1.9852,2.3298
1.9868,2.2517
1.9885,2.1757
1.9902,2.1902
1.9918,2.2072
1.9935,2.2204
1.9951,2.2388
1.9968,2.2602
1.9985,2.2668
2.0002,2.2775
2.0018,2.2737
2.0035,2.2824
2.0052,2.2863
2.0068,2.2656
2.0085,2.2604
2.0102,2.2493
2.0118,2.2375
2.0135,2.2450
2.0152,2.2571
2.0168,2.2702
2.0185,2.2861
2.0201,2.2847
2.0218,2.2866
2.0235,2.2865
2.0252,2.2921
2.0268,2.2981
2.0285,2.2811
2.0302,2.2670
2.0318,2.2460
2.0335,2.2530
2.0352,2.2454
2.0368,2.2422
2.0385,2.2496
2.0402,2.2517
2.0418,2.2627
2.0435,2.2567
2.0452,2.2534
2.0468,2.2577
2.0485,2.2472
2.0502,2.2668
2.0518,2.2603
2.0535,2.2316
2.0552,2.2460
2.0568,2.2509
2.0585,2.2464
2.0601,2.2357
2.0618,2.2154
2.0635,2.2023
2.0652,2.1482
2.0668,2.1099
2.0685,2.1355
2.0702,2.1263
2.0718,2.1645
2.0735,2.1991
2.0752,2.2258
2.0768,2.2091
2.0785,2.2437
2.0801,2.2586
2.0818,2.2454
2.0835,2.2424
2.0852,2.2531
2.0868,2.2579
2.0885,2.2750
2.0902,2.2880
2.0918,2.3016
2.0935,2.3052
2.0951,2.3110
2.0968,2.3333
2.0985,2.3513
2.1002,2.3753
2.1018,2.3907
2.1035,2.4162
2.1052,2.4311
2.1068,2.4209
2.1085,2.4163
2.1101,2.4278
2.1118,2.4222
2.1135,2.4101
2.1152,2.4090
2.1168,2.4172
2.1185,2.4187
2.1202,2.4230
2.1218,2.4251
2.1235,2.4131
2.1252,2.4131
2.1268,2.4087
2.1285,2.4063
2.1301,2.4028
2.1318,2.4057
2.1335,2.4070
2.1352,2.3989
2.1368,2.4071
2.1385,2.4016
2.1401,2.3942
2.1418,2.3869
2.1435,2.3806
2.1451,2.3703
2.1468,2.3730
2.1485,2.3553
2.1502,2.3527
2.1518,2.3454
2.1535,2.3659
2.1552,2.3742
2.1568,2.3735
2.1585,2.3706
2.1601,2.3724
2.1618,2.3706
2.1635,2.3685
2.1652,2.3803
2.1668,2.3861
2.1685,2.3907
2.1701,2.3992
2.1718,2.4079
2.1735,2.4253
2.1752,2.4306
2.1768,2.4336
2.1785,2.4017
2.1801,2.3266
2.1818,2.3379
2.1835,2.3693
2.1852,2.3709
2.1868,2.3811
2.1885,2.3925
2.1902,2.4018
2.1918,2.4206
2.1935,2.4122
2.1951,2.4169
2.1968,2.4245
2.1985,2.4320
2.2002,2.4217
2.2018,2.4071
2.2035,2.4243
2.2052,2.4256
2.2068,2.4234
2.2085,2.4230
2.2101,2.4265
2.2118,2.4431
2.2135,2.4545
2.2151,2.4557
2.2168,2.4476
2.2185,2.4392
2.2202,2.4540
2.2218,2.4539
2.2235,2.4485
2.2252,2.4348
2.2268,2.4260
2.2285,2.4055
2.2301,2.3893
2.2318,2.4102
2.2335,2.4229
2.2352,2.4231
2.2368,2.4414
2.2385,2.4382
2.2401,2.4447
2.2418,2.4577
2.2435,2.4718
2.2451,2.4829
2.2468,2.4849
2.2485,2.4969
2.2501,2.5054
2.2518,2.5040
2.2535,2.5056
2.2552,2.5134
2.2568,2.5220
