# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T05:58:44.724Z
# HX711 Gain: 128
# Sand Type: 1.5gcm_1.4N
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 2.6mbar
Displacement (mm),Shear Force (N)
0.1565,0.0289
0.1582,0.0365
0.1598,0.0528
0.1615,0.0650
0.1632,0.0675
0.1648,0.0485
0.1665,0.0627
0.1682,0.0581
0.1698,0.0518
0.1715,0.0538
0.1731,0.0493
0.1748,0.0514
0.1765,0.0721
0.1782,0.0676
0.1798,0.0254
0.1815,0.0348
0.1832,0.0598
0.1848,0.0372
0.1865,0.0597
0.1881,0.0486
0.1898,0.0305
0.1915,0.0421
0.1931,0.0701
0.1948,0.0723
0.1965,0.0655
0.1982,0.0546
0.1998,0.0402
0.2015,-0.0251
0.2032,-0.0065
0.2048,0.0843
0.2065,0.0668
0.2082,0.0258
0.2098,0.0074
0.2115,0.0327
0.2132,0.0452
0.2148,0.0456
0.2165,0.0436
0.2182,0.0501
0.2198,0.0578
0.2215,0.0222
0.2232,0.0201
0.2248,0.0274
0.2265,0.0323
0.2282,0.0390
0.2298,0.0150
0.2315,0.0511
0.2332,0.0675
0.2348,0.0377
0.2365,0.0482
0.2381,0.0726
0.2398,0.0590
0.2415,0.0206
0.2432,0.0641
0.2448,0.0800
0.2465,0.0689
0.2482,0.0446
0.2498,0.0435
0.2515,0.0702
0.2532,0.0697
0.2549,0.0635
0.2565,0.0813
0.2582,0.0939
0.2598,0.0676
0.2615,0.0275
0.2632,0.0472
0.2648,0.0478
0.2665,0.0225
0.2682,0.0424
0.2698,0.0631
0.2715,0.0655
0.2732,0.0481
0.2748,0.0716
0.2765,0.0606
0.2782,0.0421
0.2798,0.0333
0.2815,0.0393
0.2832,0.0451
0.2848,0.0672
0.2865,0.0898
0.2881,0.0565
0.2898,0.0266
0.2915,0.0204
0.2932,0.0429
0.2948,0.0219
0.2965,0.0312
0.2982,0.0500
0.2998,0.0412
0.3015,0.0799
0.3032,0.0738
0.3048,0.0590
0.3065,0.0278
0.3082,0.0368
0.3098,0.0437
0.3115,0.0211
0.3132,0.0364
0.3148,0.0443
0.3165,0.0370
0.3182,0.0474
0.3198,0.0433
0.3215,-0.0141
0.3232,0.0401
0.3248,0.0417
0.3265,0.0595
0.3282,0.0295
0.3298,0.0167
0.3315,0.0253
0.3332,0.0200
0.3348,0.0420
0.3365,0.0455
0.3382,0.0451
0.3398,0.0393
0.3415,0.0420
0.3432,0.0594
0.3448,0.0571
0.3465,0.0355
0.3482,0.0478
0.3499,0.0574
0.3515,0.0606
0.3532,0.0610
0.3548,0.0583
0.3565,0.0438
0.3582,0.0379
0.3598,0.0344
0.3615,0.0099
0.3632,0.0283
0.3648,0.0689
0.3665,0.0627
0.3682,0.0455
0.3699,0.0122
0.3715,0.0644
0.3732,0.0616
0.3748,0.0665
0.3765,0.0919
0.3782,0.0616
0.3798,0.0051
0.3815,0.0302
0.3832,0.0785
0.3848,0.0471
0.3865,0.0243
0.3882,0.0493
0.3898,0.0265
0.3915,0.0037
0.3932,0.0371
0.3948,0.0910
0.3965,0.0518
0.3982,0.0212
0.3998,0.0329
0.4015,0.0256
0.4032,0.0535
0.4048,0.0388
0.4065,0.0358
0.4082,0.0690
0.4098,0.0829
0.4115,0.0552
0.4132,0.0594
0.4148,0.0783
0.4165,0.0584
0.4182,0.0436
0.4199,0.0369
0.4215,0.0270
0.4232,0.0528
0.4248,0.0459
0.4265,0.0638
0.4282,0.0690
0.4298,0.0435
0.4315,0.0386
0.4332,0.0438
0.4348,0.0393
0.4365,0.0568
0.4382,0.0484
0.4398,0.0475
0.4415,0.0328
0.4432,0.0381
0.4449,0.0697
0.4465,0.0720
0.4482,0.0078
0.4498,-0.0044
0.4515,0.0232
0.4532,0.0502
0.4548,0.0620
0.4565,0.0103
0.4582,0.0309
0.4598,0.0746
0.4615,0.0561
0.4632,0.0463
0.4649,0.0773
0.4665,0.0304
0.4682,0.0065
0.4699,0.0179
0.4715,0.0115
0.4732,0.0219
0.4748,0.0290
0.4765,0.0612
0.4782,0.0665
0.4798,0.0622
0.4815,0.0474
0.4832,0.0726
0.4848,0.0830
0.4865,0.0727
0.4882,0.0657
0.4898,0.0083
0.4915,0.0323
0.4932,0.0294
0.4949,0.0355
0.4965,0.0579
0.4982,0.0397
0.4998,0.0258
0.5015,0.0229
0.5032,0.0464
0.5048,0.0092
0.5065,0.0292
0.5082,0.0719
0.5098,0.0587
0.5115,0.0899
0.5132,0.0758
0.5148,0.0578
0.5165,0.0618
0.5182,0.0674
0.5198,0.0687
0.5215,0.0555
0.5232,0.0641
0.5248,0.0639
0.5265,0.0770
0.5282,0.0763
0.5298,0.0359
0.5315,0.0340
0.5332,0.0362
0.5348,0.0518
0.5365,0.0517
0.5382,0.0542
0.5398,0.0431
0.5415,0.0241
0.5432,0.0599
0.5448,0.0592
0.5465,0.0181
0.5482,0.0154
0.5499,0.0334
0.5515,0.0481
0.5532,0.0566
0.5548,0.0566
0.5565,0.0525
0.5582,0.0446
0.5598,0.0615
0.5615,0.0317
0.5632,0.0470
0.5648,0.0630
0.5665,0.0453
0.5682,-0.0014
0.5699,-0.0149
0.5715,0.0428
0.5732,0.0699
0.5748,0.1301
0.5765,0.1341
0.5782,0.1465
0.5798,0.2042
0.5815,0.2721
0.5832,0.3560
0.5848,0.4658
0.5865,0.6956
0.5882,0.7844
0.5898,0.8407
0.5915,0.9215
0.5932,0.9988
0.5948,1.0311
0.5965,1.0786
0.5982,1.1013
0.5998,1.1203
0.6015,1.1127
0.6032,1.1225
0.6048,1.1612
0.6065,1.1775
0.6082,1.1972
0.6098,1.2275
0.6115,1.2431
0.6132,1.2637
0.6148,1.2693
0.6165,1.2958
0.6182,1.3164
0.6198,1.3201
0.6215,1.3332
0.6232,1.3729
0.6249,1.3970
0.6265,1.4107
0.6282,1.4290
0.6298,1.4397
0.6315,1.4621
0.6332,1.5025
0.6348,1.5236
0.6365,1.5385
0.6382,1.5145
0.6398,1.5014
0.6415,1.5215
0.6432,1.5459
0.6448,1.5618
0.6465,1.5481
0.6482,1.5516
0.6498,1.5861
0.6515,1.6165
0.6532,1.6242
0.6548,1.6416
0.6565,1.6602
0.6582,1.6664
0.6598,1.6679
0.6615,1.6285
0.6632,1.6380
0.6648,1.6695
0.6665,1.6841
0.6682,1.6890
0.6699,1.6735
0.6715,1.6952
0.6732,1.7113
0.6748,1.7209
0.6765,1.7133
0.6782,1.7163
0.6798,1.7307
0.6815,1.7111
0.6832,1.7603
0.6848,1.7752
0.6865,1.7760
0.6882,1.7849
0.6898,1.7797
0.6915,1.7978
0.6932,1.8066
0.6948,1.8179
0.6965,1.8507
0.6982,1.8417
0.6998,1.8315
0.7015,1.8352
0.7032,1.8429
0.7049,1.8444
0.7065,1.8523
0.7082,1.8756
0.7098,1.8799
0.7115,1.8931
0.7132,1.9081
0.7149,1.9062
0.7165,1.9144
0.7182,1.9368
0.7198,1.9357
0.7215,1.9571
0.7232,1.9263
0.7249,1.9462
0.7265,1.9431
0.7282,1.9483
0.7298,1.9515
0.7315,1.9516
0.7332,1.9898
0.7349,1.9995
0.7365,1.9981
0.7382,2.0035
0.7398,2.0145
0.7415,2.0149
0.7432,2.0078
0.7448,2.0055
0.7465,2.0148
0.7482,2.0128
0.7498,2.0198
0.7515,2.0292
0.7532,2.0159
0.7548,2.0378
0.7565,2.0365
0.7582,2.0541
0.7598,2.0342
0.7615,2.0463
0.7632,2.0420
0.7648,2.0135
0.7665,2.0441
0.7682,2.0578
0.7698,2.0593
0.7715,2.0237
0.7732,2.0360
0.7748,2.0446
0.7765,2.0901
0.7782,2.0941
0.7798,2.1034
0.7815,2.0963
0.7832,2.1111
0.7848,2.1161
0.7865,2.1313
0.7882,2.1379
0.7899,2.1572
0.7915,2.1561
0.7932,2.1539
0.7949,2.1546
0.7965,2.1415
0.7982,2.1418
0.7998,2.1378
0.8015,2.1696
0.8032,2.1549
0.8049,2.1460
0.8065,2.1355
0.8082,2.1544
0.8098,2.1595
0.8115,2.1597
0.8132,2.1345
0.8148,2.1365
0.8165,2.1609
0.8182,2.1672
0.8198,2.1715
0.8215,2.1537
0.8232,2.1504
0.8249,2.1567
0.8265,2.1532
0.8282,2.1680
0.8298,2.1564
0.8315,2.1598
0.8332,2.1870
0.8348,2.2099
0.8366,2.2321
0.8382,2.2242
0.8399,2.2141
0.8415,2.2089
0.8432,2.2029
0.8449,2.2133
0.8465,2.2143
0.8482,2.1938
0.8499,2.2167
0.8515,2.2264
0.8532,2.2182
0.8549,2.2188
0.8565,2.2532
0.8582,2.2412
0.8599,2.2472
0.8615,2.2685
0.8632,2.2540
0.8649,2.2389
0.8665,2.2643
0.8682,2.2668
0.8699,2.2929
0.8715,2.3012
0.8732,2.2977
0.8749,2.3051
0.8766,2.3027
0.8782,2.2992
0.8799,2.2878
0.8815,2.2437
0.8832,2.2536
0.8849,2.2607
0.8865,2.2623
0.8882,2.2607
0.8899,2.2478
0.8915,2.2529
0.8932,2.2619
0.8949,2.2498
0.8965,2.2574
0.8982,2.2569
0.8999,2.2666
0.9015,2.2592
0.9032,2.2706
0.9049,2.2619
0.9065,2.2493
0.9082,2.2373
0.9099,2.2467
0.9115,2.2480
0.9132,2.2464
0.9149,2.2300
0.9165,2.2457
0.9182,2.2365
0.9199,2.2300
0.9215,2.2578
0.9232,2.2487
0.9249,2.2543
0.9265,2.2976
0.9282,2.3132
0.9299,2.2950
0.9315,2.2942
0.9332,2.3067
0.9348,2.3102
0.9365,2.3091
0.9382,2.3165
0.9398,2.3062
0.9415,2.2950
0.9432,2.3038
0.9449,2.3116
0.9465,2.3113
0.9482,2.3221
0.9499,2.3251
0.9515,2.3220
0.9532,2.3370
0.9549,2.3439
0.9565,2.3236
0.9582,2.3359
0.9599,2.3480
0.9615,2.3582
0.9632,2.3639
0.9649,2.3724
0.9665,2.3807
0.9682,2.3844
0.9699,2.3763
0.9715,2.3914
0.9732,2.3848
0.9749,2.3740
0.9766,2.4171
0.9782,2.4237
0.9799,2.3781
0.9815,2.3895
0.9832,2.3961
0.9849,2.4099
0.9865,2.3795
0.9882,2.3609
0.9899,2.3909
0.9915,2.4202
0.9932,2.4161
0.9949,2.4153
0.9965,2.4237
0.9982,2.4349
0.9998,2.4411
1.0015,2.4340
1.0032,2.4430
1.0049,2.4370
1.0065,2.4331
1.0082,2.4405
1.0099,2.4529
1.0115,2.4554
1.0132,2.4602
1.0149,2.4511
1.0165,2.4586
1.0182,2.4454
1.0199,2.4570
1.0215,2.4498
1.0232,2.4273
1.0249,2.4192
1.0265,2.4252
1.0282,2.4378
1.0299,2.4598
1.0315,2.4669
1.0332,2.4732
1.0349,2.4705
1.0365,2.4618
1.0382,2.4502
1.0399,2.4594
1.0415,2.4813
1.0432,2.4792
1.0449,2.4791
1.0465,2.4998
1.0482,2.4967
1.0499,2.4990
1.0515,2.4877
1.0532,2.4705
1.0549,2.4922
1.0565,2.4905
1.0582,2.4705
1.0599,2.4709
1.0615,2.5049
1.0632,2.5116
1.0649,2.4510
1.0665,2.4567
1.0682,2.4372
1.0699,2.4506
1.0715,2.4729
1.0732,2.4739
1.0749,2.4708
1.0765,2.4555
1.0782,2.4636
1.0799,2.4768
1.0815,2.4647
1.0832,2.4452
1.0849,2.4471
1.0865,2.4564
1.0882,2.4730
1.0899,2.4561
1.0915,2.4676
1.0932,2.4756
1.0949,2.4425
1.0965,2.4772
1.0982,2.4658
1.0999,2.4495
1.1015,2.4818
1.1032,2.4905
1.1048,2.4766
1.1065,2.5041
1.1082,2.4850
1.1099,2.5026
1.1115,2.5253
1.1132,2.5218
1.1149,2.5504
1.1165,2.5564
1.1182,2.5474
1.1199,2.5500
1.1215,2.5776
1.1232,2.5883
1.1249,2.5892
1.1265,2.5884
1.1282,2.5867
1.1299,2.5994
1.1315,2.5803
1.1332,2.5876
1.1349,2.5874
1.1365,2.6192
1.1382,2.6069
1.1399,2.5940
1.1415,2.6033
1.1432,2.5924
1.1449,2.6074
1.1466,2.6278
1.1482,2.5906
1.1499,2.5984
1.1515,2.6201
1.1532,2.6152
1.1549,2.6072
1.1565,2.5829
1.1582,2.5821
1.1599,2.6192
1.1615,2.6218
1.1632,2.6033
1.1649,2.5896
1.1665,2.5949
1.1682,2.5956
1.1699,2.6239
1.1715,2.6135
1.1732,2.5876
1.1748,2.5857
1.1765,2.5866
1.1782,2.5857
1.1799,2.5765
1.1815,2.5527
1.1832,2.5461
1.1849,2.5528
1.1865,2.5574
1.1882,2.5695
1.1899,2.5649
1.1915,2.5650
1.1932,2.5351
1.1949,2.5382
1.1965,2.5390
1.1982,2.5250
1.1999,2.5292
1.2015,2.5729
1.2032,2.5377
1.2048,2.5296
1.2065,2.5177
1.2082,2.5194
1.2098,2.5194
1.2115,2.5328
1.2132,2.5274
1.2149,2.5333
1.2165,2.5293
1.2182,2.5277
1.2199,2.5398
1.2215,2.5495
1.2232,2.5357
1.2249,2.5352
1.2265,2.5230
1.2282,2.5061
1.2299,2.4937
1.2315,2.5019
1.2332,2.5035
1.2349,2.5362
1.2365,2.5347
1.2382,2.5373
1.2399,2.5164
1.2415,2.5154
1.2432,2.5539
1.2449,2.5589
1.2465,2.5320
1.2482,2.5487
1.2499,2.5565
1.2515,2.5479
1.2532,2.5174
1.2549,2.5262
1.2565,2.6164
1.2582,2.6253
1.2599,2.6039
1.2615,2.6012
1.2632,2.5892
1.2649,2.5614
1.2665,2.5539
1.2682,2.5550
1.2699,2.5639
1.2715,2.5519
1.2732,2.5471
1.2749,2.5569
1.2765,2.5743
1.2782,2.5732
1.2799,2.5453
1.2815,2.5679
1.2832,2.5720
1.2849,2.5664
1.2865,2.5793
1.2882,2.5801
1.2899,2.5692
1.2915,2.5632
1.2932,2.5515
1.2949,2.5538
1.2965,2.5823
1.2982,2.6005
1.2999,2.6057
1.3015,2.5899
1.3032,2.5815
1.3048,2.6090
1.3065,2.6192
1.3082,2.6049
1.3099,2.6185
1.3116,2.6350
1.3132,2.6680
1.3149,2.6970
1.3165,2.6849
1.3182,2.6548
1.3199,2.6790
1.3215,2.6773
1.3232,2.6948
1.3249,2.6958
1.3265,2.7092
1.3282,2.7350
1.3299,2.7373
1.3315,2.7196
1.3332,2.7303
1.3348,2.7315
1.3365,2.7471
1.3382,2.7298
1.3398,2.7194
1.3415,2.7477
1.3432,2.7632
1.3449,2.7722
1.3465,2.7480
1.3482,2.7257
1.3499,2.7232
1.3515,2.7224
1.3532,2.7160
1.3549,2.6930
1.3565,2.6640
1.3582,2.6633
1.3599,2.6688
1.3615,2.6878
1.3632,2.7145
1.3649,2.7291
1.3665,2.7234
1.3682,2.7134
1.3699,2.6923
1.3715,2.6832
1.3732,2.6892
1.3749,2.6702
1.3765,2.7007
1.3782,2.6891
1.3799,2.6723
1.3815,2.6718
1.3832,2.6558
1.3849,2.6485
1.3865,2.6299
1.3882,2.6427
1.3899,2.6335
1.3915,2.6209
1.3932,2.6233
1.3949,2.6363
1.3965,2.6316
1.3982,2.6307
1.3999,2.6615
1.4015,2.6409
1.4032,2.6285
1.4049,2.6141
1.4065,2.6360
1.4082,2.6372
1.4099,2.6491
1.4115,2.6271
1.4132,2.6176
1.4149,2.6468
1.4165,2.6416
1.4182,2.6157
1.4199,2.5988
1.4215,2.6327
1.4232,2.6342
1.4249,2.6374
1.4265,2.6396
1.4282,2.6508
1.4299,2.6473
1.4315,2.6598
1.4332,2.6590
1.4349,2.6557
1.4366,2.6465
1.4382,2.6325
1.4399,2.6282
1.4415,2.6320
1.4432,2.6476
1.4449,2.6423
1.4466,2.6419
1.4482,2.6349
1.4499,2.6455
1.4515,2.6564
1.4532,2.6552
1.4549,2.6375
1.4565,2.6517
1.4582,2.6380
1.4599,2.5846
1.4615,2.5932
1.4632,2.6000
1.4649,2.6108
1.4665,2.6244
1.4682,2.5975
1.4699,2.6235
1.4715,2.6078
1.4732,2.6118
1.4749,2.6280
1.4765,2.6094
1.4782,2.5987
1.4799,2.6116
1.4816,2.6430
1.4832,2.6300
1.4849,2.6210
1.4866,2.6480
1.4882,2.6534
1.4899,2.6307
1.4915,2.6583
1.4932,2.6802
1.4949,2.7063
1.4965,2.7194
1.4982,2.7356
1.4999,2.7648
1.5015,2.7645
1.5032,2.7809
1.5049,2.8077
1.5065,2.8325
1.5082,2.8267
1.5099,2.8572
1.5115,2.8541
1.5132,2.8527
1.5149,2.9088
1.5165,2.9089
1.5182,2.9003
1.5199,2.8780
1.5215,2.8996
1.5232,2.9151
1.5249,2.9094
1.5266,2.9370
1.5282,2.9279
1.5299,2.9412
1.5315,2.9509
1.5332,2.9259
1.5349,2.9120
1.5366,2.9232
1.5382,2.9079
1.5399,2.9093
1.5415,2.9127
1.5432,2.9509
1.5449,2.9628
1.5465,2.9673
1.5482,2.9586
1.5499,2.9635
1.5515,2.9750
1.5532,2.9766
1.5549,2.9586
1.5565,2.9145
1.5582,2.9204
1.5599,2.8945
1.5615,2.8888
1.5632,2.8860
1.5649,2.8851
1.5666,2.9074
1.5682,2.9016
1.5699,2.8920
1.5715,2.8781
1.5732,2.8898
1.5749,2.9331
1.5766,2.9306
1.5782,2.8547
1.5799,2.8431
1.5816,2.8691
1.5832,2.8578
1.5849,2.8644
1.5865,2.8603
1.5882,2.8573
1.5899,2.8268
1.5916,2.8409
1.5932,2.8791
1.5949,2.8592
1.5965,2.8570
1.5982,2.8530
1.5999,2.8407
1.6015,2.8396
1.6032,2.8526
1.6049,2.8384
1.6065,2.8453
1.6082,2.8401
1.6099,2.8430
1.6115,2.8150
1.6132,2.8293
1.6149,2.8279
1.6165,2.8343
1.6182,2.8319
1.6199,2.8384
1.6215,2.8651
1.6232,2.8827
1.6249,2.8862
1.6266,2.8895
1.6282,2.8957
1.6299,2.9202
1.6315,2.9170
1.6332,2.9234
1.6349,2.9624
1.6365,2.9516
1.6382,2.8517
1.6399,2.8943
1.6415,2.9218
1.6432,2.9068
1.6449,2.9101
1.6465,2.9188
1.6482,2.9057
1.6499,2.9047
1.6515,2.9053
1.6532,2.9203
1.6549,2.9151
1.6565,2.9168
1.6582,2.8742
1.6599,2.8931
1.6615,2.9024
1.6632,2.9095
1.6649,2.9053
1.6665,2.8812
1.6682,2.8771
1.6699,2.8882
1.6715,2.8970
1.6732,2.8941
1.6749,2.9126
1.6765,2.9046
1.6782,2.8965
1.6799,2.8767
1.6816,2.8886
1.6832,2.8912
1.6849,2.8806
1.6866,2.9074
1.6882,2.9068
1.6899,2.9169
1.6915,2.9212
1.6932,2.9272
1.6949,2.9511
1.6965,2.9870
1.6982,2.9678
1.6999,2.9480
1.7016,2.9535
1.7032,2.9630
1.7049,2.9793
1.7065,2.9633
1.7082,2.9526
1.7099,2.9752
1.7115,2.9440
1.7132,2.9340
1.7149,2.9236
1.7166,2.9195
1.7182,2.9049
1.7199,2.8799
1.7216,2.8933
1.7232,2.8882
1.7249,2.8693
1.7266,2.8740
1.7282,2.8726
1.7299,2.8636
1.7315,2.8741
1.7332,2.8568
1.7349,2.8839
1.7366,2.8946
1.7382,2.8505
1.7399,2.8624
1.7415,2.8412
1.7432,2.8249
1.7449,2.8334
1.7466,2.8355
1.7482,2.8428
1.7499,2.8155
1.7515,2.8013
1.7532,2.7845
1.7549,2.7967
1.7565,2.8246
1.7582,2.8496
1.7599,2.8439
1.7616,2.8638
1.7632,2.8474
1.7649,2.8182
1.7666,2.8151
1.7683,2.8396
1.7699,2.8436
1.7715,2.8414
1.7732,2.8286
1.7749,2.8421
1.7765,2.8644
1.7782,2.8132
1.7799,2.8097
1.7815,2.8386
1.7832,2.8597
1.7849,2.8606
1.7866,2.8585
1.7882,2.8702
1.7899,2.8864
1.7915,2.8902
1.7932,2.9004
1.7949,2.9314
1.7965,2.9303
1.7982,2.8979
1.7999,2.8912
1.8016,2.8697
1.8032,2.8785
1.8049,2.8897
1.8065,2.9061
1.8082,2.8851
1.8099,2.8981
1.8115,2.8699
1.8132,2.8530
1.8149,2.8761
1.8165,2.8827
1.8182,2.8920
1.8199,2.9063
1.8216,2.9188
1.8232,2.9213
1.8249,2.9149
1.8265,2.9056
1.8282,2.8704
1.8299,2.9034
1.8316,2.8960
1.8332,2.8638
1.8349,2.8890
1.8366,2.9040
1.8382,2.8798
1.8399,2.8499
1.8415,2.8642
1.8432,2.8720
1.8449,2.8449
1.8465,2.8461
1.8482,2.8545
1.8499,2.8625
1.8516,2.8562
1.8532,2.8355
1.8549,2.8291
1.8565,2.8517
1.8582,2.8251
1.8599,2.8319
1.8616,2.8569
1.8632,2.8660
1.8649,2.8512
1.8666,2.8629
1.8682,2.8564
1.8699,2.8646
1.8716,2.8732
1.8732,2.8624
1.8749,2.9028
1.8765,2.8965
1.8782,2.8862
1.8799,2.8933
1.8815,2.8979
1.8832,2.8995
1.8849,2.9225
1.8865,2.9097
1.8882,2.8859
1.8899,2.8848
1.8916,2.8596
1.8932,2.8276
1.8949,2.8349
1.8965,2.8778
1.8982,2.8753
1.8999,2.8265
1.9016,2.8578
1.9032,2.8421
1.9049,2.8085
1.9065,2.8035
1.9082,2.8043
1.9099,2.8157
1.9116,2.8180
1.9132,2.7886
1.9149,2.8205
1.9166,2.8348
1.9182,2.7924
1.9199,2.8034
1.9215,2.8011
1.9232,2.7995
1.9249,2.8054
1.9266,2.8193
1.9282,2.8211
1.9299,2.8153
1.9315,2.8288
1.9332,2.8499
1.9349,2.8412
1.9366,2.8326
1.9382,2.8103
1.9399,2.8310
1.9416,2.8214
1.9432,2.7887
1.9449,2.7545
1.9466,2.7248
1.9482,2.7556
1.9499,2.7801
1.9515,2.7622
1.9532,2.7519
1.9549,2.7477
1.9566,2.7536
1.9582,2.7723
1.9599,2.7803
1.9616,2.7869
1.9632,2.8137
1.9649,2.8019
1.9665,2.7876
1.9682,2.7961
1.9699,2.8044
1.9715,2.8238
1.9732,2.8178
1.9749,2.8515
1.9766,2.8662
1.9782,2.8528
1.9799,2.8811
1.9815,2.8897
1.9832,2.8924
1.9849,2.8900
1.9865,2.8987
1.9882,2.9320
1.9899,2.9171
1.9915,2.9375
1.9932,2.9405
1.9949,2.9771
1.9965,3.0210
1.9982,3.0137
1.9999,3.0139
2.0016,3.0210
2.0032,3.0253
2.0049,3.0149
2.0065,3.0056
2.0082,3.0177
2.0099,3.0208
2.0116,2.9996
2.0132,3.0274
2.0149,3.0344
2.0165,3.0017
2.0182,2.9701
2.0199,3.0274
2.0215,3.0151
2.0232,3.0073
2.0249,2.9911
2.0265,2.9893
2.0282,2.9945
2.0299,2.9694
2.0316,2.9636
2.0332,2.9709
2.0349,3.0114
2.0366,3.0098
2.0382,2.9707
2.0399,2.9419
2.0416,2.9511
2.0432,2.9600
2.0449,2.9689
2.0466,2.9693
2.0482,2.9688
2.0499,2.9650
2.0515,2.9699
2.0532,2.9640
2.0549,2.9435
2.0565,2.9824
2.0582,2.9628
2.0599,2.9363
2.0616,2.9446
2.0632,2.9341
2.0649,2.9487
2.0666,2.9309
2.0682,2.9527
2.0699,2.9534
2.0715,2.9741
2.0732,2.9727
2.0749,2.9971
2.0766,2.9884
2.0782,2.9551
2.0799,2.9417
2.0816,2.9575
2.0832,2.9455
2.0849,2.9430
2.0866,2.9411
2.0882,2.9180
2.0899,2.9057
2.0916,2.9137
2.0932,2.9083
2.0949,2.9033
2.0966,2.9062
2.0982,2.8816
2.0999,2.8582
2.1016,2.8616
2.1032,2.8272
2.1049,2.8300
2.1066,2.8510
2.1082,2.8321
2.1099,2.8097
2.1116,2.8299
2.1132,2.8150
2.1149,2.8284
2.1166,2.8503
2.1182,2.8361
2.1199,2.8310
2.1216,2.8160
2.1232,2.8353
2.1249,2.8713
2.1266,2.8477
2.1282,2.8515
2.1299,2.8535
2.1316,2.8529
2.1332,2.8733
2.1349,2.8827
2.1366,2.8835
2.1382,2.8968
2.1399,2.9036
2.1416,2.9287
2.1432,2.9575
2.1449,2.9399
2.1466,2.9276
2.1482,2.8987
2.1499,2.8959
2.1516,2.8913
2.1532,2.8856
2.1549,2.9384
2.1566,2.9440
2.1582,2.9347
2.1599,2.9307
2.1616,2.9172
2.1632,2.9786
2.1649,2.9916
2.1666,3.0056
2.1682,2.9943
2.1699,2.9747
2.1715,2.9818
2.1732,2.9825
2.1749,2.9702
2.1766,3.0078
2.1782,3.0046
2.1799,2.9879
2.1816,2.9765
2.1832,2.9851
2.1849,3.0155
2.1866,3.0266
2.1882,3.0533
2.1899,3.0663
2.1916,3.0551
2.1932,3.0822
2.1949,3.1176
2.1966,3.0765
2.1982,3.1032
2.1999,3.1012
2.2016,3.0748
2.2032,3.0728
2.2049,3.1059
2.2066,3.1323
2.2082,3.1230
2.2099,3.1069
2.2116,3.1059
2.2132,3.1213
2.2149,3.1056
2.2166,3.1509
2.2182,3.1151
2.2199,3.0925
2.2216,3.1003
2.2232,3.0806
2.2249,3.0733
2.2266,3.0693
2.2282,3.0469
2.2299,3.0437
2.2316,3.0381
2.2332,3.0374
2.2349,3.0884
2.2366,3.0190
2.2382,3.0183
2.2399,3.0468
2.2416,3.0560
2.2432,3.0473
2.2449,3.0717
2.2466,3.0964
2.2482,3.0415
2.2499,3.0191
2.2516,2.9773
2.2532,2.9194
2.2549,2.9425
2.2566,2.9912
2.2582,2.9987
2.2599,2.9779
2.2616,2.9946
2.2632,2.9602
2.2649,2.9073
2.2666,2.9096
2.2682,2.9446
2.2700,2.9754
2.2716,2.9653
2.2732,2.9724
2.2749,3.0088
