# Speed: 10 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:59:14.728Z
Displacement (mm),Shear Force (N)
5.2150,-70549.0000
5.2317,-70566.0000
5.2484,-70570.0000
5.2650,-70509.0000
5.2818,-70483.0000
5.2984,-70465.0000
5.3150,-70513.0000
5.3318,-70516.0000
5.3483,-70458.0000
5.3653,-70593.0000
5.3817,-70601.0000
5.3983,-70497.0000
5.4151,-70594.0000
5.4317,-70572.0000
5.4483,-70520.0000
5.4650,-70509.0000
5.4818,-70492.0000
5.4984,-70473.0000
5.5150,-70440.0000
5.5316,-70470.0000
5.5483,-70401.0000
5.5651,-70403.0000
5.5817,-70399.0000
5.5983,-70331.0000
5.6150,-70456.0000
5.6318,-70464.0000
5.6483,-70458.0000
5.6651,-70483.0000
5.6818,-70492.0000
5.6984,-70591.0000
5.7151,-70632.0000
5.7318,-70469.0000
5.7483,-70525.0000
5.7649,-70549.0000
5.7817,-70582.0000
5.7985,-70606.0000
5.8151,-70514.0000
5.8318,-70458.0000
5.8483,-70524.0000
5.8651,-70501.0000
5.8818,-70483.0000
5.8982,-70519.0000
5.9151,-70543.0000
5.9317,-70515.0000
5.9481,-70420.0000
5.9651,-70459.0000
5.9815,-70524.0000
5.9984,-70565.0000
6.0149,-70580.0000
6.0316,-70557.0000
6.0484,-70518.0000
6.0650,-70507.0000
6.0818,-70531.0000
6.0984,-70484.0000
6.1151,-70555.0000
6.1317,-70606.0000
6.1483,-70518.0000
6.1651,-70477.0000
6.1816,-70468.0000
6.1982,-70610.0000
6.2150,-70587.0000
6.2317,-70608.0000
6.2484,-70501.0000
6.2651,-70436.0000
6.2817,-70423.0000
6.2983,-70402.0000
6.3151,-70450.0000
6.3320,-70534.0000
6.3482,-70548.0000
6.3651,-70463.0000
6.3818,-70491.0000
6.3984,-70548.0000
6.4151,-70606.0000
6.4317,-70610.0000
6.4484,-70615.0000
6.4650,-70561.0000
6.4817,-68102.0000
6.4983,-31973.0000
6.5150,31939.0000
6.5318,79506.0000
6.5486,129028.0000
6.5652,166145.0000
6.5818,196547.0000
6.5984,222594.0000
6.6152,246848.0000
6.6317,267766.0000
6.6484,284520.0000
6.6652,302657.0000
6.6818,314912.0000
6.6986,323849.0000
6.7152,345999.0000
6.7318,359468.0000
6.7485,370104.0000
6.7650,382292.0000
6.7817,392864.0000
6.7986,401045.0000
6.8151,407991.0000
6.8316,406547.0000
6.8486,410639.0000
6.8650,419415.0000
6.8816,429257.0000
6.8985,428795.0000
6.9152,425589.0000
6.9318,424884.0000
6.9485,434927.0000
6.9650,437233.0000
6.9818,436946.0000
6.9984,436665.0000
7.0151,433657.0000
7.0318,425567.0000
7.0483,426596.0000
7.0652,428140.0000
7.0818,428625.0000
7.0984,429206.0000
7.1149,428518.0000
7.1318,431297.0000
7.1483,430543.0000
7.1651,427851.0000
7.1818,427386.0000
7.1987,430006.0000
7.2152,430419.0000
7.2317,426789.0000
7.2483,428241.0000
7.2651,426802.0000
7.2819,424982.0000
7.2984,427327.0000
7.3152,425463.0000
7.3319,423503.0000
7.3485,423248.0000
7.3652,422444.0000
7.3818,419764.0000
7.3985,414028.0000
7.4151,414276.0000
7.4319,408087.0000
7.4486,413544.0000
7.4653,413159.0000
7.4819,411783.0000
7.4985,408126.0000
7.5150,406176.0000
7.5318,407195.0000
7.5483,404912.0000
7.5652,404326.0000
7.5818,403880.0000
7.5986,401949.0000
7.6150,403179.0000
7.6318,402631.0000
7.6485,401440.0000
7.6651,401895.0000
7.6819,404762.0000
7.6986,403987.0000
7.7153,401807.0000
7.7318,402609.0000
7.7485,401307.0000
7.7651,400614.0000
7.7820,401089.0000
7.7985,399492.0000
7.8149,398500.0000
7.8319,395737.0000
7.8486,397165.0000
7.8653,400273.0000
7.8818,399905.0000
7.8984,399469.0000
7.9153,400729.0000
7.9318,402000.0000
7.9485,401545.0000
7.9653,400103.0000
7.9818,398708.0000
7.9984,399748.0000
8.0152,402717.0000
8.0319,400813.0000
8.0485,400361.0000
8.0652,400227.0000
8.0817,399532.0000
8.0984,400678.0000
8.1151,399197.0000
8.1319,398599.0000
8.1485,395680.0000
8.1651,396814.0000
8.1820,396624.0000
8.1987,395089.0000
8.2152,394554.0000
8.2319,391470.0000
8.2485,392256.0000
8.2652,394131.0000
8.2818,392342.0000
8.2984,390612.0000
8.3152,390278.0000
8.3319,392535.0000
8.3486,394580.0000
8.3653,394966.0000
8.3818,392334.0000
8.3985,391757.0000
8.4152,392587.0000
8.4319,391821.0000
8.4485,390696.0000
8.4653,390358.0000
8.4818,391790.0000
8.4986,393356.0000
8.5152,392579.0000
8.5321,392130.0000
8.5487,392930.0000
8.5652,393256.0000
8.5818,395358.0000
8.5986,394023.0000
8.6152,392455.0000
8.6320,391803.0000
8.6485,394084.0000
8.6653,395089.0000
8.6819,394643.0000
8.6983,395263.0000
8.7150,395333.0000
8.7318,395998.0000
8.7483,394279.0000
8.7652,392738.0000
8.7819,393910.0000
8.7986,393199.0000
8.8153,393696.0000
8.8319,395726.0000
8.8486,395434.0000
8.8653,394632.0000
8.8819,395029.0000
8.8987,397984.0000
8.9153,396237.0000
8.9319,396376.0000
8.9486,395810.0000
8.9652,396663.0000
8.9819,400180.0000
8.9985,399142.0000
9.0152,399141.0000
9.0319,399585.0000
9.0486,400891.0000
9.0653,403977.0000
9.0818,402330.0000
9.0987,401755.0000
9.1152,399399.0000
9.1319,404193.0000
9.1486,404179.0000
9.1652,401247.0000
9.1820,402358.0000
9.1987,401527.0000
9.2153,404092.0000
9.2318,404002.0000
9.2485,401093.0000
9.2652,400919.0000
9.2819,396468.0000
9.2986,399883.0000
9.3150,402378.0000
9.3319,397258.0000
9.3485,398302.0000
9.3652,399813.0000
9.3819,401993.0000
9.3985,399284.0000
9.4152,400335.0000
9.4320,397408.0000
9.4485,398414.0000
9.4652,404543.0000
9.4819,403424.0000
9.4986,390343.0000
9.5152,376654.0000
9.5320,384068.0000
9.5486,395401.0000
9.5652,395342.0000
9.5819,396212.0000
9.5985,388996.0000
9.6152,380342.0000
9.6318,380523.0000
9.6484,382810.0000
9.6652,382631.0000
9.6817,385484.0000
9.6986,390616.0000
9.7153,389196.0000
9.7319,389713.0000
9.7485,389384.0000
9.7652,388977.0000
9.7820,390358.0000
9.7985,387872.0000
9.8152,387319.0000
9.8321,387911.0000
9.8487,392186.0000
9.8652,390342.0000
9.8817,387773.0000
9.8986,389786.0000
9.9153,390121.0000
9.9318,392228.0000
9.9486,392813.0000
9.9652,391919.0000
9.9818,393530.0000
9.9983,393126.0000
10.0152,394957.0000
10.0318,394790.0000
10.0484,392399.0000
10.0652,392001.0000
10.0819,393701.0000
10.0985,396523.0000
10.1154,392726.0000
10.1319,393371.0000
10.1487,395152.0000
10.1652,396131.0000
10.1818,398892.0000
10.1985,395896.0000
10.2152,396107.0000
10.2320,397788.0000
10.2486,400097.0000
10.2652,402084.0000
10.2820,399631.0000
10.2983,400510.0000
10.3152,400174.0000
10.3319,402303.0000
10.3486,399214.0000
10.3652,399320.0000
10.3818,400675.0000
10.3985,400857.0000
10.4152,401559.0000
10.4320,399947.0000
10.4487,399368.0000
10.4650,398654.0000
10.4819,396109.0000
10.4986,399477.0000
10.5152,398526.0000
10.5320,397089.0000
10.5485,400070.0000
10.5652,402247.0000
10.5816,402216.0000
10.5986,400623.0000
10.6149,401392.0000
10.6320,398611.0000
10.6485,401046.0000
10.6651,404269.0000
10.6819,402129.0000
10.6984,403401.0000
10.7152,403063.0000
10.7317,405416.0000
10.7486,406130.0000
10.7653,401073.0000
10.7819,402213.0000
10.7987,402234.0000
10.8152,404810.0000
10.8319,402630.0000
10.8487,402955.0000
10.8653,403265.0000
10.8818,403121.0000
10.8985,405609.0000
10.9152,400725.0000
10.9318,398534.0000
10.9485,398739.0000
10.9652,397891.0000
10.9819,399869.0000
10.9985,398584.0000
11.0152,399913.0000
11.0319,397537.0000
11.0485,401084.0000
11.0652,400394.0000
11.0819,397465.0000
11.0986,398303.0000
11.1153,397658.0000
11.1319,401560.0000
11.1486,401964.0000
11.1652,399454.0000
11.1820,401219.0000
11.1986,400971.0000
11.2152,402926.0000
11.2318,402729.0000
11.2486,398234.0000
11.2652,399063.0000
11.2819,398448.0000
11.2987,401716.0000
11.3153,400353.0000
11.3320,402315.0000
11.3486,402167.0000
11.3652,402032.0000
11.3819,404126.0000
11.3987,400605.0000
11.4153,400849.0000
11.4320,401302.0000
11.4485,400698.0000
11.4653,404253.0000
11.4818,399706.0000
11.4985,399465.0000
11.5151,400927.0000
11.5320,404235.0000
11.5485,403638.0000
11.5651,402024.0000
11.5818,400873.0000
11.5986,398578.0000
11.6152,402759.0000
11.6318,402153.0000
11.6485,399531.0000
11.6653,400366.0000
11.6819,400402.0000
11.6985,403764.0000
11.7152,403375.0000
11.7318,402725.0000
11.7485,401087.0000
11.7652,402736.0000
11.7819,401245.0000
11.7985,398833.0000
11.8152,399188.0000
11.8319,398582.0000
11.8487,400049.0000
11.8653,399852.0000
11.8819,400689.0000
11.8986,400858.0000
11.9150,398813.0000
11.9318,399750.0000
11.9485,401038.0000
11.9651,399558.0000
11.9819,400454.0000
11.9986,401618.0000
12.0152,401421.0000
12.0319,397971.0000
12.0485,398374.0000
12.0652,398375.0000
12.0819,398693.0000
12.0986,401286.0000
12.1152,398465.0000
12.1319,397676.0000
12.1487,398547.0000
12.1652,398395.0000
12.1819,399276.0000
12.1984,398103.0000
12.2152,395881.0000
12.2318,395920.0000
12.2486,397811.0000
12.2653,396518.0000
12.2817,395254.0000
12.2986,395899.0000
12.3153,395917.0000
12.3319,397902.0000
12.3485,396968.0000
12.3652,396006.0000
12.3820,397166.0000
12.3985,396340.0000
12.4152,398083.0000
12.4320,397565.0000
12.4483,394629.0000
12.4653,394868.0000
12.4817,394112.0000
12.4987,393239.0000
12.5152,392864.0000
12.5319,394406.0000
12.5486,394985.0000
12.5650,394595.0000
12.5817,395353.0000
12.5986,394549.0000
12.6152,394573.0000
