# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T02:15:27.819Z
# HX711 Gain: 128
# Sand Type: LHS1_Vac_6mbar_1.5gcm_0N
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
Displacement (mm),Shear Force (N)
0.2249,0.3481
0.2265,0.5337
0.2282,0.6292
0.2299,0.7224
0.2315,0.7855
0.2332,0.8012
0.2349,0.7599
0.2365,0.7273
0.2382,0.7283
0.2398,0.6656
0.2415,0.7020
0.2432,0.7130
0.2448,0.6810
0.2465,0.8463
0.2482,0.9044
0.2498,0.8526
0.2515,0.8603
0.2532,0.9404
0.2548,0.9078
0.2565,0.8862
0.2582,0.8184
0.2598,0.8195
0.2615,0.7829
0.2632,0.7115
0.2649,0.6910
0.2665,0.8785
0.2682,1.0645
0.2699,1.0785
0.2715,0.9974
0.2732,1.0382
0.2749,1.0758
0.2765,1.0797
0.2782,1.0012
0.2799,0.9906
0.2815,0.8453
0.2832,0.7930
0.2849,0.8805
0.2865,0.9596
0.2882,0.9513
0.2898,0.9859
0.2915,0.9727
0.2932,0.9661
0.2949,0.9957
0.2965,1.0340
0.2982,1.0214
0.2998,1.0292
0.3015,1.0861
0.3032,1.0803
0.3048,0.7578
0.3065,0.5640
0.3082,0.6496
0.3099,0.7216
0.3115,0.7202
0.3132,0.7789
0.3149,0.8025
0.3165,0.8204
0.3182,0.9159
0.3199,0.8440
0.3215,0.7639
0.3232,0.7622
0.3248,0.7932
0.3265,0.5319
0.3282,0.5315
0.3298,0.5914
0.3315,0.6717
0.3332,0.7202
0.3348,0.7906
0.3365,0.7505
0.3382,0.7680
0.3399,0.7313
0.3415,0.6761
0.3432,0.6214
0.3449,0.5618
0.3465,0.3324
0.3482,0.2582
0.3498,0.3133
0.3515,0.3354
0.3532,0.3786
0.3548,0.4517
0.3565,0.5202
0.3582,0.4694
0.3598,0.3844
0.3615,0.4130
0.3632,0.3867
0.3649,0.3633
0.3665,0.4020
0.3682,0.4254
0.3698,0.4907
0.3715,0.4584
0.3732,0.4647
0.3749,0.4772
0.3765,0.3959
0.3782,0.3959
0.3799,0.3656
0.3815,0.4364
0.3832,0.4841
0.3848,0.5193
0.3865,0.6654
0.3882,0.7781
0.3898,0.8210
0.3915,0.8548
0.3932,0.8771
0.3949,0.8957
0.3965,0.9475
0.3982,0.9260
0.3999,0.8727
0.4015,0.8573
0.4032,0.8962
0.4048,0.8495
0.4065,0.9679
0.4082,1.0332
0.4099,1.0264
0.4115,1.0730
0.4132,1.1050
0.4149,1.0813
0.4165,1.0884
0.4182,1.0396
0.4198,0.9758
0.4215,0.8585
0.4232,0.8289
0.4248,0.8456
0.4265,1.0627
0.4282,1.1995
0.4298,1.1451
0.4315,1.1347
0.4332,1.1748
0.4348,1.1210
0.4365,1.1064
0.4382,1.0924
0.4398,1.1376
0.4415,1.0946
0.4432,1.0818
0.4449,1.0214
0.4465,1.0732
0.4482,1.0617
0.4498,1.0832
0.4515,1.1697
0.4532,1.1448
0.4548,1.1571
0.4565,1.1789
0.4582,1.1246
0.4598,1.0932
0.4615,1.1465
0.4632,1.1672
0.4648,1.1510
0.4665,0.9552
0.4682,0.7796
0.4699,0.9037
0.4715,1.0013
0.4732,0.9432
0.4748,0.8969
0.4765,0.8517
0.4782,0.9574
0.4799,1.0366
0.4815,0.9666
0.4832,0.9367
0.4849,0.8952
0.4865,0.7585
0.4882,0.7630
0.4899,0.7875
0.4915,0.7670
0.4932,0.8573
0.4948,0.8881
0.4965,0.9013
0.4982,0.8724
0.4998,0.8096
0.5015,0.8052
0.5032,0.8472
0.5048,0.7900
0.5065,0.5624
0.5082,0.5137
0.5098,0.5388
0.5115,0.5052
0.5132,0.5535
0.5148,0.6162
0.5165,0.6756
0.5182,0.6553
0.5199,0.6676
0.5215,0.7174
0.5232,0.7187
0.5248,0.7116
0.5265,0.6913
0.5282,0.7743
0.5298,0.8150
0.5315,0.7453
0.5332,0.7298
0.5349,0.8095
0.5365,0.7945
0.5382,0.7264
0.5398,0.7844
0.5415,0.8055
0.5432,0.7337
0.5449,0.8058
0.5465,1.0483
0.5482,1.0838
0.5498,1.0701
0.5515,1.1554
0.5532,1.2001
0.5549,1.1633
0.5565,1.1355
0.5582,1.2013
0.5599,1.1356
0.5615,1.1423
0.5632,1.0952
0.5648,1.0815
0.5665,1.1979
0.5682,1.2215
0.5699,1.2238
0.5715,1.2675
0.5732,1.2818
0.5748,1.2723
0.5765,1.2886
0.5782,1.2700
0.5798,1.1774
0.5815,1.0771
0.5832,1.0229
0.5849,1.0343
0.5865,1.3412
0.5882,1.3960
0.5899,1.3974
0.5915,1.4303
0.5932,1.3938
0.5948,1.2984
0.5965,1.2833
0.5982,1.3197
0.5998,1.3162
0.6015,1.2775
0.6032,1.2265
0.6048,1.1790
0.6065,1.2622
0.6082,1.2902
0.6098,1.2892
0.6115,1.3126
0.6132,1.2912
0.6149,1.3136
0.6165,1.3171
0.6182,1.3452
0.6198,1.3310
0.6215,1.3340
0.6232,1.3185
0.6248,1.2063
0.6265,0.8642
0.6282,0.8466
0.6299,0.9167
0.6315,0.9682
0.6332,0.9884
0.6349,1.0345
0.6365,1.0374
0.6382,1.0753
0.6399,1.0464
0.6415,0.9847
0.6432,1.0410
0.6448,0.9961
0.6465,0.8440
0.6482,0.7711
0.6498,0.7737
0.6515,0.8557
0.6532,1.0134
0.6548,1.1046
0.6565,1.1096
0.6582,1.0432
0.6599,0.9992
0.6615,1.0390
0.6632,1.0937
0.6648,0.9818
0.6665,0.8072
0.6682,0.7500
0.6698,0.7367
0.6715,0.7250
0.6732,0.6909
0.6748,0.7222
0.6765,0.7961
0.6782,0.8482
0.6799,0.8341
0.6815,0.8816
0.6832,0.8893
0.6848,0.7659
0.6865,0.8652
0.6882,0.9778
0.6898,0.9188
0.6915,1.1089
0.6932,1.0407
0.6948,0.9131
0.6965,0.8733
0.6982,0.7400
0.6998,0.7357
0.7015,0.7880
0.7032,0.7744
0.7049,0.7955
0.7065,0.9912
0.7082,1.1230
0.7099,1.1092
0.7115,1.1785
0.7132,1.1419
0.7148,1.0370
0.7165,1.1356
0.7182,1.1704
0.7199,1.1545
0.7215,1.1384
0.7232,1.0424
0.7249,0.9890
0.7265,1.0751
0.7282,1.1604
0.7299,1.2089
0.7315,1.2672
0.7332,1.2706
0.7349,1.2556
0.7365,1.3003
0.7382,1.2374
0.7399,1.1710
0.7415,1.1807
0.7432,1.1485
0.7448,1.1281
0.7465,1.1681
0.7482,1.3178
0.7499,1.3901
0.7515,1.3747
0.7532,1.3341
0.7549,1.3962
0.7565,1.3197
0.7582,1.3099
0.7598,1.3331
0.7615,1.2821
0.7632,1.1790
0.7648,1.2098
0.7665,1.3214
0.7682,1.3216
0.7699,1.3104
0.7715,1.2850
0.7732,1.2709
0.7749,1.3457
0.7766,1.3663
0.7782,1.4249
0.7799,1.4156
0.7815,1.4459
0.7832,1.4618
0.7849,1.3158
0.7865,0.9944
0.7882,0.9723
0.7898,0.9657
0.7915,0.9734
0.7932,1.0238
0.7949,0.9961
0.7965,1.0399
0.7982,1.0184
0.7999,0.9632
0.8015,0.9459
0.8032,0.9700
0.8049,0.9078
0.8065,0.7512
0.8082,0.7911
0.8099,0.8139
0.8115,0.9057
0.8132,0.8858
0.8148,0.9097
0.8165,0.9126
0.8182,0.8485
0.8199,0.8492
0.8215,0.8800
0.8232,0.8693
0.8249,0.6915
0.8265,0.5860
0.8282,0.6307
0.8299,0.5730
0.8315,0.5627
0.8332,0.5184
0.8349,0.5075
0.8365,0.5949
0.8382,0.6141
0.8399,0.5558
0.8415,0.5315
0.8432,0.5735
0.8449,0.5037
0.8465,0.5422
0.8482,0.6283
0.8499,0.6048
0.8515,0.5694
0.8532,0.6613
0.8549,0.6665
0.8565,0.6556
0.8582,0.6782
0.8599,0.6169
0.8615,0.6368
0.8632,0.6352
0.8649,0.6420
0.8665,0.8301
0.8682,1.0252
0.8699,1.1170
0.8715,1.0749
0.8732,0.9708
0.8749,1.0685
0.8765,1.1299
0.8782,1.1138
0.8798,1.0801
0.8815,1.0619
0.8832,1.0585
0.8849,0.9489
0.8865,1.0875
0.8882,1.1451
0.8899,1.0897
0.8915,1.1215
0.8932,1.2165
0.8949,1.2485
0.8965,1.2579
0.8982,1.1978
0.8999,1.1425
0.9015,1.1316
0.9032,1.1024
0.9049,1.0585
0.9065,1.2334
0.9082,1.3646
0.9099,1.3515
0.9115,1.3488
0.9132,1.3074
0.9149,1.3570
0.9165,1.2697
0.9182,1.2526
0.9199,1.2316
0.9215,1.1704
0.9232,1.1622
0.9249,1.1960
0.9265,1.2393
0.9282,1.1978
0.9299,1.2439
0.9315,1.2841
0.9332,1.3697
0.9349,1.3154
0.9365,1.3036
0.9382,1.3228
0.9399,1.3632
0.9415,1.3487
0.9432,1.3572
0.9449,1.1193
0.9465,0.9110
0.9482,0.8163
0.9499,0.8157
0.9515,0.8992
0.9532,0.8952
0.9549,0.9054
0.9565,0.9771
0.9582,0.9837
0.9599,0.9266
0.9615,0.9069
0.9632,0.9208
0.9649,0.8401
0.9665,0.7078
0.9682,0.7451
0.9699,0.8008
0.9715,0.7680
0.9732,0.8939
0.9749,0.9290
0.9765,0.9154
0.9782,0.9336
0.9799,0.8572
0.9815,0.8048
0.9832,0.8766
0.9849,0.8667
0.9865,0.6135
0.9882,0.5365
0.9899,0.5385
0.9915,0.5310
0.9932,0.4633
0.9949,0.5653
0.9965,0.6442
0.9982,0.6458
0.9999,0.6689
1.0015,0.5888
1.0032,0.5752
1.0049,0.5666
1.0065,0.4999
1.0082,0.5546
1.0099,0.5883
1.0115,0.6151
1.0133,0.6356
1.0148,0.5740
1.0165,0.5073
1.0182,0.5026
1.0199,0.5395
1.0215,0.5408
1.0232,0.5414
1.0249,0.5513
1.0265,0.7993
1.0282,1.0594
1.0299,1.0946
1.0315,1.0931
1.0332,0.9744
1.0349,1.0878
1.0365,1.0582
1.0382,0.9967
1.0399,0.9583
1.0415,0.9443
1.0432,1.0081
1.0449,0.9585
1.0465,1.0369
1.0482,1.0422
1.0499,1.0342
1.0515,1.0462
1.0532,1.0737
1.0549,1.0879
1.0565,1.1555
1.0582,1.0600
1.0599,0.9467
1.0615,1.0203
1.0632,1.0020
1.0649,0.9553
1.0665,1.1516
1.0682,1.3021
1.0699,1.3062
1.0715,1.3256
1.0732,1.2887
1.0749,1.2673
1.0765,1.3208
1.0782,1.2957
1.0799,1.1594
1.0815,1.0923
1.0832,1.0924
1.0849,1.2102
1.0865,1.2874
1.0882,1.2606
1.0899,1.2014
1.0915,1.1183
1.0932,1.2628
1.0949,1.2955
1.0965,1.3228
1.0982,1.3288
1.0999,1.2959
1.1015,1.1720
1.1032,1.2781
1.1049,1.3019
1.1065,0.8111
1.1082,0.8435
1.1099,0.7565
1.1115,0.7517
1.1132,0.7902
1.1149,0.8820
1.1165,0.9603
1.1182,0.9553
1.1199,0.8918
1.1215,0.8382
1.1232,0.8250
1.1249,0.9047
1.1265,0.7254
1.1282,0.5739
1.1299,0.8553
1.1315,0.8698
1.1332,0.8538
1.1349,0.8911
1.1365,0.8642
1.1382,0.8962
1.1399,0.9106
1.1415,0.9342
1.1432,0.9695
1.1449,1.0218
1.1465,0.7361
1.1482,0.6210
1.1499,0.6257
1.1515,0.6271
1.1532,0.7153
1.1549,0.6689
1.1565,0.7037
1.1582,0.6720
1.1599,0.6857
1.1615,0.8162
1.1632,0.8048
1.1649,0.6786
1.1665,0.7356
1.1682,0.8721
1.1699,0.8142
1.1715,0.8174
1.1732,0.8176
1.1749,0.8428
1.1765,0.7757
1.1782,0.8457
1.1799,0.8536
1.1815,0.7804
1.1832,0.6995
1.1849,0.6951
1.1865,0.9706
1.1882,1.1447
1.1899,1.1970
1.1915,1.1541
1.1932,1.1341
1.1949,1.0966
1.1965,1.2395
1.1982,1.2803
1.1999,1.0570
1.2015,1.0072
1.2032,1.0126
1.2049,1.0123
1.2065,1.2340
1.2082,1.3114
1.2099,1.2838
1.2115,1.3216
1.2132,1.3409
1.2149,1.4323
1.2165,1.3275
1.2182,1.2961
1.2199,1.2376
1.2215,1.1969
1.2232,1.1468
1.2249,1.1866
1.2265,1.3742
1.2282,1.4555
1.2299,1.4307
1.2315,1.3826
1.2332,1.3812
1.2349,1.4313
1.2365,1.4451
1.2382,1.4077
1.2399,1.3704
1.2415,1.3199
1.2432,1.2286
1.2449,1.1611
1.2465,1.2708
1.2482,1.2526
1.2499,1.2729
1.2515,1.2566
1.2532,1.3257
1.2549,1.3682
1.2565,1.3116
1.2582,1.3343
1.2599,1.3818
1.2615,1.4220
1.2632,1.4292
1.2649,1.3189
1.2665,0.9668
1.2682,0.9062
1.2699,0.8103
1.2715,0.8019
1.2732,0.9334
1.2749,1.0146
1.2765,1.0829
1.2782,1.0248
1.2799,0.9585
1.2815,0.9180
1.2832,0.8800
1.2849,0.8636
1.2865,0.7255
1.2882,0.7133
1.2899,0.7372
1.2915,0.7348
1.2932,0.8112
1.2949,0.8744
1.2965,0.8491
1.2982,0.8191
1.2999,0.9115
1.3015,0.9815
1.3032,1.0306
1.3049,0.9188
1.3065,0.6411
1.3082,0.6384
1.3099,0.6136
1.3115,0.6647
1.3132,0.6590
1.3149,0.6196
1.3165,0.6549
1.3182,0.5894
1.3199,0.6084
1.3215,0.6929
1.3232,0.7120
1.3249,0.6295
1.3265,0.7455
1.3282,0.8048
1.3299,0.7230
1.3315,0.6881
1.3332,0.7038
1.3349,0.7091
1.3365,0.6367
1.3382,0.5637
1.3399,0.5897
1.3415,0.6474
1.3432,0.6381
1.3449,0.6565
1.3466,0.8687
1.3482,0.9894
1.3499,0.9884
1.3515,0.9682
1.3532,0.9072
1.3549,0.9517
1.3565,1.0290
1.3583,1.0822
1.3599,0.9888
1.3615,0.9648
1.3632,0.9294
1.3649,0.8819
1.3665,1.0056
1.3682,1.0152
1.3699,1.1166
1.3715,1.0172
1.3732,1.0855
1.3749,1.2593
1.3765,1.1338
1.3782,0.9745
1.3799,1.0389
1.3815,1.0540
1.3832,0.9795
1.3849,0.9722
1.3865,1.0962
1.3882,1.3710
1.3899,1.3557
1.3915,1.2651
1.3932,1.2618
1.3949,1.2446
1.3965,1.3089
1.3982,1.2880
1.3999,1.1764
1.4015,1.1573
1.4032,1.1510
1.4049,1.1815
1.4065,1.2733
1.4082,1.3129
1.4099,1.3255
1.4115,1.2496
1.4132,1.3855
1.4149,1.4667
1.4165,1.4396
1.4182,1.4253
1.4199,1.4418
1.4215,1.4475
1.4232,1.4756
1.4249,1.3996
1.4265,1.0834
1.4282,0.9665
1.4299,0.9825
1.4316,0.9923
1.4332,1.0020
1.4349,0.9682
1.4365,1.0572
1.4382,0.9942
1.4399,0.9528
1.4415,0.9596
1.4432,1.0065
1.4449,0.9901
1.4465,0.8359
1.4482,0.8566
1.4499,0.9025
1.4515,0.8196
1.4532,0.8861
1.4549,0.9302
1.4565,0.8978
1.4582,0.8722
1.4599,1.0218
1.4615,1.0055
1.4632,1.0412
1.4649,0.8906
1.4665,0.6363
1.4682,0.5721
1.4699,0.5581
1.4715,0.6519
1.4732,0.6106
1.4749,0.6811
1.4765,0.7198
1.4782,0.6664
1.4799,0.5897
1.4815,0.6237
1.4832,0.6508
1.4849,0.5694
1.4865,0.6657
1.4882,0.7095
1.4899,0.7471
1.4915,0.7477
1.4932,0.6589
1.4949,0.6196
1.4965,0.5412
1.4982,0.5235
1.4999,0.6087
1.5015,0.6012
1.5032,0.5708
1.5049,0.4981
1.5065,0.8893
1.5082,0.9987
1.5099,0.9929
1.5115,0.9737
1.5132,0.8714
1.5149,0.8888
1.5165,1.0011
1.5182,0.9785
1.5199,0.8881
1.5216,0.9097
1.5232,0.8959
1.5249,0.8973
1.5265,0.9773
1.5282,1.1439
1.5299,1.0570
1.5315,1.0775
1.5332,1.1718
1.5349,1.1163
1.5365,1.1151
1.5382,1.0025
1.5399,0.9692
1.5415,1.0269
1.5432,1.0470
1.5449,1.0443
1.5465,1.1442
1.5482,1.3319
1.5499,1.3621
1.5515,1.2966
1.5532,1.2075
1.5549,1.1944
1.5565,1.2051
1.5582,1.1516
1.5599,1.1030
1.5615,1.1337
1.5632,1.1010
1.5649,1.1266
1.5665,1.2033
1.5682,1.1734
1.5699,1.1649
1.5715,1.1143
1.5732,1.1508
1.5749,1.2923
1.5765,1.3087
1.5782,1.3281
1.5799,1.3760
1.5815,1.4171
1.5832,1.4073
1.5849,1.1777
1.5865,0.9287
1.5882,0.9067
1.5899,0.8597
1.5915,0.8328
1.5932,0.8107
1.5949,0.9143
1.5966,1.0179
1.5982,1.0947
1.5999,1.0690
1.6015,1.0047
1.6032,0.9795
1.6049,0.9310
1.6065,0.7527
1.6082,0.7703
1.6099,0.8268
1.6115,0.8022
1.6132,0.9379
1.6149,0.9996
1.6165,0.9802
1.6182,0.9050
1.6199,0.9650
1.6215,0.9915
1.6232,1.0389
1.6249,0.7495
1.6265,0.6070
1.6282,0.6881
1.6299,0.6991
1.6316,0.7421
1.6332,0.7198
1.6349,0.7356
1.6365,0.7186
1.6382,0.7009
1.6399,0.7205
1.6416,0.6967
1.6432,0.7238
1.6449,0.6860
1.6466,0.6484
1.6482,0.7357
1.6499,0.7104
1.6515,0.6990
1.6532,0.6732
1.6549,0.6572
1.6565,0.6718
1.6582,0.7103
1.6599,0.7683
1.6615,0.6874
1.6632,0.6655
1.6649,0.6820
1.6665,0.9300
1.6682,1.1017
1.6699,1.1696
1.6715,1.2113
1.6732,1.1930
1.6749,1.2625
1.6766,1.1757
1.6782,1.1204
1.6799,1.0612
1.6816,1.0763
1.6832,1.1035
1.6849,1.0721
1.6866,1.2004
1.6882,1.3131
1.6899,1.2666
1.6915,1.2719
1.6932,1.3455
1.6949,1.3308
1.6965,1.3338
1.6982,1.2694
1.6999,1.1817
1.7015,1.1741
1.7032,1.1846
1.7049,1.1794
1.7065,1.2949
1.7082,1.4668
1.7099,1.5206
1.7116,1.5198
1.7132,1.4570
1.7149,1.4348
1.7166,1.4733
1.7182,1.4078
1.7199,1.3806
1.7216,1.3599
1.7232,1.3124
1.7249,1.2946
1.7266,1.3419
1.7282,1.3734
1.7299,1.3781
1.7316,1.3239
1.7332,1.4130
1.7349,1.5772
1.7366,1.5207
1.7382,1.4214
1.7399,1.4145
1.7415,1.4003
1.7432,1.5181
1.7449,1.2855
1.7465,0.9721
1.7482,0.9341
1.7499,0.9502
1.7516,0.9644
1.7532,0.8811
1.7549,0.9646
1.7566,1.1012
1.7582,1.0919
1.7599,0.9873
1.7615,1.0212
1.7632,1.0658
1.7649,1.0559
1.7665,0.8962
1.7682,0.8293
1.7699,0.9266
1.7715,0.9504
1.7732,0.9645
1.7749,0.9988
1.7765,1.0350
1.7782,1.0227
1.7799,1.0870
1.7815,1.0689
1.7832,1.0483
1.7849,1.0295
1.7866,0.7375
1.7882,0.6545
1.7899,0.6232
1.7916,0.6161
1.7932,0.5809
1.7949,0.6643
1.7965,0.7478
1.7982,0.7663
1.7999,0.8557
1.8015,0.7845
1.8032,0.7836
1.8049,0.7678
1.8065,0.7303
1.8082,0.7735
1.8099,0.7674
1.8115,0.7857
1.8132,0.7754
1.8149,0.6955
1.8166,0.7085
1.8182,0.6962
1.8199,0.7337
1.8215,0.7397
1.8232,0.7337
1.8249,0.7801
1.8266,0.9773
1.8282,1.1193
1.8299,1.1557
1.8315,1.0572
1.8332,0.9748
1.8349,0.9821
1.8365,1.0054
1.8382,0.9953
1.8399,0.9698
1.8415,0.9945
1.8432,0.9632
1.8449,0.8437
1.8465,0.9574
1.8482,1.0770
1.8499,1.1105
1.8515,1.1366
1.8532,1.1042
1.8549,1.1458
1.8565,1.1281
1.8582,1.0391
1.8599,0.9884
1.8615,0.9542
1.8632,1.0031
1.8649,1.0945
1.8665,1.2819
1.8682,1.3726
1.8699,1.4018
1.8715,1.3993
1.8732,1.3376
1.8749,1.2935
1.8765,1.2978
1.8782,1.2992
1.8799,1.2643
1.8815,1.2073
1.8832,1.1842
1.8849,1.2536
1.8865,1.3068
1.8882,1.2873
1.8899,1.2924
1.8915,1.2188
1.8932,1.2570
1.8949,1.3215
1.8965,1.2804
1.8982,1.2760
1.8999,1.4357
1.9015,1.4747
1.9032,1.4298
1.9049,1.3796
1.9065,1.0312
1.9082,0.8609
1.9099,0.8355
1.9115,0.9335
1.9132,0.9912
1.9149,1.0821
1.9165,1.0999
1.9182,1.0407
1.9199,0.9284
1.9215,0.9208
1.9232,0.8883
1.9249,0.9459
1.9265,0.8253
1.9282,0.7640
1.9299,0.7844
1.9315,0.9070
1.9332,0.9602
1.9349,0.9713
1.9365,0.8885
1.9382,0.8050
1.9399,0.8743
1.9415,0.8871
1.9432,0.9391
1.9449,0.8706
1.9465,0.6258
1.9482,0.5918
1.9499,0.5896
1.9516,0.5772
1.9532,0.5572
1.9549,0.5712
1.9565,0.6064
1.9582,0.6645
1.9599,0.6020
1.9616,0.6096
1.9632,0.6342
1.9649,0.6214
1.9666,0.6149
1.9682,0.6839
1.9699,0.7482
1.9715,0.7226
1.9732,0.7017
1.9749,0.7075
1.9766,0.6544
1.9782,0.5866
1.9799,0.5596
1.9816,0.5361
1.9832,0.5402
1.9849,0.6289
1.9865,0.8769
1.9882,0.9850
1.9899,0.9914
1.9916,0.9328
1.9932,0.8878
1.9949,0.8302
1.9966,0.9203
1.9982,1.0071
1.9999,1.0925
2.0016,0.9217
2.0032,1.0084
2.0049,0.9943
2.0065,1.1298
2.0082,1.1749
2.0099,1.1762
2.0116,1.1574
2.0132,1.1433
2.0149,1.1773
2.0166,1.1049
2.0182,1.0416
2.0199,1.0433
2.0216,1.0166
2.0232,1.0395
2.0249,1.1612
2.0265,1.3340
2.0282,1.4184
2.0299,1.3732
2.0316,1.3399
2.0332,1.2709
2.0349,1.2244
2.0366,1.2810
2.0382,1.2195
2.0399,1.1944
2.0416,1.2471
2.0432,1.2058
2.0449,1.2112
2.0466,1.2711
2.0482,1.3185
2.0499,1.3978
2.0516,1.3318
2.0532,1.4128
2.0549,1.3454
2.0566,1.3429
2.0582,1.3647
2.0599,1.3676
2.0616,1.4026
2.0632,1.4405
2.0649,1.3678
2.0666,1.0621
2.0682,0.8995
2.0699,0.9098
2.0716,0.8885
2.0732,0.9561
2.0749,0.9679
2.0766,1.0616
2.0782,1.0740
2.0799,0.9770
2.0816,0.9438
2.0832,0.9955
2.0849,0.9667
2.0866,0.8523
2.0882,0.9056
2.0899,0.9110
2.0916,0.8586
2.0932,0.8507
2.0949,0.9909
2.0966,0.8821
2.0982,0.9637
2.0999,1.0128
2.1016,1.0656
2.1032,1.1026
2.1049,0.9170
2.1066,0.7249
2.1082,0.6242
2.1099,0.6491
2.1116,0.6983
2.1132,0.6855
2.1149,0.6747
2.1166,0.7419
2.1182,0.7912
2.1199,0.7778
2.1216,0.6760
2.1232,0.6821
2.1249,0.7689
2.1266,0.7981
2.1282,0.7359
2.1299,0.6796
2.1315,0.6798
2.1332,0.7777
2.1349,0.7605
2.1365,0.6679
2.1382,0.6650
2.1399,0.6833
2.1416,0.7014
2.1432,0.6889
2.1449,0.7532
2.1466,0.9985
2.1482,1.0699
2.1499,1.0273
2.1516,1.0301
2.1532,1.0542
2.1549,1.0202
2.1566,1.0715
2.1582,1.0682
2.1599,0.9422
2.1616,0.9463
2.1632,1.0196
2.1649,0.9621
2.1666,1.1225
2.1682,1.1463
2.1699,1.2601
2.1716,1.3247
2.1732,1.2490
2.1749,1.2820
2.1766,1.2495
2.1782,1.2126
2.1799,1.0859
2.1816,1.0441
2.1832,0.9589
2.1849,0.9293
2.1866,1.0850
2.1882,1.2774
2.1899,1.2907
2.1916,1.3061
2.1932,1.1666
2.1949,1.1296
2.1966,1.2299
2.1982,1.1999
2.1999,1.1140
2.2016,1.1422
2.2032,1.1242
2.2049,1.1709
2.2066,1.2558
2.2082,1.2226
2.2099,1.2240
2.2116,1.2625
2.2132,1.2390
2.2149,1.2901
2.2166,1.2095
2.2182,1.2156
2.2199,1.2404
2.2216,1.2654
2.2232,1.3203
2.2249,1.1715
2.2266,0.8655
2.2282,0.7934
2.2299,0.8128
2.2316,0.9595
2.2332,1.0046
2.2349,0.9774
2.2366,0.9626
2.2382,0.9558
2.2399,0.9455
2.2416,0.8612
2.2432,0.8782
2.2449,0.8314
2.2466,0.6444
2.2482,0.7258
2.2499,0.7066
2.2516,0.7298
2.2532,0.7775
2.2549,0.7896
2.2566,0.7105
2.2582,0.7299
2.2599,0.7437
2.2616,0.7833
2.2632,0.8198
2.2649,0.7414
2.2665,0.5344
2.2682,0.5025
2.2699,0.5594
2.2716,0.5169
