# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:32:24.312Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 0.1418367 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
0.6649,-0.0575
0.6665,-0.0573
0.6682,-0.0660
0.6699,-0.0640
0.6715,-0.0685
0.6732,-0.0663
0.6749,-0.0662
0.6765,-0.0641
0.6782,-0.0596
0.6798,-0.0603
0.6815,-0.0668
0.6832,-0.0679
0.6848,-0.0645
0.6865,-0.0683
0.6882,-0.0659
0.6899,-0.0641
0.6915,-0.0611
0.6932,-0.0687
0.6948,-0.0629
0.6965,-0.0602
0.6982,-0.0628
0.6998,-0.0713
0.7015,-0.0729
0.7032,-0.0729
0.7048,-0.0722
0.7065,-0.0664
0.7082,-0.0572
0.7099,-0.0639
0.7115,-0.0686
0.7132,-0.0744
0.7149,-0.0704
0.7165,-0.0629
0.7182,-0.0599
0.7199,-0.0642
0.7215,-0.0626
0.7232,-0.0680
0.7249,-0.0693
0.7265,-0.0710
0.7282,-0.0682
0.7298,-0.0649
0.7315,-0.0608
0.7332,-0.0651
0.7349,-0.0706
0.7365,-0.0680
0.7382,-0.0717
0.7399,-0.0622
0.7415,-0.0650
0.7432,-0.0642
0.7449,-0.0380
0.7465,-0.0250
0.7482,-0.0395
0.7499,-0.0158
0.7515,0.0237
0.7532,0.0527
0.7549,0.0993
0.7565,0.1609
0.7582,0.1933
0.7599,0.1923
0.7615,0.1865
0.7632,0.1926
0.7649,0.2291
0.7665,0.2952
0.7682,0.3484
0.7699,0.4093
0.7715,0.4808
0.7732,0.5306
0.7748,0.5760
0.7766,0.6260
0.7782,0.6826
0.7799,0.7298
0.7816,0.7756
0.7832,0.8084
0.7849,0.8297
0.7865,0.8604
0.7882,0.8770
0.7899,0.9120
0.7916,0.9314
0.7932,0.9552
0.7949,0.9680
0.7965,0.9779
0.7982,0.9839
0.7999,1.0018
0.8015,1.0266
0.8032,1.0290
0.8049,1.0466
0.8065,1.0590
0.8082,1.0676
0.8099,1.0681
0.8115,1.0759
0.8132,1.0843
0.8149,1.0999
0.8165,1.1000
0.8182,1.1214
0.8199,1.1213
0.8216,1.1221
0.8232,1.1320
0.8249,1.1334
0.8265,1.1469
0.8282,1.1464
0.8299,1.1563
0.8315,1.1574
0.8332,1.1657
0.8349,1.1688
0.8366,1.1738
0.8382,1.2017
0.8399,1.2017
0.8416,1.2107
0.8432,1.2015
0.8449,1.1941
0.8465,1.1972
0.8482,1.2074
0.8499,1.2132
0.8515,1.2169
0.8532,1.2270
0.8549,1.2359
0.8566,1.2414
0.8582,1.2474
0.8599,1.2539
0.8615,1.2690
0.8632,1.2782
0.8648,1.2674
0.8665,1.2662
0.8682,1.2794
0.8699,1.2859
0.8716,1.2981
0.8732,1.2973
0.8749,1.3047
0.8766,1.3108
0.8782,1.3152
0.8799,1.3261
0.8815,1.3307
0.8832,1.3360
0.8848,1.3484
0.8865,1.3527
0.8882,1.3607
0.8899,1.3736
0.8915,1.3656
0.8932,1.3638
0.8949,1.3657
0.8965,1.3833
0.8982,1.3766
0.8999,1.3768
0.9015,1.3879
0.9032,1.3814
0.9049,1.3820
0.9066,1.3809
0.9082,1.3859
0.9099,1.3810
0.9115,1.3872
0.9132,1.3837
0.9149,1.3706
0.9165,1.3752
0.9182,1.3829
0.9199,1.3853
0.9215,1.3876
0.9232,1.3936
0.9249,1.3901
0.9265,1.3919
0.9282,1.3869
0.9298,1.3867
0.9315,1.3755
0.9332,1.3625
0.9349,1.3504
0.9365,1.3422
0.9382,1.3573
0.9399,1.3558
0.9415,1.3734
0.9432,1.3887
0.9448,1.3856
0.9465,1.4002
0.9482,1.4055
0.9499,1.4077
0.9515,1.4211
0.9532,1.4246
0.9549,1.4335
0.9565,1.4310
0.9582,1.4328
0.9599,1.4322
0.9616,1.4348
0.9632,1.4333
0.9648,1.4355
0.9665,1.4369
0.9682,1.4385
0.9699,1.4526
0.9715,1.4560
0.9732,1.4454
0.9749,1.4480
0.9766,1.4521
0.9782,1.4516
0.9798,1.4529
0.9815,1.4592
0.9832,1.4680
0.9848,1.4629
0.9865,1.4582
0.9882,1.4616
0.9899,1.4610
0.9915,1.4564
0.9932,1.4643
0.9949,1.4680
0.9965,1.4718
0.9982,1.4697
0.9999,1.4692
1.0015,1.4695
1.0032,1.4693
1.0049,1.4635
1.0065,1.4664
1.0082,1.4706
1.0099,1.4639
1.0115,1.4717
1.0132,1.4693
1.0149,1.4685
1.0165,1.4767
1.0182,1.4776
1.0199,1.4721
1.0216,1.4707
1.0232,1.4665
1.0249,1.4702
1.0266,1.4861
1.0282,1.4853
1.0299,1.4933
1.0315,1.4981
1.0332,1.5113
1.0348,1.5024
1.0366,1.4993
1.0382,1.5035
1.0399,1.4985
1.0416,1.4993
1.0432,1.4946
1.0449,1.4874
1.0466,1.4980
1.0482,1.5004
1.0498,1.4964
1.0516,1.4942
1.0532,1.4838
1.0549,1.4789
1.0565,1.4881
1.0582,1.4871
1.0599,1.4795
1.0615,1.4833
1.0632,1.4850
1.0649,1.4724
1.0666,1.4781
1.0682,1.4825
1.0699,1.4783
1.0716,1.4896
1.0732,1.5110
1.0749,1.5089
1.0766,1.4958
1.0782,1.4903
1.0799,1.4910
1.0815,1.4943
1.0832,1.5042
1.0849,1.5091
1.0865,1.5034
1.0882,1.5033
1.0899,1.5142
1.0915,1.5157
1.0932,1.5260
1.0949,1.5350
1.0965,1.5365
1.0982,1.5438
1.0999,1.5453
1.1015,1.5536
1.1032,1.5516
1.1049,1.5488
1.1065,1.5474
1.1082,1.5484
1.1099,1.5492
1.1116,1.5534
1.1132,1.5562
1.1149,1.5538
1.1165,1.5600
1.1182,1.5596
1.1199,1.5484
1.1215,1.5600
1.1232,1.5663
1.1249,1.5555
1.1265,1.5510
1.1282,1.5594
1.1299,1.5383
1.1315,1.5313
1.1332,1.5182
1.1348,1.5223
1.1366,1.5352
1.1382,1.5307
1.1399,1.5326
1.1415,1.5188
1.1432,1.5151
1.1449,1.5283
1.1465,1.5294
1.1482,1.5205
1.1499,1.5128
1.1515,1.5330
1.1532,1.5469
1.1549,1.5389
1.1566,1.5476
1.1582,1.5494
1.1599,1.5579
1.1616,1.5729
1.1632,1.5820
1.1649,1.5890
1.1665,1.5863
1.1682,1.5919
1.1699,1.6056
1.1716,1.6135
1.1732,1.6157
1.1749,1.6190
1.1766,1.6297
1.1782,1.6587
1.1799,1.6684
1.1815,1.6797
1.1832,1.6851
1.1849,1.6897
1.1865,1.6819
1.1882,1.6895
1.1899,1.6917
1.1915,1.6934
1.1932,1.6812
1.1949,1.6715
1.1965,1.6635
1.1982,1.6609
1.1999,1.6670
1.2015,1.6593
1.2032,1.6499
1.2049,1.6467
1.2065,1.6474
1.2082,1.6469
1.2099,1.6479
1.2115,1.6506
1.2132,1.6528
1.2149,1.6596
1.2165,1.6645
1.2182,1.6854
1.2199,1.6889
1.2216,1.6893
1.2232,1.6897
1.2249,1.6888
1.2265,1.6955
1.2282,1.6945
1.2299,1.6965
1.2315,1.7150
1.2332,1.7084
1.2349,1.7032
1.2365,1.7143
1.2382,1.7154
1.2399,1.7095
1.2416,1.7186
1.2432,1.7183
1.2449,1.7143
1.2465,1.6983
1.2482,1.6904
1.2499,1.6807
1.2515,1.6875
1.2532,1.6821
1.2549,1.6743
1.2566,1.6702
1.2582,1.6680
1.2599,1.6660
1.2616,1.6595
1.2632,1.6679
1.2649,1.6479
1.2665,1.6479
1.2682,1.6516
1.2699,1.6486
1.2715,1.6506
1.2732,1.6466
1.2749,1.6280
1.2765,1.6259
1.2782,1.6187
1.2799,1.5991
1.2815,1.5950
1.2832,1.5934
1.2849,1.5797
1.2865,1.5713
1.2882,1.5707
1.2899,1.5705
1.2916,1.5633
1.2932,1.5488
1.2949,1.5595
1.2965,1.5516
1.2982,1.5466
1.2998,1.5495
1.3015,1.5386
1.3032,1.5348
1.3049,1.5399
1.3066,1.5306
1.3082,1.5314
1.3099,1.5377
1.3115,1.5589
1.3132,1.5515
1.3149,1.5401
1.3165,1.5513
1.3182,1.5671
1.3198,1.5676
1.3216,1.5708
1.3232,1.5718
1.3249,1.5874
1.3265,1.6040
1.3282,1.6090
1.3299,1.6204
1.3315,1.6240
1.3332,1.6430
1.3349,1.6418
1.3365,1.6436
1.3383,1.6558
1.3399,1.6573
1.3416,1.6593
1.3432,1.6589
1.3449,1.6560
1.3465,1.6379
1.3482,1.6361
1.3499,1.6443
1.3515,1.6493
1.3532,1.6409
1.3549,1.6445
1.3566,1.6271
1.3582,1.6370
1.3599,1.6429
1.3616,1.6479
1.3632,1.6476
1.3649,1.6357
1.3666,1.6358
1.3682,1.6394
1.3699,1.6489
1.3716,1.6486
1.3732,1.6370
1.3749,1.6382
1.3766,1.6390
1.3783,1.6419
1.3799,1.6325
1.3815,1.6345
1.3832,1.6399
1.3849,1.6400
1.3866,1.6430
1.3882,1.6508
1.3899,1.6501
1.3916,1.6659
1.3932,1.6804
1.3949,1.6809
1.3966,1.6832
1.3982,1.6909
1.3999,1.7000
1.4016,1.7079
1.4032,1.7112
1.4049,1.7137
1.4066,1.6936
1.4082,1.6793
1.4099,1.6718
1.4116,1.6730
1.4132,1.6717
1.4149,1.6823
1.4165,1.6811
1.4182,1.6784
1.4199,1.6970
1.4216,1.7028
1.4232,1.7052
1.4249,1.7005
1.4266,1.6869
1.4282,1.6992
1.4299,1.6947
1.4315,1.6879
1.4332,1.7058
1.4349,1.6994
1.4365,1.6988
1.4382,1.6962
1.4399,1.6998
1.4416,1.7108
1.4432,1.7026
1.4449,1.6909
1.4466,1.6915
1.4482,1.6899
1.4499,1.7102
1.4515,1.7005
1.4532,1.6810
1.4549,1.6875
1.4566,1.6968
1.4582,1.6994
1.4599,1.6950
1.4616,1.6900
1.4632,1.6995
1.4649,1.7163
1.4665,1.7296
1.4682,1.7282
1.4699,1.7338
1.4716,1.7315
1.4732,1.7371
1.4749,1.7585
1.4766,1.7543
1.4782,1.7501
1.4799,1.7508
1.4815,1.7502
1.4832,1.7574
1.4849,1.7703
1.4865,1.7709
1.4882,1.7709
1.4899,1.7817
1.4916,1.7898
1.4932,1.7913
1.4949,1.7946
1.4966,1.8123
1.4982,1.8163
1.4999,1.8173
1.5015,1.8270
1.5032,1.8278
1.5049,1.8381
1.5066,1.8368
1.5082,1.8484
1.5099,1.8550
1.5115,1.8535
1.5132,1.8659
1.5149,1.8747
1.5166,1.8657
1.5182,1.8718
1.5199,1.8800
1.5216,1.8577
1.5232,1.8540
1.5249,1.8545
1.5266,1.8452
1.5282,1.8531
1.5299,1.8596
1.5315,1.8655
1.5332,1.8613
1.5349,1.8647
1.5365,1.8681
1.5382,1.8672
1.5399,1.8637
1.5416,1.8674
1.5432,1.8570
1.5449,1.8454
1.5466,1.8522
1.5482,1.8484
1.5499,1.8460
1.5516,1.8402
1.5532,1.8416
1.5549,1.8436
1.5566,1.8462
1.5582,1.8329
1.5599,1.8299
1.5616,1.8297
1.5632,1.8198
1.5649,1.8125
1.5666,1.8213
1.5682,1.8185
1.5699,1.8130
1.5716,1.8092
1.5732,1.7997
1.5749,1.7897
1.5765,1.7847
1.5782,1.7655
1.5799,1.7630
1.5815,1.7651
1.5832,1.7534
1.5849,1.7433
1.5865,1.7442
1.5882,1.7514
1.5899,1.7641
1.5916,1.7704
1.5932,1.7793
1.5949,1.7799
1.5965,1.7827
1.5982,1.7828
1.5999,1.7805
1.6015,1.7890
1.6032,1.7958
1.6049,1.8027
1.6066,1.8065
1.6082,1.8097
1.6099,1.8238
1.6116,1.8332
1.6132,1.8301
1.6149,1.8486
1.6166,1.8633
1.6182,1.8780
1.6199,1.8739
1.6215,1.8874
1.6232,1.9130
1.6249,1.9294
1.6266,1.9354
1.6282,1.9385
1.6299,1.9395
1.6316,1.9485
1.6332,1.9529
1.6349,1.9623
1.6366,1.9669
1.6382,1.9578
1.6399,1.9760
1.6415,1.9783
1.6432,1.9787
1.6449,1.9786
1.6466,1.9779
1.6482,1.9748
1.6499,1.9735
1.6515,1.9870
1.6532,1.9798
1.6549,1.9772
1.6566,1.9812
1.6582,1.9749
1.6599,1.9760
1.6616,1.9847
1.6632,1.9644
1.6649,1.9440
1.6665,1.9378
1.6682,1.9430
1.6699,1.9486
1.6716,1.9552
1.6732,1.9632
1.6749,1.9546
1.6766,1.9473
1.6782,1.9496
1.6799,1.9467
1.6816,1.9492
1.6832,1.9411
1.6849,1.9425
1.6865,1.9436
1.6882,1.9371
1.6899,1.9279
1.6915,1.9169
1.6932,1.9117
1.6949,1.9003
1.6966,1.9113
1.6982,1.9062
1.6999,1.9020
1.7016,1.9201
1.7032,1.9148
1.7049,1.9153
1.7066,1.9222
1.7082,1.9231
1.7099,1.9206
1.7115,1.9113
1.7132,1.8854
1.7149,1.8715
1.7165,1.8939
1.7182,1.8997
1.7199,1.8969
1.7216,1.9020
1.7232,1.8926
1.7249,1.8882
1.7266,1.9030
1.7282,1.8797
1.7299,1.7464
1.7316,1.7413
1.7332,1.8194
1.7349,1.8272
1.7366,1.8326
1.7382,1.8287
1.7399,1.8187
1.7416,1.8222
1.7432,1.8362
1.7449,1.8346
1.7466,1.8217
1.7482,1.8298
1.7499,1.8417
1.7516,1.8417
1.7532,1.8424
1.7549,1.8438
1.7566,1.8365
1.7582,1.8562
1.7599,1.8556
1.7616,1.8568
1.7632,1.8606
1.7649,1.8642
1.7665,1.8755
1.7682,1.8833
1.7699,1.8759
1.7716,1.8901
1.7732,1.9031
1.7749,1.8987
1.7765,1.9088
1.7782,1.9129
1.7799,1.9228
1.7816,1.9336
1.7832,1.9320
1.7849,1.9314
1.7865,1.9302
1.7882,1.9355
1.7899,1.9293
1.7916,1.9386
1.7932,1.9437
1.7949,1.9320
1.7966,1.9351
1.7982,1.9551
1.7999,1.9439
1.8015,1.9248
1.8032,1.9440
1.8049,1.9695
1.8066,1.9806
1.8082,1.9819
1.8099,1.9874
1.8115,1.9898
1.8132,1.9887
1.8149,1.9839
1.8166,1.9855
1.8182,1.9782
1.8199,1.9815
1.8216,1.9870
1.8232,1.9751
1.8249,1.9889
1.8266,1.9904
1.8282,1.9648
1.8299,1.9581
1.8316,1.9699
1.8332,1.9688
1.8349,1.9576
1.8365,1.9552
1.8382,1.9587
1.8399,1.9615
1.8416,1.9613
1.8432,1.9722
1.8449,1.9781
1.8466,1.9614
1.8482,1.9657
1.8499,1.9709
1.8515,1.9608
1.8532,1.9620
1.8549,1.9513
1.8566,1.9396
1.8582,1.9431
1.8599,1.9502
1.8616,1.9523
1.8632,1.9671
1.8649,1.9729
1.8665,1.9659
1.8682,1.9493
1.8699,1.9587
1.8715,1.9653
1.8732,1.9853
1.8749,1.9760
1.8766,1.9839
1.8782,1.9889
1.8799,1.9848
1.8816,1.9851
1.8832,1.9941
1.8849,2.0046
1.8866,2.0071
1.8882,2.0017
1.8899,1.9902
1.8916,2.0000
1.8932,1.9981
1.8949,1.9947
1.8966,1.9967
1.8982,1.9996
1.8999,1.9901
1.9015,1.9869
1.9032,1.9868
1.9049,1.9747
1.9066,1.9730
1.9082,1.9681
1.9099,1.9740
1.9116,1.9789
1.9132,1.9789
1.9149,1.9845
1.9166,1.9890
1.9182,1.9823
1.9199,1.9862
1.9216,1.9866
1.9232,1.9923
1.9249,1.9864
1.9266,1.9925
1.9282,1.9926
1.9299,1.9935
1.9316,2.0143
1.9332,2.0180
1.9349,2.0179
1.9366,2.0202
1.9382,2.0220
1.9399,2.0319
1.9416,2.0470
1.9432,2.0434
1.9449,2.0322
1.9466,2.0334
1.9482,2.0421
1.9499,2.0449
1.9516,2.0562
1.9532,2.0687
1.9549,2.0550
1.9566,2.0501
1.9582,2.0617
1.9599,2.0542
1.9615,2.0490
1.9632,2.0515
1.9649,2.0556
1.9665,2.0537
1.9682,2.0316
1.9699,2.0377
1.9716,2.0392
1.9732,2.0331
1.9749,2.0185
1.9766,2.0280
1.9782,2.0293
1.9799,2.0176
1.9816,2.0196
1.9832,2.0096
1.9849,2.0068
1.9866,2.0147
1.9882,2.0075
1.9899,2.0175
1.9916,2.0232
1.9933,2.0158
1.9949,2.0126
1.9966,2.0128
1.9983,2.0137
1.9999,2.0070
2.0016,2.0106
2.0032,2.0213
2.0049,2.0271
2.0066,2.0490
2.0082,2.0517
2.0099,2.0531
2.0115,2.0574
2.0132,2.0575
2.0149,2.0631
2.0166,2.0542
2.0182,2.0532
2.0199,2.0562
2.0216,2.0598
2.0232,2.0582
2.0249,2.0594
2.0266,2.0671
2.0283,2.0589
2.0299,2.0729
2.0316,2.0818
2.0332,2.0868
2.0349,2.0894
2.0365,2.0958
2.0382,2.0971
2.0399,2.0757
2.0415,2.0801
2.0432,2.0847
2.0449,2.0906
2.0466,2.1046
2.0482,2.1110
2.0499,2.1053
2.0515,2.1153
2.0532,2.1167
2.0549,2.1204
2.0566,2.1291
2.0582,2.1276
2.0599,2.1222
2.0616,2.1226
2.0633,2.1265
2.0649,2.1193
2.0665,2.1261
2.0683,2.1350
2.0699,2.1270
2.0716,2.1148
2.0732,2.1251
2.0749,2.1293
2.0766,2.1268
2.0782,2.1177
2.0799,2.1272
2.0816,2.1260
2.0833,2.1197
2.0849,2.1218
2.0865,2.1264
2.0883,2.1105
2.0899,2.1001
2.0916,2.1086
2.0932,2.1074
2.0949,2.1153
2.0966,2.1381
2.0983,2.1545
2.0999,2.1640
2.1016,2.1652
2.1032,2.1723
2.1049,2.1953
2.1066,2.1866
2.1082,2.1725
2.1099,2.2087
2.1116,2.2072
2.1133,2.1957
2.1149,2.1860
2.1166,2.1827
2.1182,2.1879
2.1199,2.1969
2.1216,2.2076
2.1232,2.2020
2.1249,2.1898
2.1266,2.1894
2.1283,2.1891
2.1299,2.1933
2.1316,2.2051
2.1332,2.2064
2.1349,2.2223
2.1365,2.2138
2.1382,2.2161
2.1399,2.2078
2.1416,2.2180
2.1433,2.2245
2.1449,2.2180
2.1465,2.2211
2.1483,2.2183
2.1499,2.2209
2.1516,2.2188
2.1532,2.2110
2.1549,2.2128
2.1566,2.2067
2.1583,2.2144
2.1599,2.2119
2.1616,2.1922
2.1633,2.1895
2.1649,2.1754
2.1666,2.1666
2.1682,2.1664
2.1699,2.1657
2.1716,2.1661
2.1733,2.1563
2.1749,2.1449
2.1766,2.1544
2.1782,2.1522
2.1799,2.1499
2.1816,2.1460
2.1832,2.1462
2.1849,2.1500
2.1866,2.1745
2.1882,2.1748
2.1899,2.1887
2.1916,2.1962
2.1933,2.1967
2.1949,2.1900
2.1966,2.1869
2.1982,2.1900
2.1999,2.2006
2.2016,2.2123
2.2032,2.2102
