# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:46:52.027Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 1.813 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.2348,0.7896
0.2365,0.7909
0.2382,0.7877
0.2399,0.7825
0.2415,0.7777
0.2432,0.7735
0.2449,0.7919
0.2465,0.7990
0.2482,0.7883
0.2498,0.8013
0.2515,0.8117
0.2532,0.8239
0.2549,0.8197
0.2565,0.8383
0.2582,0.8528
0.2599,0.8455
0.2615,0.8303
0.2632,0.8370
0.2648,0.8415
0.2665,0.8592
0.2682,0.8610
0.2699,0.8724
0.2715,0.8697
0.2732,0.8678
0.2748,0.8896
0.2765,0.8856
0.2782,0.8874
0.2798,0.8909
0.2815,0.8830
0.2832,0.8804
0.2849,0.8689
0.2865,0.8641
0.2882,0.8624
0.2898,0.8494
0.2915,0.8445
0.2932,0.8534
0.2949,0.8473
0.2965,0.8479
0.2982,0.8513
0.2999,0.8522
0.3015,0.8537
0.3032,0.8681
0.3049,0.8750
0.3065,0.8700
0.3082,0.8678
0.3099,0.8577
0.3115,0.8444
0.3132,0.8419
0.3148,0.8451
0.3165,0.8398
0.3182,0.8346
0.3198,0.8277
0.3215,0.8024
0.3232,0.8079
0.3249,0.8027
0.3265,0.8024
0.3282,0.7900
0.3298,0.7644
0.3315,0.7552
0.3332,0.7624
0.3349,0.7531
0.3365,0.7504
0.3382,0.7482
0.3399,0.7412
0.3415,0.7349
0.3432,0.7236
0.3449,0.7365
0.3465,0.7396
0.3482,0.7321
0.3498,0.7316
0.3515,0.7346
0.3532,0.7549
0.3549,0.7669
0.3565,0.7678
0.3582,0.7687
0.3598,0.7602
0.3615,0.7735
0.3632,0.7691
0.3648,0.7670
0.3665,0.7656
0.3682,0.7315
0.3699,0.7438
0.3715,0.7692
0.3732,0.7823
0.3749,0.7896
0.3765,0.7946
0.3782,0.7989
0.3799,0.7974
0.3815,0.8020
0.3832,0.7998
0.3848,0.7921
0.3865,0.7677
0.3882,0.7516
0.3899,0.7590
0.3915,0.7552
0.3932,0.7630
0.3949,0.7542
0.3965,0.7558
0.3982,0.7494
0.3998,0.7591
0.4015,0.7693
0.4032,0.7730
0.4049,0.7802
0.4065,0.7746
0.4082,0.7665
0.4098,0.7622
0.4115,0.7326
0.4132,0.7002
0.4149,0.7029
0.4165,0.7026
0.4182,0.7055
0.4199,0.7033
0.4215,0.7035
0.4232,0.7152
0.4249,0.7124
0.4265,0.7116
0.4282,0.7139
0.4299,0.7124
0.4315,0.7198
0.4332,0.7329
0.4349,0.7315
0.4365,0.7277
0.4382,0.7299
0.4398,0.7213
0.4415,0.7280
0.4432,0.7308
0.4449,0.7385
0.4465,0.7514
0.4482,0.7664
0.4498,0.7643
0.4515,0.7786
0.4532,0.7918
0.4549,0.7995
0.4565,0.8235
0.4582,0.8419
0.4599,0.8565
0.4615,0.8760
0.4632,0.8868
0.4649,0.9076
0.4665,0.9185
0.4682,0.9511
0.4699,0.9799
0.4715,0.9855
0.4732,1.0048
0.4749,1.0279
0.4765,1.0434
0.4782,1.0238
0.4799,1.0313
0.4815,1.0349
0.4832,1.0258
0.4848,1.0362
0.4865,1.0464
0.4882,1.0392
0.4899,1.0354
0.4915,1.0346
0.4932,1.0424
0.4949,1.0506
0.4965,1.0527
0.4982,1.0249
0.4999,0.9606
0.5015,0.9606
0.5032,0.9670
0.5049,0.9648
0.5065,0.9851
0.5082,1.0001
0.5099,1.0466
0.5115,1.0566
0.5132,1.0579
0.5148,1.0461
0.5165,1.0387
0.5182,1.0461
0.5199,1.0467
0.5215,1.0533
0.5232,1.0733
0.5249,1.0948
0.5265,1.1072
0.5282,1.1194
0.5298,1.1252
0.5315,1.1275
0.5332,1.1694
0.5348,1.1655
0.5365,1.1616
0.5382,1.1618
0.5399,1.1461
0.5415,1.1434
0.5432,1.1464
0.5449,1.1535
0.5465,1.1547
0.5482,1.1583
0.5499,1.1640
0.5515,1.1646
0.5532,1.1591
0.5549,1.1498
0.5566,1.1697
0.5582,1.1732
0.5599,1.1729
0.5616,1.1539
0.5632,1.1376
0.5648,1.1277
0.5665,1.1185
0.5682,1.1063
0.5699,1.0941
0.5715,1.1030
0.5732,1.1181
0.5749,1.1117
0.5765,1.1188
0.5782,1.1412
0.5799,1.1433
0.5815,1.1494
0.5832,1.1602
0.5848,1.1755
0.5866,1.1636
0.5882,1.1570
0.5899,1.1628
0.5915,1.1636
0.5932,1.1552
0.5949,1.1515
0.5965,1.1528
0.5982,1.1552
0.5999,1.1675
0.6015,1.1744
0.6032,1.1789
0.6049,1.1997
0.6065,1.2181
0.6082,1.2369
0.6099,1.2550
0.6116,1.2614
0.6132,1.2681
0.6149,1.2670
0.6165,1.2756
0.6182,1.2698
0.6199,1.2808
0.6215,1.2932
0.6232,1.2899
0.6249,1.2947
0.6265,1.3122
0.6282,1.3238
0.6299,1.3332
0.6315,1.3312
0.6332,1.3461
0.6348,1.3440
0.6365,1.3452
0.6382,1.3484
0.6399,1.3511
0.6415,1.3538
0.6432,1.3508
0.6449,1.3387
0.6465,1.3342
0.6482,1.3493
0.6498,1.3548
0.6515,1.3640
0.6532,1.3680
0.6549,1.3663
0.6565,1.3581
0.6582,1.3506
0.6599,1.3458
0.6615,1.3532
0.6632,1.3581
0.6648,1.3550
0.6665,1.3571
0.6682,1.3435
0.6699,1.3404
0.6716,1.3472
0.6732,1.3347
0.6749,1.3329
0.6765,1.3063
0.6782,1.2975
0.6799,1.2923
0.6815,1.3012
0.6832,1.3004
0.6848,1.2900
0.6866,1.2975
0.6882,1.2967
0.6899,1.2899
0.6916,1.2897
0.6932,1.2825
0.6949,1.2688
0.6966,1.2605
0.6982,1.2633
0.6999,1.2665
0.7015,1.2487
0.7032,1.2408
0.7049,1.2334
0.7065,1.2214
0.7082,1.2201
0.7099,1.2041
0.7115,1.2016
0.7132,1.1916
0.7148,1.1895
0.7165,1.1739
0.7182,1.1506
0.7199,1.1386
0.7215,1.1316
0.7232,1.1349
0.7248,1.1385
0.7265,1.1487
0.7282,1.1448
0.7299,1.1538
0.7315,1.1655
0.7332,1.1804
0.7348,1.1795
0.7366,1.1718
0.7382,1.1776
0.7399,1.1893
0.7415,1.1880
0.7432,1.2072
0.7449,1.2144
0.7465,1.2259
0.7482,1.2371
0.7499,1.2356
0.7515,1.2284
0.7532,1.2313
0.7549,1.2329
0.7565,1.2299
0.7582,1.2300
0.7599,1.2172
0.7615,1.2074
0.7632,1.1916
0.7648,1.1726
0.7665,1.1581
0.7682,1.1291
0.7699,1.1157
0.7716,1.0946
0.7732,1.0775
0.7749,1.0628
0.7765,1.0599
0.7782,1.0461
0.7799,1.0274
0.7815,1.0280
0.7832,1.0299
0.7849,1.0072
0.7865,1.0031
0.7882,1.0202
0.7899,1.0588
0.7916,1.1009
0.7932,1.1291
0.7949,1.1291
0.7966,1.1395
0.7982,1.1371
0.7999,1.0468
0.8015,1.0137
0.8032,1.0196
0.8049,1.0123
0.8065,0.9911
0.8082,0.9862
0.8099,0.9865
0.8116,0.9944
0.8132,0.9949
0.8148,0.9853
0.8165,0.9760
0.8182,0.9420
0.8199,0.9139
0.8215,0.9178
0.8232,0.9312
0.8249,0.9293
0.8266,0.9405
0.8282,0.9361
0.8299,0.9481
0.8315,0.9612
0.8332,0.9478
0.8349,0.8991
0.8365,0.8974
0.8382,0.9308
0.8399,0.9407
0.8415,0.9448
0.8432,0.9584
0.8449,0.9594
0.8465,0.9750
0.8482,1.0138
0.8499,1.0425
0.8515,1.0825
0.8532,1.1174
0.8548,1.1594
0.8565,1.1933
0.8582,1.2051
0.8599,1.2174
0.8615,1.2396
0.8632,1.2502
0.8649,1.2567
0.8665,1.2692
0.8682,1.2884
0.8699,1.2919
0.8716,1.2994
0.8732,1.3027
0.8749,1.2941
0.8766,1.2954
0.8782,1.2974
0.8799,1.2827
0.8815,1.2879
0.8832,1.3091
0.8849,1.3188
0.8865,1.3284
0.8882,1.3298
0.8899,1.3124
0.8915,1.3261
0.8932,1.3298
0.8949,1.3235
0.8966,1.3350
0.8982,1.3341
0.8998,1.3397
0.9015,1.3312
0.9032,1.3241
0.9049,1.3322
0.9065,1.3245
0.9082,1.3043
0.9099,1.2984
0.9116,1.2925
0.9132,1.2816
0.9148,1.2795
0.9165,1.2731
0.9182,1.2739
0.9198,1.2758
0.9216,1.2841
0.9232,1.2817
0.9249,1.2767
0.9266,1.2892
0.9282,1.2998
0.9299,1.3080
0.9315,1.3137
0.9332,1.3063
0.9349,1.3005
0.9365,1.3081
0.9382,1.3118
0.9399,1.3225
0.9416,1.3284
0.9432,1.3383
0.9449,1.3386
0.9466,1.3366
0.9482,1.3432
0.9499,1.3456
0.9515,1.3555
0.9532,1.3489
0.9549,1.3324
0.9565,1.2804
0.9582,1.3301
0.9599,1.3374
0.9615,1.2992
0.9632,1.2946
0.9649,1.3216
0.9665,1.3232
0.9682,1.3236
0.9699,1.3387
0.9716,1.3457
0.9732,1.3422
0.9749,1.3335
0.9766,1.3407
0.9782,1.3413
0.9799,1.3352
0.9815,1.3491
0.9832,1.3378
0.9849,1.3216
0.9865,1.3154
0.9882,1.3096
0.9898,1.3076
0.9915,1.3166
0.9932,1.3168
0.9949,1.3117
0.9966,1.3153
0.9982,1.2993
0.9999,1.2856
1.0015,1.2914
1.0032,1.2697
1.0049,1.2531
1.0066,1.2475
1.0082,1.2369
1.0099,1.2131
1.0115,1.2118
1.0132,1.2056
1.0148,1.1910
1.0165,1.1856
1.0182,1.1779
1.0199,1.1700
1.0215,1.1663
1.0232,1.1602
1.0249,1.1648
1.0266,1.1714
1.0282,1.1598
1.0298,1.1577
1.0315,1.1556
1.0332,1.1564
1.0349,1.1532
1.0365,1.1564
1.0382,1.1686
1.0399,1.1640
1.0415,1.1654
1.0432,1.1704
1.0449,1.1813
1.0465,1.1805
1.0482,1.1741
1.0499,1.2046
1.0515,1.2043
1.0532,1.2076
1.0549,1.2088
1.0565,1.2130
1.0582,1.2207
1.0599,1.2282
1.0615,1.2383
1.0632,1.2358
1.0649,1.2449
1.0665,1.2552
1.0682,1.2570
1.0699,1.2600
1.0715,1.2592
1.0732,1.2634
1.0748,1.2721
1.0765,1.2739
1.0782,1.2711
1.0799,1.2874
1.0815,1.2960
1.0832,1.2990
1.0849,1.2976
1.0865,1.2842
1.0882,1.2675
1.0899,1.2566
1.0915,1.2571
1.0932,1.2581
1.0949,1.2479
1.0965,1.2516
1.0982,1.2599
1.0999,1.2581
1.1016,1.2644
1.1032,1.2840
1.1049,1.2984
1.1066,1.3048
1.1082,1.3055
1.1099,1.3116
1.1116,1.3274
1.1132,1.3297
1.1149,1.3190
1.1165,1.3221
1.1182,1.3240
1.1199,1.3113
1.1216,1.2991
1.1232,1.2988
1.1249,1.2930
1.1266,1.2874
1.1282,1.2958
1.1299,1.3002
1.1315,1.2971
1.1332,1.2915
1.1349,1.3013
1.1365,1.3017
1.1382,1.3065
1.1399,1.3126
1.1416,1.3182
1.1432,1.3096
1.1449,1.3101
1.1465,1.2935
1.1482,1.2899
1.1499,1.3056
1.1515,1.3223
1.1532,1.3425
1.1549,1.3491
1.1566,1.3464
1.1582,1.3360
1.1599,1.3349
1.1616,1.3230
1.1632,1.3174
1.1649,1.3227
1.1665,1.3382
1.1682,1.3778
1.1699,1.3791
1.1716,1.3729
1.1732,1.3881
1.1749,1.3993
1.1766,1.4188
1.1782,1.4354
1.1799,1.4556
1.1815,1.4685
1.1832,1.4903
1.1849,1.5010
1.1865,1.5096
1.1882,1.5099
1.1899,1.5091
1.1916,1.5227
1.1932,1.5340
1.1949,1.5391
1.1966,1.5370
1.1982,1.5451
1.1999,1.5524
1.2016,1.5529
1.2032,1.5466
1.2049,1.5340
1.2066,1.5225
1.2082,1.5093
1.2099,1.5135
1.2116,1.5153
1.2132,1.5103
1.2149,1.5003
1.2166,1.4899
1.2182,1.4769
1.2199,1.4737
1.2216,1.4829
1.2232,1.4926
1.2249,1.4949
1.2266,1.5060
1.2282,1.4927
1.2299,1.4787
1.2316,1.4722
1.2332,1.4521
1.2349,1.4456
1.2365,1.4331
1.2382,1.4113
1.2399,1.4120
1.2416,1.4046
1.2432,1.3976
1.2449,1.3872
1.2466,1.3645
1.2482,1.3509
1.2499,1.3439
1.2516,1.3556
1.2532,1.3431
1.2549,1.3462
1.2566,1.3581
1.2582,1.3611
1.2599,1.3554
1.2616,1.3583
1.2632,1.3723
1.2649,1.3835
1.2666,1.3964
1.2682,1.3997
1.2699,1.4011
1.2716,1.4141
1.2732,1.4239
1.2749,1.4280
1.2766,1.4391
1.2782,1.4525
1.2799,1.4541
1.2816,1.4640
1.2832,1.4596
1.2849,1.4763
1.2865,1.4946
1.2882,1.4846
1.2899,1.4613
1.2916,1.4598
1.2932,1.4520
1.2949,1.3986
1.2966,1.3687
1.2982,1.3795
1.2999,1.3906
1.3015,1.4053
1.3032,1.4095
1.3049,1.4300
1.3065,1.4481
1.3082,1.4609
1.3099,1.4711
1.3116,1.4617
1.3132,1.4658
1.3149,1.4575
1.3165,1.4709
1.3182,1.4897
1.3199,1.4918
1.3216,1.5028
1.3232,1.5085
1.3249,1.5195
1.3266,1.5156
1.3282,1.5264
1.3299,1.5299
1.3316,1.5217
1.3332,1.5721
1.3349,1.5752
1.3365,1.5663
1.3382,1.5726
1.3399,1.5758
1.3416,1.5856
1.3432,1.6020
1.3449,1.6110
1.3466,1.6061
1.3482,1.5978
1.3499,1.6116
1.3515,1.6282
1.3532,1.6148
1.3549,1.6110
1.3566,1.6043
1.3582,1.6037
1.3599,1.6061
1.3615,1.6025
1.3632,1.5927
1.3649,1.5863
1.3665,1.5996
1.3682,1.5977
1.3699,1.6058
1.3716,1.6159
1.3732,1.6258
1.3749,1.6259
1.3766,1.6178
1.3782,1.6181
1.3799,1.6149
1.3816,1.6103
1.3832,1.6131
1.3849,1.6089
1.3865,1.6080
1.3882,1.6210
1.3899,1.6102
1.3916,1.5948
1.3932,1.5738
1.3949,1.5642
1.3966,1.5517
1.3982,1.5461
1.3999,1.5563
1.4015,1.5535
1.4032,1.5492
1.4049,1.5417
1.4066,1.5438
1.4082,1.4524
1.4099,1.3216
1.4116,1.3521
1.4132,1.3779
1.4149,1.3767
1.4165,1.3766
1.4182,1.3732
1.4199,1.3793
1.4216,1.3836
1.4232,1.3857
1.4249,1.3882
1.4266,1.3978
1.4282,1.4087
1.4299,1.4068
1.4316,1.4070
1.4332,1.4133
1.4349,1.4032
1.4366,1.3930
1.4382,1.3825
1.4399,1.3666
1.4416,1.3668
1.4432,1.3563
1.4449,1.3430
1.4465,1.3487
1.4482,1.3509
1.4499,1.3440
1.4516,1.3448
1.4532,1.3598
1.4549,1.3637
1.4565,1.3745
1.4582,1.3830
1.4599,1.3872
1.4616,1.3910
1.4632,1.4024
1.4649,1.4204
1.4665,1.4365
1.4682,1.4476
1.4699,1.4516
1.4716,1.4501
1.4732,1.4900
1.4749,1.5109
1.4766,1.5304
1.4782,1.5383
1.4799,1.5554
1.4816,1.5817
1.4832,1.6038
1.4849,1.6152
1.4865,1.6212
1.4882,1.6380
1.4899,1.6732
1.4916,1.6909
1.4932,1.6906
1.4949,1.7013
1.4966,1.7228
1.4982,1.7202
1.4999,1.7219
1.5015,1.7176
1.5032,1.7214
1.5049,1.7196
1.5066,1.7187
1.5082,1.7132
1.5099,1.7046
1.5116,1.7065
1.5132,1.7123
1.5149,1.7119
1.5165,1.7151
1.5182,1.7189
1.5199,1.7160
1.5216,1.7248
1.5232,1.7348
1.5249,1.7290
1.5266,1.7088
1.5282,1.7067
1.5299,1.7091
1.5316,1.7084
1.5332,1.7030
1.5349,1.6841
1.5365,1.6817
1.5382,1.6700
1.5399,1.6614
1.5416,1.6563
1.5432,1.6503
1.5449,1.6397
1.5465,1.6155
1.5482,1.5666
1.5499,1.5538
1.5516,1.5623
1.5532,1.5770
1.5549,1.5803
1.5566,1.5504
1.5582,1.4651
1.5599,1.4243
1.5616,1.4271
1.5632,1.4125
1.5649,1.3883
1.5665,1.3610
1.5682,1.3698
1.5699,1.3900
1.5716,1.3946
1.5732,1.4102
1.5749,1.4209
1.5766,1.4236
1.5782,1.4181
1.5799,1.4065
1.5816,1.4052
1.5832,1.4117
1.5849,1.4235
1.5865,1.4286
1.5882,1.4281
1.5899,1.4347
1.5915,1.4412
1.5932,1.4378
1.5949,1.4282
1.5966,1.4441
1.5982,1.4591
1.5999,1.4671
1.6016,1.4851
1.6032,1.4854
1.6049,1.4641
1.6066,1.4595
1.6082,1.4565
1.6099,1.4517
1.6116,1.4499
1.6132,1.4536
1.6149,1.4329
1.6165,1.4362
1.6182,1.4421
1.6199,1.4625
1.6216,1.4869
1.6232,1.4908
1.6249,1.4946
1.6266,1.4972
1.6282,1.5102
1.6299,1.5264
1.6316,1.5445
1.6332,1.5508
1.6349,1.5479
1.6365,1.5498
1.6382,1.5285
1.6399,1.5247
1.6416,1.5388
1.6432,1.5468
1.6449,1.5460
1.6465,1.5422
1.6482,1.5543
1.6499,1.5643
1.6516,1.5799
1.6532,1.5779
1.6549,1.6009
1.6566,1.6205
1.6582,1.6277
1.6599,1.6231
1.6616,1.6353
1.6632,1.6376
1.6649,1.6374
1.6666,1.6468
1.6682,1.6390
1.6699,1.6283
1.6716,1.6413
1.6732,1.6376
1.6749,1.6371
1.6765,1.6465
1.6782,1.6531
1.6799,1.6623
1.6816,1.6674
1.6832,1.6646
1.6849,1.6810
1.6866,1.6739
1.6882,1.6673
1.6899,1.6708
1.6916,1.6640
1.6932,1.6601
1.6949,1.6688
1.6966,1.6598
1.6982,1.6139
1.6999,1.5895
1.7016,1.5889
1.7032,1.5988
1.7049,1.6004
1.7066,1.5907
1.7082,1.5631
1.7099,1.5552
1.7115,1.5439
1.7132,1.5456
1.7149,1.5493
1.7166,1.5622
1.7182,1.5756
1.7199,1.5807
1.7215,1.5893
1.7232,1.5942
1.7249,1.6021
1.7265,1.6092
1.7282,1.6095
1.7299,1.6176
1.7316,1.6266
1.7332,1.6278
1.7349,1.6243
1.7365,1.6293
1.7382,1.6365
1.7399,1.6414
1.7416,1.6432
1.7432,1.6403
1.7449,1.6490
1.7466,1.6495
1.7482,1.6612
1.7499,1.6638
1.7516,1.6550
1.7532,1.6133
1.7549,1.5683
1.7566,1.5797
1.7582,1.5992
1.7599,1.6150
1.7616,1.6177
1.7632,1.6175
1.7649,1.6133
1.7666,1.6210
1.7682,1.6193
1.7699,1.6195
1.7715,1.6260
1.7732,1.6269
1.7749,1.6277
1.7766,1.6158
1.7782,1.6222
1.7799,1.6188
1.7816,1.6216
1.7832,1.6269
1.7849,1.6299
1.7865,1.6350
1.7882,1.6405
1.7899,1.6457
1.7916,1.6526
1.7933,1.6567
1.7949,1.6398
1.7966,1.6379
1.7982,1.6307
1.7999,1.6266
1.8015,1.6275
1.8032,1.6177
1.8049,1.6120
1.8066,1.6206
1.8082,1.6161
1.8099,1.6125
1.8115,1.6162
1.8133,1.6123
1.8149,1.6027
1.8166,1.5852
1.8182,1.5880
1.8199,1.5788
1.8216,1.5193
1.8232,1.4318
1.8249,1.4487
1.8266,1.5277
1.8282,1.5519
1.8299,1.5668
1.8316,1.5643
1.8332,1.5648
1.8349,1.5470
1.8365,1.5635
1.8382,1.5791
1.8399,1.5704
1.8416,1.5771
1.8432,1.5892
1.8449,1.5764
1.8466,1.5503
1.8482,1.5137
1.8499,1.5134
1.8516,1.5206
1.8532,1.5153
1.8549,1.5087
1.8566,1.5040
1.8582,1.5075
1.8599,1.5006
1.8616,1.4937
1.8633,1.4893
1.8649,1.4929
1.8666,1.5062
1.8682,1.4969
1.8699,1.4995
1.8716,1.4854
1.8732,1.4807
1.8749,1.4878
1.8766,1.5049
1.8782,1.5075
1.8799,1.4974
1.8816,1.5055
1.8832,1.5073
1.8849,1.5043
1.8866,1.4934
1.8882,1.4850
1.8899,1.4886
1.8916,1.5025
1.8933,1.4891
1.8949,1.4904
1.8966,1.5142
1.8982,1.5371
1.8999,1.5406
1.9015,1.5579
1.9032,1.5744
1.9049,1.5786
1.9066,1.5941
1.9082,1.5940
1.9099,1.5978
1.9116,1.6109
1.9132,1.6164
1.9149,1.6246
1.9166,1.6221
1.9182,1.6152
1.9199,1.6028
1.9215,1.5885
1.9232,1.5920
1.9249,1.5838
1.9266,1.5791
1.9282,1.5714
1.9299,1.5688
1.9316,1.5719
1.9332,1.5804
1.9349,1.5785
1.9366,1.5699
1.9382,1.5746
1.9399,1.5751
1.9416,1.5781
1.9432,1.5753
1.9449,1.5721
1.9466,1.5729
1.9482,1.5788
1.9499,1.5648
1.9516,1.5243
1.9532,1.5196
1.9549,1.5035
1.9566,1.5009
1.9582,1.4954
1.9599,1.4776
1.9616,1.4674
1.9632,1.4554
1.9649,1.4364
1.9666,1.4296
1.9682,1.4241
1.9699,1.4041
1.9716,1.3970
1.9732,1.3958
1.9749,1.4196
1.9766,1.4294
1.9782,1.4352
1.9799,1.4363
1.9816,1.4454
1.9832,1.4412
1.9849,1.4369
1.9866,1.4539
1.9882,1.4590
1.9899,1.4633
1.9916,1.4541
1.9932,1.4462
1.9949,1.4515
1.9966,1.4275
1.9982,1.4207
1.9999,1.4274
2.0015,1.4316
2.0032,1.4241
2.0049,1.4262
2.0066,1.4267
2.0082,1.4219
2.0099,1.4167
2.0116,1.4266
2.0132,1.4238
2.0149,1.4457
2.0166,1.4519
2.0182,1.4630
2.0199,1.4683
2.0216,1.4703
2.0233,1.4934
2.0249,1.5079
2.0266,1.5013
2.0282,1.5026
2.0299,1.4983
2.0316,1.4994
2.0332,1.5052
2.0349,1.5325
2.0366,1.5527
2.0382,1.6076
2.0399,1.6264
2.0416,1.6289
2.0432,1.6529
2.0449,1.6569
2.0466,1.6573
2.0482,1.6458
2.0499,1.6384
2.0516,1.6484
2.0532,1.6551
2.0549,1.6666
2.0566,1.6589
2.0582,1.6475
2.0599,1.6511
2.0615,1.6649
2.0632,1.6672
2.0649,1.6376
2.0666,1.5997
2.0682,1.5880
2.0699,1.5904
2.0716,1.5872
2.0733,1.5900
2.0749,1.5805
2.0765,1.5764
2.0783,1.5777
2.0799,1.6016
2.0816,1.6087
2.0832,1.6180
2.0849,1.6484
2.0865,1.6529
2.0882,1.6743
2.0899,1.6804
2.0915,1.6730
2.0932,1.6597
2.0949,1.6582
2.0966,1.6530
2.0982,1.6464
2.0999,1.6474
2.1015,1.6536
2.1032,1.6499
2.1049,1.6652
2.1066,1.6731
2.1083,1.6400
2.1099,1.6152
2.1116,1.6377
2.1132,1.6532
2.1149,1.6703
2.1166,1.6780
2.1182,1.6914
2.1199,1.7051
2.1215,1.7164
2.1232,1.7058
2.1249,1.6882
2.1265,1.6798
2.1282,1.6821
2.1299,1.6773
2.1316,1.6629
2.1332,1.6463
2.1349,1.6473
2.1366,1.6401
2.1382,1.6387
2.1399,1.6409
2.1415,1.6526
2.1432,1.6654
2.1449,1.6598
2.1465,1.6825
2.1482,1.6765
2.1499,1.6502
2.1515,1.6649
2.1532,1.6704
2.1549,1.6646
2.1566,1.6723
2.1582,1.6682
2.1599,1.6571
2.1616,1.6708
2.1632,1.6835
2.1649,1.6806
2.1666,1.6780
2.1682,1.6593
2.1699,1.6534
2.1715,1.6590
2.1732,1.6541
2.1749,1.6530
2.1766,1.6410
2.1782,1.6373
2.1799,1.6474
2.1816,1.6489
2.1832,1.6348
2.1849,1.6402
2.1866,1.6499
2.1882,1.6470
2.1899,1.6475
2.1915,1.6602
2.1932,1.6686
2.1949,1.6759
2.1966,1.6851
2.1982,1.6775
2.1999,1.6678
2.2015,1.6692
2.2032,1.6666
2.2049,1.6511
2.2066,1.6302
2.2083,1.6182
2.2099,1.6160
2.2116,1.6142
2.2133,1.6143
2.2149,1.6098
2.2166,1.6387
2.2182,1.6524
2.2199,1.6551
2.2216,1.6643
2.2232,1.6833
2.2249,1.7057
2.2266,1.7301
2.2282,1.7609
2.2299,1.7842
2.2316,1.8119
2.2332,1.8322
2.2349,1.8296
2.2366,1.8395
2.2382,1.8662
2.2399,1.8862
2.2416,1.9055
2.2433,1.9145
2.2449,1.9233
2.2466,1.9326
2.2482,1.9459
2.2499,1.9713
2.2516,1.9498
2.2532,1.9407
2.2549,1.9574
2.2566,1.9618
2.2583,1.9519
2.2599,1.9429
2.2616,1.9396
2.2633,1.9335
