# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-09T07:02:08.869Z
# HX711 Gain: 128
# Sand Type: LHS1_1.5gcm
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: started at 2.9mbar
Displacement (mm),Shear Force (N)
0.1965,0.0754
0.1982,0.0801
0.1998,0.0823
0.2015,0.0797
0.2032,0.0743
0.2049,0.0884
0.2065,0.0528
0.2082,0.0469
0.2099,0.0813
0.2115,0.1053
0.2132,0.0656
0.2149,0.0777
0.2165,0.0626
0.2182,0.0713
0.2199,0.0624
0.2215,0.0597
0.2232,0.0485
0.2248,0.0551
0.2265,0.0909
0.2282,0.0911
0.2298,0.0564
0.2315,0.0398
0.2332,0.0382
0.2348,0.0467
0.2365,0.0674
0.2382,0.0808
0.2399,0.0871
0.2415,0.0479
0.2432,0.0235
0.2449,0.0215
0.2465,0.0419
0.2482,0.0771
0.2498,0.0570
0.2515,0.0632
0.2532,0.0485
0.2548,0.0532
0.2565,0.0490
0.2582,0.0565
0.2598,0.0830
0.2615,0.0885
0.2632,0.0486
0.2648,0.0610
0.2665,0.0905
0.2682,0.0820
0.2698,0.0694
0.2715,0.0641
0.2732,0.0584
0.2748,0.0618
0.2765,0.0721
0.2782,0.0610
0.2798,0.0615
0.2815,0.0777
0.2832,0.0885
0.2848,0.1051
0.2865,0.0879
0.2882,0.0772
0.2899,0.0722
0.2915,0.0427
0.2932,0.0451
0.2948,0.0654
0.2965,0.0520
0.2982,0.0385
0.2999,0.0421
0.3015,0.0336
0.3032,0.0632
0.3049,0.0614
0.3065,0.0632
0.3082,0.0820
0.3098,0.0859
0.3115,0.0726
0.3132,0.0268
0.3148,0.0544
0.3165,0.0944
0.3182,0.0677
0.3198,0.0809
0.3215,0.0573
0.3232,0.0825
0.3248,0.0908
0.3265,0.0746
0.3282,0.0529
0.3298,0.0333
0.3315,0.0616
0.3332,0.0651
0.3349,0.0799
0.3365,0.0831
0.3382,0.0465
0.3399,0.0607
0.3415,0.0876
0.3432,0.0769
0.3449,0.0740
0.3465,0.0555
0.3482,0.0506
0.3498,0.0400
0.3515,0.0576
0.3532,0.0747
0.3549,0.0939
0.3565,0.1010
0.3582,0.0729
0.3598,0.0636
0.3615,0.0549
0.3632,0.0609
0.3649,0.0553
0.3665,0.0320
0.3682,0.0359
0.3699,0.0730
0.3715,0.1110
0.3732,0.0508
0.3748,0.0358
0.3765,0.0305
0.3782,0.0500
0.3798,0.0806
0.3815,0.0813
0.3832,0.0857
0.3848,0.0856
0.3865,0.0639
0.3882,0.0426
0.3898,0.0318
0.3915,0.0283
0.3932,0.0330
0.3948,0.0653
0.3965,0.0981
0.3982,0.0413
0.3999,0.0053
0.4015,0.0442
0.4032,0.0538
0.4048,0.0675
0.4065,0.0576
0.4082,0.0630
0.4098,0.0826
0.4115,0.1080
0.4132,0.0491
0.4148,0.0491
0.4165,0.0522
0.4182,0.0685
0.4199,0.0770
0.4215,0.0765
0.4232,0.0910
0.4248,0.0885
0.4265,0.0701
0.4282,0.0778
0.4298,0.0809
0.4315,0.0699
0.4332,0.0598
0.4348,0.0488
0.4365,0.0705
0.4382,0.0632
0.4398,0.0575
0.4415,0.0917
0.4432,0.0852
0.4448,0.0570
0.4465,0.0479
0.4482,0.0690
0.4498,0.0751
0.4515,0.0863
0.4532,0.0728
0.4548,0.0450
0.4565,0.0583
0.4582,0.0590
0.4598,0.0710
0.4615,0.0483
0.4632,0.0504
0.4648,0.0531
0.4665,0.0698
0.4682,0.0955
0.4698,0.0984
0.4715,0.0758
0.4732,0.0656
0.4748,0.0640
0.4765,0.0775
0.4782,0.0737
0.4799,0.0613
0.4815,0.0777
0.4832,0.0783
0.4848,0.0774
0.4865,0.0668
0.4882,0.0778
0.4898,0.0988
0.4915,0.0886
0.4932,0.0817
0.4949,0.0822
0.4965,0.0885
0.4982,0.0941
0.4998,0.0914
0.5015,0.0737
0.5032,0.0338
0.5048,0.0399
0.5065,0.0912
0.5082,0.0723
0.5098,0.0716
0.5115,0.0582
0.5132,0.0254
0.5148,0.0280
0.5165,0.0368
0.5182,0.0397
0.5198,0.0475
0.5215,0.0620
0.5232,0.0453
0.5248,0.0533
0.5265,0.0770
0.5282,0.0764
0.5298,0.0884
0.5315,0.0968
0.5332,0.0665
0.5349,0.0525
0.5365,0.0404
0.5382,0.0508
0.5399,0.0696
0.5415,0.0380
0.5432,0.0607
0.5449,0.0787
0.5465,0.0748
0.5482,0.0744
0.5498,0.0642
0.5515,0.0558
0.5532,0.0666
0.5549,0.0535
0.5565,0.0402
0.5582,0.0679
0.5598,0.0970
0.5615,0.0996
0.5632,0.0741
0.5649,0.0714
0.5665,0.0742
0.5682,0.0918
0.5698,0.0826
0.5715,0.0709
0.5732,0.0682
0.5748,0.0589
0.5765,0.0540
0.5782,0.0700
0.5799,0.0822
0.5815,0.0722
0.5832,0.0470
0.5848,0.0442
0.5865,0.0735
0.5882,0.0852
0.5898,0.0645
0.5915,0.0472
0.5932,0.0683
0.5949,0.0702
0.5965,0.0577
0.5982,0.0463
0.5999,0.0641
0.6015,0.0823
0.6032,0.0927
0.6048,0.0998
0.6065,0.0943
0.6082,0.0761
0.6098,0.0590
0.6115,0.0587
0.6132,0.0861
0.6148,0.0719
0.6165,0.0708
0.6182,0.0757
0.6198,0.0689
0.6215,0.0894
0.6232,0.0730
0.6248,0.0774
0.6265,0.1032
0.6282,0.0834
0.6299,0.0564
0.6315,0.0866
0.6332,0.0903
0.6348,0.0650
0.6365,0.0713
0.6382,0.0826
0.6399,0.0915
0.6415,0.0776
0.6432,0.0808
0.6448,0.0584
0.6465,0.0285
0.6482,0.0656
0.6498,0.0823
0.6515,0.1014
0.6532,0.1101
0.6548,0.0986
0.6565,0.0968
0.6582,0.0882
0.6598,0.0936
0.6615,0.0882
0.6632,0.0770
0.6648,0.0655
0.6665,0.0706
0.6682,0.0842
0.6698,0.0833
0.6715,0.0631
0.6732,0.0585
0.6748,0.0461
0.6765,0.0465
0.6782,0.0415
0.6798,0.0631
0.6815,0.1045
0.6832,0.0722
0.6848,0.0747
0.6865,0.0932
0.6882,0.0845
0.6898,0.0671
0.6915,0.0675
0.6932,0.0738
0.6948,0.0759
0.6965,0.0780
0.6982,0.0551
0.6998,0.0579
0.7015,0.0734
0.7032,0.0518
0.7049,0.0451
0.7065,0.0503
0.7082,0.0711
0.7099,0.0630
0.7115,0.0518
0.7132,0.0800
0.7148,0.0763
0.7165,0.0575
0.7182,0.0568
0.7199,0.0937
0.7215,0.1077
0.7232,0.1078
0.7248,0.0738
0.7265,0.0754
0.7282,0.0653
0.7299,0.0869
0.7315,0.1084
0.7332,0.1090
0.7348,0.0755
0.7365,0.0631
0.7382,0.0705
0.7398,0.0568
0.7415,0.0692
0.7432,0.0594
0.7448,0.0617
0.7465,0.0914
0.7482,0.1006
0.7499,0.0659
0.7515,0.0581
0.7532,0.0740
0.7549,0.0911
0.7565,0.1217
0.7582,0.1541
0.7599,0.2089
0.7615,0.2880
0.7632,0.3713
0.7649,0.5152
0.7665,0.6007
0.7682,0.6717
0.7699,0.7260
0.7715,0.7765
0.7732,0.8037
0.7749,0.7929
0.7765,0.8327
0.7782,0.8688
0.7799,0.8717
0.7815,0.9141
0.7832,0.9154
0.7849,0.9223
0.7865,0.9252
0.7882,0.9511
0.7899,0.9318
0.7915,0.9416
0.7932,0.9626
0.7949,0.9768
0.7965,1.0206
0.7982,1.0201
0.7999,1.0462
0.8015,1.0494
0.8032,1.0606
0.8049,1.0536
0.8066,1.0622
0.8082,1.0761
0.8099,1.0864
0.8115,1.0852
0.8132,1.0850
0.8149,1.0683
0.8166,1.0685
0.8182,1.0704
0.8199,1.0849
0.8215,1.1097
0.8232,1.1157
0.8249,1.1158
0.8266,1.1302
0.8282,1.1293
0.8299,1.1145
0.8316,1.1230
0.8332,1.1636
0.8349,1.2060
0.8365,1.1656
0.8382,1.1546
0.8399,1.1897
0.8415,1.2517
0.8432,1.2815
0.8449,1.2932
0.8465,1.2659
0.8482,1.2690
0.8499,1.2728
0.8516,1.2968
0.8532,1.3025
0.8549,1.3443
0.8565,1.3420
0.8582,1.3321
0.8599,1.3280
0.8615,1.3549
0.8632,1.3573
0.8649,1.3750
0.8666,1.3655
0.8682,1.4062
0.8699,1.4050
0.8716,1.3988
0.8732,1.3970
0.8749,1.4429
0.8766,1.4242
0.8782,1.4106
0.8799,1.4039
0.8815,1.4450
0.8832,1.4483
0.8849,1.4069
0.8866,1.4299
0.8882,1.4184
0.8899,1.3616
0.8915,1.3752
0.8932,1.3792
0.8949,1.3920
0.8965,1.4078
0.8982,1.4248
0.8999,1.4416
0.9015,1.4509
0.9032,1.4765
0.9049,1.4739
0.9065,1.4752
0.9082,1.4715
0.9099,1.4700
0.9115,1.5215
0.9132,1.5319
0.9149,1.5576
0.9166,1.5714
0.9182,1.5695
0.9199,1.5785
0.9215,1.5883
0.9232,1.5724
0.9249,1.5879
0.9266,1.5787
0.9282,1.5737
0.9299,1.5962
0.9315,1.5855
0.9332,1.5848
0.9349,1.5900
0.9365,1.5924
0.9382,1.5746
0.9399,1.5330
0.9415,1.4685
0.9432,1.4668
0.9449,1.4747
0.9465,1.4818
0.9482,1.4771
0.9499,1.4973
0.9515,1.4765
0.9532,1.4740
0.9549,1.4623
0.9566,1.4484
0.9582,1.4299
0.9599,1.4363
0.9615,1.4520
0.9632,1.4702
0.9649,1.4712
0.9666,1.4614
0.9682,1.4577
0.9699,1.4709
0.9715,1.4731
0.9732,1.4700
0.9749,1.4747
0.9765,1.4559
0.9782,1.4434
0.9799,1.4501
0.9816,1.4474
0.9832,1.4702
0.9849,1.4823
0.9866,1.4828
0.9882,1.4859
0.9899,1.4452
0.9916,1.4760
0.9932,1.4709
0.9949,1.4587
0.9966,1.4732
0.9982,1.4926
0.9999,1.5284
1.0016,1.5261
1.0032,1.5044
1.0049,1.5179
1.0065,1.4935
1.0082,1.4947
1.0099,1.5465
1.0115,1.5472
1.0132,1.5672
1.0149,1.5752
1.0165,1.5864
1.0182,1.5845
1.0199,1.5966
1.0216,1.6132
1.0232,1.6033
1.0249,1.5900
1.0265,1.6010
1.0282,1.6102
1.0299,1.6121
1.0315,1.6022
1.0332,1.6097
1.0349,1.5914
1.0365,1.5923
1.0382,1.5792
1.0399,1.5774
1.0416,1.5848
1.0432,1.5595
1.0449,1.5720
1.0466,1.5934
1.0482,1.5985
1.0499,1.6000
1.0516,1.5988
1.0532,1.5705
1.0549,1.5851
1.0565,1.6131
1.0582,1.6072
1.0599,1.6128
1.0615,1.5847
1.0632,1.5930
1.0649,1.6046
1.0666,1.6196
1.0682,1.6079
1.0699,1.6112
1.0716,1.6345
1.0733,1.6398
1.0749,1.6480
1.0765,1.6168
1.0782,1.5825
1.0799,1.5964
1.0815,1.5889
1.0832,1.6084
1.0849,1.6482
1.0865,1.6436
1.0882,1.6354
1.0899,1.6526
1.0916,1.6111
1.0932,1.6032
1.0949,1.6174
1.0966,1.6276
1.0982,1.6438
1.0999,1.6259
1.1015,1.6065
1.1032,1.5978
1.1049,1.5983
1.1066,1.6204
1.1082,1.5885
1.1099,1.5928
1.1115,1.6202
1.1132,1.6338
1.1149,1.6212
1.1165,1.5981
1.1183,1.6001
1.1199,1.5919
1.1216,1.6091
1.1232,1.6227
1.1249,1.5947
1.1266,1.5903
1.1282,1.6234
1.1299,1.6404
1.1316,1.6324
1.1332,1.6417
1.1349,1.6430
1.1366,1.6560
1.1382,1.6640
1.1399,1.6314
1.1415,1.6182
1.1432,1.6478
1.1449,1.6373
1.1466,1.6052
1.1482,1.5837
1.1499,1.5701
1.1516,1.6174
1.1532,1.6176
1.1549,1.6006
1.1566,1.6045
1.1582,1.6139
1.1599,1.6651
1.1615,1.6852
1.1632,1.6619
1.1650,1.7243
1.1665,1.7172
1.1682,1.7249
1.1699,1.7307
1.1716,1.7421
1.1732,1.7776
1.1749,1.7667
1.1766,1.7774
1.1782,1.7739
1.1799,1.7487
1.1816,1.7817
1.1832,1.8009
1.1849,1.8018
1.1865,1.7759
1.1882,1.7717
1.1899,1.7633
1.1915,1.8223
1.1932,1.8125
1.1949,1.7765
1.1966,1.8068
1.1982,1.8174
1.1999,1.7912
1.2015,1.8316
1.2033,1.8589
1.2049,1.8846
1.2066,1.8714
1.2082,1.8426
1.2099,1.8245
1.2116,1.8571
1.2132,1.8187
1.2149,1.8399
1.2166,1.8801
1.2182,1.8556
1.2199,1.8568
1.2216,1.8945
1.2232,1.9096
1.2249,1.9028
1.2266,1.9034
1.2282,1.8887
1.2299,1.8335
1.2316,1.7767
1.2332,1.8074
1.2349,1.7618
1.2365,1.7113
1.2382,1.6983
1.2399,1.7056
1.2415,1.6975
1.2432,1.6815
1.2449,1.6905
1.2466,1.7051
1.2482,1.6950
1.2499,1.6967
1.2515,1.6949
1.2532,1.6972
1.2549,1.7199
1.2566,1.7171
1.2582,1.7295
1.2599,1.7346
1.2616,1.7396
1.2632,1.7647
1.2649,1.7462
1.2666,1.7577
1.2682,1.7685
1.2699,1.7591
1.2716,1.7442
1.2733,1.7201
1.2749,1.7647
1.2766,1.7859
1.2782,1.7954
1.2799,1.7943
1.2816,1.8247
1.2832,1.8364
1.2849,1.8034
1.2866,1.7916
1.2882,1.7856
1.2899,1.8137
1.2916,1.8322
1.2932,1.8564
1.2949,1.8552
1.2966,1.8531
1.2982,1.8139
1.2999,1.8331
1.3016,1.8384
1.3032,1.8760
1.3049,1.8778
1.3066,1.8753
1.3082,1.8584
1.3099,1.8341
1.3116,1.8377
1.3132,1.8619
1.3149,1.8824
1.3166,1.8839
1.3182,1.8752
1.3199,1.8539
1.3216,1.8608
1.3232,1.8721
1.3249,1.8682
1.3266,1.8948
1.3283,1.8764
1.3299,1.8368
1.3316,1.8546
1.3332,1.8735
1.3349,1.8727
1.3365,1.8710
1.3382,1.8806
1.3399,1.8785
1.3416,1.8999
1.3433,1.9076
1.3449,1.8482
1.3466,1.8330
1.3483,1.8622
1.3499,1.9097
1.3516,1.9007
1.3532,1.8990
1.3549,1.8726
1.3566,1.8810
1.3582,1.8959
1.3599,1.8994
1.3616,1.8881
1.3632,1.8541
1.3649,1.8634
1.3666,1.8633
1.3683,1.8746
1.3699,1.8680
1.3716,1.8724
1.3732,1.8525
1.3749,1.8500
1.3766,1.8530
1.3782,1.8398
1.3799,1.8380
1.3816,1.8464
1.3833,1.8561
1.3849,1.8494
1.3866,1.8607
1.3882,1.8564
1.3900,1.8790
1.3916,1.8785
1.3933,1.8800
1.3949,1.9024
1.3966,1.9148
1.3982,1.9314
1.3999,1.9617
1.4016,1.9313
1.4033,1.9085
1.4049,1.9067
1.4066,1.8896
1.4082,1.8881
1.4099,1.8571
1.4116,1.8500
1.4132,1.8659
1.4149,1.8721
1.4166,1.8550
1.4182,1.8327
1.4199,1.8429
1.4216,1.8322
1.4232,1.8573
1.4249,1.8299
1.4266,1.8353
1.4282,1.8817
1.4299,1.8844
1.4316,1.8862
1.4332,1.8888
1.4349,1.8729
1.4366,1.8689
1.4382,1.8117
1.4399,1.8179
1.4416,1.8122
1.4432,1.7946
1.4449,1.8280
1.4466,1.8242
1.4482,1.8234
1.4499,1.8340
1.4516,1.8374
1.4533,1.8522
1.4549,1.8476
1.4566,1.8359
1.4582,1.8390
1.4599,1.8639
1.4616,1.9142
1.4632,1.9301
1.4649,1.9273
1.4666,1.9697
1.4682,1.9930
1.4699,2.0063
1.4716,2.0007
1.4732,2.0233
1.4749,2.0192
1.4765,1.9926
1.4782,2.0036
1.4799,1.9796
1.4816,1.9682
1.4832,1.9426
1.4849,1.9733
1.4866,2.0347
1.4882,2.0095
1.4899,1.9867
1.4916,2.0138
1.4932,2.0122
1.4949,1.9778
1.4966,1.9521
1.4982,1.9739
1.4999,2.0004
1.5016,1.9911
1.5032,1.9801
1.5049,2.0083
1.5066,1.9954
1.5082,1.9953
1.5099,1.9782
1.5116,1.9758
1.5132,1.9654
1.5149,1.9687
1.5166,1.9550
1.5182,1.9510
1.5199,1.9537
1.5216,1.9630
1.5232,1.9233
1.5249,1.8992
1.5266,1.9079
1.5282,1.9456
1.5299,1.9369
1.5316,1.8924
1.5332,1.9353
1.5349,1.9708
1.5366,1.9977
1.5382,2.0093
1.5399,1.9703
1.5416,1.9541
1.5432,1.9580
1.5449,1.9633
1.5466,1.9999
1.5482,2.0181
1.5499,2.0147
1.5515,2.0186
1.5532,2.0165
1.5549,2.0439
1.5566,2.0426
1.5582,2.0629
1.5599,2.0236
1.5616,2.0329
1.5632,2.0339
1.5649,2.0543
1.5666,2.0815
1.5682,2.0616
1.5699,2.0371
1.5716,2.0508
1.5732,2.0467
1.5749,2.0303
1.5766,2.0442
1.5782,2.0300
1.5799,1.9925
1.5816,1.9749
1.5832,2.0232
1.5849,1.9897
1.5866,1.9659
1.5882,1.9417
1.5899,1.9325
1.5916,1.9416
1.5933,1.9533
1.5949,1.9792
1.5966,1.9644
1.5982,1.9244
1.5999,1.9572
1.6016,1.9466
1.6032,1.8914
1.6049,1.9111
1.6066,1.9122
1.6082,1.9064
1.6099,1.8913
1.6116,1.9019
1.6132,1.9213
1.6149,1.9235
1.6166,1.9517
1.6182,1.9289
1.6199,1.9069
1.6216,1.9401
1.6232,1.9456
1.6249,1.9850
1.6266,2.0076
1.6282,2.0173
1.6299,2.0059
1.6316,1.9900
1.6332,1.9981
1.6349,2.0105
1.6366,2.0188
1.6382,2.0157
1.6399,2.0412
1.6416,2.0266
1.6432,2.0401
1.6449,2.0512
1.6465,2.0302
1.6482,2.0307
1.6499,2.0380
1.6516,2.0417
1.6532,2.0605
1.6549,2.0582
1.6566,2.0656
1.6582,2.0408
1.6599,2.0113
1.6615,2.0063
1.6632,2.0214
1.6649,2.0146
1.6665,1.9957
1.6682,2.0007
1.6699,1.9940
1.6716,1.9864
1.6732,2.0078
1.6749,1.9953
1.6766,2.0159
1.6782,1.9973
1.6799,1.9955
1.6816,2.0162
1.6832,2.0154
1.6849,2.0112
1.6866,1.9968
1.6882,1.9838
1.6899,2.0100
1.6916,2.0050
1.6932,1.9662
1.6949,1.9581
1.6966,1.9993
1.6982,2.0076
1.6999,2.0051
1.7016,2.0061
1.7032,2.0166
1.7049,2.0182
1.7066,2.0281
1.7082,2.0145
1.7099,2.0268
1.7116,2.0200
1.7132,2.0242
1.7149,2.0232
1.7166,2.0359
1.7182,2.0390
1.7199,2.0294
1.7216,2.0221
1.7232,1.9950
1.7249,2.0134
1.7266,1.9747
1.7282,1.9600
1.7299,1.9608
1.7316,1.9500
1.7332,1.9827
1.7349,2.0054
1.7366,1.9985
1.7382,1.9770
1.7399,1.9702
1.7416,1.9814
1.7432,2.0059
1.7449,2.0076
1.7466,1.9829
1.7482,2.0003
1.7499,1.9960
1.7516,1.9863
1.7532,2.0121
1.7549,2.0111
1.7566,2.0189
1.7582,1.9981
1.7599,1.9921
1.7616,2.0028
1.7632,1.9702
1.7649,1.9963
1.7666,2.0414
1.7683,2.0228
1.7699,2.0307
1.7716,2.0260
1.7732,1.9998
1.7749,1.9993
1.7766,2.0576
1.7782,2.0797
1.7799,2.0565
1.7816,2.0430
1.7832,2.0436
1.7849,2.0479
1.7866,2.0521
1.7882,2.0615
1.7899,2.0996
1.7916,2.0861
1.7932,2.0801
1.7949,2.1000
1.7966,2.1126
1.7982,2.1160
1.7999,2.1275
1.8016,2.1494
1.8032,2.1420
1.8049,2.1626
1.8066,2.1875
1.8082,2.1874
1.8099,2.1887
1.8116,2.1977
1.8132,2.1954
1.8149,2.2164
1.8166,2.2365
1.8183,2.2330
1.8199,2.2277
1.8216,2.2491
1.8232,2.2510
1.8249,2.2341
1.8266,2.2691
1.8282,2.3042
1.8299,2.2972
1.8316,2.2705
1.8332,2.2463
1.8349,2.2406
1.8366,2.2518
1.8382,2.2764
1.8399,2.2777
1.8416,2.2409
1.8432,2.2217
1.8449,2.2142
1.8466,2.2311
1.8482,2.2554
1.8499,2.2372
1.8516,2.2310
1.8533,2.2152
1.8549,2.2119
1.8566,2.2468
1.8582,2.2458
1.8599,2.2352
1.8616,2.2597
1.8633,2.2697
1.8649,2.3035
1.8666,2.3069
1.8683,2.3139
1.8699,2.3032
1.8716,2.3000
1.8732,2.3004
1.8749,2.2638
1.8766,2.2623
1.8782,2.2631
1.8799,2.2807
1.8815,2.2703
1.8832,2.2586
1.8849,2.2481
1.8866,2.2223
1.8882,2.2189
1.8899,2.2282
1.8916,2.2004
1.8932,2.2093
1.8949,2.2025
1.8966,2.1620
1.8982,2.1695
1.8999,2.1746
1.9016,2.1816
1.9033,2.1645
1.9049,2.1560
1.9066,2.1665
1.9082,2.1943
1.9100,2.1865
1.9116,2.1833
1.9132,2.1739
1.9149,2.1407
1.9166,2.1097
1.9182,2.1328
1.9199,2.1492
1.9216,2.1694
1.9232,2.1317
1.9249,2.1421
1.9266,2.1699
1.9283,2.1820
1.9299,2.1543
1.9316,2.1409
1.9332,2.1158
1.9349,2.1490
1.9366,2.1692
1.9382,2.1598
1.9399,2.1583
1.9416,2.1774
1.9432,2.1809
1.9449,2.1540
1.9466,2.1638
1.9483,2.1246
1.9499,2.1198
1.9516,2.1487
1.9533,2.1541
1.9549,2.1621
1.9566,2.1517
1.9583,2.1403
1.9599,2.1399
1.9616,2.1275
1.9632,2.1147
1.9649,2.1116
1.9666,2.1200
1.9683,2.1192
1.9699,2.0977
1.9716,2.0519
1.9733,2.0612
1.9749,2.0900
1.9766,2.1080
1.9782,2.0970
1.9799,2.1299
1.9816,2.1084
1.9833,2.1141
1.9849,2.1221
1.9866,2.1196
1.9883,2.1098
1.9899,2.1046
1.9916,2.1175
1.9933,2.1499
1.9949,2.1289
1.9966,2.1141
1.9982,2.1000
1.9999,2.1065
2.0016,2.0965
2.0032,2.1006
2.0049,2.1168
2.0066,2.0950
2.0083,2.1117
2.0099,2.1011
2.0116,2.1468
2.0132,2.1605
2.0149,2.1544
2.0166,2.1491
2.0183,2.1240
2.0199,2.1342
2.0216,2.1419
2.0233,2.1303
2.0249,2.1449
2.0266,2.1638
2.0282,2.1527
2.0299,2.1686
2.0316,2.1844
2.0333,2.1898
2.0349,2.1785
2.0366,2.1906
2.0382,2.2030
2.0399,2.1954
2.0416,2.2034
2.0432,2.2052
2.0449,2.1797
2.0466,2.1717
2.0482,2.1462
2.0499,2.1505
2.0516,2.1342
2.0532,2.0882
2.0549,2.0609
2.0566,2.0755
2.0583,2.0770
2.0599,2.0860
2.0616,2.1178
2.0632,2.0895
2.0649,2.0768
2.0666,2.0740
2.0682,2.0842
2.0699,2.0807
2.0716,2.1291
2.0733,2.1488
2.0749,2.1423
2.0766,2.1327
2.0783,2.1434
2.0799,2.1383
2.0816,2.1280
2.0833,2.1118
2.0849,2.1132
2.0866,2.1376
2.0883,2.1287
2.0899,2.1379
2.0916,2.1415
2.0933,2.1679
2.0949,2.2001
2.0966,2.2218
2.0983,2.1965
2.0999,2.2529
2.1016,2.2880
2.1032,2.2981
2.1049,2.2839
2.1066,2.2903
2.1082,2.3190
2.1099,2.3387
2.1116,2.3300
2.1132,2.3196
2.1149,2.3085
2.1166,2.2979
2.1182,2.2790
2.1199,2.2380
2.1216,2.2611
2.1233,2.2387
2.1249,2.2639
2.1266,2.2674
2.1283,2.2790
2.1299,2.3003
2.1316,2.3095
2.1333,2.3048
2.1349,2.3215
2.1366,2.3132
2.1383,2.2989
2.1399,2.3058
2.1416,2.3273
2.1433,2.2833
2.1449,2.2617
2.1466,2.2927
2.1482,2.2804
2.1499,2.2936
2.1516,2.3012
2.1532,2.2890
2.1549,2.2899
2.1566,2.2883
2.1583,2.2548
2.1599,2.2551
2.1616,2.2654
2.1632,2.2439
2.1649,2.2010
2.1666,2.2152
2.1683,2.2397
2.1699,2.2368
2.1716,2.2438
2.1733,2.2821
2.1749,2.2716
2.1766,2.2943
2.1783,2.2844
2.1799,2.2879
2.1816,2.2969
2.1833,2.3164
2.1849,2.3067
2.1866,2.2808
2.1882,2.2851
2.1899,2.2895
2.1916,2.3067
2.1933,2.2628
2.1949,2.2596
2.1966,2.2609
2.1982,2.2947
2.1999,2.2886
2.2016,2.2478
2.2033,2.2306
2.2049,2.2448
2.2066,2.2455
2.2083,2.2087
2.2099,2.2188
2.2116,2.2185
2.2133,2.2077
2.2149,2.2080
2.2166,2.1811
2.2183,2.1712
2.2199,2.1765
2.2216,2.2046
2.2233,2.1871
2.2249,2.1681
2.2266,2.1642
2.2282,2.1863
2.2299,2.2166
2.2316,2.2251
2.2332,2.2373
2.2349,2.2331
2.2366,2.2008
2.2382,2.2167
2.2399,2.2234
2.2416,2.2331
2.2432,2.2604
2.2449,2.2517
2.2466,2.2549
2.2482,2.2781
2.2499,2.3004
2.2516,2.2931
2.2533,2.2521
2.2549,2.2280
2.2566,2.2340
2.2583,2.2757
2.2599,2.2625
2.2616,2.2518
2.2632,2.2552
2.2649,2.2640
2.2666,2.3051
2.2682,2.3101
2.2699,2.2967
2.2716,2.3058
2.2732,2.2620
2.2749,2.2544
2.2766,2.2991
