# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T04:14:19.025Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 2.24 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
0.2416,1.2035
0.2432,1.2174
0.2449,1.2274
0.2465,1.2210
0.2482,1.2224
0.2499,1.2089
0.2515,1.2114
0.2532,1.2297
0.2549,1.2487
0.2565,1.2630
0.2582,1.2719
0.2598,1.2887
0.2615,1.2929
0.2632,1.3128
0.2649,1.3133
0.2666,1.3171
0.2682,1.3331
0.2699,1.3379
0.2715,1.3429
0.2732,1.3387
0.2749,1.3211
0.2765,1.3143
0.2782,1.3070
0.2799,1.3100
0.2815,1.3097
0.2832,1.2992
0.2848,1.2877
0.2865,1.2956
0.2882,1.3091
0.2899,1.3066
0.2915,1.3052
0.2932,1.3029
0.2949,1.3087
0.2965,1.3076
0.2982,1.3036
0.2999,1.3108
0.3015,1.3196
0.3032,1.3348
0.3049,1.3509
0.3065,1.3674
0.3082,1.3851
0.3098,1.3980
0.3115,1.4017
0.3132,1.3998
0.3149,1.3948
0.3165,1.3965
0.3182,1.4023
0.3199,1.4044
0.3215,1.4029
0.3232,1.4044
0.3249,1.4163
0.3265,1.4216
0.3282,1.4082
0.3299,1.4177
0.3315,1.4306
0.3332,1.4207
0.3349,1.4235
0.3365,1.4227
0.3382,1.4187
0.3399,1.4294
0.3415,1.4503
0.3432,1.4514
0.3449,1.4414
0.3465,1.4261
0.3482,1.4245
0.3499,1.4418
0.3515,1.4525
0.3532,1.4489
0.3549,1.4257
0.3565,1.4469
0.3582,1.4486
0.3598,1.4363
0.3615,1.4422
0.3632,1.4449
0.3648,1.4444
0.3665,1.4447
0.3682,1.4473
0.3699,1.4454
0.3715,1.4541
0.3732,1.4459
0.3748,1.4527
0.3765,1.4694
0.3782,1.4727
0.3798,1.4760
0.3815,1.4820
0.3832,1.4864
0.3849,1.4858
0.3865,1.4944
0.3882,1.4907
0.3899,1.4913
0.3915,1.4912
0.3932,1.4879
0.3949,1.4918
0.3965,1.4986
0.3982,1.4890
0.3999,1.4912
0.4015,1.4859
0.4032,1.4372
0.4049,1.4184
0.4065,1.4463
0.4082,1.4654
0.4099,1.4873
0.4115,1.5072
0.4132,1.5193
0.4148,1.5246
0.4165,1.5386
0.4182,1.5451
0.4199,1.5561
0.4216,1.5653
0.4232,1.5742
0.4249,1.5822
0.4265,1.5847
0.4282,1.5972
0.4299,1.6008
0.4315,1.5971
0.4332,1.6071
0.4349,1.6147
0.4365,1.6313
0.4382,1.6307
0.4399,1.6367
0.4415,1.6559
0.4432,1.6514
0.4449,1.6475
0.4465,1.6508
0.4482,1.6692
0.4499,1.6758
0.4515,1.6812
0.4532,1.6879
0.4549,1.6934
0.4565,1.7044
0.4582,1.7158
0.4598,1.7172
0.4615,1.7303
0.4632,1.7258
0.4648,1.7314
0.4665,1.7449
0.4682,1.7421
0.4699,1.7504
0.4715,1.7601
0.4732,1.7657
0.4749,1.7635
0.4765,1.7690
0.4782,1.7791
0.4799,1.7812
0.4815,1.7896
0.4832,1.8003
0.4848,1.8068
0.4865,1.8177
0.4882,1.8228
0.4899,1.8220
0.4915,1.8209
0.4932,1.8293
0.4949,1.8518
0.4965,1.8526
0.4982,1.8645
0.4999,1.8603
0.5015,1.8485
0.5032,1.8471
0.5049,1.8660
0.5066,1.8045
0.5082,1.5351
0.5099,1.4666
0.5115,1.5716
0.5132,1.6464
0.5149,1.7147
0.5165,1.7514
0.5182,1.7366
0.5199,1.7552
0.5215,1.7836
0.5232,1.8109
0.5249,1.8145
0.5265,1.8289
0.5282,1.8388
0.5299,1.8435
0.5315,1.8503
0.5332,1.8491
0.5349,1.8667
0.5365,1.8729
0.5382,1.8697
0.5399,1.8678
0.5415,1.8770
0.5432,1.8560
0.5448,1.8780
0.5465,1.8763
0.5482,1.8771
0.5499,1.8818
0.5515,1.8800
0.5532,1.8824
0.5549,1.8814
0.5565,1.8821
0.5582,1.8781
0.5599,1.8920
0.5615,1.8959
0.5632,1.8903
0.5648,1.8933
0.5665,1.9034
0.5682,1.9086
0.5699,1.9030
0.5715,1.8975
0.5732,1.9037
0.5749,1.9018
0.5765,1.9225
0.5782,1.9210
0.5799,1.9255
0.5815,1.9212
0.5832,1.9057
0.5848,1.9135
0.5865,1.9152
0.5882,1.9139
0.5899,1.9071
0.5916,1.8551
0.5932,1.8109
0.5949,1.8560
0.5965,1.8767
0.5982,1.7875
0.5999,1.7708
0.6015,1.8318
0.6032,1.8765
0.6049,1.9214
0.6065,1.9592
0.6082,1.9912
0.6099,2.0133
0.6115,2.0195
0.6132,2.0421
0.6149,2.0426
0.6165,2.0470
0.6182,2.0472
0.6199,2.0475
0.6215,2.0606
0.6232,2.0662
0.6249,2.0656
0.6265,2.0576
0.6282,2.0633
0.6299,2.0792
0.6315,2.0665
0.6332,2.0160
0.6348,1.9205
0.6365,1.9579
0.6382,1.9720
0.6399,1.9841
0.6415,2.0041
0.6432,2.0177
0.6449,2.0297
0.6465,2.0421
0.6482,2.0474
0.6498,2.0357
0.6515,2.0372
0.6532,2.0467
0.6549,2.0636
0.6565,2.0892
0.6582,2.0788
0.6599,2.0600
0.6615,2.0461
0.6632,2.0341
0.6649,2.0398
0.6666,2.0446
0.6682,2.0461
0.6699,2.0419
0.6715,2.0293
0.6732,2.0247
0.6749,2.0386
0.6766,2.0489
0.6782,2.0553
0.6799,2.0568
0.6815,2.0574
0.6832,2.0549
0.6848,2.0565
0.6865,2.0471
0.6882,2.0533
0.6899,2.0455
0.6915,2.0474
0.6932,2.0458
0.6949,2.0512
0.6965,2.0602
0.6982,2.0200
0.6999,2.0165
0.7015,2.0365
0.7032,2.0449
0.7049,2.0619
0.7066,2.0773
0.7082,2.0808
0.7099,2.0683
0.7115,2.0603
0.7132,2.0597
0.7149,2.0452
0.7166,2.0447
0.7182,2.0372
0.7199,2.0160
0.7216,2.0211
0.7232,2.0295
0.7249,2.0358
0.7265,2.0481
0.7282,2.0415
0.7299,2.0250
0.7315,2.0308
0.7332,2.0321
0.7349,2.0276
0.7366,2.0266
0.7382,2.0341
0.7399,2.0484
0.7415,2.0654
0.7432,2.0713
0.7449,2.0731
0.7465,2.0823
0.7482,2.0722
0.7499,2.0696
0.7516,2.0681
0.7532,2.0469
0.7549,2.0092
0.7566,2.0266
0.7582,2.0615
0.7599,2.0773
0.7615,2.0801
0.7632,2.0876
0.7649,2.0920
0.7665,2.1071
0.7682,2.1213
0.7699,2.1172
0.7716,2.1314
0.7732,2.1415
0.7749,2.1324
0.7766,2.1245
0.7782,2.1371
0.7799,2.1400
0.7815,2.1394
0.7832,2.1442
0.7849,2.1330
0.7865,2.1246
0.7882,2.1301
0.7899,2.1257
0.7916,2.1181
0.7932,2.1245
0.7949,2.1264
0.7966,2.1136
0.7982,2.0922
0.7999,2.0991
0.8016,2.1011
0.8032,2.1083
0.8049,2.0995
0.8065,2.0976
0.8082,2.0895
0.8099,2.0886
0.8115,2.0857
0.8132,2.0833
0.8149,2.0811
0.8165,2.0856
0.8182,2.0665
0.8199,2.0446
0.8216,1.9487
0.8232,1.7999
0.8249,1.7718
0.8266,1.8032
0.8282,1.8163
0.8299,1.8264
0.8315,1.8397
0.8332,1.8636
0.8349,1.8763
0.8366,1.8710
0.8382,1.8787
0.8399,1.8918
0.8415,1.9054
0.8432,1.9045
0.8449,1.9229
0.8465,1.9395
0.8482,1.9420
0.8499,1.9416
0.8516,1.9278
0.8532,1.9367
0.8549,1.9555
0.8566,1.9658
0.8582,1.9714
0.8599,1.9718
0.8616,1.9628
0.8632,1.9676
0.8649,1.9803
0.8665,2.0003
0.8682,2.0064
0.8699,2.0017
0.8715,1.9964
0.8732,2.0026
0.8749,2.0192
0.8765,2.0279
0.8782,2.0227
0.8799,2.0228
0.8816,2.0255
0.8832,2.0251
0.8849,2.0308
0.8866,2.0446
0.8882,2.0496
0.8899,2.0524
0.8916,2.0472
0.8932,2.0374
0.8949,2.0321
0.8965,2.0478
0.8982,2.0476
0.8999,2.0414
0.9016,2.0404
0.9032,2.0420
0.9049,2.0431
0.9066,2.0431
0.9082,2.0582
0.9099,2.0689
0.9115,2.0729
0.9132,2.0643
0.9149,2.0620
0.9165,2.0685
0.9182,2.0666
0.9199,2.0698
0.9216,2.0629
0.9232,2.0743
0.9249,2.0845
0.9266,2.0964
0.9282,2.1003
0.9299,2.1104
0.9316,2.1209
0.9332,2.1210
0.9349,2.1238
0.9366,2.1520
0.9382,2.1593
0.9399,2.1810
0.9415,2.1956
0.9432,2.2107
0.9449,2.2310
0.9465,2.2435
0.9482,2.2462
0.9499,2.2540
0.9515,2.2705
0.9532,2.2953
0.9549,2.3099
0.9565,2.3189
0.9582,2.3185
0.9599,2.3289
0.9615,2.3339
0.9632,2.3400
0.9649,2.3540
0.9666,2.3693
0.9682,2.3770
0.9699,2.3874
0.9715,2.3887
0.9732,2.3852
0.9749,2.3837
0.9766,2.3953
0.9782,2.4061
0.9799,2.4055
0.9815,2.4045
0.9832,2.3914
0.9849,2.4144
0.9866,2.4175
0.9882,2.4001
0.9899,2.3994
0.9916,2.3897
0.9932,2.3832
0.9949,2.3824
0.9965,2.3696
0.9982,2.3688
0.9999,2.3666
1.0016,2.3570
1.0032,2.3510
1.0049,2.3488
1.0066,2.3514
1.0082,2.3557
1.0099,2.3580
1.0116,2.3555
1.0132,2.3567
1.0149,2.3497
1.0165,2.3421
1.0182,2.3536
1.0199,2.3549
1.0216,2.3538
1.0232,2.3440
1.0249,2.3333
1.0265,2.3303
1.0282,2.3298
1.0299,2.3346
1.0315,2.3397
1.0332,2.3351
1.0349,2.3329
1.0366,2.3389
1.0382,2.3477
1.0399,2.3562
1.0416,2.3473
1.0432,2.3547
1.0449,2.3642
1.0465,2.3691
1.0482,2.3823
1.0499,2.3837
1.0516,2.3971
1.0532,2.3939
1.0549,2.3904
1.0566,2.4043
1.0582,2.4164
1.0599,2.4289
1.0615,2.4414
1.0632,2.4660
1.0649,2.4660
1.0666,2.4707
1.0682,2.4856
1.0699,2.4767
1.0716,2.4816
1.0732,2.4850
1.0749,2.4435
1.0766,2.4298
1.0782,2.4320
1.0799,2.4295
1.0815,2.4415
1.0832,2.4466
1.0849,2.4475
1.0866,2.4603
1.0882,2.4656
1.0899,2.4640
1.0916,2.4505
1.0932,2.4326
1.0949,2.4407
1.0965,2.4436
1.0982,2.4416
1.0999,2.4510
1.1016,2.4524
1.1032,2.4564
1.1049,2.4662
1.1066,2.4668
1.1082,2.4205
1.1099,2.4186
1.1115,2.4135
1.1132,2.4188
1.1149,2.4166
1.1166,2.4415
1.1182,2.4760
1.1199,2.4813
1.1216,2.4888
1.1232,2.5107
1.1249,2.5194
1.1265,2.5258
1.1282,2.5032
1.1299,2.5193
1.1316,2.5157
1.1332,2.5270
1.1349,2.5381
1.1365,2.5289
1.1382,2.3986
1.1399,2.1229
1.1416,2.1880
1.1432,2.2974
1.1449,2.3604
1.1465,2.4091
1.1482,2.4239
1.1499,2.4439
1.1516,2.4663
1.1532,2.4800
1.1549,2.4886
1.1565,2.5089
1.1582,2.5191
1.1599,2.5188
1.1615,2.5278
1.1632,2.5326
1.1649,2.5304
1.1666,2.5528
1.1682,2.5632
1.1699,2.5658
1.1716,2.5657
1.1732,2.5635
1.1749,2.5626
1.1766,2.5578
1.1782,2.5605
1.1799,2.5800
1.1815,2.5842
1.1832,2.5872
1.1849,2.5832
1.1866,2.5619
1.1882,2.5619
1.1899,2.5644
1.1916,2.5589
1.1932,2.5490
1.1949,2.5616
1.1965,2.5788
1.1982,2.5762
1.1999,2.5821
1.2016,2.5920
1.2032,2.5850
1.2049,2.5871
1.2065,2.5922
1.2082,2.5969
1.2099,2.6049
1.2115,2.6169
1.2132,2.6290
1.2149,2.6224
1.2165,2.6198
1.2182,2.6263
1.2199,2.6283
1.2215,2.6366
1.2232,2.6330
1.2249,2.6490
1.2266,2.6413
1.2282,2.6426
1.2299,2.6306
1.2315,2.6315
1.2332,2.6414
1.2349,2.6338
1.2365,2.6365
1.2382,2.6428
1.2399,2.6363
1.2416,2.6291
1.2432,2.6326
1.2449,2.6379
1.2465,2.6349
1.2482,2.6409
1.2499,2.6327
1.2516,2.6239
1.2532,2.6215
1.2549,2.6372
1.2566,2.6286
1.2582,2.6194
1.2599,2.6197
1.2615,2.6119
1.2632,2.6120
1.2649,2.6079
1.2666,2.6139
1.2682,2.5964
1.2699,2.5972
1.2716,2.5965
1.2732,2.5646
1.2749,2.5561
1.2766,2.5475
1.2782,2.5463
1.2799,2.5411
1.2816,2.5364
1.2832,2.5274
1.2849,2.5252
1.2865,2.5316
1.2882,2.5333
1.2899,2.5423
1.2915,2.5330
1.2932,2.5283
1.2949,2.5274
1.2965,2.5110
1.2982,2.5164
1.2999,2.5164
1.3016,2.5161
1.3032,2.5270
1.3049,2.5246
1.3066,2.5276
1.3082,2.5241
1.3099,2.5179
1.3116,2.5292
1.3132,2.5197
1.3149,2.5121
1.3165,2.5111
1.3182,2.5094
1.3199,2.5038
1.3216,2.5198
1.3232,2.5146
1.3249,2.5011
1.3266,2.5075
1.3282,2.5201
1.3299,2.4968
1.3316,2.4933
1.3332,2.4882
1.3349,2.4884
1.3366,2.4771
1.3382,2.4700
1.3399,2.4745
1.3416,2.4638
1.3432,2.4611
1.3449,2.4515
1.3466,2.4486
1.3482,2.4476
1.3499,2.4528
1.3516,2.4570
1.3532,2.4705
1.3549,2.4820
1.3566,2.4841
1.3582,2.4887
1.3599,2.4968
1.3616,2.5038
1.3632,2.5069
1.3649,2.5110
1.3665,2.5317
1.3682,2.5490
1.3699,2.5573
1.3716,2.5774
1.3732,2.5837
1.3749,2.5935
1.3766,2.6101
1.3782,2.6202
1.3799,2.6148
1.3815,2.6237
1.3832,2.6332
1.3849,2.6439
1.3866,2.6689
1.3882,2.6706
1.3899,2.6594
1.3916,2.6660
1.3932,2.6776
1.3949,2.6724
1.3966,2.6580
1.3982,2.6489
1.3999,2.6495
1.4016,2.6597
1.4032,2.6584
1.4049,2.6562
1.4066,2.6579
1.4082,2.6543
1.4099,2.6604
1.4116,2.6697
1.4132,2.6574
1.4149,2.6533
1.4166,2.6555
1.4183,2.6506
1.4199,2.6339
1.4216,2.6374
1.4232,2.6287
1.4249,2.6155
1.4266,2.6187
1.4282,2.6220
1.4299,2.6223
1.4316,2.6065
1.4332,2.6021
1.4349,2.5951
1.4366,2.6025
1.4382,2.5829
1.4399,2.5840
1.4416,2.5933
1.4432,2.6050
1.4449,2.6050
1.4466,2.6058
1.4482,2.6089
1.4499,2.6024
1.4516,2.6046
1.4532,2.5902
1.4549,2.5865
1.4566,2.5941
1.4582,2.5862
1.4599,2.5779
1.4616,2.5703
1.4632,2.5733
1.4649,2.5784
1.4666,2.5749
1.4682,2.5758
1.4699,2.5649
1.4716,2.5669
1.4732,2.5557
1.4749,2.5646
1.4766,2.5671
1.4782,2.5656
1.4799,2.5691
1.4816,2.5672
1.4832,2.5572
1.4849,2.5673
1.4866,2.5710
1.4882,2.5775
1.4899,2.5822
1.4916,2.5730
1.4932,2.5735
1.4949,2.5579
1.4965,2.5601
1.4982,2.5665
1.4999,2.5746
1.5016,2.5853
1.5032,2.5790
1.5049,2.5858
1.5066,2.5921
1.5082,2.5860
1.5099,2.5776
1.5116,2.5862
1.5132,2.5860
1.5149,2.5856
1.5166,2.5968
1.5182,2.6003
1.5199,2.6106
1.5216,2.6176
1.5232,2.6017
1.5249,2.5999
1.5266,2.6199
1.5283,2.6249
1.5299,2.6274
1.5315,2.6259
1.5332,2.6140
1.5349,2.6148
1.5366,2.6296
1.5382,2.6329
1.5399,2.6312
1.5416,2.6443
1.5432,2.6371
1.5449,2.6260
1.5465,2.6358
1.5482,2.6479
1.5499,2.6689
1.5516,2.6729
1.5532,2.6669
1.5549,2.6709
1.5566,2.6890
1.5582,2.6933
1.5599,2.6728
1.5616,2.6779
1.5632,2.6846
1.5649,2.6713
1.5665,2.6763
1.5682,2.6816
1.5699,2.6866
1.5716,2.6839
1.5732,2.6812
1.5749,2.6919
1.5766,2.6897
1.5782,2.6808
1.5799,2.7151
1.5816,2.7064
1.5832,2.7056
1.5849,2.7044
1.5866,2.7029
1.5882,2.7018
1.5899,2.7030
1.5916,2.7269
1.5932,2.7176
1.5949,2.7125
1.5966,2.7146
1.5982,2.7229
1.5999,2.7275
1.6016,2.7326
1.6032,2.7428
1.6049,2.7522
1.6066,2.7662
1.6082,2.7782
1.6099,2.7703
1.6116,2.7731
1.6132,2.7831
1.6149,2.7805
1.6165,2.7788
1.6182,2.7807
1.6199,2.7951
1.6216,2.7865
1.6232,2.7646
1.6249,2.7683
1.6266,2.7618
1.6282,2.7689
1.6299,2.7736
1.6316,2.7829
1.6332,2.7886
1.6349,2.7895
1.6366,2.7805
1.6382,2.7793
1.6399,2.7857
1.6416,2.7905
1.6432,2.7872
1.6449,2.7962
1.6465,2.8041
1.6482,2.8194
1.6499,2.8389
1.6516,2.8270
1.6532,2.8257
1.6549,2.8293
1.6566,2.8299
1.6582,2.8249
1.6599,2.8104
1.6615,2.8219
1.6632,2.8178
1.6649,2.7789
1.6666,2.7683
1.6682,2.7779
1.6699,2.7860
1.6716,2.7941
1.6732,2.8030
1.6749,2.8036
1.6766,2.7910
1.6782,2.8030
1.6799,2.8078
1.6815,2.8112
1.6832,2.8211
1.6849,2.8260
1.6866,2.8396
1.6882,2.8385
1.6899,2.8273
1.6915,2.8360
1.6932,2.8552
1.6949,2.8705
1.6965,2.8711
1.6982,2.8727
1.6999,2.8871
1.7016,2.8906
1.7032,2.8930
1.7049,2.9031
1.7066,2.9184
1.7082,2.9339
1.7099,2.9344
1.7116,2.9441
1.7132,2.9557
1.7149,2.9623
1.7165,2.9740
1.7182,2.9686
1.7199,2.9752
1.7216,2.9873
1.7232,2.9864
1.7249,2.9947
1.7266,3.0039
1.7282,3.0105
1.7299,3.0167
1.7315,3.0368
1.7332,3.0416
1.7349,3.0500
1.7366,3.0550
1.7383,3.0464
1.7399,3.0424
1.7416,3.0583
1.7432,3.0582
1.7449,3.0465
1.7465,3.0410
1.7482,3.0453
1.7499,3.0618
1.7515,3.0663
1.7532,3.0662
1.7549,3.0694
1.7566,3.0828
1.7582,3.0824
1.7599,3.0799
1.7616,3.0706
1.7632,3.0795
1.7649,3.0915
1.7665,3.0887
1.7682,3.0790
1.7699,3.0829
1.7716,3.0922
1.7732,3.0911
1.7749,3.0849
1.7766,3.0972
1.7782,3.1037
1.7799,3.1076
1.7816,3.1062
1.7832,3.1092
1.7849,3.1149
1.7866,3.1240
1.7882,3.1260
1.7899,3.1221
1.7916,3.1377
1.7932,3.1488
1.7949,3.1507
1.7965,3.1547
1.7982,3.1522
1.7999,3.1523
1.8016,3.1430
1.8032,3.1317
1.8049,3.1358
1.8066,3.1365
1.8082,3.1324
1.8099,3.1371
1.8116,3.1560
1.8132,3.1514
1.8149,3.1661
1.8166,3.1634
1.8182,3.1688
1.8199,3.1713
1.8216,3.1662
1.8233,3.1784
1.8249,3.1696
1.8266,3.1643
1.8282,3.1680
1.8299,3.1670
1.8316,3.1683
1.8332,3.1568
1.8349,3.1526
1.8366,3.1382
1.8382,3.0696
1.8399,3.0483
1.8415,3.0526
1.8432,3.0582
1.8449,3.0648
1.8465,3.0591
1.8482,3.0560
1.8499,3.0374
1.8515,3.0175
1.8532,3.0056
1.8549,3.0059
1.8566,3.0185
1.8582,3.0156
1.8599,2.9880
1.8616,2.9620
1.8632,2.9488
1.8649,2.9373
1.8665,2.9107
1.8682,2.8970
1.8699,2.8935
1.8716,2.9034
1.8732,2.8924
1.8749,2.8782
1.8766,2.8849
1.8782,2.8858
1.8799,2.8683
1.8816,2.8441
1.8832,2.8399
1.8849,2.8421
1.8866,2.8549
1.8882,2.8721
1.8899,2.8756
1.8915,2.8736
1.8932,2.8747
1.8949,2.8624
1.8965,2.8614
1.8982,2.8667
1.8999,2.8775
1.9016,2.8794
1.9032,2.8616
1.9049,2.8555
1.9066,2.8653
1.9082,2.8723
1.9099,2.8623
1.9116,2.8765
1.9132,2.8816
1.9149,2.8664
1.9165,2.8677
1.9182,2.8708
1.9199,2.8697
1.9215,2.8733
1.9232,2.8591
1.9249,2.8681
1.9266,2.8838
1.9282,2.8909
1.9299,2.8979
1.9316,2.8927
1.9332,2.8915
1.9349,2.8864
1.9366,2.8658
1.9383,2.8574
1.9399,2.8626
1.9416,2.8636
1.9432,2.8655
1.9449,2.8794
1.9466,2.8856
1.9482,2.8874
1.9499,2.9024
1.9516,2.9004
1.9532,2.8822
1.9549,2.9047
1.9566,2.9247
1.9582,2.9298
1.9599,2.9337
1.9616,2.9424
1.9632,2.9513
1.9649,2.9508
1.9665,2.9567
1.9682,2.9618
1.9699,2.9531
1.9716,2.9542
1.9732,2.9568
1.9749,2.9570
1.9766,2.9506
1.9783,2.9361
1.9799,2.9435
1.9816,2.9410
1.9832,2.9435
1.9849,2.9436
1.9866,2.9492
1.9882,2.9462
1.9899,2.9454
1.9916,2.9482
1.9933,2.9450
1.9949,2.9356
1.9965,2.9415
1.9982,2.9436
1.9999,2.9547
2.0016,2.9584
2.0032,2.9686
2.0049,2.9678
2.0066,2.9811
2.0083,2.9821
2.0099,2.9842
2.0116,2.9837
2.0132,2.9873
2.0149,3.0032
2.0166,3.0090
2.0182,3.0042
2.0199,3.0073
2.0216,3.0155
2.0232,3.0069
2.0249,3.0031
2.0266,3.0096
2.0283,3.0251
2.0299,3.0154
2.0316,2.9871
2.0332,3.0075
2.0349,3.0250
2.0366,3.0459
2.0383,3.0552
2.0399,3.0560
2.0416,3.0634
2.0433,3.0562
2.0449,3.0499
2.0466,3.0497
2.0482,3.0514
2.0499,3.0764
2.0516,3.0854
2.0532,3.0847
2.0549,3.0785
2.0566,3.0744
2.0582,3.0750
2.0599,3.0816
2.0616,3.0968
2.0632,3.0904
2.0649,3.0756
2.0665,3.0821
2.0683,3.0781
2.0699,3.0716
2.0716,3.0682
2.0733,3.0562
2.0749,3.0642
2.0766,3.0635
2.0782,3.0593
2.0799,3.0510
2.0816,3.0676
2.0832,3.0745
2.0849,3.0644
2.0866,3.0686
2.0883,3.0718
2.0899,3.0776
2.0916,3.0903
2.0933,3.0802
2.0949,3.0797
2.0966,3.0877
2.0982,3.0844
2.0999,3.0978
2.1016,3.0869
2.1033,3.0881
2.1049,3.0712
2.1066,3.0692
2.1083,3.0792
2.1099,3.0727
2.1116,3.0796
2.1132,3.0824
2.1149,3.0993
2.1166,3.1123
2.1183,3.1081
2.1199,3.1081
2.1216,3.0979
2.1233,3.1089
2.1249,3.1150
2.1266,3.1180
2.1282,3.1223
2.1299,3.1224
2.1316,3.1249
2.1332,3.1201
2.1349,3.1259
2.1366,3.1360
2.1383,3.1390
2.1399,3.1371
2.1416,3.1371
2.1432,3.1460
2.1449,3.1625
2.1466,3.1614
2.1483,3.1616
2.1499,3.1515
2.1516,3.1602
2.1532,3.1654
2.1549,3.1485
2.1566,3.1561
2.1583,3.1626
2.1599,3.1682
2.1616,3.1761
2.1632,3.1693
2.1649,3.1599
2.1666,3.1465
2.1682,3.1795
2.1699,3.1897
2.1716,3.1802
2.1733,3.1844
2.1749,3.1999
2.1766,3.2059
2.1783,3.2093
2.1799,3.2181
2.1816,3.2312
2.1832,3.2403
2.1849,3.2475
2.1866,3.2546
2.1883,3.2523
2.1899,3.2452
2.1916,3.2394
2.1933,3.2353
2.1949,3.2161
2.1966,3.2248
2.1982,3.2394
2.1999,3.2467
2.2016,3.2540
2.2033,3.2460
2.2049,3.1800
2.2066,3.1612
2.2082,3.1708
2.2099,3.1962
2.2116,3.2154
2.2132,3.2262
2.2149,3.2711
2.2166,3.2628
2.2182,3.2752
2.2199,3.2953
2.2216,3.3055
2.2233,3.2934
2.2249,3.2810
2.2266,3.2915
2.2282,3.2982
2.2299,3.3026
2.2316,3.3092
2.2332,3.3054
2.2349,3.3051
2.2366,3.3035
2.2382,3.3243
2.2399,3.3185
2.2416,3.3178
2.2433,3.3274
2.2449,3.3404
2.2466,3.3525
2.2482,3.3525
2.2499,3.3467
2.2516,3.3490
2.2533,3.3397
2.2549,3.3558
2.2566,3.3582
2.2583,3.3433
2.2599,3.3309
2.2616,3.3414
2.2632,3.3320
2.2649,3.3113
2.2666,3.3140
2.2682,3.3025
2.2699,3.3068
2.2716,3.3209
2.2733,3.3266
2.2749,3.3317
2.2766,3.3501
