# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:49:30.103Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
0.6565,1.0535
0.6582,1.0621
0.6599,1.0641
0.6616,1.0672
0.6632,1.0797
0.6648,1.0918
0.6665,1.1131
0.6682,1.1093
0.6699,1.1040
0.6715,1.1118
0.6732,1.1226
0.6749,1.1181
0.6765,1.0921
0.6782,1.1098
0.6799,1.1319
0.6815,1.1398
0.6832,1.1420
0.6849,1.1477
0.6866,1.1539
0.6882,1.1591
0.6899,1.1810
0.6916,1.1870
0.6932,1.1941
0.6948,1.1990
0.6966,1.1982
0.6982,1.1753
0.6999,1.0771
0.7015,1.0811
0.7032,1.1579
0.7049,1.2018
0.7065,1.2288
0.7082,1.2188
0.7099,1.1208
0.7115,1.0538
0.7132,1.1034
0.7148,1.1645
0.7165,1.2098
0.7182,1.2281
0.7199,1.2407
0.7215,1.2467
0.7232,1.2448
0.7249,1.2441
0.7266,1.2425
0.7282,1.2373
0.7299,1.2447
0.7315,1.2333
0.7332,1.2308
0.7349,1.2326
0.7365,1.2345
0.7382,1.2299
0.7399,1.2197
0.7415,1.2156
0.7432,1.2201
0.7449,1.1841
0.7465,1.1518
0.7482,1.1832
0.7499,1.2143
0.7515,1.2298
0.7532,1.2314
0.7549,1.2235
0.7566,1.2154
0.7582,1.2049
0.7599,1.2094
0.7615,1.2127
0.7632,1.2217
0.7648,1.2282
0.7665,1.2310
0.7682,1.2353
0.7699,1.2598
0.7715,1.2784
0.7732,1.2848
0.7749,1.2959
0.7766,1.3062
0.7782,1.3334
0.7799,1.3588
0.7815,1.3786
0.7832,1.3635
0.7849,1.3824
0.7866,1.3878
0.7882,1.3644
0.7899,1.3181
0.7916,1.3528
0.7932,1.3739
0.7949,1.3709
0.7966,1.3893
0.7982,1.3965
0.7999,1.3991
0.8015,1.4022
0.8032,1.4080
0.8049,1.4163
0.8066,1.4181
0.8082,1.4199
0.8099,1.4168
0.8116,1.4079
0.8132,1.4135
0.8149,1.4310
0.8165,1.4425
0.8182,1.4460
0.8199,1.4514
0.8215,1.4541
0.8232,1.4691
0.8249,1.4807
0.8265,1.4807
0.8282,1.4694
0.8299,1.4753
0.8315,1.4825
0.8332,1.4616
0.8349,1.3702
0.8366,1.2144
0.8382,1.1528
0.8399,1.2215
0.8416,1.3256
0.8432,1.3911
0.8449,1.4127
0.8466,1.4328
0.8482,1.4482
0.8499,1.4645
0.8515,1.4691
0.8532,1.4618
0.8549,1.4723
0.8566,1.4699
0.8582,1.4573
0.8599,1.4266
0.8616,1.4214
0.8632,1.4350
0.8649,1.4373
0.8665,1.4470
0.8682,1.4472
0.8699,1.4520
0.8716,1.4544
0.8732,1.4585
0.8749,1.4673
0.8765,1.4803
0.8782,1.4695
0.8799,1.4616
0.8815,1.4650
0.8832,1.4613
0.8849,1.4675
0.8866,1.4778
0.8882,1.4780
0.8899,1.4727
0.8915,1.4765
0.8932,1.4821
0.8949,1.4880
0.8965,1.4885
0.8982,1.4807
0.8999,1.4692
0.9015,1.4534
0.9032,1.4505
0.9049,1.4454
0.9066,1.4466
0.9082,1.4328
0.9099,1.4165
0.9116,1.3934
0.9132,1.3838
0.9149,1.3852
0.9165,1.3888
0.9182,1.3738
0.9199,1.3799
0.9216,1.3806
0.9232,1.3681
0.9249,1.3500
0.9265,1.3502
0.9282,1.3397
0.9299,1.3513
0.9315,1.3496
0.9332,1.3440
0.9349,1.3354
0.9365,1.3416
0.9382,1.3611
0.9399,1.3659
0.9416,1.3729
0.9432,1.3988
0.9449,1.4263
0.9466,1.4432
0.9482,1.4564
0.9499,1.4616
0.9515,1.4633
0.9532,1.4616
0.9549,1.4696
0.9566,1.4619
0.9582,1.3743
0.9599,1.3573
0.9616,1.4235
0.9632,1.3243
0.9649,1.0043
0.9665,1.0006
0.9682,1.0817
0.9699,1.0475
0.9716,1.0598
0.9732,1.0796
0.9749,1.2658
0.9766,1.2724
0.9782,1.3353
0.9799,1.3834
0.9815,1.4145
0.9832,1.4357
0.9848,1.4452
0.9865,1.4622
0.9882,1.4823
0.9899,1.4838
0.9916,1.4954
0.9932,1.4964
0.9949,1.4616
0.9966,1.4006
0.9982,1.4050
0.9999,1.4054
1.0015,1.2482
1.0032,1.1340
1.0049,1.0770
1.0066,1.0526
1.0082,1.1758
1.0099,1.2570
1.0115,1.2869
1.0132,1.3353
1.0148,1.3827
1.0165,1.4109
1.0182,1.4306
1.0199,1.4386
1.0215,1.4692
1.0232,1.4814
1.0249,1.4798
1.0265,1.4764
1.0282,1.4858
1.0299,1.4907
1.0315,1.5016
1.0332,1.5136
1.0349,1.5223
1.0365,1.5180
1.0382,1.5140
1.0399,1.5263
1.0416,1.5249
1.0432,1.5373
1.0449,1.5381
1.0466,1.5462
1.0482,1.5531
1.0499,1.5524
1.0515,1.5573
1.0532,1.5623
1.0549,1.5697
1.0565,1.5674
1.0582,1.5712
1.0599,1.5695
1.0616,1.5636
1.0632,1.5752
1.0649,1.5670
1.0665,1.5612
1.0682,1.5697
1.0699,1.5594
1.0716,1.5480
1.0732,1.5531
1.0749,1.5509
1.0766,1.5463
1.0782,1.5362
1.0799,1.5227
1.0815,1.5198
1.0832,1.5170
1.0849,1.5092
1.0865,1.5107
1.0882,1.5130
1.0899,1.5146
1.0916,1.5151
1.0932,1.4981
1.0949,1.4867
1.0965,1.4781
1.0982,1.4888
1.0999,1.4791
1.1015,1.4747
1.1032,1.4750
1.1049,1.4728
1.1066,1.4674
1.1082,1.4614
1.1099,1.4628
1.1115,1.4596
1.1132,1.4430
1.1149,1.4308
1.1165,1.4619
1.1182,1.4690
1.1199,1.4680
1.1216,1.4856
1.1232,1.4782
1.1249,1.4637
1.1265,1.4634
1.1282,1.4797
1.1299,1.4803
1.1315,1.4489
1.1332,1.4122
1.1349,1.3825
1.1365,1.3500
1.1382,1.4300
1.1399,1.5145
1.1416,1.5043
1.1432,1.5114
1.1449,1.5080
1.1465,1.5086
1.1482,1.5014
1.1499,1.4928
1.1515,1.5112
1.1532,1.5185
1.1549,1.5188
1.1566,1.5165
1.1582,1.5088
1.1599,1.5194
1.1616,1.5158
1.1632,1.5360
1.1649,1.5320
1.1665,1.5243
1.1682,1.5212
1.1699,1.5222
1.1716,1.5241
1.1732,1.5370
1.1749,1.5310
1.1766,1.5207
1.1782,1.5206
1.1798,1.5385
1.1815,1.5476
1.1832,1.5507
1.1849,1.5526
1.1865,1.5683
1.1882,1.5724
1.1899,1.5609
1.1916,1.5566
1.1932,1.5642
1.1949,1.5884
1.1966,1.5955
1.1982,1.5892
1.1999,1.5876
1.2015,1.5917
1.2032,1.5813
1.2049,1.5725
1.2066,1.5807
1.2082,1.5945
1.2099,1.6006
1.2115,1.6089
1.2132,1.6137
1.2149,1.6043
1.2165,1.6070
1.2182,1.6077
1.2199,1.6005
1.2215,1.6033
1.2232,1.6086
1.2249,1.6059
1.2266,1.6125
1.2282,1.6112
1.2299,1.6108
1.2315,1.6047
1.2332,1.6020
1.2349,1.6040
1.2365,1.6026
1.2382,1.5981
1.2399,1.5944
1.2416,1.5781
1.2432,1.5781
1.2449,1.5791
1.2466,1.5746
1.2482,1.5554
1.2499,1.5588
1.2515,1.5578
1.2532,1.5367
1.2549,1.5183
1.2566,1.5187
1.2582,1.5418
1.2599,1.5309
1.2615,1.5307
1.2632,1.5345
1.2649,1.5314
1.2666,1.5326
1.2682,1.5299
1.2699,1.5284
1.2716,1.5287
1.2732,1.5340
1.2749,1.5432
1.2766,1.5328
1.2782,1.5317
1.2799,1.5239
1.2815,1.5179
1.2832,1.5268
1.2849,1.5082
1.2866,1.5037
1.2882,1.5049
1.2899,1.4105
1.2916,1.3295
1.2932,1.3354
1.2949,1.3485
1.2966,1.3772
1.2982,1.4423
1.2999,1.4809
1.3015,1.4938
1.3032,1.4873
1.3049,1.5123
1.3066,1.5234
1.3082,1.5415
1.3099,1.5544
1.3116,1.5617
1.3132,1.5770
1.3149,1.5918
1.3166,1.6055
1.3182,1.6121
1.3199,1.6212
1.3216,1.6334
1.3232,1.6299
1.3249,1.6381
1.3266,1.6367
1.3282,1.6244
1.3299,1.6564
1.3315,1.6581
1.3332,1.6691
1.3349,1.6724
1.3366,1.6768
1.3382,1.6768
1.3399,1.6879
1.3416,1.6838
1.3432,1.6783
1.3449,1.6745
1.3465,1.6611
1.3482,1.6530
1.3499,1.6529
1.3516,1.6458
1.3532,1.6438
1.3549,1.6518
1.3565,1.6543
1.3582,1.6461
1.3599,1.6398
1.3616,1.6512
1.3632,1.6497
1.3649,1.6392
1.3665,1.6471
1.3682,1.6442
1.3699,1.6412
1.3716,1.6412
1.3732,1.6252
1.3749,1.6252
1.3766,1.6114
1.3782,1.6186
1.3799,1.6154
1.3815,1.6171
1.3832,1.6234
1.3849,1.6142
1.3865,1.6056
1.3882,1.6070
1.3899,1.6068
1.3916,1.5980
1.3932,1.5820
1.3949,1.5828
1.3966,1.5871
1.3982,1.5821
1.3999,1.5735
1.4016,1.5622
1.4032,1.5747
1.4049,1.5876
1.4066,1.6044
1.4082,1.6099
1.4099,1.6174
1.4116,1.6279
1.4132,1.6347
1.4149,1.6339
1.4166,1.6389
1.4182,1.6272
1.4199,1.6258
1.4216,1.6331
1.4232,1.6404
1.4249,1.6462
1.4266,1.6537
1.4282,1.6737
1.4299,1.6800
1.4316,1.6868
1.4332,1.6959
1.4349,1.6993
1.4366,1.7179
1.4382,1.7282
1.4399,1.7333
1.4416,1.7355
1.4432,1.7561
1.4449,1.7751
1.4466,1.7713
1.4482,1.7808
1.4499,1.7909
1.4515,1.7873
1.4532,1.7855
1.4549,1.7789
1.4566,1.7776
1.4582,1.7619
1.4599,1.7535
1.4615,1.7587
1.4632,1.7715
1.4649,1.7784
1.4665,1.7834
1.4682,1.7698
1.4699,1.7664
1.4716,1.7562
1.4732,1.7677
1.4749,1.7633
1.4766,1.7668
1.4782,1.7732
1.4799,1.7649
1.4816,1.7705
1.4832,1.7688
1.4849,1.7686
1.4865,1.7742
1.4882,1.7557
1.4899,1.7644
1.4916,1.7743
1.4933,1.7624
1.4949,1.7631
1.4966,1.7628
1.4982,1.7563
1.4999,1.7374
1.5015,1.7427
1.5032,1.7448
1.5049,1.7364
1.5066,1.7374
1.5082,1.7331
1.5099,1.7219
1.5116,1.7270
1.5132,1.7204
1.5149,1.7105
1.5166,1.7105
1.5182,1.6869
1.5199,1.6953
1.5216,1.6949
1.5232,1.6880
1.5249,1.6908
1.5266,1.7124
1.5282,1.7228
1.5299,1.7423
1.5316,1.7537
1.5332,1.7508
1.5349,1.7504
1.5365,1.7579
1.5382,1.7508
1.5399,1.7523
1.5416,1.7413
1.5433,1.7414
1.5449,1.7487
1.5466,1.7559
1.5482,1.7604
1.5499,1.7524
1.5516,1.7506
1.5532,1.7480
1.5549,1.7465
1.5566,1.7537
1.5582,1.7432
1.5599,1.7399
1.5616,1.7424
1.5632,1.7442
1.5649,1.7559
1.5666,1.7386
1.5682,1.7374
1.5699,1.7258
1.5716,1.7431
1.5732,1.7537
1.5749,1.7477
1.5766,1.7571
1.5782,1.7585
1.5799,1.7677
1.5816,1.7728
1.5832,1.7671
1.5849,1.7571
1.5865,1.7582
1.5882,1.7667
1.5899,1.7586
1.5916,1.7599
1.5932,1.7598
1.5949,1.7461
1.5966,1.7500
1.5982,1.7484
1.5999,1.7304
1.6016,1.7406
1.6032,1.7417
1.6049,1.7408
1.6066,1.7380
1.6082,1.7318
1.6099,1.7329
1.6116,1.7380
1.6132,1.7316
1.6149,1.7325
1.6166,1.7249
1.6182,1.7073
1.6199,1.6914
1.6216,1.6987
1.6232,1.7119
1.6249,1.7078
1.6266,1.7214
1.6283,1.7168
1.6299,1.7233
1.6316,1.7307
1.6332,1.7251
1.6349,1.7210
1.6365,1.7423
1.6382,1.7364
1.6399,1.7312
1.6416,1.7329
1.6432,1.7430
1.6449,1.7453
1.6466,1.7505
1.6482,1.7671
1.6499,1.7651
1.6515,1.7620
1.6532,1.7771
1.6549,1.7804
1.6565,1.7805
1.6582,1.7687
1.6599,1.7985
1.6615,1.8256
1.6632,1.8408
1.6649,1.8452
1.6666,1.8538
1.6682,1.8613
1.6699,1.8708
1.6716,1.8779
1.6732,1.8871
1.6749,1.8933
1.6766,1.9079
1.6782,1.9063
1.6799,1.9038
1.6815,1.9157
1.6832,1.9178
1.6849,1.9195
1.6865,1.9191
1.6882,1.9269
1.6899,1.9331
1.6915,1.9257
1.6932,1.9241
1.6949,1.9247
1.6966,1.9402
1.6982,1.9263
1.6999,1.9041
1.7015,1.8891
1.7032,1.8783
1.7049,1.8735
1.7065,1.8592
1.7082,1.8330
1.7099,1.8195
1.7116,1.8143
1.7133,1.8126
1.7149,1.7949
1.7165,1.7862
1.7182,1.7779
1.7199,1.7684
1.7216,1.7602
1.7232,1.7547
1.7249,1.7502
1.7265,1.7341
1.7282,1.7237
1.7299,1.7186
1.7316,1.7072
1.7332,1.7183
1.7349,1.7118
1.7365,1.7086
1.7382,1.7022
1.7399,1.6981
1.7416,1.6877
1.7432,1.6780
1.7449,1.6811
1.7466,1.6925
1.7482,1.6875
1.7499,1.6898
1.7516,1.6907
1.7532,1.6978
1.7549,1.6882
1.7566,1.6825
1.7582,1.7060
1.7599,1.7111
1.7616,1.7121
1.7632,1.7277
1.7649,1.7444
1.7666,1.7574
1.7682,1.7677
1.7699,1.7848
1.7716,1.7884
1.7732,1.7838
1.7749,1.7964
1.7766,1.7965
1.7782,1.8181
1.7799,1.8290
1.7816,1.8242
1.7832,1.8310
1.7849,1.8269
1.7865,1.8219
1.7882,1.8291
1.7899,1.8407
1.7916,1.8415
1.7932,1.8309
1.7949,1.8318
1.7966,1.8358
1.7983,1.8403
1.7999,1.8446
1.8016,1.8458
1.8032,1.8342
1.8049,1.8295
1.8066,1.8286
1.8082,1.8462
1.8099,1.8476
1.8116,1.8518
1.8132,1.8456
1.8149,1.8317
1.8166,1.8421
1.8182,1.8482
1.8199,1.8418
1.8215,1.8380
1.8232,1.8336
1.8249,1.8340
1.8266,1.8281
1.8282,1.8224
1.8299,1.8224
1.8316,1.8217
1.8332,1.8196
1.8349,1.8087
1.8365,1.8073
1.8382,1.7948
1.8399,1.7828
1.8416,1.7896
1.8432,1.7980
1.8449,1.7870
1.8466,1.7869
1.8482,1.7750
1.8499,1.7660
1.8516,1.7604
1.8532,1.7594
1.8549,1.7560
1.8566,1.7616
1.8582,1.7681
1.8599,1.7607
1.8616,1.7719
1.8632,1.7743
1.8649,1.7661
1.8666,1.7775
1.8682,1.7882
1.8699,1.7925
1.8716,1.8033
1.8732,1.8267
1.8749,1.8342
1.8766,1.8351
1.8782,1.8326
1.8799,1.8385
1.8816,1.8510
1.8832,1.8554
1.8849,1.8637
1.8865,1.8785
1.8882,1.8717
1.8899,1.8833
1.8916,1.8852
1.8932,1.8813
1.8949,1.8731
1.8965,1.8748
1.8982,1.8612
1.8999,1.7162
1.9016,1.3886
1.9032,1.3910
1.9049,1.4855
1.9066,1.5970
1.9082,1.6616
1.9099,1.7002
1.9116,1.7215
1.9132,1.7085
1.9149,1.7072
1.9166,1.7409
1.9182,1.7525
1.9199,1.7616
1.9215,1.7767
1.9232,1.7785
1.9249,1.7790
1.9266,1.7809
1.9282,1.8016
1.9299,1.7964
1.9316,1.8027
1.9332,1.8130
1.9349,1.8183
1.9365,1.8194
1.9382,1.8125
1.9399,1.8169
1.9416,1.8138
1.9432,1.8127
1.9449,1.8010
1.9466,1.7938
1.9482,1.7713
1.9499,1.7552
1.9516,1.7401
1.9532,1.7369
1.9549,1.7548
1.9566,1.7659
1.9582,1.7701
1.9599,1.7742
1.9616,1.7741
1.9632,1.7708
1.9649,1.7636
1.9665,1.7537
1.9682,1.7660
1.9699,1.7581
1.9716,1.7648
1.9732,1.7789
1.9749,1.7932
1.9766,1.7971
1.9782,1.7817
1.9799,1.7924
1.9816,1.7945
1.9832,1.7693
1.9849,1.6973
1.9866,1.7158
1.9882,1.7409
1.9899,1.7515
1.9916,1.7485
1.9932,1.7582
1.9949,1.7588
1.9966,1.7545
1.9982,1.7668
1.9999,1.7671
2.0016,1.7642
2.0032,1.7752
2.0049,1.7840
2.0066,1.8081
2.0083,1.8216
2.0099,1.8271
2.0116,1.8356
2.0132,1.8407
2.0149,1.8518
2.0166,1.8385
2.0182,1.8348
2.0199,1.8395
2.0216,1.8315
2.0232,1.8400
2.0249,1.8545
2.0266,1.8540
2.0283,1.8676
2.0299,1.8782
2.0316,1.8863
2.0332,1.8928
2.0349,1.9016
2.0366,1.9170
2.0382,1.9390
2.0399,1.9259
2.0416,1.9228
2.0432,1.9492
2.0449,1.9553
2.0466,1.9554
2.0483,1.9561
2.0499,1.9570
2.0516,1.9652
2.0532,1.9700
2.0549,1.9661
2.0566,1.9623
2.0583,1.9593
2.0599,1.9564
2.0616,1.9722
2.0633,1.9807
2.0649,1.9779
2.0666,1.9845
2.0682,1.9780
2.0699,1.9722
2.0716,1.9774
2.0733,1.9847
2.0749,1.9773
2.0766,1.9848
2.0782,1.9876
2.0799,1.9914
2.0816,1.9894
2.0832,1.9825
2.0849,1.9814
2.0866,1.9890
2.0882,1.9771
2.0899,1.9784
2.0916,1.9819
2.0933,1.9886
2.0949,1.9800
2.0966,1.9841
2.0983,1.9939
2.0999,1.9901
2.1016,1.9873
2.1032,1.9675
2.1049,1.9645
2.1066,1.9698
2.1082,1.9683
2.1099,1.9777
2.1116,1.9815
2.1133,1.9812
2.1149,1.9796
2.1166,1.9918
2.1182,1.9913
2.1199,1.9827
2.1216,1.9812
2.1233,1.9757
2.1249,1.9759
2.1266,1.9754
2.1283,1.9702
2.1299,1.9781
2.1316,1.9734
2.1332,1.9591
2.1349,1.9571
2.1366,1.9508
2.1382,1.9509
2.1399,1.9508
2.1416,1.9612
2.1433,1.9649
2.1449,1.9515
2.1466,1.9416
2.1482,1.9397
2.1499,1.9376
2.1516,1.9402
2.1532,1.9338
2.1549,1.9409
2.1566,1.9439
2.1582,1.9537
2.1599,1.9423
2.1616,1.9190
2.1633,1.9142
2.1649,1.9166
2.1666,1.9166
2.1682,1.9016
2.1699,1.8944
2.1716,1.8868
2.1733,1.8586
2.1749,1.8504
2.1766,1.8653
2.1783,1.8576
2.1799,1.8561
2.1816,1.8527
2.1832,1.8576
2.1849,1.8524
2.1866,1.8539
2.1883,1.8598
2.1899,1.8638
2.1916,1.8550
2.1933,1.8668
2.1949,1.8822
2.1966,1.8958
2.1983,1.9048
2.1999,1.8970
2.2016,1.8898
2.2032,1.8568
2.2049,1.7828
2.2066,1.5606
2.2082,1.5481
2.2099,1.5948
2.2116,1.6649
2.2133,1.6856
2.2149,1.7319
2.2166,1.7355
2.2182,1.7714
2.2199,1.7427
2.2216,1.7619
2.2233,1.7483
2.2249,1.7855
2.2266,1.7775
2.2283,1.7785
2.2299,1.7405
2.2316,1.7679
2.2332,1.7680
2.2349,1.7704
2.2366,1.7389
2.2382,1.7534
2.2399,1.7281
2.2416,1.7768
2.2433,1.8225
2.2449,1.8358
2.2466,1.7834
2.2482,1.7768
2.2499,1.7454
2.2516,1.7564
