# Speed: 3 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T05:59:55.585Z
# HX711 Gain: 128
# Sand Type: noise_test_3_3mmMin
# Normal Force: 1.41 N
# Shear Speed: 3 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
1.5696,0.0016
1.5746,-0.0056
1.5796,0.0169
1.5846,0.1473
1.5896,0.1694
1.5946,0.1123
1.5996,0.0532
1.6047,0.0536
1.6096,0.1499
1.6147,0.2250
1.6196,0.0685
1.6246,-0.1382
1.6296,-0.1456
1.6346,-0.1354
1.6396,-0.1888
1.6446,-0.1827
1.6496,-0.1570
1.6546,-0.1634
1.6596,-0.2091
1.6646,-0.2889
1.6696,-0.3740
1.6746,-0.4073
1.6797,-0.4109
1.6846,-0.3497
1.6897,-0.3279
1.6947,-0.3840
1.6996,-0.3914
1.7046,-0.2269
1.7096,-0.0815
1.7146,-0.0836
1.7196,-0.1575
1.7246,-0.0593
1.7296,0.0221
1.7347,0.0248
1.7397,0.0376
1.7446,0.1458
1.7496,0.1549
1.7546,0.1203
1.7596,0.0677
1.7645,0.0258
1.7696,0.0702
1.7746,0.0920
1.7796,0.1117
1.7846,-0.1026
1.7896,-0.0887
1.7947,-0.0677
1.7997,-0.1605
1.8046,-0.2084
1.8096,-0.1279
1.8146,-0.1319
1.8196,-0.2198
1.8246,-0.3755
1.8297,-0.4221
1.8346,-0.4106
1.8396,-0.4668
1.8447,-0.3586
1.8496,-0.2593
1.8546,-0.2960
1.8596,-0.3611
1.8646,-0.0752
1.8696,-0.0946
1.8747,-0.1217
1.8796,-0.1217
1.8846,-0.0340
1.8896,0.0168
1.8946,-0.0148
1.8996,-0.0870
1.9046,0.0803
1.9096,0.2255
1.9147,0.1329
1.9197,0.0881
1.9246,0.0854
1.9296,0.1023
1.9346,0.1634
1.9396,-0.0535
1.9446,-0.1670
1.9496,-0.1389
1.9546,-0.0536
1.9597,-0.1348
1.9647,-0.1789
1.9696,-0.1638
1.9747,-0.1710
1.9797,-0.1776
1.9847,-0.3013
1.9896,-0.3282
1.9946,-0.3306
1.9996,-0.3176
2.0047,-0.3210
2.0096,-0.3548
2.0146,-0.3635
2.0197,-0.3211
2.0246,-0.1519
2.0296,-0.0936
2.0346,-0.0756
2.0396,-0.1422
2.0446,-0.0847
2.0496,0.0307
2.0546,-0.0567
2.0596,-0.1137
2.0647,0.0678
2.0697,0.1741
2.0746,0.0455
2.0797,0.0624
2.0846,0.0837
2.0896,0.1558
2.0946,0.1872
2.0997,0.0282
2.1046,-0.0873
2.1096,-0.0174
2.1146,-0.0063
2.1196,-0.0792
2.1247,-0.1536
2.1297,-0.1397
2.1346,-0.1354
2.1396,-0.1308
2.1446,-0.2762
2.1496,-0.3217
2.1546,-0.2653
2.1596,-0.2586
2.1646,-0.2574
2.1696,-0.2689
2.1746,-0.2826
2.1796,-0.2869
2.1847,-0.1170
2.1897,-0.0510
2.1946,-0.0654
2.1997,-0.1046
2.2046,-0.0518
2.2096,0.0301
2.2146,-0.0035
2.2196,0.0783
2.2246,0.1865
2.2296,0.1897
2.2346,0.1111
2.2396,0.0765
2.2447,0.0905
2.2497,0.1330
2.2546,0.2359
2.2597,0.0989
2.2647,-0.1443
2.2697,-0.2125
2.2747,-0.1505
2.2797,-0.1617
2.2846,-0.2643
2.2896,-0.1635
2.2946,-0.1238
2.2996,-0.2494
2.3046,-0.4546
2.3096,-0.3759
2.3147,-0.2789
2.3197,-0.2934
2.3248,-0.3299
2.3297,-0.3326
2.3347,-0.3676
2.3397,-0.3295
2.3446,-0.2013
2.3498,-0.0626
2.3547,-0.0489
2.3596,-0.1090
2.3647,-0.0375
2.3696,-0.0487
2.3746,-0.0471
2.3797,-0.0228
2.3846,0.0943
2.3896,0.1224
2.3946,0.0495
2.3997,0.0067
2.4047,-0.0406
2.4097,0.0427
2.4147,0.1908
2.4196,0.1604
2.4247,-0.1076
2.4297,-0.1402
2.4347,-0.0943
2.4397,-0.1898
2.4446,-0.1949
2.4496,-0.1342
2.4547,-0.1256
2.4597,-0.2442
2.4647,-0.3101
2.4697,-0.3645
2.4746,-0.4213
2.4797,-0.4675
2.4847,-0.3825
2.4897,-0.3284
2.4947,-0.3456
2.4997,-0.4285
2.5047,-0.1000
2.5097,-0.0359
2.5147,-0.0205
2.5196,-0.1159
2.5246,-0.0283
2.5296,0.0361
2.5346,-0.0145
2.5397,-0.0834
2.5448,0.0951
2.5496,0.1362
2.5547,0.1023
2.5596,0.0043
2.5647,-0.0508
2.5697,0.0601
2.5747,0.1021
2.5797,-0.0619
2.5847,-0.2262
2.5897,-0.1825
2.5947,-0.1155
2.5996,-0.1662
2.6047,-0.2316
2.6096,-0.2020
2.6146,-0.1921
2.6196,-0.2335
2.6246,-0.4116
2.6296,-0.4516
2.6347,-0.3085
2.6396,-0.3270
2.6446,-0.3663
2.6497,-0.3978
2.6546,-0.4172
2.6596,-0.3460
2.6646,-0.1617
2.6697,-0.1603
2.6746,-0.0715
2.6796,-0.1097
2.6846,-0.0472
2.6897,0.0488
2.6947,0.0009
2.6996,-0.0554
2.7046,0.0139
2.7096,0.1033
2.7146,0.1000
2.7197,0.1161
2.7246,0.1255
2.7296,0.1181
2.7346,0.1099
2.7397,0.0055
2.7447,-0.1350
2.7496,-0.1350
2.7546,-0.0734
2.7596,-0.0895
2.7646,-0.1685
2.7697,-0.1699
2.7746,-0.1955
2.7796,-0.2691
2.7846,-0.4766
2.7897,-0.3396
2.7946,-0.3413
2.7997,-0.3685
2.8047,-0.2927
2.8096,-0.3289
2.8146,-0.4345
2.8196,-0.3614
2.8246,-0.1553
2.8296,-0.1464
2.8347,-0.1143
2.8396,-0.1410
2.8446,-0.0851
2.8496,-0.0538
2.8546,-0.0221
2.8596,-0.0780
2.8646,0.1552
2.8697,0.1400
2.8746,0.0138
2.8797,-0.0492
2.8846,0.0449
2.8896,0.0856
2.8947,0.1668
2.8996,0.0552
2.9046,-0.1174
2.9096,-0.0982
2.9146,-0.0860
2.9196,-0.1307
2.9246,-0.2454
2.9296,-0.1909
2.9347,-0.1681
2.9397,-0.2218
2.9447,-0.3134
2.9497,-0.3919
2.9547,-0.4361
2.9597,-0.3761
2.9647,-0.3614
2.9697,-0.4044
2.9746,-0.4002
2.9796,-0.3844
2.9846,-0.2755
2.9897,-0.0957
2.9947,0.0069
2.9996,-0.0290
3.0046,0.0159
3.0096,0.0475
3.0147,-0.0181
3.0197,-0.0147
3.0247,0.1043
3.0296,0.1545
3.0346,0.0901
3.0396,0.0246
3.0446,0.0626
3.0496,0.0994
3.0547,0.1114
3.0597,0.1724
3.0646,-0.0618
3.0696,-0.1530
3.0747,-0.1481
3.0796,-0.2964
3.0846,-0.2984
3.0896,-0.2605
3.0947,-0.2525
3.0997,-0.2721
3.1046,-0.3934
3.1096,-0.3813
3.1147,-0.3824
3.1196,-0.4313
3.1247,-0.3711
3.1296,-0.3808
3.1347,-0.4269
3.1396,-0.4054
3.1446,-0.1353
3.1497,-0.1511
3.1546,-0.1392
3.1596,-0.1870
3.1647,-0.0520
3.1697,0.0098
3.1747,0.0148
3.1796,-0.0998
3.1847,0.0404
