# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:19:28.486Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.4749,0.8018
0.4765,0.7950
0.4782,0.7475
0.4798,0.7319
0.4815,0.7464
0.4832,0.7618
0.4849,0.7699
0.4865,0.7835
0.4882,0.7909
0.4899,0.8125
0.4915,0.8401
0.4932,0.8610
0.4948,0.8645
0.4965,0.8558
0.4982,0.8491
0.4999,0.8526
0.5015,0.8593
0.5032,0.8459
0.5049,0.8434
0.5065,0.8591
0.5082,0.8689
0.5099,0.8602
0.5115,0.8587
0.5132,0.8557
0.5148,0.8787
0.5165,0.8825
0.5182,0.8866
0.5199,0.8846
0.5215,0.8911
0.5232,0.9026
0.5249,0.9110
0.5265,0.9134
0.5282,0.9017
0.5299,0.8966
0.5315,0.9060
0.5332,0.9084
0.5349,0.9147
0.5365,0.9046
0.5382,0.8786
0.5399,0.8792
0.5415,0.8745
0.5432,0.8794
0.5449,0.8719
0.5465,0.8655
0.5482,0.8673
0.5499,0.8669
0.5515,0.8735
0.5532,0.8862
0.5549,0.9062
0.5565,0.9309
0.5582,0.9526
0.5598,0.9549
0.5615,0.9674
0.5632,0.9777
0.5648,0.9834
0.5665,0.9873
0.5682,0.9896
0.5698,0.9964
0.5715,1.0019
0.5732,1.0060
0.5749,1.0008
0.5765,0.9905
0.5782,0.9915
0.5798,0.9878
0.5815,0.9798
0.5832,0.9834
0.5849,0.9890
0.5865,0.9859
0.5882,0.9843
0.5899,0.9738
0.5915,0.9810
0.5932,0.9984
0.5949,0.9956
0.5965,0.9897
0.5982,0.9923
0.5999,0.9981
0.6015,0.9961
0.6032,0.9987
0.6049,1.0002
0.6066,0.9796
0.6082,0.9847
0.6098,0.9984
0.6115,1.0072
0.6132,1.0158
0.6149,1.0260
0.6165,1.0444
0.6182,1.0544
0.6199,1.0697
0.6215,1.0809
0.6232,1.0845
0.6249,1.0713
0.6265,1.0785
0.6282,1.0975
0.6298,1.0972
0.6315,1.0919
0.6332,1.0934
0.6349,1.0688
0.6365,1.0520
0.6382,1.0469
0.6399,1.0316
0.6415,1.0100
0.6432,0.9982
0.6449,0.9886
0.6465,0.9815
0.6482,0.9679
0.6499,0.9637
0.6515,0.9548
0.6532,0.9393
0.6548,0.9366
0.6565,0.9188
0.6582,0.9086
0.6598,0.8966
0.6615,0.8929
0.6632,0.8796
0.6649,0.8696
0.6665,0.8665
0.6682,0.8584
0.6699,0.8603
0.6716,0.8508
0.6732,0.8430
0.6749,0.8443
0.6765,0.8355
0.6782,0.8274
0.6799,0.8111
0.6815,0.8114
0.6832,0.8188
0.6848,0.8085
0.6865,0.7921
0.6882,0.7833
0.6899,0.7780
0.6915,0.7768
0.6932,0.7635
0.6949,0.7668
0.6965,0.7640
0.6982,0.7533
0.6999,0.7461
0.7015,0.7372
0.7032,0.7530
0.7049,0.7570
0.7065,0.7586
0.7082,0.7619
0.7098,0.7565
0.7115,0.7554
0.7132,0.7538
0.7149,0.7493
0.7165,0.7566
0.7182,0.7561
0.7199,0.7426
0.7216,0.6827
0.7232,0.6457
0.7249,0.6508
0.7265,0.6588
0.7282,0.6637
0.7299,0.6727
0.7315,0.6878
0.7332,0.6871
0.7349,0.6957
0.7365,0.7144
0.7382,0.7335
0.7399,0.7554
0.7415,0.7711
0.7432,0.7729
0.7449,0.7756
0.7465,0.7818
0.7482,0.7748
0.7499,0.7786
0.7515,0.7825
0.7532,0.7905
0.7548,0.7825
0.7565,0.7734
0.7582,0.7515
0.7598,0.6727
0.7615,0.7059
0.7632,0.7325
0.7649,0.7448
0.7666,0.7845
0.7682,0.8178
0.7699,0.8496
0.7715,0.8757
0.7732,0.9113
0.7749,0.9312
0.7765,0.9700
0.7782,0.9867
0.7798,1.0038
0.7815,1.0119
0.7832,1.0041
0.7849,1.0002
0.7866,1.0027
0.7882,1.0040
0.7899,1.0034
0.7915,0.9954
0.7932,0.9757
0.7949,0.9655
0.7965,0.9908
0.7982,0.9878
0.7999,0.9779
0.8015,0.9767
0.8032,0.9855
0.8049,1.0022
0.8065,1.0144
0.8082,1.0073
0.8098,0.9945
0.8115,1.0196
0.8132,1.0321
0.8148,1.0385
0.8165,1.0416
0.8182,1.0490
0.8199,1.0695
0.8215,1.0696
0.8232,1.0597
0.8249,1.0826
0.8265,1.0974
0.8282,1.1012
0.8299,1.1082
0.8315,1.1215
0.8332,1.1115
0.8349,1.1191
0.8365,1.1372
0.8382,1.1472
0.8399,1.1485
0.8415,1.1451
0.8432,1.1416
0.8448,1.1352
0.8465,1.1141
0.8482,1.1305
0.8499,1.1313
0.8515,1.1323
0.8532,1.1149
0.8549,1.1038
0.8565,1.0900
0.8582,1.0790
0.8598,1.0530
0.8615,1.0408
0.8632,1.0311
0.8649,1.0193
0.8665,0.9799
0.8682,0.9826
0.8699,0.9730
0.8715,0.9640
0.8732,0.9558
0.8749,0.9510
0.8765,0.9471
0.8782,0.9465
0.8799,0.9464
0.8815,0.9364
0.8832,0.9214
0.8849,0.9209
0.8865,0.9166
0.8882,0.9274
0.8899,0.9353
0.8915,0.9509
0.8932,0.9679
0.8948,0.9647
0.8965,0.9692
0.8982,0.9766
0.8999,0.9657
0.9015,0.9528
0.9032,0.9576
0.9049,0.9628
0.9065,0.9684
0.9082,0.9652
0.9098,0.9578
0.9115,0.9601
0.9132,0.9625
0.9149,0.9683
0.9165,0.9773
0.9182,0.9849
0.9199,0.9869
0.9216,0.9692
0.9232,0.9595
0.9249,0.9505
0.9265,0.9360
0.9282,0.9468
0.9298,0.9401
0.9315,0.9375
0.9332,0.9321
0.9349,0.9227
0.9365,0.9342
0.9382,0.9199
0.9399,0.8766
0.9415,0.8481
0.9432,0.8294
0.9448,0.8266
0.9465,0.8330
0.9482,0.8391
0.9499,0.8438
0.9515,0.8608
0.9532,0.8704
0.9549,0.8768
0.9566,0.8966
0.9582,0.9297
0.9599,0.9508
0.9615,0.9640
0.9632,0.9823
0.9649,0.9817
0.9665,0.9826
0.9682,0.9922
0.9699,1.0066
0.9715,1.0136
0.9732,0.9967
0.9749,0.9919
0.9765,1.0024
0.9782,1.0087
0.9798,1.0228
0.9815,1.0430
0.9832,1.0323
0.9849,1.0214
0.9865,1.0182
0.9882,1.0162
0.9899,1.0186
0.9915,1.0244
0.9932,1.0380
0.9948,1.0342
0.9965,1.0237
0.9982,1.0255
0.9999,1.0218
1.0016,1.0133
1.0032,1.0110
1.0049,1.0236
1.0065,1.0113
1.0082,0.9881
1.0098,0.9924
1.0115,0.9789
1.0132,0.9765
1.0149,0.9741
1.0165,0.9727
1.0182,0.9661
1.0199,0.9738
1.0215,0.9618
1.0232,0.9471
1.0249,0.9548
1.0265,0.9587
1.0282,0.9472
1.0299,0.9403
1.0315,0.9352
1.0332,0.9299
1.0349,0.9339
1.0365,0.9295
1.0382,0.9383
1.0399,0.9474
1.0416,0.9526
1.0432,0.9595
1.0449,0.9881
1.0465,1.0095
1.0482,1.0189
1.0499,1.0297
1.0515,1.0486
1.0532,1.0645
1.0549,1.0515
1.0565,1.0498
1.0582,1.0456
1.0599,1.0403
1.0615,1.0352
1.0632,1.0373
1.0649,1.0416
1.0666,1.0336
1.0682,1.0350
1.0699,1.0417
1.0715,1.0501
1.0732,1.0317
1.0749,1.0309
1.0766,1.0332
1.0782,1.0110
1.0799,0.9998
1.0815,1.0043
1.0832,0.9981
1.0849,0.9916
1.0865,0.9851
1.0882,1.0022
1.0899,1.0203
1.0916,1.0469
1.0932,1.0475
1.0949,1.0342
1.0965,1.0354
1.0982,1.0379
1.0999,1.0282
1.1016,1.0078
1.1032,1.0104
1.1049,1.0147
1.1065,1.0174
1.1082,1.0291
1.1099,1.0438
1.1115,1.0645
1.1132,1.0749
1.1149,1.0766
1.1166,1.0915
1.1182,1.1075
1.1199,1.1061
1.1215,1.1094
1.1232,1.1080
1.1249,1.1097
1.1266,1.1081
1.1282,1.1095
1.1299,1.1074
1.1315,1.1139
1.1332,1.1163
1.1349,1.1101
1.1365,1.1142
1.1382,1.1011
1.1399,1.0927
1.1416,1.0972
1.1432,1.0881
1.1449,1.0840
1.1465,1.0867
1.1482,1.0678
1.1499,1.0723
1.1515,1.0717
1.1532,1.0556
1.1549,1.0518
1.1566,1.0536
1.1582,1.0441
1.1599,1.0241
1.1615,1.0288
1.1632,1.0315
1.1649,1.0380
1.1666,1.0158
1.1682,1.0136
1.1699,1.0311
1.1716,1.0242
1.1732,1.0233
1.1749,1.0365
1.1765,1.0327
1.1782,1.0340
1.1799,1.0431
1.1815,1.0503
1.1832,1.0472
1.1849,1.0462
1.1865,1.0622
1.1882,1.0673
1.1899,1.0624
1.1916,1.0556
1.1932,1.0464
1.1949,1.0470
1.1965,1.0502
1.1982,1.0628
1.1999,1.0802
1.2016,1.0892
1.2032,1.0906
1.2049,1.0932
1.2065,1.1073
1.2082,1.1294
1.2099,1.1323
1.2115,1.1371
1.2132,1.1350
1.2149,1.1233
1.2166,1.1176
1.2182,1.1227
1.2199,1.1188
1.2216,1.1297
1.2232,1.1425
1.2249,1.1425
1.2266,1.1402
1.2282,1.1463
1.2299,1.1485
1.2315,1.1453
1.2332,1.1371
1.2349,1.1381
1.2366,1.1451
1.2382,1.1518
1.2399,1.1496
1.2416,1.1514
1.2432,1.1606
1.2449,1.1502
1.2465,1.1483
1.2482,1.1706
1.2499,1.1825
1.2515,1.1947
1.2532,1.1945
1.2549,1.2033
1.2565,1.2181
1.2582,1.2176
1.2599,1.2077
1.2615,1.1989
1.2632,1.2002
1.2649,1.1854
1.2665,1.1971
1.2682,1.2017
1.2699,1.1917
1.2715,1.1809
1.2732,1.1826
1.2749,1.1775
1.2765,1.1788
1.2782,1.1894
1.2799,1.1856
1.2816,1.1872
1.2832,1.1909
1.2849,1.1993
1.2866,1.2140
1.2882,1.2209
1.2899,1.2168
1.2916,1.2118
1.2932,1.2089
1.2949,1.1994
1.2965,1.2122
1.2982,1.2123
1.2999,1.2154
1.3015,1.2167
1.3032,1.2151
1.3049,1.2200
1.3065,1.2221
1.3082,1.2187
1.3099,1.2272
1.3115,1.2322
1.3132,1.2311
1.3149,1.2320
1.3166,1.2244
1.3182,1.2208
1.3199,1.2154
1.3215,1.2101
1.3232,1.2121
1.3249,1.1959
1.3266,1.1849
1.3282,1.1889
1.3299,1.1901
1.3315,1.1985
1.3332,1.2047
1.3349,1.2048
1.3365,1.2101
1.3382,1.2145
1.3399,1.2137
1.3415,1.2136
1.3432,1.2076
1.3449,1.1924
1.3465,1.2015
1.3482,1.1974
1.3499,1.1956
1.3515,1.1870
1.3532,1.1756
1.3548,1.1952
1.3566,1.2075
1.3582,1.2226
1.3599,1.2496
1.3615,1.2649
1.3632,1.2813
1.3649,1.2808
1.3665,1.2610
1.3682,1.2601
1.3699,1.2856
1.3716,1.2868
1.3732,1.3035
1.3749,1.3021
1.3766,1.2922
1.3782,1.2977
1.3799,1.2954
1.3816,1.2854
1.3832,1.2840
1.3849,1.2828
1.3866,1.2919
1.3882,1.2912
1.3898,1.2859
1.3916,1.2944
1.3932,1.2920
1.3948,1.2836
1.3965,1.2823
1.3982,1.2640
1.3999,1.2488
1.4015,1.2494
1.4032,1.2442
1.4049,1.2417
1.4066,1.1892
1.4082,1.2196
1.4099,1.2144
1.4115,1.1792
1.4132,1.1649
1.4149,1.1593
1.4166,1.1509
1.4182,1.1346
1.4199,1.1352
1.4216,1.1420
1.4232,1.1305
1.4249,1.1251
1.4266,1.1210
1.4282,1.1082
1.4299,1.1221
1.4315,1.1123
1.4332,1.1069
1.4349,1.1034
1.4365,1.1000
1.4382,1.1000
1.4399,1.1029
1.4415,1.1120
1.4432,1.1175
1.4449,1.1374
1.4465,1.1531
1.4482,1.1633
1.4499,1.1791
1.4516,1.1931
1.4532,1.1998
1.4549,1.1895
1.4566,1.1989
1.4582,1.2086
1.4599,1.2015
1.4615,1.2004
1.4632,1.1880
1.4649,1.1871
1.4666,1.1857
1.4682,1.1633
1.4699,1.1421
1.4716,1.1464
1.4732,1.1498
1.4749,1.1741
1.4766,1.1929
1.4782,1.1488
1.4799,1.1059
1.4815,1.1510
1.4832,1.1778
1.4849,1.2017
1.4866,1.2185
1.4882,1.2268
1.4899,1.2369
1.4916,1.2423
1.4932,1.2389
1.4949,1.2488
1.4965,1.2551
1.4982,1.2524
1.4999,1.2567
1.5016,1.2471
1.5032,1.2406
1.5049,1.2404
1.5066,1.2345
1.5082,1.2310
1.5098,1.2303
1.5115,1.2287
1.5132,1.2239
1.5149,1.2196
1.5165,1.2161
1.5182,1.2124
1.5199,1.2107
1.5216,1.2172
1.5232,1.2244
1.5249,1.1985
1.5266,1.2092
1.5282,1.2143
1.5299,1.2183
1.5316,1.2245
1.5332,1.2343
1.5349,1.2208
1.5365,1.2166
1.5382,1.2224
1.5399,1.2263
1.5416,1.2338
1.5432,1.2338
1.5449,1.2420
1.5465,1.2558
1.5482,1.2220
1.5499,1.2244
1.5516,1.2302
1.5532,1.2330
1.5549,1.2331
1.5566,1.2393
1.5582,1.2416
1.5599,1.2317
1.5615,1.2351
1.5632,1.2359
1.5648,1.2406
1.5665,1.2278
1.5682,1.2298
1.5699,1.2339
1.5716,1.2065
1.5732,1.2018
1.5749,1.2139
1.5766,1.2374
1.5782,1.2476
1.5798,1.2465
1.5815,1.2574
1.5832,1.2731
1.5849,1.2690
1.5866,1.2672
1.5882,1.2712
1.5899,1.2745
1.5916,1.2750
1.5932,1.2744
1.5949,1.2706
1.5965,1.2628
1.5982,1.2725
1.5999,1.2834
1.6016,1.2977
1.6032,1.3100
1.6049,1.3080
1.6065,1.3177
1.6082,1.3274
1.6099,1.3357
1.6115,1.3450
1.6132,1.3460
1.6149,1.3591
1.6166,1.3651
1.6182,1.3772
1.6199,1.3829
1.6215,1.3805
1.6232,1.3723
1.6249,1.3662
1.6265,1.3771
1.6282,1.3752
1.6299,1.3768
1.6315,1.3865
1.6332,1.3855
1.6349,1.3791
1.6366,1.3827
1.6382,1.3876
1.6399,1.3976
1.6416,1.4015
1.6432,1.4048
1.6449,1.3854
1.6465,1.3718
1.6482,1.3828
1.6499,1.3909
1.6516,1.4030
1.6532,1.4095
1.6549,1.3837
1.6566,1.3673
1.6582,1.3589
1.6599,1.3477
1.6615,1.3440
1.6632,1.3348
1.6649,1.3230
1.6666,1.3211
1.6682,1.3140
1.6699,1.3086
1.6715,1.2996
1.6732,1.3013
1.6749,1.2970
1.6766,1.2892
1.6782,1.2891
1.6799,1.2890
1.6815,1.2819
1.6832,1.2677
1.6849,1.2639
1.6866,1.2710
1.6882,1.2567
1.6899,1.2527
1.6916,1.2494
1.6932,1.2560
1.6949,1.2580
1.6966,1.2533
1.6982,1.2586
1.6999,1.2591
1.7016,1.2547
1.7032,1.2455
1.7049,1.2251
1.7066,1.2222
1.7082,1.2320
1.7099,1.2397
1.7115,1.2376
1.7132,1.2249
1.7149,1.2354
1.7165,1.2319
1.7182,1.2277
1.7199,1.2219
1.7215,1.2290
1.7232,1.2241
1.7249,1.2153
1.7266,1.1925
1.7282,1.1617
1.7299,1.1520
1.7315,1.1553
1.7332,1.1593
1.7349,1.1630
1.7366,1.1640
1.7382,1.1653
1.7399,1.1393
1.7416,1.1214
1.7432,1.1179
1.7449,1.1113
1.7466,1.1141
1.7482,1.1116
1.7499,1.1159
1.7516,1.1176
1.7532,1.1155
1.7549,1.1110
1.7565,1.1096
1.7582,1.1123
1.7599,1.1225
1.7615,1.1027
1.7632,1.1185
1.7649,1.1359
1.7666,1.1402
1.7682,1.1512
1.7699,1.1622
1.7716,1.1728
1.7732,1.1788
1.7749,1.1708
1.7766,1.1834
1.7782,1.1909
1.7799,1.2032
1.7816,1.2205
1.7832,1.2343
1.7849,1.2334
1.7866,1.2294
1.7882,1.2358
1.7899,1.2258
1.7916,1.2215
1.7932,1.2127
1.7949,1.1931
1.7965,1.1976
1.7982,1.2042
1.7999,1.1952
1.8016,1.1778
1.8032,1.1745
1.8049,1.1801
1.8066,1.1311
1.8082,1.1555
1.8099,1.1664
1.8115,1.1625
1.8132,1.1751
1.8149,1.1879
1.8165,1.1938
1.8182,1.1934
1.8199,1.2046
1.8216,1.2247
1.8232,1.2257
1.8249,1.2228
1.8265,1.2373
1.8282,1.2425
1.8299,1.2471
1.8315,1.2413
1.8332,1.2387
1.8349,1.2303
1.8366,1.2317
1.8383,1.2455
1.8399,1.2425
1.8416,1.2358
1.8433,1.2279
1.8450,1.2383
1.8466,1.2558
1.8483,1.2549
1.8499,1.2385
1.8516,1.2414
1.8533,1.2383
1.8549,1.2365
1.8566,1.2377
1.8583,1.2542
1.8600,1.2451
1.8616,1.2478
1.8633,1.2551
1.8649,1.2591
1.8666,1.2613
1.8683,1.2694
1.8700,1.2836
1.8716,1.2951
1.8733,1.2974
1.8749,1.2929
1.8766,1.2909
1.8783,1.2805
1.8799,1.2891
1.8816,1.2965
1.8833,1.3006
1.8849,1.2977
1.8866,1.2775
1.8882,1.2936
1.8899,1.2871
1.8915,1.2891
1.8933,1.3018
1.8949,1.2920
1.8965,1.2851
1.8982,1.2823
1.8999,1.2538
1.9016,1.2691
1.9032,1.2905
1.9049,1.3100
1.9066,1.3089
1.9082,1.3087
1.9099,1.3067
1.9115,1.3126
1.9132,1.3182
1.9149,1.3189
1.9166,1.3201
1.9182,1.3206
1.9199,1.3257
1.9216,1.3339
1.9232,1.3306
1.9249,1.3287
1.9266,1.3210
1.9282,1.3124
1.9299,1.3132
1.9316,1.3171
1.9332,1.3095
1.9349,1.3122
1.9366,1.3150
1.9382,1.3004
1.9399,1.3018
1.9415,1.3059
1.9432,1.3116
1.9449,1.3116
1.9465,1.3136
1.9482,1.2476
1.9499,1.1983
1.9516,1.1743
1.9532,1.2216
1.9549,1.2467
1.9566,1.2196
1.9582,1.1286
1.9599,1.0417
1.9615,1.1116
1.9632,1.1742
1.9649,1.2124
1.9666,1.2286
1.9682,1.2498
1.9699,1.2612
1.9716,1.2824
1.9732,1.3001
1.9749,1.3040
1.9766,1.2995
1.9782,1.2909
1.9799,1.2900
1.9815,1.2855
1.9832,1.2872
1.9849,1.2876
1.9866,1.2890
1.9882,1.2961
1.9899,1.2940
1.9916,1.2919
1.9932,1.3022
1.9949,1.2880
1.9965,1.2895
1.9982,1.2909
1.9999,1.3206
2.0016,1.3372
2.0032,1.3502
2.0049,1.3513
2.0066,1.3440
2.0082,1.3339
2.0099,1.3330
2.0116,1.3544
2.0132,1.3593
2.0149,1.3599
2.0166,1.3689
2.0182,1.3645
2.0199,1.3742
2.0216,1.3691
2.0232,1.3614
2.0249,1.3203
2.0266,1.2379
2.0282,1.2059
2.0299,1.2681
2.0315,1.3224
2.0332,1.3362
2.0349,1.3378
2.0366,1.3439
2.0382,1.3567
2.0399,1.3683
2.0416,1.3731
2.0432,1.3178
2.0449,1.2815
2.0465,1.3218
2.0482,1.3361
2.0499,1.3352
2.0516,1.3298
2.0532,1.3228
2.0549,1.3059
2.0566,1.3115
2.0582,1.3014
2.0599,1.2816
2.0616,1.2994
2.0632,1.3015
2.0649,1.2997
2.0665,1.2939
2.0682,1.2929
2.0699,1.2896
2.0716,1.2992
2.0732,1.3150
2.0749,1.2772
2.0765,1.1526
2.0782,1.1497
2.0799,1.2436
2.0815,1.2947
2.0832,1.3233
2.0849,1.3358
2.0866,1.3534
2.0882,1.3601
2.0899,1.3744
2.0916,1.3645
2.0932,1.3599
2.0949,1.3514
2.0965,1.3498
2.0982,1.3356
2.0999,1.3339
2.1016,1.3352
2.1032,1.3355
2.1049,1.3376
2.1066,1.3347
2.1082,1.3390
2.1099,1.3356
2.1116,1.3447
2.1132,1.3552
2.1149,1.3532
2.1165,1.3702
2.1182,1.3827
2.1199,1.3831
2.1216,1.3846
2.1232,1.3844
2.1249,1.3929
2.1266,1.3917
2.1282,1.4059
2.1299,1.4080
2.1315,1.4201
2.1332,1.4268
2.1349,1.4216
2.1366,1.4163
2.1382,1.4162
2.1399,1.4252
2.1416,1.4319
2.1432,1.4329
2.1449,1.4327
2.1465,1.4319
2.1482,1.4361
2.1499,1.4348
2.1516,1.4326
2.1532,1.4410
2.1549,1.4352
2.1565,1.4191
2.1582,1.3944
2.1599,1.3947
2.1616,1.3956
2.1632,1.3892
2.1649,1.3813
2.1665,1.3914
2.1682,1.3967
2.1699,1.3892
2.1716,1.3831
2.1732,1.3801
2.1749,1.3748
2.1766,1.3773
2.1782,1.3672
2.1799,1.3667
2.1815,1.3673
2.1832,1.3762
2.1849,1.3688
2.1866,1.3578
2.1882,1.3568
2.1899,1.3636
2.1915,1.3632
2.1932,1.3526
2.1949,1.3517
2.1966,1.3545
2.1982,1.3495
2.1999,1.3507
2.2016,1.3503
2.2032,1.3445
2.2049,1.3346
2.2066,1.2971
2.2082,1.3219
2.2099,1.3379
2.2116,1.3380
2.2132,1.3514
2.2149,1.3421
2.2165,1.3247
2.2182,1.3367
2.2199,1.3542
2.2215,1.3680
2.2232,1.3686
2.2249,1.3947
2.2266,1.4280
2.2282,1.4577
2.2299,1.4816
2.2316,1.5211
2.2332,1.5343
2.2349,1.5340
2.2366,1.5451
2.2382,1.5631
2.2399,1.5751
2.2416,1.5873
2.2432,1.5958
2.2449,1.6036
2.2466,1.6122
2.2482,1.6088
2.2499,1.6164
2.2515,1.6099
2.2532,1.6152
2.2549,1.6227
2.2566,1.6249
2.2582,1.6240
