# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-04T08:14:43.746Z
# HX711 Gain: 128
# Sand Type: LHS1_1.7gcm_0N_vac
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: started at 5.5mbar, sample prepped by luke
Displacement (mm),Shear Force (N)
0.2915,0.0612
0.2932,0.0621
0.2948,0.0734
0.2965,0.0590
0.2982,0.0543
0.2998,0.0360
0.3015,0.0439
0.3032,0.0469
0.3048,0.0342
0.3065,0.0372
0.3082,0.0638
0.3098,0.0457
0.3115,0.0245
0.3132,0.0351
0.3148,0.0690
0.3165,0.0739
0.3182,0.0587
0.3199,0.0518
0.3215,0.0354
0.3232,0.0395
0.3249,0.0441
0.3265,0.0365
0.3282,0.0334
0.3299,0.0393
0.3315,0.0454
0.3332,0.0398
0.3349,0.0279
0.3365,0.0263
0.3382,0.0309
0.3399,0.0221
0.3415,0.0151
0.3432,0.0230
0.3449,0.0380
0.3465,0.0413
0.3482,0.0467
0.3498,0.0234
0.3515,0.0277
0.3532,0.0421
0.3549,0.0475
0.3565,0.0421
0.3582,0.0191
0.3599,0.0252
0.3615,0.0291
0.3632,0.0394
0.3648,0.0438
0.3665,0.0251
0.3682,0.0219
0.3698,0.0325
0.3715,0.0428
0.3732,0.0489
0.3748,0.0516
0.3765,0.0414
0.3782,0.0430
0.3799,0.0216
0.3815,-0.0126
0.3832,0.0188
0.3848,0.0395
0.3865,0.0541
0.3882,0.0269
0.3899,0.0063
0.3915,0.0293
0.3932,0.0470
0.3949,0.0612
0.3965,0.0463
0.3982,0.0169
0.3998,0.0223
0.4015,0.0279
0.4032,0.0417
0.4048,0.0493
0.4065,0.0467
0.4082,0.0231
0.4099,0.0184
0.4115,0.0312
0.4132,0.0537
0.4149,0.0593
0.4165,0.0486
0.4182,0.0437
0.4198,0.0452
0.4215,0.0616
0.4232,0.0538
0.4249,0.0522
0.4265,0.0482
0.4282,0.0222
0.4299,0.0295
0.4315,0.0382
0.4332,0.0582
0.4349,0.0472
0.4365,0.0496
0.4382,0.0450
0.4398,0.0440
0.4415,0.0417
0.4432,0.0375
0.4449,0.0418
0.4465,0.0313
0.4482,0.0428
0.4499,0.0623
0.4515,0.0573
0.4532,0.0483
0.4549,0.0468
0.4565,0.0348
0.4582,0.0453
0.4599,0.0597
0.4615,0.0568
0.4632,0.0265
0.4649,0.0285
0.4665,0.0512
0.4682,0.0402
0.4699,0.0498
0.4715,0.0411
0.4732,0.0401
0.4748,0.0272
0.4765,0.0612
0.4782,0.0602
0.4799,0.0414
0.4815,0.0383
0.4832,0.0436
0.4849,0.0452
0.4865,0.0568
0.4882,0.0591
0.4899,0.0586
0.4915,0.0586
0.4932,0.0382
0.4949,0.0333
0.4965,0.0377
0.4982,0.0398
0.4999,0.0575
0.5015,0.0370
0.5032,0.0276
0.5049,0.0432
0.5065,0.0459
0.5082,0.0358
0.5098,0.0346
0.5115,0.0394
0.5132,0.0609
0.5149,0.0578
0.5165,0.0452
0.5182,0.0633
0.5199,0.0547
0.5215,0.0538
0.5232,0.0567
0.5249,0.0545
0.5265,0.0273
0.5282,0.0360
0.5299,0.0670
0.5315,0.0644
0.5332,0.0443
0.5348,0.0291
0.5365,0.0410
0.5382,0.0412
0.5398,0.0545
0.5415,0.0541
0.5432,0.0207
0.5449,0.0223
0.5465,0.0397
0.5482,0.0458
0.5498,0.0520
0.5515,0.0533
0.5532,0.0470
0.5548,0.0557
0.5565,0.0685
0.5582,0.0631
0.5598,0.0423
0.5615,0.0468
0.5632,0.0531
0.5648,0.0401
0.5665,0.0394
0.5682,0.0524
0.5699,0.0594
0.5715,0.0450
0.5732,0.0522
0.5748,0.0552
0.5765,0.0517
0.5782,0.0498
0.5799,0.0268
0.5815,0.0260
0.5832,0.0261
0.5849,0.0407
0.5865,0.0334
0.5882,0.0546
0.5898,0.0687
0.5915,0.0573
0.5932,0.0416
0.5949,0.0609
0.5965,0.0645
0.5982,0.0559
0.5999,0.0364
0.6015,0.0467
0.6032,0.0373
0.6048,0.0295
0.6065,0.0327
0.6082,0.0459
0.6099,0.0497
0.6115,0.0424
0.6132,0.0375
0.6149,0.0435
0.6165,0.0351
0.6182,0.0488
0.6199,0.0405
0.6215,0.0383
0.6232,0.0542
0.6249,0.0384
0.6265,0.0437
0.6282,0.0383
0.6298,0.0096
0.6315,0.0388
0.6332,0.0620
0.6349,0.0323
0.6365,0.0263
0.6382,0.0268
0.6398,0.0348
0.6415,0.0302
0.6432,0.0359
0.6448,0.0334
0.6465,0.0407
0.6482,0.0501
0.6498,0.0296
0.6515,0.0233
0.6532,0.0333
0.6549,0.0273
0.6565,0.0410
0.6582,0.0577
0.6598,0.0471
0.6615,0.0339
0.6632,0.0434
0.6649,0.0696
0.6665,0.0607
0.6682,0.0291
0.6699,0.0348
0.6715,0.0454
0.6732,0.0512
0.6748,0.0468
0.6765,0.0493
0.6782,0.0539
0.6799,0.0528
0.6815,0.0473
0.6832,0.0459
0.6849,0.0435
0.6865,0.0484
0.6882,0.0752
0.6899,0.1419
0.6915,0.1332
0.6932,0.1781
0.6949,0.2746
0.6965,0.3742
0.6982,0.4624
0.6999,0.5468
0.7015,0.5881
0.7032,0.5880
0.7049,0.5800
0.7065,0.6244
0.7082,0.6446
0.7098,0.6451
0.7115,0.6828
0.7132,0.7358
0.7148,0.8067
0.7165,0.8397
0.7182,0.8813
0.7199,0.9082
0.7215,0.9547
0.7232,1.0049
0.7249,1.0312
0.7265,1.0433
0.7282,1.0514
0.7298,1.0949
0.7315,1.1301
0.7332,1.1520
0.7348,1.1718
0.7365,1.2036
0.7382,1.2458
0.7399,1.2637
0.7415,1.2928
0.7432,1.2973
0.7448,1.2993
0.7465,1.3163
0.7482,1.3342
0.7498,1.3449
0.7515,1.3651
0.7532,1.3925
0.7549,1.4230
0.7565,1.4435
0.7582,1.4601
0.7598,1.4874
0.7615,1.5236
0.7632,1.5374
0.7648,1.5567
0.7665,1.5682
0.7682,1.5615
0.7699,1.5820
0.7715,1.6140
0.7732,1.6384
0.7749,1.6319
0.7765,1.6563
0.7782,1.6665
0.7798,1.6804
0.7815,1.7115
0.7832,1.7212
0.7848,1.7260
0.7865,1.7426
0.7882,1.7627
0.7898,1.7747
0.7915,1.7643
0.7932,1.7712
0.7949,1.7792
0.7965,1.8044
0.7982,1.8184
0.7998,1.8204
0.8015,1.8395
0.8032,1.8554
0.8049,1.8535
0.8065,1.8694
0.8082,1.8996
0.8099,1.9339
0.8115,1.9500
0.8132,1.9452
0.8149,1.9616
0.8165,1.9823
0.8182,1.9844
0.8198,1.9882
0.8215,2.0093
0.8232,2.0166
0.8249,2.0179
0.8265,2.0362
0.8282,2.0617
0.8298,2.0632
0.8315,2.0615
0.8332,2.0700
0.8348,2.0981
0.8365,2.1020
0.8382,2.1228
0.8399,2.1191
0.8415,2.0934
0.8432,2.0923
0.8448,2.1189
0.8465,2.1434
0.8482,2.1595
0.8499,2.1914
0.8515,2.1895
0.8532,2.1919
0.8549,2.2250
0.8565,2.2203
0.8582,2.2336
0.8598,2.2247
0.8615,2.2272
0.8632,2.2506
0.8649,2.2467
0.8665,2.2380
0.8682,2.2407
0.8699,2.2635
0.8716,2.2658
0.8732,2.2576
0.8749,2.2580
0.8765,2.2813
0.8782,2.2668
0.8799,2.2771
0.8815,2.3111
0.8832,2.3333
0.8849,2.3511
0.8865,2.3616
0.8882,2.3793
0.8899,2.4025
0.8915,2.4042
0.8932,2.4049
0.8949,2.3966
0.8965,2.4051
0.8982,2.4242
0.8999,2.4428
0.9015,2.4662
0.9032,2.4843
0.9049,2.4990
0.9065,2.5164
0.9082,2.5147
0.9099,2.5146
0.9115,2.5314
0.9132,2.5357
0.9149,2.5567
0.9165,2.5726
0.9182,2.5725
0.9199,2.5804
0.9215,2.5809
0.9232,2.5894
0.9249,2.5999
0.9265,2.5889
0.9282,2.6124
0.9299,2.6255
0.9315,2.6388
0.9332,2.6495
0.9349,2.6588
0.9365,2.6970
0.9382,2.7077
0.9399,2.7174
0.9415,2.7336
0.9432,2.7180
0.9449,2.7513
0.9465,2.7773
0.9482,2.7707
0.9499,2.7765
0.9515,2.7821
0.9532,2.8098
0.9549,2.8049
0.9565,2.8201
0.9582,2.8324
0.9599,2.8204
0.9615,2.8101
0.9632,2.8386
0.9649,2.8539
0.9665,2.8650
0.9682,2.8607
0.9699,2.8670
0.9715,2.8620
0.9732,2.8605
0.9749,2.8783
0.9765,2.8948
0.9782,2.8980
0.9799,2.8802
0.9815,2.8808
0.9832,2.8636
0.9849,2.8622
0.9866,2.8754
0.9882,2.8721
0.9899,2.8883
0.9915,2.8877
0.9932,2.8676
0.9949,2.8765
0.9965,2.8773
0.9982,2.8629
0.9999,2.8714
1.0015,2.8712
1.0032,2.8690
1.0049,2.8485
1.0065,2.8729
1.0082,2.8897
1.0099,2.8797
1.0115,2.8771
1.0132,2.8625
1.0149,2.8647
1.0165,2.8751
1.0182,2.8865
1.0198,2.8948
1.0215,2.8894
1.0232,2.9132
1.0249,2.9378
1.0265,2.9599
1.0282,2.9817
1.0299,2.9912
1.0315,3.0157
1.0332,3.0334
1.0349,3.0221
1.0365,3.0112
1.0382,3.0247
1.0399,3.0596
1.0415,3.0642
1.0432,3.0662
1.0449,3.0559
1.0465,3.0435
1.0482,3.0638
1.0499,3.0758
1.0515,3.0997
1.0532,3.1224
1.0549,3.1340
1.0565,3.1242
1.0582,3.1425
1.0599,3.1588
1.0615,3.1731
1.0632,3.1771
1.0649,3.1873
1.0665,3.1931
1.0682,3.2045
1.0699,3.2172
1.0715,3.2343
1.0732,3.2479
1.0749,3.2616
1.0765,3.2738
1.0782,3.2894
1.0799,3.2830
1.0815,3.2844
1.0832,3.2984
1.0849,3.2977
1.0865,3.3051
1.0882,3.2934
1.0899,3.2934
1.0916,3.3057
1.0932,3.3022
1.0949,3.3020
1.0965,3.3073
1.0982,3.3057
1.0999,3.3180
1.1015,3.3211
1.1032,3.3090
1.1049,3.3020
1.1065,3.2947
1.1082,3.3370
1.1099,3.3539
1.1115,3.3266
1.1132,3.3168
1.1149,3.3394
1.1166,3.3454
1.1182,3.3298
1.1199,3.3337
1.1215,3.3499
1.1232,3.3614
1.1249,3.3567
1.1265,3.3476
1.1282,3.3438
1.1299,3.3517
1.1315,3.3309
1.1332,3.3124
1.1349,3.3359
1.1365,3.3463
1.1382,3.3403
1.1399,3.3340
1.1415,3.3432
1.1432,3.3321
1.1449,3.3234
1.1465,3.3211
1.1482,3.3272
1.1499,3.3176
1.1515,3.3526
1.1532,3.3407
1.1549,3.3270
1.1565,3.3252
1.1582,3.3203
1.1599,3.3403
1.1615,3.3587
1.1632,3.3425
1.1649,3.3291
1.1665,3.3383
1.1682,3.3164
1.1699,3.3007
1.1715,3.3083
1.1732,3.3425
1.1749,3.3484
1.1765,3.3390
1.1782,3.3464
1.1799,3.3650
1.1815,3.4060
1.1832,3.4135
1.1849,3.4193
1.1865,3.4368
1.1882,3.4610
1.1899,3.4831
1.1915,3.4823
1.1932,3.4875
1.1949,3.5027
1.1965,3.5256
1.1982,3.5291
1.1999,3.4956
1.2015,3.4982
1.2032,3.5152
1.2049,3.5124
1.2065,3.5281
1.2082,3.5285
1.2099,3.5398
1.2115,3.5187
1.2132,3.4990
1.2149,3.5071
1.2165,3.4754
1.2182,3.4432
1.2199,3.3936
1.2215,3.3188
1.2232,3.2413
1.2249,3.1618
1.2265,3.1173
1.2282,3.1200
1.2299,3.1011
1.2315,3.0680
1.2332,3.0321
1.2349,3.0444
1.2366,3.0535
1.2382,3.0194
1.2399,3.0088
1.2415,2.9962
1.2432,3.0023
1.2449,2.9834
1.2465,2.9839
1.2482,2.9664
1.2499,2.9011
1.2515,2.8848
1.2532,2.8711
1.2549,2.8750
1.2565,2.8723
1.2582,2.8669
1.2599,2.8649
1.2615,2.8431
1.2632,2.8421
1.2649,2.8227
1.2665,2.8101
1.2682,2.8153
1.2699,2.8209
1.2715,2.8241
1.2732,2.7952
1.2749,2.7862
1.2765,2.7821
1.2782,2.7623
1.2799,2.7510
1.2815,2.7480
1.2832,2.7616
1.2849,2.7610
1.2865,2.7580
1.2882,2.7723
1.2899,2.7976
1.2915,2.7925
1.2932,2.7913
1.2949,2.7953
1.2966,2.7737
1.2982,2.7777
1.2999,2.7836
1.3015,2.7872
1.3032,2.7817
1.3049,2.7841
1.3065,2.7804
1.3082,2.7641
1.3099,2.7545
1.3115,2.7546
1.3132,2.7616
1.3149,2.7646
1.3165,2.7555
1.3182,2.7509
1.3199,2.7466
1.3215,2.7561
1.3232,2.7403
1.3249,2.7257
1.3265,2.7240
1.3282,2.7021
1.3299,2.6941
1.3316,2.6731
1.3332,2.6574
1.3349,2.6413
1.3366,2.6225
1.3382,2.6153
1.3399,2.6142
1.3416,2.6065
1.3432,2.5996
1.3449,2.5797
1.3465,2.5693
1.3482,2.5709
1.3499,2.5715
1.3516,2.5701
1.3532,2.5728
1.3549,2.5800
1.3565,2.5731
1.3582,2.5375
1.3599,2.5443
1.3615,2.5666
1.3632,2.5661
1.3649,2.5615
1.3666,2.5863
1.3682,2.5752
1.3699,2.5632
1.3715,2.5847
1.3732,2.6166
1.3749,2.6299
1.3765,2.6478
1.3782,2.6504
1.3799,2.6479
1.3815,2.6449
1.3832,2.6431
1.3849,2.6506
1.3865,2.6528
1.3882,2.6810
1.3899,2.7004
1.3916,2.7001
1.3932,2.7135
1.3949,2.7237
1.3966,2.7404
1.3982,2.7039
1.3999,2.6995
1.4015,2.6986
1.4032,2.7066
1.4049,2.7180
1.4066,2.7275
1.4082,2.7505
1.4099,2.7549
1.4115,2.7511
1.4132,2.7371
1.4149,2.7124
1.4165,2.7236
1.4182,2.7325
1.4199,2.7304
1.4215,2.7356
1.4232,2.7196
1.4249,2.7109
1.4265,2.7046
1.4282,2.7034
1.4299,2.7068
1.4316,2.7047
1.4332,2.7180
1.4349,2.7240
1.4365,2.7253
1.4382,2.7132
1.4399,2.7050
1.4415,2.7285
1.4432,2.7311
1.4449,2.7166
1.4465,2.7265
1.4482,2.7319
1.4499,2.7377
1.4515,2.7556
1.4532,2.7811
1.4549,2.8106
1.4565,2.8172
1.4582,2.8212
1.4599,2.8644
1.4615,2.8785
1.4632,2.8767
1.4649,2.8805
1.4665,2.8993
1.4682,2.9187
1.4699,2.9271
1.4715,2.9172
1.4732,2.9145
1.4749,2.9236
1.4765,2.9384
1.4782,2.9251
1.4799,2.9196
1.4815,2.9200
1.4832,2.9172
1.4849,2.9041
1.4866,2.8799
1.4882,2.8845
1.4899,2.8975
1.4915,2.9242
1.4932,2.9194
1.4949,2.9288
1.4965,2.9370
1.4982,2.9239
1.4999,2.9368
1.5015,2.9318
1.5032,2.9576
1.5049,2.9640
1.5065,2.9538
1.5082,2.9651
1.5099,2.9761
1.5116,2.9662
1.5132,2.9815
1.5149,2.9891
1.5165,2.9873
1.5182,2.9702
1.5199,2.9696
1.5216,2.9799
1.5232,2.9689
1.5249,2.9584
1.5266,2.9664
1.5282,2.9835
1.5299,3.0012
1.5316,3.0256
1.5332,3.0493
1.5349,3.0844
1.5366,3.0864
1.5382,3.0601
1.5399,3.0564
1.5416,3.0599
1.5432,3.0640
1.5449,3.0659
1.5466,3.0884
1.5482,3.0845
1.5499,3.1007
1.5516,3.0919
1.5532,3.0860
1.5549,3.0790
1.5566,3.0796
1.5582,3.0701
1.5599,3.0769
1.5615,3.0938
1.5632,3.1101
1.5649,3.1063
1.5666,3.1013
1.5682,3.0912
1.5699,3.0898
1.5715,3.0874
1.5732,3.1124
1.5749,3.0891
1.5766,3.0665
1.5782,3.0453
1.5799,3.0313
1.5816,3.0578
1.5832,3.0726
1.5849,3.0764
1.5866,3.0674
1.5882,3.0686
1.5899,3.0817
1.5916,3.0710
1.5932,3.0709
1.5949,3.0986
1.5966,3.0805
1.5982,3.0794
1.5999,3.0807
1.6016,3.0755
1.6032,3.0713
1.6049,3.0597
1.6066,3.0638
1.6082,3.0502
1.6099,3.0305
1.6116,3.0421
1.6132,3.0424
1.6149,3.0625
1.6166,3.0646
1.6182,3.0448
1.6199,3.0428
1.6216,3.0489
1.6232,3.0304
1.6249,3.0133
1.6265,3.0413
1.6282,3.0475
1.6299,3.0635
1.6316,3.0732
1.6332,3.0567
1.6349,3.0615
1.6365,3.0936
1.6382,3.0852
1.6399,3.0681
1.6415,3.0828
1.6432,3.0908
1.6449,3.0928
1.6465,3.0789
1.6482,3.0807
1.6499,3.0880
1.6515,3.0817
1.6532,3.0802
1.6549,3.0938
1.6566,3.0856
1.6582,3.0751
1.6599,3.0694
1.6615,3.0833
1.6632,3.0775
1.6649,3.0807
1.6665,3.0856
1.6682,3.0922
1.6699,3.0962
1.6716,3.0945
1.6732,3.0797
1.6749,3.0895
1.6765,3.1143
1.6782,3.1040
1.6799,3.0964
1.6816,3.0965
1.6832,3.1023
1.6849,3.1086
1.6866,3.1244
1.6882,3.1094
1.6899,3.1073
1.6916,3.1024
1.6932,3.0803
1.6949,3.1092
1.6965,3.0951
1.6982,3.0905
1.6999,3.0936
1.7016,3.0990
1.7032,3.0916
1.7049,3.0733
1.7066,3.0913
1.7082,3.0858
1.7099,3.0852
1.7116,3.0886
1.7132,3.0813
1.7149,3.0967
1.7165,3.1036
1.7182,3.0884
1.7199,3.0653
1.7216,3.0870
1.7232,3.1113
1.7249,3.1060
1.7266,3.0979
1.7282,3.0938
1.7299,3.0842
1.7316,3.0685
1.7332,3.0584
1.7349,3.0687
1.7366,3.0627
1.7382,3.0519
1.7399,3.0640
1.7416,3.0631
1.7432,3.0547
1.7449,3.0652
1.7465,3.0642
1.7482,3.0676
1.7499,3.0589
1.7515,3.0684
1.7532,3.0830
1.7549,3.0931
1.7566,3.1006
1.7582,3.0638
1.7599,3.0663
1.7616,3.0776
1.7632,3.0813
1.7649,3.1157
1.7666,3.1195
1.7682,3.1073
1.7699,3.1019
1.7716,3.1060
1.7732,3.1204
1.7749,3.1176
1.7766,3.1008
1.7782,3.0927
1.7799,3.0965
1.7815,3.0943
1.7832,3.0939
1.7849,3.0875
1.7866,3.0779
1.7882,3.0977
1.7899,3.0905
1.7916,3.0959
1.7932,3.0685
1.7949,3.0651
1.7965,3.0791
1.7982,3.0807
1.7999,3.0760
1.8015,3.0614
1.8032,3.0474
1.8049,3.0475
1.8066,3.0595
1.8082,3.0458
1.8099,3.0466
1.8115,3.0461
1.8132,3.0421
1.8149,3.0392
1.8166,3.0359
1.8182,3.0447
1.8199,3.0389
1.8215,3.0452
1.8232,3.0453
1.8249,3.0355
1.8265,3.0355
1.8282,3.0434
1.8299,3.0567
1.8315,3.0440
1.8332,3.0578
1.8349,3.0684
1.8365,3.0517
1.8382,3.0496
1.8399,3.0472
1.8416,3.0527
1.8432,3.0602
1.8449,3.0739
1.8466,3.0758
1.8482,3.0685
1.8499,3.0645
1.8516,3.0664
1.8532,3.0709
1.8549,3.0700
1.8566,3.0660
1.8582,3.0783
1.8599,3.0835
1.8615,3.0781
1.8632,3.0831
1.8649,3.0870
1.8666,3.0688
1.8682,3.0786
1.8699,3.0690
1.8716,3.0561
1.8732,3.0906
1.8749,3.1176
1.8766,3.1220
1.8782,3.1171
1.8799,3.1091
1.8815,3.1012
1.8832,3.1154
1.8849,3.1039
1.8866,3.1165
1.8882,3.1408
1.8899,3.1335
1.8916,3.1454
1.8932,3.1411
1.8949,3.1379
1.8966,3.1154
1.8982,3.0794
1.8999,3.0821
1.9016,3.0895
1.9032,3.0794
1.9049,3.0690
1.9065,3.0531
1.9082,3.0490
1.9099,3.0445
1.9115,3.0430
1.9132,3.0339
1.9149,3.0290
1.9166,3.0524
1.9182,3.0450
1.9199,3.0194
1.9216,3.0192
1.9232,3.0034
1.9249,3.0092
1.9266,3.0014
1.9282,2.9663
1.9299,2.9605
1.9316,2.9487
1.9332,2.9701
1.9349,2.9868
1.9365,2.9766
1.9382,2.9826
1.9399,3.0159
1.9415,3.0401
1.9432,3.0670
1.9449,3.0713
1.9465,3.0924
1.9482,3.0860
1.9499,3.0743
1.9515,3.0674
1.9532,3.0674
1.9549,3.0749
1.9566,3.0608
1.9582,3.0734
1.9599,3.0822
1.9616,3.1004
1.9632,3.0766
1.9649,3.0662
1.9666,3.0472
1.9682,3.0387
1.9699,3.0649
1.9716,3.0947
1.9732,3.0803
1.9749,3.0810
1.9766,3.0974
1.9783,3.0765
1.9799,3.0932
1.9816,3.0756
1.9832,3.0883
1.9849,3.0918
1.9866,3.0781
1.9882,3.0993
1.9899,3.0985
1.9915,3.0878
1.9932,3.0768
1.9949,3.0574
1.9966,3.0425
1.9982,3.0790
1.9999,3.0510
2.0015,3.0367
2.0034,3.0713
2.0049,3.0552
2.0066,3.0691
2.0082,3.0735
2.0099,3.0570
2.0116,3.0386
2.0132,3.0347
2.0149,3.0093
2.0166,3.0231
2.0182,3.0551
2.0199,3.0615
2.0216,3.0348
2.0232,3.0307
2.0249,3.0516
2.0266,3.0454
2.0282,3.0418
2.0299,3.0486
2.0316,3.0278
2.0332,2.9820
2.0349,2.9787
2.0366,3.0262
2.0382,3.0091
2.0399,3.0076
2.0416,3.0315
2.0432,3.0271
2.0449,3.0218
2.0466,3.0136
2.0482,3.0212
2.0499,3.0277
2.0516,3.0419
2.0532,3.0485
2.0549,3.0321
2.0566,3.0312
2.0582,3.0448
2.0599,3.0508
2.0616,3.0366
2.0632,3.0345
2.0649,3.0270
2.0666,3.0358
2.0682,3.0487
2.0699,3.0462
2.0716,3.0364
2.0732,3.0318
2.0749,3.0631
2.0766,3.0816
2.0782,3.0653
2.0799,3.0668
2.0816,3.0660
2.0832,3.0458
2.0849,3.0259
2.0866,3.0365
2.0882,3.0429
2.0899,3.0502
2.0916,3.0458
2.0932,3.0286
2.0949,3.0715
2.0966,3.0742
2.0982,3.0023
2.0999,2.9973
2.1016,2.9903
2.1032,2.9859
2.1049,2.9647
2.1066,2.9700
2.1082,2.9669
2.1099,2.9642
2.1116,2.9478
2.1132,2.9183
2.1149,2.9259
2.1166,2.9130
2.1182,2.9007
2.1199,2.9142
2.1216,2.9061
2.1232,2.9184
2.1249,2.9175
2.1266,2.9202
2.1282,2.9201
2.1299,2.8973
2.1316,2.9079
2.1332,2.9378
2.1349,2.9338
2.1366,2.9249
2.1382,2.9217
2.1399,2.9018
2.1416,2.9097
2.1432,2.8929
2.1449,2.8922
2.1466,2.8774
2.1482,2.8879
2.1499,2.8905
2.1516,2.8985
2.1532,2.9104
2.1549,2.9006
2.1566,2.8993
2.1582,2.9034
2.1599,2.8759
2.1616,2.8777
2.1632,2.8827
2.1649,2.8704
2.1666,2.8740
2.1682,2.8725
2.1699,2.9106
2.1716,2.8849
2.1732,2.8981
2.1749,2.9174
2.1766,2.9064
2.1782,2.9178
2.1799,2.8906
2.1816,2.8924
2.1832,2.8979
2.1849,2.8984
2.1866,2.9124
2.1882,2.9122
2.1899,2.9245
2.1916,2.9304
2.1932,2.9189
2.1949,2.9386
2.1966,2.9248
2.1982,2.9017
2.1999,2.8986
2.2016,2.9006
2.2032,2.8986
2.2049,2.8859
2.2066,2.8903
2.2082,2.8981
2.2099,2.9086
2.2116,2.9106
2.2132,2.9135
2.2149,2.9157
2.2166,2.9037
2.2182,2.8861
2.2199,2.8777
2.2216,2.8715
2.2232,2.8859
2.2249,2.9157
2.2266,2.9089
2.2282,2.8945
2.2299,2.8814
2.2316,2.8847
2.2332,2.8853
2.2349,2.8674
2.2366,2.8702
2.2382,2.8580
2.2399,2.8413
2.2416,2.8463
2.2432,2.8295
2.2449,2.8381
2.2466,2.8307
2.2482,2.8285
2.2499,2.8221
2.2516,2.8210
2.2532,2.8129
2.2549,2.8224
2.2566,2.8119
2.2582,2.8135
2.2599,2.8120
2.2616,2.8104
2.2632,2.8122
2.2649,2.8176
2.2666,2.8274
2.2682,2.8309
2.2699,2.8359
2.2716,2.8027
