# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:26:49.364Z
Displacement (mm),Shear Force (N)
0.2265,-70207.0000
0.2282,-70129.0000
0.2298,-70216.0000
0.2315,-70225.0000
0.2332,-70240.0000
0.2348,-70249.0000
0.2365,-70266.0000
0.2382,-70275.0000
0.2398,-70270.0000
0.2415,-70291.0000
0.2432,-70255.0000
0.2448,-70228.0000
0.2465,-70231.0000
0.2482,-70256.0000
0.2498,-70245.0000
0.2515,-70320.0000
0.2532,-70320.0000
0.2548,-70281.0000
0.2565,-70246.0000
0.2582,-70249.0000
0.2599,-70242.0000
0.2615,-70243.0000
0.2632,-70226.0000
0.2649,-70241.0000
0.2665,-70305.0000
0.2682,-70348.0000
0.2698,-70373.0000
0.2715,-70303.0000
0.2732,-70336.0000
0.2748,-70339.0000
0.2765,-70338.0000
0.2782,-70301.0000
0.2799,-70279.0000
0.2815,-70298.0000
0.2832,-70279.0000
0.2848,-70302.0000
0.2865,-70267.0000
0.2882,-70294.0000
0.2899,-70309.0000
0.2915,-70223.0000
0.2932,-70179.0000
0.2948,-70215.0000
0.2965,-70215.0000
0.2982,-70223.0000
0.2998,-70294.0000
0.3015,-70309.0000
0.3032,-70364.0000
0.3048,-70345.0000
0.3065,-70346.0000
0.3082,-70278.0000
0.3098,-70274.0000
0.3115,-70245.0000
0.3132,-70238.0000
0.3148,-70279.0000
0.3165,-70280.0000
0.3182,-70199.0000
0.3199,-70217.0000
0.3215,-70255.0000
0.3232,-70286.0000
0.3249,-70277.0000
0.3265,-70249.0000
0.3282,-70308.0000
0.3299,-70259.0000
0.3315,-70286.0000
0.3332,-70246.0000
0.3348,-70325.0000
0.3365,-70250.0000
0.3382,-70129.0000
0.3399,-69527.0000
0.3415,-66988.0000
0.3432,-63319.0000
0.3449,-61218.0000
0.3465,-60895.0000
0.3482,-62091.0000
0.3499,-62706.0000
0.3515,-61757.0000
0.3532,-60922.0000
0.3548,-60282.0000
0.3565,-57009.0000
0.3582,-55890.0000
0.3599,-53316.0000
0.3615,-50278.0000
0.3632,-47935.0000
0.3649,-44876.0000
0.3665,-40809.0000
0.3682,-37487.0000
0.3698,-34468.0000
0.3715,-32714.0000
0.3732,-31074.0000
0.3748,-27689.0000
0.3765,-22029.0000
0.3782,-18022.0000
0.3799,-8146.0000
0.3815,-3362.0000
0.3832,917.0000
0.3849,5005.0000
0.3865,8711.0000
0.3882,11067.0000
0.3899,11521.0000
0.3915,10231.0000
0.3932,9009.0000
0.3948,12633.0000
0.3965,21238.0000
0.3982,30607.0000
0.3999,39281.0000
0.4015,47373.0000
0.4032,61573.0000
0.4048,67721.0000
0.4065,73840.0000
0.4082,79531.0000
0.4099,83167.0000
0.4115,84631.0000
0.4132,85981.0000
0.4148,89183.0000
0.4165,93440.0000
0.4182,98365.0000
0.4199,102735.0000
0.4215,107529.0000
0.4232,112102.0000
0.4249,116549.0000
0.4265,121103.0000
0.4282,129338.0000
0.4298,133667.0000
0.4315,138039.0000
0.4332,142493.0000
0.4348,146825.0000
0.4365,151194.0000
0.4382,155632.0000
0.4399,159897.0000
0.4415,163672.0000
0.4432,167446.0000
0.4449,170713.0000
0.4465,173795.0000
0.4482,176991.0000
0.4498,179114.0000
0.4515,177701.0000
0.4532,178210.0000
0.4549,180717.0000
0.4565,183035.0000
0.4582,184710.0000
0.4599,186701.0000
0.4615,189172.0000
0.4632,191670.0000
0.4648,194207.0000
0.4665,197049.0000
0.4682,199589.0000
0.4698,202178.0000
0.4715,205121.0000
0.4732,208211.0000
0.4749,213543.0000
0.4765,217125.0000
0.4782,220541.0000
0.4798,223564.0000
0.4815,226311.0000
0.4832,228503.0000
0.4849,230448.0000
0.4865,232373.0000
0.4882,234420.0000
0.4898,234198.0000
0.4915,232465.0000
0.4932,231753.0000
0.4949,232066.0000
0.4965,233204.0000
0.4982,233702.0000
0.4999,236040.0000
0.5015,237532.0000
0.5032,238869.0000
0.5049,240349.0000
0.5065,242243.0000
0.5082,243812.0000
0.5099,245423.0000
0.5115,247499.0000
0.5132,249646.0000
0.5149,251751.0000
0.5165,254117.0000
0.5182,256723.0000
0.5199,259445.0000
0.5215,262380.0000
0.5232,267461.0000
0.5248,269248.0000
0.5265,271321.0000
0.5282,272598.0000
0.5298,270544.0000
0.5315,268663.0000
0.5332,267769.0000
0.5349,267637.0000
0.5365,267391.0000
0.5382,267278.0000
0.5399,267947.0000
0.5415,270001.0000
0.5432,272536.0000
0.5449,274587.0000
0.5465,277151.0000
0.5482,279508.0000
0.5499,281822.0000
0.5515,283948.0000
0.5532,286003.0000
0.5548,288000.0000
0.5565,290210.0000
0.5582,292080.0000
0.5598,293531.0000
0.5615,294945.0000
0.5632,295887.0000
0.5648,296583.0000
0.5665,297249.0000
0.5682,298187.0000
0.5699,297825.0000
0.5715,293043.0000
0.5732,292487.0000
0.5748,291903.0000
0.5765,290045.0000
0.5782,289379.0000
0.5798,290288.0000
0.5815,291523.0000
0.5832,292764.0000
0.5848,294028.0000
0.5865,294973.0000
0.5882,295498.0000
0.5899,296117.0000
0.5915,297268.0000
0.5932,298335.0000
0.5948,300745.0000
0.5965,302676.0000
0.5982,304956.0000
0.5998,307072.0000
0.6015,308987.0000
0.6032,310494.0000
0.6049,311652.0000
0.6065,312853.0000
0.6082,313707.0000
0.6099,312932.0000
0.6115,310382.0000
0.6132,308573.0000
0.6149,308939.0000
0.6165,309932.0000
0.6182,310046.0000
0.6199,311368.0000
0.6215,312507.0000
0.6232,313777.0000
0.6249,315107.0000
0.6265,316567.0000
0.6282,317857.0000
0.6299,319699.0000
0.6315,321915.0000
0.6332,323482.0000
0.6349,324657.0000
0.6365,326585.0000
0.6382,328844.0000
0.6399,330382.0000
0.6415,331754.0000
0.6432,333644.0000
0.6449,334390.0000
0.6465,335049.0000
0.6482,335107.0000
0.6498,332250.0000
0.6515,329504.0000
0.6532,328347.0000
0.6549,328536.0000
0.6565,327725.0000
0.6582,327114.0000
0.6598,326977.0000
0.6615,327359.0000
0.6632,327741.0000
0.6648,328104.0000
0.6665,329515.0000
0.6682,329868.0000
0.6698,330542.0000
0.6715,331333.0000
0.6732,332121.0000
0.6748,333182.0000
0.6765,334657.0000
0.6782,336237.0000
0.6798,337622.0000
0.6815,338952.0000
0.6832,340222.0000
0.6848,341455.0000
0.6865,342614.0000
0.6882,343738.0000
0.6898,342641.0000
0.6915,338028.0000
0.6932,339226.0000
0.6949,340913.0000
0.6965,341198.0000
0.6982,341855.0000
0.6999,342715.0000
0.7015,343699.0000
0.7032,344692.0000
0.7049,345753.0000
0.7065,346816.0000
0.7082,347633.0000
0.7099,348430.0000
0.7115,349625.0000
0.7132,350738.0000
0.7149,352681.0000
0.7165,354575.0000
0.7182,355817.0000
0.7198,356433.0000
0.7215,357069.0000
0.7232,357635.0000
0.7248,358087.0000
0.7265,358499.0000
0.7282,358677.0000
0.7299,356943.0000
0.7315,353715.0000
0.7332,351887.0000
0.7349,351405.0000
0.7365,350856.0000
0.7382,349844.0000
0.7399,349740.0000
0.7415,349527.0000
0.7432,349527.0000
0.7449,349816.0000
0.7465,350106.0000
0.7482,350182.0000
0.7499,350681.0000
0.7515,351635.0000
0.7532,352482.0000
0.7548,352951.0000
0.7565,353641.0000
0.7582,354780.0000
0.7599,356005.0000
0.7615,357118.0000
0.7632,359069.0000
0.7649,360321.0000
0.7665,360119.0000
0.7682,360399.0000
0.7699,359799.0000
0.7715,357603.0000
0.7732,356630.0000
0.7749,356351.0000
0.7765,357282.0000
0.7782,357781.0000
0.7799,358142.0000
0.7815,358858.0000
0.7832,359877.0000
0.7849,360693.0000
0.7865,362699.0000
0.7882,363670.0000
0.7898,364851.0000
0.7915,366247.0000
0.7932,367658.0000
0.7949,368790.0000
0.7965,369997.0000
0.7982,371263.0000
0.7999,372120.0000
0.8015,373290.0000
0.8032,374490.0000
0.8049,374982.0000
0.8065,375703.0000
0.8082,376562.0000
0.8099,372161.0000
0.8115,370203.0000
0.8132,369659.0000
0.8149,369082.0000
0.8165,368334.0000
0.8182,367455.0000
0.8199,366773.0000
0.8215,366522.0000
0.8232,366423.0000
0.8249,366619.0000
0.8265,367067.0000
0.8282,367365.0000
0.8299,367513.0000
0.8315,368179.0000
0.8332,368973.0000
0.8349,370974.0000
0.8365,372221.0000
0.8382,373846.0000
0.8399,374559.0000
0.8415,374465.0000
0.8432,375670.0000
0.8449,377433.0000
0.8465,378777.0000
0.8482,379404.0000
0.8499,378476.0000
0.8515,375814.0000
0.8532,374249.0000
0.8549,374094.0000
0.8565,373837.0000
0.8582,373171.0000
0.8599,373855.0000
0.8615,374949.0000
0.8632,375964.0000
0.8648,376949.0000
0.8665,378114.0000
0.8682,378985.0000
0.8699,379652.0000
0.8715,380229.0000
0.8732,380970.0000
0.8749,382126.0000
0.8765,383420.0000
0.8782,384729.0000
0.8799,385475.0000
0.8815,386354.0000
0.8832,386547.0000
0.8849,386585.0000
0.8865,386625.0000
0.8882,385856.0000
0.8898,382449.0000
0.8915,379678.0000
0.8932,378671.0000
0.8949,378976.0000
0.8965,378964.0000
0.8982,378733.0000
0.8999,378757.0000
0.9015,378996.0000
0.9032,379007.0000
0.9049,379033.0000
0.9065,379729.0000
0.9082,379692.0000
0.9099,379988.0000
0.9115,380275.0000
0.9132,380576.0000
0.9149,381179.0000
0.9165,382253.0000
0.9182,383576.0000
0.9199,384778.0000
0.9215,386162.0000
0.9232,387529.0000
0.9249,388493.0000
0.9265,389059.0000
0.9282,389551.0000
0.9299,384578.0000
0.9315,382135.0000
0.9332,381036.0000
0.9349,380801.0000
0.9365,380596.0000
0.9382,380570.0000
0.9399,380982.0000
0.9415,381832.0000
0.9432,383238.0000
0.9449,384587.0000
0.9465,386165.0000
0.9482,387456.0000
0.9498,388501.0000
0.9515,390010.0000
0.9532,392738.0000
0.9549,393642.0000
0.9565,394788.0000
0.9582,395864.0000
0.9598,396644.0000
0.9615,397355.0000
0.9632,397791.0000
0.9649,398043.0000
0.9665,397780.0000
0.9682,396872.0000
0.9699,395863.0000
0.9715,393258.0000
0.9732,391307.0000
0.9749,390886.0000
0.9765,390408.0000
0.9782,389175.0000
0.9799,388597.0000
0.9815,388293.0000
0.9832,388452.0000
0.9849,388960.0000
0.9865,389570.0000
0.9882,389993.0000
0.9899,390475.0000
0.9915,391236.0000
0.9932,392030.0000
0.9949,392798.0000
0.9965,393816.0000
0.9982,394902.0000
0.9999,395767.0000
1.0015,397479.0000
1.0032,398670.0000
1.0049,400084.0000
1.0065,400398.0000
1.0082,399963.0000
1.0099,399186.0000
1.0115,397293.0000
1.0132,396205.0000
1.0149,395978.0000
1.0165,394683.0000
1.0182,394165.0000
1.0199,394629.0000
1.0215,395713.0000
1.0232,397258.0000
1.0249,399389.0000
1.0265,399897.0000
1.0282,400297.0000
1.0299,400803.0000
1.0315,401352.0000
1.0332,402450.0000
1.0349,403330.0000
1.0365,404383.0000
1.0382,405643.0000
1.0399,406399.0000
1.0415,406725.0000
1.0432,407109.0000
1.0449,407523.0000
1.0465,407946.0000
1.0482,408400.0000
1.0499,406927.0000
1.0515,404617.0000
1.0532,403281.0000
1.0549,402929.0000
1.0565,401596.0000
1.0582,400462.0000
1.0599,400199.0000
1.0615,400231.0000
1.0632,400413.0000
1.0649,400659.0000
1.0665,400785.0000
1.0682,400433.0000
1.0699,400641.0000
1.0715,401629.0000
1.0732,403729.0000
1.0749,405031.0000
1.0765,406901.0000
1.0782,408678.0000
1.0799,410276.0000
1.0815,411558.0000
1.0832,412646.0000
1.0849,413490.0000
1.0865,414673.0000
1.0882,415459.0000
1.0899,413436.0000
1.0915,410186.0000
1.0932,408315.0000
1.0949,407583.0000
1.0965,404304.0000
1.0982,404872.0000
1.0999,406648.0000
1.1015,408543.0000
1.1032,410297.0000
1.1049,412052.0000
1.1065,413476.0000
1.1082,414362.0000
1.1099,415164.0000
1.1115,416288.0000
1.1132,417136.0000
1.1149,417679.0000
1.1165,418427.0000
1.1182,419392.0000
1.1199,419999.0000
1.1215,420694.0000
1.1232,420997.0000
1.1249,420912.0000
1.1265,421064.0000
1.1282,420608.0000
1.1298,418464.0000
1.1315,415509.0000
1.1332,413942.0000
1.1348,413300.0000
1.1365,411247.0000
1.1382,409627.0000
1.1399,409257.0000
1.1415,409497.0000
1.1432,409854.0000
1.1449,409953.0000
1.1465,409827.0000
1.1482,409957.0000
1.1499,410836.0000
1.1515,411798.0000
1.1532,412521.0000
1.1549,413192.0000
1.1565,413953.0000
1.1582,414891.0000
1.1599,415546.0000
1.1615,416199.0000
1.1632,416973.0000
1.1649,417527.0000
1.1665,417884.0000
1.1682,418203.0000
1.1699,415581.0000
1.1715,413957.0000
1.1732,413643.0000
1.1749,414601.0000
1.1765,414968.0000
1.1782,414964.0000
1.1799,415391.0000
1.1815,416178.0000
1.1832,416845.0000
1.1849,417407.0000
1.1865,418578.0000
1.1882,419481.0000
1.1899,420296.0000
1.1915,421648.0000
1.1932,424147.0000
1.1949,424887.0000
1.1965,426029.0000
1.1982,426973.0000
1.1999,427186.0000
1.2015,427507.0000
1.2032,427630.0000
1.2049,427578.0000
1.2065,427700.0000
1.2082,427971.0000
1.2099,426545.0000
1.2115,423469.0000
1.2132,421973.0000
1.2149,422291.0000
1.2165,421062.0000
1.2182,421664.0000
1.2199,423061.0000
1.2215,424066.0000
1.2232,424834.0000
1.2249,425356.0000
1.2265,425608.0000
1.2282,425298.0000
1.2299,424841.0000
1.2315,424761.0000
1.2332,424736.0000
1.2349,424876.0000
1.2365,425542.0000
1.2382,426590.0000
1.2398,427955.0000
1.2415,428363.0000
1.2432,428958.0000
1.2449,429644.0000
1.2465,430396.0000
1.2482,430893.0000
1.2499,429359.0000
1.2515,426389.0000
1.2532,424541.0000
1.2549,424471.0000
1.2565,424466.0000
1.2582,424129.0000
1.2599,423688.0000
1.2615,423717.0000
1.2632,424118.0000
1.2649,425697.0000
1.2665,426372.0000
1.2682,426916.0000
1.2699,427744.0000
1.2715,428481.0000
1.2732,429064.0000
1.2749,429446.0000
1.2765,430151.0000
1.2782,431215.0000
1.2799,431659.0000
1.2815,431866.0000
1.2832,431870.0000
1.2849,432051.0000
1.2865,432379.0000
1.2882,430102.0000
1.2899,427820.0000
1.2915,425664.0000
1.2932,425081.0000
1.2949,425540.0000
1.2965,425186.0000
1.2982,424644.0000
1.2999,424281.0000
1.3015,424045.0000
1.3032,423756.0000
1.3049,423489.0000
1.3065,423559.0000
1.3082,423577.0000
1.3099,423294.0000
1.3115,423516.0000
1.3132,424969.0000
1.3149,425674.0000
1.3165,427252.0000
1.3182,429396.0000
1.3199,431658.0000
1.3216,434020.0000
1.3232,436007.0000
1.3249,437393.0000
1.3265,438534.0000
1.3282,439335.0000
1.3299,438014.0000
1.3316,435259.0000
1.3332,433972.0000
1.3349,433882.0000
1.3365,434427.0000
1.3382,434234.0000
1.3399,434603.0000
1.3415,435059.0000
1.3432,435479.0000
1.3449,436159.0000
1.3465,436831.0000
1.3482,437331.0000
1.3499,438087.0000
1.3515,438903.0000
1.3532,439684.0000
1.3549,440394.0000
1.3566,440664.0000
1.3582,441247.0000
1.3599,442139.0000
1.3615,442167.0000
1.3632,442003.0000
1.3649,442364.0000
1.3666,442639.0000
1.3682,442460.0000
1.3699,440300.0000
1.3715,437517.0000
1.3732,436609.0000
1.3749,437197.0000
1.3765,437169.0000
1.3782,436474.0000
1.3799,435857.0000
1.3816,435688.0000
1.3832,435639.0000
1.3849,435388.0000
1.3865,435026.0000
1.3882,434557.0000
1.3899,434610.0000
1.3916,435154.0000
1.3932,435859.0000
1.3949,436551.0000
1.3966,437759.0000
1.3982,439238.0000
1.3999,440173.0000
1.4016,440834.0000
1.4032,441578.0000
1.4049,442481.0000
1.4065,443394.0000
1.4082,444142.0000
1.4099,442324.0000
1.4115,440071.0000
1.4132,439296.0000
1.4149,439995.0000
1.4165,440278.0000
1.4182,440129.0000
1.4199,440111.0000
1.4215,440497.0000
1.4232,440612.0000
1.4249,440582.0000
1.4266,441041.0000
1.4282,441469.0000
1.4299,441573.0000
1.4315,442998.0000
1.4332,444248.0000
1.4349,445250.0000
1.4365,446008.0000
1.4382,446789.0000
1.4399,447550.0000
1.4415,448056.0000
1.4432,448436.0000
1.4449,448601.0000
1.4466,448868.0000
1.4482,449301.0000
1.4499,448509.0000
1.4516,446083.0000
1.4532,444062.0000
1.4549,443337.0000
1.4566,443386.0000
1.4582,442590.0000
1.4599,442289.0000
1.4616,442000.0000
1.4632,441862.0000
1.4649,441871.0000
1.4666,441731.0000
1.4682,441042.0000
1.4699,440528.0000
1.4716,440421.0000
1.4732,440635.0000
1.4749,441035.0000
1.4766,441330.0000
1.4782,441980.0000
1.4799,442708.0000
1.4816,443379.0000
1.4832,445304.0000
1.4849,447304.0000
1.4865,448992.0000
1.4882,450464.0000
1.4899,449973.0000
1.4916,448160.0000
1.4932,447053.0000
1.4949,447292.0000
1.4966,447083.0000
1.4982,446557.0000
1.4999,446384.0000
1.5015,447163.0000
1.5032,448766.0000
1.5049,449354.0000
1.5066,450245.0000
1.5082,450927.0000
1.5099,451895.0000
1.5115,453222.0000
1.5132,454495.0000
1.5149,455370.0000
1.5165,456617.0000
1.5182,458008.0000
1.5199,459230.0000
1.5215,460340.0000
1.5232,460921.0000
1.5249,461159.0000
1.5265,460845.0000
1.5282,458126.0000
1.5299,456579.0000
1.5316,454338.0000
1.5332,453844.0000
1.5349,454453.0000
1.5365,453151.0000
1.5382,451531.0000
1.5399,451289.0000
1.5416,451512.0000
1.5432,452036.0000
1.5449,452351.0000
1.5466,452491.0000
1.5482,452931.0000
1.5499,453575.0000
1.5516,455105.0000
1.5532,455891.0000
1.5549,456475.0000
1.5566,457045.0000
1.5582,457802.0000
1.5599,458658.0000
1.5615,459340.0000
1.5632,459791.0000
1.5649,460092.0000
1.5666,460573.0000
1.5682,461503.0000
1.5699,460789.0000
1.5716,457534.0000
1.5732,455736.0000
1.5749,455296.0000
1.5766,453524.0000
1.5782,451863.0000
1.5799,451658.0000
1.5816,451582.0000
1.5832,451571.0000
1.5849,451922.0000
1.5866,452667.0000
1.5882,452909.0000
1.5899,453156.0000
1.5915,453767.0000
1.5932,454474.0000
1.5949,455216.0000
1.5966,455752.0000
1.5982,456596.0000
1.5999,458607.0000
1.6016,459547.0000
1.6032,460497.0000
1.6049,461084.0000
1.6065,462256.0000
1.6082,462752.0000
1.6099,461589.0000
1.6116,458758.0000
1.6132,456695.0000
1.6149,456890.0000
1.6166,456885.0000
1.6182,456063.0000
1.6199,455543.0000
1.6216,456108.0000
1.6232,457312.0000
1.6249,458067.0000
1.6265,458672.0000
1.6282,458602.0000
1.6299,458068.0000
1.6316,457861.0000
1.6332,457993.0000
1.6349,457873.0000
1.6365,457923.0000
1.6382,458362.0000
1.6399,459056.0000
1.6416,460055.0000
1.6432,461142.0000
1.6449,462001.0000
1.6465,463713.0000
1.6482,463877.0000
1.6499,462048.0000
1.6515,459526.0000
1.6532,458339.0000
1.6549,458711.0000
1.6566,459067.0000
1.6582,458916.0000
1.6599,459021.0000
1.6616,459502.0000
1.6632,460006.0000
1.6649,460413.0000
1.6666,460793.0000
1.6682,461203.0000
1.6699,461942.0000
1.6716,464444.0000
1.6732,465056.0000
1.6749,465624.0000
1.6766,466874.0000
1.6782,467859.0000
1.6799,468255.0000
1.6816,468633.0000
1.6832,468743.0000
1.6849,468744.0000
1.6866,469083.0000
1.6882,469451.0000
1.6899,469185.0000
1.6915,466245.0000
1.6932,464107.0000
1.6949,464440.0000
1.6966,463816.0000
1.6982,463232.0000
1.6999,464095.0000
1.7015,465021.0000
1.7032,465663.0000
1.7049,465955.0000
1.7066,466075.0000
1.7082,465879.0000
1.7099,465738.0000
1.7116,466007.0000
1.7132,466370.0000
1.7149,466427.0000
1.7166,466559.0000
1.7182,467672.0000
1.7199,467874.0000
1.7216,468096.0000
1.7232,467725.0000
1.7249,467481.0000
1.7266,467816.0000
1.7282,468173.0000
1.7299,466931.0000
1.7315,463242.0000
1.7332,460537.0000
1.7349,460227.0000
1.7365,460599.0000
1.7382,460395.0000
1.7399,459894.0000
1.7415,459692.0000
1.7432,460118.0000
1.7449,460653.0000
1.7466,461237.0000
1.7482,461781.0000
1.7499,462405.0000
1.7516,463009.0000
1.7532,463669.0000
1.7549,464383.0000
1.7565,465386.0000
1.7582,466762.0000
1.7599,467591.0000
1.7615,468267.0000
1.7632,468353.0000
1.7649,468460.0000
1.7666,467620.0000
1.7682,467334.0000
1.7699,465514.0000
1.7715,462409.0000
1.7732,461143.0000
1.7749,462276.0000
1.7766,462744.0000
1.7782,461751.0000
1.7799,461942.0000
1.7816,462774.0000
1.7832,463174.0000
1.7849,463307.0000
1.7865,463672.0000
1.7882,463684.0000
1.7899,464116.0000
1.7916,464839.0000
1.7932,465821.0000
1.7949,466873.0000
1.7965,468343.0000
1.7982,470085.0000
1.7999,471077.0000
1.8015,471505.0000
1.8032,472165.0000
1.8049,473231.0000
1.8065,474247.0000
1.8082,475314.0000
1.8099,475967.0000
1.8115,474885.0000
1.8132,472736.0000
1.8149,474547.0000
1.8165,475826.0000
1.8182,476138.0000
1.8199,476454.0000
1.8216,477188.0000
1.8232,478211.0000
1.8249,478840.0000
1.8266,479176.0000
1.8282,479556.0000
1.8299,480368.0000
1.8315,481266.0000
1.8332,481535.0000
1.8349,481695.0000
1.8365,482216.0000
1.8382,483560.0000
1.8399,483825.0000
1.8415,484010.0000
1.8432,484343.0000
1.8449,484404.0000
1.8465,484750.0000
1.8482,484900.0000
1.8499,484227.0000
1.8515,481671.0000
1.8532,479385.0000
1.8549,479355.0000
1.8566,479400.0000
1.8582,478585.0000
1.8599,478388.0000
1.8616,479542.0000
1.8632,479873.0000
1.8649,480452.0000
1.8666,481050.0000
1.8682,480851.0000
1.8699,480625.0000
1.8716,480661.0000
1.8732,480958.0000
1.8749,481059.0000
1.8766,481208.0000
1.8782,482037.0000
1.8799,482883.0000
1.8815,483976.0000
1.8832,485239.0000
1.8849,486177.0000
1.8865,487717.0000
1.8882,488213.0000
1.8899,486651.0000
1.8916,484058.0000
1.8932,482609.0000
1.8949,482644.0000
1.8965,482495.0000
1.8982,482493.0000
1.8999,482217.0000
1.9016,482459.0000
1.9032,482993.0000
1.9049,483609.0000
1.9066,484299.0000
1.9082,484610.0000
1.9099,484659.0000
1.9116,484973.0000
1.9132,485570.0000
1.9149,486390.0000
1.9165,487234.0000
1.9182,487863.0000
1.9199,488684.0000
1.9216,489272.0000
1.9232,488980.0000
1.9249,488277.0000
1.9266,487784.0000
1.9282,488116.0000
1.9299,487439.0000
1.9316,484236.0000
1.9332,481586.0000
1.9349,481123.0000
1.9365,479060.0000
1.9382,477722.0000
1.9399,478675.0000
1.9416,479494.0000
1.9432,479806.0000
1.9449,479981.0000
1.9466,479756.0000
1.9482,479288.0000
1.9499,478948.0000
1.9516,478996.0000
1.9532,479038.0000
1.9549,479310.0000
1.9566,479768.0000
1.9582,481242.0000
1.9599,481463.0000
1.9615,481676.0000
1.9632,482053.0000
1.9649,482476.0000
1.9666,483065.0000
1.9682,483807.0000
1.9699,483102.0000
1.9716,479954.0000
1.9732,477324.0000
1.9749,477023.0000
1.9766,477225.0000
1.9782,476982.0000
1.9799,476764.0000
1.9815,477519.0000
1.9832,477766.0000
1.9849,478195.0000
1.9866,478573.0000
1.9882,478792.0000
1.9899,479551.0000
1.9916,480588.0000
1.9932,481421.0000
1.9949,481671.0000
1.9966,481536.0000
1.9982,482091.0000
1.9999,482642.0000
2.0015,482955.0000
2.0032,483163.0000
2.0049,483554.0000
2.0066,482501.0000
2.0082,482199.0000
2.0099,481718.0000
2.0116,479617.0000
2.0132,479037.0000
2.0149,479876.0000
2.0166,479807.0000
2.0183,479501.0000
2.0199,479567.0000
2.0216,479970.0000
2.0232,480089.0000
2.0249,479765.0000
2.0266,479226.0000
2.0282,478633.0000
2.0299,478216.0000
2.0316,478563.0000
2.0332,478707.0000
2.0349,478656.0000
2.0366,478979.0000
2.0382,479539.0000
2.0399,480052.0000
2.0416,480494.0000
2.0432,480768.0000
2.0449,480877.0000
2.0466,481058.0000
2.0482,481659.0000
2.0499,481079.0000
2.0516,478174.0000
2.0532,476886.0000
2.0549,478178.0000
2.0566,478505.0000
2.0582,478361.0000
2.0599,478466.0000
