# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T07:21:33.687Z
# HX711 Gain: 128
# Sand Type: 1.7 2.4 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
0.1665,0.0496
0.1681,0.0324
0.1698,0.0471
0.1715,0.0569
0.1731,0.0553
0.1748,0.0519
0.1765,0.0562
0.1782,0.0586
0.1798,0.0536
0.1815,0.0628
0.1831,0.0718
0.1848,0.0556
0.1865,0.0574
0.1882,0.0707
0.1898,0.0590
0.1915,0.0466
0.1932,0.0584
0.1948,0.0518
0.1965,0.0492
0.1981,0.0767
0.1998,0.0715
0.2015,0.0473
0.2031,0.0541
0.2048,0.0762
0.2065,0.0690
0.2082,0.0631
0.2098,0.0546
0.2115,0.0531
0.2131,0.0664
0.2148,0.0765
0.2165,0.0762
0.2182,0.0692
0.2198,0.0531
0.2215,0.0573
0.2231,0.0630
0.2248,0.0584
0.2265,0.0675
0.2282,0.0638
0.2298,0.0700
0.2315,0.0638
0.2331,0.0646
0.2348,0.0505
0.2365,0.0471
0.2382,0.0535
0.2398,0.0506
0.2415,0.0757
0.2431,0.0725
0.2448,0.0719
0.2465,0.0592
0.2481,0.0600
0.2498,0.0662
0.2515,0.0631
0.2532,0.0535
0.2548,0.0691
0.2565,0.0758
0.2581,0.0759
0.2598,0.0766
0.2615,0.0702
0.2631,0.0540
0.2648,0.0505
0.2665,0.0514
0.2681,0.0621
0.2698,0.0636
0.2715,0.0523
0.2731,0.0370
0.2748,0.0546
0.2765,0.0652
0.2782,0.0698
0.2798,0.0560
0.2815,0.0585
0.2832,0.0728
0.2848,0.0742
0.2865,0.0483
0.2881,0.0411
0.2898,0.0338
0.2915,0.0477
0.2932,0.0515
0.2948,0.0549
0.2965,0.0626
0.2981,0.0675
0.2998,0.0486
0.3015,0.0589
0.3032,0.0572
0.3048,0.0453
0.3065,0.0608
0.3081,0.0661
0.3098,0.0692
0.3115,0.0530
0.3131,0.0403
0.3148,0.0490
0.3165,0.0401
0.3182,0.0458
0.3198,0.0510
0.3215,0.0521
0.3231,0.0671
0.3248,0.0643
0.3265,0.0525
0.3282,0.0699
0.3298,0.0449
0.3315,0.0450
0.3331,0.0468
0.3348,0.0520
0.3365,0.0613
0.3381,0.0739
0.3398,0.0580
0.3415,0.0489
0.3431,0.0374
0.3448,0.0503
0.3465,0.0733
0.3481,0.0551
0.3498,0.0547
0.3515,0.0488
0.3531,0.0527
0.3548,0.0518
0.3565,0.0544
0.3581,0.0662
0.3598,0.0661
0.3615,0.0557
0.3632,0.0620
0.3648,0.0547
0.3665,0.0732
0.3681,0.0807
0.3698,0.0545
0.3715,0.0525
0.3731,0.0616
0.3748,0.0533
0.3765,0.0553
0.3781,0.0682
0.3798,0.0632
0.3815,0.0591
0.3831,0.0510
0.3848,0.0655
0.3865,0.0742
0.3882,0.0352
0.3898,0.0487
0.3915,0.0659
0.3931,0.0567
0.3948,0.0621
0.3965,0.0636
0.3982,0.0644
0.3998,0.0430
0.4015,0.0608
0.4031,0.0688
0.4048,0.0601
0.4065,0.0481
0.4082,0.0384
0.4098,0.0571
0.4115,0.0774
0.4131,0.0702
0.4148,0.0547
0.4165,0.0745
0.4181,0.0591
0.4198,0.0523
0.4215,0.0658
0.4231,0.0686
0.4248,0.0638
0.4265,0.0595
0.4281,0.0467
0.4298,0.0495
0.4315,0.0522
0.4332,0.0520
0.4348,0.0529
0.4365,0.0461
0.4381,0.0406
0.4398,0.0672
0.4415,0.0508
0.4431,0.0459
0.4448,0.0473
0.4465,0.0543
0.4482,0.0660
0.4498,0.0464
0.4515,0.0525
0.4531,0.0318
0.4548,0.0406
0.4565,0.0596
0.4581,0.0636
0.4598,0.0500
0.4615,0.0440
0.4632,0.0569
0.4648,0.0574
0.4665,0.0481
0.4681,0.0613
0.4698,0.0524
0.4715,0.0527
0.4732,0.0587
0.4748,0.0648
0.4765,0.0681
0.4781,0.0723
0.4798,0.0544
0.4815,0.0651
0.4832,0.0760
0.4848,0.0599
0.4865,0.0653
0.4881,0.0751
0.4898,0.0776
0.4915,0.0512
0.4931,0.0364
0.4948,0.0481
0.4965,0.0574
0.4981,0.0497
0.4998,0.0509
0.5015,0.0609
0.5031,0.0579
0.5048,0.0538
0.5065,0.0647
0.5082,0.0694
0.5098,0.0671
0.5115,0.0677
0.5131,0.0431
0.5148,0.0472
0.5165,0.0786
0.5181,0.0472
0.5198,0.0547
0.5215,0.0593
0.5232,0.0641
0.5248,0.0778
0.5265,0.0775
0.5281,0.0790
0.5298,0.0609
0.5315,0.0643
0.5332,0.0524
0.5348,0.0425
0.5365,0.0518
0.5381,0.0729
0.5398,0.0814
0.5415,0.0690
0.5432,0.0680
0.5448,0.0557
0.5465,0.0611
0.5481,0.0609
0.5498,0.0571
0.5515,0.0594
0.5531,0.0629
0.5548,0.0466
0.5565,0.0453
0.5581,0.0384
0.5598,0.0416
0.5615,0.0534
0.5632,0.0549
0.5648,0.0490
0.5665,0.0655
0.5681,0.0555
0.5698,0.0661
0.5715,0.0567
0.5731,0.0506
0.5748,0.0484
0.5765,0.0428
0.5781,0.0349
0.5798,0.0516
0.5815,0.0501
0.5832,0.0572
0.5848,0.0547
0.5865,0.0496
0.5881,0.0578
0.5898,0.0491
0.5915,0.0559
0.5931,0.0543
0.5948,0.0597
0.5965,0.0632
0.5982,0.0759
0.5998,0.0630
0.6015,0.0623
0.6031,0.0651
0.6048,0.0471
0.6065,0.0492
0.6081,0.0632
0.6098,0.0660
0.6115,0.0742
0.6131,0.0674
0.6148,0.0507
0.6165,0.0578
0.6181,0.0470
0.6198,0.0481
0.6215,0.0557
0.6231,0.0561
0.6248,0.0525
0.6265,0.0544
0.6281,0.0542
0.6298,0.0472
0.6315,0.0563
0.6331,0.0519
0.6348,0.0534
0.6365,0.0608
0.6381,0.0704
0.6398,0.0548
0.6415,0.0427
0.6431,0.0599
0.6448,0.0698
0.6465,0.0625
0.6482,0.0665
0.6498,0.0781
0.6515,0.0466
0.6531,0.0631
0.6548,0.0836
0.6565,0.0732
0.6581,0.0513
0.6598,0.0576
0.6615,0.0537
0.6631,0.0344
0.6648,0.0485
0.6665,0.0358
0.6681,0.0513
0.6698,0.0697
0.6715,0.0657
0.6731,0.0677
0.6748,0.0582
0.6765,0.0590
0.6781,0.0672
0.6798,0.0638
0.6815,0.0584
0.6831,0.0616
0.6848,0.0531
0.6865,0.0458
0.6881,0.0425
0.6898,0.0486
0.6915,0.0676
0.6931,0.0645
0.6948,0.0396
0.6965,0.0468
0.6982,0.0607
0.6998,0.0710
0.7015,0.0622
0.7031,0.0457
0.7048,0.0627
0.7065,0.0580
0.7082,0.0528
0.7098,0.0538
0.7115,0.0567
0.7131,0.0609
0.7148,0.0567
0.7165,0.0488
0.7181,0.0474
0.7198,0.0459
0.7215,0.0599
0.7231,0.0679
0.7248,0.0729
0.7265,0.0621
0.7281,0.0617
0.7298,0.0615
0.7315,0.0808
0.7331,0.0607
0.7348,0.0526
0.7365,0.0706
0.7382,0.0632
0.7398,0.0479
0.7415,0.0577
0.7431,0.0574
0.7448,0.0552
0.7465,0.0625
0.7481,0.0431
0.7498,0.0479
0.7515,0.0523
0.7531,0.0383
0.7548,0.0480
0.7565,0.0516
0.7581,0.0465
0.7598,0.0442
0.7615,0.0352
0.7631,0.0642
0.7648,0.0641
0.7665,0.0511
0.7681,0.0510
0.7698,0.0389
0.7715,0.0433
0.7731,0.0419
0.7748,0.0468
0.7765,0.0477
0.7781,0.0547
0.7798,0.0697
0.7815,0.0560
0.7831,0.0468
0.7848,0.0627
0.7865,0.0567
0.7882,0.0500
0.7898,0.0470
0.7915,0.0493
0.7931,0.0615
0.7948,0.0538
0.7965,0.0418
0.7982,0.0518
0.7998,0.0516
0.8015,0.0618
0.8032,0.0547
0.8048,0.0633
0.8065,0.0574
0.8081,0.0483
0.8098,0.0614
0.8115,0.0632
0.8131,0.0550
0.8148,0.0629
0.8165,0.0707
0.8181,0.0450
0.8198,0.0479
0.8215,0.0553
0.8231,0.0407
0.8248,0.0356
0.8265,0.0366
0.8281,0.0551
0.8298,0.0551
0.8315,0.0336
0.8332,0.0324
0.8348,0.0516
0.8365,0.0621
0.8382,0.0479
0.8398,0.0395
0.8415,0.0591
0.8432,0.0414
0.8448,0.0399
0.8465,0.0477
0.8481,0.0543
0.8498,0.0478
0.8515,0.0543
0.8531,0.0474
0.8548,0.0361
0.8565,0.0338
0.8581,0.0280
0.8598,0.0332
0.8615,0.0695
0.8631,0.0684
0.8648,0.0611
0.8665,0.0580
0.8681,0.0589
0.8698,0.0593
0.8715,0.0678
0.8732,0.0689
0.8748,0.0610
0.8765,0.0377
0.8782,0.0486
0.8798,0.0645
0.8815,0.0520
0.8831,0.0456
0.8848,0.0442
0.8865,0.0433
0.8881,0.0624
0.8898,0.0707
0.8915,0.0670
0.8931,0.0645
0.8948,0.0600
0.8965,0.0486
0.8982,0.0469
0.8998,0.0580
0.9015,0.0608
0.9032,0.0311
0.9048,0.0403
0.9065,0.0635
0.9081,0.0628
0.9098,0.0471
0.9115,0.0508
0.9131,0.0451
0.9148,0.0533
0.9165,0.0407
0.9182,0.0286
0.9198,0.0372
0.9215,0.0612
0.9231,0.0606
0.9248,0.0517
0.9265,0.0455
0.9282,0.0469
0.9298,0.0548
0.9315,0.0527
0.9331,0.0545
0.9348,0.0546
0.9365,0.0572
0.9382,0.0453
0.9398,0.0392
0.9415,0.0558
0.9432,0.0487
0.9448,0.0472
0.9465,0.0471
0.9481,0.0563
0.9498,0.0603
0.9515,0.0392
0.9532,0.0268
0.9548,0.0517
0.9565,0.0507
0.9582,0.0397
0.9598,0.0432
0.9615,0.0497
0.9632,0.0510
0.9648,0.0604
0.9665,0.0626
0.9681,0.0702
0.9698,0.0601
0.9715,0.0598
0.9731,0.0561
0.9748,0.0667
0.9765,0.0752
0.9782,0.0496
0.9798,0.0146
0.9815,0.0400
0.9831,0.0653
0.9848,0.0433
0.9865,0.0464
0.9881,0.0683
0.9898,0.0649
0.9915,0.0549
0.9932,0.0442
0.9948,0.0425
0.9965,0.0439
0.9982,0.0475
0.9998,0.0471
1.0015,0.0663
1.0032,0.0669
1.0048,0.0573
1.0065,0.0416
1.0082,0.0418
1.0098,0.0453
1.0115,0.0554
1.0131,0.0585
1.0148,0.0540
1.0165,0.0406
1.0182,0.0491
1.0198,0.0648
1.0215,0.0676
1.0232,0.0685
1.0248,0.0526
1.0265,0.0436
1.0282,0.0516
1.0298,0.0481
1.0315,0.0484
1.0331,0.0538
1.0348,0.0948
1.0365,0.1162
1.0382,0.1430
1.0398,0.2252
1.0415,0.2922
1.0432,0.3198
1.0448,0.3007
1.0465,0.3389
1.0482,0.3630
1.0498,0.4866
1.0515,0.5316
1.0532,0.6121
1.0548,0.7445
1.0565,0.8418
1.0582,0.9493
1.0598,1.0305
1.0615,1.0869
1.0632,1.1646
1.0648,1.2321
1.0665,1.3034
1.0682,1.3596
1.0698,1.4221
1.0715,1.4778
1.0732,1.5964
1.0748,1.6292
1.0765,1.7042
1.0782,1.7824
1.0798,1.8465
1.0815,1.9057
1.0832,1.9589
1.0848,2.0172
1.0865,2.0912
1.0881,2.1675
1.0898,2.2394
1.0915,2.3113
1.0932,2.3612
1.0948,2.3995
1.0965,2.5457
1.0982,2.5991
1.0998,2.6484
1.1015,2.6888
1.1031,2.7391
1.1048,2.7802
1.1065,2.8160
1.1082,2.8589
1.1098,2.9124
1.1115,2.9665
1.1132,2.9862
1.1148,3.0240
1.1165,3.0690
1.1182,3.1023
1.1198,3.1517
1.1215,3.1793
1.1232,3.2191
1.1248,3.2796
1.1265,3.3232
1.1282,3.3515
1.1298,3.3850
1.1315,3.4175
1.1332,3.4304
1.1348,3.4561
1.1365,3.5143
1.1382,3.5348
1.1398,3.5627
1.1415,3.6047
1.1432,3.6670
1.1448,3.6993
1.1465,3.7134
1.1482,3.7377
1.1498,3.7738
1.1515,3.7964
1.1532,3.8300
1.1548,3.8484
1.1565,3.8793
1.1582,3.8950
1.1598,3.9156
1.1615,3.9471
1.1632,3.9609
1.1648,3.9794
1.1665,4.0016
1.1682,4.0767
1.1698,4.0694
1.1715,4.0912
1.1732,4.1402
1.1748,4.1530
1.1765,4.1870
1.1782,4.2401
1.1798,4.2467
1.1815,4.2574
1.1832,4.3071
1.1848,4.3323
1.1865,4.3534
1.1882,4.3588
1.1898,4.3753
1.1915,4.4253
1.1932,4.4782
1.1948,4.5081
1.1965,4.5429
1.1982,4.5696
1.1998,4.6054
1.2015,4.6254
1.2032,4.6386
1.2048,4.6714
1.2065,4.7122
1.2082,4.7316
1.2098,4.7763
1.2115,4.8228
1.2132,4.8395
1.2148,4.9222
1.2165,4.9466
1.2182,4.9595
1.2198,4.9715
1.2215,4.9961
1.2232,5.0210
1.2248,5.0479
1.2265,5.0644
1.2282,5.0712
1.2298,5.0897
1.2315,5.1212
1.2332,5.1309
1.2348,5.1457
1.2365,5.1870
1.2382,5.2086
1.2398,5.2225
1.2415,5.2462
1.2432,5.2686
1.2448,5.2940
1.2465,5.3040
1.2482,5.3099
1.2498,5.3388
1.2515,5.3628
1.2532,5.3949
1.2548,5.4089
1.2565,5.4282
1.2582,5.4608
1.2598,5.4778
1.2615,5.5002
1.2632,5.5199
1.2648,5.5191
1.2665,5.5351
1.2682,5.5610
1.2698,5.5574
1.2715,5.5763
1.2732,5.6087
1.2748,5.6336
1.2765,5.6430
1.2782,5.6480
1.2798,5.6715
1.2815,5.6923
1.2832,5.7093
1.2848,5.7516
1.2865,5.7348
1.2882,5.7462
1.2898,5.7694
1.2915,5.7920
1.2932,5.8148
1.2948,5.8356
1.2965,5.8720
1.2982,5.9004
1.2998,5.9221
1.3015,5.9490
1.3031,5.9592
1.3048,5.9690
1.3065,5.9705
1.3082,5.9890
1.3098,6.0153
1.3115,6.0313
1.3132,6.0516
1.3148,6.0466
1.3165,6.0673
1.3182,6.0972
1.3198,6.1032
1.3215,6.1118
1.3232,6.1310
1.3248,6.1683
1.3265,6.1746
1.3282,6.1617
1.3298,6.1835
1.3315,6.2294
1.3332,6.2448
1.3348,6.2548
1.3365,6.2944
1.3382,6.3017
1.3398,6.3014
1.3415,6.3329
1.3432,6.3497
1.3448,6.3554
1.3465,6.3595
1.3482,6.3817
1.3498,6.4101
1.3515,6.4265
1.3532,6.4484
1.3548,6.4897
1.3565,6.5018
1.3582,6.5309
1.3598,6.5338
1.3615,6.5550
1.3632,6.5750
1.3648,6.5749
1.3665,6.5948
1.3682,6.6119
1.3699,6.6334
1.3715,6.6822
1.3732,6.6900
1.3748,6.7088
1.3765,6.7193
1.3782,6.7495
1.3799,6.7592
1.3815,6.7642
1.3832,6.7942
1.3849,6.8002
1.3865,6.7994
1.3882,6.8158
1.3898,6.8346
1.3915,6.8562
1.3932,6.8690
1.3948,6.8693
1.3965,6.8850
1.3982,6.9020
1.3999,6.9061
1.4015,6.9181
1.4032,6.9484
1.4048,6.9786
1.4065,6.9812
1.4082,6.9963
1.4098,7.0054
1.4115,7.0145
1.4132,6.9694
1.4148,6.8981
1.4165,6.8805
1.4182,6.8983
1.4198,6.9145
1.4215,6.9187
1.4232,6.9202
1.4248,6.9261
1.4265,6.9267
1.4282,6.9511
1.4298,6.9618
1.4315,6.9787
1.4332,7.0021
1.4348,7.0007
1.4365,7.0073
1.4382,6.9899
1.4398,7.0125
1.4415,7.0189
1.4432,7.0412
1.4448,7.0589
1.4465,7.0575
1.4482,7.0427
1.4498,7.0285
1.4515,7.0474
1.4532,7.0801
1.4549,7.0797
1.4565,7.1221
1.4582,7.1178
1.4599,7.0753
1.4615,7.0741
1.4632,7.0667
1.4648,7.0498
1.4665,7.0241
1.4682,6.9905
1.4698,6.9954
1.4715,7.0147
1.4732,7.0322
1.4748,7.0439
1.4765,7.0530
1.4782,7.0710
1.4798,7.0833
1.4815,7.0459
1.4832,7.0512
1.4848,7.0764
1.4865,7.0835
1.4882,7.0710
1.4898,7.0786
1.4915,7.1047
1.4932,7.1171
1.4948,7.0945
1.4965,7.1161
1.4982,7.1169
1.4998,7.1030
1.5015,7.0711
1.5032,7.0774
1.5048,7.0935
1.5065,7.0818
1.5082,7.0428
1.5099,7.0291
1.5115,7.0537
1.5132,7.0782
1.5148,7.0941
1.5165,7.0897
1.5182,7.1060
1.5198,7.1328
1.5215,7.1513
1.5232,7.1671
1.5248,7.1729
1.5265,7.1812
1.5282,7.1923
1.5298,7.2015
1.5315,7.2112
1.5332,7.2173
1.5348,7.2257
1.5365,7.2019
1.5382,7.1922
1.5398,7.1818
1.5415,7.1717
1.5432,7.1843
1.5448,7.1943
1.5465,7.2181
1.5482,7.2360
1.5499,7.2489
1.5515,7.2486
1.5532,7.2596
1.5548,7.2834
1.5565,7.3032
1.5582,7.3094
1.5599,7.3216
1.5615,7.3250
1.5632,7.3346
1.5648,7.3414
1.5665,7.3546
1.5682,7.3658
1.5698,7.3748
1.5715,7.3655
1.5732,7.3797
1.5748,7.4288
1.5765,7.4501
1.5782,7.4493
1.5798,7.4500
1.5815,7.4492
1.5832,7.4650
1.5848,7.4615
1.5865,7.4534
1.5882,7.4729
1.5898,7.5255
1.5915,7.5358
1.5932,7.5468
1.5948,7.5526
1.5965,7.5654
1.5982,7.5814
1.5998,7.5926
1.6015,7.6151
1.6032,7.6244
1.6048,7.6544
1.6065,7.6721
1.6082,7.6581
1.6098,7.6767
1.6115,7.6870
1.6132,7.7529
1.6149,7.7507
1.6165,7.7516
1.6182,7.7693
1.6198,7.7781
1.6215,7.7705
1.6232,7.7664
1.6248,7.7758
1.6265,7.7636
1.6282,7.7316
1.6298,7.7461
1.6315,7.7708
1.6332,7.7654
1.6348,7.7885
1.6365,7.7903
1.6382,7.7873
1.6398,7.7633
1.6415,7.7429
1.6432,7.7562
1.6449,7.7693
1.6465,7.7899
1.6482,7.7707
1.6498,7.7889
1.6515,7.8010
1.6532,7.7981
1.6548,7.8096
1.6565,7.7978
1.6582,7.7725
1.6598,7.8208
1.6615,7.8330
1.6632,7.8589
1.6648,7.8606
1.6665,7.8907
1.6682,7.9073
1.6698,7.9095
1.6715,7.9389
1.6732,7.9339
1.6748,7.9505
1.6765,7.9616
1.6782,7.9221
1.6798,7.8854
1.6815,7.8944
1.6832,7.8958
1.6848,7.9370
1.6865,7.9492
1.6882,7.9511
1.6898,7.9658
1.6915,7.9879
1.6932,8.0022
1.6948,7.9971
1.6965,7.9901
1.6982,7.9838
1.6998,8.0137
1.7015,8.0384
1.7032,8.0425
1.7048,8.0698
1.7065,8.0820
1.7082,8.0774
1.7098,8.1106
1.7115,8.1412
1.7132,8.1718
1.7148,8.1618
1.7165,8.1751
1.7182,8.1673
1.7198,8.1528
1.7215,8.1797
1.7232,8.1482
1.7248,8.1400
1.7265,8.1583
1.7282,8.1238
1.7298,8.1155
1.7315,8.0854
1.7332,8.1221
1.7349,8.1194
1.7365,8.0779
1.7382,8.0537
1.7399,8.0673
1.7415,8.0677
1.7432,8.0737
1.7448,8.0690
1.7465,8.0788
1.7482,8.0532
1.7498,8.0414
1.7515,8.0512
1.7532,8.0547
1.7548,8.0984
1.7565,8.0996
1.7582,8.0840
1.7598,8.0916
1.7615,8.0983
1.7632,8.0870
1.7648,8.1067
1.7665,8.1300
1.7682,8.1197
1.7699,8.1104
1.7715,8.1241
1.7732,8.1249
1.7749,8.1284
1.7765,8.1067
1.7782,8.0964
1.7798,8.0721
1.7815,8.0488
1.7832,8.0066
1.7849,7.9506
1.7865,7.9298
1.7882,7.8930
1.7898,7.8968
1.7915,7.9237
1.7932,7.9392
1.7948,7.9349
1.7965,7.9170
1.7982,7.9153
1.7998,7.9149
1.8015,7.9435
1.8032,7.9444
1.8048,7.9345
1.8065,7.9439
1.8082,7.9746
1.8098,7.9891
1.8115,7.9936
1.8132,7.9803
1.8148,7.9776
1.8165,7.9532
1.8182,7.9428
1.8198,7.9711
1.8215,7.9752
1.8232,7.9778
1.8248,7.9902
1.8265,8.0041
1.8282,8.0026
1.8298,8.0252
1.8315,8.0309
1.8332,8.0392
1.8348,8.0427
1.8365,8.0620
1.8382,8.0453
1.8398,8.0093
1.8415,8.0631
1.8432,8.0751
1.8448,8.0957
1.8465,8.0996
1.8482,8.0985
1.8498,8.1029
1.8515,8.0670
1.8532,8.0507
1.8548,8.0707
1.8565,8.0883
1.8582,8.1034
1.8599,8.1292
1.8615,8.1552
1.8632,8.1315
1.8648,8.1225
1.8665,8.1262
1.8682,8.1100
1.8699,8.1151
1.8715,8.1448
1.8732,8.1660
1.8748,8.1686
1.8765,8.1765
1.8782,8.1591
1.8799,8.1515
1.8815,8.1745
1.8832,8.1729
1.8848,8.1728
1.8865,8.1625
1.8882,8.1426
1.8898,8.1603
1.8915,8.1631
1.8932,8.1376
1.8948,8.1649
1.8965,8.1748
1.8982,8.1912
1.8999,8.1698
1.9015,8.1657
1.9032,8.1642
1.9048,8.1550
1.9065,8.1257
1.9082,8.1146
1.9098,8.1409
1.9115,8.1545
1.9132,8.1773
1.9148,8.1949
1.9165,8.1807
1.9182,8.1799
1.9198,8.1834
1.9215,8.1759
1.9232,8.1686
1.9248,8.1253
1.9265,8.1277
1.9282,8.1235
1.9298,8.0852
1.9315,8.0747
1.9332,8.0538
1.9348,8.0550
1.9365,8.0542
1.9382,8.0514
1.9399,8.0593
1.9415,8.0706
1.9432,8.0807
1.9448,8.0364
1.9465,8.0330
1.9482,8.0295
1.9498,8.0257
1.9515,8.0426
1.9532,8.0443
1.9548,8.0402
1.9565,8.0564
1.9582,8.0312
1.9599,8.0067
1.9615,7.9993
1.9632,7.9733
1.9648,7.9801
1.9665,7.9743
1.9682,7.9949
1.9698,7.9830
1.9715,7.9584
1.9732,7.9536
1.9748,7.9571
1.9765,7.9567
1.9782,7.9526
1.9798,7.9694
1.9815,7.9757
1.9832,7.9590
1.9848,7.9374
1.9865,7.9421
1.9882,7.9317
1.9898,7.9005
1.9915,7.8863
1.9932,7.8666
1.9948,7.8453
1.9965,7.8426
1.9982,7.8375
1.9998,7.7942
2.0015,7.8110
2.0032,7.8106
2.0048,7.7798
2.0065,7.7702
2.0082,7.7380
2.0098,7.7148
2.0115,7.6826
2.0132,7.5872
2.0148,7.5751
2.0165,7.5680
2.0182,7.5393
2.0198,7.5423
2.0215,7.5771
2.0232,7.5982
2.0248,7.5882
2.0265,7.5686
2.0282,7.5498
2.0299,7.5537
2.0315,7.5647
2.0332,7.5600
2.0348,7.5441
2.0365,7.5679
2.0382,7.5669
2.0398,7.5504
2.0415,7.5471
2.0432,7.5383
2.0448,7.5268
2.0465,7.5181
2.0482,7.4824
2.0499,7.4926
2.0515,7.5231
2.0532,7.5289
2.0548,7.5269
2.0565,7.5527
2.0582,7.5627
2.0598,7.5382
2.0615,7.5395
2.0632,7.5558
2.0648,7.5279
2.0665,7.5475
2.0682,7.5439
2.0698,7.5529
2.0715,7.5599
2.0732,7.5457
2.0748,7.5524
2.0765,7.5644
2.0782,7.5394
2.0798,7.5279
2.0815,7.5409
2.0832,7.4777
2.0848,7.4444
2.0865,7.4510
2.0882,7.4413
2.0898,7.4537
2.0915,7.4778
2.0932,7.4666
2.0948,7.4183
2.0965,7.4289
2.0982,7.4412
2.0998,7.4068
2.1015,7.4113
2.1032,7.3923
2.1048,7.4064
2.1065,7.4256
2.1082,7.4238
2.1098,7.3835
2.1115,7.3691
2.1132,7.3712
2.1148,7.3571
2.1165,7.3638
2.1182,7.3650
2.1198,7.3558
2.1215,7.3465
2.1232,7.3314
2.1248,7.3222
2.1265,7.3170
2.1282,7.3095
2.1298,7.3005
2.1315,7.2717
2.1332,7.2769
2.1348,7.2484
2.1365,7.2501
2.1382,7.2693
2.1398,7.2519
2.1415,7.2245
2.1432,7.2220
2.1448,7.2180
2.1465,7.1928
2.1482,7.1561
2.1498,7.1428
2.1515,7.1352
2.1532,7.1466
2.1548,7.1238
2.1565,7.1238
2.1582,7.1591
2.1598,7.1522
2.1615,7.1106
2.1632,7.0831
2.1648,7.0776
2.1665,7.0729
2.1682,7.0530
2.1698,7.0568
2.1715,7.0828
2.1732,7.0814
2.1748,7.0885
2.1765,7.0988
2.1782,7.0814
2.1798,7.0537
2.1815,7.0472
2.1832,7.0365
2.1848,7.0243
2.1865,7.0296
2.1882,7.0164
2.1898,7.0244
2.1915,7.0474
2.1932,7.0376
2.1948,7.0271
2.1965,7.0370
2.1982,7.0322
2.1998,6.9976
2.2015,6.9701
2.2032,6.9413
2.2048,6.9115
2.2065,6.8970
2.2082,6.8960
2.2098,6.8913
2.2115,6.8862
2.2132,6.8820
2.2148,6.8603
2.2165,6.8602
2.2182,6.8431
2.2198,6.8406
2.2215,6.8328
2.2232,6.8472
2.2248,6.8355
2.2265,6.8272
2.2282,6.8264
2.2298,6.8446
2.2315,6.8513
2.2332,6.8282
2.2348,6.8060
2.2365,6.7988
2.2382,6.7846
2.2398,6.7733
2.2415,6.7757
2.2432,6.7633
2.2448,6.7557
2.2465,6.7168
2.2482,6.7112
2.2498,6.7004
2.2515,6.6889
2.2532,6.6673
2.2548,6.6331
2.2565,6.6106
2.2582,6.6110
2.2598,6.6107
2.2615,6.6215
2.2632,6.6212
2.2648,6.6068
2.2665,6.5954
2.2682,6.5845
2.2698,6.5716
2.2715,6.5380
2.2732,6.5398
2.2749,6.5377
2.2765,6.5306
2.2782,6.5411
2.2798,6.5221
2.2815,6.5028
2.2832,6.4993
2.2848,6.4896
2.2865,6.4594
