# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T02:24:24.182Z
# Sand Type: Blank
# Density/Condition: 0
# Shear Speed: 1 mm/min
# Setup Description: OG setup, connected with crazy feedthroughs
Displacement (mm),Shear Force (N)
0.3248,-0.0249
0.3265,-0.0239
0.3282,-0.0212
0.3299,-0.0217
0.3315,-0.0226
0.3332,-0.0217
0.3348,-0.0209
0.3367,-0.0210
0.3382,-0.0219
0.3398,-0.0210
0.3415,-0.0232
0.3432,-0.0246
0.3449,-0.0214
0.3465,-0.0201
0.3482,-0.0217
0.3498,-0.0225
0.3515,-0.0215
0.3532,-0.0197
0.3548,-0.0201
0.3565,-0.0233
0.3582,-0.0238
0.3599,-0.0214
0.3615,-0.0220
0.3632,-0.0235
0.3648,-0.0243
0.3665,-0.0248
0.3682,-0.0256
0.3698,-0.0243
0.3715,-0.0243
0.3732,-0.0236
0.3749,-0.0234
0.3765,-0.0210
0.3782,-0.0237
0.3798,-0.0246
0.3815,-0.0241
0.3832,-0.0253
0.3848,-0.0271
0.3865,-0.0252
0.3882,-0.0222
0.3898,-0.0241
0.3915,-0.0251
0.3932,-0.0261
0.3948,-0.0260
0.3965,-0.0266
0.3982,-0.0273
0.3998,-0.0284
0.4015,-0.0260
0.4032,-0.0249
0.4048,-0.0269
0.4065,-0.0271
0.4082,-0.0256
0.4098,-0.0256
0.4115,-0.0248
0.4132,-0.0262
0.4149,-0.0261
0.4165,-0.0262
0.4182,-0.0231
0.4199,-0.0230
0.4215,-0.0237
0.4232,-0.0231
0.4248,-0.0245
0.4265,-0.0260
0.4282,-0.0248
0.4298,-0.0235
0.4315,-0.0255
0.4332,-0.0248
0.4348,-0.0251
0.4365,-0.0257
0.4382,-0.0275
0.4399,-0.0271
0.4415,-0.0283
0.4432,-0.0270
0.4448,-0.0256
0.4465,-0.0258
0.4482,-0.0244
0.4498,-0.0240
0.4515,-0.0241
0.4532,-0.0239
0.4548,-0.0248
0.4565,-0.0264
0.4582,-0.0264
0.4598,-0.0241
0.4615,-0.0243
0.4632,-0.0254
0.4648,-0.0254
0.4665,-0.0246
0.4682,-0.0261
0.4698,-0.0250
0.4715,-0.0241
0.4732,-0.0263
0.4748,-0.0293
0.4765,-0.0288
0.4782,-0.0295
0.4798,-0.0278
0.4815,-0.0271
0.4832,-0.0271
0.4848,-0.0271
0.4865,-0.0259
0.4882,-0.0250
0.4898,-0.0243
0.4915,-0.0257
0.4932,-0.0250
0.4948,-0.0247
0.4965,-0.0282
0.4982,-0.0266
0.4998,-0.0224
0.5015,-0.0234
0.5032,-0.0251
0.5048,-0.0222
0.5065,-0.0232
0.5082,-0.0258
0.5099,-0.0257
0.5115,-0.0227
0.5132,-0.0237
0.5148,-0.0246
0.5165,-0.0267
0.5182,-0.0288
0.5198,-0.0289
0.5215,-0.0280
0.5232,-0.0260
0.5248,-0.0256
0.5265,-0.0244
0.5282,-0.0257
0.5298,-0.0272
0.5315,-0.0265
0.5332,-0.0253
0.5348,-0.0243
0.5365,-0.0253
0.5382,-0.0262
0.5398,-0.0267
0.5415,-0.0275
0.5432,-0.0267
0.5448,-0.0247
0.5465,-0.0234
0.5482,-0.0256
0.5499,-0.0283
0.5515,-0.0292
0.5532,-0.0265
0.5549,-0.0244
0.5565,-0.0271
0.5582,-0.0290
0.5599,-0.0286
0.5615,-0.0292
0.5632,-0.0283
0.5648,-0.0300
0.5665,-0.0289
0.5682,-0.0262
0.5698,-0.0265
0.5715,-0.0278
0.5732,-0.0269
0.5748,-0.0256
0.5765,-0.0251
0.5782,-0.0266
0.5799,-0.0275
0.5816,-0.0263
0.5832,-0.0225
0.5849,-0.0221
0.5865,-0.0267
0.5882,-0.0262
0.5898,-0.0258
0.5915,-0.0251
0.5932,-0.0242
0.5948,-0.0252
0.5965,-0.0247
0.5982,-0.0239
0.5998,-0.0264
0.6016,-0.0263
0.6032,-0.0255
0.6049,-0.0246
0.6065,-0.0271
0.6082,-0.0272
0.6099,-0.0244
0.6115,-0.0240
0.6132,-0.0254
0.6148,-0.0261
0.6165,-0.0263
0.6182,-0.0263
0.6198,-0.0241
0.6215,-0.0256
0.6232,-0.0247
0.6248,-0.0247
0.6265,-0.0243
0.6282,-0.0247
0.6299,-0.0255
0.6315,-0.0253
0.6332,-0.0248
0.6348,-0.0233
0.6365,-0.0255
0.6382,-0.0281
0.6398,-0.0279
0.6415,-0.0287
0.6432,-0.0264
0.6449,-0.0271
0.6465,-0.0271
0.6482,-0.0263
0.6499,-0.0261
0.6515,-0.0259
0.6532,-0.0278
0.6548,-0.0272
0.6565,-0.0255
0.6582,-0.0252
0.6599,-0.0227
0.6615,-0.0250
0.6632,-0.0269
0.6649,-0.0235
0.6665,-0.0239
0.6682,-0.0248
0.6698,-0.0261
0.6715,-0.0269
0.6732,-0.0260
0.6749,-0.0278
0.6765,-0.0307
0.6782,-0.0278
0.6799,-0.0289
0.6815,-0.0303
0.6832,-0.0286
0.6849,-0.0289
0.6865,-0.0249
0.6882,-0.0092
0.6899,0.0251
0.6915,0.1198
0.6932,0.5038
0.6949,0.7054
0.6965,0.9133
0.6982,1.0996
0.6998,1.2073
0.7015,1.2458
0.7032,1.2773
0.7048,1.3007
0.7065,1.3092
0.7082,1.3133
0.7099,1.3136
0.7115,1.3070
0.7132,1.3069
0.7149,1.2920
0.7165,1.3140
0.7182,1.3219
0.7199,1.3216
0.7215,1.3242
0.7233,1.3103
0.7249,1.2894
0.7265,1.2981
0.7282,1.2919
0.7299,1.2568
0.7315,1.2518
0.7332,1.2636
0.7349,1.2752
0.7365,1.2667
0.7382,1.2478
0.7399,1.2472
0.7415,1.2630
0.7432,1.2717
0.7449,1.2727
0.7465,1.2838
0.7482,1.2953
0.7499,1.3017
0.7515,1.3032
0.7532,1.3091
0.7549,1.2856
0.7565,1.2647
0.7582,1.2664
0.7599,1.2592
0.7615,1.2280
0.7632,1.2018
0.7649,1.1906
0.7665,1.1877
0.7682,1.1807
0.7699,1.1688
0.7715,1.1665
0.7732,1.1700
0.7749,1.1812
0.7765,1.1961
0.7782,1.2039
0.7799,1.2073
0.7815,1.2217
0.7832,1.2429
0.7849,1.2436
0.7865,1.2423
0.7882,1.2324
0.7899,1.2335
0.7915,1.2450
0.7932,1.2529
0.7949,1.2458
0.7965,1.2074
0.7982,1.1761
0.7999,1.1590
0.8015,1.1161
0.8032,1.1065
0.8049,1.1186
0.8065,1.1175
0.8082,1.1133
0.8099,1.1187
0.8116,1.1315
0.8132,1.1427
0.8149,1.1429
0.8165,1.1436
0.8182,1.1386
0.8199,1.1292
0.8215,1.1160
0.8232,1.0938
0.8249,1.0801
0.8265,1.0872
0.8282,1.1019
0.8299,1.1119
0.8315,1.1293
0.8332,1.1251
0.8349,1.1459
0.8366,1.1512
0.8382,1.1475
0.8399,1.1054
0.8416,1.0845
0.8432,1.1141
0.8449,1.0973
0.8465,1.0915
0.8482,1.0971
0.8499,1.1139
0.8515,1.1292
0.8532,1.1263
0.8549,1.1097
0.8565,1.0904
0.8582,1.0973
0.8599,1.1047
0.8615,1.1200
0.8632,1.1352
0.8649,1.1543
0.8665,1.1772
0.8682,1.2062
0.8699,1.2441
0.8715,1.2651
0.8732,1.2729
0.8749,1.2769
0.8765,1.2782
0.8782,1.2932
0.8799,1.2605
0.8815,1.2540
0.8832,1.2660
0.8849,1.2714
0.8865,1.2742
0.8882,1.2772
0.8898,1.2827
0.8915,1.2928
0.8932,1.2972
0.8949,1.3045
0.8966,1.3076
0.8982,1.3106
0.8999,1.3067
0.9015,1.3027
0.9032,1.3031
0.9049,1.3191
0.9065,1.3394
0.9082,1.3440
0.9099,1.3397
0.9116,1.3265
0.9132,1.3032
0.9149,1.2510
0.9165,1.2181
0.9182,1.2197
0.9199,1.2164
0.9215,1.1891
0.9232,1.1966
0.9249,1.2118
0.9265,1.2188
0.9282,1.2183
0.9299,1.2200
0.9315,1.1984
0.9332,1.1520
0.9349,1.0948
0.9365,1.0684
0.9382,1.0487
0.9399,1.0528
0.9415,1.0700
0.9432,1.0778
0.9449,1.0775
0.9465,1.1009
0.9482,1.1299
0.9499,1.1436
0.9515,1.1537
0.9532,1.1713
0.9549,1.1612
0.9565,1.1588
0.9582,1.1583
0.9599,1.1319
0.9615,1.0994
0.9632,1.1093
0.9649,1.1096
0.9666,1.1106
0.9682,1.1107
0.9699,1.0840
0.9716,1.0649
0.9732,1.0572
0.9749,1.0582
0.9765,1.0574
0.9782,1.0610
0.9799,1.0639
0.9815,1.0648
0.9832,1.0567
0.9848,1.0424
0.9865,1.0329
0.9882,1.0254
0.9899,1.0153
0.9915,1.0077
0.9932,0.9967
0.9949,0.9847
0.9965,1.0038
0.9982,1.0004
0.9999,0.9651
1.0015,0.9328
1.0033,0.9501
1.0049,0.9667
1.0065,0.9664
1.0082,0.9520
1.0099,0.9386
1.0115,0.9316
1.0132,0.9242
1.0148,0.9264
1.0165,0.9500
1.0182,0.9669
1.0199,0.9864
1.0215,1.0089
1.0232,1.0249
1.0249,1.0370
1.0266,1.0776
1.0282,1.1007
1.0299,1.1031
1.0315,1.0975
1.0332,1.1007
1.0349,1.0931
1.0365,1.0883
1.0382,1.0809
1.0399,1.0781
1.0415,1.0880
1.0432,1.0887
1.0449,1.0836
1.0465,1.0785
1.0482,1.0773
1.0499,1.0774
1.0515,1.0834
1.0532,1.0950
1.0549,1.1099
1.0565,1.1245
1.0582,1.1493
1.0599,1.1762
1.0615,1.2108
1.0632,1.2169
1.0649,1.2070
1.0665,1.2174
1.0682,1.2387
1.0699,1.2549
1.0715,1.2673
1.0732,1.2770
1.0749,1.2710
1.0765,1.2521
1.0782,1.2339
1.0799,1.2315
1.0815,1.2136
1.0832,1.2179
1.0848,1.1954
1.0865,1.1805
1.0882,1.1758
1.0898,1.1759
1.0915,1.1793
1.0932,1.1886
1.0949,1.1988
1.0965,1.2040
1.0982,1.2084
1.0999,1.2186
1.1015,1.2253
1.1032,1.2362
1.1048,1.2412
1.1065,1.2385
1.1082,1.2564
1.1099,1.2700
1.1115,1.2843
1.1132,1.3017
1.1149,1.3248
1.1165,1.3215
1.1182,1.3078
1.1199,1.2761
1.1216,1.2444
1.1232,1.2579
1.1249,1.2621
1.1265,1.2657
1.1282,1.2736
1.1299,1.2743
1.1315,1.3005
1.1332,1.3024
1.1348,1.3008
1.1365,1.2897
1.1382,1.2742
1.1399,1.2612
1.1415,1.2578
1.1432,1.2619
1.1449,1.2586
1.1465,1.2441
1.1482,1.2302
1.1499,1.2258
1.1516,1.2185
1.1532,1.1969
1.1549,1.1636
1.1565,1.1900
1.1582,1.1823
1.1599,1.1456
1.1616,1.1348
1.1632,1.1627
1.1649,1.1647
1.1665,1.1610
1.1682,1.1548
1.1699,1.1630
1.1715,1.1597
1.1732,1.1408
1.1749,1.1177
1.1765,1.1130
1.1782,1.1206
1.1799,1.1298
1.1816,1.1403
1.1832,1.1648
1.1849,1.1968
1.1865,1.2273
1.1882,1.2498
1.1899,1.2712
1.1915,1.2942
1.1932,1.3186
1.1949,1.3213
1.1965,1.3181
1.1982,1.3238
1.1999,1.3224
1.2015,1.3308
1.2032,1.3467
1.2049,1.3663
1.2066,1.3794
1.2082,1.3601
1.2099,1.3223
1.2115,1.3067
1.2132,1.2914
1.2149,1.2561
1.2166,1.2319
1.2182,1.1950
1.2199,1.1609
1.2215,1.1379
1.2232,1.1508
1.2248,1.1763
1.2265,1.2006
1.2282,1.2074
1.2299,1.2105
1.2315,1.2224
1.2332,1.2342
1.2349,1.2226
1.2365,1.2291
1.2382,1.2397
1.2399,1.2214
1.2415,1.1905
1.2432,1.2007
1.2449,1.2070
1.2465,1.2137
1.2482,1.2018
1.2499,1.1761
1.2515,1.1501
1.2532,1.1290
1.2549,1.1106
1.2565,1.0886
1.2582,1.0702
1.2599,1.0640
1.2615,1.0671
1.2632,1.0744
1.2649,1.0864
1.2665,1.1072
1.2682,1.1416
1.2699,1.1793
1.2715,1.1775
1.2732,1.1273
1.2749,1.1395
1.2765,1.1793
1.2782,1.1833
1.2799,1.1967
1.2815,1.1921
1.2832,1.1776
1.2849,1.1708
1.2865,1.1682
1.2882,1.1494
1.2899,1.1310
1.2915,1.1250
1.2932,1.1264
1.2949,1.1304
1.2965,1.1368
1.2982,1.1365
1.2999,1.1308
1.3015,1.1196
1.3032,1.1009
1.3049,1.0909
1.3065,1.0998
1.3082,1.1191
1.3099,1.1243
1.3116,1.1174
1.3132,1.1082
1.3149,1.0920
1.3165,1.0658
1.3182,1.0580
1.3199,1.0138
1.3215,0.9698
1.3232,0.9821
1.3249,0.9977
1.3265,1.0070
1.3283,1.0047
1.3299,0.9979
1.3316,0.9974
1.3332,0.9848
1.3349,0.9710
1.3365,0.9747
1.3382,0.9937
1.3399,0.9900
1.3415,0.9879
1.3432,0.9809
1.3449,0.9857
1.3465,1.0164
1.3482,1.0389
1.3499,1.0600
1.3515,1.0743
1.3532,1.0813
1.3549,1.0844
1.3566,1.0834
1.3582,1.0888
1.3599,1.0733
1.3615,1.0648
1.3632,1.0660
1.3649,1.0759
1.3666,1.0976
1.3682,1.1090
1.3699,1.1104
1.3715,1.1192
1.3732,1.1305
1.3749,1.1401
1.3765,1.1630
1.3782,1.1804
1.3799,1.1929
1.3815,1.2053
1.3832,1.2181
1.3849,1.2443
1.3866,1.2504
1.3882,1.2491
1.3899,1.2541
1.3915,1.2582
1.3932,1.2197
1.3949,1.1992
1.3966,1.2221
1.3982,1.2246
1.3999,1.1956
1.4016,1.1346
1.4032,1.1280
1.4049,1.1498
1.4066,1.1564
1.4082,1.1458
1.4099,1.1249
1.4116,1.1198
1.4132,1.1226
1.4149,1.1407
1.4165,1.1683
1.4182,1.1811
1.4199,1.1698
1.4216,1.1533
1.4232,1.1500
1.4249,1.1243
1.4266,1.1383
1.4282,1.1747
1.4299,1.1913
1.4315,1.2284
1.4332,1.2432
1.4349,1.2553
1.4365,1.2520
1.4382,1.2391
1.4399,1.2209
1.4415,1.2297
1.4432,1.2697
1.4449,1.2967
1.4465,1.3198
1.4482,1.3385
1.4499,1.3665
1.4515,1.4023
1.4532,1.4322
1.4549,1.4697
1.4565,1.4714
1.4582,1.4753
1.4599,1.4888
1.4615,1.5141
1.4632,1.5280
1.4649,1.5318
1.4665,1.5460
1.4682,1.5653
1.4699,1.5870
1.4715,1.5771
1.4732,1.5545
1.4749,1.5292
1.4766,1.4793
1.4782,1.4539
1.4799,1.3978
1.4815,1.3857
1.4832,1.3922
1.4849,1.3717
1.4865,1.3548
1.4882,1.3467
1.4899,1.3392
1.4916,1.3357
1.4932,1.3225
1.4949,1.3153
1.4965,1.3208
1.4982,1.3111
1.4999,1.2627
1.5016,1.2328
1.5032,1.2212
1.5049,1.2049
1.5066,1.1909
1.5082,1.1679
1.5099,1.1636
1.5115,1.1663
1.5132,1.1820
1.5149,1.1845
1.5166,1.1851
1.5182,1.1886
1.5199,1.1928
1.5216,1.1665
1.5232,1.1724
1.5249,1.2134
1.5265,1.2426
1.5282,1.2611
1.5299,1.2706
1.5316,1.2730
1.5332,1.2748
1.5349,1.2889
1.5365,1.3026
1.5382,1.3112
1.5399,1.3114
1.5415,1.3055
1.5432,1.2877
1.5449,1.2613
1.5466,1.2674
1.5482,1.2780
1.5499,1.2840
1.5516,1.2938
1.5532,1.2811
1.5549,1.2944
1.5565,1.3224
1.5582,1.3247
1.5599,1.3032
1.5615,1.2838
1.5632,1.3189
1.5649,1.3332
1.5666,1.3383
1.5683,1.3340
1.5699,1.3368
1.5716,1.3466
1.5732,1.3699
1.5749,1.3849
1.5766,1.3815
1.5782,1.3678
1.5799,1.3581
1.5815,1.3397
1.5832,1.2955
1.5849,1.2879
1.5866,1.2998
1.5882,1.2843
1.5899,1.2605
1.5916,1.2707
1.5932,1.3167
1.5949,1.3034
1.5966,1.2863
1.5982,1.2794
1.5999,1.2404
1.6015,1.2167
1.6032,1.2262
1.6049,1.2280
1.6065,1.2346
1.6082,1.2377
1.6099,1.2389
1.6115,1.2441
1.6132,1.2469
1.6149,1.2534
1.6165,1.2645
1.6182,1.2733
1.6199,1.2836
1.6215,1.2960
1.6232,1.2948
1.6249,1.2797
1.6266,1.2630
1.6282,1.2402
1.6299,1.2323
1.6316,1.2373
1.6332,1.2359
1.6349,1.2285
1.6365,1.2350
1.6382,1.2426
1.6399,1.1953
1.6416,1.1876
1.6432,1.1978
1.6449,1.1941
1.6466,1.1834
1.6482,1.1720
1.6499,1.1606
1.6515,1.1571
1.6532,1.1536
1.6549,1.1519
1.6565,1.1659
1.6582,1.1869
1.6599,1.1975
1.6615,1.2181
1.6632,1.2399
1.6649,1.2494
1.6666,1.2541
1.6682,1.2579
1.6699,1.2530
1.6715,1.2503
1.6732,1.2419
1.6749,1.2306
1.6766,1.2392
1.6782,1.2332
1.6799,1.2110
1.6816,1.1805
1.6832,1.1825
1.6849,1.1898
1.6865,1.1926
1.6882,1.1911
1.6899,1.1889
1.6915,1.2034
1.6932,1.2126
1.6949,1.2229
1.6965,1.2409
1.6982,1.2525
1.6999,1.2572
1.7015,1.2484
1.7032,1.2266
1.7049,1.1993
1.7065,1.1803
1.7083,1.1428
1.7099,1.1301
1.7115,1.1179
1.7132,1.0756
1.7149,1.0340
1.7166,1.0485
1.7182,1.0512
1.7199,1.0137
1.7215,0.9844
1.7232,0.9952
1.7249,1.0176
1.7265,1.0301
1.7282,1.0281
1.7299,1.0391
1.7315,1.0600
1.7332,1.0675
1.7349,1.0809
1.7365,1.1036
1.7382,1.1128
1.7399,1.1256
1.7415,1.1413
1.7432,1.1640
1.7449,1.1801
1.7465,1.1924
1.7482,1.2140
1.7499,1.2272
1.7516,1.2375
1.7532,1.2663
1.7549,1.2772
1.7566,1.2671
1.7582,1.2419
1.7599,1.1983
1.7616,1.1883
1.7632,1.2011
1.7649,1.2007
1.7665,1.2041
1.7682,1.2003
1.7699,1.1887
1.7716,1.1823
1.7732,1.1817
1.7749,1.1857
1.7766,1.1768
1.7782,1.1716
1.7799,1.1574
1.7815,1.1346
1.7832,1.1011
1.7849,1.0717
1.7865,1.0564
1.7882,1.0502
1.7899,1.0571
1.7915,1.0654
1.7932,1.0627
1.7949,1.0405
1.7965,1.0345
1.7982,1.0411
1.7999,0.9571
1.8016,0.9348
1.8032,0.9238
1.8049,0.9068
1.8065,0.9004
1.8082,0.8953
1.8099,0.9119
1.8115,0.9532
1.8132,0.9480
1.8149,0.9082
1.8165,0.8928
1.8182,0.8884
1.8199,0.8894
1.8216,0.9149
1.8233,0.9871
1.8249,1.0105
1.8266,1.0265
1.8282,1.0378
1.8299,1.0444
1.8315,1.0455
1.8332,1.0440
1.8349,1.0348
1.8365,1.0307
1.8382,1.0185
1.8399,0.9772
1.8415,0.9158
1.8432,0.9122
1.8449,0.9268
1.8465,0.9353
1.8482,0.9351
1.8499,0.9360
1.8515,0.9380
1.8532,0.9388
1.8549,0.9446
1.8565,0.9639
1.8582,0.9814
1.8599,0.9906
1.8616,1.0021
1.8632,1.0148
1.8649,1.0187
1.8666,1.0254
1.8682,1.0213
1.8699,1.0174
1.8715,1.0150
1.8732,0.9527
1.8749,0.9547
1.8765,0.9966
1.8782,1.0060
1.8799,1.0163
1.8816,1.0092
1.8832,0.9958
1.8849,0.9861
1.8866,0.9799
1.8882,0.9639
1.8899,0.9644
1.8916,0.9748
1.8932,0.9477
1.8949,0.9247
1.8966,0.9233
1.8982,0.9138
1.8999,0.9090
1.9016,0.9147
1.9032,0.9396
1.9049,0.9575
1.9066,0.9572
1.9082,0.9593
1.9099,0.9829
1.9116,1.0150
1.9132,1.0420
1.9149,1.0580
1.9165,1.0371
1.9182,1.0322
1.9199,1.0196
1.9216,1.0258
1.9232,1.0247
1.9249,1.0239
1.9266,1.0399
1.9282,1.0439
1.9299,1.0334
1.9316,1.0359
1.9332,1.0489
1.9349,1.0406
1.9365,1.0396
1.9382,1.0588
1.9399,1.0674
1.9415,1.0906
1.9432,1.1286
1.9449,1.1533
1.9465,1.1645
1.9482,1.1564
1.9499,1.1433
1.9516,1.1372
1.9532,1.1239
1.9549,1.0744
1.9565,1.0496
1.9582,1.0735
1.9599,1.0457
1.9616,0.9894
1.9632,0.9856
1.9649,0.9863
1.9666,0.9928
1.9682,1.0025
1.9699,1.0083
1.9716,1.0175
1.9733,1.0127
1.9749,1.0022
1.9766,1.0074
1.9783,1.0169
1.9799,1.0399
1.9816,1.0754
1.9832,1.1578
1.9849,1.1865
1.9866,1.2251
1.9883,1.2600
1.9899,1.2753
1.9916,1.2887
1.9932,1.3011
1.9949,1.3120
1.9966,1.3301
1.9982,1.3240
1.9999,1.3074
2.0016,1.3055
2.0032,1.3664
2.0049,1.4379
2.0066,1.5604
2.0082,1.6134
2.0099,1.6523
2.0116,1.6733
2.0132,1.6865
2.0149,1.7069
2.0166,1.7213
2.0182,1.7375
2.0199,1.7760
2.0216,1.8156
2.0232,1.8259
2.0249,1.8118
2.0266,1.8009
2.0283,1.7826
2.0299,1.7720
2.0316,1.7789
2.0332,1.7618
2.0349,1.7514
2.0365,1.7737
2.0382,1.7544
2.0399,1.6536
2.0416,1.5862
2.0433,1.5860
2.0449,1.5762
2.0466,1.5976
2.0483,1.6265
2.0499,1.6221
2.0516,1.6019
2.0532,1.5426
2.0549,1.5452
2.0566,1.5575
2.0582,1.5678
2.0599,1.5748
2.0616,1.5673
2.0632,1.5441
2.0649,1.5303
2.0666,1.5346
2.0682,1.5431
2.0699,1.5529
2.0716,1.5618
2.0732,1.5460
2.0749,1.4826
2.0766,1.5270
2.0782,1.5121
2.0799,1.4670
2.0816,1.4893
2.0833,1.5367
2.0849,1.5553
2.0866,1.5694
2.0883,1.5830
2.0899,1.5887
2.0916,1.6054
2.0932,1.6323
2.0949,1.6514
2.0966,1.6311
2.0982,1.5617
2.0999,1.5558
2.1016,1.5555
2.1032,1.5355
2.1049,1.5007
2.1065,1.4593
2.1082,1.4282
2.1099,1.4492
2.1116,1.4571
2.1132,1.4614
2.1149,1.4637
2.1166,1.4853
2.1182,1.4564
2.1199,1.4682
2.1216,1.4583
2.1232,1.4491
2.1249,1.4505
2.1266,1.4491
2.1282,1.4416
2.1299,1.4568
2.1316,1.4836
2.1332,1.4623
2.1349,1.4205
2.1366,1.4219
2.1382,1.4244
2.1399,1.4164
2.1416,1.4018
2.1432,1.4080
2.1449,1.4293
2.1466,1.4066
2.1482,1.3797
2.1499,1.3912
2.1516,1.3968
2.1532,1.3877
2.1549,1.3776
2.1566,1.3496
2.1582,1.3131
2.1599,1.2868
2.1616,1.2170
2.1632,1.2045
2.1649,1.1882
2.1666,1.1998
2.1682,1.2632
2.1699,1.2710
2.1716,1.2897
2.1732,1.2977
2.1749,1.3090
2.1766,1.3412
2.1782,1.3612
2.1799,1.3733
2.1816,1.3859
2.1832,1.3949
2.1849,1.4026
2.1866,1.4023
2.1882,1.3864
2.1899,1.3793
2.1916,1.3906
2.1932,1.4022
2.1949,1.4218
2.1966,1.4316
2.1982,1.4136
2.1999,1.3445
2.2016,1.2899
2.2033,1.2822
2.2049,1.2858
2.2065,1.3055
2.2082,1.3084
2.2099,1.2971
2.2115,1.2861
2.2132,1.2563
2.2149,1.2569
