# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T03:26:41.311Z
# HX711 Gain: 128
# Sand Type: 1.7 0.5 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
0.9898,0.0760
0.9915,0.0864
0.9932,0.0953
0.9949,0.0839
0.9965,0.0622
0.9982,0.0501
0.9998,0.0554
1.0015,0.0486
1.0032,0.0593
1.0048,0.0705
1.0065,0.0605
1.0082,0.0837
1.0099,0.0808
1.0115,0.0873
1.0132,0.0903
1.0148,0.0646
1.0165,0.0549
1.0182,0.0504
1.0198,0.0553
1.0215,0.0613
1.0232,0.0567
1.0248,0.0505
1.0265,0.0558
1.0282,0.0585
1.0298,0.0540
1.0315,0.0501
1.0332,0.0499
1.0348,0.0672
1.0365,0.0640
1.0382,0.0563
1.0398,0.0857
1.0415,0.0636
1.0432,0.0706
1.0448,0.0950
1.0465,0.0668
1.0482,0.0743
1.0498,0.0782
1.0515,0.0601
1.0532,0.0709
1.0548,0.0821
1.0565,0.0857
1.0582,0.0759
1.0598,0.0558
1.0615,0.0690
1.0632,0.0726
1.0648,0.0735
1.0665,0.0705
1.0682,0.0730
1.0698,0.0728
1.0715,0.0780
1.0732,0.0630
1.0748,0.0690
1.0765,0.0786
1.0782,0.0652
1.0798,0.0623
1.0815,0.0604
1.0832,0.0542
1.0848,0.0724
1.0865,0.0989
1.0882,0.0797
1.0898,0.0595
1.0915,0.0618
1.0932,0.0816
1.0949,0.0570
1.0965,0.0638
1.0982,0.0644
1.0998,0.0550
1.1015,0.0607
1.1032,0.0778
1.1048,0.0691
1.1065,0.0514
1.1082,0.0601
1.1098,0.0716
1.1115,0.0736
1.1132,0.0829
1.1148,0.0731
1.1165,0.0615
1.1182,0.0537
1.1198,0.0774
1.1215,0.0590
1.1232,0.0565
1.1248,0.0516
1.1265,0.0740
1.1282,0.0831
1.1298,0.0808
1.1315,0.0730
1.1332,0.0661
1.1348,0.0791
1.1365,0.0933
1.1382,0.0879
1.1398,0.0814
1.1415,0.0859
1.1432,0.0748
1.1448,0.0579
1.1465,0.0562
1.1482,0.0726
1.1498,0.0729
1.1515,0.0732
1.1532,0.0605
1.1548,0.0804
1.1565,0.0640
1.1582,0.0713
1.1598,0.0698
1.1615,0.0702
1.1632,0.0818
1.1648,0.0860
1.1665,0.0910
1.1682,0.0945
1.1698,0.0640
1.1715,0.0556
1.1732,0.0765
1.1748,0.0681
1.1765,0.0649
1.1782,0.0731
1.1798,0.0625
1.1815,0.0705
1.1832,0.0708
1.1848,0.0646
1.1865,0.0779
1.1882,0.0755
1.1898,0.0654
1.1915,0.0694
1.1932,0.0761
1.1948,0.0646
1.1965,0.0585
1.1982,0.1127
1.1998,0.0946
1.2015,0.0811
1.2032,0.0864
1.2048,0.0764
1.2065,0.0574
1.2082,0.0625
1.2098,0.0651
1.2115,0.0651
1.2132,0.0498
1.2148,0.0512
1.2165,0.0548
1.2182,0.0845
1.2198,0.0556
1.2215,0.0448
1.2232,0.0546
1.2248,0.0792
1.2265,0.0599
1.2282,0.0642
1.2298,0.0533
1.2315,0.0527
1.2332,0.0821
1.2348,0.0918
1.2365,0.0586
1.2382,0.0632
1.2398,0.0626
1.2415,0.0620
1.2432,0.0663
1.2448,0.0526
1.2465,0.0820
1.2482,0.0896
1.2498,0.0986
1.2515,0.0836
1.2532,0.0636
1.2548,0.0798
1.2565,0.0672
1.2582,0.0550
1.2598,0.0730
1.2615,0.0706
1.2632,0.0595
1.2648,0.0788
1.2665,0.0778
1.2682,0.0767
1.2698,0.0694
1.2715,0.0600
1.2732,0.0637
1.2748,0.0753
1.2765,0.0884
1.2782,0.0920
1.2798,0.0925
1.2815,0.0910
1.2832,0.0875
1.2848,0.0758
1.2865,0.0710
1.2882,0.0773
1.2898,0.0825
1.2915,0.0943
1.2932,0.0717
1.2948,0.0629
1.2965,0.0656
1.2982,0.0619
1.2998,0.0938
1.3015,0.0643
1.3032,0.0670
1.3048,0.0484
1.3065,0.0581
1.3082,0.0635
1.3098,0.0739
1.3115,0.0862
1.3132,0.0817
1.3148,0.0745
1.3165,0.0698
1.3182,0.0779
1.3198,0.0863
1.3215,0.0784
1.3232,0.0824
1.3249,0.0687
1.3265,0.0777
1.3282,0.0924
1.3298,0.0903
1.3315,0.0936
1.3332,0.0580
1.3348,0.0555
1.3365,0.0762
1.3382,0.0914
1.3398,0.0933
1.3415,0.0613
1.3432,0.0582
1.3448,0.0770
1.3465,0.0704
1.3482,0.0658
1.3498,0.0773
1.3515,0.0778
1.3532,0.0835
1.3548,0.0966
1.3565,0.0874
1.3582,0.0816
1.3598,0.0706
1.3615,0.0687
1.3632,0.0674
1.3648,0.0779
1.3665,0.0780
1.3682,0.0604
1.3698,0.0566
1.3715,0.0833
1.3732,0.0654
1.3748,0.0791
1.3765,0.0965
1.3782,0.0773
1.3798,0.0604
1.3815,0.0611
1.3832,0.0675
1.3848,0.0924
1.3865,0.1022
1.3882,0.0912
1.3898,0.0811
1.3915,0.0756
1.3932,0.0838
1.3948,0.0609
1.3965,0.0615
1.3982,0.0917
1.3998,0.0880
1.4015,0.0870
1.4032,0.0493
1.4048,0.0443
1.4065,0.0721
1.4082,0.0756
1.4098,0.0679
1.4115,0.0890
1.4132,0.0872
1.4148,0.0742
1.4165,0.0620
1.4182,0.0967
1.4198,0.1018
1.4215,0.0702
1.4232,0.0497
1.4248,0.0479
1.4265,0.0661
1.4282,0.0914
1.4298,0.0766
1.4315,0.0784
1.4332,0.0877
1.4348,0.0911
1.4365,0.0834
1.4382,0.0800
1.4398,0.0929
1.4415,0.0709
1.4432,0.0683
1.4448,0.0852
1.4465,0.0834
1.4482,0.0652
1.4498,0.0801
1.4515,0.0852
1.4532,0.0885
1.4548,0.0978
1.4565,0.0850
1.4582,0.0775
1.4598,0.0613
1.4615,0.0504
1.4632,0.0740
1.4648,0.0709
1.4665,0.0592
1.4682,0.0605
1.4698,0.0714
1.4715,0.0724
1.4732,0.0636
1.4748,0.0590
1.4765,0.0673
1.4782,0.0742
1.4798,0.0661
1.4815,0.0769
1.4832,0.0825
1.4848,0.0705
1.4865,0.0547
1.4882,0.0957
1.4898,0.0962
1.4915,0.0909
1.4932,0.0813
1.4948,0.0753
1.4965,0.0663
1.4982,0.0673
1.4998,0.0852
1.5015,0.0942
1.5032,0.0853
1.5048,0.0862
1.5065,0.0857
1.5082,0.0790
1.5098,0.0753
1.5115,0.0735
1.5132,0.0635
1.5148,0.0870
1.5165,0.0928
1.5182,0.0985
1.5198,0.1006
1.5215,0.1075
1.5232,0.0859
1.5248,0.0824
1.5265,0.0755
1.5282,0.0804
1.5298,0.0620
1.5315,0.0749
1.5332,0.0898
1.5348,0.0633
1.5365,0.0878
1.5382,0.0841
1.5398,0.0943
1.5415,0.0827
1.5432,0.0859
1.5448,0.0883
1.5465,0.0730
1.5482,0.0712
1.5498,0.0893
1.5515,0.0916
1.5532,0.0866
1.5548,0.0790
1.5565,0.0955
1.5582,0.0986
1.5598,0.0826
1.5615,0.0803
1.5632,0.0812
1.5648,0.0818
1.5665,0.0967
1.5682,0.1263
1.5698,0.1495
1.5715,0.2080
1.5732,0.2744
1.5748,0.3694
1.5765,0.4610
1.5782,0.5644
1.5798,0.6508
1.5815,0.7295
1.5832,0.8933
1.5848,0.9515
1.5865,0.9849
1.5882,1.0326
1.5898,1.0703
1.5915,1.1028
1.5932,1.1101
1.5948,1.1303
1.5965,1.1643
1.5982,1.1864
1.5998,1.2377
1.6015,1.2664
1.6032,1.2625
1.6048,1.2944
1.6065,1.3106
1.6082,1.3127
1.6098,1.3530
1.6115,1.3952
1.6132,1.3806
1.6148,1.3921
1.6165,1.4228
1.6182,1.4221
1.6198,1.4414
1.6215,1.4767
1.6232,1.4987
1.6248,1.4922
1.6265,1.5085
1.6282,1.5378
1.6298,1.5467
1.6315,1.5309
1.6332,1.5439
1.6348,1.5568
1.6365,1.5840
1.6382,1.6060
1.6398,1.6211
1.6415,1.6231
1.6432,1.6142
1.6448,1.6067
1.6465,1.6057
1.6482,1.6127
1.6498,1.6436
1.6515,1.6600
1.6532,1.6947
1.6548,1.6785
1.6565,1.6651
1.6582,1.6804
1.6598,1.7015
1.6615,1.7118
1.6632,1.7246
1.6648,1.7200
1.6665,1.7040
1.6682,1.7287
1.6698,1.7282
1.6715,1.7304
1.6732,1.7494
1.6748,1.7297
1.6765,1.7310
1.6782,1.7598
1.6798,1.7536
1.6815,1.7680
1.6832,1.7851
1.6848,1.7873
1.6865,1.7930
1.6882,1.7954
1.6898,1.7969
1.6915,1.7932
1.6932,1.8023
1.6948,1.8131
1.6965,1.8005
1.6982,1.8168
1.6998,1.8347
1.7015,1.8295
1.7032,1.8094
1.7048,1.8108
1.7065,1.8296
1.7082,1.8319
1.7098,1.7998
1.7115,1.7968
1.7132,1.8076
1.7148,1.7850
1.7165,1.8101
1.7182,1.8301
1.7198,1.8363
1.7215,1.8590
1.7232,1.8831
1.7248,1.8992
1.7265,1.9244
1.7282,1.9455
1.7298,1.9405
1.7315,1.9413
1.7332,1.9501
1.7349,1.9753
1.7365,1.9808
1.7382,1.9928
1.7398,2.0115
1.7415,2.0206
1.7432,2.0180
1.7448,2.0164
1.7465,2.0334
1.7482,2.0355
1.7499,2.0525
1.7515,2.0567
1.7532,2.0705
1.7549,2.0878
1.7565,2.0985
1.7582,2.0937
1.7598,2.0867
1.7615,2.0908
1.7632,2.0818
1.7649,2.0735
1.7665,2.1019
1.7682,2.1186
1.7698,2.1178
1.7715,2.1293
1.7732,2.1405
1.7749,2.1560
1.7765,2.1721
1.7782,2.1561
1.7799,2.1403
1.7815,2.1765
1.7832,2.1772
1.7848,2.1779
1.7865,2.2125
1.7882,2.2146
1.7899,2.1993
1.7915,2.2104
1.7932,2.2129
1.7949,2.2072
1.7965,2.1877
1.7982,2.2041
1.7999,2.2100
1.8015,2.2497
1.8032,2.2495
1.8048,2.2422
1.8065,2.2499
1.8082,2.2658
1.8099,2.2620
1.8115,2.2368
1.8132,2.2603
1.8148,2.2773
1.8165,2.2676
1.8182,2.2602
1.8198,2.2563
1.8215,2.2824
1.8232,2.3070
1.8249,2.3199
1.8265,2.2988
1.8282,2.3003
1.8299,2.2798
1.8315,2.2863
1.8332,2.3023
1.8349,2.3109
1.8365,2.2904
1.8382,2.2992
1.8399,2.3108
1.8415,2.3036
1.8432,2.2865
1.8449,2.3209
1.8465,2.3393
1.8482,2.3282
1.8498,2.3222
1.8515,2.3314
1.8532,2.3270
1.8549,2.3364
1.8565,2.3563
1.8582,2.3366
1.8599,2.3499
1.8615,2.3721
1.8632,2.3457
1.8649,2.3153
1.8665,2.3351
1.8682,2.3459
1.8699,2.3604
1.8715,2.3993
1.8732,2.4082
1.8748,2.3791
1.8765,2.3755
1.8782,2.3944
1.8799,2.4193
1.8815,2.4458
1.8832,2.4478
1.8849,2.4716
1.8865,2.4642
1.8882,2.4480
1.8898,2.4501
1.8915,2.4371
1.8932,2.4500
1.8949,2.4849
1.8965,2.4854
1.8982,2.4881
1.8998,2.5079
1.9015,2.5007
1.9032,2.5184
1.9049,2.5309
1.9065,2.5483
1.9082,2.5366
1.9099,2.5424
1.9115,2.5586
1.9132,2.5541
1.9149,2.6003
1.9165,2.6129
1.9182,2.6076
1.9199,2.6003
1.9215,2.5981
1.9232,2.5962
1.9249,2.6030
1.9265,2.5908
1.9282,2.6042
1.9299,2.6207
1.9315,2.6319
1.9332,2.6438
1.9349,2.6494
1.9365,2.6440
1.9382,2.6251
1.9399,2.6386
1.9415,2.6246
1.9432,2.6233
1.9449,2.6119
1.9465,2.5938
1.9482,2.5923
1.9499,2.5590
1.9515,2.5578
1.9532,2.5740
1.9549,2.5720
1.9565,2.5386
1.9582,2.5484
1.9599,2.5681
1.9615,2.5466
1.9632,2.5489
1.9649,2.5367
1.9665,2.5536
1.9682,2.5754
1.9699,2.5805
1.9715,2.5914
1.9732,2.5954
1.9749,2.6065
1.9765,2.5890
1.9782,2.5555
1.9799,2.5666
1.9815,2.5885
1.9832,2.5899
1.9849,2.5832
1.9865,2.5865
1.9882,2.5945
1.9899,2.5937
1.9915,2.5883
1.9932,2.5771
1.9949,2.5670
1.9965,2.5588
1.9982,2.5747
1.9999,2.5849
2.0015,2.5757
2.0032,2.5596
2.0048,2.5396
2.0065,2.5243
2.0082,2.4909
2.0099,2.4836
2.0115,2.4809
2.0132,2.4547
2.0148,2.4455
2.0165,2.4624
2.0182,2.4331
2.0199,2.4135
2.0215,2.4248
2.0232,2.4077
2.0249,2.3823
2.0265,2.3990
2.0282,2.3976
2.0299,2.3820
2.0315,2.3805
2.0332,2.3831
2.0349,2.4084
2.0365,2.4367
2.0382,2.4417
2.0399,2.4188
2.0415,2.4052
2.0432,2.4313
2.0449,2.4307
2.0465,2.4090
2.0482,2.4115
2.0498,2.4368
2.0515,2.4408
2.0532,2.4288
2.0549,2.4223
2.0565,2.4125
2.0582,2.4322
2.0599,2.4183
2.0615,2.4112
2.0632,2.4045
2.0649,2.4276
2.0665,2.4211
2.0682,2.4130
2.0699,2.3933
2.0715,2.3925
2.0732,2.4010
2.0748,2.3969
2.0765,2.3970
2.0782,2.3831
2.0799,2.3910
2.0815,2.3936
2.0832,2.4152
2.0849,2.4135
2.0865,2.3975
2.0882,2.4052
2.0899,2.4039
2.0915,2.4004
2.0932,2.4069
2.0949,2.4059
2.0965,2.4007
2.0982,2.3861
2.0999,2.3809
2.1015,2.3933
2.1032,2.3826
2.1049,2.3864
2.1065,2.3838
2.1082,2.3910
2.1099,2.3771
2.1115,2.3768
2.1132,2.3847
2.1149,2.3750
2.1165,2.3481
2.1182,2.3785
2.1199,2.3648
2.1215,2.3542
2.1232,2.3569
2.1248,2.3603
2.1265,2.3914
2.1282,2.3888
2.1299,2.3762
2.1315,2.3932
2.1332,2.3748
2.1349,2.3737
2.1365,2.3929
2.1382,2.3918
2.1399,2.3710
2.1415,2.3798
2.1432,2.3944
2.1449,2.3711
2.1465,2.3879
2.1482,2.4047
2.1499,2.4127
2.1515,2.4048
2.1532,2.3786
2.1548,2.3519
2.1565,2.3620
2.1582,2.3997
2.1599,2.3918
2.1615,2.3743
2.1632,2.3750
2.1649,2.3873
2.1665,2.4122
2.1682,2.3848
2.1699,2.3827
2.1715,2.3988
2.1732,2.4106
2.1749,2.4196
2.1765,2.4532
2.1782,2.4540
2.1799,2.4718
2.1815,2.4727
2.1832,2.4697
2.1848,2.4641
2.1865,2.4798
2.1882,2.4949
2.1898,2.4938
2.1915,2.4794
2.1932,2.4748
2.1949,2.4747
2.1965,2.4749
2.1982,2.4763
2.1999,2.5075
2.2015,2.5021
2.2032,2.4793
2.2049,2.4761
2.2065,2.4977
2.2082,2.5043
2.2099,2.5158
2.2115,2.5343
2.2132,2.5099
2.2149,2.4994
2.2165,2.5163
2.2182,2.5137
2.2199,2.4986
2.2215,2.5064
2.2232,2.5312
2.2249,2.5246
2.2265,2.5550
2.2282,2.5803
2.2299,2.5730
2.2315,2.5687
2.2332,2.5746
2.2349,2.5798
2.2365,2.5935
2.2382,2.6223
2.2399,2.6378
2.2415,2.6400
2.2432,2.6239
2.2449,2.6188
2.2465,2.6233
2.2482,2.6096
2.2499,2.6098
2.2515,2.6161
2.2532,2.6153
2.2548,2.6183
2.2565,2.5960
2.2582,2.6048
2.2599,2.5994
2.2615,2.6266
2.2632,2.6283
2.2648,2.6046
2.2665,2.6398
2.2682,2.6507
2.2699,2.6355
2.2715,2.6144
2.2732,2.6232
2.2748,2.6095
2.2765,2.5912
2.2782,2.5923
2.2799,2.6033
2.2815,2.6308
2.2832,2.6269
2.2849,2.6011
2.2865,2.5910
