# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-08-19T04:45:56.950Z
# Sand Type: frozen wet
# Moisture Content: 2 %
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: bit of rotation but better
# Notes: computer dies, this is second half
Displacement (mm),Shear Force (N)
0.4815,1.4754
0.4832,1.4655
0.4848,1.4583
0.4865,1.4614
0.4882,1.4676
0.4898,1.4749
0.4915,1.4792
0.4932,1.4693
0.4948,1.4680
0.4965,1.4713
0.4982,1.4770
0.4998,1.4780
0.5015,1.4752
0.5032,1.4803
0.5048,1.4793
0.5065,1.4819
0.5082,1.4816
0.5098,1.4799
0.5115,1.4790
0.5132,1.4739
0.5148,1.4753
0.5165,1.4789
0.5182,1.4765
0.5198,1.4751
0.5215,1.4624
0.5232,1.4677
0.5248,1.4659
0.5265,1.4663
0.5282,1.4671
0.5298,1.4654
0.5315,1.4706
0.5332,1.4684
0.5348,1.4676
0.5365,1.4708
0.5382,1.4693
0.5398,1.4663
0.5415,1.4655
0.5432,1.4676
0.5448,1.4720
0.5465,1.4739
0.5482,1.4766
0.5499,1.4730
0.5515,1.4728
0.5532,1.4723
0.5548,1.4735
0.5565,1.4752
0.5582,1.4703
0.5598,1.4699
0.5615,1.4710
0.5632,1.4681
0.5648,1.4648
0.5665,1.4644
0.5682,1.4642
0.5699,1.4726
0.5715,1.4737
0.5732,1.4755
0.5748,1.4664
0.5765,1.4662
0.5782,1.4706
0.5798,1.4674
0.5815,1.4690
0.5832,1.4683
0.5848,1.4692
0.5865,1.4753
0.5882,1.4659
0.5899,1.4655
0.5915,1.4691
0.5932,1.4654
0.5948,1.4606
0.5965,1.4600
0.5982,1.4611
0.5998,1.4518
0.6015,1.4534
0.6032,1.4509
0.6048,1.4390
0.6065,1.4369
0.6082,1.4381
0.6099,1.4429
0.6115,1.4497
0.6132,1.4489
0.6148,1.4501
0.6165,1.4410
0.6182,1.4441
0.6198,1.4418
0.6215,1.4405
0.6232,1.4482
0.6248,1.4463
0.6265,1.4489
0.6282,1.4508
0.6299,1.4489
0.6315,1.4488
0.6332,1.4450
0.6349,1.4422
0.6365,1.4432
0.6382,1.4382
0.6398,1.4396
0.6415,1.4397
0.6432,1.4373
0.6448,1.4329
0.6465,1.4309
0.6482,1.4388
0.6499,1.4422
0.6515,1.4430
0.6532,1.4408
0.6548,1.4401
0.6565,1.4389
0.6582,1.4370
0.6598,1.4390
0.6615,1.4422
0.6632,1.4383
0.6648,1.4428
0.6665,1.4399
0.6682,1.4461
0.6699,1.4419
0.6715,1.4450
0.6732,1.4421
0.6748,1.4382
0.6765,1.4434
0.6782,1.4435
0.6798,1.4414
0.6815,1.4420
0.6832,1.4360
0.6848,1.4296
0.6865,1.4299
0.6882,1.4289
0.6898,1.4324
0.6915,1.4312
0.6932,1.4350
0.6948,1.4346
0.6965,1.4319
0.6982,1.4334
0.6999,1.4359
0.7015,1.4361
0.7032,1.4302
0.7048,1.4369
0.7065,1.4374
0.7082,1.4329
0.7098,1.4317
0.7115,1.4296
0.7132,1.4285
0.7148,1.4267
0.7165,1.4310
0.7182,1.4380
0.7198,1.4327
0.7215,1.4338
0.7232,1.4308
0.7248,1.4263
0.7265,1.4262
0.7282,1.4272
0.7298,1.4249
0.7315,1.4269
0.7332,1.4260
0.7349,1.4326
0.7365,1.4278
0.7382,1.4392
0.7398,1.4306
0.7415,1.4245
0.7432,1.4313
0.7448,1.4258
0.7465,1.4255
0.7482,1.4245
0.7498,1.4231
0.7515,1.4215
0.7532,1.4182
0.7549,1.4175
0.7565,1.4168
0.7582,1.4118
0.7598,1.4092
0.7615,1.4090
0.7632,1.4066
0.7648,1.4074
0.7665,1.4056
0.7682,1.4089
0.7698,1.4136
0.7715,1.4151
0.7732,1.4105
0.7748,1.4150
0.7765,1.4166
0.7782,1.4181
0.7798,1.4220
0.7815,1.4228
0.7832,1.4202
0.7849,1.4227
0.7865,1.4176
0.7882,1.4185
0.7899,1.4130
0.7915,1.4154
0.7932,1.4167
0.7948,1.4121
0.7965,1.4110
0.7982,1.4082
0.7998,1.4075
0.8015,1.4128
0.8032,1.4089
0.8048,1.4029
0.8065,1.4007
0.8082,1.4030
0.8098,1.4074
0.8115,1.4078
0.8132,1.4110
0.8148,1.4085
0.8165,1.4121
0.8182,1.4119
0.8198,1.4086
0.8215,1.4124
0.8232,1.4137
0.8248,1.4124
0.8265,1.4147
0.8282,1.4161
0.8298,1.4139
0.8315,1.4086
0.8332,1.4116
0.8348,1.4053
0.8365,1.4101
0.8382,1.4117
0.8398,1.4099
0.8415,1.4105
0.8432,1.4076
0.8448,1.4067
0.8465,1.4074
0.8482,1.4066
0.8498,1.4067
0.8515,1.4060
0.8532,1.4028
0.8549,1.4051
0.8565,1.4049
0.8582,1.4078
0.8599,1.4028
0.8615,1.4037
0.8632,1.4046
0.8648,1.4077
0.8665,1.4044
0.8682,1.3993
0.8699,1.4012
0.8715,1.4061
0.8732,1.3958
0.8748,1.3922
0.8765,1.3942
0.8782,1.3948
0.8798,1.3967
0.8815,1.3953
0.8832,1.3939
0.8848,1.3897
0.8865,1.3905
0.8882,1.3931
0.8898,1.3963
0.8915,1.4010
0.8932,1.4052
0.8948,1.4104
0.8965,1.4142
0.8982,1.4073
0.8998,1.4062
0.9015,1.4059
0.9032,1.4112
0.9048,1.4080
0.9065,1.4109
0.9082,1.4148
0.9098,1.4058
0.9115,1.4099
0.9132,1.4058
0.9148,1.4020
0.9165,1.4051
0.9182,1.3998
0.9199,1.4001
0.9215,1.3986
0.9232,1.3910
0.9248,1.3931
0.9265,1.3820
0.9282,1.3884
0.9298,1.3879
0.9315,1.3891
0.9332,1.3914
0.9349,1.3924
0.9365,1.3925
0.9382,1.3958
0.9399,1.3936
0.9415,1.3894
0.9432,1.3918
0.9449,1.3960
0.9465,1.3978
0.9482,1.3934
0.9499,1.3975
0.9515,1.3919
0.9532,1.3931
0.9549,1.3895
0.9565,1.3919
0.9582,1.3943
0.9599,1.3913
0.9615,1.3950
0.9632,1.3857
0.9648,1.3839
0.9665,1.3903
0.9682,1.3915
0.9699,1.3936
0.9715,1.3927
0.9732,1.3903
0.9748,1.3912
0.9765,1.3915
0.9782,1.3943
0.9799,1.3937
0.9815,1.3950
0.9832,1.3939
0.9848,1.3895
0.9865,1.3908
0.9882,1.3894
0.9899,1.3922
0.9915,1.3926
0.9932,1.3902
0.9949,1.3890
0.9965,1.3919
0.9982,1.3883
0.9998,1.3830
1.0015,1.3847
1.0032,1.3860
1.0049,1.3858
1.0065,1.3886
1.0082,1.3890
1.0099,1.3887
1.0115,1.3897
1.0132,1.3871
1.0149,1.3914
1.0165,1.3899
1.0182,1.3817
1.0199,1.3825
1.0215,1.3816
1.0232,1.3881
1.0249,1.3885
1.0265,1.3879
1.0282,1.3858
1.0298,1.3842
1.0315,1.3826
1.0332,1.3776
1.0349,1.3728
1.0365,1.3756
1.0382,1.3790
1.0399,1.3781
1.0415,1.3752
1.0432,1.3781
1.0449,1.3765
1.0465,1.3717
1.0482,1.3759
1.0499,1.3761
1.0515,1.3819
1.0532,1.3851
1.0549,1.3727
1.0565,1.3759
1.0582,1.3802
1.0599,1.3789
1.0615,1.3849
1.0632,1.3814
1.0649,1.3797
1.0665,1.3765
1.0682,1.3757
1.0699,1.3773
1.0715,1.3765
1.0732,1.3760
1.0749,1.3758
1.0765,1.3732
1.0782,1.3712
1.0799,1.3691
1.0815,1.3713
1.0832,1.3713
1.0849,1.3686
1.0865,1.3660
1.0882,1.3663
1.0899,1.3711
1.0915,1.3717
1.0932,1.3775
1.0948,1.3762
1.0965,1.3744
1.0982,1.3750
1.0999,1.3709
1.1015,1.3741
1.1032,1.3707
1.1048,1.3649
1.1065,1.3671
1.1082,1.3648
1.1099,1.3690
1.1115,1.3697
1.1132,1.3634
1.1149,1.3643
1.1165,1.3626
1.1182,1.3530
1.1199,1.3519
1.1215,1.3566
1.1232,1.3546
1.1248,1.3493
1.1265,1.3477
1.1282,1.3511
1.1299,1.3494
1.1315,1.3522
1.1332,1.3532
1.1349,1.3594
1.1365,1.3604
1.1382,1.3571
1.1399,1.3595
1.1415,1.3622
1.1432,1.3646
1.1449,1.3589
1.1465,1.3560
1.1482,1.3588
1.1499,1.3582
1.1515,1.3579
1.1532,1.3605
1.1549,1.3554
1.1565,1.3608
1.1582,1.3553
1.1598,1.3506
1.1615,1.3516
1.1632,1.3474
1.1649,1.3469
1.1665,1.3462
1.1682,1.3510
1.1699,1.3523
1.1715,1.3558
1.1732,1.3531
1.1749,1.3523
1.1765,1.3551
1.1782,1.3556
1.1799,1.3557
1.1815,1.3586
1.1832,1.3561
1.1849,1.3585
1.1865,1.3598
1.1882,1.3586
1.1898,1.3538
1.1915,1.3575
1.1932,1.3580
1.1949,1.3541
1.1965,1.3564
1.1982,1.3570
1.1999,1.3499
1.2015,1.3525
1.2032,1.3519
1.2049,1.3489
1.2065,1.3470
1.2082,1.3471
1.2099,1.3499
1.2115,1.3467
1.2132,1.3458
1.2149,1.3392
1.2165,1.3424
1.2182,1.3484
1.2199,1.3446
1.2215,1.3485
1.2232,1.3437
1.2249,1.3342
1.2265,1.3361
1.2282,1.3398
1.2299,1.3342
1.2315,1.3371
1.2332,1.3362
1.2349,1.3369
1.2365,1.3365
1.2382,1.3352
1.2399,1.3332
1.2415,1.3322
1.2432,1.3350
1.2449,1.3309
1.2465,1.3357
1.2482,1.3394
1.2498,1.3425
1.2515,1.3477
1.2532,1.3492
1.2549,1.3447
1.2565,1.3428
1.2582,1.3415
1.2599,1.3438
1.2615,1.3385
1.2632,1.3417
1.2649,1.3378
1.2665,1.3378
1.2682,1.3397
1.2699,1.3355
1.2715,1.3388
1.2732,1.3411
1.2748,1.3386
1.2765,1.3388
1.2782,1.3350
1.2799,1.3342
1.2815,1.3327
1.2832,1.3256
1.2849,1.3321
1.2865,1.3264
1.2882,1.3290
1.2899,1.3373
1.2915,1.3432
1.2932,1.3385
1.2949,1.3424
1.2965,1.3420
1.2982,1.3378
1.2999,1.3355
1.3015,1.3393
1.3032,1.3392
1.3049,1.3397
1.3065,1.3366
1.3082,1.3318
1.3098,1.3312
1.3116,1.3296
1.3132,1.3294
1.3148,1.3308
1.3165,1.3396
1.3182,1.3336
1.3199,1.3258
1.3215,1.3274
1.3232,1.3214
1.3249,1.3197
1.3265,1.3236
1.3282,1.3248
1.3299,1.3252
1.3315,1.3312
1.3332,1.3305
1.3349,1.3217
1.3365,1.3259
1.3382,1.3270
1.3399,1.3204
1.3415,1.3218
1.3432,1.3193
1.3449,1.3129
1.3465,1.3188
1.3482,1.3181
1.3499,1.3182
1.3515,1.3159
1.3532,1.3104
1.3548,1.3067
1.3565,1.3019
1.3582,1.3096
1.3599,1.3029
1.3615,1.3025
1.3632,1.3030
1.3649,1.3004
1.3665,1.3016
1.3682,1.2985
1.3699,1.3024
1.3715,1.3094
1.3732,1.3009
1.3749,1.3011
1.3765,1.3032
1.3782,1.2988
1.3799,1.2965
1.3815,1.2928
1.3832,1.2977
1.3849,1.3007
1.3865,1.3009
1.3882,1.2981
1.3899,1.2858
1.3915,1.2934
1.3932,1.2916
1.3949,1.2910
1.3965,1.2956
1.3982,1.2942
1.3999,1.2939
1.4015,1.2904
1.4032,1.2879
1.4049,1.2809
1.4065,1.2841
1.4082,1.2906
1.4099,1.2921
1.4115,1.2943
1.4132,1.2933
1.4149,1.2899
1.4165,1.2905
1.4182,1.2918
1.4199,1.2928
1.4215,1.2952
1.4232,1.2949
1.4248,1.3006
1.4265,1.2972
1.4282,1.2922
1.4299,1.2851
1.4316,1.2847
1.4332,1.2871
1.4349,1.2801
1.4365,1.2767
1.4382,1.2776
1.4399,1.2786
1.4415,1.2779
1.4432,1.2716
1.4449,1.2735
1.4465,1.2724
1.4482,1.2706
1.4499,1.2768
1.4515,1.2747
1.4532,1.2800
1.4549,1.2757
1.4565,1.2744
1.4582,1.2761
1.4599,1.2716
1.4615,1.2744
1.4632,1.2730
1.4648,1.2741
1.4665,1.2779
1.4682,1.2667
1.4699,1.2677
1.4715,1.2700
1.4732,1.2681
1.4749,1.2635
1.4765,1.2639
1.4782,1.2687
1.4799,1.2643
1.4815,1.2616
1.4832,1.2584
1.4849,1.2595
1.4865,1.2620
1.4882,1.2618
1.4899,1.2635
1.4915,1.2738
1.4932,1.2701
1.4949,1.2681
1.4965,1.2704
1.4982,1.2708
1.4999,1.2634
1.5015,1.2691
1.5032,1.2762
1.5049,1.2718
1.5065,1.2671
1.5082,1.2686
1.5099,1.2665
1.5115,1.2652
1.5132,1.2604
1.5149,1.2614
1.5165,1.2644
1.5182,1.2661
1.5199,1.2682
1.5215,1.2693
1.5232,1.2672
1.5249,1.2675
1.5265,1.2642
1.5282,1.2667
1.5299,1.2643
1.5315,1.2677
1.5332,1.2666
1.5349,1.2653
1.5365,1.2645
1.5382,1.2626
1.5399,1.2689
1.5415,1.2678
1.5432,1.2669
1.5449,1.2715
1.5465,1.2716
1.5482,1.2716
1.5499,1.2664
1.5515,1.2676
1.5532,1.2671
1.5549,1.2674
1.5565,1.2685
1.5582,1.2641
1.5599,1.2588
1.5615,1.2594
1.5632,1.2612
1.5649,1.2607
1.5665,1.2579
1.5682,1.2570
1.5699,1.2658
1.5715,1.2667
1.5732,1.2688
1.5748,1.2668
1.5765,1.2651
1.5782,1.2646
1.5799,1.2655
1.5815,1.2687
1.5832,1.2680
1.5849,1.2688
1.5865,1.2697
1.5882,1.2667
1.5899,1.2678
1.5915,1.2673
1.5932,1.2704
1.5949,1.2726
1.5965,1.2702
1.5982,1.2728
1.5999,1.2721
1.6015,1.2680
1.6032,1.2608
1.6049,1.2560
1.6065,1.2600
1.6082,1.2687
1.6099,1.2679
1.6115,1.2700
1.6132,1.2668
1.6149,1.2678
1.6165,1.2700
1.6182,1.2677
1.6199,1.2641
1.6215,1.2650
1.6232,1.2718
1.6249,1.2672
1.6265,1.2692
1.6282,1.2737
1.6299,1.2716
1.6315,1.2698
1.6332,1.2683
1.6348,1.2688
1.6365,1.2725
1.6382,1.2688
1.6399,1.2680
1.6415,1.2632
1.6432,1.2652
1.6449,1.2650
1.6465,1.2669
1.6482,1.2713
1.6499,1.2713
1.6515,1.2758
1.6532,1.2741
1.6549,1.2709
1.6565,1.2715
1.6582,1.2697
1.6599,1.2735
1.6615,1.2760
1.6632,1.2724
1.6649,1.2693
1.6665,1.2637
1.6682,1.2722
1.6699,1.2699
1.6715,1.2708
1.6732,1.2717
1.6749,1.2711
1.6765,1.2721
1.6782,1.2745
1.6799,1.2714
1.6815,1.2744
1.6832,1.2701
1.6849,1.2666
1.6865,1.2666
1.6882,1.2692
1.6899,1.2701
1.6916,1.2732
1.6932,1.2707
1.6949,1.2704
1.6965,1.2754
1.6982,1.2720
1.6999,1.2699
1.7015,1.2722
1.7032,1.2716
1.7049,1.2726
1.7066,1.2765
1.7082,1.2782
1.7099,1.2849
1.7115,1.2841
1.7132,1.2775
1.7149,1.2759
1.7166,1.2738
1.7182,1.2763
1.7199,1.2761
1.7216,1.2699
1.7232,1.2675
1.7249,1.2652
1.7265,1.2665
1.7282,1.2751
1.7299,1.2762
1.7315,1.2732
1.7332,1.2707
1.7349,1.2747
1.7365,1.2771
1.7382,1.2776
1.7399,1.2748
1.7415,1.2716
1.7432,1.2753
1.7449,1.2769
1.7466,1.2818
1.7482,1.2798
1.7499,1.2735
1.7515,1.2684
1.7532,1.2672
1.7549,1.2717
1.7566,1.2742
1.7582,1.2733
1.7599,1.2698
1.7616,1.2671
1.7632,1.2716
1.7649,1.2660
1.7665,1.2639
1.7682,1.2687
1.7699,1.2639
1.7715,1.2680
1.7732,1.2724
1.7749,1.2762
1.7765,1.2814
1.7782,1.2799
1.7799,1.2748
1.7815,1.2732
1.7832,1.2741
1.7849,1.2798
1.7865,1.2782
1.7882,1.2829
1.7899,1.2778
1.7915,1.2770
1.7932,1.2774
1.7949,1.2706
1.7966,1.2735
1.7982,1.2756
1.7999,1.2736
1.8015,1.2724
1.8032,1.2724
1.8049,1.2716
1.8065,1.2693
1.8082,1.2732
1.8099,1.2722
1.8115,1.2725
1.8132,1.2763
1.8149,1.2743
1.8166,1.2751
1.8182,1.2786
1.8199,1.2793
1.8215,1.2784
1.8232,1.2747
1.8249,1.2740
1.8266,1.2814
1.8282,1.2814
1.8299,1.2808
1.8315,1.2744
1.8332,1.2732
1.8349,1.2627
1.8365,1.2627
1.8382,1.2662
1.8399,1.2644
1.8415,1.2627
1.8432,1.2620
1.8449,1.2595
1.8465,1.2616
1.8482,1.2619
1.8499,1.2674
1.8515,1.2708
1.8532,1.2658
1.8549,1.2708
1.8565,1.2634
1.8582,1.2648
1.8599,1.2660
1.8616,1.2667
1.8632,1.2641
1.8649,1.2575
1.8666,1.2604
1.8682,1.2658
1.8699,1.2668
1.8716,1.2666
1.8732,1.2596
1.8749,1.2644
1.8766,1.2643
1.8782,1.2591
1.8799,1.2607
1.8815,1.2600
1.8832,1.2641
1.8849,1.2643
1.8865,1.2677
1.8882,1.2695
1.8899,1.2639
1.8916,1.2653
1.8932,1.2641
1.8949,1.2704
1.8966,1.2771
1.8982,1.2775
1.8999,1.2758
1.9016,1.2682
1.9032,1.2605
1.9049,1.2737
1.9066,1.2752
1.9082,1.2762
1.9099,1.2685
1.9116,1.2696
1.9132,1.2721
1.9149,1.2623
1.9166,1.2602
1.9182,1.2606
1.9199,1.2601
1.9215,1.2654
1.9232,1.2572
1.9249,1.2527
1.9266,1.2597
1.9282,1.2600
1.9299,1.2634
1.9316,1.2604
1.9332,1.2608
1.9349,1.2604
1.9366,1.2642
1.9382,1.2602
1.9399,1.2549
1.9416,1.2607
1.9432,1.2602
1.9449,1.2567
1.9466,1.2566
1.9482,1.2547
1.9499,1.2598
1.9515,1.2526
1.9532,1.2504
1.9549,1.2466
1.9565,1.2457
1.9582,1.2439
1.9599,1.2429
1.9615,1.2445
1.9632,1.2349
1.9649,1.2318
1.9665,1.2367
1.9682,1.2336
1.9699,1.2316
1.9716,1.2331
1.9732,1.2337
1.9749,1.2341
1.9765,1.2303
1.9782,1.2341
1.9799,1.2319
1.9815,1.2313
1.9832,1.2316
1.9849,1.2285
1.9866,1.2331
1.9882,1.2277
1.9899,1.2286
1.9916,1.2334
1.9932,1.2249
1.9949,1.2238
1.9965,1.2264
1.9982,1.2218
1.9999,1.2158
2.0015,1.2189
2.0032,1.2162
2.0049,1.2152
2.0065,1.2183
2.0082,1.2177
2.0099,1.2166
2.0115,1.2151
2.0132,1.2107
2.0149,1.2080
2.0165,1.2069
2.0182,1.2032
2.0199,1.2032
2.0215,1.2078
2.0232,1.2088
2.0249,1.2095
2.0265,1.2114
2.0282,1.2102
2.0299,1.2025
2.0315,1.1967
2.0332,1.1939
2.0349,1.1949
2.0366,1.1973
2.0382,1.1898
2.0399,1.1876
2.0415,1.1922
2.0432,1.1844
2.0449,1.1832
2.0465,1.1827
2.0482,1.1874
2.0499,1.1882
2.0515,1.1841
2.0532,1.1849
2.0549,1.1852
2.0565,1.1883
2.0582,1.1846
2.0599,1.1821
2.0615,1.1856
2.0632,1.1926
2.0649,1.1840
2.0665,1.1775
2.0682,1.1801
2.0699,1.1806
2.0716,1.1809
2.0732,1.1801
2.0749,1.1768
2.0766,1.1729
2.0782,1.1713
2.0799,1.1692
2.0815,1.1678
2.0832,1.1677
2.0849,1.1685
2.0866,1.1739
2.0882,1.1698
2.0899,1.1728
2.0915,1.1761
2.0932,1.1754
2.0949,1.1839
2.0965,1.1803
2.0982,1.1785
2.0999,1.1757
2.1015,1.1756
2.1032,1.1821
2.1049,1.1790
2.1066,1.1787
2.1082,1.1778
2.1099,1.1730
2.1116,1.1711
2.1132,1.1699
2.1149,1.1725
2.1165,1.1756
2.1182,1.1678
2.1199,1.1675
2.1215,1.1700
2.1232,1.1685
2.1249,1.1632
2.1265,1.1646
2.1282,1.1697
2.1299,1.1676
2.1316,1.1744
2.1332,1.1743
2.1349,1.1780
2.1365,1.1802
2.1382,1.1775
2.1399,1.1743
2.1415,1.1702
2.1432,1.1742
2.1449,1.1655
2.1465,1.1704
2.1482,1.1760
2.1499,1.1737
2.1515,1.1785
2.1532,1.1748
2.1549,1.1699
2.1565,1.1791
2.1582,1.1755
2.1599,1.1734
2.1616,1.1738
2.1632,1.1711
2.1649,1.1569
2.1665,1.1024
2.1682,1.1422
2.1699,1.1584
2.1716,1.1606
2.1732,1.1609
2.1749,1.1629
2.1765,1.1640
2.1782,1.1606
2.1799,1.1646
2.1815,1.1665
2.1832,1.1636
2.1849,1.1662
2.1865,1.1671
2.1882,1.1678
2.1899,1.1600
2.1915,1.1557
2.1932,1.1570
2.1949,1.1587
2.1965,1.1579
2.1982,1.1574
2.1999,1.1574
2.2015,1.1606
2.2032,1.1559
2.2049,1.1527
2.2065,1.1537
2.2082,1.1491
2.2099,1.1559
2.2115,1.1642
2.2132,1.1682
2.2149,1.1608
2.2165,1.1597
2.2182,1.1597
2.2199,1.1556
2.2215,1.1608
2.2232,1.1621
2.2249,1.1558
2.2265,1.1534
2.2282,1.1527
2.2299,1.1523
2.2315,1.1546
2.2332,1.1493
2.2349,1.1507
2.2365,1.1542
2.2382,1.1533
2.2399,1.1499
2.2415,1.1523
2.2432,1.1505
2.2449,1.1460
2.2465,1.1501
2.2482,1.1515
2.2499,1.1500
2.2515,1.1541
2.2532,1.1549
2.2549,1.1540
2.2566,1.1553
2.2582,1.1546
2.2599,1.1522
2.2616,1.1464
2.2632,1.1539
2.2649,1.1542
2.2665,1.1502
2.2682,1.1509
