# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:41:45.473Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 3.08 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.3965,1.3635
0.3982,1.3635
0.3999,1.3772
0.4015,1.3925
0.4032,1.4097
0.4049,1.4104
0.4065,1.3848
0.4082,1.3916
0.4099,1.4061
0.4115,1.4103
0.4132,1.3903
0.4149,1.3835
0.4165,1.4025
0.4182,1.3981
0.4199,1.3859
0.4215,1.3867
0.4232,1.3871
0.4248,1.4007
0.4265,1.4188
0.4282,1.4335
0.4299,1.4484
0.4315,1.4473
0.4332,1.4598
0.4349,1.4603
0.4365,1.4668
0.4382,1.4775
0.4398,1.4837
0.4415,1.4919
0.4432,1.4882
0.4449,1.4856
0.4465,1.4746
0.4482,1.4657
0.4499,1.4666
0.4515,1.4743
0.4532,1.4851
0.4549,1.4983
0.4565,1.5004
0.4582,1.5032
0.4598,1.4913
0.4615,1.4974
0.4632,1.5029
0.4649,1.4998
0.4665,1.4456
0.4682,1.4238
0.4699,1.4793
0.4715,1.5014
0.4732,1.5049
0.4748,1.5245
0.4765,1.5537
0.4782,1.5622
0.4799,1.5519
0.4815,1.5650
0.4832,1.5683
0.4849,1.5693
0.4865,1.5817
0.4882,1.5855
0.4899,1.5811
0.4915,1.5922
0.4932,1.5988
0.4948,1.5849
0.4965,1.4867
0.4982,1.4842
0.4999,1.5099
0.5015,1.5285
0.5032,1.5256
0.5049,1.5258
0.5065,1.5427
0.5082,1.5480
0.5098,1.5279
0.5115,1.5115
0.5132,1.5102
0.5149,1.5215
0.5165,1.5242
0.5182,1.5157
0.5198,1.5062
0.5215,1.4936
0.5232,1.4859
0.5249,1.4793
0.5265,1.4576
0.5282,1.4733
0.5299,1.4807
0.5315,1.4827
0.5332,1.4840
0.5349,1.4673
0.5365,1.4526
0.5382,1.4600
0.5399,1.4692
0.5415,1.4557
0.5432,1.4457
0.5449,1.4493
0.5466,1.4501
0.5482,1.4580
0.5499,1.4394
0.5515,1.4415
0.5532,1.4405
0.5549,1.4315
0.5565,1.4101
0.5582,1.3972
0.5599,1.3985
0.5615,1.3910
0.5632,1.3906
0.5649,1.3957
0.5665,1.4118
0.5682,1.4271
0.5699,1.4153
0.5715,1.4080
0.5732,1.4166
0.5749,1.4188
0.5765,1.4205
0.5782,1.4330
0.5799,1.4451
0.5815,1.4540
0.5832,1.4639
0.5848,1.4850
0.5865,1.4994
0.5882,1.4983
0.5898,1.5247
0.5915,1.5467
0.5932,1.5376
0.5949,1.5446
0.5965,1.5563
0.5982,1.5567
0.5999,1.5661
0.6015,1.5754
0.6032,1.5826
0.6048,1.5936
0.6065,1.6016
0.6082,1.5759
0.6098,1.5684
0.6115,1.5912
0.6132,1.6222
0.6149,1.6344
0.6165,1.6475
0.6182,1.6491
0.6199,1.6397
0.6215,1.6349
0.6232,1.6374
0.6248,1.6464
0.6265,1.6445
0.6282,1.6421
0.6299,1.6328
0.6315,1.6258
0.6332,1.6020
0.6348,1.5932
0.6365,1.5942
0.6382,1.5979
0.6399,1.5971
0.6415,1.6000
0.6432,1.6032
0.6449,1.6150
0.6465,1.6160
0.6482,1.6139
0.6498,1.6065
0.6515,1.6206
0.6532,1.6337
0.6549,1.6296
0.6565,1.6417
0.6582,1.6482
0.6598,1.6403
0.6616,1.6542
0.6632,1.6755
0.6649,1.6975
0.6665,1.7023
0.6682,1.7250
0.6699,1.7423
0.6715,1.7413
0.6732,1.7255
0.6748,1.7100
0.6765,1.6657
0.6782,1.6022
0.6799,1.5905
0.6815,1.5890
0.6832,1.5987
0.6849,1.5784
0.6865,1.5677
0.6882,1.5816
0.6899,1.5955
0.6915,1.5989
0.6932,1.5949
0.6949,1.5961
0.6965,1.5878
0.6982,1.5659
0.6999,1.5638
0.7015,1.5809
0.7032,1.6020
0.7049,1.6164
0.7065,1.6206
0.7082,1.6353
0.7098,1.6656
0.7115,1.6685
0.7132,1.6685
0.7149,1.6900
0.7165,1.7103
0.7182,1.6989
0.7199,1.6847
0.7215,1.7009
0.7232,1.6981
0.7249,1.6921
0.7265,1.6976
0.7282,1.7186
0.7299,1.7227
0.7315,1.7174
0.7332,1.7258
0.7349,1.7160
0.7365,1.7068
0.7382,1.7113
0.7398,1.7148
0.7415,1.6993
0.7432,1.6702
0.7449,1.6488
0.7465,1.6483
0.7482,1.6284
0.7498,1.5858
0.7515,1.5798
0.7532,1.5820
0.7549,1.5908
0.7565,1.6112
0.7582,1.6180
0.7598,1.6238
0.7615,1.6254
0.7632,1.6250
0.7649,1.6438
0.7665,1.6732
0.7682,1.6772
0.7698,1.6887
0.7715,1.7075
0.7732,1.7118
0.7748,1.7044
0.7765,1.6962
0.7782,1.6870
0.7799,1.6788
0.7815,1.6915
0.7832,1.7217
0.7849,1.7404
0.7865,1.7517
0.7882,1.7511
0.7898,1.7633
0.7916,1.7863
0.7932,1.7871
0.7949,1.7880
0.7965,1.7905
0.7982,1.7682
0.7999,1.7556
0.8015,1.7469
0.8032,1.7322
0.8049,1.7312
0.8065,1.7149
0.8082,1.7033
0.8098,1.6987
0.8115,1.7027
0.8132,1.6987
0.8148,1.6842
0.8165,1.6834
0.8182,1.6837
0.8199,1.6936
0.8215,1.7183
0.8232,1.7177
0.8249,1.7095
0.8265,1.7134
0.8282,1.7136
0.8299,1.7011
0.8315,1.7165
0.8332,1.7220
0.8349,1.7011
0.8365,1.6868
0.8382,1.6835
0.8398,1.6856
0.8415,1.6858
0.8432,1.6677
0.8449,1.6521
0.8465,1.6374
0.8482,1.6269
0.8499,1.6354
0.8515,1.6274
0.8532,1.6334
0.8549,1.6216
0.8565,1.6019
0.8582,1.5784
0.8598,1.5687
0.8615,1.5511
0.8632,1.5339
0.8649,1.5343
0.8665,1.5413
0.8682,1.5310
0.8699,1.5087
0.8715,1.5015
0.8732,1.4901
0.8749,1.5057
0.8765,1.4962
0.8782,1.4896
0.8799,1.5042
0.8815,1.5127
0.8832,1.5186
0.8849,1.5309
0.8865,1.5431
0.8882,1.5431
0.8899,1.5568
0.8915,1.5757
0.8932,1.5751
0.8949,1.5699
0.8965,1.5754
0.8982,1.5881
0.8999,1.5830
0.9015,1.5758
0.9032,1.5923
0.9049,1.6038
0.9065,1.6120
0.9082,1.6345
0.9098,1.6517
0.9115,1.6817
0.9132,1.7056
0.9149,1.7244
0.9165,1.7490
0.9182,1.7517
0.9199,1.7683
0.9215,1.7906
0.9232,1.8011
0.9249,1.8036
0.9265,1.8081
0.9282,1.8193
0.9299,1.8276
0.9315,1.8402
0.9332,1.8490
0.9349,1.8493
0.9365,1.8504
0.9382,1.8478
0.9398,1.8446
0.9415,1.8527
0.9432,1.8307
0.9449,1.8149
0.9465,1.7980
0.9482,1.7874
0.9499,1.7893
0.9516,1.7879
0.9532,1.7791
0.9549,1.7925
0.9565,1.8064
0.9582,1.8056
0.9598,1.7935
0.9615,1.8008
0.9632,1.8000
0.9649,1.7916
0.9665,1.7973
0.9682,1.8118
0.9699,1.8154
0.9716,1.8234
0.9732,1.8447
0.9748,1.8520
0.9765,1.8516
0.9782,1.8462
0.9799,1.8536
0.9816,1.8680
0.9832,1.8641
0.9849,1.8598
0.9865,1.8782
0.9882,1.8880
0.9899,1.9025
0.9915,1.9037
0.9932,1.9110
0.9949,1.9261
0.9966,1.9178
0.9982,1.9240
0.9999,1.9281
1.0016,1.9191
1.0032,1.9219
1.0049,1.9204
1.0065,1.9275
1.0082,1.9298
1.0099,1.9363
1.0115,1.9182
1.0132,1.9074
1.0149,1.9059
1.0166,1.8786
1.0182,1.8890
1.0199,1.8925
1.0216,1.8758
1.0232,1.8513
1.0249,1.8386
1.0265,1.8162
1.0282,1.8203
1.0299,1.8501
1.0316,1.8657
1.0332,1.8762
1.0349,1.8545
1.0366,1.8464
1.0382,1.8552
1.0398,1.8571
1.0416,1.8373
1.0432,1.8541
1.0448,1.8689
1.0465,1.8656
1.0482,1.8615
1.0499,1.8605
1.0515,1.8814
1.0532,1.9006
1.0549,1.9065
1.0565,1.9331
1.0582,1.9539
1.0599,1.9617
1.0615,1.9600
1.0632,1.9885
1.0649,1.9835
1.0666,1.9723
1.0682,1.9760
1.0699,1.9779
1.0715,1.9862
1.0732,1.9862
1.0749,1.9882
1.0765,1.9934
1.0782,1.9808
1.0799,1.9815
1.0815,1.9870
1.0832,1.9760
1.0849,1.9938
1.0866,2.0304
1.0882,2.0496
1.0899,2.0630
1.0915,2.0678
1.0933,2.0677
1.0949,2.0659
1.0966,2.0588
1.0982,2.0518
1.0999,2.0625
1.1016,2.0529
1.1032,2.0488
1.1049,2.0401
1.1065,2.0281
1.1082,2.0220
1.1099,2.0058
1.1115,1.9756
1.1132,1.9476
1.1149,1.9414
1.1165,1.9452
1.1182,1.9486
1.1199,1.9391
1.1216,1.9428
1.1232,1.9452
1.1249,1.9553
1.1265,1.9668
1.1282,1.9611
1.1299,1.9485
1.1316,1.9250
1.1332,1.9010
1.1349,1.8782
1.1365,1.8802
1.1382,1.8717
1.1399,1.8683
1.1415,1.8781
1.1432,1.8879
1.1449,1.8944
1.1466,1.9029
1.1482,1.9025
1.1499,1.9092
1.1516,1.9080
1.1532,1.8950
1.1549,1.8964
1.1565,1.8919
1.1582,1.8600
1.1599,1.8407
1.1615,1.8250
1.1632,1.8229
1.1649,1.8202
1.1665,1.8049
1.1682,1.8040
1.1699,1.7985
1.1716,1.7959
1.1732,1.8049
1.1749,1.8004
1.1765,1.8035
1.1782,1.7993
1.1799,1.8141
1.1816,1.8319
1.1832,1.8405
1.1849,1.8448
1.1866,1.8520
1.1882,1.8434
1.1899,1.8399
1.1915,1.8371
1.1932,1.8313
1.1949,1.8369
1.1966,1.8474
1.1982,1.8433
1.1999,1.8497
1.2016,1.8634
1.2032,1.8787
1.2049,1.8815
1.2065,1.8934
1.2082,1.9040
1.2099,1.9054
1.2115,1.9417
1.2132,1.9660
1.2149,1.9815
1.2166,1.9976
1.2182,2.0077
1.2199,2.0201
1.2216,2.0407
1.2232,2.0595
1.2249,2.0745
1.2265,2.0782
1.2282,2.0776
1.2299,2.0765
1.2315,2.0846
1.2332,2.0808
1.2349,2.0740
1.2365,2.0684
1.2382,2.0573
1.2399,2.0261
1.2415,2.0130
1.2432,2.0051
1.2449,1.9859
1.2466,1.9875
1.2482,1.9954
1.2499,1.9986
1.2516,1.9566
1.2532,1.9617
1.2549,1.9594
1.2565,1.9621
1.2582,1.9567
1.2599,1.9470
1.2615,1.9544
1.2632,1.9498
1.2649,1.9364
1.2666,1.9389
1.2682,1.9419
1.2699,1.9435
1.2716,1.9381
1.2732,1.9411
1.2749,1.9428
1.2765,1.9571
1.2782,1.9645
1.2799,1.9292
1.2816,1.9373
1.2832,1.9420
1.2849,1.9264
1.2866,1.9285
1.2882,1.9298
1.2899,1.9209
1.2915,1.9054
1.2932,1.8821
1.2949,1.8727
1.2966,1.8758
1.2982,1.8851
1.2999,1.8935
1.3016,1.8918
1.3032,1.8924
1.3049,1.8830
1.3065,1.8890
1.3082,1.9019
1.3099,1.9078
1.3115,1.9012
1.3132,1.9073
1.3149,1.9247
1.3166,1.9350
1.3182,1.9333
1.3198,1.9529
1.3215,1.9625
1.3232,1.9744
1.3249,1.9729
1.3265,1.9763
1.3282,1.9912
1.3299,2.0008
1.3316,2.0160
1.3332,2.0080
1.3349,2.0078
1.3366,2.0210
1.3382,2.0391
1.3399,2.0461
1.3415,2.0585
1.3432,2.0694
1.3449,2.0810
1.3465,2.1061
1.3482,2.1076
1.3499,2.1093
1.3516,2.1356
1.3532,2.1506
1.3549,2.1540
1.3565,2.1622
1.3582,2.1769
1.3599,2.1822
1.3616,2.1959
1.3632,2.2071
1.3649,2.1953
1.3666,2.1903
1.3682,2.1847
1.3699,2.2042
1.3716,2.1917
1.3732,2.1784
1.3749,2.1835
1.3766,2.1849
1.3782,2.1432
1.3799,2.1101
1.3816,2.1143
1.3832,2.1211
1.3849,2.1088
1.3866,2.1014
1.3882,2.1044
1.3899,2.1027
1.3915,2.1038
1.3932,2.1245
1.3949,2.1245
1.3966,2.1500
1.3982,2.1678
1.3999,2.1551
1.4015,2.1624
1.4032,2.1786
1.4049,2.1896
1.4065,2.2025
1.4082,2.2096
1.4099,2.2436
1.4115,2.2660
1.4132,2.2737
1.4149,2.2787
1.4166,2.2516
1.4182,2.2416
1.4199,2.2495
1.4216,2.2451
1.4232,2.2417
1.4249,2.2484
1.4266,2.2588
1.4282,2.2583
1.4299,2.2689
1.4316,2.2647
1.4332,2.2545
1.4349,2.2519
1.4365,2.2463
1.4382,2.2327
1.4399,2.2064
1.4415,2.1918
1.4432,2.1916
1.4449,2.1784
1.4466,2.1749
1.4482,2.1681
1.4499,2.1593
1.4516,2.1741
1.4532,2.1818
1.4549,2.1844
1.4565,2.1759
1.4582,2.1769
1.4599,2.1737
1.4616,2.1780
1.4632,2.1630
1.4649,2.1747
1.4665,2.1806
1.4682,2.1721
1.4699,2.1568
1.4716,2.1679
1.4732,2.1603
1.4749,2.1375
1.4765,2.1341
1.4782,2.1307
1.4799,2.1305
1.4816,2.1128
1.4833,2.0950
1.4849,2.1112
1.4866,2.1379
1.4882,2.1487
1.4899,2.1554
1.4915,2.1661
1.4932,2.1619
1.4949,2.1452
1.4966,2.1470
1.4982,2.1602
1.4999,2.1709
1.5015,2.1870
1.5032,2.1903
1.5049,2.1924
1.5065,2.2061
1.5082,2.2097
1.5099,2.2362
1.5116,2.2612
1.5132,2.2605
1.5149,2.2628
1.5165,2.2579
1.5182,2.2449
1.5199,2.2396
1.5216,2.2440
1.5232,2.2309
1.5249,2.2038
1.5266,2.2154
1.5282,2.2370
1.5299,2.2352
1.5316,2.2334
1.5332,2.2328
1.5349,2.2235
1.5366,2.2230
1.5382,2.2358
1.5399,2.2351
1.5415,2.2308
1.5432,2.2462
1.5449,2.2537
1.5466,2.2649
1.5482,2.2634
1.5499,2.2497
1.5516,2.2467
1.5532,2.2428
1.5549,2.2259
1.5565,2.2122
1.5582,2.2162
1.5599,2.2175
1.5616,2.2228
1.5632,2.2103
1.5649,2.1904
1.5666,2.1846
1.5682,2.1828
1.5699,2.1883
1.5716,2.1856
1.5732,2.1740
1.5749,2.1667
1.5766,2.1913
1.5782,2.2020
1.5799,2.1990
1.5816,2.1873
1.5832,2.1919
1.5849,2.1861
1.5865,2.1872
1.5882,2.1914
1.5899,2.1911
1.5915,2.1871
1.5932,2.1701
1.5948,2.1672
1.5966,2.1857
1.5982,2.2001
1.5999,2.2055
1.6015,2.2280
1.6032,2.2313
1.6049,2.2796
1.6065,2.3052
1.6082,2.3431
1.6099,2.3479
1.6116,2.3536
1.6132,2.3724
1.6149,2.3878
1.6165,2.3903
1.6183,2.3861
1.6199,2.3745
1.6216,2.3653
1.6232,2.3447
1.6249,2.3323
1.6265,2.3173
1.6282,2.2962
1.6299,2.2936
1.6315,2.2938
1.6332,2.2792
1.6349,2.2721
1.6366,2.2544
1.6382,2.2260
1.6399,2.1802
1.6416,2.1564
1.6432,2.1583
1.6449,2.1724
1.6466,2.1860
1.6482,2.1903
1.6499,2.2091
1.6516,2.2225
1.6532,2.2454
1.6549,2.2444
1.6566,2.2564
1.6582,2.2635
1.6599,2.2567
1.6615,2.2626
1.6632,2.2641
1.6649,2.2659
1.6666,2.2676
1.6683,2.2735
1.6699,2.2764
1.6716,2.2665
1.6732,2.2762
1.6749,2.2869
1.6765,2.2816
1.6782,2.2795
1.6799,2.2818
1.6816,2.2857
1.6832,2.2798
1.6849,2.2705
1.6865,2.2647
1.6882,2.2689
1.6899,2.2714
1.6916,2.2792
1.6932,2.2708
1.6949,2.2649
1.6966,2.2618
1.6983,2.2705
1.6999,2.2639
1.7016,2.2658
1.7032,2.2876
1.7049,2.2797
1.7066,2.2811
1.7082,2.2758
1.7099,2.2677
1.7115,2.2766
1.7132,2.2924
1.7149,2.3078
1.7165,2.3100
1.7182,2.2896
1.7199,2.2845
1.7216,2.2834
1.7232,2.2301
1.7249,2.2105
1.7265,2.2175
1.7282,2.2098
1.7299,2.1956
1.7316,2.1853
1.7332,2.1812
1.7349,2.1778
1.7366,2.1802
1.7382,2.1764
1.7399,2.1732
1.7416,2.1687
1.7432,2.1590
1.7449,2.1590
1.7466,2.1514
1.7482,2.1544
1.7499,2.1381
1.7516,2.1342
1.7532,2.1382
1.7549,2.1207
1.7566,2.1097
1.7582,2.1147
1.7599,2.1369
1.7615,2.1489
1.7632,2.1441
1.7649,2.1656
1.7666,2.1752
1.7682,2.1757
1.7699,2.1976
1.7716,2.2164
1.7732,2.2376
1.7749,2.2498
1.7765,2.2661
1.7782,2.2931
1.7799,2.3148
1.7815,2.3174
1.7832,2.3120
1.7849,2.3143
1.7866,2.3267
1.7882,2.3400
1.7899,2.3647
1.7915,2.3738
1.7932,2.3826
1.7949,2.3800
1.7966,2.3672
1.7982,2.3473
1.7999,2.3281
1.8016,2.3274
1.8032,2.3159
1.8049,2.3043
1.8066,2.3083
1.8082,2.2965
1.8099,2.2787
1.8115,2.2791
1.8132,2.2698
1.8149,2.2699
1.8166,2.2608
1.8182,2.2504
1.8199,2.2474
1.8216,2.2352
1.8232,2.2305
1.8249,2.2339
1.8265,2.2444
1.8282,2.2522
1.8299,2.2547
1.8316,2.2622
1.8332,2.2743
1.8349,2.2902
1.8366,2.3202
1.8382,2.3250
1.8399,2.3242
1.8415,2.3125
1.8432,2.3305
1.8449,2.3468
1.8466,2.3441
1.8482,2.3539
1.8499,2.3598
1.8516,2.3597
1.8532,2.3570
1.8549,2.3553
1.8566,2.3685
1.8582,2.3727
1.8599,2.3552
1.8615,2.3379
1.8632,2.3430
1.8649,2.3359
1.8666,2.3365
1.8682,2.3371
1.8699,2.3411
1.8716,2.3573
1.8732,2.3626
1.8749,2.3776
1.8765,2.3930
1.8782,2.4152
1.8799,2.4363
1.8816,2.4342
1.8832,2.4389
1.8849,2.4544
1.8866,2.4664
1.8882,2.4900
1.8899,2.4892
1.8916,2.5049
1.8932,2.4982
1.8949,2.4797
1.8966,2.4717
1.8982,2.4555
1.8999,2.4356
1.9016,2.4279
1.9032,2.4217
1.9049,2.4136
1.9066,2.4137
1.9082,2.4158
1.9099,2.4340
1.9115,2.4492
1.9132,2.4532
1.9149,2.4464
1.9166,2.4560
1.9182,2.4595
1.9199,2.4487
1.9216,2.4455
1.9232,2.4395
1.9249,2.4348
1.9266,2.4492
1.9282,2.4699
1.9299,2.4898
1.9316,2.4960
1.9332,2.5121
1.9349,2.5366
1.9366,2.5366
1.9382,2.5232
1.9399,2.5025
1.9415,2.5180
1.9432,2.5305
1.9449,2.5410
1.9466,2.5381
1.9482,2.5268
1.9499,2.5244
1.9516,2.5098
1.9532,2.4930
1.9549,2.5048
1.9566,2.5105
1.9582,2.5051
1.9599,2.4998
1.9615,2.4887
1.9632,2.4768
1.9649,2.4624
1.9665,2.4536
1.9682,2.4612
1.9699,2.4482
1.9716,2.4338
1.9732,2.4280
1.9749,2.4184
1.9765,2.4079
1.9782,2.3855
1.9799,2.3701
1.9816,2.3448
1.9832,2.3480
1.9849,2.3384
1.9866,2.3249
1.9882,2.3299
1.9899,2.3248
1.9915,2.3344
1.9932,2.3301
1.9949,2.3173
1.9966,2.3095
1.9982,2.2904
1.9999,2.2827
2.0016,2.2837
2.0032,2.2652
2.0049,2.2700
2.0066,2.2856
2.0082,2.2761
2.0099,2.2686
2.0115,2.2889
2.0132,2.2906
2.0149,2.2819
2.0166,2.3038
2.0182,2.3129
2.0199,2.3242
2.0216,2.3426
2.0232,2.3449
2.0249,2.3347
2.0265,2.3467
2.0282,2.3619
2.0299,2.4202
2.0316,2.4337
2.0332,2.4432
2.0349,2.4314
2.0366,2.4380
2.0382,2.4374
2.0399,2.4488
2.0415,2.4682
2.0432,2.4917
2.0449,2.5109
2.0466,2.5162
2.0482,2.5116
2.0499,2.5074
2.0515,2.5092
2.0532,2.5199
2.0549,2.5206
2.0566,2.5351
2.0582,2.5452
2.0599,2.5490
2.0616,2.5621
2.0632,2.5589
2.0649,2.5643
2.0666,2.5861
2.0682,2.5943
2.0699,2.5935
2.0716,2.6005
2.0732,2.6028
2.0749,2.5975
2.0765,2.5682
2.0782,2.5589
2.0799,2.5379
2.0816,2.5189
2.0832,2.5149
2.0849,2.5000
2.0866,2.5064
2.0882,2.4866
2.0899,2.4744
2.0915,2.4870
2.0932,2.5017
2.0949,2.5069
2.0966,2.5111
2.0982,2.5038
2.0999,2.4705
2.1016,2.4789
2.1032,2.4845
2.1049,2.4855
2.1066,2.4905
2.1082,2.4837
2.1099,2.4604
2.1116,2.4489
2.1132,2.4352
2.1149,2.4082
2.1166,2.4082
2.1182,2.3951
2.1199,2.3832
2.1216,2.3856
2.1232,2.3840
2.1249,2.3875
2.1265,2.3838
2.1282,2.3780
2.1299,2.3794
2.1316,2.3770
2.1332,2.3610
2.1349,2.3397
2.1366,2.3343
2.1382,2.3415
2.1399,2.3399
2.1416,2.3296
2.1432,2.3133
2.1449,2.2962
2.1466,2.3088
2.1482,2.3159
2.1499,2.3171
2.1516,2.3195
2.1532,2.3244
2.1549,2.3328
2.1566,2.3391
2.1582,2.3415
2.1599,2.3375
2.1616,2.3524
2.1632,2.3622
2.1649,2.3710
2.1666,2.3857
2.1682,2.3856
2.1699,2.4016
2.1716,2.4363
2.1732,2.4553
2.1749,2.4575
2.1766,2.4675
2.1782,2.4831
2.1799,2.5017
2.1816,2.5277
2.1833,2.5499
2.1849,2.5573
2.1866,2.5549
2.1882,2.5524
2.1899,2.5421
2.1915,2.5358
2.1932,2.5417
2.1949,2.5092
2.1966,2.5129
2.1982,2.5068
2.1999,2.5040
2.2016,2.5304
2.2032,2.5356
2.2049,2.5329
2.2066,2.5354
2.2082,2.5204
2.2099,2.5049
2.2116,2.4845
2.2132,2.4695
2.2149,2.4771
2.2166,2.4865
2.2182,2.4637
2.2199,2.4652
2.2216,2.4579
2.2232,2.4635
2.2249,2.4694
2.2266,2.4630
2.2282,2.4703
2.2299,2.4858
2.2316,2.4789
2.2333,2.4430
2.2349,2.4414
2.2366,2.4495
2.2382,2.4590
2.2399,2.4628
2.2416,2.4616
2.2432,2.4883
2.2449,2.5095
2.2466,2.5307
2.2482,2.5414
2.2499,2.5322
2.2516,2.5521
2.2532,2.5628
2.2549,2.5702
2.2566,2.5973
2.2582,2.6040
