# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:23:44.764Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0.1418367 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
0.2715,-0.0551
0.2732,-0.0572
0.2748,-0.0549
0.2765,-0.0549
0.2782,-0.0576
0.2798,-0.0552
0.2815,-0.0512
0.2832,-0.0594
0.2849,-0.0554
0.2865,-0.0550
0.2882,-0.0586
0.2898,-0.0584
0.2915,-0.0569
0.2932,-0.0525
0.2949,-0.0608
0.2965,-0.0580
0.2982,-0.0546
0.2998,-0.0514
0.3015,-0.0522
0.3032,-0.0580
0.3048,-0.0618
0.3065,-0.0552
0.3082,-0.0572
0.3099,-0.0667
0.3115,-0.0589
0.3132,-0.0538
0.3148,-0.0498
0.3165,-0.0539
0.3182,-0.0491
0.3198,-0.0517
0.3215,-0.0598
0.3232,-0.0554
0.3248,-0.0463
0.3265,-0.0481
0.3282,-0.0564
0.3299,-0.0575
0.3315,-0.0545
0.3332,-0.0595
0.3349,-0.0575
0.3365,-0.0608
0.3382,-0.0602
0.3398,-0.0562
0.3415,-0.0559
0.3432,-0.0583
0.3448,-0.0562
0.3465,-0.0642
0.3482,-0.0605
0.3499,-0.0520
0.3515,-0.0571
0.3532,-0.0533
0.3548,-0.0548
0.3565,-0.0581
0.3582,-0.0554
0.3599,-0.0515
0.3615,-0.0560
0.3632,-0.0667
0.3648,-0.0664
0.3665,-0.0599
0.3681,-0.0581
0.3698,-0.0635
0.3715,-0.0555
0.3731,-0.0563
0.3749,-0.0581
0.3765,-0.0510
0.3781,-0.0615
0.3799,-0.0691
0.3815,-0.0569
0.3832,-0.0583
0.3848,-0.0545
0.3865,-0.0567
0.3882,-0.0600
0.3898,-0.0632
0.3915,-0.0709
0.3932,-0.0707
0.3949,-0.0679
0.3965,-0.0700
0.3982,-0.0739
0.3998,-0.0633
0.4015,-0.0600
0.4032,-0.0588
0.4048,-0.0603
0.4065,-0.0653
0.4081,-0.0726
0.4099,-0.0667
0.4115,-0.0545
0.4132,-0.0527
0.4149,-0.0568
0.4165,-0.0565
0.4182,-0.0540
0.4198,-0.0626
0.4215,-0.0703
0.4232,-0.0634
0.4248,-0.0624
0.4265,-0.0549
0.4282,-0.0508
0.4298,-0.0568
0.4315,-0.0614
0.4331,-0.0573
0.4349,-0.0513
0.4365,-0.0464
0.4382,-0.0540
0.4398,-0.0583
0.4415,-0.0641
0.4432,-0.0642
0.4449,-0.0622
0.4465,-0.0640
0.4482,-0.0659
0.4499,-0.0619
0.4515,-0.0649
0.4532,-0.0644
0.4548,-0.0618
0.4565,-0.0561
0.4582,-0.0618
0.4598,-0.0629
0.4615,-0.0636
0.4632,-0.0635
0.4648,-0.0620
0.4665,-0.0658
0.4682,-0.0543
0.4699,-0.0589
0.4715,-0.0542
0.4732,-0.0550
0.4748,-0.0681
0.4765,-0.0704
0.4782,-0.0655
0.4798,-0.0557
0.4815,-0.0641
0.4831,-0.0640
0.4849,-0.0597
0.4865,-0.0631
0.4882,-0.0584
0.4898,-0.0574
0.4915,-0.0627
0.4932,-0.0657
0.4949,-0.0669
0.4965,-0.0695
0.4982,-0.0750
0.4999,-0.0740
0.5015,-0.0681
0.5032,-0.0623
0.5048,-0.0608
0.5065,-0.0666
0.5082,-0.0677
0.5099,-0.0621
0.5115,-0.0602
0.5132,-0.0673
0.5149,-0.0763
0.5165,-0.0664
0.5182,-0.0756
0.5199,-0.0716
0.5215,-0.0700
0.5232,-0.0757
0.5249,-0.0686
0.5265,-0.0633
0.5282,-0.0648
0.5299,-0.0675
0.5315,-0.0686
0.5332,-0.0708
0.5349,-0.0700
0.5365,-0.0621
0.5382,-0.0558
0.5399,-0.0589
0.5415,-0.0688
0.5432,-0.0691
0.5449,-0.0603
0.5465,-0.0590
0.5482,-0.0647
0.5498,-0.0694
0.5515,-0.0717
0.5532,-0.0741
0.5548,-0.0663
0.5565,-0.0727
0.5582,-0.0698
0.5598,-0.0681
0.5615,-0.0787
0.5632,-0.0719
0.5649,-0.0703
0.5665,-0.0661
0.5682,-0.0682
0.5699,-0.0678
0.5715,-0.0703
0.5732,-0.0757
0.5749,-0.0704
0.5765,-0.0753
0.5782,-0.0766
0.5799,-0.0737
0.5815,-0.0680
0.5832,-0.0640
0.5849,-0.0717
0.5865,-0.0738
0.5882,-0.0690
0.5898,-0.0699
0.5915,-0.0735
0.5932,-0.0717
0.5948,-0.0677
0.5965,-0.0709
0.5982,-0.0731
0.5999,-0.0734
0.6015,-0.0764
0.6032,-0.0780
0.6049,-0.0731
0.6065,-0.0751
0.6082,-0.0752
0.6099,-0.0731
0.6115,-0.0752
0.6132,-0.0673
0.6149,-0.0691
0.6165,-0.0737
0.6182,-0.0752
0.6199,-0.0713
0.6215,-0.0734
0.6232,-0.0779
0.6249,-0.0688
0.6265,-0.0637
0.6282,-0.0645
0.6299,-0.0679
0.6315,-0.0768
0.6332,-0.0809
0.6349,-0.0717
0.6365,-0.0781
0.6382,-0.0756
0.6398,-0.0723
0.6415,-0.0693
0.6432,-0.0656
0.6448,-0.0675
0.6465,-0.0652
0.6482,-0.0611
0.6499,-0.0656
0.6515,-0.0717
0.6532,-0.0686
0.6549,-0.0696
0.6565,-0.0622
0.6582,-0.0558
0.6598,-0.0642
0.6615,-0.0671
0.6632,-0.0657
0.6649,-0.0598
0.6665,-0.0606
0.6682,-0.0627
0.6699,-0.0607
0.6715,-0.0663
0.6732,-0.0713
0.6749,-0.0785
0.6765,-0.0673
0.6782,-0.0607
0.6799,-0.0589
0.6815,-0.0629
0.6832,-0.0609
0.6849,-0.0624
0.6865,-0.0617
0.6882,-0.0631
0.6899,-0.0702
0.6915,-0.0672
0.6932,-0.0658
0.6949,-0.0633
0.6965,-0.0641
0.6982,-0.0656
0.6999,-0.0540
0.7015,-0.0590
0.7032,-0.0751
0.7048,-0.0787
0.7065,-0.0584
0.7082,-0.0535
0.7098,-0.0474
0.7115,-0.0554
0.7132,-0.0625
0.7149,-0.0586
0.7165,-0.0552
0.7182,-0.0606
0.7199,-0.0656
0.7215,-0.0645
0.7232,-0.0648
0.7249,-0.0716
0.7265,-0.0710
0.7282,-0.0632
0.7299,-0.0565
0.7315,-0.0557
0.7332,-0.0583
0.7349,-0.0585
0.7365,-0.0607
0.7382,-0.0607
0.7399,-0.0585
0.7415,-0.0666
0.7432,-0.0720
0.7449,-0.0629
0.7465,-0.0570
0.7482,-0.0544
0.7499,-0.0574
0.7515,-0.0606
0.7532,-0.0681
0.7548,-0.0619
0.7565,-0.0660
0.7582,-0.0628
0.7599,-0.0679
0.7615,-0.0635
0.7632,-0.0643
0.7649,-0.0657
0.7665,-0.0588
0.7682,-0.0577
0.7699,-0.0651
0.7715,-0.0689
0.7732,-0.0631
0.7749,-0.0577
0.7765,-0.0521
0.7782,-0.0623
0.7799,-0.0552
0.7815,-0.0654
0.7832,-0.0736
0.7849,-0.0698
0.7865,-0.0639
0.7882,-0.0610
0.7898,-0.0586
0.7915,-0.0587
0.7932,-0.0660
0.7949,-0.0702
0.7965,-0.0703
0.7982,-0.0656
0.7999,-0.0646
0.8015,-0.0597
0.8032,-0.0649
0.8048,-0.0667
0.8065,-0.0591
0.8082,-0.0590
0.8099,-0.0731
0.8115,-0.0677
0.8132,-0.0558
0.8149,-0.0567
0.8165,-0.0624
0.8182,-0.0654
0.8199,-0.0632
0.8215,-0.0623
0.8232,-0.0666
0.8248,-0.0692
0.8265,-0.0683
0.8282,-0.0714
0.8299,-0.0675
0.8315,-0.0730
0.8332,-0.0715
0.8348,-0.0752
0.8366,-0.0780
0.8382,-0.0787
0.8399,-0.0721
0.8415,-0.0736
0.8432,-0.0722
0.8449,-0.0667
0.8465,-0.0699
0.8482,-0.0714
0.8499,-0.0698
0.8515,-0.0747
0.8532,-0.0783
0.8548,-0.0675
0.8565,-0.0701
0.8582,-0.0735
0.8599,-0.0681
0.8615,-0.0652
0.8632,-0.0685
0.8649,-0.0725
0.8665,-0.0711
0.8682,-0.0724
0.8699,-0.0704
0.8715,-0.0685
0.8732,-0.0694
0.8748,-0.0774
0.8765,-0.0740
0.8782,-0.0723
0.8799,-0.0689
0.8815,-0.0707
0.8832,-0.0703
0.8849,-0.0659
0.8865,-0.0720
0.8882,-0.0728
0.8899,-0.0737
0.8915,-0.0804
0.8932,-0.0711
0.8949,-0.0830
0.8965,-0.0822
0.8982,-0.0772
0.8999,-0.0774
0.9015,-0.0773
0.9032,-0.0760
0.9048,-0.0635
0.9065,-0.0614
0.9082,-0.0309
0.9099,0.0273
0.9115,0.0911
0.9132,0.1272
0.9148,0.1484
0.9165,0.1975
0.9182,0.3507
0.9199,0.4217
0.9215,0.4733
0.9232,0.5381
0.9249,0.5817
0.9265,0.6126
0.9282,0.6410
0.9299,0.6658
0.9315,0.6986
0.9332,0.7232
0.9349,0.7465
0.9366,0.7735
0.9382,0.7941
0.9399,0.8233
0.9415,0.8657
0.9432,0.8975
0.9449,0.9193
0.9465,0.9344
0.9482,0.9503
0.9499,0.9709
0.9515,0.9859
0.9532,0.9908
0.9549,1.0008
0.9565,1.0145
0.9582,1.0316
0.9599,1.0256
0.9616,1.0323
0.9632,1.0438
0.9649,1.0466
0.9665,1.0567
0.9682,1.0725
0.9699,1.0750
0.9715,1.0817
0.9732,1.0913
0.9749,1.0986
0.9765,1.1092
0.9782,1.1341
0.9799,1.1404
0.9816,1.1568
0.9832,1.1648
0.9849,1.1590
0.9865,1.1673
0.9882,1.1714
0.9899,1.1895
0.9915,1.2172
0.9932,1.2399
0.9949,1.2380
0.9966,1.2287
0.9982,1.2385
0.9999,1.2428
1.0016,1.2471
1.0032,1.2533
1.0049,1.2580
1.0065,1.2502
1.0082,1.2389
1.0098,1.2635
1.0115,1.2793
1.0132,1.2991
1.0149,1.3101
1.0166,1.3320
1.0182,1.3493
1.0199,1.3494
1.0215,1.3500
1.0232,1.3468
1.0249,1.3581
1.0265,1.3730
1.0282,1.3716
1.0299,1.3685
1.0316,1.3779
1.0332,1.3870
1.0349,1.3946
1.0365,1.4024
1.0382,1.4204
1.0399,1.4252
1.0415,1.4254
1.0432,1.4340
1.0449,1.4441
1.0466,1.4558
1.0482,1.4648
1.0499,1.4889
1.0515,1.5171
1.0532,1.5288
1.0549,1.5449
1.0566,1.5502
1.0582,1.5533
1.0598,1.5788
1.0616,1.5759
1.0632,1.5474
1.0649,1.5189
1.0666,1.5491
1.0682,1.5704
1.0699,1.5647
1.0715,1.5621
1.0732,1.5387
1.0749,1.5274
1.0765,1.5190
1.0782,1.5687
1.0799,1.6421
1.0816,1.6736
1.0832,1.6875
1.0849,1.6968
1.0866,1.7122
1.0882,1.7220
1.0899,1.7284
1.0915,1.7353
1.0932,1.7491
1.0949,1.7659
1.0966,1.7714
1.0982,1.7778
1.0999,1.7783
1.1015,1.7787
1.1032,1.7837
1.1049,1.8011
1.1065,1.7752
1.1082,1.7938
1.1099,1.8220
1.1115,1.8290
1.1132,1.8335
1.1149,1.8356
1.1166,1.8487
1.1182,1.8647
1.1199,1.8601
1.1216,1.8814
1.1232,1.8919
1.1249,1.8843
1.1265,1.8938
1.1282,1.9132
1.1299,1.9250
1.1315,1.9263
1.1332,1.9491
1.1349,1.9459
1.1366,1.9253
1.1382,1.9080
1.1399,1.9008
1.1416,1.8872
1.1432,1.8740
1.1449,1.8703
1.1465,1.8462
1.1482,1.8251
1.1499,1.8265
1.1515,1.8185
1.1532,1.8059
1.1549,1.7999
1.1566,1.7949
1.1582,1.7882
1.1599,1.7812
1.1615,1.7699
1.1632,1.7229
1.1649,1.6640
1.1666,1.6899
1.1682,1.7106
1.1699,1.7147
1.1715,1.7124
1.1732,1.7065
1.1749,1.6933
1.1765,1.6850
1.1782,1.6750
1.1799,1.6637
1.1815,1.6524
1.1832,1.6431
1.1849,1.6324
1.1865,1.6063
1.1882,1.4433
1.1898,1.3772
1.1915,1.4270
1.1932,1.4446
1.1949,1.4598
1.1965,1.4754
1.1982,1.4852
1.1999,1.4963
1.2015,1.5138
1.2032,1.5244
1.2049,1.5344
1.2065,1.5513
1.2082,1.5638
1.2099,1.5751
1.2115,1.5910
1.2132,1.5985
1.2149,1.6176
1.2166,1.6227
1.2182,1.6378
1.2199,1.6498
1.2215,1.6625
1.2232,1.6669
1.2249,1.6859
1.2265,1.6869
1.2282,1.6875
1.2299,1.6838
1.2316,1.6861
1.2332,1.6909
1.2349,1.6891
1.2366,1.6984
1.2382,1.7026
1.2399,1.7083
1.2415,1.7155
1.2432,1.7156
1.2449,1.7150
1.2466,1.7202
1.2482,1.7144
1.2499,1.7146
1.2515,1.7132
1.2532,1.7159
1.2549,1.7278
1.2565,1.7220
1.2582,1.7176
1.2599,1.7155
1.2616,1.7267
1.2632,1.7236
1.2649,1.7214
1.2665,1.7184
1.2682,1.7158
1.2699,1.7180
1.2716,1.7215
1.2732,1.7191
1.2749,1.7209
1.2765,1.7220
1.2782,1.7272
1.2798,1.7270
1.2815,1.7416
1.2832,1.7517
1.2849,1.7512
1.2865,1.7531
1.2882,1.7516
1.2898,1.7632
1.2915,1.7628
1.2932,1.7547
1.2949,1.7645
1.2966,1.7649
1.2982,1.7760
1.2999,1.7801
1.3016,1.7732
1.3032,1.7772
1.3049,1.7634
1.3065,1.7744
1.3082,1.7805
1.3099,1.7760
1.3115,1.7759
1.3132,1.7684
1.3149,1.7836
1.3165,1.7862
1.3182,1.7720
1.3199,1.7713
1.3215,1.7685
1.3232,1.7700
1.3249,1.7579
1.3265,1.7659
1.3282,1.7714
1.3299,1.7683
1.3315,1.7782
1.3332,1.7846
1.3349,1.7858
1.3366,1.7877
1.3382,1.7957
1.3399,1.7853
1.3415,1.7783
1.3432,1.7894
1.3449,1.7836
1.3465,1.7770
1.3482,1.7764
1.3499,1.7677
1.3516,1.7797
1.3532,1.7835
1.3549,1.7725
1.3565,1.7648
1.3582,1.7601
1.3599,1.7638
1.3615,1.7659
1.3632,1.7558
1.3649,1.7541
1.3666,1.7652
1.3682,1.7696
1.3699,1.7719
1.3715,1.7664
1.3732,1.7605
1.3748,1.7662
1.3765,1.7646
1.3782,1.7561
1.3799,1.7570
1.3816,1.7593
1.3832,1.7565
1.3849,1.7620
1.3866,1.7688
1.3882,1.7651
1.3899,1.7589
1.3915,1.7600
1.3932,1.7637
1.3949,1.7519
1.3965,1.7523
1.3982,1.7585
1.3999,1.7622
1.4016,1.7539
1.4032,1.7403
1.4049,1.7518
1.4065,1.7596
1.4082,1.7601
1.4099,1.7599
1.4115,1.7580
1.4132,1.7389
1.4149,1.7457
1.4166,1.7501
1.4182,1.7495
1.4199,1.7396
1.4216,1.7453
1.4232,1.7561
1.4249,1.7613
1.4265,1.7684
1.4282,1.7722
1.4299,1.7871
1.4316,1.7932
1.4332,1.7865
1.4349,1.7926
1.4366,1.8197
1.4382,1.8194
1.4399,1.8152
1.4415,1.8164
1.4432,1.8199
1.4449,1.8337
1.4465,1.8447
1.4482,1.8430
1.4499,1.8459
1.4516,1.8493
1.4532,1.8525
1.4549,1.8520
1.4565,1.8460
1.4582,1.8403
1.4598,1.8556
1.4615,1.8530
1.4632,1.8522
1.4649,1.8483
1.4666,1.8490
1.4682,1.8518
1.4699,1.8562
1.4715,1.8570
1.4732,1.8569
1.4749,1.8646
1.4765,1.8656
1.4782,1.8673
1.4799,1.8693
1.4816,1.8824
1.4832,1.8965
1.4849,1.8958
1.4865,1.9070
1.4882,1.9234
1.4898,1.9244
1.4915,1.9127
1.4932,1.9203
1.4949,1.9189
1.4965,1.9105
1.4982,1.9194
1.4999,1.9201
1.5015,1.9226
1.5032,1.9333
1.5049,1.9316
1.5065,1.9219
1.5082,1.9142
1.5099,1.9172
1.5115,1.9236
1.5132,1.9220
1.5149,1.9127
1.5165,1.9287
1.5182,1.9293
1.5199,1.9275
1.5216,1.9395
1.5232,1.9400
1.5248,1.9429
1.5265,1.9469
1.5282,1.9503
1.5299,1.9594
1.5316,1.9684
1.5332,1.9645
1.5349,1.9658
1.5365,1.9733
1.5382,1.9795
1.5399,1.9873
1.5415,2.0006
1.5432,2.0109
1.5449,2.0135
1.5466,2.0241
1.5482,2.0371
1.5499,2.0465
1.5516,2.0497
1.5532,2.0602
1.5549,2.0669
1.5565,2.0699
1.5582,2.0814
1.5599,2.0936
1.5615,2.1052
1.5632,2.1021
1.5649,2.1025
1.5666,2.1131
1.5682,2.1277
1.5699,2.1249
1.5716,2.1241
1.5732,2.1255
1.5749,2.1386
1.5765,2.1502
1.5782,2.1436
1.5799,2.1461
1.5815,2.1566
1.5832,2.1477
1.5849,2.1315
1.5866,2.1403
1.5882,2.1427
1.5899,2.1479
1.5915,2.1581
1.5932,2.1515
1.5949,2.1574
1.5965,2.1613
1.5982,2.1595
1.5999,2.1641
1.6016,2.1671
1.6032,2.1683
1.6049,2.1634
1.6065,2.1795
1.6082,2.1798
1.6099,2.1567
1.6115,2.1477
1.6132,2.1480
1.6149,2.1524
1.6165,2.1529
1.6182,2.1475
1.6199,2.1477
1.6216,2.1354
1.6232,2.0822
1.6249,2.0993
1.6265,2.1073
1.6282,2.1232
1.6299,2.1253
1.6316,2.1400
1.6332,2.1425
1.6349,2.1477
1.6366,2.1558
1.6382,2.1540
1.6399,2.1488
1.6416,2.1655
1.6432,2.1691
1.6449,2.1753
1.6466,2.1674
1.6482,2.1670
1.6499,2.1755
1.6515,2.1840
1.6532,2.1897
1.6549,2.2009
1.6565,2.2142
1.6582,2.2280
1.6599,2.2222
1.6616,2.2075
1.6632,2.1893
1.6649,2.1835
1.6666,2.1814
1.6682,2.1759
1.6699,2.1882
1.6716,2.1928
1.6732,2.1946
1.6749,2.1799
1.6765,2.1461
1.6782,2.1543
1.6799,2.1664
1.6816,2.1850
1.6832,2.1892
1.6849,2.1912
1.6866,2.2062
1.6882,2.2170
1.6899,2.2282
1.6916,2.2370
1.6932,2.2448
1.6949,2.2393
1.6966,2.2347
1.6982,2.2387
1.6999,2.2292
1.7016,2.2155
1.7032,2.2310
1.7049,2.2324
1.7065,2.2359
1.7082,2.2396
1.7099,2.2426
1.7116,2.2444
1.7132,2.2391
1.7149,2.2412
1.7166,2.2578
1.7182,2.2633
1.7199,2.2536
1.7216,2.2491
1.7232,2.2476
1.7249,2.2441
1.7265,2.2575
1.7282,2.2539
1.7299,2.2597
1.7316,2.2668
1.7332,2.2554
1.7349,2.2598
1.7365,2.2627
1.7382,2.2613
1.7399,2.2612
1.7415,2.2652
1.7432,2.2802
1.7449,2.2827
1.7465,2.2824
1.7482,2.2905
1.7499,2.3006
1.7516,2.3083
1.7532,2.3089
1.7549,2.3041
1.7565,2.3119
1.7582,2.3203
1.7599,2.3159
1.7616,2.3139
1.7632,2.3132
1.7649,2.3180
1.7666,2.3152
1.7682,2.3208
1.7699,2.3155
1.7716,2.3085
1.7732,2.3061
1.7749,2.3040
1.7765,2.2983
1.7782,2.2998
1.7799,2.2932
1.7816,2.2988
1.7832,2.3011
1.7849,2.2981
1.7866,2.3031
1.7882,2.3096
1.7899,2.3124
1.7915,2.3041
1.7932,2.3023
1.7949,2.3063
1.7966,2.3042
1.7982,2.2913
1.7999,2.2835
1.8016,2.2872
1.8032,2.2905
1.8049,2.2971
1.8065,2.2995
1.8082,2.2986
1.8099,2.2882
1.8116,2.2810
1.8132,2.2869
1.8149,2.2838
1.8166,2.2760
1.8183,2.2685
1.8199,2.2463
1.8215,2.2466
1.8232,2.2499
1.8249,2.2443
1.8266,2.2385
1.8282,2.2363
1.8299,2.2390
1.8315,2.2285
1.8332,2.2279
1.8349,2.2369
1.8366,2.2252
1.8382,2.2306
1.8399,2.2287
1.8416,2.2333
1.8432,2.2351
1.8449,2.2203
1.8466,2.2202
1.8482,2.2189
1.8499,2.2179
1.8516,2.2156
1.8532,2.2089
1.8549,2.1960
1.8565,2.1904
1.8582,2.1894
1.8599,2.1842
1.8616,2.1834
1.8632,2.1902
1.8649,2.1850
1.8666,2.1826
1.8682,2.1796
1.8699,2.1748
1.8716,2.1672
1.8732,2.1608
1.8749,2.1642
1.8765,2.1671
1.8782,2.1647
1.8799,2.1671
1.8816,2.1669
1.8832,2.1639
1.8849,2.1606
1.8866,2.1635
1.8882,2.1709
1.8899,2.1750
1.8915,2.1821
1.8932,2.1806
1.8949,2.1798
1.8966,2.1767
1.8982,2.1740
1.8999,2.1816
1.9016,2.1749
1.9032,2.1690
1.9049,2.1826
1.9065,2.1869
1.9082,2.1841
1.9099,2.1782
1.9115,2.1784
1.9133,2.1859
1.9149,2.1790
1.9166,2.1876
1.9182,2.1974
1.9199,2.1852
1.9215,2.1815
1.9232,2.1826
1.9249,2.1781
1.9265,2.1785
1.9282,2.1756
1.9299,2.1827
1.9316,2.1740
1.9332,2.1754
1.9349,2.1658
1.9366,2.1678
1.9382,2.1741
1.9399,2.1609
1.9416,2.1650
1.9432,2.1714
1.9449,2.1674
1.9466,2.1714
1.9482,2.1662
1.9499,2.1759
1.9516,2.1704
1.9532,2.1563
1.9549,2.1627
1.9565,2.1624
1.9582,2.1660
1.9599,2.1638
1.9615,2.1611
1.9632,2.1574
1.9649,2.1596
1.9666,2.1613
1.9682,2.1655
1.9699,2.1747
1.9716,2.1868
1.9732,2.1872
1.9749,2.1796
1.9766,2.1852
1.9782,2.1878
1.9799,2.1887
1.9816,2.1943
1.9832,2.2047
1.9849,2.2038
1.9866,2.2106
1.9882,2.2220
1.9899,2.2281
1.9916,2.2386
1.9932,2.2565
1.9949,2.2625
1.9966,2.2778
1.9982,2.2872
1.9999,2.2993
2.0016,2.3145
2.0032,2.3259
2.0049,2.3241
2.0065,2.3373
2.0082,2.3454
2.0099,2.3489
2.0115,2.3577
2.0132,2.3646
2.0149,2.3711
2.0166,2.3820
2.0182,2.3858
2.0199,2.3908
2.0216,2.3897
2.0232,2.3850
2.0249,2.3685
2.0266,2.3127
2.0282,2.3002
2.0299,2.2956
2.0316,2.3003
2.0332,2.3014
2.0349,2.2825
2.0366,2.2824
2.0382,2.2877
2.0399,2.2756
2.0416,2.2766
2.0432,2.2798
2.0449,2.2780
2.0466,2.2786
2.0482,2.3029
2.0499,2.2992
2.0516,2.3038
2.0532,2.3101
2.0549,2.3135
2.0565,2.3100
2.0582,2.3126
2.0599,2.3199
2.0615,2.3308
2.0632,2.3317
2.0649,2.3392
2.0666,2.3451
2.0683,2.3473
2.0699,2.3480
2.0716,2.3501
2.0732,2.3524
2.0749,2.3621
2.0766,2.3687
2.0782,2.3771
2.0799,2.3768
2.0816,2.3737
2.0832,2.3711
2.0849,2.3743
2.0866,2.3760
2.0882,2.3846
2.0899,2.3901
2.0915,2.3870
2.0932,2.3885
2.0949,2.3944
2.0966,2.3896
2.0982,2.4020
2.0999,2.3990
2.1016,2.4019
2.1032,2.4036
2.1049,2.4022
2.1066,2.3917
2.1082,2.3863
2.1099,2.3895
2.1116,2.3856
2.1132,2.3732
2.1149,2.3707
2.1166,2.3602
2.1182,2.3483
2.1199,2.3592
2.1216,2.3507
2.1232,2.3466
2.1249,2.3395
2.1265,2.3510
2.1282,2.3505
2.1299,2.3348
2.1316,2.3285
2.1332,2.3268
2.1349,2.3151
2.1366,2.3096
2.1382,2.3098
2.1399,2.3197
2.1416,2.3168
2.1432,2.3220
2.1449,2.3108
2.1466,2.2967
2.1482,2.2960
2.1499,2.2959
2.1516,2.3032
2.1532,2.3155
2.1549,2.3153
2.1566,2.3159
2.1582,2.3135
2.1599,2.3036
2.1616,2.2264
2.1632,2.1722
2.1649,2.2039
2.1666,2.2553
2.1682,2.2790
2.1699,2.2850
2.1716,2.2873
2.1732,2.2915
2.1749,2.2898
2.1766,2.2989
2.1782,2.2970
2.1799,2.3048
2.1816,2.3175
2.1832,2.3209
2.1849,2.3246
2.1866,2.3258
2.1882,2.3221
