# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:59:55.414Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 1.813 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.1751,-0.0126
0.1768,0.0653
0.1785,0.1733
0.1801,0.3669
0.1818,0.4148
0.1835,0.4533
0.1852,0.4829
0.1868,0.5066
0.1885,0.5223
0.1901,0.5524
0.1918,0.5760
0.1935,0.5951
0.1951,0.5973
0.1968,0.6086
0.1985,0.6055
0.2002,0.6011
0.2018,0.5960
0.2035,0.6020
0.2051,0.6323
0.2068,0.6526
0.2085,0.6711
0.2101,0.6840
0.2118,0.7059
0.2135,0.7308
0.2152,0.7383
0.2168,0.7546
0.2185,0.7596
0.2201,0.7603
0.2218,0.7656
0.2235,0.7797
0.2251,0.7934
0.2268,0.8082
0.2285,0.8108
0.2301,0.8072
0.2318,0.8162
0.2335,0.8346
0.2352,0.8280
0.2368,0.8312
0.2385,0.8409
0.2401,0.8392
0.2418,0.8447
0.2435,0.8256
0.2451,0.8028
0.2468,0.8158
0.2485,0.8438
0.2502,0.8538
0.2518,0.8612
0.2535,0.8645
0.2552,0.8572
0.2568,0.8507
0.2585,0.8589
0.2602,0.8616
0.2618,0.8550
0.2635,0.8563
0.2652,0.8405
0.2668,0.8348
0.2685,0.8320
0.2701,0.8373
0.2718,0.8405
0.2735,0.8364
0.2751,0.8443
0.2768,0.8492
0.2785,0.8548
0.2802,0.8622
0.2818,0.8682
0.2835,0.8602
0.2852,0.8605
0.2868,0.8771
0.2885,0.8895
0.2901,0.8870
0.2918,0.8813
0.2935,0.8915
0.2951,0.9075
0.2968,0.9302
0.2985,0.9318
0.3002,0.9334
0.3018,0.9305
0.3035,0.9410
0.3052,0.9422
0.3068,0.9339
0.3085,0.9328
0.3101,0.9347
0.3118,0.9366
0.3135,0.9305
0.3152,0.9256
0.3168,0.9339
0.3185,0.9282
0.3202,0.9378
0.3218,0.9371
0.3235,0.9400
0.3252,0.9301
0.3268,0.9233
0.3285,0.9162
0.3302,0.8975
0.3318,0.9095
0.3335,0.9086
0.3352,0.8955
0.3368,0.8892
0.3385,0.8728
0.3401,0.8669
0.3418,0.8707
0.3435,0.8454
0.3451,0.8376
0.3468,0.8108
0.3485,0.7695
0.3502,0.7548
0.3518,0.7578
0.3535,0.7527
0.3552,0.7388
0.3568,0.7281
0.3585,0.7313
0.3601,0.7380
0.3618,0.7387
0.3635,0.7446
0.3652,0.7485
0.3668,0.7471
0.3685,0.7649
0.3702,0.7630
0.3718,0.7644
0.3735,0.7922
0.3752,0.8092
0.3768,0.8350
0.3785,0.8737
0.3801,0.8801
0.3818,0.8913
0.3835,0.9022
0.3852,0.9319
0.3868,0.9507
0.3885,0.9620
0.3901,0.9904
0.3918,1.0285
0.3935,1.0197
0.3951,1.0011
0.3968,1.0095
0.3985,1.0161
0.4002,1.0113
0.4018,1.0291
0.4035,1.0366
0.4052,1.0366
0.4068,1.0426
0.4085,1.0435
0.4101,1.0357
0.4118,1.0410
0.4135,1.0431
0.4152,1.0278
0.4168,1.0368
0.4185,1.0369
0.4202,1.0282
0.4218,1.0228
0.4235,1.0130
0.4251,0.9930
0.4268,0.9878
0.4285,0.9913
0.4302,0.9445
0.4318,0.8927
0.4335,0.8991
0.4352,0.9137
0.4368,0.9087
0.4385,0.9211
0.4401,0.9377
0.4418,0.9504
0.4435,0.9567
0.4452,0.9550
0.4468,0.9605
0.4485,0.9655
0.4502,0.9705
0.4518,0.9799
0.4535,0.9857
0.4552,0.9776
0.4568,0.9681
0.4585,0.9497
0.4602,0.9411
0.4618,0.9285
0.4635,0.9227
0.4652,0.9080
0.4668,0.8997
0.4685,0.9040
0.4701,0.8989
0.4718,0.8887
0.4735,0.8772
0.4751,0.8742
0.4768,0.8812
0.4785,0.8487
0.4802,0.8428
0.4818,0.8477
0.4835,0.8489
0.4851,0.8266
0.4868,0.8203
0.4885,0.7930
0.4901,0.7687
0.4918,0.7682
0.4935,0.7754
0.4951,0.7718
0.4968,0.7988
0.4985,0.8313
0.5002,0.8660
0.5018,0.9030
0.5035,0.9432
0.5052,0.9706
0.5068,1.0016
0.5085,1.0463
0.5101,1.0723
0.5118,1.0929
0.5135,1.1133
0.5152,1.1234
0.5168,1.1412
0.5185,1.1524
0.5201,1.1620
0.5218,1.1681
0.5235,1.1833
0.5251,1.1799
0.5268,1.1881
0.5285,1.1833
0.5302,1.1899
0.5318,1.1817
0.5335,1.1819
0.5352,1.1844
0.5368,1.1630
0.5385,1.1663
0.5401,1.1594
0.5418,1.1642
0.5435,1.1738
0.5452,1.1722
0.5468,1.1743
0.5485,1.1785
0.5502,1.1790
0.5518,1.1811
0.5535,1.1703
0.5552,1.1378
0.5568,1.1192
0.5585,1.1415
0.5601,1.1512
0.5618,1.1572
0.5635,1.1574
0.5652,1.1123
0.5668,1.0468
0.5685,1.0592
0.5702,1.0880
0.5718,1.0953
0.5735,1.0854
0.5752,1.0943
0.5768,1.1082
0.5785,1.1131
0.5801,1.1179
0.5818,1.1327
0.5835,1.1504
0.5852,1.1578
0.5868,1.1644
0.5885,1.1808
0.5901,1.1888
0.5918,1.2095
0.5935,1.2189
0.5952,1.2172
0.5968,1.2216
0.5985,1.2410
0.6002,1.2493
0.6018,1.2667
0.6035,1.2828
0.6052,1.2937
0.6068,1.2888
0.6085,1.2966
0.6102,1.3019
0.6118,1.3201
0.6135,1.3156
0.6152,1.3094
0.6168,1.3193
0.6185,1.3201
0.6201,1.3339
0.6218,1.3515
0.6235,1.3480
0.6251,1.3622
0.6268,1.3815
0.6285,1.3751
0.6302,1.3700
0.6318,1.3833
0.6335,1.3728
0.6352,1.3656
0.6368,1.3750
0.6385,1.3708
0.6401,1.3696
0.6418,1.3672
0.6435,1.3707
0.6451,1.3708
0.6468,1.3797
0.6485,1.3842
0.6502,1.3780
0.6518,1.3740
0.6535,1.3644
0.6552,1.3608
0.6568,1.3564
0.6585,1.3488
0.6601,1.3414
0.6618,1.3342
0.6635,1.3447
0.6652,1.3662
0.6668,1.3746
0.6685,1.3758
0.6702,1.3841
0.6718,1.4071
0.6735,1.4167
0.6751,1.4148
0.6768,1.4098
0.6785,1.4147
0.6802,1.4296
0.6818,1.4342
0.6835,1.4412
0.6852,1.4350
0.6868,1.4346
0.6885,1.4288
0.6902,1.4333
0.6918,1.4422
0.6935,1.4183
0.6951,1.4040
0.6968,1.3682
0.6985,1.3561
0.7002,1.3507
0.7018,1.3479
0.7035,1.3457
0.7051,1.3300
0.7068,1.3272
0.7085,1.3250
0.7101,1.3107
0.7118,1.3074
0.7135,1.3106
0.7152,1.3024
0.7168,1.2951
0.7185,1.2895
0.7202,1.2686
0.7218,1.2635
0.7235,1.2620
0.7251,1.2629
0.7268,1.2594
0.7285,1.2551
0.7302,1.2451
0.7318,1.2351
0.7335,1.2428
0.7352,1.2347
0.7368,1.2231
0.7385,1.2140
0.7402,1.2036
0.7418,1.2029
0.7435,1.1864
0.7451,1.1722
0.7468,1.1606
0.7485,1.1565
0.7502,1.1545
0.7518,1.1393
0.7535,1.1334
0.7552,1.1147
0.7568,1.1180
0.7585,1.1068
0.7602,1.0901
0.7618,1.0850
0.7635,1.0856
0.7652,1.0934
0.7668,1.1089
0.7685,1.1174
0.7702,1.1298
0.7718,1.1276
0.7735,1.1314
0.7751,1.1304
0.7768,1.1432
0.7785,1.1358
0.7802,1.1230
0.7818,1.1252
0.7835,1.1261
0.7852,1.1121
0.7868,1.1125
0.7885,1.0951
0.7902,1.0777
0.7918,1.0512
0.7935,1.0520
0.7951,1.0426
0.7968,1.0335
0.7985,1.0294
0.8002,1.0357
0.8018,1.0424
0.8035,1.0345
0.8052,1.0253
0.8068,1.0334
0.8085,1.0447
0.8101,1.0344
0.8118,1.0335
0.8135,1.0466
0.8152,1.0549
0.8168,1.0624
0.8185,1.0602
0.8202,1.0649
0.8218,1.0700
0.8235,1.0843
0.8252,1.0893
0.8268,1.0824
0.8285,1.0579
0.8301,1.0176
0.8318,1.0455
0.8335,1.0644
0.8352,1.0575
0.8368,1.0536
0.8385,1.0649
0.8402,1.0549
0.8418,1.0485
0.8435,1.0522
0.8451,1.0487
0.8469,1.0391
0.8485,1.0191
0.8502,1.0055
0.8518,0.9982
0.8535,0.9891
0.8552,0.9807
0.8568,0.9748
0.8585,0.9695
0.8601,0.9627
0.8618,0.9488
0.8635,0.9471
0.8652,0.9363
0.8668,0.9181
0.8685,0.9076
0.8702,0.9123
0.8718,0.9141
0.8735,0.9038
0.8752,0.9104
0.8768,0.9156
0.8785,0.9184
0.8802,0.9338
0.8818,0.9512
0.8835,0.9608
0.8852,1.0040
0.8868,1.0097
0.8885,1.0182
0.8902,1.0411
0.8918,1.0687
0.8935,1.0885
0.8951,1.1063
0.8968,1.1366
0.8985,1.1535
0.9002,1.1583
0.9018,1.1797
0.9035,1.1974
0.9052,1.2243
0.9068,1.2383
0.9085,1.2673
0.9102,1.2839
0.9118,1.3006
0.9135,1.3294
0.9152,1.3218
0.9168,1.2711
0.9185,1.2702
0.9202,1.2787
0.9218,1.3001
0.9235,1.3094
0.9252,1.3133
0.9268,1.3304
0.9285,1.3353
0.9302,1.3414
0.9318,1.3637
0.9335,1.3635
0.9352,1.3802
0.9368,1.3861
0.9385,1.3853
0.9402,1.3801
0.9418,1.3931
0.9435,1.3943
0.9451,1.3851
0.9468,1.3889
0.9485,1.3827
0.9502,1.3771
0.9518,1.3641
0.9535,1.3579
0.9552,1.3669
0.9569,1.3721
0.9585,1.3692
0.9602,1.3652
0.9618,1.3717
0.9635,1.3825
0.9652,1.3809
0.9668,1.3831
0.9685,1.3771
0.9702,1.3759
0.9718,1.3734
0.9735,1.3595
0.9751,1.3584
0.9768,1.3658
0.9785,1.3706
0.9802,1.3398
0.9818,1.3498
0.9835,1.3444
0.9852,1.3396
0.9868,1.3407
0.9885,1.3477
0.9902,1.3405
0.9918,1.3259
0.9935,1.3207
0.9951,1.3164
0.9968,1.3227
0.9985,1.3262
1.0002,1.3239
1.0019,1.3204
1.0035,1.3268
1.0052,1.3184
1.0068,1.3015
1.0085,1.3034
1.0102,1.3099
1.0118,1.3051
1.0135,1.3110
1.0152,1.3247
1.0168,1.3256
1.0185,1.3167
1.0202,1.3028
1.0218,1.3025
1.0235,1.2966
1.0251,1.2952
1.0269,1.3089
1.0285,1.3007
1.0302,1.2988
1.0318,1.3007
1.0335,1.3120
1.0352,1.3201
1.0368,1.3229
1.0385,1.3154
1.0402,1.3024
1.0418,1.3098
1.0435,1.3157
1.0452,1.3112
1.0468,1.3138
1.0485,1.3084
1.0502,1.2998
1.0519,1.3008
1.0535,1.3002
1.0552,1.2963
1.0569,1.2946
1.0585,1.3047
1.0602,1.3003
1.0618,1.2969
1.0635,1.2932
1.0652,1.2940
1.0668,1.2940
1.0685,1.2845
1.0702,1.2806
1.0718,1.2734
1.0735,1.3003
1.0752,1.2994
1.0768,1.3012
1.0785,1.2961
1.0801,1.2910
1.0819,1.2853
1.0835,1.2884
1.0852,1.2948
1.0869,1.3005
1.0885,1.3050
1.0902,1.2954
1.0918,1.2894
1.0935,1.2758
1.0952,1.2728
1.0968,1.2674
1.0985,1.2667
1.1002,1.2774
1.1018,1.2711
1.1035,1.2736
1.1052,1.2713
1.1069,1.2709
1.1085,1.2795
1.1102,1.2765
1.1118,1.2670
1.1135,1.2728
1.1152,1.2738
1.1168,1.2776
1.1185,1.2837
1.1202,1.2836
1.1219,1.2749
1.1235,1.2794
1.1252,1.2760
1.1269,1.2610
1.1285,1.2597
1.1302,1.2576
1.1319,1.2618
1.1335,1.2633
1.1352,1.2562
1.1368,1.2556
1.1385,1.2480
1.1402,1.2546
1.1418,1.2631
1.1435,1.2645
1.1452,1.3131
1.1468,1.3291
1.1485,1.3464
1.1502,1.3576
1.1518,1.3680
1.1535,1.3828
1.1552,1.3942
1.1569,1.4003
1.1585,1.4058
1.1602,1.3492
1.1618,1.1862
1.1635,1.1446
1.1652,1.1697
1.1668,1.1851
1.1685,1.2085
1.1702,1.2054
1.1718,1.2065
1.1735,1.2207
1.1752,1.2293
1.1768,1.2197
1.1785,1.2313
1.1802,1.2337
1.1818,1.2502
1.1835,1.2593
1.1851,1.2773
1.1868,1.2888
1.1885,1.2964
1.1902,1.3017
1.1918,1.3155
1.1935,1.3218
1.1951,1.3252
1.1969,1.3248
1.1985,1.3366
1.2002,1.3449
1.2019,1.3406
1.2035,1.3345
1.2052,1.3464
1.2068,1.3548
1.2085,1.3572
1.2102,1.3638
1.2118,1.3720
1.2135,1.3726
1.2152,1.3763
1.2168,1.3639
1.2185,1.3605
1.2202,1.3601
1.2218,1.3599
1.2235,1.3707
1.2252,1.3618
1.2268,1.3699
1.2285,1.3698
1.2302,1.3610
1.2318,1.3663
1.2335,1.3580
1.2352,1.3444
1.2368,1.3359
1.2385,1.3151
1.2402,1.3050
1.2418,1.2935
1.2435,1.2838
1.2452,1.2744
1.2468,1.2628
1.2485,1.2488
1.2502,1.2282
1.2519,1.2183
1.2535,1.2163
1.2551,1.1953
1.2568,1.1820
1.2585,1.1740
1.2602,1.1794
1.2618,1.1701
1.2635,1.1792
1.2652,1.1827
1.2668,1.1787
1.2685,1.1717
1.2702,1.1773
1.2719,1.1765
1.2735,1.1600
1.2752,1.1519
1.2768,1.1550
1.2785,1.1578
1.2802,1.1543
1.2818,1.1557
1.2835,1.1480
1.2852,1.1267
1.2868,1.1375
1.2885,1.1410
1.2902,1.1442
1.2918,1.1364
1.2935,1.1386
1.2951,1.1358
1.2968,1.1369
1.2985,1.1305
1.3002,1.1169
1.3018,1.1044
1.3035,1.1076
1.3052,1.1108
1.3068,1.1185
1.3085,1.1542
1.3102,1.1612
1.3118,1.1647
1.3135,1.1757
1.3152,1.1863
1.3168,1.1950
1.3185,1.2188
1.3202,1.2202
1.3219,1.2221
1.3235,1.2320
1.3252,1.2319
1.3268,1.2426
1.3285,1.2441
1.3302,1.2585
1.3318,1.2467
1.3335,1.2650
1.3352,1.2624
1.3369,1.2598
1.3385,1.2709
1.3402,1.2848
1.3418,1.2907
1.3435,1.2990
1.3452,1.2982
1.3468,1.2945
1.3485,1.2986
1.3502,1.3045
1.3519,1.3041
1.3535,1.3006
1.3551,1.3020
1.3569,1.3053
1.3585,1.3005
1.3602,1.3123
1.3618,1.3136
1.3635,1.3251
1.3652,1.3376
1.3668,1.3448
1.3685,1.3487
1.3702,1.3484
1.3719,1.3489
1.3735,1.3389
1.3752,1.3379
1.3768,1.3563
1.3785,1.3659
1.3802,1.3733
1.3818,1.3888
1.3835,1.3945
1.3852,1.4031
1.3868,1.4193
1.3885,1.4200
1.3902,1.4130
1.3918,1.4176
1.3935,1.4392
1.3952,1.4535
1.3968,1.4697
1.3985,1.4735
1.4002,1.4793
1.4019,1.4861
1.4035,1.4965
1.4052,1.4889
1.4069,1.4816
1.4085,1.5009
1.4101,1.5083
1.4118,1.5189
1.4135,1.5213
1.4152,1.5065
1.4168,1.4985
1.4185,1.4852
1.4202,1.4687
1.4219,1.4692
1.4235,1.4551
1.4252,1.4666
1.4268,1.4578
1.4285,1.4653
1.4302,1.4576
1.4318,1.4609
1.4335,1.4688
1.4352,1.4722
1.4368,1.4629
1.4385,1.4585
1.4402,1.4615
1.4419,1.4804
1.4435,1.4824
1.4451,1.4778
1.4468,1.4684
1.4485,1.4565
1.4502,1.4805
1.4518,1.4869
1.4535,1.4953
1.4552,1.5017
1.4569,1.4864
1.4585,1.4713
1.4601,1.4473
1.4618,1.4425
1.4635,1.4571
1.4652,1.4663
1.4668,1.4652
1.4685,1.4665
1.4702,1.4671
1.4718,1.4724
1.4735,1.4392
1.4752,1.4295
1.4768,1.4099
1.4785,1.4132
1.4802,1.4235
1.4819,1.4213
1.4835,1.4145
1.4852,1.4058
1.4868,1.4012
1.4885,1.4019
1.4902,1.4198
1.4919,1.4194
1.4935,1.4086
1.4952,1.4121
1.4968,1.4093
1.4985,1.3907
1.5002,1.3735
1.5019,1.3649
1.5035,1.3643
1.5052,1.3571
1.5069,1.3529
1.5086,1.3401
1.5102,1.3370
1.5118,1.3350
1.5135,1.3195
1.5152,1.3076
1.5169,1.3031
1.5185,1.2850
1.5202,1.2579
1.5219,1.2612
1.5235,1.2700
1.5252,1.2787
1.5268,1.2727
1.5285,1.2640
1.5302,1.2652
1.5319,1.2584
1.5335,1.2541
1.5352,1.2478
1.5369,1.2518
1.5385,1.2515
1.5402,1.2346
1.5419,1.2204
1.5435,1.2181
1.5452,1.2606
1.5468,1.2790
1.5485,1.3062
1.5502,1.3262
1.5519,1.3344
1.5535,1.3593
1.5552,1.3646
1.5569,1.3724
1.5585,1.3762
1.5602,1.3826
1.5619,1.3923
1.5635,1.3971
1.5652,1.4013
1.5669,1.4030
1.5685,1.4047
1.5702,1.3963
1.5719,1.3932
1.5735,1.3908
1.5752,1.4011
1.5768,1.4041
1.5785,1.4062
1.5802,1.3907
1.5819,1.3576
1.5835,1.3780
1.5852,1.4013
1.5869,1.4088
1.5885,1.3977
1.5902,1.3880
1.5919,1.4110
1.5935,1.4114
1.5952,1.3401
1.5968,1.1717
1.5985,1.1728
1.6002,1.1707
1.6018,1.0967
1.6035,1.0659
1.6052,1.1435
1.6069,1.2108
1.6085,1.2501
1.6102,1.2804
1.6118,1.3117
1.6135,1.3432
1.6152,1.3702
1.6168,1.3759
1.6185,1.3677
1.6202,1.3655
1.6218,1.3933
1.6235,1.4003
1.6252,1.3840
1.6268,1.3477
1.6285,1.3382
1.6302,1.3344
1.6319,1.3491
1.6335,1.3520
1.6352,1.3410
1.6368,1.3525
1.6385,1.3625
1.6402,1.3598
1.6419,1.3524
1.6435,1.3462
1.6452,1.3369
1.6468,1.3305
1.6485,1.3143
1.6502,1.3073
1.6519,1.3129
1.6535,1.3068
1.6552,1.2980
1.6569,1.2941
1.6585,1.2729
1.6602,1.2790
1.6619,1.1787
1.6635,1.1840
1.6652,1.2067
1.6669,1.2147
1.6685,1.2237
1.6702,1.2262
1.6718,1.2329
1.6735,1.2274
1.6752,1.2141
1.6768,1.2213
1.6785,1.2159
1.6802,1.2282
1.6819,1.2381
1.6835,1.2430
1.6852,1.2490
1.6869,1.2484
1.6885,1.2554
1.6902,1.2581
1.6919,1.2681
1.6935,1.2771
1.6952,1.2831
1.6968,1.2911
1.6985,1.2960
1.7002,1.3058
1.7019,1.3100
1.7035,1.3276
1.7052,1.3502
1.7069,1.3592
1.7085,1.3543
1.7102,1.3654
1.7118,1.3761
1.7135,1.3855
1.7152,1.3791
1.7169,1.3944
1.7185,1.3997
1.7202,1.3993
1.7218,1.4029
1.7235,1.4002
1.7252,1.4074
1.7268,1.4147
1.7285,1.4109
1.7302,1.4086
1.7319,1.4010
1.7335,1.3845
1.7352,1.3941
1.7369,1.4047
1.7385,1.4037
1.7402,1.4072
1.7419,1.4031
1.7435,1.3970
1.7452,1.3936
1.7468,1.3993
1.7485,1.4065
1.7502,1.4096
1.7519,1.4147
1.7535,1.4142
1.7552,1.4065
1.7568,1.3919
1.7585,1.3972
1.7602,1.4051
1.7618,1.4005
1.7635,1.4073
1.7652,1.3966
1.7668,1.3934
1.7685,1.3981
1.7702,1.3976
1.7718,1.3991
1.7735,1.4046
1.7752,1.4149
1.7768,1.4227
1.7785,1.4301
1.7802,1.4474
1.7819,1.4463
1.7835,1.4560
1.7852,1.4697
1.7869,1.4833
1.7885,1.4844
1.7902,1.4951
1.7919,1.5039
1.7935,1.5052
1.7952,1.4903
1.7968,1.4998
1.7985,1.5108
1.8002,1.4992
1.8019,1.5063
1.8035,1.4994
1.8052,1.5036
1.8068,1.5035
1.8085,1.4970
1.8102,1.4987
1.8118,1.5095
1.8135,1.5046
1.8152,1.5019
1.8169,1.5041
1.8185,1.4909
1.8202,1.4775
1.8219,1.4799
1.8235,1.4814
1.8252,1.4779
1.8268,1.4752
1.8285,1.4812
1.8302,1.4528
1.8319,1.4069
1.8335,1.3980
1.8352,1.3981
1.8369,1.3927
1.8385,1.3869
1.8402,1.3879
1.8419,1.4020
1.8435,1.4064
1.8452,1.4071
1.8469,1.4062
1.8485,1.3913
1.8502,1.3922
1.8519,1.3795
1.8535,1.3641
1.8552,1.3566
1.8568,1.3614
1.8585,1.3488
1.8602,1.3464
1.8618,1.3642
1.8635,1.3734
1.8652,1.3742
1.8669,1.3883
1.8685,1.3915
1.8702,1.4022
1.8719,1.4191
1.8735,1.4424
1.8752,1.4504
1.8768,1.4524
1.8785,1.4633
1.8802,1.4835
1.8819,1.4788
1.8835,1.4841
1.8852,1.4974
1.8869,1.4965
1.8885,1.4873
1.8902,1.4945
1.8919,1.4979
1.8935,1.4926
1.8952,1.4861
1.8968,1.4549
1.8985,1.4271
1.9002,1.4124
1.9019,1.3862
1.9035,1.3748
1.9052,1.3711
1.9068,1.3732
1.9085,1.3839
1.9102,1.3803
1.9118,1.3776
1.9135,1.3852
1.9152,1.3971
1.9169,1.4095
1.9185,1.4150
1.9202,1.4569
1.9219,1.4712
1.9235,1.4799
1.9252,1.4934
1.9268,1.5202
1.9285,1.5279
1.9302,1.5155
1.9319,1.5134
1.9335,1.5176
1.9352,1.5243
1.9368,1.5289
1.9385,1.5290
1.9402,1.5320
1.9419,1.5383
1.9435,1.5324
1.9452,1.5688
1.9468,1.5628
1.9485,1.5552
1.9502,1.5666
1.9519,1.5636
1.9535,1.5554
1.9552,1.5449
1.9569,1.5335
1.9585,1.5440
1.9602,1.5427
1.9618,1.5431
1.9635,1.5377
1.9652,1.5270
1.9669,1.4960
1.9685,1.4698
1.9702,1.4694
1.9719,1.4664
1.9735,1.4574
1.9752,1.4702
1.9768,1.4765
1.9785,1.4845
1.9802,1.4889
1.9819,1.4917
1.9835,1.4996
1.9852,1.5084
1.9869,1.5090
1.9885,1.4943
1.9902,1.4798
1.9919,1.4807
1.9935,1.4869
1.9952,1.4740
1.9968,1.4678
1.9985,1.4783
2.0002,1.4798
2.0019,1.4691
2.0035,1.4666
2.0052,1.4510
2.0068,1.4574
2.0085,1.4626
2.0102,1.4589
2.0119,1.4564
2.0135,1.4574
2.0152,1.4435
2.0169,1.4445
2.0185,1.4416
2.0202,1.4482
2.0219,1.4322
2.0235,1.4410
2.0252,1.4557
2.0268,1.4691
2.0285,1.4727
2.0302,1.4693
2.0319,1.4799
2.0335,1.4896
2.0352,1.4929
2.0369,1.4867
2.0385,1.4797
2.0402,1.4954
2.0419,1.4866
2.0435,1.4930
2.0452,1.4863
2.0469,1.4759
2.0485,1.4689
2.0502,1.4552
2.0519,1.4538
2.0535,1.4372
2.0552,1.4291
2.0569,1.4427
2.0585,1.4509
2.0602,1.4385
2.0619,1.4387
2.0635,1.4194
2.0652,1.4151
2.0668,1.4057
2.0685,1.4093
2.0702,1.4091
2.0719,1.4044
2.0735,1.4074
2.0752,1.4054
2.0768,1.4024
2.0785,1.4033
2.0802,1.4071
2.0818,1.4162
2.0835,1.4125
2.0852,1.3931
2.0869,1.3874
2.0885,1.3829
2.0902,1.3721
2.0919,1.3662
2.0935,1.3702
2.0952,1.3500
2.0968,1.3489
2.0985,1.3437
2.1002,1.3519
2.1019,1.3620
2.1035,1.3570
2.1052,1.3614
2.1069,1.3619
2.1085,1.3778
2.1102,1.3759
2.1118,1.3667
2.1135,1.3629
2.1152,1.3555
2.1169,1.3661
2.1185,1.3568
2.1202,1.3468
2.1219,1.3509
2.1235,1.3494
2.1252,1.3464
2.1268,1.3504
2.1285,1.3597
2.1302,1.3479
2.1318,1.3425
2.1335,1.3533
2.1352,1.3439
2.1369,1.3414
2.1385,1.3473
2.1402,1.3477
2.1419,1.3423
2.1435,1.3453
2.1452,1.3429
2.1468,1.3435
2.1485,1.3348
2.1502,1.3284
2.1519,1.3404
2.1535,1.3433
2.1552,1.3500
2.1568,1.3615
2.1585,1.3743
2.1602,1.3800
2.1619,1.3841
2.1635,1.3877
2.1652,1.3885
2.1669,1.3933
2.1685,1.3926
2.1702,1.3818
2.1719,1.3640
2.1735,1.3459
2.1752,1.3509
2.1769,1.3672
2.1785,1.3675
2.1802,1.3732
2.1818,1.3861
2.1835,1.3928
2.1852,1.4012
2.1869,1.4097
2.1885,1.4171
2.1902,1.4126
2.1919,1.4352
2.1935,1.4378
2.1952,1.4474
2.1968,1.4617
2.1985,1.4612
2.2002,1.4604
2.2019,1.4667
2.2035,1.4525
2.2052,1.4476
2.2069,1.4602
2.2085,1.4674
2.2102,1.4690
2.2118,1.4717
2.2135,1.4930
2.2152,1.5041
2.2169,1.5257
2.2185,1.5384
2.2202,1.5538
2.2218,1.5652
2.2235,1.5803
2.2252,1.5777
2.2269,1.5770
2.2285,1.5761
2.2302,1.5651
2.2319,1.5583
2.2335,1.5586
2.2352,1.5511
2.2368,1.5615
2.2385,1.5683
2.2402,1.5663
2.2418,1.5765
2.2435,1.5832
2.2452,1.5751
2.2469,1.5911
2.2485,1.5959
2.2502,1.6060
2.2519,1.6073
2.2535,1.6047
2.2552,1.6080
2.2569,1.6242
2.2585,1.6274
