# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:38:46.666Z
Displacement (mm),Shear Force (N)
0.6015,476436.0000
0.6032,479027.0000
0.6048,478148.0000
0.6065,474028.0000
0.6082,474225.0000
0.6098,474405.0000
0.6115,473959.0000
0.6132,473893.0000
0.6148,474581.0000
0.6165,475580.0000
0.6182,476389.0000
0.6199,477541.0000
0.6215,478775.0000
0.6232,479732.0000
0.6248,480895.0000
0.6265,482103.0000
0.6282,483064.0000
0.6298,483856.0000
0.6315,486305.0000
0.6332,487314.0000
0.6348,488470.0000
0.6365,489469.0000
0.6382,490336.0000
0.6399,491174.0000
0.6415,492292.0000
0.6432,492578.0000
0.6448,490040.0000
0.6465,487169.0000
0.6482,486577.0000
0.6498,487680.0000
0.6515,486771.0000
0.6532,485489.0000
0.6548,485943.0000
0.6565,486200.0000
0.6582,486441.0000
0.6598,486600.0000
0.6615,486603.0000
0.6632,486551.0000
0.6649,487222.0000
0.6665,488096.0000
0.6682,488931.0000
0.6699,489987.0000
0.6715,491345.0000
0.6732,492741.0000
0.6748,493775.0000
0.6765,494980.0000
0.6782,497181.0000
0.6799,498087.0000
0.6815,499754.0000
0.6832,499810.0000
0.6848,497012.0000
0.6865,494632.0000
0.6882,493995.0000
0.6898,494277.0000
0.6915,494572.0000
0.6932,494493.0000
0.6948,494819.0000
0.6965,495610.0000
0.6982,496193.0000
0.6998,496878.0000
0.7015,497816.0000
0.7032,499348.0000
0.7048,500718.0000
0.7065,502216.0000
0.7082,503339.0000
0.7098,504403.0000
0.7115,505856.0000
0.7132,506901.0000
0.7149,507908.0000
0.7165,509033.0000
0.7182,510078.0000
0.7198,510645.0000
0.7215,510735.0000
0.7232,511791.0000
0.7248,509342.0000
0.7265,504158.0000
0.7282,504823.0000
0.7298,504760.0000
0.7315,504043.0000
0.7332,503918.0000
0.7348,504478.0000
0.7365,505124.0000
0.7382,505563.0000
0.7398,506053.0000
0.7415,506193.0000
0.7432,505992.0000
0.7448,506162.0000
0.7465,506556.0000
0.7482,506789.0000
0.7499,507114.0000
0.7515,509424.0000
0.7532,510824.0000
0.7548,512331.0000
0.7565,513645.0000
0.7582,514666.0000
0.7598,515449.0000
0.7615,516459.0000
0.7632,517392.0000
0.7648,515673.0000
0.7665,513112.0000
0.7682,511861.0000
0.7699,512370.0000
0.7715,512735.0000
0.7732,512718.0000
0.7748,512948.0000
0.7765,513891.0000
0.7782,514068.0000
0.7798,514470.0000
0.7815,514928.0000
0.7832,515518.0000
0.7848,516827.0000
0.7865,518128.0000
0.7882,519376.0000
0.7898,520563.0000
0.7915,522328.0000
0.7932,523823.0000
0.7948,524708.0000
0.7965,525620.0000
0.7982,526428.0000
0.7999,526868.0000
0.8015,527734.0000
0.8032,526223.0000
0.8048,522728.0000
0.8065,520350.0000
0.8082,520093.0000
0.8098,520566.0000
0.8115,520369.0000
0.8132,519494.0000
0.8149,519075.0000
0.8165,518720.0000
0.8182,518539.0000
0.8198,518748.0000
0.8215,518965.0000
0.8232,519485.0000
0.8249,520331.0000
0.8265,521185.0000
0.8282,522106.0000
0.8298,523164.0000
0.8315,524607.0000
0.8332,525680.0000
0.8348,526523.0000
0.8365,528002.0000
0.8382,529651.0000
0.8398,530884.0000
0.8415,532078.0000
0.8432,535125.0000
0.8448,534895.0000
0.8465,530341.0000
0.8482,530410.0000
0.8498,530685.0000
0.8515,530091.0000
0.8532,530063.0000
0.8549,530418.0000
0.8565,531097.0000
0.8582,531865.0000
0.8598,532951.0000
0.8615,534317.0000
0.8632,535671.0000
0.8648,537387.0000
0.8665,539108.0000
0.8682,540443.0000
0.8698,541588.0000
0.8715,544601.0000
0.8732,545484.0000
0.8749,546127.0000
0.8765,547025.0000
0.8781,548261.0000
0.8798,549484.0000
0.8815,550271.0000
0.8832,551106.0000
0.8848,548411.0000
0.8865,544973.0000
0.8882,543443.0000
0.8898,543973.0000
0.8915,541864.0000
0.8932,540123.0000
0.8948,540367.0000
0.8965,540545.0000
0.8982,540678.0000
0.8998,540893.0000
0.9015,541125.0000
0.9032,541164.0000
0.9048,541870.0000
0.9065,542911.0000
0.9082,543777.0000
0.9098,544626.0000
0.9115,546012.0000
0.9132,547430.0000
0.9148,548368.0000
0.9165,548978.0000
0.9182,550580.0000
0.9198,552324.0000
0.9215,554493.0000
0.9232,554999.0000
0.9248,552626.0000
0.9265,550019.0000
0.9282,549355.0000
0.9298,550283.0000
0.9315,549526.0000
0.9332,547958.0000
0.9348,547220.0000
0.9365,546936.0000
0.9382,547267.0000
0.9399,549106.0000
0.9415,552011.0000
0.9432,557140.0000
0.9448,559995.0000
0.9465,562840.0000
0.9482,565384.0000
0.9498,568184.0000
0.9515,571096.0000
0.9532,573529.0000
0.9548,575370.0000
0.9565,576822.0000
0.9582,577767.0000
0.9599,578061.0000
0.9615,578587.0000
0.9632,578948.0000
0.9649,575519.0000
0.9665,569998.0000
0.9682,569658.0000
0.9698,568027.0000
0.9715,565378.0000
0.9732,564123.0000
0.9748,563593.0000
0.9765,562870.0000
0.9782,562682.0000
0.9799,562656.0000
0.9815,562359.0000
0.9832,561966.0000
0.9848,561746.0000
0.9865,561542.0000
0.9882,561493.0000
0.9899,561940.0000
0.9915,563032.0000
0.9932,564094.0000
0.9949,565247.0000
0.9965,566395.0000
0.9982,567285.0000
0.9998,567940.0000
1.0015,569086.0000
1.0032,570332.0000
1.0048,570146.0000
1.0065,567866.0000
1.0082,565976.0000
1.0098,563973.0000
1.0115,560209.0000
1.0132,558215.0000
1.0149,558194.0000
1.0165,558703.0000
1.0182,559344.0000
1.0198,559923.0000
1.0215,560597.0000
1.0232,561809.0000
1.0249,563578.0000
1.0265,566228.0000
1.0282,568635.0000
1.0299,570547.0000
1.0315,572729.0000
1.0332,574486.0000
1.0349,575478.0000
1.0365,576325.0000
1.0382,577447.0000
1.0399,578032.0000
1.0415,578980.0000
1.0432,576605.0000
1.0449,572451.0000
1.0465,569907.0000
1.0482,569006.0000
1.0499,568046.0000
1.0515,564488.0000
1.0532,562562.0000
1.0549,561994.0000
1.0565,561844.0000
1.0582,561597.0000
1.0599,561098.0000
1.0615,560706.0000
1.0632,561015.0000
1.0648,562138.0000
1.0665,563006.0000
1.0682,563677.0000
1.0699,564191.0000
1.0715,565020.0000
1.0732,566117.0000
1.0749,567158.0000
1.0765,568013.0000
1.0782,568651.0000
1.0799,569132.0000
1.0815,570618.0000
1.0832,572747.0000
1.0849,570803.0000
1.0865,565746.0000
1.0882,566241.0000
1.0899,565132.0000
1.0915,562284.0000
1.0932,561536.0000
1.0949,562267.0000
1.0965,563340.0000
1.0982,565103.0000
1.0999,567261.0000
1.1015,569036.0000
1.1032,570216.0000
1.1049,571557.0000
1.1065,573098.0000
1.1082,574421.0000
1.1099,576949.0000
1.1115,578591.0000
1.1132,580019.0000
1.1149,581544.0000
1.1165,582714.0000
1.1182,583412.0000
1.1199,583740.0000
1.1215,584050.0000
1.1232,583947.0000
1.1249,581015.0000
1.1265,576494.0000
1.1282,574406.0000
1.1299,574220.0000
1.1315,572420.0000
1.1332,569559.0000
1.1349,568980.0000
1.1365,569215.0000
1.1382,569479.0000
1.1399,569586.0000
1.1415,569213.0000
1.1432,568839.0000
1.1449,569281.0000
1.1465,570198.0000
1.1482,571116.0000
1.1499,571730.0000
1.1515,573114.0000
1.1532,574365.0000
1.1549,575465.0000
1.1565,576806.0000
1.1582,578604.0000
1.1598,579632.0000
1.1615,580632.0000
1.1632,580417.0000
1.1649,576706.0000
1.1665,572905.0000
1.1682,571630.0000
1.1699,571624.0000
1.1715,570333.0000
1.1732,569091.0000
1.1749,568959.0000
1.1765,569164.0000
1.1782,569941.0000
1.1799,570714.0000
1.1815,572045.0000
1.1832,572735.0000
1.1849,574205.0000
1.1865,575840.0000
1.1882,577378.0000
1.1899,578932.0000
1.1915,580749.0000
1.1932,581671.0000
1.1949,582415.0000
1.1965,583523.0000
1.1982,584353.0000
1.1999,584917.0000
1.2015,584038.0000
1.2032,584101.0000
1.2049,580978.0000
1.2065,573598.0000
1.2082,573739.0000
1.2099,572686.0000
1.2115,570833.0000
1.2132,569637.0000
1.2149,569268.0000
1.2165,569002.0000
1.2182,568636.0000
1.2199,568350.0000
1.2215,567861.0000
1.2232,567121.0000
1.2249,566563.0000
1.2265,566580.0000
1.2282,566792.0000
1.2299,567515.0000
1.2315,568628.0000
1.2332,569610.0000
1.2349,570766.0000
1.2365,572197.0000
1.2382,573308.0000
1.2399,573477.0000
1.2415,574407.0000
1.2432,575385.0000
1.2449,571938.0000
1.2465,568380.0000
1.2482,567419.0000
1.2499,570468.0000
1.2515,571058.0000
1.2532,569746.0000
1.2549,569702.0000
1.2565,570084.0000
1.2582,570642.0000
1.2599,571705.0000
1.2615,572631.0000
1.2632,573284.0000
1.2649,574521.0000
1.2665,575674.0000
1.2682,576285.0000
1.2699,577046.0000
1.2715,579056.0000
1.2732,580867.0000
1.2748,582284.0000
1.2765,583611.0000
1.2782,584536.0000
1.2799,585123.0000
1.2815,586760.0000
1.2832,584535.0000
1.2849,579142.0000
1.2865,575432.0000
1.2882,573848.0000
1.2899,574705.0000
1.2915,572922.0000
1.2932,570633.0000
1.2949,569201.0000
1.2965,568422.0000
1.2982,567928.0000
1.2999,567497.0000
1.3015,566419.0000
1.3032,566184.0000
1.3049,566405.0000
1.3065,566728.0000
1.3082,567017.0000
1.3099,568580.0000
1.3115,571043.0000
1.3132,573286.0000
1.3149,575126.0000
1.3165,576896.0000
1.3182,578408.0000
1.3199,579471.0000
1.3215,581115.0000
1.3232,584011.0000
1.3249,581811.0000
1.3265,573728.0000
1.3282,573424.0000
1.3299,574403.0000
1.3315,572991.0000
1.3332,571664.0000
1.3349,571505.0000
1.3365,571733.0000
1.3382,572196.0000
1.3399,573117.0000
1.3415,574274.0000
1.3432,575327.0000
1.3449,576794.0000
1.3465,578657.0000
1.3482,580326.0000
1.3499,583305.0000
1.3515,584895.0000
1.3532,586040.0000
1.3549,587435.0000
1.3565,588453.0000
1.3582,589423.0000
1.3598,590423.0000
1.3615,592215.0000
1.3632,591971.0000
1.3649,585919.0000
1.3665,581260.0000
1.3682,579702.0000
1.3699,579768.0000
1.3715,577482.0000
1.3732,573953.0000
1.3749,573960.0000
1.3765,573764.0000
1.3782,573202.0000
1.3799,572883.0000
1.3815,572577.0000
1.3832,572125.0000
1.3849,572607.0000
1.3865,573813.0000
1.3882,575167.0000
1.3899,576473.0000
1.3915,577672.0000
1.3932,578797.0000
1.3949,579743.0000
1.3965,581145.0000
1.3982,582804.0000
1.3999,583616.0000
1.4015,585565.0000
1.4032,586006.0000
1.4048,582100.0000
1.4065,578537.0000
1.4082,576921.0000
1.4099,575691.0000
1.4115,572807.0000
1.4132,571518.0000
1.4149,571138.0000
1.4165,571091.0000
1.4182,571449.0000
1.4199,571790.0000
1.4215,572981.0000
1.4232,574208.0000
1.4249,576610.0000
1.4265,579446.0000
1.4282,581375.0000
1.4299,582433.0000
1.4315,583471.0000
1.4332,584038.0000
1.4349,584404.0000
1.4365,584648.0000
1.4382,584729.0000
1.4398,584311.0000
1.4415,584219.0000
1.4432,583929.0000
1.4449,574647.0000
1.4465,572326.0000
1.4482,571065.0000
1.4498,569010.0000
1.4515,567364.0000
1.4532,566156.0000
1.4548,565606.0000
1.4565,565055.0000
1.4582,564294.0000
1.4599,563793.0000
1.4615,563449.0000
1.4632,563006.0000
1.4649,563065.0000
1.4665,563737.0000
1.4682,564584.0000
1.4699,565723.0000
1.4715,567052.0000
1.4732,568212.0000
1.4748,569345.0000
1.4765,570400.0000
1.4782,570852.0000
1.4799,570542.0000
1.4815,570570.0000
1.4832,570901.0000
1.4849,567909.0000
1.4865,564358.0000
1.4882,563056.0000
1.4899,563615.0000
1.4915,563713.0000
1.4932,563674.0000
1.4949,564049.0000
1.4965,564819.0000
1.4982,566077.0000
1.4999,567419.0000
1.5015,568200.0000
1.5032,568742.0000
1.5048,570049.0000
1.5065,571440.0000
1.5082,572868.0000
1.5099,574011.0000
1.5115,575249.0000
1.5132,576185.0000
1.5149,576896.0000
1.5165,578041.0000
1.5182,579920.0000
1.5199,579510.0000
1.5215,578704.0000
1.5232,576324.0000
1.5249,571183.0000
1.5265,567595.0000
1.5282,567612.0000
1.5299,568502.0000
1.5315,566195.0000
1.5332,564631.0000
1.5348,564777.0000
1.5365,564909.0000
1.5382,565226.0000
1.5399,565863.0000
1.5415,566958.0000
1.5432,567192.0000
1.5449,567996.0000
1.5465,569118.0000
1.5482,570134.0000
1.5499,570894.0000
1.5515,572035.0000
1.5532,573151.0000
1.5549,573712.0000
1.5565,574040.0000
1.5582,574624.0000
1.5598,575708.0000
1.5615,577176.0000
1.5632,578945.0000
1.5649,573354.0000
1.5665,570788.0000
1.5682,571603.0000
1.5699,572910.0000
1.5715,572976.0000
1.5732,573130.0000
1.5749,573940.0000
1.5765,575233.0000
1.5782,576329.0000
1.5799,577508.0000
1.5815,578586.0000
1.5832,579364.0000
1.5849,580556.0000
1.5865,581745.0000
1.5882,582586.0000
1.5899,583893.0000
1.5915,585145.0000
1.5932,586238.0000
1.5949,587316.0000
1.5965,587760.0000
1.5982,587648.0000
1.5999,587183.0000
1.6015,587036.0000
1.6032,586251.0000
1.6049,582434.0000
1.6065,578444.0000
1.6082,576623.0000
1.6099,575874.0000
1.6115,574587.0000
1.6132,571725.0000
1.6149,570586.0000
1.6165,569647.0000
1.6182,569087.0000
1.6199,568999.0000
1.6215,568809.0000
1.6232,568585.0000
1.6249,569020.0000
1.6265,569675.0000
1.6282,570052.0000
1.6299,570210.0000
1.6315,570968.0000
1.6332,571741.0000
1.6349,571876.0000
1.6365,573284.0000
1.6382,574411.0000
1.6399,574725.0000
1.6415,577234.0000
1.6432,577901.0000
1.6449,573785.0000
1.6465,570313.0000
1.6482,568941.0000
1.6499,567036.0000
1.6515,564769.0000
1.6532,563367.0000
1.6549,563316.0000
1.6565,563649.0000
1.6582,564477.0000
1.6599,565247.0000
1.6615,566954.0000
1.6632,568131.0000
1.6649,570219.0000
1.6665,572875.0000
1.6682,574472.0000
1.6699,575914.0000
1.6715,577154.0000
1.6732,577659.0000
1.6749,577963.0000
1.6765,578356.0000
1.6782,578877.0000
1.6799,578923.0000
1.6815,579322.0000
1.6832,579517.0000
1.6849,571323.0000
1.6865,568474.0000
1.6882,568437.0000
1.6899,567048.0000
1.6915,563733.0000
1.6932,562848.0000
1.6949,563591.0000
1.6965,564189.0000
1.6982,564572.0000
1.6999,565033.0000
1.7015,565234.0000
1.7032,565052.0000
1.7049,565502.0000
1.7066,566334.0000
1.7082,567018.0000
1.7099,568848.0000
1.7115,570057.0000
1.7132,570999.0000
1.7149,571788.0000
1.7165,572542.0000
1.7182,573570.0000
1.7199,574523.0000
1.7215,576211.0000
1.7232,577147.0000
1.7249,573618.0000
1.7265,568871.0000
1.7282,566678.0000
1.7299,566819.0000
1.7315,566408.0000
1.7333,565506.0000
1.7349,565894.0000
1.7365,566427.0000
1.7382,566794.0000
1.7399,567495.0000
1.7415,568397.0000
1.7432,569459.0000
1.7449,571269.0000
1.7465,572695.0000
1.7482,573658.0000
1.7499,574442.0000
1.7515,575663.0000
1.7532,576516.0000
1.7549,576499.0000
1.7565,576310.0000
1.7582,576480.0000
1.7599,576467.0000
1.7615,576660.0000
1.7632,575212.0000
1.7649,569930.0000
1.7665,565310.0000
1.7682,564406.0000
1.7699,564026.0000
1.7715,560157.0000
1.7732,557600.0000
1.7749,557560.0000
1.7765,557640.0000
1.7782,557606.0000
1.7799,557761.0000
1.7816,557481.0000
1.7832,557659.0000
1.7849,558660.0000
1.7865,559740.0000
1.7882,560480.0000
1.7899,561750.0000
1.7915,563229.0000
1.7932,564086.0000
1.7949,564484.0000
1.7965,564976.0000
1.7982,565899.0000
1.7999,566504.0000
1.8015,567572.0000
1.8032,568309.0000
1.8049,561582.0000
1.8065,558985.0000
1.8082,559513.0000
1.8099,560377.0000
1.8115,558812.0000
1.8132,557834.0000
1.8149,557776.0000
1.8165,557990.0000
1.8182,558317.0000
1.8199,558998.0000
1.8215,559727.0000
1.8232,560608.0000
1.8249,562307.0000
1.8265,564012.0000
1.8282,566291.0000
1.8299,567810.0000
1.8315,569456.0000
1.8332,570161.0000
1.8349,570334.0000
1.8365,570982.0000
1.8382,571789.0000
1.8399,572437.0000
1.8415,573763.0000
1.8432,572952.0000
1.8449,567675.0000
1.8465,563972.0000
1.8482,562556.0000
1.8499,561080.0000
1.8515,559499.0000
1.8532,557434.0000
1.8549,557260.0000
1.8565,557123.0000
1.8582,557243.0000
1.8599,557827.0000
1.8615,558198.0000
1.8632,558710.0000
1.8649,559712.0000
1.8665,560659.0000
1.8682,561615.0000
1.8699,562324.0000
1.8715,563472.0000
1.8732,563975.0000
1.8749,564226.0000
1.8766,565591.0000
1.8782,566563.0000
1.8799,568561.0000
1.8815,569845.0000
1.8832,567533.0000
1.8849,562327.0000
1.8865,559156.0000
1.8882,558342.0000
1.8899,558033.0000
1.8916,556787.0000
1.8932,555974.0000
1.8949,556654.0000
1.8965,557318.0000
1.8982,557694.0000
1.8999,559999.0000
1.9015,560812.0000
1.9032,561454.0000
1.9049,562240.0000
1.9065,562950.0000
1.9082,563561.0000
1.9099,564050.0000
1.9116,564329.0000
1.9132,564688.0000
1.9149,565463.0000
1.9166,566169.0000
1.9182,566619.0000
1.9199,566828.0000
1.9215,567688.0000
1.9232,567778.0000
1.9249,558783.0000
1.9265,555848.0000
1.9282,555369.0000
1.9299,553813.0000
1.9315,551277.0000
1.9332,549901.0000
1.9349,549403.0000
1.9365,549152.0000
1.9382,549160.0000
1.9399,549810.0000
1.9415,550520.0000
1.9432,550542.0000
1.9449,550473.0000
1.9465,550711.0000
1.9482,551557.0000
1.9498,551834.0000
1.9515,552601.0000
1.9532,553366.0000
1.9549,554518.0000
1.9565,555862.0000
1.9582,556861.0000
1.9599,558087.0000
1.9615,559596.0000
1.9632,559202.0000
1.9649,555579.0000
1.9665,552004.0000
1.9682,550464.0000
1.9699,551288.0000
1.9715,549452.0000
1.9732,549198.0000
1.9749,549357.0000
1.9766,549650.0000
1.9782,550109.0000
1.9799,550794.0000
1.9816,551442.0000
1.9832,552047.0000
1.9849,553436.0000
1.9865,555175.0000
1.9882,556510.0000
1.9899,557586.0000
1.9916,559573.0000
1.9932,561487.0000
1.9949,562627.0000
1.9966,563482.0000
1.9982,563849.0000
1.9999,564644.0000
2.0015,565698.0000
2.0032,562801.0000
2.0049,557244.0000
2.0065,553909.0000
2.0082,552827.0000
2.0099,551274.0000
2.0115,549008.0000
2.0132,547302.0000
2.0149,546777.0000
2.0165,546627.0000
2.0182,546638.0000
2.0199,546788.0000
2.0216,546322.0000
2.0232,546153.0000
2.0249,546699.0000
2.0265,547147.0000
2.0282,547422.0000
2.0299,547818.0000
2.0315,549013.0000
2.0332,550344.0000
2.0349,551378.0000
2.0365,552460.0000
2.0382,553489.0000
2.0399,553986.0000
2.0415,554938.0000
2.0432,551726.0000
2.0449,548145.0000
2.0465,547014.0000
2.0482,549168.0000
2.0499,551663.0000
2.0515,552008.0000
2.0532,552054.0000
2.0549,552332.0000
2.0565,552726.0000
2.0582,552973.0000
2.0599,553534.0000
2.0615,554131.0000
2.0632,554697.0000
2.0649,555635.0000
2.0665,556342.0000
2.0682,556332.0000
2.0699,556851.0000
2.0715,557461.0000
2.0732,557650.0000
2.0749,557829.0000
2.0765,557797.0000
2.0782,557183.0000
2.0799,556709.0000
2.0815,556742.0000
2.0832,556212.0000
2.0849,553144.0000
