# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-04T08:48:42.385Z
# HX711 Gain: 128
# Sand Type: LHS1_1.7gcm_1.4N_vac
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: started at 5.9mbar, sample prepped by luke
Displacement (mm),Shear Force (N)
0.1698,0.0134
0.1715,0.0129
0.1732,0.0202
0.1748,0.0388
0.1765,0.0216
0.1782,0.0099
0.1798,0.0236
0.1815,0.0363
0.1832,0.0002
0.1848,0.0009
0.1865,0.0237
0.1882,0.0186
0.1898,0.0303
0.1915,0.0128
0.1932,0.0160
0.1948,0.0278
0.1965,0.0203
0.1982,0.0102
0.1998,0.0273
0.2015,0.0300
0.2032,0.0177
0.2048,0.0166
0.2065,0.0174
0.2082,-0.0028
0.2098,0.0107
0.2115,0.0049
0.2132,0.0035
0.2148,0.0264
0.2165,0.0308
0.2182,0.0365
0.2198,0.0323
0.2215,0.0211
0.2232,-0.0015
0.2248,-0.0014
0.2265,0.0084
0.2282,0.0287
0.2298,0.0310
0.2315,-0.0311
0.2332,0.0258
0.2348,0.0536
0.2365,0.0317
0.2382,0.0114
0.2398,0.0119
0.2415,0.0260
0.2432,0.0146
0.2448,0.0234
0.2465,0.0467
0.2482,0.0204
0.2498,-0.0018
0.2515,0.0312
0.2532,0.0268
0.2548,0.0248
0.2565,-0.0005
0.2582,0.0184
0.2598,0.0239
0.2615,0.0158
0.2632,-0.0050
0.2648,-0.0131
0.2665,0.0150
0.2682,0.0202
0.2698,0.0127
0.2715,0.0393
0.2732,0.0414
0.2749,0.0383
0.2765,0.0439
0.2782,0.0296
0.2798,0.0194
0.2815,0.0158
0.2832,0.0318
0.2848,0.0245
0.2865,0.0106
0.2882,0.0009
0.2898,0.0062
0.2915,0.0174
0.2932,0.0456
0.2948,0.0385
0.2965,0.0374
0.2982,0.0311
0.2998,0.0110
0.3015,0.0097
0.3032,0.0124
0.3048,0.0169
0.3065,0.0389
0.3082,0.0392
0.3098,0.0060
0.3115,-0.0009
0.3132,0.0158
0.3148,0.0152
0.3165,0.0162
0.3182,0.0083
0.3198,-0.0022
0.3215,0.0076
0.3232,0.0343
0.3248,0.0075
0.3265,0.0161
0.3282,-0.0362
0.3298,0.0026
0.3315,-0.0053
0.3332,0.0086
0.3349,0.0165
0.3365,0.0316
0.3382,0.0417
0.3398,0.0481
0.3415,0.0283
0.3432,0.0038
0.3448,0.0095
0.3465,0.0084
0.3482,0.0186
0.3498,0.0299
0.3515,0.0302
0.3532,0.0227
0.3548,0.0276
0.3565,0.0257
0.3582,0.0344
0.3598,0.0379
0.3615,0.0362
0.3632,0.0393
0.3648,0.0322
0.3665,0.0026
0.3682,-0.0019
0.3698,0.0053
0.3715,0.0327
0.3732,0.0191
0.3748,0.0282
0.3765,0.0302
0.3782,0.0271
0.3799,0.0355
0.3815,0.0295
0.3832,0.0337
0.3848,0.0321
0.3865,0.0483
0.3882,0.0410
0.3898,0.0157
0.3915,0.0113
0.3932,0.0217
0.3948,0.0307
0.3965,0.0013
0.3982,0.0175
0.3998,0.0207
0.4015,0.0035
0.4032,0.0079
0.4048,0.0299
0.4065,0.0035
0.4082,-0.0084
0.4098,0.0197
0.4115,0.0129
0.4132,-0.0142
0.4148,0.0090
0.4165,0.0104
0.4182,0.0223
0.4198,0.0406
0.4215,0.0411
0.4232,0.0269
0.4248,0.0565
0.4265,0.0385
0.4282,0.0454
0.4298,0.0615
0.4315,0.0467
0.4332,0.0375
0.4349,0.0363
0.4365,0.0320
0.4382,0.0205
0.4398,0.0247
0.4415,0.0426
0.4432,0.0398
0.4448,0.0138
0.4465,0.0069
0.4482,-0.0120
0.4499,0.0120
0.4515,0.0325
0.4532,0.0096
0.4548,0.0102
0.4565,0.0204
0.4582,0.0248
0.4598,0.0300
0.4615,0.0199
0.4632,0.0059
0.4648,-0.0150
0.4665,0.0079
0.4682,0.0317
0.4698,0.0263
0.4715,0.0147
0.4732,0.0220
0.4748,0.0212
0.4765,0.0207
0.4782,0.0077
0.4798,0.0222
0.4815,0.0284
0.4832,0.0225
0.4848,0.0469
0.4865,0.0292
0.4882,0.0204
0.4898,0.0205
0.4915,0.0140
0.4932,-0.0090
0.4948,0.0290
0.4965,0.0252
0.4982,0.0181
0.4998,0.0176
0.5015,0.0070
0.5032,-0.0181
0.5048,-0.0238
0.5065,0.0027
0.5082,0.0281
0.5098,0.0400
0.5115,0.0374
0.5132,0.0381
0.5148,0.0389
0.5165,0.0312
0.5182,0.0034
0.5198,-0.0076
0.5215,-0.0292
0.5232,-0.0229
0.5248,-0.0205
0.5265,-0.0119
0.5282,0.0143
0.5299,0.0422
0.5315,0.0493
0.5332,0.0182
0.5348,0.0150
0.5365,0.0098
0.5382,0.0175
0.5398,0.0286
0.5415,0.0305
0.5432,-0.0118
0.5448,0.0090
0.5465,0.0192
0.5482,0.0321
0.5498,0.0408
0.5515,0.0289
0.5532,0.0402
0.5548,0.0435
0.5565,0.0400
0.5582,0.0143
0.5598,-0.0023
0.5615,0.0166
0.5632,0.0215
0.5648,-0.0076
0.5665,-0.0115
0.5682,0.0090
0.5698,0.0108
0.5715,0.0113
0.5732,0.0272
0.5749,0.0188
0.5765,0.0192
0.5782,0.0048
0.5798,0.0180
0.5815,0.0318
0.5832,-0.0087
0.5848,-0.0188
0.5865,0.0207
0.5882,0.0320
0.5898,0.0400
0.5915,0.1037
0.5932,0.2145
0.5948,0.3590
0.5965,0.4805
0.5982,0.5874
0.5998,0.6737
0.6015,0.7087
0.6032,0.7611
0.6048,0.7867
0.6065,0.8278
0.6082,0.8600
0.6098,0.8740
0.6115,0.8830
0.6132,0.8720
0.6148,0.9797
0.6165,0.9784
0.6182,0.9699
0.6199,0.9940
0.6215,1.0092
0.6232,1.0083
0.6248,1.0302
0.6265,1.0209
0.6282,1.0160
0.6298,1.0328
0.6315,1.0608
0.6332,1.0884
0.6348,1.1041
0.6365,1.1347
0.6382,1.1578
0.6398,1.1721
0.6415,1.2221
0.6432,1.2402
0.6448,1.2431
0.6465,1.2524
0.6482,1.2525
0.6499,1.2735
0.6515,1.3263
0.6532,1.3418
0.6549,1.3346
0.6565,1.3561
0.6582,1.3836
0.6598,1.3886
0.6615,1.4034
0.6632,1.4068
0.6649,1.4144
0.6665,1.4182
0.6682,1.4205
0.6699,1.4311
0.6715,1.4194
0.6732,1.4275
0.6749,1.4400
0.6765,1.4664
0.6782,1.4580
0.6798,1.4724
0.6815,1.4979
0.6832,1.4796
0.6849,1.4867
0.6865,1.4667
0.6882,1.4530
0.6898,1.4592
0.6915,1.4800
0.6932,1.5141
0.6948,1.5358
0.6965,1.5444
0.6982,1.5760
0.6999,1.6090
0.7015,1.6158
0.7032,1.6111
0.7049,1.6533
0.7065,1.6606
0.7082,1.6468
0.7099,1.6679
0.7115,1.6913
0.7132,1.7080
0.7149,1.7095
0.7165,1.7056
0.7182,1.7155
0.7198,1.7365
0.7215,1.7652
0.7232,1.7791
0.7249,1.7727
0.7265,1.7787
0.7282,1.7828
0.7298,1.8059
0.7315,1.7998
0.7332,1.8149
0.7349,1.8538
0.7365,1.8704
0.7382,1.8869
0.7399,1.8857
0.7415,1.8984
0.7432,1.9114
0.7449,1.9110
0.7465,1.9274
0.7482,1.9291
0.7499,1.9548
0.7515,1.9798
0.7532,1.9714
0.7549,1.9693
0.7565,1.9645
0.7582,1.9967
0.7599,1.9986
0.7615,1.9928
0.7632,2.0155
0.7649,2.0128
0.7665,1.9681
0.7682,1.9913
0.7698,2.0076
0.7715,2.0091
0.7732,2.0121
0.7749,2.0126
0.7765,2.0337
0.7782,2.0535
0.7799,2.0715
0.7815,2.0548
0.7832,2.0717
0.7849,2.0770
0.7865,2.0775
0.7882,2.0836
0.7898,2.0819
0.7915,2.0848
0.7932,2.1059
0.7949,2.1120
0.7965,2.1244
0.7982,2.1304
0.7999,2.1537
0.8015,2.1754
0.8032,2.1811
0.8049,2.1929
0.8065,2.1840
0.8082,2.1958
0.8098,2.2091
0.8115,2.2223
0.8132,2.2444
0.8149,2.2412
0.8165,2.2555
0.8182,2.2685
0.8199,2.2820
0.8215,2.3256
0.8232,2.3347
0.8249,2.3400
0.8265,2.3398
0.8282,2.3676
0.8299,2.3845
0.8315,2.3905
0.8332,2.4108
0.8349,2.3963
0.8365,2.4086
0.8382,2.4477
0.8399,2.4511
0.8415,2.4589
0.8432,2.4675
0.8449,2.4702
0.8465,2.4758
0.8482,2.4887
0.8499,2.5019
0.8515,2.5067
0.8532,2.4984
0.8549,2.4895
0.8565,2.5091
0.8582,2.5198
0.8599,2.5329
0.8615,2.5375
0.8632,2.5240
0.8649,2.5229
0.8665,2.5351
0.8682,2.5454
0.8699,2.5568
0.8715,2.5626
0.8732,2.5764
0.8748,2.5680
0.8765,2.5716
0.8782,2.6137
0.8799,2.6120
0.8815,2.6190
0.8832,2.6020
0.8849,2.6189
0.8865,2.6485
0.8882,2.6779
0.8899,2.6687
0.8915,2.6575
0.8932,2.6501
0.8949,2.6461
0.8965,2.6560
0.8982,2.6593
0.8999,2.6978
0.9015,2.7142
0.9032,2.7405
0.9049,2.7289
0.9065,2.7403
0.9082,2.7324
0.9099,2.7390
0.9115,2.7633
0.9132,2.7717
0.9149,2.7721
0.9165,2.7899
0.9182,2.7898
0.9199,2.7940
0.9215,2.8270
0.9232,2.8447
0.9248,2.8776
0.9265,2.8819
0.9282,2.8906
0.9299,2.9025
0.9315,2.9538
0.9332,2.9604
0.9348,2.9375
0.9365,2.9669
0.9382,2.9667
0.9399,2.9705
0.9415,2.9946
0.9432,3.0191
0.9449,3.0244
0.9465,3.0251
0.9482,2.9903
0.9499,3.0493
0.9515,3.0693
0.9532,3.0752
0.9548,3.0867
0.9565,3.1048
0.9582,3.1063
0.9599,3.1204
0.9615,3.1413
0.9632,3.1436
0.9648,3.1462
0.9665,3.1556
0.9682,3.1874
0.9699,3.1978
0.9715,3.2095
0.9732,3.2161
0.9749,3.2055
0.9765,3.2506
0.9782,3.2769
0.9799,3.2573
0.9815,3.2601
0.9832,3.2605
0.9848,3.2879
0.9865,3.2912
0.9882,3.2782
0.9899,3.2825
0.9915,3.3104
0.9932,3.3049
0.9949,3.3034
0.9965,3.3105
0.9982,3.3260
0.9999,3.3449
1.0015,3.3834
1.0032,3.3994
1.0049,3.3842
1.0065,3.3983
1.0082,3.3960
1.0099,3.4053
1.0115,3.4128
1.0132,3.4070
1.0149,3.4106
1.0165,3.4108
1.0182,3.4016
1.0199,3.4191
1.0215,3.4556
1.0232,3.4686
1.0249,3.4810
1.0265,3.4908
1.0282,3.5010
1.0299,3.5108
1.0315,3.5102
1.0332,3.5599
1.0349,3.5767
1.0365,3.5528
1.0382,3.5206
1.0399,3.5757
1.0415,3.5978
1.0432,3.5785
1.0449,3.6154
1.0465,3.6593
1.0482,3.6705
1.0499,3.6599
1.0515,3.6683
1.0532,3.6610
1.0549,3.6737
1.0565,3.6748
1.0582,3.6413
1.0599,3.6529
1.0615,3.6870
1.0632,3.6725
1.0649,3.6617
1.0665,3.6896
1.0682,3.7287
1.0699,3.7421
1.0715,3.7515
1.0732,3.7735
1.0749,3.7691
1.0765,3.7909
1.0782,3.7923
1.0799,3.7929
1.0815,3.7811
1.0832,3.7486
1.0849,3.7828
1.0865,3.8588
1.0882,3.8680
1.0899,3.8875
1.0915,3.9008
1.0932,3.9408
1.0949,3.9557
1.0965,3.9408
1.0982,3.9549
1.0999,4.0021
1.1015,4.0339
1.1032,4.0240
1.1049,4.0334
1.1065,4.0692
1.1082,4.0955
1.1098,4.1065
1.1115,4.0841
1.1132,4.0954
1.1149,4.1176
1.1165,4.0884
1.1182,4.0846
1.1199,4.0957
1.1215,4.1335
1.1232,4.1495
1.1249,4.1719
1.1265,4.2060
1.1282,4.1990
1.1299,4.1849
1.1315,4.1877
1.1332,4.1841
1.1349,4.1914
1.1365,4.2087
1.1382,4.2022
1.1399,4.2468
1.1415,4.2266
1.1432,4.2479
1.1449,4.2418
1.1465,4.2469
1.1482,4.2541
1.1499,4.2422
1.1515,4.2337
1.1532,4.2374
1.1549,4.2655
1.1565,4.3015
1.1582,4.2889
1.1599,4.2706
1.1615,4.2746
1.1632,4.2645
1.1649,4.3074
1.1665,4.3061
1.1682,4.3126
1.1699,4.3133
1.1715,4.3294
1.1732,4.3346
1.1749,4.3401
1.1765,4.3294
1.1782,4.3385
1.1799,4.3676
1.1815,4.3607
1.1832,4.3561
1.1849,4.3557
1.1865,4.3708
1.1882,4.3566
1.1899,4.3743
1.1916,4.3975
1.1932,4.4118
1.1949,4.4063
1.1965,4.4152
1.1982,4.4089
1.1999,4.3986
1.2015,4.3857
1.2032,4.4005
1.2049,4.4257
1.2065,4.4538
1.2082,4.4664
1.2099,4.4478
1.2115,4.4236
1.2132,4.4296
1.2149,4.4199
1.2165,4.3992
1.2182,4.4255
1.2199,4.4513
1.2215,4.4521
1.2232,4.4436
1.2249,4.4532
1.2265,4.4597
1.2282,4.4517
1.2299,4.4721
1.2315,4.4882
1.2332,4.4744
1.2349,4.4854
1.2365,4.4988
1.2382,4.4934
1.2399,4.5086
1.2415,4.5334
1.2432,4.5257
1.2449,4.5257
1.2465,4.5431
1.2482,4.5614
1.2499,4.5819
1.2515,4.5877
1.2532,4.5784
1.2549,4.6055
1.2565,4.6290
1.2582,4.6180
1.2599,4.6369
1.2615,4.6307
1.2632,4.6365
1.2649,4.6270
1.2666,4.6307
1.2682,4.6416
1.2699,4.6410
1.2715,4.6583
1.2732,4.6794
1.2749,4.6743
1.2765,4.6721
1.2782,4.6823
1.2799,4.6572
1.2816,4.6503
1.2832,4.6639
1.2849,4.6823
1.2865,4.6812
1.2882,4.6716
1.2899,4.6449
1.2916,4.6491
1.2932,4.6592
1.2949,4.6765
1.2965,4.6910
1.2982,4.6781
1.2999,4.6707
1.3015,4.6848
1.3032,4.6766
1.3049,4.6774
1.3065,4.6778
1.3082,4.6794
1.3099,4.6921
1.3115,4.6950
1.3132,4.7034
1.3149,4.7160
1.3165,4.7081
1.3182,4.6977
1.3199,4.7030
1.3215,4.7336
1.3232,4.7436
1.3249,4.7641
1.3265,4.7848
1.3282,4.7854
1.3299,4.7948
1.3315,4.8044
1.3332,4.8205
1.3349,4.8114
1.3366,4.8099
1.3382,4.8251
1.3399,4.8564
1.3415,4.8533
1.3432,4.8354
1.3449,4.8213
1.3465,4.8140
1.3482,4.8127
1.3499,4.8262
1.3515,4.8397
1.3532,4.8548
1.3549,4.8656
1.3565,4.8715
1.3582,4.8550
1.3599,4.8616
1.3615,4.8775
1.3632,4.8815
1.3649,4.8833
1.3665,4.8996
1.3682,4.9220
1.3699,4.9325
1.3715,4.9405
1.3732,4.9351
1.3749,4.9405
1.3765,4.9315
1.3782,4.9394
1.3799,4.9942
1.3815,4.9830
1.3832,4.9893
1.3849,5.0071
1.3865,5.0388
1.3882,5.0422
1.3899,5.0374
1.3915,5.0284
1.3932,5.0380
1.3949,5.0573
1.3965,5.0684
1.3982,5.0778
1.3999,5.0915
1.4015,5.1091
1.4032,5.1014
1.4049,5.0923
1.4065,5.1114
1.4082,5.1306
1.4099,5.1388
1.4115,5.1428
1.4132,5.1434
1.4149,5.1430
1.4165,5.1630
1.4182,5.1590
1.4199,5.1495
1.4216,5.1593
1.4232,5.1662
1.4249,5.1812
1.4265,5.1847
1.4282,5.1940
1.4299,5.2111
1.4315,5.2094
1.4332,5.2478
1.4349,5.2487
1.4365,5.2451
1.4382,5.2570
1.4399,5.2456
1.4415,5.2575
1.4432,5.2490
1.4449,5.2667
1.4465,5.2700
1.4482,5.2586
1.4499,5.2668
1.4515,5.2822
1.4532,5.2805
1.4549,5.2797
1.4565,5.2966
1.4582,5.3123
1.4599,5.3279
1.4615,5.3216
1.4632,5.3349
1.4649,5.3246
1.4665,5.3338
1.4682,5.3102
1.4699,5.2922
1.4715,5.3109
1.4732,5.3209
1.4749,5.3168
1.4765,5.2920
1.4782,5.2794
1.4799,5.2922
1.4815,5.3049
1.4832,5.2900
1.4849,5.2712
1.4865,5.2668
1.4882,5.2619
1.4899,5.2833
1.4915,5.2881
1.4932,5.2948
1.4949,5.3087
1.4965,5.3161
1.4982,5.3104
1.4999,5.3489
1.5015,5.3545
1.5032,5.3593
1.5049,5.3540
1.5065,5.3609
1.5082,5.3591
1.5099,5.3510
1.5116,5.3822
1.5132,5.3927
1.5149,5.3948
1.5165,5.4183
1.5182,5.4183
1.5199,5.3857
1.5215,5.3755
1.5232,5.3765
1.5249,5.3998
1.5265,5.4040
1.5282,5.4098
1.5299,5.3926
1.5315,5.3717
1.5332,5.3816
1.5349,5.3828
1.5365,5.4047
1.5382,5.4066
1.5399,5.4174
1.5416,5.4237
1.5432,5.4089
1.5449,5.4001
1.5465,5.3996
1.5482,5.3975
1.5499,5.4005
1.5515,5.4066
1.5532,5.4322
1.5549,5.4351
1.5566,5.4297
1.5582,5.4393
1.5599,5.4330
1.5616,5.4291
1.5632,5.4224
1.5649,5.4414
1.5665,5.4606
1.5682,5.4450
1.5699,5.4512
1.5715,5.4622
1.5732,5.4592
1.5749,5.4505
1.5765,5.4538
1.5782,5.4569
1.5799,5.4793
1.5816,5.4852
1.5832,5.4841
1.5849,5.4887
1.5865,5.5091
1.5882,5.5042
1.5899,5.4909
1.5915,5.4919
1.5932,5.5191
1.5949,5.5225
1.5965,5.5092
1.5982,5.5277
1.5999,5.5511
1.6015,5.5521
1.6032,5.5486
1.6049,5.5518
1.6065,5.5753
1.6082,5.5731
1.6099,5.5655
1.6115,5.5438
1.6132,5.5628
1.6149,5.5875
1.6165,5.5955
1.6182,5.5900
1.6199,5.5759
1.6216,5.5877
1.6232,5.6059
1.6249,5.6003
1.6265,5.5928
1.6282,5.5881
1.6299,5.5979
1.6315,5.6015
1.6332,5.6129
1.6349,5.6260
1.6365,5.6010
1.6382,5.5908
1.6399,5.6128
1.6415,5.6245
1.6432,5.6042
1.6449,5.6092
1.6466,5.6218
1.6482,5.6278
1.6499,5.6069
1.6515,5.5970
1.6532,5.6123
1.6549,5.6320
1.6565,5.6336
1.6582,5.6347
1.6599,5.6460
1.6615,5.6560
1.6632,5.6726
1.6649,5.6853
1.6666,5.6798
1.6682,5.6555
1.6699,5.6449
1.6715,5.6441
1.6732,5.6514
1.6749,5.6658
1.6766,5.6686
1.6782,5.6514
1.6799,5.6630
1.6815,5.6818
1.6832,5.6811
1.6849,5.6871
1.6865,5.6736
1.6882,5.6846
1.6899,5.6955
1.6915,5.6661
1.6932,5.6794
1.6949,5.6703
1.6965,5.6685
1.6982,5.6847
1.6999,5.6761
1.7015,5.6791
1.7032,5.6856
1.7049,5.6804
1.7066,5.6735
1.7082,5.6771
1.7099,5.6817
1.7115,5.6727
1.7132,5.6838
1.7149,5.6955
1.7166,5.6949
1.7182,5.7061
1.7199,5.7021
1.7216,5.7177
1.7232,5.7006
1.7249,5.6856
1.7265,5.7021
1.7282,5.7067
1.7299,5.7226
1.7315,5.7174
1.7332,5.7271
1.7349,5.7662
1.7365,5.7369
1.7382,5.7450
1.7399,5.7590
1.7415,5.7478
1.7432,5.7437
1.7449,5.7522
1.7466,5.7685
1.7482,5.7389
1.7499,5.7461
1.7515,5.7764
1.7532,5.7921
1.7549,5.7854
1.7566,5.7808
1.7582,5.7654
1.7599,5.7623
1.7615,5.7436
1.7632,5.7157
1.7649,5.7242
1.7666,5.7127
1.7682,5.7048
1.7699,5.7012
1.7715,5.6945
1.7732,5.7042
1.7749,5.7016
1.7765,5.6918
1.7782,5.6930
1.7799,5.6819
1.7815,5.6862
1.7832,5.6990
1.7849,5.6915
1.7866,5.6846
1.7882,5.7005
1.7899,5.7025
1.7915,5.7236
1.7932,5.7201
1.7949,5.7008
1.7965,5.7194
1.7982,5.7256
1.7999,5.7053
1.8015,5.7131
1.8032,5.7098
1.8049,5.7041
1.8066,5.6998
1.8082,5.7012
1.8099,5.7049
1.8115,5.7007
1.8132,5.6976
1.8149,5.6900
1.8165,5.6779
1.8182,5.6834
1.8199,5.6830
1.8215,5.7083
1.8232,5.7183
1.8249,5.6862
1.8266,5.6840
1.8282,5.6859
1.8299,5.7042
1.8315,5.7152
1.8332,5.7210
1.8349,5.7055
1.8366,5.7060
1.8382,5.6987
1.8399,5.6912
1.8416,5.6904
1.8432,5.6798
1.8449,5.6711
1.8466,5.6749
1.8482,5.6659
1.8499,5.6540
1.8516,5.6387
1.8532,5.6380
1.8549,5.6440
1.8566,5.6510
1.8582,5.6205
1.8599,5.6131
1.8615,5.6169
1.8632,5.6154
1.8649,5.6161
1.8665,5.6000
1.8682,5.5986
1.8699,5.5891
1.8715,5.6066
1.8732,5.6182
1.8749,5.6165
1.8766,5.6087
1.8782,5.5954
1.8799,5.6065
1.8816,5.6066
1.8832,5.6061
1.8849,5.6080
1.8866,5.6192
1.8882,5.6223
1.8899,5.6017
1.8916,5.5970
1.8932,5.5883
1.8949,5.5900
1.8966,5.5987
1.8982,5.6007
1.8999,5.6146
1.9016,5.5929
1.9032,5.5902
1.9049,5.6028
1.9066,5.6137
1.9082,5.6218
1.9099,5.6050
1.9116,5.6148
1.9132,5.6116
1.9149,5.5780
1.9166,5.5702
1.9182,5.5843
1.9199,5.5540
1.9216,5.5533
1.9232,5.5549
1.9249,5.5467
1.9266,5.5433
1.9282,5.5113
1.9299,5.5341
1.9316,5.5296
1.9332,5.5204
1.9349,5.5078
1.9366,5.5064
1.9382,5.4901
1.9399,5.4572
1.9416,5.4906
1.9432,5.5036
1.9449,5.4890
1.9466,5.4901
1.9482,5.4897
1.9499,5.5050
1.9516,5.5001
1.9532,5.4842
1.9549,5.5054
1.9566,5.4860
1.9582,5.4756
1.9599,5.4703
1.9616,5.4656
1.9632,5.4631
1.9649,5.4812
1.9666,5.4828
1.9682,5.4950
1.9699,5.5032
1.9716,5.4690
1.9732,5.4414
1.9749,5.4499
1.9766,5.4476
1.9782,5.4483
1.9799,5.4310
1.9816,5.4315
1.9832,5.4450
1.9849,5.4222
1.9866,5.4066
1.9882,5.4293
1.9899,5.4327
1.9916,5.4445
1.9932,5.4342
1.9949,5.4397
1.9966,5.4264
1.9982,5.4201
1.9999,5.4001
2.0015,5.4022
2.0032,5.3787
2.0049,5.3774
2.0065,5.3895
2.0082,5.3925
2.0099,5.3811
2.0115,5.3817
2.0132,5.3928
2.0149,5.3827
2.0166,5.3856
2.0182,5.3928
2.0199,5.4024
2.0216,5.3930
2.0232,5.3981
2.0249,5.3978
2.0266,5.3918
2.0282,5.3991
2.0299,5.4106
2.0316,5.4094
2.0332,5.4012
2.0349,5.3929
2.0366,5.3891
2.0382,5.3807
2.0399,5.3708
2.0415,5.3693
2.0432,5.3736
2.0449,5.3687
2.0466,5.3767
2.0482,5.3416
2.0499,5.3341
2.0516,5.3310
2.0532,5.3231
2.0549,5.3074
2.0566,5.3049
2.0582,5.3146
2.0599,5.3101
2.0616,5.3120
2.0632,5.3176
2.0649,5.3138
2.0666,5.2984
2.0682,5.2708
2.0699,5.2730
2.0716,5.2896
2.0732,5.2876
2.0749,5.2688
2.0766,5.2352
2.0782,5.2258
2.0799,5.2230
2.0816,5.2234
2.0832,5.2081
2.0849,5.2015
2.0866,5.1894
2.0882,5.1871
2.0899,5.1926
2.0916,5.1804
2.0933,5.1701
2.0949,5.1577
2.0966,5.1486
2.0982,5.1152
2.0999,5.1317
2.1016,5.1544
2.1032,5.1526
2.1049,5.1293
2.1066,5.1234
2.1082,5.1515
2.1099,5.1456
2.1116,5.1266
2.1132,5.1282
2.1149,5.1208
2.1166,5.1133
2.1182,5.1127
2.1199,5.0937
2.1216,5.0837
2.1232,5.0839
2.1249,5.0846
2.1266,5.0702
2.1282,5.0745
2.1299,5.0667
2.1316,5.0461
2.1332,5.0202
2.1349,5.0385
2.1366,5.0449
2.1382,5.0309
2.1399,5.0392
2.1416,5.0520
2.1432,5.0429
2.1449,5.0470
2.1466,5.0235
2.1482,5.0314
2.1499,5.0579
2.1516,5.0589
2.1532,5.0447
2.1549,5.0174
2.1566,5.0238
2.1582,5.0352
2.1599,5.0170
2.1616,5.0222
2.1632,5.0022
2.1649,5.0002
2.1666,5.0022
2.1682,5.0036
2.1699,4.9930
2.1716,4.9584
2.1732,4.9596
2.1749,4.9744
2.1766,4.9829
2.1782,4.9842
2.1799,4.9847
2.1816,4.9505
2.1832,4.9318
2.1849,4.9422
2.1866,4.9519
2.1882,4.9356
2.1899,4.9320
2.1916,4.9300
2.1932,4.9380
2.1949,4.9418
2.1966,4.9424
2.1982,4.9264
2.1999,4.9086
2.2016,4.9203
2.2032,4.9118
2.2049,4.8944
2.2066,4.8840
2.2082,4.8809
2.2099,4.8778
2.2115,4.8622
2.2132,4.8509
2.2149,4.8409
2.2166,4.8589
2.2182,4.8555
2.2199,4.8428
2.2216,4.8414
2.2232,4.8348
2.2249,4.8250
2.2266,4.8180
2.2282,4.8077
2.2299,4.8062
2.2316,4.8192
2.2332,4.8285
2.2349,4.8170
2.2366,4.8174
2.2382,4.7864
2.2399,4.7684
2.2416,4.7765
2.2432,4.7788
2.2449,4.7597
2.2466,4.7492
2.2482,4.7458
2.2499,4.7263
2.2516,4.7358
2.2532,4.7094
2.2549,4.6969
2.2566,4.6914
2.2582,4.6772
2.2599,4.6963
2.2616,4.7023
2.2632,4.6898
2.2649,4.6917
