# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-04T04:22:49.986Z
# HX711 Gain: 128
# Sand Type: LHS1
# Normal Force: 0.5 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Luke prepped sample, started at 5.6Mbar
Displacement (mm),Shear Force (N)
0.3432,0.0779
0.3448,0.0810
0.3465,0.0950
0.3483,0.0774
0.3499,0.0478
0.3515,0.0743
0.3532,0.0924
0.3548,0.0958
0.3565,0.0824
0.3583,0.0604
0.3598,0.0543
0.3615,0.0566
0.3632,0.0632
0.3648,0.0802
0.3665,0.0696
0.3682,0.0761
0.3698,0.0912
0.3715,0.0757
0.3732,0.0641
0.3749,0.0854
0.3765,0.0947
0.3782,0.0952
0.3798,0.0857
0.3815,0.0582
0.3832,0.0490
0.3848,0.0666
0.3865,0.0706
0.3882,0.0664
0.3899,0.0527
0.3915,0.0734
0.3932,0.0785
0.3949,0.0743
0.3965,0.0711
0.3982,0.0848
0.3998,0.0751
0.4015,0.0628
0.4032,0.0614
0.4048,0.0930
0.4065,0.0863
0.4082,0.0834
0.4099,0.0992
0.4115,0.0994
0.4132,0.0858
0.4149,0.0876
0.4165,0.0776
0.4182,0.0744
0.4199,0.0718
0.4215,0.0966
0.4232,0.0900
0.4249,0.0681
0.4265,0.0803
0.4282,0.0772
0.4299,0.0876
0.4315,0.0664
0.4332,0.0617
0.4349,0.0892
0.4365,0.0757
0.4382,0.0661
0.4399,0.0649
0.4415,0.0790
0.4432,0.0885
0.4449,0.0803
0.4465,0.0670
0.4482,0.0716
0.4499,0.0736
0.4515,0.0816
0.4532,0.1007
0.4549,0.0959
0.4565,0.0895
0.4582,0.0634
0.4599,0.0744
0.4615,0.0795
0.4632,0.0694
0.4649,0.0761
0.4665,0.0745
0.4682,0.0868
0.4699,0.0733
0.4715,0.0845
0.4732,0.0917
0.4749,0.0874
0.4765,0.0799
0.4782,0.0817
0.4799,0.0925
0.4815,0.0869
0.4832,0.0992
0.4849,0.0829
0.4865,0.0779
0.4882,0.0991
0.4899,0.0975
0.4915,0.0848
0.4932,0.0802
0.4949,0.0799
0.4965,0.0810
0.4982,0.0885
0.4999,0.0780
0.5015,0.0922
0.5032,0.0816
0.5049,0.0663
0.5065,0.0685
0.5082,0.0697
0.5099,0.0695
0.5115,0.0703
0.5132,0.0554
0.5149,0.0733
0.5165,0.0859
0.5182,0.0776
0.5199,0.0943
0.5215,0.0887
0.5232,0.0877
0.5249,0.0928
0.5265,0.0982
0.5282,0.0920
0.5299,0.0885
0.5315,0.0920
0.5332,0.0927
0.5349,0.0849
0.5365,0.0900
0.5382,0.0888
0.5399,0.0724
0.5415,0.0626
0.5432,0.0811
0.5449,0.0876
0.5465,0.1039
0.5482,0.1031
0.5499,0.0886
0.5515,0.0776
0.5532,0.0866
0.5549,0.0941
0.5565,0.0832
0.5582,0.0754
0.5599,0.0748
0.5615,0.0992
0.5632,0.1523
0.5649,0.2062
0.5666,0.2943
0.5682,0.3951
0.5699,0.4776
0.5716,0.5682
0.5732,0.6503
0.5749,0.7244
0.5766,0.8021
0.5782,0.7955
0.5799,0.8041
0.5815,0.8874
0.5832,0.9384
0.5849,0.9699
0.5866,1.0045
0.5882,1.0409
0.5899,1.0471
0.5916,1.0689
0.5932,1.0983
0.5949,1.1182
0.5966,1.1491
0.5982,1.1588
0.5999,1.1840
0.6016,1.1843
0.6032,1.2274
0.6049,1.2620
0.6065,1.3018
0.6082,1.3329
0.6099,1.3271
0.6116,1.3384
0.6132,1.3757
0.6149,1.3979
0.6165,1.4157
0.6182,1.4281
0.6199,1.4488
0.6216,1.4578
0.6232,1.4717
0.6249,1.5078
0.6266,1.5359
0.6282,1.5453
0.6299,1.5954
0.6316,1.5921
0.6332,1.5897
0.6349,1.6066
0.6366,1.6333
0.6382,1.6568
0.6399,1.6620
0.6416,1.6447
0.6432,1.6752
0.6449,1.7039
0.6466,1.7038
0.6482,1.7191
0.6499,1.7334
0.6515,1.7486
0.6532,1.7771
0.6549,1.7911
0.6566,1.7955
0.6582,1.8079
0.6599,1.8279
0.6616,1.8534
0.6632,1.8648
0.6649,1.8568
0.6666,1.8721
0.6682,1.8779
0.6699,1.8871
0.6716,1.9071
0.6732,1.9137
0.6749,1.9289
0.6766,1.9385
0.6782,1.9619
0.6799,1.9969
0.6816,2.0014
0.6832,1.9908
0.6849,1.9929
0.6865,2.0225
0.6882,2.0239
0.6899,2.0227
0.6916,2.0438
0.6932,2.0633
0.6949,2.0802
0.6965,2.0968
0.6982,2.1068
0.6999,2.1377
0.7015,2.1634
0.7032,2.1819
0.7049,2.1913
0.7066,2.1986
0.7082,2.1994
0.7099,2.1968
0.7115,2.2005
0.7132,2.2194
0.7149,2.2410
0.7165,2.2406
0.7182,2.2338
0.7199,2.2331
0.7216,2.2567
0.7232,2.2643
0.7249,2.3002
0.7265,2.3092
0.7282,2.3114
0.7299,2.2952
0.7315,2.2996
0.7332,2.3343
0.7349,2.3177
0.7365,2.3282
0.7382,2.3461
0.7399,2.3460
0.7416,2.3749
0.7432,2.3853
0.7449,2.3761
0.7465,2.3854
0.7482,2.4102
0.7499,2.4243
0.7516,2.4220
0.7532,2.4349
0.7549,2.4394
0.7565,2.4446
0.7582,2.4514
0.7599,2.4563
0.7616,2.4788
0.7632,2.4682
0.7649,2.4581
0.7665,2.4817
0.7682,2.4819
0.7699,2.4508
0.7715,2.4456
0.7732,2.4775
0.7749,2.4894
0.7765,2.4986
0.7782,2.5187
0.7799,2.5142
0.7815,2.5223
0.7832,2.5482
0.7849,2.5704
0.7865,2.5764
0.7882,2.5992
0.7899,2.6153
0.7915,2.6216
0.7932,2.6242
0.7948,2.6356
0.7965,2.6232
0.7982,2.6474
0.7999,2.6698
0.8016,2.6745
0.8032,2.6758
0.8049,2.6916
0.8065,2.7004
0.8082,2.7052
0.8099,2.7192
0.8116,2.7339
0.8132,2.7306
0.8149,2.7359
0.8165,2.7377
0.8182,2.7419
0.8199,2.7795
0.8215,2.8086
0.8232,2.8014
0.8249,2.7901
0.8265,2.7879
0.8282,2.7995
0.8299,2.7868
0.8315,2.7992
0.8332,2.8178
0.8348,2.7945
0.8366,2.8009
0.8382,2.7852
0.8399,2.7892
0.8415,2.8157
0.8432,2.8136
0.8449,2.8274
0.8465,2.8628
0.8482,2.8721
0.8499,2.8687
0.8515,2.8738
0.8532,2.8627
0.8549,2.8585
0.8565,2.8911
0.8582,2.8934
0.8598,2.8899
0.8615,2.8974
0.8632,2.9008
0.8649,2.9144
0.8665,2.8950
0.8682,2.8862
0.8699,2.8940
0.8715,2.9142
0.8732,2.9308
0.8749,2.9330
0.8765,2.9563
0.8782,2.9630
0.8799,2.9702
0.8815,2.9615
0.8832,2.9874
0.8849,2.9902
0.8865,2.9901
0.8882,3.0066
0.8899,3.0241
0.8915,2.9901
0.8932,3.0146
0.8949,3.0266
0.8965,3.0368
0.8982,3.0424
0.8999,3.0405
0.9015,3.0413
0.9032,3.0563
0.9049,3.0537
0.9065,3.0464
0.9082,3.0408
0.9099,3.0628
0.9115,3.0785
0.9132,3.0710
0.9149,3.0930
0.9166,3.0936
0.9182,3.1066
0.9199,3.0901
0.9215,3.1026
0.9232,3.1303
0.9249,3.1158
0.9265,3.1355
0.9282,3.1382
0.9299,3.1326
0.9316,3.1267
0.9332,3.1088
0.9349,3.1358
0.9365,3.1701
0.9382,3.1484
0.9399,3.1749
0.9416,3.1793
0.9432,3.1796
0.9449,3.1842
0.9466,3.2020
0.9482,3.1932
0.9499,3.1854
0.9516,3.1758
0.9532,3.1670
0.9549,3.1755
0.9565,3.1884
0.9582,3.1928
0.9599,3.1935
0.9615,3.2027
0.9632,3.2200
0.9649,3.2152
0.9665,3.2115
0.9682,3.2229
0.9699,3.2145
0.9715,3.2164
0.9732,3.2356
0.9749,3.2407
0.9765,3.2321
0.9782,3.2299
0.9799,3.2472
0.9816,3.2651
0.9833,3.2707
0.9849,3.2763
0.9866,3.2808
0.9882,3.3004
0.9899,3.2983
0.9916,3.3026
0.9932,3.3122
0.9949,3.3142
0.9966,3.3251
0.9982,3.3451
0.9999,3.3370
1.0016,3.3445
1.0032,3.3540
1.0049,3.3578
1.0065,3.3744
1.0082,3.3616
1.0099,3.3965
1.0116,3.4015
1.0132,3.4221
1.0149,3.4138
1.0165,3.4252
1.0182,3.4360
1.0199,3.4497
1.0216,3.4491
1.0232,3.4588
1.0249,3.4801
1.0265,3.4890
1.0282,3.4930
1.0299,3.4950
1.0316,3.5163
1.0332,3.5199
1.0349,3.5390
1.0365,3.5425
1.0382,3.5361
1.0399,3.5478
1.0416,3.5628
1.0432,3.5615
1.0449,3.5601
1.0466,3.5603
1.0482,3.5531
1.0499,3.5462
1.0516,3.5498
1.0532,3.5618
1.0549,3.5841
1.0566,3.5909
1.0582,3.6050
1.0599,3.6200
1.0615,3.6372
1.0632,3.6209
1.0649,3.6137
1.0666,3.6301
1.0682,3.6335
1.0699,3.6345
1.0716,3.6494
1.0732,3.6556
1.0749,3.6511
1.0766,3.6671
1.0782,3.6799
1.0799,3.6965
1.0815,3.6653
1.0832,3.6755
1.0849,3.7008
1.0866,3.6844
1.0882,3.6783
1.0899,3.6600
1.0916,3.6774
1.0932,3.7107
1.0949,3.7122
1.0965,3.7126
1.0982,3.6995
1.0999,3.6951
1.1016,3.7140
1.1032,3.7142
1.1049,3.7176
1.1066,3.7375
1.1082,3.7502
1.1099,3.7605
1.1116,3.7506
1.1132,3.7526
1.1149,3.7560
1.1166,3.7788
1.1182,3.8062
1.1199,3.7788
1.1216,3.7789
1.1232,3.7922
1.1249,3.8023
1.1266,3.8077
1.1282,3.8035
1.1299,3.8293
1.1316,3.8310
1.1332,3.8509
1.1349,3.8246
1.1366,3.8168
1.1382,3.8297
1.1399,3.8539
1.1416,3.8523
1.1432,3.8432
1.1449,3.8320
1.1466,3.8197
1.1482,3.8291
1.1499,3.8619
1.1516,3.8772
1.1532,3.8799
1.1549,3.8875
1.1566,3.8868
1.1582,3.8900
1.1599,3.8993
1.1616,3.9180
1.1632,3.9146
1.1649,3.8954
1.1666,3.9016
1.1682,3.8985
1.1699,3.9229
1.1716,3.9545
1.1732,3.9308
1.1749,3.9134
1.1766,3.8562
1.1782,3.7916
1.1799,3.7411
1.1816,3.6956
1.1832,3.7193
1.1849,3.7315
1.1866,3.7409
1.1882,3.7390
1.1899,3.7549
1.1915,3.7800
1.1932,3.8064
1.1949,3.8109
1.1966,3.8078
1.1982,3.8167
1.1999,3.8230
1.2015,3.8316
1.2032,3.8452
1.2049,3.8430
1.2066,3.8446
1.2082,3.8540
1.2099,3.8643
1.2115,3.8534
1.2132,3.8760
1.2149,3.9024
1.2166,3.8945
1.2182,3.8863
1.2199,3.8845
1.2215,3.8763
1.2232,3.8834
1.2249,3.8823
1.2265,3.8896
1.2282,3.9102
1.2299,3.8999
1.2315,3.8914
1.2332,3.8532
1.2349,3.6239
1.2365,3.5275
1.2382,3.5768
1.2399,3.6555
1.2416,3.6988
1.2432,3.7291
1.2449,3.7672
1.2466,3.8099
1.2482,3.8542
1.2499,3.8710
1.2516,3.8689
1.2532,3.8696
1.2549,3.8570
1.2566,3.8843
1.2582,3.8885
1.2599,3.8638
1.2616,3.8598
1.2632,3.8539
1.2649,3.8512
1.2666,3.8599
1.2682,3.8373
1.2699,3.8371
1.2716,3.8048
1.2732,3.8214
1.2749,3.8278
1.2766,3.8315
1.2782,3.8256
1.2799,3.7956
1.2816,3.7854
1.2833,3.7886
1.2849,3.7851
1.2866,3.7872
1.2882,3.7709
1.2899,3.7643
1.2916,3.7750
1.2932,3.7671
1.2949,3.7570
1.2966,3.7594
1.2982,3.7831
1.2999,3.7880
1.3016,3.7661
1.3032,3.7772
1.3049,3.7858
1.3066,3.7920
1.3082,3.8039
1.3099,3.8245
1.3116,3.8241
1.3132,3.8069
1.3149,3.8102
1.3166,3.8353
1.3182,3.8276
1.3199,3.8408
1.3216,3.8153
1.3232,3.8157
1.3249,3.8066
1.3266,3.8260
1.3282,3.8263
1.3299,3.8051
1.3316,3.8198
1.3332,3.8353
1.3349,3.8255
1.3366,3.8565
1.3382,3.8539
1.3399,3.8574
1.3416,3.8539
1.3432,3.8751
1.3449,3.8661
1.3466,3.8883
1.3482,3.9131
1.3499,3.9288
1.3516,3.9171
1.3532,3.8955
1.3549,3.9144
1.3566,3.9258
1.3582,3.9433
1.3599,3.9342
1.3616,3.9255
1.3632,3.9308
1.3649,3.9538
1.3666,3.9596
1.3682,3.9851
1.3699,3.9833
1.3716,3.9798
1.3732,3.9825
1.3749,3.9596
1.3766,3.9759
1.3782,3.9859
1.3799,3.9897
1.3816,3.9856
1.3832,3.9808
1.3849,3.9918
1.3866,3.9930
1.3882,3.9880
1.3899,4.0175
1.3916,3.9976
1.3932,3.9993
1.3949,4.0119
1.3966,4.0236
1.3982,4.0246
1.3999,4.0172
1.4016,4.0293
1.4032,4.0505
1.4049,4.0589
1.4066,4.0593
1.4082,4.0724
1.4099,4.0725
1.4116,4.0801
1.4132,4.0806
1.4149,4.0747
1.4166,4.0862
1.4182,4.1104
1.4199,4.1069
1.4216,4.1263
1.4232,4.1168
1.4249,4.1066
1.4272,4.1152
1.4282,4.1331
1.4299,4.1416
1.4316,4.1275
1.4332,4.1125
1.4349,4.1367
1.4366,4.1657
1.4382,4.1502
1.4399,4.1442
1.4416,4.1364
1.4432,4.1555
1.4449,4.1944
1.4466,4.1952
1.4482,4.1943
1.4499,4.1792
1.4516,4.1800
1.4532,4.2110
1.4549,4.1855
1.4566,4.1839
1.4582,4.1883
1.4599,4.2051
1.4616,4.1967
1.4632,4.2032
1.4649,4.2040
1.4666,4.2198
1.4682,4.2301
1.4699,4.2354
1.4716,4.2196
1.4732,4.2209
1.4749,4.2375
1.4766,4.2579
1.4782,4.2664
1.4799,4.2726
1.4816,4.2727
1.4832,4.2809
1.4849,4.2772
1.4866,4.2851
1.4882,4.2932
1.4899,4.2856
1.4916,4.2874
1.4932,4.3088
1.4949,4.3037
1.4966,4.2917
1.4983,4.3019
1.4999,4.3263
1.5016,4.3553
1.5032,4.3391
1.5049,4.3189
1.5066,4.3273
1.5082,4.3356
1.5099,4.3469
1.5116,4.3485
1.5132,4.3574
1.5149,4.3637
1.5166,4.3748
1.5182,4.3829
1.5199,4.3724
1.5216,4.3937
1.5232,4.3884
1.5249,4.3942
1.5266,4.3921
1.5282,4.4010
1.5299,4.3955
1.5316,4.3853
1.5332,4.3650
1.5349,4.3576
1.5366,4.3926
1.5382,4.4354
1.5399,4.4026
1.5416,4.4037
1.5432,4.3853
1.5449,4.3596
1.5466,4.3652
1.5482,4.3817
1.5499,4.3671
1.5516,4.3391
1.5532,4.3463
1.5549,4.3412
1.5566,4.3146
1.5582,4.2598
1.5599,4.2333
1.5616,4.1969
1.5632,4.1362
1.5649,4.1005
1.5666,4.1228
1.5682,4.1346
1.5699,4.1229
1.5716,4.1123
1.5732,4.0902
1.5749,4.0919
1.5766,4.0776
1.5782,4.0789
1.5799,4.0813
1.5816,4.0656
1.5832,4.0646
1.5849,4.0582
1.5866,4.0765
1.5882,4.0908
1.5899,4.0797
1.5916,4.0694
1.5932,4.0577
1.5949,4.0585
1.5966,4.0713
1.5982,4.0635
1.5999,4.0640
1.6016,4.0650
1.6032,4.0679
1.6049,4.1046
1.6066,4.1016
1.6082,4.1013
1.6099,4.0817
1.6116,4.0585
1.6132,4.0654
1.6149,4.0893
1.6166,4.1067
1.6182,4.0836
1.6199,4.0692
1.6216,4.0624
1.6232,4.0352
1.6249,4.0266
1.6266,4.0475
1.6282,4.0703
1.6299,4.0618
1.6316,4.0577
1.6332,4.0604
1.6349,4.0739
1.6366,4.0949
1.6382,4.0978
1.6399,4.0809
1.6416,4.0641
1.6432,4.0551
1.6449,4.0813
1.6466,4.0922
1.6482,4.1135
1.6499,4.0946
1.6516,4.0837
1.6532,4.0591
1.6549,4.0402
1.6566,4.0265
1.6582,4.0084
1.6599,4.0231
1.6616,4.0219
1.6632,4.0302
1.6649,4.0703
1.6666,4.0779
1.6682,4.0590
1.6699,4.0699
1.6716,4.0556
1.6732,4.0395
1.6749,4.0477
1.6766,4.1084
1.6782,4.0982
1.6799,4.0613
1.6816,4.0536
1.6832,4.0865
1.6849,4.0462
1.6866,4.0470
1.6882,4.0382
1.6899,4.0241
1.6916,4.0207
1.6932,4.0445
1.6949,4.0619
1.6966,4.0456
1.6982,4.0344
1.6999,4.0252
1.7016,4.0271
1.7032,4.0353
1.7049,4.0240
1.7066,4.0270
1.7082,4.0463
1.7099,4.0464
1.7116,4.0418
1.7132,4.0510
1.7149,4.0368
1.7166,4.0280
1.7182,3.9924
1.7199,4.0308
1.7216,4.0530
1.7232,4.0461
1.7249,4.0220
1.7266,4.0170
1.7282,4.0381
1.7299,4.0237
1.7316,4.0103
1.7332,4.0267
1.7349,4.0463
1.7366,4.0482
1.7382,4.0482
1.7399,4.0397
1.7416,4.0291
1.7432,4.0293
1.7449,4.0210
1.7466,4.0207
1.7482,4.0677
1.7499,4.0477
1.7516,4.0493
1.7532,4.0687
1.7549,4.0516
1.7566,4.0533
1.7583,4.0765
1.7599,4.0658
1.7616,4.0502
1.7632,4.0629
1.7649,4.0754
1.7666,4.0759
1.7683,4.0772
1.7699,4.1010
1.7716,4.0972
1.7732,4.1179
1.7749,4.0902
1.7766,4.0964
1.7782,4.1122
1.7799,4.1234
1.7816,4.1217
1.7833,4.1111
1.7849,4.1221
1.7866,4.1436
1.7882,4.1158
1.7899,4.1402
1.7916,4.1428
1.7932,4.1213
1.7949,4.1476
1.7966,4.1478
1.7983,4.1323
1.8000,4.1356
1.8016,4.1576
1.8033,4.1831
1.8049,4.1704
1.8066,4.1795
1.8083,4.1996
1.8099,4.1834
1.8116,4.1949
1.8133,4.1942
1.8149,4.1906
1.8166,4.1930
1.8183,4.2252
1.8199,4.2229
1.8216,4.2402
1.8233,4.2577
1.8249,4.2245
1.8266,4.2200
1.8283,4.2526
1.8299,4.2518
1.8316,4.2447
1.8333,4.2414
1.8349,4.2327
1.8366,4.2349
1.8383,4.2692
1.8399,4.2626
1.8416,4.2429
1.8433,4.2324
1.8449,4.2272
1.8466,4.2266
1.8483,4.2241
1.8499,4.2264
1.8516,4.2441
1.8533,4.2416
1.8549,4.2236
1.8566,4.2022
1.8583,4.2224
1.8599,4.2544
1.8616,4.2727
1.8633,4.2747
1.8649,4.2281
1.8666,4.2221
1.8683,4.2397
1.8699,4.2317
1.8716,4.2060
1.8733,4.1971
1.8749,4.1918
1.8766,4.2048
1.8783,4.2122
1.8799,4.2140
1.8816,4.2175
1.8833,4.1979
1.8849,4.2218
1.8866,4.2201
1.8883,4.2010
1.8899,4.2086
1.8916,4.2164
1.8933,4.2013
1.8949,4.1753
1.8966,4.1953
1.8982,4.2177
1.8999,4.1987
1.9016,4.1867
1.9033,4.2061
1.9049,4.1989
1.9066,4.2036
1.9083,4.2167
1.9099,4.2005
1.9116,4.1658
1.9133,4.1484
1.9149,4.1622
1.9166,4.1681
1.9182,4.1471
1.9199,4.1001
1.9216,4.0893
1.9233,4.1269
1.9249,4.1046
1.9266,4.0740
1.9282,4.0421
1.9299,4.0263
1.9316,4.0418
1.9333,4.0596
1.9349,4.0566
1.9366,4.0510
1.9383,4.0034
1.9399,3.9850
1.9416,3.9981
1.9432,3.9880
1.9449,3.9831
1.9466,3.9958
1.9483,4.0065
1.9499,3.9855
1.9516,3.9730
1.9533,3.9601
1.9549,3.9650
1.9566,3.9845
1.9583,3.9665
1.9599,3.9692
1.9616,3.9499
1.9632,3.9351
1.9649,3.9238
1.9666,3.9256
1.9682,3.9390
1.9699,3.9240
1.9716,3.9333
1.9732,3.9334
1.9749,3.9244
1.9766,3.9338
1.9782,3.9351
1.9799,3.9369
1.9816,3.9102
1.9832,3.9060
1.9849,3.9336
1.9866,3.9445
1.9883,3.9477
1.9899,3.9435
1.9916,3.9488
1.9933,3.9639
1.9949,3.9654
1.9966,3.9864
1.9983,3.9654
1.9999,3.9644
2.0016,3.9668
2.0033,3.9349
2.0049,3.9777
2.0066,4.0065
2.0082,3.9893
2.0099,3.9716
2.0116,3.9676
2.0133,3.9740
2.0149,3.9990
2.0166,4.0115
2.0182,4.0444
2.0199,4.0428
2.0216,4.0330
2.0232,4.0454
2.0249,4.0430
2.0266,4.0618
2.0282,4.0773
2.0299,4.0531
2.0316,4.0447
2.0333,4.0673
2.0349,4.0704
2.0366,4.0860
2.0383,4.0845
2.0399,4.0675
2.0416,4.0700
2.0433,4.0713
2.0449,4.0732
2.0466,4.0707
2.0483,4.0751
2.0499,4.0601
2.0516,4.0475
2.0533,4.0434
2.0549,4.0594
2.0566,4.0417
2.0583,4.0631
2.0599,4.0560
2.0616,4.0374
2.0632,4.0486
2.0649,4.0622
2.0666,4.0839
2.0682,4.0573
2.0699,4.0597
2.0716,4.0626
2.0733,4.0536
2.0749,4.0557
2.0766,4.0535
2.0782,4.0517
2.0799,4.0454
2.0816,4.0361
2.0833,4.0529
2.0849,4.0546
2.0866,4.0315
2.0883,4.0372
2.0899,4.0250
2.0916,4.0154
2.0933,4.0152
2.0949,3.9931
2.0966,3.9709
2.0983,3.9990
2.0999,3.9710
2.1016,3.9487
2.1033,3.9508
2.1049,3.9406
2.1066,3.9460
2.1083,3.9482
2.1099,3.9307
2.1116,3.9598
2.1133,3.9587
2.1149,3.9322
2.1166,3.9600
2.1183,3.9588
2.1199,3.9434
2.1216,3.9264
2.1233,3.9199
2.1249,3.9314
2.1266,3.9089
2.1283,3.9031
2.1299,3.9235
2.1316,3.9396
2.1333,3.9269
2.1349,3.8920
2.1366,3.9008
2.1383,3.8951
2.1399,3.8926
2.1416,3.8957
2.1433,3.8840
2.1449,3.8618
2.1466,3.8653
2.1483,3.8680
2.1499,3.8841
2.1516,3.8767
2.1533,3.8812
2.1549,3.8827
2.1566,3.8941
2.1583,3.9004
2.1599,3.8897
2.1616,3.9007
2.1633,3.8988
2.1649,3.9106
2.1666,3.9098
2.1683,3.8702
2.1699,3.8764
2.1716,3.8751
2.1733,3.8543
2.1749,3.8871
2.1766,3.8821
2.1783,3.8996
2.1799,3.8655
2.1816,3.8464
2.1832,3.8555
2.1849,3.8462
2.1866,3.8468
2.1882,3.8832
2.1899,3.8875
2.1916,3.8606
2.1932,3.8581
2.1949,3.8537
2.1966,3.8357
2.1983,3.8358
2.1999,3.8670
2.2016,3.8318
2.2033,3.8305
2.2049,3.8301
2.2066,3.8358
2.2083,3.8523
2.2099,3.8621
2.2116,3.8226
2.2133,3.8044
2.2149,3.7919
2.2166,3.8051
2.2183,3.8074
2.2199,3.8037
2.2216,3.7996
2.2233,3.7657
2.2249,3.7549
2.2266,3.7672
2.2283,3.7920
2.2299,3.7771
2.2316,3.7515
2.2332,3.7556
2.2349,3.7736
2.2366,3.7790
2.2383,3.7647
2.2399,3.7624
2.2416,3.7469
2.2433,3.7481
2.2449,3.7497
2.2466,3.7272
2.2483,3.7183
2.2499,3.7229
2.2516,3.7431
2.2533,3.7393
2.2549,3.6927
2.2566,3.6948
2.2583,3.7156
2.2599,3.7052
2.2616,3.6908
2.2633,3.6810
2.2649,3.6666
2.2666,3.6761
2.2683,3.6776
2.2699,3.6888
2.2716,3.6817
2.2733,3.6794
2.2749,3.6652
