# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T03:16:12.961Z
# HX711 Gain: 128
# Sand Type: 1.5_gcm_2.4N_vac
# Normal Force: 2.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 2.8Mbar
Displacement (mm),Shear Force (N)
0.2082,0.0263
0.2098,0.0097
0.2115,0.0184
0.2132,0.0141
0.2148,0.0124
0.2165,-0.0059
0.2182,-0.0118
0.2198,0.0101
0.2215,-0.0038
0.2232,0.0150
0.2248,0.0224
0.2265,0.0328
0.2282,0.0282
0.2298,0.0254
0.2315,0.0131
0.2332,0.0145
0.2348,0.0195
0.2365,0.0342
0.2382,0.0244
0.2398,0.0228
0.2415,0.0153
0.2432,0.0028
0.2448,-0.0120
0.2465,-0.0066
0.2482,-0.0049
0.2498,0.0111
0.2515,0.0241
0.2532,-0.0076
0.2548,-0.0105
0.2565,-0.0003
0.2582,-0.0142
0.2598,-0.0276
0.2615,-0.0098
0.2632,0.0208
0.2648,0.0193
0.2665,-0.0040
0.2682,-0.0091
0.2698,-0.0082
0.2715,0.0035
0.2732,0.0081
0.2748,0.0218
0.2765,0.0419
0.2782,0.0412
0.2798,0.0120
0.2815,-0.0042
0.2832,0.0118
0.2848,0.0156
0.2865,0.0076
0.2882,-0.0056
0.2898,0.0132
0.2915,0.0138
0.2932,0.0088
0.2948,0.0038
0.2965,0.0169
0.2982,0.0226
0.2998,0.0138
0.3015,0.0074
0.3032,0.0040
0.3048,0.0019
0.3065,0.0052
0.3082,0.0191
0.3098,-0.0089
0.3115,-0.0297
0.3132,-0.0155
0.3148,0.0050
0.3165,0.0255
0.3182,0.0219
0.3198,-0.0184
0.3215,-0.0062
0.3232,-0.0026
0.3248,0.0303
0.3265,0.0396
0.3282,0.0178
0.3298,-0.0077
0.3315,0.0071
0.3332,0.0266
0.3348,-0.0070
0.3365,-0.0234
0.3382,0.0065
0.3398,0.0129
0.3415,0.0294
0.3432,0.0275
0.3448,0.0297
0.3465,0.0376
0.3482,0.0218
0.3498,0.0000
0.3515,0.0170
0.3532,0.0144
0.3548,0.0268
0.3565,0.0177
0.3582,0.0063
0.3598,-0.0044
0.3615,0.0010
0.3632,-0.0062
0.3648,0.0064
0.3665,0.0220
0.3682,0.0111
0.3698,-0.0086
0.3715,0.0039
0.3732,0.0047
0.3748,0.0192
0.3765,0.0112
0.3782,-0.0036
0.3798,-0.0061
0.3815,0.0309
0.3832,0.0440
0.3848,0.0254
0.3865,0.0040
0.3882,-0.0110
0.3898,-0.0033
0.3915,0.0094
0.3932,0.0286
0.3948,0.0267
0.3965,0.0209
0.3982,0.0290
0.3998,0.0296
0.4015,0.0101
0.4032,0.0130
0.4048,0.0155
0.4065,-0.0118
0.4082,0.0108
0.4098,0.0186
0.4115,0.0161
0.4132,0.0216
0.4148,0.0262
0.4165,0.0184
0.4182,0.0065
0.4198,0.0098
0.4215,0.0235
0.4232,0.0219
0.4248,0.0188
0.4265,0.0114
0.4282,0.0059
0.4298,-0.0042
0.4315,-0.0161
0.4332,-0.0113
0.4348,0.0051
0.4365,0.0035
0.4382,0.0023
0.4398,0.0033
0.4415,-0.0021
0.4431,0.0210
0.4448,0.0231
0.4465,0.0136
0.4482,0.0192
0.4498,0.0083
0.4515,-0.0085
0.4532,-0.0043
0.4548,0.0219
0.4565,-0.0094
0.4582,-0.0093
0.4598,0.0106
0.4615,0.0004
0.4632,0.0064
0.4648,0.0107
0.4665,0.0236
0.4681,0.0362
0.4698,-0.0036
0.4715,-0.0169
0.4732,0.0010
0.4748,0.0186
0.4765,0.0283
0.4782,0.0137
0.4798,0.0189
0.4815,0.0147
0.4832,0.0095
0.4848,0.0223
0.4865,0.0101
0.4882,0.0011
0.4898,-0.0160
0.4915,0.0040
0.4932,0.0249
0.4949,0.0123
0.4965,0.0113
0.4982,0.0166
0.4998,0.0209
0.5015,0.0074
0.5032,-0.0075
0.5048,-0.0056
0.5065,-0.0066
0.5082,0.0003
0.5098,0.0069
0.5115,0.0142
0.5132,0.0122
0.5148,0.0111
0.5165,0.0152
0.5182,0.0296
0.5198,0.0289
0.5215,0.0219
0.5232,0.0133
0.5248,0.0178
0.5265,0.0113
0.5282,0.0070
0.5298,0.0315
0.5315,0.0410
0.5332,0.0123
0.5348,0.0060
0.5365,-0.0014
0.5382,0.0640
0.5398,0.1753
0.5415,0.4392
0.5432,0.5754
0.5448,0.7042
0.5465,0.7885
0.5482,0.8986
0.5498,1.0406
0.5515,1.1063
0.5532,1.1606
0.5548,1.2238
0.5565,1.2794
0.5582,1.2979
0.5598,1.3638
0.5615,1.4029
0.5632,1.4128
0.5648,1.4553
0.5665,1.5478
0.5682,1.5622
0.5699,1.5502
0.5715,1.5808
0.5732,1.5823
0.5748,1.5963
0.5765,1.6361
0.5782,1.6442
0.5799,1.6630
0.5815,1.6877
0.5832,1.7116
0.5848,1.7327
0.5865,1.7493
0.5882,1.7805
0.5898,1.7863
0.5915,1.7918
0.5932,1.7995
0.5949,1.7907
0.5965,1.8297
0.5982,1.8564
0.5999,1.8596
0.6015,1.8677
0.6032,1.8660
0.6048,1.8583
0.6065,1.8760
0.6082,1.8983
0.6098,1.9327
0.6115,1.9575
0.6132,1.9692
0.6149,1.9947
0.6165,1.9989
0.6182,1.9971
0.6199,1.9985
0.6215,2.0121
0.6232,2.0390
0.6248,2.0561
0.6265,2.0815
0.6282,2.0963
0.6299,2.0790
0.6315,2.0860
0.6332,2.0648
0.6349,2.0306
0.6365,2.0161
0.6382,2.0178
0.6399,2.0455
0.6415,2.0768
0.6432,2.1013
0.6448,2.1126
0.6465,2.0887
0.6482,2.0656
0.6498,2.0845
0.6515,2.1109
0.6532,2.1159
0.6548,2.1173
0.6565,2.0992
0.6582,2.0886
0.6598,2.1168
0.6615,2.1365
0.6632,2.1394
0.6648,2.1320
0.6665,2.1289
0.6682,2.1367
0.6699,2.1539
0.6715,2.1676
0.6732,2.1422
0.6748,2.0860
0.6765,2.0943
0.6782,2.1257
0.6799,2.1589
0.6815,2.1601
0.6832,2.1568
0.6848,2.1474
0.6865,2.1723
0.6882,2.1882
0.6899,2.1981
0.6915,2.2193
0.6932,2.2358
0.6949,2.2345
0.6965,2.2117
0.6982,2.1940
0.6999,2.1878
0.7015,2.1989
0.7032,2.2212
0.7049,2.2399
0.7065,2.2347
0.7082,2.2284
0.7099,2.2663
0.7115,2.2316
0.7132,2.2270
0.7148,2.2217
0.7165,2.2182
0.7182,2.2402
0.7198,2.2396
0.7215,2.2350
0.7232,2.2278
0.7248,2.2407
0.7265,2.2501
0.7282,2.2517
0.7299,2.2797
0.7315,2.2430
0.7332,2.2491
0.7349,2.2470
0.7365,2.2309
0.7382,2.2553
0.7399,2.2880
0.7415,2.2841
0.7432,2.2737
0.7448,2.2827
0.7465,2.2747
0.7482,2.2867
0.7498,2.3160
0.7515,2.3201
0.7532,2.3043
0.7548,2.2776
0.7565,2.3111
0.7582,2.3200
0.7598,2.3301
0.7615,2.3178
0.7632,2.3183
0.7648,2.3166
0.7665,2.3396
0.7682,2.3613
0.7698,2.3671
0.7715,2.3572
0.7732,2.3399
0.7749,2.3298
0.7765,2.3456
0.7782,2.3775
0.7799,2.3439
0.7815,2.3475
0.7832,2.3782
0.7849,2.3771
0.7865,2.3412
0.7882,2.3093
0.7899,2.3128
0.7915,2.3309
0.7932,2.3266
0.7949,2.3061
0.7965,2.3235
0.7982,2.3414
0.7998,2.3499
0.8015,2.3456
0.8032,2.3194
0.8049,2.3092
0.8065,2.3098
0.8082,2.3227
0.8098,2.3444
0.8115,2.3613
0.8132,2.3471
0.8148,2.3364
0.8165,2.3696
0.8182,2.3924
0.8198,2.3944
0.8215,2.3951
0.8232,2.3900
0.8248,2.3803
0.8265,2.4100
0.8282,2.4249
0.8299,2.4234
0.8315,2.4109
0.8332,2.4015
0.8348,2.3854
0.8365,2.4078
0.8382,2.4273
0.8398,2.4006
0.8415,2.3957
0.8432,2.4218
0.8448,2.4397
0.8465,2.4607
0.8482,2.4791
0.8498,2.5148
0.8515,2.5302
0.8532,2.5198
0.8548,2.5004
0.8565,2.4855
0.8582,2.4759
0.8598,2.4938
0.8615,2.5221
0.8632,2.5046
0.8648,2.5160
0.8665,2.5252
0.8682,2.4924
0.8698,2.4861
0.8715,2.4917
0.8732,2.4703
0.8748,2.4791
0.8765,2.4974
0.8782,2.5055
0.8799,2.5012
0.8815,2.4775
0.8832,2.4755
0.8848,2.4925
0.8865,2.4767
0.8882,2.4583
0.8898,2.4375
0.8915,2.4142
0.8932,2.4294
0.8948,2.4156
0.8965,2.3727
0.8982,2.3776
0.8999,2.3975
0.9015,2.3754
0.9032,2.3440
0.9049,2.3133
0.9065,2.2939
0.9082,2.2926
0.9099,2.2567
0.9115,2.2501
0.9132,2.2586
0.9148,2.2983
0.9165,2.3206
0.9182,2.3303
0.9199,2.3431
0.9215,2.3582
0.9232,2.3889
0.9248,2.3912
0.9265,2.3919
0.9282,2.3933
0.9298,2.3892
0.9315,2.4059
0.9332,2.4341
0.9348,2.4510
0.9365,2.4579
0.9382,2.4332
0.9398,2.4221
0.9415,2.4502
0.9432,2.4541
0.9448,2.4496
0.9465,2.4674
0.9482,2.4584
0.9498,2.4705
0.9515,2.4778
0.9532,2.4663
0.9548,2.4494
0.9565,2.4660
0.9582,2.4922
0.9598,2.4983
0.9615,2.4754
0.9632,2.4582
0.9648,2.4564
0.9665,2.4506
0.9682,2.4448
0.9699,2.4461
0.9715,2.4551
0.9732,2.4453
0.9748,2.4474
0.9765,2.4320
0.9782,2.4353
0.9799,2.4363
0.9815,2.4368
0.9832,2.4340
0.9849,2.4092
0.9865,2.3962
0.9882,2.4066
0.9899,2.4089
0.9915,2.4027
0.9932,2.3893
0.9948,2.3954
0.9965,2.3997
0.9982,2.3920
0.9998,2.3897
1.0015,2.4057
1.0032,2.4319
1.0048,2.4334
1.0065,2.4392
1.0082,2.4673
1.0098,2.4973
1.0115,2.5005
1.0132,2.5096
1.0149,2.5164
1.0165,2.5269
1.0182,2.5361
1.0198,2.5338
1.0215,2.5778
1.0232,2.5686
1.0249,2.5652
1.0265,2.5503
1.0282,2.5386
1.0298,2.5559
1.0315,2.5722
1.0332,2.5518
1.0349,2.5629
1.0365,2.5615
1.0382,2.5353
1.0399,2.5503
1.0415,2.5502
1.0432,2.5594
1.0449,2.5417
1.0465,2.5420
1.0482,2.5230
1.0499,2.5200
1.0515,2.5185
1.0532,2.5040
1.0549,2.4952
1.0565,2.5234
1.0582,2.5094
1.0598,2.5197
1.0615,2.5033
1.0632,2.4943
1.0648,2.4727
1.0665,2.4738
1.0682,2.4639
1.0698,2.4708
1.0715,2.5020
1.0732,2.5040
1.0749,2.5261
1.0765,2.5270
1.0782,2.5374
1.0799,2.5439
1.0815,2.5538
1.0832,2.5419
1.0849,2.5442
1.0865,2.5379
1.0882,2.5311
1.0899,2.5243
1.0915,2.5533
1.0932,2.5589
1.0949,2.5418
1.0965,2.5548
1.0982,2.5230
1.0999,2.5168
1.1015,2.5373
1.1032,2.5320
1.1049,2.4999
1.1065,2.5031
1.1082,2.5095
1.1098,2.4806
1.1115,2.5033
1.1132,2.5083
1.1149,2.4931
1.1165,2.4665
1.1182,2.4628
1.1199,2.4763
1.1215,2.4657
1.1232,2.4613
1.1248,2.4330
1.1265,2.4366
1.1282,2.4543
1.1299,2.4506
1.1315,2.4608
1.1332,2.4542
1.1348,2.4568
1.1365,2.4500
1.1382,2.4268
1.1399,2.4230
1.1415,2.4713
1.1432,2.5072
1.1449,2.4860
1.1465,2.4685
1.1482,2.4625
1.1499,2.4789
1.1515,2.4605
1.1532,2.4417
1.1549,2.4186
1.1565,2.3939
1.1582,2.3709
1.1599,2.3783
1.1615,2.4015
1.1632,2.4161
1.1649,2.4138
1.1665,2.4439
1.1682,2.4369
1.1699,2.4091
1.1715,2.4092
1.1732,2.4135
1.1749,2.3989
1.1765,2.4208
1.1782,2.4124
1.1799,2.4460
1.1815,2.4773
1.1832,2.4914
1.1849,2.5119
1.1865,2.5346
1.1882,2.5524
1.1899,2.5557
1.1915,2.5711
1.1932,2.5725
1.1949,2.5777
1.1965,2.6028
1.1982,2.6247
1.1999,2.6491
1.2015,2.6656
1.2032,2.6380
1.2049,2.6385
1.2065,2.6299
1.2082,2.6327
1.2099,2.6184
1.2115,2.6197
1.2132,2.6253
1.2149,2.6417
1.2165,2.6622
1.2182,2.6413
1.2199,2.6205
1.2215,2.6515
1.2232,2.6397
1.2249,2.6499
1.2265,2.6398
1.2282,2.6327
1.2299,2.6462
1.2315,2.6451
1.2332,2.6801
1.2349,2.6593
1.2365,2.6408
1.2382,2.6362
1.2399,2.6250
1.2415,2.6268
1.2432,2.6378
1.2449,2.6404
1.2465,2.6415
1.2482,2.6237
1.2499,2.6371
1.2515,2.6777
1.2532,2.6810
1.2549,2.6852
1.2565,2.6579
1.2582,2.6449
1.2599,2.6448
1.2616,2.6418
1.2632,2.6497
1.2649,2.6622
1.2665,2.6786
1.2682,2.6957
1.2699,2.7124
1.2715,2.7173
1.2732,2.6987
1.2749,2.7019
1.2765,2.7007
1.2782,2.7219
1.2799,2.7387
1.2815,2.7285
1.2832,2.7626
1.2849,2.7606
1.2865,2.7552
1.2882,2.7725
1.2899,2.7731
1.2915,2.7790
1.2932,2.7692
1.2949,2.7850
1.2965,2.7532
1.2982,2.7230
1.2999,2.7818
1.3015,2.8034
1.3032,2.8058
1.3049,2.8028
1.3065,2.7834
1.3082,2.7657
1.3099,2.7732
1.3115,2.7676
1.3132,2.7692
1.3149,2.7485
1.3165,2.7594
1.3182,2.7588
1.3199,2.7832
1.3216,2.7864
1.3232,2.7861
1.3249,2.7863
1.3265,2.7840
1.3282,2.7377
1.3299,2.6944
1.3315,2.6885
1.3332,2.6951
1.3349,2.7025
1.3365,2.7282
1.3382,2.7278
1.3399,2.7368
1.3415,2.7567
1.3432,2.7419
1.3449,2.7533
1.3466,2.7107
1.3482,2.7119
1.3499,2.7158
1.3515,2.7431
1.3532,2.7528
1.3549,2.7554
1.3565,2.7637
1.3582,2.7620
1.3599,2.7731
1.3615,2.7532
1.3632,2.7334
1.3649,2.7155
1.3665,2.6845
1.3682,2.6788
1.3699,2.6387
1.3715,2.6628
1.3732,2.7032
1.3749,2.7242
1.3765,2.7186
1.3782,2.7182
1.3799,2.6983
1.3815,2.6583
1.3832,2.6429
1.3849,2.6275
1.3865,2.6127
1.3882,2.5900
1.3900,2.6061
1.3915,2.6439
1.3932,2.7006
1.3949,2.7745
1.3965,2.7873
1.3982,2.8082
1.3999,2.7597
1.4015,2.7417
1.4032,2.7706
1.4049,2.7811
1.4065,2.8011
1.4082,2.8133
1.4099,2.8184
1.4115,2.8359
1.4132,2.9003
1.4149,2.8916
1.4165,2.8663
1.4182,2.8693
1.4199,2.8857
1.4215,2.8782
1.4232,2.8908
1.4249,2.8963
1.4265,2.8992
1.4282,2.8923
1.4299,2.8898
1.4315,2.8765
1.4332,2.8596
1.4349,2.8619
1.4365,2.8441
1.4382,2.8499
1.4399,2.8459
1.4415,2.8364
1.4432,2.8118
1.4449,2.8181
1.4465,2.8283
1.4482,2.8184
1.4499,2.8038
1.4515,2.7991
1.4532,2.8105
1.4549,2.8020
1.4565,2.7782
1.4582,2.7567
1.4599,2.7534
1.4616,2.7588
1.4632,2.7636
1.4649,2.8201
1.4665,2.8333
1.4682,2.8300
1.4699,2.8434
1.4715,2.8484
1.4732,2.8550
1.4749,2.8637
1.4765,2.8839
1.4782,2.8829
1.4799,2.9113
1.4815,2.9043
1.4832,2.8787
1.4849,2.8780
1.4865,2.8901
1.4882,2.8791
1.4899,2.8662
1.4915,2.8678
1.4932,2.8834
1.4949,2.8613
1.4965,2.8840
1.4982,2.8647
1.4999,2.8496
1.5015,2.8702
1.5032,2.8550
1.5049,2.8184
1.5065,2.8312
1.5082,2.8349
1.5099,2.8101
1.5115,2.8173
1.5132,2.7924
1.5149,2.7820
1.5165,2.7870
1.5182,2.7814
1.5199,2.7689
1.5215,2.7741
1.5232,2.7606
1.5249,2.7656
1.5265,2.7528
1.5282,2.7339
1.5299,2.7484
1.5315,2.7525
1.5332,2.7558
1.5349,2.7455
1.5365,2.7444
1.5382,2.7455
1.5399,2.7500
1.5415,2.7705
1.5432,2.7784
1.5449,2.7664
1.5465,2.7854
1.5482,2.7964
1.5499,2.8141
1.5515,2.8453
1.5532,2.8292
1.5549,2.8529
1.5565,2.8582
1.5582,2.8571
1.5599,2.8909
1.5615,2.8963
1.5632,2.8930
1.5649,2.9024
1.5665,2.9226
1.5682,2.9282
1.5699,2.9170
1.5715,2.9304
1.5732,2.9251
1.5749,2.9645
1.5765,2.9730
1.5782,2.9356
1.5799,2.9027
1.5815,2.9058
1.5832,2.9306
1.5849,2.9227
1.5865,2.9206
1.5882,2.9240
1.5899,2.9276
1.5915,2.9421
1.5932,2.9613
1.5949,2.9246
1.5965,2.9382
1.5982,2.9236
1.5999,2.9436
1.6015,2.9936
1.6032,2.9871
1.6049,2.9572
1.6065,2.9927
1.6082,2.9634
1.6099,2.9411
1.6115,2.9454
1.6132,2.9568
1.6149,2.9859
1.6165,2.9863
1.6182,2.9769
1.6199,2.9895
1.6215,3.0051
1.6232,2.9962
1.6249,2.9926
1.6265,2.9752
1.6282,2.9794
1.6299,2.9436
1.6315,2.9543
1.6332,2.9826
1.6349,2.9921
1.6365,3.0192
1.6382,3.0366
1.6399,3.0282
1.6415,3.0208
1.6432,3.0225
1.6449,3.0390
1.6465,3.0336
1.6482,3.0241
1.6499,3.0416
1.6515,3.0792
1.6532,3.0942
1.6549,3.0912
1.6565,3.1366
1.6582,3.1261
1.6599,3.1117
1.6615,3.1037
1.6632,3.0590
1.6649,3.0630
1.6665,3.0622
1.6682,3.0451
1.6699,3.0492
1.6715,3.0785
1.6732,3.1123
1.6749,3.1335
1.6765,3.1485
1.6782,3.1456
1.6799,3.1342
1.6815,3.1091
1.6832,3.0964
1.6849,3.0980
1.6865,3.1093
1.6882,3.1169
1.6899,3.1276
1.6915,3.1546
1.6932,3.1696
1.6949,3.1711
1.6965,3.1891
1.6982,3.1590
1.6999,3.1231
1.7015,3.1273
1.7032,3.0985
1.7049,3.0690
1.7065,3.0823
1.7082,3.1119
1.7099,3.1415
1.7115,3.1808
1.7132,3.1858
1.7149,3.1915
1.7165,3.1763
1.7182,3.1489
1.7199,3.1427
1.7215,3.1124
1.7232,3.1260
1.7249,3.2065
1.7265,3.2134
1.7282,3.2021
1.7299,3.2003
1.7316,3.2037
1.7332,3.2029
1.7349,3.1730
1.7366,3.1690
1.7382,3.1783
1.7399,3.1563
1.7415,3.1534
1.7432,3.1814
1.7449,3.1797
1.7466,3.1563
1.7482,3.1510
1.7499,3.1208
1.7515,3.0908
1.7532,3.0615
1.7549,3.0543
1.7565,3.0420
1.7582,3.0249
1.7599,3.0372
1.7615,3.0689
1.7632,3.0588
1.7649,3.0355
1.7665,3.0320
1.7682,3.0300
1.7699,3.0048
1.7715,2.9952
1.7732,3.0089
1.7749,2.9944
1.7766,3.0012
1.7782,2.9884
1.7799,2.9843
1.7816,2.9980
1.7832,2.9563
1.7849,2.9216
1.7865,2.9194
1.7882,2.9174
1.7899,2.9422
1.7916,2.9524
1.7932,2.9297
1.7949,2.9254
1.7965,2.9066
1.7982,2.8988
1.7999,2.9199
1.8016,2.8835
1.8032,2.8716
1.8049,2.8825
1.8065,2.8719
1.8082,2.8660
1.8099,2.8792
1.8116,2.8882
1.8132,2.8875
1.8149,2.8876
1.8165,2.8832
1.8182,2.8796
1.8199,2.9023
1.8216,2.9051
1.8232,2.9089
1.8249,2.9048
1.8266,2.9526
1.8282,2.9459
1.8299,2.9615
1.8316,2.9930
1.8332,3.0027
1.8349,3.0203
1.8366,3.0184
1.8382,3.0339
1.8399,3.0428
1.8416,3.0487
1.8432,3.0699
1.8449,3.0824
1.8465,3.0883
1.8482,3.1000
1.8499,3.1246
1.8516,3.1294
1.8532,3.1361
1.8549,3.1162
1.8566,3.1168
1.8582,3.0902
1.8599,3.0818
1.8616,3.1041
1.8632,3.1167
1.8649,3.1084
1.8665,3.1008
1.8682,3.1196
1.8699,3.1181
1.8716,3.0809
1.8732,3.0353
1.8749,2.9908
1.8765,2.9682
1.8782,2.9510
1.8799,2.9422
1.8815,2.9362
1.8832,2.9381
1.8849,2.9390
1.8866,2.9542
1.8882,2.9728
1.8899,2.9666
1.8916,2.9859
1.8932,2.9996
1.8949,2.9772
1.8966,2.9941
1.8982,2.9977
1.8999,3.0061
1.9015,2.9856
1.9032,2.9937
1.9049,2.9961
1.9066,2.9920
1.9082,2.9953
1.9099,2.9827
1.9115,2.9666
1.9132,2.9693
1.9149,2.9855
1.9165,2.9839
1.9182,3.0110
1.9199,3.0451
1.9216,3.0107
1.9232,2.9771
1.9249,3.0065
1.9266,3.0526
1.9282,3.0204
1.9299,2.9683
1.9315,2.9867
1.9332,3.0213
1.9349,3.0394
1.9366,3.0474
1.9382,3.0961
1.9399,3.0951
1.9415,3.0811
1.9432,3.0452
1.9449,3.0231
1.9466,3.0477
1.9482,3.0224
1.9499,3.0197
1.9516,3.0448
1.9532,3.0457
1.9549,3.0228
1.9566,3.0264
1.9582,3.0117
1.9599,3.0154
1.9616,3.0267
1.9632,3.0214
1.9649,3.0384
1.9665,3.0599
1.9682,3.0421
1.9699,3.0409
1.9715,3.0413
1.9732,3.0668
1.9749,3.1081
1.9765,3.1087
1.9782,3.0948
1.9799,3.0812
1.9816,3.0761
1.9832,3.0869
1.9849,3.0913
1.9866,3.1248
1.9882,3.1275
1.9899,3.1121
1.9915,3.1214
1.9932,3.1221
1.9949,3.1153
1.9966,3.1339
1.9982,3.1478
1.9999,3.1442
2.0015,3.1332
2.0032,3.1235
2.0049,3.1215
2.0066,3.1460
2.0082,3.1492
2.0099,3.1452
2.0115,3.1382
2.0132,3.1273
2.0149,3.1205
2.0165,3.1265
2.0182,3.1156
2.0199,3.1206
2.0215,3.1268
2.0232,3.1165
2.0249,3.1360
2.0266,3.1390
2.0282,3.1162
2.0299,3.0992
2.0316,3.0727
2.0332,3.0333
2.0349,3.0270
2.0366,3.0298
2.0382,3.0322
2.0399,3.0606
2.0416,3.0828
2.0432,3.1083
2.0449,3.1101
2.0465,3.0807
2.0482,3.0543
2.0499,3.0030
2.0515,3.0004
2.0532,3.0257
2.0549,3.0371
2.0565,3.0424
2.0582,3.0553
2.0599,3.0427
2.0616,3.0391
2.0632,3.0368
2.0649,3.0119
2.0666,3.0213
2.0682,2.9913
2.0699,2.9768
2.0716,2.9636
2.0732,2.9593
2.0749,2.9725
2.0766,2.9744
2.0782,2.9911
2.0799,2.9965
2.0815,2.9971
2.0832,3.0031
2.0849,3.0162
2.0866,2.9896
2.0882,2.9780
2.0899,2.9874
2.0916,2.9901
2.0932,3.0196
2.0949,3.0533
2.0966,3.0473
2.0982,3.0497
2.0999,3.0324
2.1015,3.0346
2.1032,3.0270
2.1049,3.0168
2.1066,3.0196
2.1082,3.0376
2.1099,3.0659
2.1116,3.0806
2.1132,3.0813
2.1149,3.1046
2.1165,3.0925
2.1182,3.0766
2.1199,3.0779
2.1216,3.0702
2.1232,3.0746
2.1249,3.0953
2.1265,3.1166
2.1282,3.1398
2.1299,3.1224
2.1316,3.1268
2.1332,3.1360
2.1349,3.1410
2.1366,3.1639
2.1382,3.1620
2.1399,3.1276
2.1416,3.1446
2.1432,3.1640
2.1449,3.1681
2.1466,3.1760
2.1482,3.1741
2.1499,3.1841
2.1516,3.1449
2.1532,3.0929
2.1549,3.0905
2.1565,3.1095
2.1582,3.1035
2.1599,3.1408
2.1615,3.1542
2.1632,3.1421
2.1649,3.1631
2.1666,3.1835
2.1682,3.1752
2.1699,3.1640
2.1716,3.1326
2.1732,3.1292
2.1749,3.0866
2.1766,3.1023
2.1782,3.0935
2.1799,3.0960
2.1816,3.1392
2.1832,3.1261
2.1849,3.0785
2.1866,3.0847
2.1882,3.0969
2.1899,3.0660
2.1916,3.0568
2.1932,3.0385
2.1949,3.0137
2.1965,3.0235
2.1982,3.0449
2.1999,3.0361
2.2016,3.0327
2.2032,3.0219
2.2049,2.9934
2.2066,2.9979
2.2082,3.0332
2.2099,3.0052
2.2116,3.0225
2.2132,3.0340
2.2149,3.0592
2.2166,3.0782
2.2182,3.0673
2.2199,3.0601
2.2216,3.0769
2.2232,3.0566
2.2249,3.0778
2.2266,3.0853
2.2282,3.0779
2.2299,3.0695
2.2316,3.1140
2.2332,3.1351
2.2349,3.1187
2.2366,3.1099
2.2382,3.1065
2.2399,3.1472
2.2415,3.1560
2.2432,3.1474
2.2449,3.1439
2.2466,3.1266
2.2482,3.1368
2.2499,3.1236
2.2516,3.1515
2.2532,3.1885
2.2549,3.1638
2.2566,3.1607
2.2582,3.1805
2.2599,3.1759
2.2616,3.1600
