# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T04:27:42.051Z
# Sand Type: LHS1
# Normal Force: 1.39302 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
0.1633,-0.0465
0.1650,-0.0475
0.1666,-0.0480
0.1683,-0.0476
0.1700,-0.0482
0.1717,-0.0498
0.1733,-0.0489
0.1750,-0.0479
0.1766,-0.0490
0.1783,-0.0481
0.1800,-0.0488
0.1816,-0.0491
0.1833,-0.0493
0.1850,-0.0473
0.1866,-0.0484
0.1883,-0.0482
0.1900,-0.0487
0.1916,-0.0481
0.1933,-0.0475
0.1950,-0.0496
0.1967,-0.0510
0.1983,-0.0516
0.2000,-0.0505
0.2016,-0.0494
0.2033,-0.0496
0.2050,-0.0504
0.2066,-0.0500
0.2083,-0.0497
0.2100,-0.0484
0.2116,-0.0472
0.2133,-0.0486
0.2150,-0.0500
0.2166,-0.0514
0.2183,-0.0465
0.2200,-0.0460
0.2217,-0.0491
0.2233,-0.0496
0.2250,-0.0499
0.2267,-0.0476
0.2283,-0.0489
0.2300,-0.0482
0.2316,-0.0482
0.2333,-0.0478
0.2350,-0.0472
0.2367,-0.0497
0.2383,-0.0491
0.2400,-0.0473
0.2416,-0.0486
0.2433,-0.0494
0.2450,-0.0492
0.2466,-0.0496
0.2483,-0.0498
0.2500,-0.0487
0.2516,-0.0493
0.2533,-0.0512
0.2550,-0.0499
0.2567,-0.0481
0.2583,-0.0482
0.2600,-0.0492
0.2616,-0.0493
0.2633,-0.0494
0.2650,-0.0504
0.2666,-0.0491
0.2683,-0.0482
0.2699,-0.0497
0.2716,-0.0496
0.2733,-0.0509
0.2749,-0.0500
0.2766,-0.0484
0.2783,-0.0485
0.2800,-0.0485
0.2816,-0.0498
0.2833,-0.0496
0.2850,-0.0494
0.2866,-0.0486
0.2883,-0.0499
0.2900,-0.0514
0.2916,-0.0502
0.2933,-0.0479
0.2950,-0.0491
0.2966,-0.0473
0.2983,-0.0479
0.3000,-0.0488
0.3016,-0.0489
0.3033,-0.0489
0.3050,-0.0474
0.3066,-0.0497
0.3083,-0.0503
0.3100,-0.0490
0.3116,-0.0481
0.3133,-0.0500
0.3150,-0.0506
0.3166,-0.0497
0.3183,-0.0496
0.3200,-0.0483
0.3216,-0.0501
0.3233,-0.0507
0.3250,-0.0494
0.3266,-0.0486
0.3283,-0.0491
0.3300,-0.0494
0.3316,-0.0510
0.3333,-0.0504
0.3350,-0.0497
0.3366,-0.0491
0.3383,-0.0480
0.3400,-0.0487
0.3416,-0.0507
0.3433,-0.0500
0.3450,-0.0493
0.3466,-0.0503
0.3483,-0.0523
0.3500,-0.0524
0.3516,-0.0516
0.3533,-0.0507
0.3550,-0.0491
0.3566,-0.0501
0.3583,-0.0501
0.3600,-0.0487
0.3616,-0.0492
0.3633,-0.0499
0.3650,-0.0491
0.3666,-0.0493
0.3683,-0.0497
0.3700,-0.0500
0.3717,-0.0492
0.3733,-0.0489
0.3750,-0.0478
0.3766,-0.0481
0.3783,-0.0487
0.3800,-0.0496
0.3816,-0.0498
0.3833,-0.0492
0.3850,-0.0501
0.3866,-0.0507
0.3883,-0.0505
0.3900,-0.0502
0.3917,-0.0503
0.3933,-0.0499
0.3950,-0.0514
0.3966,-0.0508
0.3983,-0.0498
0.4000,-0.0507
0.4016,-0.0508
0.4033,-0.0507
0.4050,-0.0496
0.4066,-0.0486
0.4083,-0.0493
0.4100,-0.0501
0.4116,-0.0515
0.4133,-0.0503
0.4150,-0.0500
0.4166,-0.0493
0.4183,-0.0501
0.4200,-0.0514
0.4216,-0.0498
0.4233,-0.0489
0.4250,-0.0509
0.4267,-0.0524
0.4283,-0.0512
0.4300,-0.0488
0.4316,-0.0336
0.4333,0.0008
0.4350,0.0554
0.4366,0.2032
0.4383,0.2932
0.4400,0.3816
0.4416,0.4680
0.4433,0.5399
0.4450,0.6029
0.4466,0.6464
0.4483,0.7148
0.4500,0.7955
0.4516,0.8903
0.4533,0.9715
0.4550,1.0417
0.4566,1.1110
0.4583,1.1715
0.4599,1.2916
0.4616,1.3425
0.4633,1.3923
0.4650,1.4377
0.4666,1.4826
0.4683,1.5241
0.4699,1.5595
0.4716,1.5970
0.4733,1.6343
0.4750,1.6673
0.4767,1.7040
0.4783,1.7342
0.4800,1.7702
0.4816,1.8096
0.4833,1.8946
0.4849,1.9357
0.4866,1.9746
0.4883,2.0150
0.4900,2.0561
0.4916,2.0986
0.4933,2.1414
0.4950,2.1817
0.4966,2.2232
0.4983,2.2597
0.5000,2.3075
0.5016,2.3521
0.5033,2.3933
0.5050,2.4391
0.5066,2.5085
0.5083,2.5487
0.5100,2.5814
0.5117,2.6088
0.5133,2.6358
0.5150,2.6601
0.5167,2.6908
0.5183,2.7165
0.5200,2.7392
0.5216,2.7695
0.5233,2.7930
0.5250,2.8290
0.5266,2.8680
0.5283,2.9001
0.5300,2.9744
0.5316,3.0050
0.5333,3.0408
0.5350,3.0722
0.5366,3.1083
0.5383,3.1461
0.5400,3.1772
0.5417,3.2143
0.5433,3.2504
0.5450,3.2811
0.5466,3.3120
0.5483,3.3382
0.5500,3.3652
0.5516,3.3863
0.5533,3.4328
0.5550,3.4537
0.5567,3.4809
0.5583,3.5118
0.5600,3.5336
0.5617,3.5678
0.5633,3.6004
0.5650,3.6225
0.5667,3.6541
0.5683,3.6827
0.5700,3.7086
0.5717,3.7384
0.5733,3.7590
0.5750,3.7797
0.5767,3.8105
0.5783,3.8394
0.5800,3.8601
0.5817,3.8887
0.5833,3.9201
0.5850,3.9408
0.5866,3.9680
0.5883,3.9914
0.5900,4.0107
0.5916,4.0302
0.5933,4.0407
0.5950,4.0606
0.5967,4.0839
0.5983,4.1050
0.6000,4.1587
0.6017,4.1837
0.6033,4.2122
0.6050,4.2352
0.6067,4.2621
0.6083,4.2846
0.6101,4.3061
0.6117,4.3348
0.6133,4.3526
0.6150,4.3753
0.6167,4.4024
0.6183,4.4209
0.6200,4.4478
0.6217,4.4707
0.6233,4.5161
0.6250,4.5332
0.6267,4.5463
0.6283,4.5624
0.6300,4.5792
0.6317,4.5937
0.6333,4.6093
0.6350,4.6245
0.6367,4.6486
0.6383,4.6636
0.6400,4.6824
0.6416,4.6980
0.6433,4.7047
0.6450,4.7190
0.6466,4.7505
0.6483,4.7677
0.6500,4.7775
0.6517,4.7863
0.6533,4.7945
0.6550,4.8065
0.6566,4.8115
0.6583,4.7970
0.6600,4.7808
0.6616,4.7581
0.6633,4.7487
0.6650,4.7510
0.6666,4.7500
0.6683,4.7544
0.6700,4.7691
0.6717,4.7671
0.6733,4.7791
0.6750,4.7875
0.6767,4.8030
0.6783,4.8196
0.6800,4.8289
0.6817,4.8451
0.6833,4.8461
0.6850,4.8451
0.6867,4.8496
0.6883,4.8478
0.6900,4.8480
0.6917,4.8551
0.6933,4.8721
0.6950,4.8857
0.6967,4.8917
0.6983,4.8945
0.7000,4.8910
0.7017,4.8908
0.7033,4.8932
0.7050,4.8875
0.7067,4.8788
0.7083,4.8678
0.7100,4.8583
0.7116,4.8489
0.7133,4.8431
0.7150,4.8467
0.7167,4.8544
0.7183,4.8647
0.7200,4.8710
0.7217,4.8760
0.7233,4.8827
0.7250,4.8905
0.7267,4.9018
0.7283,4.9039
0.7300,4.9049
0.7317,4.9107
0.7333,4.9034
0.7350,4.9078
0.7367,4.9189
0.7383,4.9202
0.7400,4.9365
0.7417,4.9431
0.7433,4.9432
0.7450,4.9311
0.7467,4.9172
0.7483,4.8980
0.7500,4.8893
0.7517,4.9013
0.7533,4.9091
0.7550,4.9175
0.7567,4.9359
0.7583,4.9542
0.7600,4.9756
0.7616,4.9923
0.7633,5.0111
0.7650,5.0154
0.7667,5.0235
0.7683,5.0301
0.7700,5.0266
0.7717,5.0164
0.7733,5.0070
0.7750,5.0018
0.7767,5.0056
0.7783,5.0171
0.7800,5.0337
0.7817,5.0427
0.7833,5.0531
0.7850,5.0668
0.7867,5.0737
0.7883,5.0808
0.7900,5.0851
0.7917,5.0857
0.7933,5.0942
0.7950,5.1027
0.7967,5.1130
0.7983,5.1201
0.8000,5.1290
0.8017,5.1406
0.8033,5.1431
0.8050,5.1466
0.8067,5.1563
0.8083,5.1644
0.8100,5.1770
0.8117,5.1849
0.8133,5.1934
0.8150,5.1943
0.8167,5.1984
0.8183,5.1998
0.8200,5.1986
0.8216,5.1916
0.8233,5.1781
0.8250,5.1715
0.8267,5.1732
0.8283,5.1743
0.8300,5.1837
0.8316,5.1849
0.8333,5.1918
0.8350,5.2070
0.8367,5.2108
0.8383,5.1998
0.8400,5.1812
0.8417,5.1536
0.8433,5.1506
0.8450,5.1707
0.8467,5.1999
0.8483,5.2134
0.8500,5.2289
0.8517,5.2419
0.8533,5.2423
0.8550,5.2571
0.8567,5.2732
0.8583,5.2806
0.8600,5.2819
0.8617,5.2879
0.8633,5.2964
0.8650,5.2966
0.8667,5.3103
0.8683,5.3145
0.8700,5.3118
0.8717,5.3111
0.8733,5.3096
0.8750,5.3085
0.8767,5.3054
0.8783,5.3131
0.8800,5.3179
0.8817,5.3144
0.8833,5.3124
0.8850,5.3112
0.8867,5.3101
0.8883,5.3021
0.8900,5.2987
0.8917,5.3070
0.8933,5.3111
0.8950,5.3205
0.8967,5.3366
0.8983,5.3426
0.9000,5.3282
0.9017,5.2930
0.9033,5.3048
0.9050,5.3063
0.9067,5.3125
0.9083,5.3173
0.9100,5.3150
0.9117,5.3129
0.9133,5.3114
0.9150,5.3172
0.9167,5.3313
0.9183,5.3338
0.9200,5.3395
0.9216,5.3415
0.9233,5.3384
0.9250,5.3405
0.9267,5.3256
0.9283,5.3210
0.9300,5.3219
0.9317,5.3282
0.9333,5.3300
0.9350,5.3322
0.9367,5.3414
0.9383,5.3466
0.9400,5.3534
0.9417,5.3651
0.9433,5.3763
0.9450,5.3926
0.9467,5.4077
0.9483,5.4147
0.9500,5.4318
0.9516,5.4260
0.9533,5.4275
0.9550,5.4326
0.9566,5.4492
0.9583,5.4722
0.9600,5.4882
0.9617,5.5052
0.9633,5.5119
0.9650,5.5193
0.9667,5.5275
0.9683,5.5287
0.9700,5.5385
0.9717,5.5500
0.9733,5.5602
0.9750,5.5669
0.9767,5.5785
0.9783,5.5877
0.9800,5.5875
0.9817,5.5885
0.9833,5.5955
0.9850,5.5930
0.9867,5.5977
0.9883,5.5940
0.9900,5.5884
0.9917,5.5763
0.9933,5.5568
0.9950,5.5542
0.9967,5.5596
0.9983,5.5649
1.0000,5.5577
1.0017,5.5650
1.0033,5.5741
1.0050,5.5796
1.0067,5.5967
1.0083,5.5998
1.0100,5.6046
1.0117,5.6171
1.0133,5.6210
1.0150,5.6307
1.0167,5.6393
1.0183,5.6370
1.0200,5.6436
1.0217,5.6517
1.0233,5.6640
1.0250,5.6609
1.0267,5.6705
1.0283,5.6842
1.0300,5.6861
1.0317,5.6878
1.0333,5.6921
1.0350,5.7029
1.0367,5.7179
1.0383,5.7209
1.0400,5.7335
1.0416,5.7403
1.0433,5.7566
1.0450,5.7673
1.0466,5.7734
1.0483,5.7815
1.0500,5.7862
1.0516,5.7873
1.0533,5.7856
1.0550,5.7857
1.0567,5.7913
1.0583,5.7936
1.0600,5.8024
1.0617,5.8105
1.0633,5.8208
1.0650,5.8353
1.0666,5.8350
1.0683,5.8316
1.0700,5.8163
1.0717,5.7920
1.0733,5.7722
1.0750,5.7836
1.0767,5.8063
1.0783,5.8186
1.0800,5.8349
1.0817,5.8562
1.0833,5.8714
1.0850,5.8855
1.0867,5.8981
1.0883,5.9039
1.0900,5.9296
1.0917,5.9433
1.0933,5.9614
1.0950,5.9749
1.0966,5.9875
1.0983,5.9931
1.1000,5.9924
1.1016,6.0025
1.1033,6.0109
1.1050,6.0169
1.1067,6.0283
1.1083,6.0371
1.1100,6.0499
1.1117,6.0539
1.1133,6.0535
1.1150,6.0571
1.1166,6.0657
1.1183,6.0761
1.1200,6.0742
1.1217,6.0832
1.1233,6.0949
1.1250,6.1090
1.1267,6.1268
1.1283,6.1245
1.1300,6.1309
1.1317,6.1422
1.1333,6.1387
1.1350,6.1461
1.1367,6.1597
1.1383,6.1618
1.1400,6.1631
1.1417,6.1712
1.1433,6.1800
1.1450,6.1791
1.1467,6.1864
1.1483,6.1890
1.1500,6.1861
1.1517,6.1786
1.1533,6.1657
1.1550,6.1645
1.1567,6.1731
1.1583,6.1814
1.1600,6.1874
1.1617,6.1912
1.1633,6.2022
1.1650,6.2069
1.1667,6.2074
1.1683,6.2135
1.1700,6.2192
1.1717,6.2358
1.1733,6.2365
1.1750,6.2347
1.1767,6.2374
1.1783,6.2260
1.1800,6.2318
1.1817,6.2372
1.1833,6.2511
1.1850,6.2480
1.1867,6.2454
1.1884,6.2494
1.1900,6.2403
1.1916,6.2407
1.1933,6.2486
1.1950,6.2599
1.1967,6.2774
1.1983,6.2870
1.2000,6.2943
1.2017,6.2928
1.2033,6.2891
1.2050,6.3038
1.2067,6.3130
1.2083,6.3237
1.2100,6.3271
1.2117,6.3365
1.2133,6.3422
1.2150,6.3231
1.2167,6.2867
1.2183,6.2370
1.2200,6.1967
1.2216,6.1789
1.2233,6.1630
1.2250,6.1642
1.2266,6.1630
1.2283,6.1421
1.2300,6.0975
1.2317,6.0816
1.2333,6.0727
1.2350,6.0684
1.2367,6.0661
1.2383,6.0542
1.2400,6.0430
1.2417,6.0443
1.2433,6.0474
1.2450,6.0594
1.2467,6.0747
1.2483,6.0600
1.2500,6.0561
1.2517,6.0425
1.2533,6.0305
1.2550,6.0191
1.2567,6.0224
1.2583,6.0216
1.2600,5.9979
1.2617,5.9814
1.2633,5.9721
1.2650,5.9676
1.2667,5.9682
1.2683,5.9557
1.2700,5.9291
1.2717,5.8972
1.2733,5.8781
1.2750,5.8953
1.2767,5.8901
1.2783,5.8700
1.2800,5.8541
1.2817,5.8516
1.2833,5.8455
1.2850,5.8302
1.2866,5.8070
1.2883,5.7751
1.2900,5.7508
1.2917,5.7227
1.2933,5.6980
1.2950,5.6924
1.2967,5.6961
1.2983,5.7053
1.3000,5.7211
1.3017,5.7266
1.3033,5.7450
1.3050,5.7529
1.3067,5.7679
1.3084,5.7778
1.3100,5.7622
1.3117,5.7467
1.3133,5.7511
1.3150,5.7679
1.3167,5.7924
1.3183,5.7840
1.3200,5.7597
1.3217,5.7635
1.3233,5.7719
1.3250,5.7700
1.3267,5.7766
1.3283,5.7932
1.3300,5.8043
1.3317,5.8262
1.3333,5.8332
1.3350,5.8406
1.3367,5.8544
1.3383,5.8580
1.3400,5.8696
1.3417,5.8796
1.3433,5.8756
1.3450,5.8773
1.3467,5.8783
1.3483,5.8843
1.3500,5.8712
1.3517,5.8581
1.3533,5.8614
1.3550,5.8698
1.3567,5.8894
1.3583,5.9019
1.3600,5.9026
1.3616,5.9070
1.3633,5.9041
1.3650,5.9102
1.3667,5.9189
1.3683,5.9077
1.3700,5.9005
1.3717,5.8850
1.3734,5.8692
1.3750,5.8460
1.3767,5.8400
1.3783,5.8430
1.3800,5.8359
1.3817,5.8495
1.3833,5.8557
1.3850,5.8431
1.3867,5.8384
1.3883,5.8403
1.3900,5.8486
1.3917,5.8541
1.3933,5.8737
1.3950,5.8878
1.3967,5.8999
1.3983,5.9090
1.4000,5.9089
1.4017,5.9157
1.4034,5.9194
1.4050,5.9209
1.4067,5.9318
1.4083,5.9285
1.4100,5.9366
1.4117,5.9485
1.4134,5.9503
1.4150,5.9660
1.4167,5.9657
1.4184,5.9659
1.4200,5.9537
1.4217,5.9522
1.4233,5.9545
1.4250,5.9526
1.4267,5.9609
1.4283,5.9561
1.4300,5.9533
1.4317,5.9550
1.4333,5.9498
1.4350,5.9547
1.4367,5.9657
1.4384,5.9783
1.4400,5.9806
1.4417,5.9860
1.4433,5.9922
1.4450,5.9837
1.4467,5.9835
1.4483,5.9760
1.4500,5.9648
1.4517,5.9651
1.4534,5.9574
1.4550,5.9559
1.4567,5.9649
1.4583,5.9556
1.4600,5.9635
1.4617,5.9769
1.4633,5.9897
1.4650,5.9879
1.4667,5.9998
1.4683,6.0167
1.4700,6.0175
1.4717,6.0226
1.4733,6.0322
1.4750,6.0327
1.4767,6.0431
1.4783,6.0585
1.4800,6.0697
1.4816,6.0770
1.4833,6.0782
1.4850,6.0847
1.4867,6.0776
1.4883,6.0835
1.4900,6.0851
1.4917,6.0770
1.4933,6.0709
1.4950,6.0618
1.4967,6.0609
1.4983,6.0467
1.5000,6.0389
1.5017,6.0356
1.5033,6.0321
1.5050,6.0332
1.5067,6.0296
1.5083,6.0237
1.5100,6.0118
1.5117,5.9998
1.5134,5.9890
1.5150,5.9264
1.5167,5.8398
1.5183,5.8671
1.5200,5.9040
1.5217,5.9289
1.5233,5.9350
1.5250,5.9279
1.5267,5.9320
1.5284,5.9282
1.5300,5.9347
1.5317,5.9351
1.5333,5.9407
1.5350,5.9373
1.5367,5.9457
1.5383,5.9576
1.5400,5.9479
1.5417,5.9528
1.5434,5.9605
1.5450,5.9563
1.5467,5.9575
1.5483,5.9491
1.5500,5.9537
1.5517,5.9606
1.5533,5.9592
1.5550,5.9743
1.5567,5.9782
1.5584,5.9892
1.5600,5.9912
1.5617,5.9896
1.5634,5.9916
1.5650,5.9863
1.5666,5.9982
1.5683,5.9969
1.5700,5.9951
1.5717,5.9998
1.5733,5.9896
1.5750,5.9907
1.5767,5.9955
1.5783,6.0024
1.5800,6.0017
1.5817,6.0068
1.5833,6.0134
1.5850,6.0118
1.5867,6.0049
1.5883,5.9919
1.5900,5.9922
1.5917,5.9981
1.5933,5.9956
1.5950,5.9887
1.5967,5.9970
1.5984,6.0086
1.6000,6.0155
1.6017,6.0045
1.6033,6.0131
1.6050,6.0217
1.6067,6.0315
1.6083,6.0400
1.6100,6.0450
1.6116,6.0487
1.6133,6.0434
1.6150,6.0355
1.6167,6.0423
1.6183,6.0396
1.6200,6.0485
1.6217,6.0601
1.6233,6.0625
1.6250,6.0249
1.6267,6.0420
1.6283,6.0648
1.6300,6.0707
1.6317,6.0850
1.6333,6.1061
1.6350,6.1137
1.6367,6.1340
1.6383,6.1502
1.6400,6.1289
1.6417,6.1166
1.6433,6.1077
1.6450,6.1108
1.6467,6.1233
1.6483,6.1381
1.6500,6.1449
1.6517,6.1522
1.6533,6.1630
1.6550,6.1559
1.6567,6.1565
1.6583,6.1553
1.6600,6.1499
1.6617,6.1506
1.6633,6.1447
1.6650,6.1375
1.6666,6.1409
1.6684,6.1450
1.6700,6.1476
1.6717,6.1350
1.6733,6.1429
1.6750,6.1509
1.6767,6.1660
1.6783,6.1772
1.6800,6.1721
1.6817,6.1834
1.6833,6.1910
1.6850,6.1929
1.6866,6.2120
1.6883,6.2174
1.6900,6.2191
1.6917,6.2278
1.6933,6.2263
1.6950,6.2454
1.6967,6.2417
1.6983,6.2479
1.7000,6.2373
1.7017,6.2450
1.7033,6.2502
1.7050,6.2435
1.7067,6.2518
1.7083,6.2546
1.7100,6.2565
1.7117,6.2629
1.7133,6.2642
1.7150,6.2718
1.7166,6.2768
1.7183,6.2841
1.7200,6.2785
1.7217,6.2791
1.7233,6.2808
1.7250,6.2695
1.7267,6.2750
1.7283,6.2721
1.7300,6.2597
1.7317,6.2634
1.7333,6.2604
1.7350,6.2621
1.7367,6.2625
1.7383,6.2477
1.7400,6.2480
1.7417,6.2434
1.7433,6.2454
1.7450,6.2315
1.7467,6.2241
1.7483,6.2231
1.7500,6.2175
1.7516,6.2142
1.7533,6.2038
1.7550,6.2034
1.7567,6.2134
1.7583,6.2151
1.7600,6.2144
1.7617,6.2126
1.7633,6.1973
1.7650,6.1910
1.7667,6.1801
1.7683,6.1682
1.7700,6.1483
1.7717,6.1331
1.7733,6.1287
1.7750,6.1197
1.7767,6.1155
1.7784,6.1010
1.7800,6.0997
1.7817,6.0997
1.7833,6.0931
1.7850,6.0966
1.7867,6.0967
1.7883,6.0906
1.7900,6.0836
1.7917,6.0791
1.7933,6.0846
1.7950,6.0866
1.7967,6.0853
1.7983,6.0774
1.8000,6.0629
1.8017,6.0605
1.8034,6.0537
1.8050,6.0457
1.8067,6.0347
1.8083,5.9952
1.8100,5.9622
1.8117,5.9728
1.8134,5.9819
1.8150,5.9763
1.8167,5.9717
1.8184,5.9753
1.8200,5.9764
1.8217,5.9760
1.8234,5.9727
1.8250,5.9619
1.8267,5.9606
1.8283,5.9509
1.8300,5.9446
1.8317,5.9368
1.8334,5.9407
1.8350,5.9429
1.8367,5.9493
1.8383,5.9520
1.8400,5.9357
1.8417,5.9327
1.8434,5.9300
1.8450,5.9105
1.8467,5.9048
1.8483,5.8972
1.8500,5.8960
1.8517,5.8890
1.8533,5.8733
1.8550,5.8712
1.8567,5.8645
1.8583,5.8491
1.8600,5.8415
1.8617,5.8328
1.8634,5.8353
1.8650,5.8304
1.8667,5.8184
1.8684,5.8079
1.8700,5.8043
1.8717,5.7961
1.8734,5.7818
1.8750,5.7788
1.8767,5.7675
1.8783,5.7481
1.8800,5.7578
1.8817,5.7482
1.8834,5.7512
1.8850,5.7506
1.8867,5.7369
1.8884,5.7196
1.8900,5.7039
1.8917,5.6983
1.8933,5.6887
1.8950,5.6728
1.8967,5.6557
1.8983,5.6266
1.9000,5.6181
1.9017,5.6049
1.9034,5.5844
1.9050,5.5668
1.9067,5.5616
1.9084,5.5638
1.9100,5.5610
1.9117,5.5633
1.9134,5.5648
1.9150,5.5638
1.9167,5.5652
1.9184,5.5627
1.9200,5.5533
1.9217,5.5543
1.9234,5.5418
1.9250,5.5391
1.9267,5.5359
1.9284,5.5186
1.9300,5.5116
1.9317,5.4976
1.9334,5.4918
1.9350,5.4791
1.9367,5.4643
1.9383,5.4498
1.9400,5.4359
1.9417,5.4273
1.9434,5.4112
1.9450,5.3939
1.9467,5.3887
1.9483,5.3781
1.9500,5.3690
1.9517,5.3518
1.9533,5.3545
1.9550,5.3490
1.9567,5.3464
1.9584,5.3442
1.9600,5.3249
1.9617,5.3155
1.9634,5.3009
1.9650,5.2827
1.9667,5.2859
1.9684,5.2776
1.9700,5.2759
1.9717,5.2810
1.9734,5.2727
1.9750,5.2585
1.9767,5.2444
1.9784,5.2438
1.9800,5.2413
1.9817,5.2330
1.9834,5.2188
1.9851,5.1967
1.9867,5.1945
1.9884,5.1901
1.9900,5.1848
1.9917,5.1860
1.9934,5.1883
1.9950,5.1882
1.9967,5.1877
1.9984,5.1860
2.0000,5.1768
2.0017,5.1649
2.0034,5.1639
2.0050,5.1537
2.0067,5.1469
2.0084,5.1442
2.0100,5.1401
2.0117,5.1436
2.0134,5.1397
2.0150,5.1316
2.0167,5.1307
2.0184,5.1248
2.0200,5.1213
2.0217,5.1006
2.0234,5.1002
2.0250,5.0951
2.0267,5.0823
2.0284,5.0735
2.0300,5.0703
2.0317,5.0770
2.0334,5.0754
2.0350,5.0726
2.0367,5.0726
2.0383,5.0657
2.0400,5.0511
2.0417,5.0421
2.0434,5.0363
2.0450,5.0196
2.0467,5.0226
2.0484,5.0193
2.0500,5.0053
2.0517,4.9975
2.0533,4.9933
2.0550,4.9818
2.0567,4.9862
2.0584,4.9826
2.0600,4.9664
2.0617,4.9657
2.0634,4.9671
2.0650,4.9614
2.0667,4.9584
2.0684,4.9457
2.0700,4.9454
2.0717,4.9348
2.0733,4.9287
2.0750,4.9214
2.0767,4.9163
2.0784,4.9089
2.0800,4.8957
2.0817,4.8970
2.0834,4.8914
2.0850,4.8804
2.0867,4.8738
2.0884,4.8572
2.0900,4.8526
2.0917,4.8451
2.0934,4.8351
2.0950,4.8283
2.0967,4.8250
2.0983,4.8303
2.1000,4.8278
2.1017,4.8181
2.1034,4.8114
2.1050,4.8025
2.1067,4.8066
2.1084,4.8066
2.1101,4.8007
2.1117,4.7902
2.1134,4.7850
2.1150,4.7987
2.1167,4.7895
2.1184,4.7927
2.1200,4.7899
2.1217,4.7855
2.1233,4.7766
2.1250,4.7682
2.1267,4.7661
2.1284,4.7585
2.1300,4.7482
2.1317,4.7399
2.1333,4.7257
2.1350,4.7171
2.1367,4.7066
2.1383,4.6868
2.1400,4.6813
2.1417,4.6756
2.1434,4.6726
2.1450,4.6589
2.1467,4.6457
2.1484,4.6357
2.1500,4.6234
2.1517,4.6190
2.1534,4.6156
2.1550,4.6155
2.1567,4.6140
2.1584,4.6054
2.1600,4.5977
2.1617,4.5868
2.1634,4.5829
2.1651,4.5680
2.1667,4.5533
2.1684,4.5501
2.1700,4.5400
2.1717,4.5361
2.1734,4.5343
2.1750,4.5220
2.1767,4.5131
2.1783,4.5024
2.1800,4.4969
2.1817,4.4916
2.1834,4.4813
2.1850,4.4810
2.1867,4.4733
2.1884,4.4740
2.1900,4.4752
2.1917,4.4814
2.1934,4.4900
2.1950,4.4895
2.1967,4.4869
2.1984,4.4782
2.2000,4.4664
2.2017,4.4572
2.2033,4.4507
2.2050,4.4543
2.2067,4.4576
2.2084,4.4402
2.2100,4.4330
2.2117,4.4142
2.2134,4.4088
2.2150,4.4030
2.2167,4.3976
2.2184,4.3980
2.2200,4.3881
2.2217,4.3842
2.2233,4.3793
2.2250,4.3750
2.2267,4.3756
2.2284,4.3662
2.2300,4.3599
2.2317,4.3567
2.2334,4.3585
2.2350,4.3532
2.2367,4.3570
