# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:45:15.567Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 2.24 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
0.1382,-0.0567
0.1399,-0.0586
0.1415,-0.0521
0.1432,-0.0424
0.1449,-0.0460
0.1465,-0.0515
0.1482,-0.0458
0.1498,-0.0486
0.1515,-0.0567
0.1532,-0.0505
0.1549,-0.0426
0.1565,-0.0508
0.1582,-0.0556
0.1598,-0.0619
0.1615,-0.0528
0.1632,-0.0465
0.1649,-0.0443
0.1666,-0.0508
0.1682,-0.0487
0.1699,-0.0390
0.1715,-0.0493
0.1732,-0.0490
0.1748,-0.0466
0.1765,-0.0511
0.1782,-0.0499
0.1799,-0.0521
0.1816,-0.0481
0.1832,-0.0443
0.1849,-0.0412
0.1866,-0.0420
0.1882,-0.0468
0.1899,-0.0461
0.1915,-0.0448
0.1932,-0.0451
0.1949,-0.0327
0.1965,-0.0401
0.1982,-0.0527
0.1998,-0.0515
0.2015,-0.0474
0.2032,-0.0425
0.2049,-0.0471
0.2065,-0.0515
0.2082,-0.0473
0.2099,-0.0426
0.2115,-0.0413
0.2132,-0.0410
0.2149,-0.0429
0.2165,-0.0420
0.2182,-0.0431
0.2199,-0.0437
0.2215,-0.0396
0.2232,-0.0446
0.2248,-0.0429
0.2265,-0.0435
0.2282,-0.0354
0.2299,-0.0371
0.2315,-0.0445
0.2332,-0.0426
0.2349,-0.0445
0.2365,-0.0439
0.2382,-0.0395
0.2398,-0.0475
0.2415,-0.0465
0.2432,-0.0392
0.2448,-0.0386
0.2465,-0.0393
0.2482,-0.0420
0.2499,-0.0378
0.2515,-0.0477
0.2532,-0.0484
0.2549,-0.0413
0.2565,-0.0470
0.2582,-0.0441
0.2599,-0.0391
0.2615,-0.0447
0.2632,-0.0450
0.2649,-0.0453
0.2665,-0.0442
0.2682,-0.0213
0.2699,0.0289
0.2716,0.0908
0.2732,0.2312
0.2748,0.2386
0.2765,0.1939
0.2782,0.1583
0.2799,0.1312
0.2815,0.1718
0.2832,0.2351
0.2849,0.2779
0.2865,0.3195
0.2882,0.3827
0.2898,0.4693
0.2915,0.5588
0.2932,0.6256
0.2948,0.6850
0.2965,0.7646
0.2982,0.8034
0.2999,0.8263
0.3015,0.8401
0.3032,0.8699
0.3049,0.8998
0.3065,0.9175
0.3082,0.9344
0.3098,0.9540
0.3115,0.9765
0.3132,0.9785
0.3149,1.0030
0.3165,1.0410
0.3182,1.0799
0.3199,1.1050
0.3215,1.1262
0.3232,1.1310
0.3248,1.1205
0.3265,1.1393
0.3282,1.1632
0.3299,1.1841
0.3315,1.1847
0.3332,1.1853
0.3349,1.1753
0.3365,1.1850
0.3382,1.1922
0.3398,1.1979
0.3415,1.1887
0.3432,1.1777
0.3448,1.1750
0.3465,1.1667
0.3482,1.1769
0.3499,1.1897
0.3515,1.1937
0.3532,1.1955
0.3548,1.1865
0.3565,1.1831
0.3582,1.1515
0.3599,1.1407
0.3615,1.1417
0.3632,1.1511
0.3649,1.1573
0.3665,1.1322
0.3682,1.1575
0.3699,1.1673
0.3715,1.1679
0.3732,1.1835
0.3749,1.1799
0.3765,1.1775
0.3782,1.1811
0.3799,1.1774
0.3815,1.1842
0.3832,1.1791
0.3848,1.1732
0.3865,1.1807
0.3882,1.1786
0.3898,1.1923
0.3915,1.2118
0.3932,1.2301
0.3949,1.2424
0.3965,1.2500
0.3982,1.2737
0.3999,1.2857
0.4015,1.3006
0.4032,1.2962
0.4049,1.3129
0.4065,1.3150
0.4082,1.3276
0.4099,1.3386
0.4115,1.3522
0.4132,1.3662
0.4149,1.3895
0.4165,1.3939
0.4182,1.4139
0.4199,1.4155
0.4215,1.4211
0.4232,1.4342
0.4249,1.4441
0.4265,1.4423
0.4282,1.4494
0.4299,1.4396
0.4315,1.4361
0.4332,1.4354
0.4349,1.4326
0.4365,1.4249
0.4382,1.3980
0.4399,1.3998
0.4415,1.4160
0.4432,1.4341
0.4449,1.4390
0.4465,1.4498
0.4482,1.4622
0.4499,1.4577
0.4515,1.4587
0.4532,1.4669
0.4549,1.4799
0.4565,1.4744
0.4582,1.4745
0.4599,1.4794
0.4615,1.4663
0.4632,1.4605
0.4649,1.4740
0.4665,1.4795
0.4682,1.4907
0.4699,1.4895
0.4715,1.4901
0.4732,1.4875
0.4748,1.4844
0.4765,1.4954
0.4782,1.4967
0.4799,1.5071
0.4815,1.5098
0.4832,1.5165
0.4849,1.5487
0.4865,1.5582
0.4882,1.5732
0.4899,1.5844
0.4915,1.5992
0.4932,1.6059
0.4948,1.6097
0.4965,1.6100
0.4982,1.6201
0.4999,1.6238
0.5015,1.6375
0.5032,1.6468
0.5049,1.6576
0.5065,1.6677
0.5082,1.7004
0.5099,1.7063
0.5115,1.6894
0.5132,1.7065
0.5149,1.7284
0.5165,1.7253
0.5182,1.7313
0.5199,1.7240
0.5215,1.7349
0.5232,1.7443
0.5249,1.7641
0.5265,1.7573
0.5282,1.7375
0.5299,1.7331
0.5315,1.7116
0.5332,1.7107
0.5349,1.7246
0.5366,1.7306
0.5382,1.7334
0.5399,1.7287
0.5415,1.7162
0.5432,1.7025
0.5449,1.7002
0.5466,1.6847
0.5482,1.6125
0.5499,1.5864
0.5515,1.6085
0.5532,1.6277
0.5549,1.6401
0.5565,1.6241
0.5582,1.6209
0.5599,1.6124
0.5615,1.5913
0.5632,1.5790
0.5648,1.5676
0.5665,1.5642
0.5682,1.5619
0.5699,1.5486
0.5715,1.5319
0.5732,1.5131
0.5749,1.5216
0.5765,1.5346
0.5782,1.5374
0.5799,1.5398
0.5815,1.5278
0.5832,1.5396
0.5849,1.5495
0.5866,1.5569
0.5882,1.5729
0.5899,1.5826
0.5915,1.6009
0.5932,1.6059
0.5949,1.6234
0.5965,1.6481
0.5982,1.6605
0.5999,1.6840
0.6015,1.6864
0.6032,1.7166
0.6049,1.7144
0.6065,1.7091
0.6082,1.7093
0.6099,1.7103
0.6115,1.7115
0.6132,1.7144
0.6149,1.7179
0.6166,1.7200
0.6182,1.7249
0.6199,1.7325
0.6216,1.7303
0.6232,1.7379
0.6249,1.7520
0.6265,1.7525
0.6282,1.7630
0.6299,1.7521
0.6315,1.7460
0.6332,1.7543
0.6349,1.7778
0.6366,1.7982
0.6382,1.8210
0.6399,1.8502
0.6415,1.8846
0.6432,1.9050
0.6449,1.9107
0.6465,1.9136
0.6482,1.9191
0.6499,1.9402
0.6515,1.9413
0.6532,1.9250
0.6549,1.9287
0.6565,1.9403
0.6582,1.9514
0.6599,1.9672
0.6616,1.9848
0.6632,1.9827
0.6649,1.9883
0.6666,1.9970
0.6682,2.0038
0.6699,2.0118
0.6716,2.0152
0.6732,2.0273
0.6749,2.0270
0.6765,2.0228
0.6782,2.0398
0.6799,2.0572
0.6816,2.0554
0.6832,2.0657
0.6849,2.0739
0.6866,2.0756
0.6882,2.0659
0.6899,2.0676
0.6915,2.0797
0.6932,2.0801
0.6949,2.0946
0.6965,2.0995
0.6982,2.0780
0.6999,2.0622
0.7016,2.0742
0.7032,2.0840
0.7049,2.0892
0.7065,2.0921
0.7082,2.1003
0.7099,2.1097
0.7115,2.1141
0.7132,2.1187
0.7149,2.1299
0.7166,2.1519
0.7183,2.1779
0.7199,2.1973
0.7216,2.2173
0.7232,2.2388
0.7249,2.2399
0.7265,2.2403
0.7282,2.2473
0.7299,2.2459
0.7316,2.2433
0.7332,2.2492
0.7349,2.2528
0.7366,2.2609
0.7382,2.2715
0.7399,2.2762
0.7416,2.2792
0.7432,2.2682
0.7449,2.2799
0.7465,2.2763
0.7482,2.2882
0.7499,2.2837
0.7515,2.2705
0.7532,2.2527
0.7549,2.2486
0.7565,2.2579
0.7582,2.2594
0.7599,2.2489
0.7616,2.2596
0.7632,2.2721
0.7649,2.2758
0.7666,2.2727
0.7682,2.2708
0.7699,2.2647
0.7716,2.2131
0.7732,2.0617
0.7749,2.0031
0.7766,2.0235
0.7782,2.0372
0.7799,2.0567
0.7816,2.0718
0.7832,2.0769
0.7849,2.0976
0.7865,2.1060
0.7882,2.0999
0.7899,2.1201
0.7915,2.0961
0.7932,2.1032
0.7949,2.0959
0.7966,2.0860
0.7982,2.0927
0.7999,2.0866
0.8016,2.0810
0.8032,2.0774
0.8049,2.0842
0.8065,2.0797
0.8082,2.0638
0.8099,2.0702
0.8116,2.0663
0.8132,2.0603
0.8149,2.0665
0.8165,2.0762
0.8182,2.0677
0.8199,2.0579
0.8215,2.0504
0.8232,2.0521
0.8249,2.0505
0.8265,2.0553
0.8282,2.0490
0.8299,2.0427
0.8316,2.0414
0.8332,2.0406
0.8349,2.0339
0.8366,2.0286
0.8382,2.0253
0.8399,2.0159
0.8415,2.0187
0.8432,2.0204
0.8449,2.0072
0.8466,2.0062
0.8482,2.0146
0.8499,2.0215
0.8516,2.0304
0.8532,2.0247
0.8549,2.0185
0.8566,2.0049
0.8582,2.0113
0.8599,2.0267
0.8615,2.0106
0.8632,2.0175
0.8649,2.0230
0.8666,2.0202
0.8682,2.0161
0.8699,2.0078
0.8716,2.0056
0.8732,2.0048
0.8749,2.0046
0.8765,2.0155
0.8782,2.0133
0.8799,2.0061
0.8816,1.9907
0.8832,1.9872
0.8849,2.0013
0.8866,1.9941
0.8882,1.9938
0.8899,2.0055
0.8915,2.0073
0.8932,2.0203
0.8949,2.0290
0.8966,2.0356
0.8982,2.0453
0.8999,2.0617
0.9016,2.0763
0.9032,2.0812
0.9049,2.1104
0.9065,2.1208
0.9082,2.1371
0.9099,2.1609
0.9115,2.1614
0.9132,2.1572
0.9149,2.1423
0.9166,2.1487
0.9182,2.1387
0.9199,2.1309
0.9216,2.1399
0.9232,2.1468
0.9249,2.1440
0.9265,2.1515
0.9282,2.1488
0.9299,2.1476
0.9316,2.1448
0.9332,2.1377
0.9349,2.1410
0.9366,2.1443
0.9382,2.1542
0.9399,2.1446
0.9416,2.1389
0.9432,2.1181
0.9449,2.1133
0.9466,2.1130
0.9482,2.1023
0.9499,2.1039
0.9516,2.1138
0.9532,2.1062
0.9549,2.1097
0.9566,2.0931
0.9582,2.0818
0.9599,2.0743
0.9615,2.0781
0.9632,2.0886
0.9649,2.0803
0.9666,2.0794
0.9682,2.0794
0.9699,2.0836
0.9716,2.0803
0.9732,2.0557
0.9749,2.0489
0.9765,2.0495
0.9782,2.0462
0.9799,2.0729
0.9816,2.0679
0.9832,2.0582
0.9849,2.0519
0.9866,2.0747
0.9882,2.0989
0.9898,2.1191
0.9915,2.1323
0.9932,2.1549
0.9949,2.1541
0.9966,2.1543
0.9982,2.1489
0.9999,2.1478
1.0016,2.1645
1.0032,2.1710
1.0049,2.1647
1.0065,2.1596
1.0082,2.1649
1.0099,2.1605
1.0116,2.1586
1.0132,2.1527
1.0149,2.1267
1.0166,2.1423
1.0182,2.0968
1.0199,1.9993
1.0216,2.0424
1.0232,2.0963
1.0249,2.1304
1.0265,2.0594
1.0282,2.0190
1.0299,2.0667
1.0315,2.0978
1.0332,2.1167
1.0349,2.1261
1.0366,2.1146
1.0382,2.0715
1.0399,2.0644
1.0415,2.1061
1.0432,2.1251
1.0449,2.1166
1.0466,1.9880
1.0482,1.8663
1.0499,1.9387
1.0516,1.9941
1.0532,2.0476
1.0549,2.0602
1.0565,2.0033
1.0582,1.9884
1.0599,2.0572
1.0615,2.0973
1.0632,2.1354
1.0649,2.1552
1.0665,2.1678
1.0682,2.1774
1.0699,2.1793
1.0715,2.1007
1.0732,2.1135
1.0749,2.1526
1.0765,2.2146
1.0782,2.2572
1.0799,2.2660
1.0816,2.3057
1.0832,2.3339
1.0849,2.3412
1.0865,2.3396
1.0882,2.3427
1.0899,2.3591
1.0915,2.3723
1.0932,2.3854
1.0949,2.3946
1.0966,2.4096
1.0982,2.4258
1.0999,2.4458
1.1016,2.4539
1.1032,2.4535
1.1049,2.4491
1.1065,2.4558
1.1082,2.4640
1.1099,2.4689
1.1115,2.4632
1.1132,2.4603
1.1149,2.4611
1.1165,2.4568
1.1182,2.4631
1.1199,2.4746
1.1216,2.4318
1.1232,2.4101
1.1249,2.4233
1.1266,2.4386
1.1282,2.4618
1.1299,2.4649
1.1316,2.4744
1.1332,2.4754
1.1349,2.4869
1.1366,2.5041
1.1382,2.5053
1.1399,2.5048
1.1415,2.5173
1.1432,2.5178
1.1449,2.5280
1.1466,2.5266
1.1482,2.5297
1.1499,2.5255
1.1516,2.5391
1.1532,2.5505
1.1549,2.5534
1.1565,2.5573
1.1582,2.5559
1.1599,2.5470
1.1615,2.5482
1.1632,2.5455
1.1649,2.5505
1.1665,2.5432
1.1682,2.5183
1.1699,2.5195
1.1716,2.5129
1.1732,2.5041
1.1749,2.4916
1.1765,2.4971
1.1782,2.4946
1.1799,2.4888
1.1816,2.4750
1.1832,2.4722
1.1849,2.4667
1.1866,2.4636
1.1882,2.4650
1.1899,2.4697
1.1916,2.4529
1.1932,2.4541
1.1949,2.4467
1.1966,2.4396
1.1982,2.4527
1.1999,2.4495
1.2016,2.4397
1.2032,2.4205
1.2049,2.4156
1.2066,2.4023
1.2082,2.3919
1.2098,2.3984
1.2115,2.4003
1.2132,2.3982
1.2149,2.3749
1.2166,2.3656
1.2182,2.3611
1.2199,2.3597
1.2216,2.3620
1.2232,2.3590
1.2249,2.3385
1.2266,2.3490
1.2282,2.3579
1.2299,2.3535
1.2315,2.3491
1.2332,2.3380
1.2349,2.3224
1.2366,2.3099
1.2382,2.3313
1.2399,2.3291
1.2416,2.3398
1.2432,2.3477
1.2449,2.3642
1.2466,2.3914
1.2482,2.4195
1.2499,2.4488
1.2516,2.4509
1.2532,2.4486
1.2549,2.4516
1.2565,2.4561
1.2582,2.4712
1.2599,2.4875
1.2616,2.4940
1.2632,2.5055
1.2649,2.5061
1.2666,2.5148
1.2682,2.5222
1.2699,2.5164
1.2716,2.5227
1.2732,2.5351
1.2749,2.5420
1.2766,2.5423
1.2782,2.5338
1.2799,2.5363
1.2816,2.5338
1.2832,2.5300
1.2849,2.5429
1.2866,2.5378
1.2882,2.5362
1.2899,2.5247
1.2916,2.5300
1.2932,2.5313
1.2949,2.5391
1.2966,2.5397
1.2982,2.5265
1.2999,2.5325
1.3016,2.5373
1.3032,2.5357
1.3049,2.5503
1.3066,2.5528
1.3082,2.5531
1.3099,2.5590
1.3115,2.5634
1.3132,2.5676
1.3149,2.5621
1.3166,2.5490
1.3182,2.5423
1.3199,2.5429
1.3216,2.5546
1.3232,2.5626
1.3249,2.5611
1.3266,2.5631
1.3282,2.5810
1.3299,2.5969
1.3316,2.6051
1.3332,2.6162
1.3349,2.6291
1.3365,2.6259
1.3382,2.6214
1.3399,2.6363
1.3415,2.6404
1.3432,2.6364
1.3449,2.6376
1.3466,2.6392
1.3482,2.6399
1.3499,2.6557
1.3515,2.6627
1.3532,2.6677
1.3549,2.6705
1.3566,2.6792
1.3582,2.6867
1.3599,2.6773
1.3615,2.6731
1.3632,2.6728
1.3649,2.6792
1.3666,2.6542
1.3682,2.6370
1.3699,2.6412
1.3716,2.6520
1.3732,2.6325
1.3749,2.6184
1.3766,2.6086
1.3782,2.5996
1.3799,2.6280
1.3816,2.6359
1.3832,2.6453
1.3849,2.6327
1.3866,2.6272
1.3882,2.6248
1.3899,2.6149
1.3915,2.6232
1.3932,2.6227
1.3949,2.6171
1.3965,2.6284
1.3982,2.6280
1.3999,2.6205
1.4015,2.6094
1.4032,2.6195
1.4049,2.6214
1.4065,2.6149
1.4082,2.6117
1.4099,2.6067
1.4116,2.6081
1.4132,2.6082
1.4149,2.6104
1.4166,2.6178
1.4182,2.6047
1.4199,2.5768
1.4215,2.5815
1.4232,2.5903
1.4249,2.5900
1.4266,2.5851
1.4282,2.5871
1.4299,2.5851
1.4315,2.5926
1.4332,2.6040
1.4349,2.6015
1.4366,2.5908
1.4382,2.5904
1.4399,2.5925
1.4415,2.5944
1.4432,2.5947
1.4449,2.5843
1.4465,2.5855
1.4482,2.5846
1.4499,2.5862
1.4516,2.5748
1.4532,2.5706
1.4549,2.5738
1.4566,2.5757
1.4582,2.5583
1.4599,2.5516
1.4615,2.5549
1.4632,2.5446
1.4649,2.5448
1.4666,2.5473
1.4682,2.5387
1.4699,2.5378
1.4716,2.5388
1.4733,2.5405
1.4749,2.5388
1.4766,2.5258
1.4782,2.5244
1.4799,2.5201
1.4815,2.5310
1.4832,2.5392
1.4849,2.5209
1.4866,2.5033
1.4882,2.4904
1.4899,2.4991
1.4915,2.5033
1.4932,2.5025
1.4949,2.5014
1.4966,2.5066
1.4982,2.5067
1.4999,2.5206
1.5016,2.5040
1.5032,2.4881
1.5049,2.4854
1.5066,2.4963
1.5082,2.5072
1.5099,2.5005
1.5115,2.5093
1.5132,2.5256
1.5149,2.5410
1.5166,2.5481
1.5182,2.5494
1.5199,2.5452
1.5216,2.5580
1.5232,2.5654
1.5249,2.5711
1.5266,2.5691
1.5282,2.5771
1.5299,2.5668
1.5316,2.5722
1.5332,2.5830
1.5349,2.5812
1.5366,2.5743
1.5382,2.5745
1.5399,2.5737
1.5416,2.5808
1.5432,2.5859
1.5449,2.5857
1.5466,2.6023
1.5482,2.6154
1.5499,2.6076
1.5516,2.6059
1.5532,2.6083
1.5549,2.6205
1.5566,2.6208
1.5582,2.5979
1.5599,2.5804
1.5616,2.5732
1.5632,2.5582
1.5649,2.5585
1.5665,2.5665
1.5682,2.5700
1.5699,2.5721
1.5716,2.5801
1.5732,2.5815
1.5749,2.5642
1.5765,2.5740
1.5782,2.5850
1.5799,2.5845
1.5816,2.5858
1.5832,2.5755
1.5849,2.5865
1.5866,2.6013
1.5882,2.5915
1.5899,2.5996
1.5915,2.6198
1.5932,2.6201
1.5949,2.6232
1.5965,2.6315
1.5982,2.6313
1.5999,2.6202
1.6016,2.6190
1.6032,2.6297
1.6049,2.6389
1.6066,2.6387
1.6082,2.6413
1.6099,2.6403
1.6115,2.6597
1.6132,2.6650
1.6149,2.6763
1.6166,2.6747
1.6182,2.6760
1.6199,2.6917
1.6216,2.6927
1.6232,2.6871
1.6249,2.6971
1.6265,2.7164
1.6282,2.7156
1.6299,2.7036
1.6316,2.7203
1.6332,2.7373
1.6349,2.7422
1.6366,2.7279
1.6382,2.6991
1.6399,2.6414
1.6416,2.6599
1.6432,2.6753
1.6449,2.6843
1.6465,2.6856
1.6482,2.6932
1.6499,2.7181
1.6516,2.7425
1.6532,2.7612
1.6549,2.7745
1.6566,2.7862
1.6582,2.7958
1.6599,2.8207
1.6616,2.8444
1.6632,2.8626
1.6649,2.8719
1.6665,2.8790
1.6682,2.8842
1.6699,2.8685
1.6715,2.8826
1.6732,2.8990
1.6749,2.9037
1.6766,2.9146
1.6782,2.9049
1.6799,2.9116
1.6816,2.9206
1.6832,2.9148
1.6849,2.9318
1.6866,2.9265
1.6882,2.9424
1.6899,2.9319
1.6915,2.9309
1.6932,2.9266
1.6949,2.9278
1.6965,2.9454
1.6982,2.9471
1.6999,2.9415
1.7016,2.9429
1.7032,2.9411
1.7049,2.9448
1.7066,2.9300
1.7082,2.9239
1.7099,2.9128
1.7116,2.9079
1.7132,2.9022
1.7149,2.9048
1.7166,2.9049
1.7182,2.8935
1.7199,2.8865
1.7216,2.8886
1.7232,2.8878
1.7249,2.8877
1.7265,2.8830
1.7282,2.8718
1.7299,2.8745
1.7316,2.8785
1.7332,2.8875
1.7349,2.8694
1.7366,2.8672
1.7382,2.8789
1.7399,2.8759
1.7416,2.8771
1.7432,2.8804
1.7449,2.8684
1.7466,2.8758
1.7482,2.8731
1.7499,2.8697
1.7516,2.8694
1.7532,2.8645
1.7549,2.8637
1.7565,2.7642
1.7582,2.7417
1.7599,2.7440
1.7615,2.7518
1.7632,2.7417
1.7649,2.7329
1.7666,2.7371
1.7682,2.7283
1.7699,2.7332
1.7716,2.7383
1.7732,2.7193
1.7749,2.7223
1.7766,2.7391
1.7782,2.7400
1.7799,2.7217
1.7816,2.7173
1.7832,2.7161
1.7849,2.6938
1.7866,2.6837
1.7882,2.6885
1.7899,2.6785
1.7915,2.6811
1.7932,2.6881
1.7949,2.6866
1.7966,2.6930
1.7982,2.6825
1.7999,2.6910
1.8016,2.6787
1.8033,2.6659
1.8049,2.6685
1.8066,2.6609
1.8082,2.6696
1.8099,2.6654
1.8116,2.6753
1.8132,2.6776
1.8149,2.6612
1.8165,2.6742
1.8182,2.6863
1.8199,2.6872
1.8216,2.6955
1.8232,2.6945
1.8249,2.7043
1.8266,2.6973
1.8282,2.7096
1.8299,2.7084
1.8316,2.7156
1.8333,2.7221
1.8349,2.7178
1.8366,2.7269
1.8383,2.7254
1.8399,2.7254
1.8416,2.7197
1.8432,2.7030
1.8449,2.6991
1.8465,2.7100
1.8482,2.6944
1.8499,2.6936
1.8516,2.6675
1.8532,2.6477
1.8549,2.6479
1.8566,2.6673
1.8582,2.6834
1.8599,2.6899
1.8616,2.6880
1.8632,2.6315
1.8649,2.5508
1.8666,2.6251
1.8683,2.6997
1.8699,2.7314
1.8716,2.7391
1.8732,2.7580
1.8749,2.7927
1.8766,2.8157
1.8783,2.8214
1.8799,2.8225
1.8816,2.8251
1.8833,2.8099
1.8849,2.8213
1.8866,2.8339
1.8883,2.8182
1.8899,2.8139
1.8916,2.8184
1.8932,2.8077
1.8949,2.8065
1.8966,2.8071
1.8982,2.8003
1.8999,2.8016
1.9016,2.7909
1.9032,2.7876
1.9049,2.7933
1.9066,2.7998
1.9082,2.8024
1.9099,2.8037
1.9116,2.8051
1.9132,2.7907
1.9149,2.7810
1.9166,2.7915
1.9182,2.8015
1.9199,2.8163
1.9216,2.8116
1.9233,2.8128
1.9249,2.8050
1.9266,2.8078
1.9282,2.8041
1.9299,2.7963
1.9316,2.8031
1.9333,2.8037
1.9349,2.7871
1.9366,2.7910
1.9382,2.7866
1.9399,2.7890
1.9416,2.7997
1.9433,2.8005
1.9449,2.7844
1.9465,2.7877
1.9483,2.7860
1.9499,2.7752
1.9516,2.7765
1.9533,2.7912
1.9549,2.7862
1.9566,2.7801
1.9582,2.7716
1.9599,2.7627
1.9616,2.7720
1.9632,2.7642
1.9649,2.7616
1.9666,2.7698
1.9683,2.7741
1.9699,2.7720
1.9716,2.7806
1.9733,2.7820
1.9749,2.7781
1.9766,2.7909
1.9782,2.7986
1.9799,2.7963
1.9816,2.8137
1.9832,2.8091
1.9849,2.8120
1.9866,2.8053
1.9883,2.8031
1.9899,2.7986
1.9916,2.8038
1.9932,2.8311
1.9949,2.8352
1.9966,2.8273
1.9982,2.8148
1.9999,2.7918
2.0016,2.8204
2.0033,2.8403
2.0049,2.8421
2.0066,2.8692
2.0082,2.8941
2.0099,2.9146
2.0116,2.9417
2.0132,2.9568
2.0149,2.9820
2.0166,3.0182
2.0183,3.0520
2.0199,3.0735
2.0216,3.0838
2.0232,3.0911
2.0249,3.0965
2.0266,3.1185
2.0282,3.1338
2.0299,3.1474
2.0316,3.1622
2.0333,3.1615
2.0349,3.1795
2.0366,3.1843
2.0382,3.1753
2.0399,3.1755
2.0416,3.1711
2.0433,3.1538
2.0449,3.1199
2.0466,3.1353
2.0483,3.1402
2.0499,3.1352
2.0516,3.1357
2.0533,3.1383
2.0549,3.1468
2.0566,3.1482
2.0583,3.1473
2.0599,3.1306
2.0616,3.1219
2.0633,3.1486
2.0649,3.1490
2.0666,3.1514
2.0683,3.1690
2.0699,3.1779
2.0716,3.1799
2.0733,3.1716
2.0749,3.1722
2.0766,3.1645
2.0783,3.1525
2.0799,3.1384
2.0816,3.1388
2.0833,3.1316
2.0849,3.0944
2.0866,3.0719
2.0883,3.0761
2.0899,3.0829
2.0916,3.0875
2.0932,3.0932
2.0949,3.0925
2.0966,3.1043
2.0983,3.1208
2.0999,3.1265
2.1016,3.1349
2.1033,3.1339
2.1049,3.1353
2.1066,3.1353
2.1083,3.1424
2.1099,3.1576
2.1116,3.1590
2.1132,3.1665
2.1149,3.1671
2.1166,3.1741
2.1183,3.1802
2.1199,3.1815
2.1215,3.1823
2.1233,3.1730
2.1249,3.1858
2.1266,3.1892
2.1282,3.1878
2.1299,3.1940
2.1316,3.1990
2.1333,3.1937
2.1349,3.1931
2.1366,3.2043
2.1383,3.2069
2.1399,3.1999
2.1416,3.2086
2.1432,3.2118
2.1449,3.2167
2.1466,3.2100
2.1482,3.2036
2.1499,3.2095
2.1516,3.2151
2.1533,3.2099
2.1549,3.2086
2.1566,3.2326
2.1582,3.2345
2.1599,3.2389
2.1616,3.2420
2.1632,3.2530
2.1649,3.2721
2.1666,3.2833
2.1682,3.2870
2.1699,3.3052
2.1716,3.3129
2.1733,3.3016
2.1749,3.2967
2.1766,3.3083
2.1782,3.3168
2.1799,3.3280
2.1816,3.3208
2.1833,3.3356
2.1849,3.3505
2.1866,3.3630
2.1883,3.3689
2.1899,3.3765
2.1916,3.3940
2.1932,3.4010
2.1949,3.4021
2.1966,3.4093
2.1982,3.4069
2.1999,3.4066
2.2016,3.4102
2.2033,3.4098
2.2049,3.4101
2.2066,3.4039
2.2083,3.4125
2.2099,3.4269
2.2116,3.4311
2.2132,3.4292
2.2149,3.4200
2.2166,3.4134
2.2183,3.4105
2.2199,3.4235
2.2216,3.4393
2.2233,3.4377
2.2249,3.4289
2.2265,3.4236
2.2282,3.3910
2.2299,3.3752
2.2315,3.3760
2.2332,3.3862
2.2349,3.3691
2.2366,3.3646
2.2382,3.3715
2.2399,3.3703
2.2416,3.3594
2.2432,3.3427
2.2449,3.3633
2.2466,3.3697
2.2482,3.3705
2.2499,3.3818
2.2516,3.3930
2.2533,3.3902
