# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T04:05:48.294Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 2.24 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
0.3383,1.5400
0.3400,1.5573
0.3416,1.5700
0.3433,1.5842
0.3450,1.6054
0.3467,1.6270
0.3483,1.6434
0.3500,1.6494
0.3516,1.6567
0.3533,1.6773
0.3550,1.6965
0.3566,1.7075
0.3583,1.7331
0.3600,1.7402
0.3616,1.7361
0.3633,1.7496
0.3650,1.7707
0.3666,1.7818
0.3683,1.7866
0.3700,1.8112
0.3716,1.8220
0.3733,1.8490
0.3750,1.8667
0.3766,1.8599
0.3783,1.8749
0.3800,1.8946
0.3816,1.8963
0.3833,1.9040
0.3849,1.9038
0.3866,1.9111
0.3883,1.9163
0.3900,1.9174
0.3916,1.9321
0.3933,1.9374
0.3950,1.9336
0.3966,1.9521
0.3983,1.9472
0.3999,1.9501
0.4016,1.9669
0.4033,1.9765
0.4050,1.9644
0.4066,1.9838
0.4083,1.9989
0.4100,1.9999
0.4117,2.0018
0.4133,2.0073
0.4150,2.0079
0.4166,2.0128
0.4183,2.0189
0.4200,2.0464
0.4216,2.0402
0.4233,2.0473
0.4250,2.0486
0.4267,2.0491
0.4283,2.0537
0.4300,2.0528
0.4316,2.0556
0.4333,2.0543
0.4350,2.0575
0.4366,2.0559
0.4383,2.0488
0.4400,2.0578
0.4416,2.0755
0.4433,2.0606
0.4450,2.0652
0.4467,2.0650
0.4483,2.0694
0.4500,2.0701
0.4516,2.0699
0.4533,2.0695
0.4550,2.0624
0.4566,2.0598
0.4583,2.0546
0.4600,2.0632
0.4616,2.0746
0.4633,2.0699
0.4650,2.0749
0.4666,2.0690
0.4683,2.0790
0.4700,2.0755
0.4716,2.0718
0.4733,2.0827
0.4750,2.0905
0.4767,2.1000
0.4783,2.1022
0.4800,2.1086
0.4816,2.1267
0.4833,2.1245
0.4850,2.1366
0.4866,2.1607
0.4883,2.1666
0.4900,2.1906
0.4916,2.1900
0.4933,2.1841
0.4950,2.1839
0.4966,2.1985
0.4983,2.1962
0.4999,2.2084
0.5016,2.2284
0.5033,2.2349
0.5050,2.2345
0.5066,2.2317
0.5083,2.2320
0.5100,2.1916
0.5116,2.1742
0.5133,2.2004
0.5150,2.2228
0.5167,2.2447
0.5183,2.2675
0.5200,2.2665
0.5216,2.2664
0.5233,2.2842
0.5250,2.2684
0.5267,2.2784
0.5283,2.2845
0.5300,2.2711
0.5317,2.2686
0.5333,2.2825
0.5350,2.3035
0.5366,2.3146
0.5383,2.3345
0.5400,2.3345
0.5416,2.3538
0.5433,2.3916
0.5450,2.3962
0.5466,2.4087
0.5483,2.4147
0.5500,2.4135
0.5516,2.4310
0.5533,2.4314
0.5550,2.4273
0.5566,2.4351
0.5583,2.4415
0.5599,2.4493
0.5616,2.4275
0.5633,2.4599
0.5650,2.4648
0.5666,2.4754
0.5683,2.4841
0.5699,2.4977
0.5717,2.5122
0.5733,2.5337
0.5750,2.5434
0.5767,2.5503
0.5783,2.5657
0.5800,2.5760
0.5817,2.5822
0.5833,2.5866
0.5849,2.6041
0.5866,2.6025
0.5883,2.6037
0.5900,2.6061
0.5916,2.6277
0.5933,2.6372
0.5950,2.6338
0.5967,2.6446
0.5983,2.6387
0.6000,2.6232
0.6016,2.6298
0.6033,2.6189
0.6050,2.6228
0.6067,2.6355
0.6083,2.6213
0.6100,2.6103
0.6116,2.6155
0.6133,2.6280
0.6150,2.6330
0.6167,2.6311
0.6183,2.6386
0.6200,2.6361
0.6216,2.6386
0.6233,2.6426
0.6250,2.6334
0.6266,2.6321
0.6283,2.6391
0.6300,2.6506
0.6316,2.6553
0.6333,2.6542
0.6350,2.6542
0.6366,2.6581
0.6383,2.6635
0.6400,2.6451
0.6417,2.6421
0.6433,2.6553
0.6450,2.6415
0.6466,2.6337
0.6483,2.6276
0.6500,2.6193
0.6516,2.6154
0.6533,2.6102
0.6550,2.6099
0.6566,2.6135
0.6583,2.6085
0.6600,2.5986
0.6616,2.5999
0.6633,2.5846
0.6650,2.5745
0.6667,2.5736
0.6683,2.5748
0.6699,2.5870
0.6716,2.6050
0.6733,2.6003
0.6750,2.6041
0.6767,2.6226
0.6783,2.6419
0.6800,2.7040
0.6817,2.7271
0.6833,2.7442
0.6849,2.7614
0.6866,2.7871
0.6883,2.7998
0.6900,2.8121
0.6916,2.8294
0.6933,2.8312
0.6950,2.8205
0.6967,2.8401
0.6983,2.8585
0.7000,2.8659
0.7016,2.8627
0.7033,2.9043
0.7050,2.9047
0.7066,2.9125
0.7083,2.9263
0.7100,2.9312
0.7117,2.9372
0.7133,2.9243
0.7150,2.9229
0.7167,2.9139
0.7183,2.9126
0.7200,2.9183
0.7216,2.9144
0.7233,2.9204
0.7250,2.9231
0.7267,2.9294
0.7283,2.9443
0.7300,2.9451
0.7317,2.9374
0.7333,2.9493
0.7350,2.9570
0.7366,2.9509
0.7383,2.9502
0.7399,2.9442
0.7417,2.9406
0.7433,2.9411
0.7450,2.9389
0.7467,2.9349
0.7483,2.9267
0.7500,2.9038
0.7516,2.8898
0.7533,2.8986
0.7550,2.9123
0.7566,2.9051
0.7583,2.8961
0.7600,2.8864
0.7617,2.8847
0.7633,2.8809
0.7650,2.8741
0.7667,2.8767
0.7683,2.8765
0.7699,2.8818
0.7716,2.8851
0.7733,2.8890
0.7750,2.8778
0.7767,2.8719
0.7783,2.8867
0.7800,2.8888
0.7817,2.8912
0.7833,2.9108
0.7850,2.9099
0.7867,2.8989
0.7883,2.8889
0.7899,2.8872
0.7916,2.8998
0.7933,2.9032
0.7950,2.9024
0.7967,2.9006
0.7983,2.9019
0.8000,2.8899
0.8016,2.8806
0.8033,2.8781
0.8050,2.8679
0.8066,2.8768
0.8083,2.8966
0.8100,2.8898
0.8117,2.8979
0.8133,2.9073
0.8150,2.9361
0.8167,2.9455
0.8183,2.9374
0.8200,2.9544
0.8216,2.9721
0.8233,2.9735
0.8250,2.9697
0.8267,2.9657
0.8283,2.9686
0.8300,2.9754
0.8316,2.9851
0.8333,2.9825
0.8350,2.9866
0.8366,3.0079
0.8383,3.0090
0.8400,2.9942
0.8417,3.0003
0.8433,2.9872
0.8450,3.0024
0.8467,2.9889
0.8483,2.9802
0.8500,2.9726
0.8517,2.9663
0.8533,2.9669
0.8550,2.9530
0.8567,2.9510
0.8583,2.9577
0.8600,2.9675
0.8617,2.9804
0.8633,2.9980
0.8650,2.9982
0.8667,2.9978
0.8683,2.9793
0.8700,2.9909
0.8717,2.9954
0.8733,2.9958
0.8750,2.9841
0.8766,2.9998
0.8783,3.0254
0.8800,3.0317
0.8817,3.0336
0.8833,3.0222
0.8850,3.0183
0.8867,3.0215
0.8883,3.0016
0.8900,3.0080
0.8917,3.0168
0.8933,3.0127
0.8950,3.0190
0.8967,3.0161
0.8983,3.0211
0.9000,3.0164
0.9016,3.0316
0.9033,3.0278
0.9050,3.0296
0.9067,3.0403
0.9083,3.0507
0.9100,3.0618
0.9117,3.0518
0.9133,3.0594
0.9150,3.0612
0.9167,3.0518
0.9183,3.0558
0.9200,3.0585
0.9217,3.0751
0.9233,3.0788
0.9250,3.0732
0.9267,3.0602
0.9283,3.0676
0.9300,3.0758
0.9316,3.0734
0.9333,3.0680
0.9350,3.0820
0.9367,3.0865
0.9383,3.0840
0.9400,3.0898
0.9417,3.1139
0.9433,3.1230
0.9450,3.1180
0.9467,3.1284
0.9483,3.1348
0.9500,3.1367
0.9516,3.1559
0.9533,3.1556
0.9550,3.1538
0.9567,3.1685
0.9583,3.1631
0.9600,3.1648
0.9617,3.1729
0.9633,3.1725
0.9650,3.1676
0.9667,3.1690
0.9683,3.1772
0.9700,3.1761
0.9716,3.1823
0.9733,3.1801
0.9750,3.1484
0.9767,3.1397
0.9783,3.1503
0.9800,3.1517
0.9817,3.1440
0.9833,3.1424
0.9850,3.1326
0.9866,3.1106
0.9883,3.0987
0.9900,3.1060
0.9917,3.1013
0.9933,3.0785
0.9950,3.0677
0.9967,3.0545
0.9983,3.0521
1.0000,3.0378
1.0016,3.0375
1.0033,3.0366
1.0050,3.0361
1.0067,3.0263
1.0083,3.0089
1.0100,3.0119
1.0117,3.0055
1.0133,2.9948
1.0150,2.9847
1.0166,2.9856
1.0183,2.9870
1.0200,2.9772
1.0216,2.9741
1.0233,2.9750
1.0250,2.9844
1.0267,2.9821
1.0283,2.9713
1.0300,2.9648
1.0317,2.9739
1.0333,2.9801
1.0350,2.9953
1.0366,2.9938
1.0383,2.9944
1.0400,3.0030
1.0417,3.0119
1.0433,3.0319
1.0450,3.0347
1.0467,3.0360
1.0483,3.0495
1.0500,3.0630
1.0516,3.0877
1.0533,3.0892
1.0550,3.0912
1.0566,3.0776
1.0583,3.0878
1.0600,3.0910
1.0617,3.0861
1.0633,3.0896
1.0650,3.0773
1.0667,3.0974
1.0683,3.0961
1.0700,3.0984
1.0717,3.1053
1.0733,3.1019
1.0750,3.0980
1.0767,3.0984
1.0783,3.0943
1.0800,3.1105
1.0817,3.1165
1.0833,3.1139
1.0850,3.1121
1.0866,3.1126
1.0883,3.1262
1.0900,3.1250
1.0917,3.1230
1.0933,3.1234
1.0950,3.1334
1.0967,3.1435
1.0983,3.1493
1.1000,3.1435
1.1016,3.1544
1.1033,3.1601
1.1050,3.1485
1.1066,3.1517
1.1083,3.1542
1.1100,3.1519
1.1117,3.1439
1.1133,3.1569
1.1150,3.1724
1.1167,3.1876
1.1183,3.1996
1.1200,3.1948
1.1217,3.1823
1.1233,3.1760
1.1250,3.1851
1.1267,3.1736
1.1283,3.1899
1.1300,3.1878
1.1317,3.1893
1.1333,3.1884
1.1350,3.1492
1.1367,3.1378
1.1383,3.1394
1.1400,3.1503
1.1417,3.1623
1.1433,3.1856
1.1450,3.2138
1.1467,3.2216
1.1483,3.2142
1.1500,3.1997
1.1517,3.2335
1.1533,3.2300
1.1550,3.2232
1.1566,3.2394
1.1583,3.2736
1.1600,3.2831
1.1617,3.2940
1.1633,3.3036
1.1650,3.3050
1.1667,3.3061
1.1683,3.2981
1.1700,3.2942
1.1717,3.3037
1.1733,3.3002
1.1750,3.3102
1.1767,3.3276
1.1783,3.3336
1.1800,3.3293
1.1817,3.3254
1.1833,3.3310
1.1850,3.3336
1.1866,3.3272
1.1883,3.3271
1.1900,3.3346
1.1917,3.3498
1.1933,3.3421
1.1950,3.3337
1.1967,3.3331
1.1983,3.3278
1.2000,3.3336
1.2017,3.3357
1.2033,3.3336
1.2050,3.3227
1.2066,3.3398
1.2083,3.3517
1.2100,3.3356
1.2117,3.3402
1.2133,3.3400
1.2150,3.3325
1.2167,3.3339
1.2183,3.3296
1.2200,3.3372
1.2216,3.3606
1.2233,3.3658
1.2250,3.3618
1.2267,3.3533
1.2283,3.3438
1.2300,3.3437
1.2317,3.3681
1.2333,3.3853
1.2350,3.3980
1.2366,3.4289
1.2383,3.4343
1.2400,3.4258
1.2417,3.4398
1.2433,3.4524
1.2450,3.4596
1.2467,3.4499
1.2483,3.4373
1.2500,3.4142
1.2517,3.4184
1.2533,3.4372
1.2550,3.4358
1.2567,3.4192
1.2583,3.4110
1.2600,3.4283
1.2617,3.4414
1.2633,3.4336
1.2650,3.4407
1.2667,3.4459
1.2683,3.4392
1.2700,3.4389
1.2716,3.4357
1.2733,3.4390
1.2750,3.4416
1.2767,3.4564
1.2783,3.4504
1.2800,3.4510
1.2817,3.4781
1.2833,3.4845
1.2850,3.5009
1.2866,3.4953
1.2883,3.4672
1.2900,3.4535
1.2917,3.4681
1.2933,3.4763
1.2950,3.4486
1.2967,3.4480
1.2983,3.4603
1.3000,3.4635
1.3017,3.4671
1.3033,3.4598
1.3050,3.4763
1.3066,3.4852
1.3083,3.4788
1.3100,3.4684
1.3117,3.4528
1.3133,3.4378
1.3150,3.4413
1.3167,3.4307
1.3184,3.4144
1.3200,3.3998
1.3216,3.3868
1.3233,3.3897
1.3250,3.3740
1.3267,3.3770
1.3283,3.3726
1.3300,3.3560
1.3317,3.3572
1.3333,3.3401
1.3350,3.3422
1.3366,3.3367
1.3383,3.3248
1.3400,3.3188
1.3416,3.3163
1.3433,3.3221
1.3450,3.3164
1.3467,3.3031
1.3483,3.2992
1.3500,3.2925
1.3517,3.2908
1.3533,3.2951
1.3550,3.2941
1.3567,3.2850
1.3583,3.2763
1.3600,3.2676
1.3617,3.2803
1.3633,3.2834
1.3650,3.2732
1.3667,3.2781
1.3683,3.2946
1.3700,3.2784
1.3716,3.2649
1.3733,3.2763
1.3750,3.2759
1.3767,3.2805
1.3783,3.2896
1.3800,3.2799
1.3816,3.2905
1.3833,3.3084
1.3850,3.3224
1.3866,3.3301
1.3883,3.3410
1.3900,3.3540
1.3917,3.3598
1.3933,3.3639
1.3950,3.3715
1.3967,3.3788
1.3983,3.3878
1.4000,3.3881
1.4017,3.3761
1.4033,3.3650
1.4050,3.3809
1.4066,3.3855
1.4083,3.3836
1.4100,3.3901
1.4117,3.4032
1.4133,3.4209
1.4150,3.4119
1.4167,3.4134
1.4184,3.4139
1.4200,3.4209
1.4216,3.4436
1.4233,3.4438
1.4250,3.4387
1.4267,3.4452
1.4283,3.4441
1.4300,3.4410
1.4317,3.4376
1.4333,3.4323
1.4350,3.4321
1.4367,3.4331
1.4383,3.4420
1.4400,3.4172
1.4416,3.4018
1.4433,3.4136
1.4450,3.4213
1.4467,3.4178
1.4483,3.4214
1.4500,3.4147
1.4517,3.4186
1.4533,3.4147
1.4550,3.4127
1.4566,3.4035
1.4583,3.4199
1.4600,3.4246
1.4617,3.4163
1.4633,3.3805
1.4650,3.3346
1.4667,3.3667
1.4683,3.3831
1.4700,3.3903
1.4716,3.4139
1.4733,3.4211
1.4750,3.4264
1.4767,3.4295
1.4783,3.4317
1.4800,3.4599
1.4817,3.4915
1.4834,3.4956
1.4850,3.4736
1.4867,3.4605
1.4883,3.4802
1.4900,3.4789
1.4916,3.4684
1.4933,3.4573
1.4950,3.4704
1.4967,3.4903
1.4984,3.4923
1.5000,3.5007
1.5017,3.5038
1.5033,3.5057
1.5050,3.5604
1.5067,3.5648
1.5083,3.5706
1.5100,3.5653
1.5117,3.5644
1.5133,3.5599
1.5150,3.5798
1.5167,3.5873
1.5183,3.5803
1.5200,3.5846
1.5217,3.6121
1.5233,3.6026
1.5250,3.5962
1.5267,3.5979
1.5283,3.6041
1.5300,3.6208
1.5317,3.6088
1.5334,3.6081
1.5350,3.6004
1.5367,3.5954
1.5383,3.6060
1.5400,3.6040
1.5417,3.6056
1.5434,3.6057
1.5450,3.6036
1.5467,3.6041
1.5483,3.6102
1.5500,3.6075
1.5516,3.5605
1.5533,3.5885
1.5550,3.6016
1.5566,3.5893
1.5583,3.5876
1.5600,3.5836
1.5617,3.5918
1.5633,3.5947
1.5650,3.5939
1.5667,3.6024
1.5683,3.6122
1.5700,3.6041
1.5717,3.5967
1.5733,3.5850
1.5750,3.5803
1.5767,3.5844
1.5784,3.5938
1.5800,3.5919
1.5817,3.5959
1.5834,3.5923
1.5850,3.5668
1.5867,3.5154
1.5883,3.4982
1.5900,3.4863
1.5917,3.4717
1.5933,3.4648
1.5950,3.4561
1.5967,3.4473
1.5984,3.4299
1.6000,3.4277
1.6017,3.4196
1.6033,3.4172
1.6050,3.4071
1.6067,3.4220
1.6083,3.4439
1.6100,3.4422
1.6117,3.4455
1.6134,3.4317
1.6150,3.4204
1.6167,3.4172
1.6184,3.4206
1.6200,3.4335
1.6217,3.4338
1.6234,3.4359
1.6250,3.4282
1.6267,3.4235
1.6284,3.4260
1.6300,3.4266
1.6317,3.4357
1.6334,3.4464
1.6350,3.4501
1.6367,3.4362
1.6383,3.4077
1.6400,3.4107
1.6416,3.4490
1.6434,3.4556
1.6450,3.4665
1.6467,3.4679
1.6483,3.4892
1.6500,3.4867
1.6517,3.5041
1.6534,3.5080
1.6550,3.4988
1.6566,3.5112
1.6583,3.5329
1.6600,3.5318
1.6617,3.5377
1.6634,3.5389
1.6650,3.5363
1.6667,3.5383
1.6684,3.5498
1.6700,3.5356
1.6716,3.5334
1.6733,3.5322
1.6750,3.5267
1.6767,3.5156
1.6784,3.5169
1.6800,3.5218
1.6817,3.5217
1.6834,3.5209
1.6850,3.5025
1.6867,3.4935
1.6883,3.4908
1.6900,3.4929
1.6917,3.4956
1.6934,3.4868
1.6950,3.4793
1.6967,3.4630
1.6983,3.4463
1.7000,3.4478
1.7017,3.4549
1.7033,3.4551
1.7050,3.4491
1.7067,3.4590
1.7083,3.4626
1.7100,3.4448
1.7117,3.4453
1.7134,3.4513
1.7150,3.4469
1.7167,3.4458
1.7184,3.4556
1.7200,3.4518
1.7217,3.4466
1.7233,3.4465
1.7250,3.4667
1.7267,3.4751
1.7283,3.4936
1.7300,3.4898
1.7317,3.4953
1.7334,3.4965
1.7350,3.4758
1.7367,3.4791
1.7383,3.4825
1.7400,3.4913
1.7417,3.5035
1.7433,3.4902
1.7450,3.4688
1.7467,3.4656
1.7484,3.4820
1.7500,3.4958
1.7517,3.5064
1.7534,3.5226
1.7550,3.5381
1.7567,3.5401
1.7583,3.5329
1.7600,3.5423
1.7617,3.5531
1.7634,3.5494
1.7650,3.5640
1.7667,3.5635
1.7684,3.5774
1.7700,3.5768
1.7717,3.5711
1.7733,3.5769
1.7750,3.5726
1.7767,3.5860
1.7784,3.5901
1.7800,3.5943
1.7817,3.6120
1.7834,3.6197
1.7850,3.6139
1.7867,3.6071
1.7883,3.6291
1.7900,3.6123
1.7917,3.5999
1.7933,3.6081
1.7950,3.5998
1.7967,3.5873
1.7983,3.5973
1.8000,3.5960
1.8017,3.5910
1.8033,3.5721
1.8050,3.5645
1.8067,3.5726
1.8083,3.5809
1.8100,3.6128
1.8117,3.5974
1.8134,3.5925
1.8150,3.5990
1.8167,3.5971
1.8183,3.6124
1.8200,3.6378
1.8217,3.6555
1.8233,3.6530
1.8250,3.6366
1.8267,3.6385
1.8284,3.6420
1.8300,3.6432
1.8317,3.6653
1.8333,3.6781
1.8350,3.6987
1.8367,3.7035
1.8383,3.7086
1.8400,3.7018
1.8417,3.7080
1.8434,3.7055
1.8450,3.6651
1.8467,3.6557
1.8484,3.6446
1.8500,3.6209
1.8517,3.6352
1.8534,3.6378
1.8550,3.6577
1.8567,3.6636
1.8583,3.6728
1.8600,3.6932
1.8617,3.6987
1.8634,3.7010
1.8650,3.7082
1.8667,3.7029
1.8684,3.6974
1.8700,3.6986
1.8717,3.7045
1.8733,3.7040
1.8750,3.7071
1.8767,3.7148
1.8783,3.7092
1.8800,3.7126
1.8817,3.7127
1.8834,3.7175
1.8850,3.7065
1.8867,3.6967
1.8883,3.6989
1.8900,3.6820
1.8916,3.6929
1.8934,3.6977
1.8950,3.6845
1.8967,3.6770
1.8984,3.6705
1.9000,3.6520
1.9017,3.6620
1.9033,3.6603
1.9050,3.6781
1.9067,3.7037
1.9083,3.7094
1.9100,3.7024
1.9117,3.6893
1.9133,3.6976
1.9150,3.6989
1.9167,3.6989
1.9184,3.6937
1.9200,3.6888
1.9217,3.6952
1.9233,3.6841
1.9250,3.7089
1.9267,3.7184
1.9283,3.7221
1.9300,3.6948
1.9317,3.6875
1.9333,3.7015
1.9350,3.7021
1.9367,3.6972
1.9383,3.7038
1.9400,3.6847
1.9417,3.6734
1.9434,3.6646
1.9450,3.6438
1.9467,3.6435
1.9483,3.6407
1.9500,3.6500
1.9517,3.6539
1.9533,3.6254
1.9550,3.6168
1.9566,3.6176
1.9583,3.6246
1.9600,3.6208
1.9616,3.6069
1.9633,3.6029
1.9650,3.5894
1.9667,3.5944
1.9683,3.6061
1.9700,3.5983
1.9717,3.6034
1.9733,3.6068
1.9750,3.6213
1.9767,3.6102
1.9783,3.6120
1.9800,3.6174
1.9817,3.6171
1.9834,3.6184
1.9850,3.6057
1.9867,3.6072
1.9883,3.6025
1.9900,3.5940
1.9916,3.5898
1.9934,3.5752
1.9950,3.5736
1.9967,3.5779
1.9984,3.5675
2.0000,3.5741
2.0017,3.5694
2.0034,3.5607
2.0050,3.5556
2.0067,3.5653
2.0083,3.5659
2.0100,3.5518
2.0117,3.5496
2.0134,3.5508
2.0150,3.5635
2.0166,3.5777
2.0184,3.5695
2.0200,3.5636
2.0217,3.5764
2.0233,3.5859
2.0250,3.5867
2.0267,3.5930
2.0283,3.5998
2.0300,3.5956
2.0317,3.6014
2.0333,3.6110
2.0350,3.6198
2.0367,3.6142
2.0383,3.6095
2.0400,3.6303
2.0416,3.6432
2.0433,3.6499
2.0450,3.6417
2.0467,3.6284
2.0483,3.6334
2.0500,3.6298
2.0517,3.6384
2.0533,3.6355
2.0550,3.6205
2.0567,3.6275
2.0583,3.6388
2.0600,3.6499
2.0617,3.6605
2.0633,3.6687
2.0650,3.6769
2.0667,3.6773
2.0684,3.6776
2.0700,3.6993
2.0716,3.6867
2.0733,3.6723
2.0750,3.6654
2.0767,3.6717
2.0783,3.6919
2.0800,3.6882
2.0817,3.6781
2.0833,3.6693
2.0850,3.6456
2.0866,3.6424
2.0883,3.6523
2.0900,3.6553
2.0917,3.6502
2.0933,3.6503
2.0950,3.6286
2.0967,3.6390
2.0984,3.6566
2.1000,3.6635
2.1017,3.6803
2.1034,3.6825
2.1050,3.6744
2.1066,3.6740
2.1083,3.6732
2.1100,3.6792
2.1117,3.6967
2.1134,3.7014
2.1150,3.7111
2.1167,3.7178
2.1183,3.7355
2.1200,3.7268
2.1217,3.7094
2.1233,3.7138
2.1250,3.7022
2.1267,3.7039
2.1284,3.7017
2.1300,3.7035
2.1317,3.7216
2.1334,3.7160
2.1350,3.7051
2.1367,3.7069
2.1383,3.7007
2.1400,3.6916
2.1417,3.6805
2.1434,3.6786
2.1450,3.6747
2.1467,3.6831
2.1484,3.6913
2.1500,3.6924
2.1517,3.6902
2.1534,3.6836
2.1550,3.6806
2.1567,3.6983
2.1583,3.6988
2.1600,3.6964
2.1617,3.7009
2.1634,3.7069
2.1650,3.6890
2.1667,3.6987
2.1683,3.7148
2.1700,3.7165
2.1717,3.7173
2.1734,3.7209
2.1750,3.7024
2.1767,3.7083
2.1784,3.7212
2.1800,3.7345
2.1817,3.7462
2.1834,3.7450
2.1850,3.7437
2.1867,3.7366
2.1883,3.7153
2.1900,3.7274
2.1917,3.7211
2.1933,3.7219
2.1950,3.7222
2.1967,3.7125
2.1983,3.7151
2.2000,3.7051
2.2017,3.7112
2.2034,3.7129
2.2050,3.7071
2.2067,3.7174
2.2083,3.7131
2.2100,3.7106
2.2117,3.7049
2.2134,3.7063
2.2150,3.6939
2.2167,3.7042
2.2184,3.7211
2.2200,3.7149
2.2217,3.7239
2.2233,3.7433
2.2250,3.7379
2.2267,3.7358
2.2283,3.7409
2.2300,3.7596
2.2317,3.7621
2.2334,3.7385
2.2350,3.7424
2.2367,3.7378
2.2383,3.7418
2.2400,3.7373
2.2417,3.7354
2.2434,3.7347
2.2450,3.7314
2.2467,3.7423
2.2484,3.7382
2.2500,3.7365
2.2517,3.7391
2.2534,3.7377
