# Speed: 10 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T07:01:58.688Z
Displacement (mm),Shear Force (N)
7.4652,413636.0000
7.4817,412325.0000
7.4985,415698.0000
7.5151,419008.0000
7.5319,417426.0000
7.5485,416239.0000
7.5651,415336.0000
7.5817,418006.0000
7.5985,419306.0000
7.6153,417790.0000
7.6319,417915.0000
7.6485,416999.0000
7.6652,416073.0000
7.6820,416676.0000
7.6986,415302.0000
7.7152,414524.0000
7.7319,415763.0000
7.7486,416043.0000
7.7652,415501.0000
7.7819,416427.0000
7.7986,415594.0000
7.8153,413095.0000
7.8318,413644.0000
7.8485,412021.0000
7.8653,412574.0000
7.8818,412745.0000
7.8986,413157.0000
7.9153,414756.0000
7.9320,411486.0000
7.9487,410656.0000
7.9652,409791.0000
7.9819,409662.0000
7.9986,409406.0000
8.0152,410066.0000
8.0320,410607.0000
8.0486,408966.0000
8.0653,410957.0000
8.0818,410570.0000
8.0983,408460.0000
8.1154,407467.0000
8.1320,404743.0000
8.1485,404867.0000
8.1650,404015.0000
8.1817,403125.0000
8.1986,404561.0000
8.2152,404232.0000
8.2319,406497.0000
8.2486,404086.0000
8.2652,402049.0000
8.2819,399962.0000
8.2987,399365.0000
8.3152,399770.0000
8.3319,397532.0000
8.3486,400406.0000
8.3652,400241.0000
8.3820,398752.0000
8.3986,399653.0000
8.4152,398309.0000
8.4319,398362.0000
8.4484,394504.0000
8.4653,392614.0000
8.4820,388888.0000
8.4986,389072.0000
8.5153,388302.0000
8.5317,386073.0000
8.5484,388218.0000
8.5653,387897.0000
8.5820,388511.0000
8.5985,389362.0000
