# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T03:24:27.931Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house. 4mm below lip with no compaction 8mm below after compaction
Displacement (mm),Shear Force (N)
0.2848,-0.0616
0.2865,-0.0609
0.2882,-0.0606
0.2898,-0.0616
0.2915,-0.0606
0.2932,-0.0600
0.2948,-0.0602
0.2965,-0.0592
0.2982,-0.0579
0.2998,-0.0577
0.3015,-0.0603
0.3032,-0.0615
0.3048,-0.0595
0.3065,-0.0610
0.3082,-0.0615
0.3098,-0.0608
0.3115,-0.0622
0.3132,-0.0632
0.3148,-0.0628
0.3165,-0.0619
0.3182,-0.0603
0.3198,-0.0592
0.3215,-0.0595
0.3232,-0.0602
0.3248,-0.0617
0.3265,-0.0594
0.3282,-0.0602
0.3298,-0.0615
0.3315,-0.0602
0.3332,-0.0607
0.3348,-0.0622
0.3365,-0.0604
0.3382,-0.0598
0.3398,-0.0606
0.3415,-0.0599
0.3432,-0.0592
0.3448,-0.0605
0.3465,-0.0603
0.3482,-0.0596
0.3498,-0.0592
0.3515,-0.0608
0.3532,-0.0596
0.3548,-0.0593
0.3565,-0.0604
0.3582,-0.0603
0.3598,-0.0607
0.3615,-0.0606
0.3632,-0.0597
0.3648,-0.0616
0.3665,-0.0613
0.3682,-0.0612
0.3698,-0.0630
0.3715,-0.0598
0.3732,-0.0602
0.3749,-0.0610
0.3765,-0.0602
0.3782,-0.0596
0.3798,-0.0595
0.3815,-0.0602
0.3832,-0.0596
0.3849,-0.0601
0.3865,-0.0612
0.3882,-0.0613
0.3898,-0.0604
0.3915,-0.0604
0.3932,-0.0604
0.3948,-0.0618
0.3965,-0.0611
0.3982,-0.0612
0.3999,-0.0615
0.4015,-0.0608
0.4032,-0.0611
0.4048,-0.0610
0.4065,-0.0612
0.4082,-0.0602
0.4099,-0.0602
0.4115,-0.0607
0.4132,-0.0628
0.4149,-0.0626
0.4165,-0.0604
0.4182,-0.0622
0.4198,-0.0615
0.4215,-0.0613
0.4232,-0.0604
0.4249,-0.0604
0.4265,-0.0614
0.4282,-0.0610
0.4298,-0.0610
0.4315,-0.0620
0.4332,-0.0628
0.4348,-0.0611
0.4365,-0.0606
0.4382,-0.0601
0.4398,-0.0605
0.4415,-0.0636
0.4432,-0.0627
0.4448,-0.0592
0.4465,-0.0605
0.4482,-0.0605
0.4498,-0.0595
0.4515,-0.0611
0.4532,-0.0621
0.4549,-0.0602
0.4565,-0.0605
0.4582,-0.0613
0.4599,-0.0616
0.4615,-0.0619
0.4632,-0.0620
0.4648,-0.0597
0.4665,-0.0595
0.4682,-0.0607
0.4698,-0.0611
0.4715,-0.0624
0.4732,-0.0612
0.4748,-0.0597
0.4765,-0.0597
0.4782,-0.0611
0.4798,-0.0613
0.4815,-0.0612
0.4832,-0.0598
0.4849,-0.0619
0.4865,-0.0618
0.4882,-0.0621
0.4899,-0.0603
0.4915,-0.0605
0.4932,-0.0605
0.4948,-0.0610
0.4965,-0.0632
0.4982,-0.0627
0.4998,-0.0612
0.5015,-0.0610
0.5032,-0.0612
0.5048,-0.0618
0.5065,-0.0607
0.5082,-0.0609
0.5098,-0.0615
0.5115,-0.0624
0.5132,-0.0627
0.5148,-0.0623
0.5165,-0.0610
0.5182,-0.0615
0.5198,-0.0623
0.5215,-0.0614
0.5232,-0.0639
0.5248,-0.0632
0.5265,-0.0623
0.5282,-0.0636
0.5299,-0.0638
0.5315,-0.0636
0.5332,-0.0630
0.5349,-0.0623
0.5365,-0.0622
0.5382,-0.0630
0.5398,-0.0635
0.5415,-0.0634
0.5432,-0.0621
0.5448,-0.0554
0.5465,-0.0350
0.5482,-0.0111
0.5498,0.0239
0.5515,0.1680
0.5532,0.2500
0.5548,0.3288
0.5565,0.3998
0.5582,0.4589
0.5598,0.5072
0.5615,0.5329
0.5632,0.4813
0.5649,0.3055
0.5665,0.2280
0.5682,0.2297
0.5698,0.2502
0.5715,0.3002
0.5732,0.3589
0.5748,0.2676
0.5765,0.3929
0.5782,0.5752
0.5798,0.7120
0.5815,0.7903
0.5832,0.8359
0.5848,0.8685
0.5865,0.8978
0.5882,0.9283
0.5898,0.9584
0.5915,0.9806
0.5932,0.9959
0.5949,1.0284
0.5965,1.0744
0.5982,1.0968
0.5998,1.1123
0.6015,1.1281
0.6032,1.1476
0.6048,1.1612
0.6065,1.1803
0.6082,1.1994
0.6098,1.2175
0.6115,1.2347
0.6132,1.2437
0.6148,1.2600
0.6165,1.2791
0.6182,1.2975
0.6198,1.3395
0.6215,1.3611
0.6232,1.3851
0.6248,1.4016
0.6265,1.4206
0.6282,1.4380
0.6298,1.4516
0.6315,1.4713
0.6332,1.4819
0.6348,1.4910
0.6365,1.4990
0.6382,1.5022
0.6398,1.5132
0.6415,1.5337
0.6432,1.5437
0.6448,1.5523
0.6465,1.5641
0.6482,1.5795
0.6498,1.5903
0.6515,1.5960
0.6532,1.5985
0.6548,1.6022
0.6565,1.6112
0.6582,1.6178
0.6598,1.6272
0.6615,1.6408
0.6632,1.6449
0.6648,1.6600
0.6665,1.6701
0.6682,1.6901
0.6698,1.6990
0.6715,1.7104
0.6732,1.7136
0.6748,1.7158
0.6765,1.7271
0.6782,1.7410
0.6798,1.7572
0.6815,1.7796
0.6832,1.7946
0.6848,1.7967
0.6865,1.8393
0.6882,1.8652
0.6898,1.8881
0.6915,1.9091
0.6932,1.9306
0.6948,1.9470
0.6965,1.9586
0.6982,1.9601
0.6998,1.9636
0.7015,1.9700
0.7032,1.9711
0.7048,1.9777
0.7065,1.9818
0.7082,1.9829
0.7098,2.0062
0.7115,2.0126
0.7132,2.0236
0.7148,2.0241
0.7165,2.0341
0.7182,2.0450
0.7198,2.0500
0.7215,2.0602
0.7232,2.0689
0.7248,2.0840
0.7265,2.0948
0.7282,2.1005
0.7298,2.1130
0.7315,2.1326
0.7332,2.1384
0.7348,2.1343
0.7365,2.1390
0.7382,2.1444
0.7398,2.1431
0.7415,2.1523
0.7432,2.1629
0.7448,2.1766
0.7465,2.1971
0.7482,2.2131
0.7499,2.2282
0.7515,2.2447
0.7532,2.2546
0.7549,2.2695
0.7565,2.2721
0.7582,2.2798
0.7599,2.2853
0.7615,2.3013
0.7632,2.3193
0.7649,2.3357
0.7665,2.3557
0.7682,2.3719
0.7699,2.3885
0.7715,2.4061
0.7732,2.4127
0.7748,2.4428
0.7765,2.4871
0.7782,2.5009
0.7798,2.5132
0.7815,2.5343
0.7832,2.5582
0.7849,2.5707
0.7865,2.5813
0.7882,2.5890
0.7898,2.5983
0.7915,2.6172
0.7932,2.6256
0.7948,2.6357
0.7965,2.6376
0.7982,2.6387
0.7998,2.6510
0.8015,2.6578
0.8032,2.6610
0.8049,2.6541
0.8065,2.6560
0.8082,2.6594
0.8099,2.6594
0.8115,2.6709
0.8132,2.6723
0.8148,2.6727
0.8165,2.6789
0.8182,2.6796
0.8199,2.6896
0.8215,2.6992
0.8232,2.7094
0.8248,2.7171
0.8265,2.7228
0.8282,2.7276
0.8299,2.7206
0.8315,2.7248
0.8332,2.7267
0.8349,2.7320
0.8365,2.7339
0.8382,2.7313
0.8399,2.7335
0.8415,2.7356
0.8432,2.7380
0.8449,2.6814
0.8465,2.6810
0.8482,2.7394
0.8499,2.7815
0.8515,2.8141
0.8532,2.8347
0.8549,2.8529
0.8565,2.8755
0.8582,2.8858
0.8599,2.8990
0.8615,2.9052
0.8632,2.9033
0.8649,2.9217
0.8665,2.9403
0.8682,2.9735
0.8699,2.9856
0.8715,2.9925
0.8732,3.0024
0.8749,3.0045
0.8765,3.0141
0.8782,3.0228
0.8799,3.0293
0.8815,3.0416
0.8832,3.0453
0.8848,3.0500
0.8865,3.0491
0.8882,3.0460
0.8899,3.0583
0.8915,3.0586
0.8932,3.0566
0.8949,3.0447
0.8965,3.0486
0.8982,3.0501
0.8999,3.0515
0.9015,3.0580
0.9032,3.0502
0.9049,3.0465
0.9065,3.0480
0.9082,3.0472
0.9099,3.0504
0.9115,3.0627
0.9132,3.1036
0.9149,3.1096
0.9165,3.1204
0.9182,3.1311
0.9199,3.1384
0.9215,3.1538
0.9232,3.1599
0.9249,3.1611
0.9265,3.1622
0.9282,3.1540
0.9299,3.1579
0.9315,3.1562
0.9332,3.1364
0.9349,3.0450
0.9365,2.9862
0.9382,2.9640
0.9399,2.9441
0.9415,2.9292
0.9432,2.9138
0.9449,2.8925
0.9465,2.8941
0.9482,2.8939
0.9499,2.8978
0.9515,2.8983
0.9532,2.8807
0.9549,2.8681
0.9565,2.8540
0.9582,2.8445
0.9599,2.8335
0.9615,2.8247
0.9632,2.8238
0.9649,2.8186
0.9665,2.8216
0.9682,2.8277
0.9699,2.8310
0.9715,2.8367
0.9732,2.8266
0.9749,2.8193
0.9765,2.8187
0.9782,2.8163
0.9799,2.8381
0.9815,2.8469
0.9832,2.8638
0.9849,2.8789
0.9865,2.8981
0.9882,2.9172
0.9899,2.9265
0.9915,2.9433
0.9932,2.9564
0.9949,2.9634
0.9965,2.9673
0.9982,2.9728
0.9999,2.9874
1.0015,2.9922
1.0032,2.9931
1.0049,2.9807
1.0065,2.9796
1.0082,2.9813
1.0099,2.9713
1.0115,2.9345
1.0132,2.9151
1.0149,2.9194
1.0165,2.9374
1.0182,2.9445
1.0199,2.9601
1.0215,2.9800
1.0232,2.9980
1.0248,3.0223
1.0265,3.0179
1.0282,3.0299
1.0298,3.0371
1.0315,3.0408
1.0332,3.0409
1.0349,3.0353
1.0365,3.0236
1.0382,3.0067
1.0399,2.9996
1.0415,3.0044
1.0432,3.0102
1.0449,3.0130
1.0465,3.0094
1.0482,3.0006
1.0499,3.0001
1.0515,3.0037
1.0532,3.0065
1.0549,3.0004
1.0565,3.0012
1.0582,3.0019
1.0599,3.0129
1.0615,3.0325
1.0632,3.0376
1.0649,3.0390
1.0665,3.0447
1.0682,3.0528
1.0699,3.0491
1.0715,3.0413
1.0732,3.0401
1.0748,3.0345
1.0765,3.0295
1.0782,3.0321
1.0799,3.0388
1.0815,3.0461
1.0832,3.0405
1.0849,3.0286
1.0865,3.0201
1.0882,3.0050
1.0899,2.9958
1.0915,2.9900
1.0932,2.9731
1.0949,2.9738
1.0965,2.9714
1.0982,2.9690
1.0999,2.9594
1.1015,2.9591
1.1032,2.9535
1.1049,2.9307
1.1065,2.9096
1.1082,2.8944
1.1099,2.8977
1.1115,2.9069
1.1132,2.9072
1.1149,2.9178
1.1165,2.9139
1.1182,2.9161
1.1199,2.9144
1.1215,2.9252
1.1232,2.9328
1.1249,2.9411
1.1265,2.9502
1.1282,2.9505
1.1299,2.9506
1.1315,2.9562
1.1332,2.9632
1.1349,2.9756
1.1365,2.9860
1.1382,3.0010
1.1399,3.0027
1.1415,3.0017
1.1432,2.9976
1.1449,2.9910
1.1465,2.9891
1.1482,2.9825
1.1499,2.9767
1.1515,2.9815
1.1532,2.9741
1.1548,2.9635
1.1565,2.9578
1.1582,2.9601
1.1598,2.9533
1.1615,2.9461
1.1632,2.9417
1.1649,2.9284
1.1665,2.9283
1.1682,2.9234
1.1699,2.9206
1.1715,2.9228
1.1732,2.9072
1.1749,2.8804
1.1765,2.8830
1.1782,2.8877
1.1799,2.8998
1.1815,2.9082
1.1832,2.9196
1.1849,2.9235
1.1865,2.9306
1.1882,2.9521
1.1899,2.9583
1.1915,2.9709
1.1932,2.9758
1.1948,2.9683
1.1965,2.9643
1.1982,2.9628
1.1999,2.9627
1.2015,2.9682
1.2032,2.9766
1.2049,2.9837
1.2065,2.9916
1.2082,2.9936
1.2099,2.9962
1.2115,3.0069
1.2132,3.0146
1.2149,3.0249
1.2165,3.0405
1.2182,3.0408
1.2198,3.0383
1.2215,3.0478
1.2232,3.0513
1.2249,3.0593
1.2265,3.0586
1.2282,3.0725
1.2299,3.0752
1.2315,3.0753
1.2332,3.0763
1.2349,3.0787
1.2365,3.0884
1.2382,3.0949
1.2399,3.1032
1.2415,3.1169
1.2432,3.1191
1.2449,3.1203
1.2465,3.1135
1.2482,3.1003
1.2499,3.1002
1.2515,3.0921
1.2532,3.0910
1.2549,3.0912
1.2565,3.0985
1.2582,3.1003
1.2599,3.1018
1.2615,3.1060
1.2632,3.0964
1.2649,3.0924
1.2665,3.0909
1.2682,3.0850
1.2699,3.0954
1.2715,3.0993
1.2732,3.0986
1.2749,3.0977
1.2765,3.0923
1.2782,3.0970
1.2798,3.1032
1.2815,3.1134
1.2832,3.1147
1.2849,3.1157
1.2865,3.1184
1.2882,3.1151
1.2899,3.1210
1.2915,3.1286
1.2932,3.1347
1.2949,3.1473
1.2965,3.1597
1.2982,3.1690
1.2999,3.1687
1.3015,3.1691
1.3032,3.1688
1.3049,3.1643
1.3065,3.1647
1.3082,3.1659
1.3099,3.1703
1.3115,3.1784
1.3132,3.1813
1.3149,3.1912
1.3165,3.1937
1.3182,3.1446
1.3199,3.1670
1.3215,3.2046
1.3232,3.2283
1.3249,3.2328
1.3265,3.2497
1.3282,3.2599
1.3299,3.2642
1.3315,3.2755
1.3332,3.2759
1.3349,3.2811
1.3365,3.2923
1.3382,3.2972
1.3399,3.3133
1.3415,3.3217
1.3432,3.3218
1.3448,3.3203
1.3465,3.3152
1.3482,3.3151
1.3498,3.3141
1.3515,3.3154
1.3532,3.3118
1.3549,3.3076
1.3565,3.2975
1.3582,3.2855
1.3599,3.2783
1.3615,3.2721
1.3632,3.2678
1.3649,3.2656
1.3665,3.2697
1.3682,3.2698
1.3699,3.2673
1.3715,3.2678
1.3732,3.2488
1.3749,3.2563
1.3765,3.2848
1.3782,3.2894
1.3799,3.2851
1.3815,3.2892
1.3832,3.2870
1.3849,3.2936
1.3865,3.2788
1.3882,3.2784
1.3899,3.2766
1.3915,3.2742
1.3932,3.2707
1.3949,3.2688
1.3965,3.2695
1.3982,3.2639
1.3999,3.2690
1.4015,3.2781
1.4032,3.2754
1.4049,3.2794
1.4065,3.2777
1.4082,3.2532
1.4099,3.2443
1.4115,3.2413
1.4132,3.2340
1.4149,3.2236
1.4165,3.2269
1.4182,3.2307
1.4199,3.2309
1.4215,3.2445
1.4232,3.2542
1.4249,3.2650
1.4265,3.2763
1.4282,3.2851
1.4299,3.2954
1.4315,3.3056
1.4332,3.3153
1.4349,3.3229
1.4365,3.3287
1.4382,3.3331
1.4399,3.3400
1.4415,3.3490
1.4432,3.3496
1.4449,3.3524
1.4465,3.3564
1.4482,3.3571
1.4499,3.3584
1.4515,3.3597
1.4532,3.3674
1.4549,3.3604
1.4565,3.3508
1.4582,3.3430
1.4599,3.3420
1.4615,3.3383
1.4632,3.3250
1.4649,3.3222
1.4665,3.3280
1.4682,3.3257
1.4699,3.3238
1.4715,3.3230
1.4732,3.3230
1.4749,3.3343
1.4765,3.3284
1.4782,3.3329
1.4799,3.3365
1.4816,3.3482
1.4832,3.3537
1.4849,3.3480
1.4865,3.3503
1.4882,3.3475
1.4899,3.3421
1.4915,3.3434
1.4932,3.3347
1.4949,3.3306
1.4965,3.3310
1.4982,3.3338
1.4999,3.3380
1.5015,3.3448
1.5032,3.3513
1.5049,3.3518
1.5065,3.3562
1.5082,3.3612
1.5099,3.3581
1.5115,3.3594
1.5132,3.3583
1.5149,3.3530
1.5165,3.3436
1.5182,3.3403
1.5199,3.3458
1.5215,3.3588
1.5232,3.3698
1.5249,3.3738
1.5265,3.3808
1.5282,3.3848
1.5299,3.3877
1.5315,3.3981
1.5332,3.4008
1.5349,3.4025
1.5366,3.4100
1.5382,3.4089
1.5399,3.4130
1.5415,3.4167
1.5432,3.4182
1.5449,3.4198
1.5465,3.4221
1.5482,3.4302
1.5499,3.4237
1.5515,3.4300
1.5532,3.4340
1.5549,3.4309
1.5565,3.4310
1.5582,3.4239
1.5599,3.4160
1.5615,3.3975
1.5632,3.3673
1.5649,3.3532
1.5665,3.3228
1.5682,3.3111
1.5699,3.3019
1.5715,3.3013
1.5732,3.2954
1.5749,3.2849
1.5765,3.2836
1.5782,3.2839
1.5799,3.2870
1.5815,3.2958
1.5832,3.2929
1.5849,3.2952
1.5865,3.2956
1.5882,3.2951
1.5899,3.2989
1.5915,3.3007
1.5932,3.3045
1.5949,3.3073
1.5965,3.3122
1.5982,3.3136
1.5999,3.3125
1.6015,3.3229
1.6032,3.3279
1.6049,3.3250
1.6065,3.3228
1.6082,3.3202
1.6099,3.3270
1.6115,3.3155
1.6132,3.3112
1.6149,3.3058
1.6165,3.3031
1.6182,3.3016
1.6199,3.2966
1.6215,3.2975
1.6232,3.2956
1.6249,3.2985
1.6265,3.3002
1.6282,3.2882
1.6299,3.2897
1.6315,3.2916
1.6332,3.2860
1.6349,3.2837
1.6365,3.2863
1.6382,3.2933
1.6399,3.2967
1.6416,3.3040
1.6432,3.3086
1.6449,3.3042
1.6465,3.3054
1.6482,3.3016
1.6499,3.3051
1.6515,3.3094
1.6532,3.3008
1.6549,3.3092
1.6565,3.3120
1.6582,3.3131
1.6599,3.3113
1.6615,3.3049
1.6632,3.3038
1.6649,3.3105
1.6665,3.3214
1.6682,3.3279
1.6699,3.3236
1.6715,3.3129
1.6732,3.3089
1.6749,3.3062
1.6765,3.2993
1.6782,3.2999
1.6799,3.3017
1.6816,3.3047
1.6832,3.3090
1.6849,3.3048
1.6865,3.3051
1.6882,3.3036
1.6899,3.3082
1.6915,3.3221
1.6932,3.3229
1.6949,3.3213
1.6965,3.3260
1.6982,3.3258
1.6999,3.3207
1.7015,3.3214
1.7032,3.3247
1.7049,3.3073
1.7065,3.2986
1.7082,3.3000
1.7099,3.3083
1.7115,3.3222
1.7132,3.3214
1.7149,3.3244
1.7165,3.3292
1.7182,3.3254
1.7199,3.3303
1.7215,3.3353
1.7232,3.3153
1.7249,3.2974
1.7265,3.2906
1.7282,3.2945
1.7299,3.3010
1.7315,3.3147
1.7332,3.3210
1.7349,3.3250
1.7365,3.3345
1.7382,3.3318
1.7399,3.3397
1.7415,3.3498
1.7432,3.3478
1.7449,3.3486
1.7465,3.3504
1.7482,3.3552
1.7499,3.3490
1.7515,3.3458
1.7532,3.3434
1.7549,3.3413
1.7565,3.3413
1.7582,3.3354
1.7599,3.3315
1.7615,3.3311
1.7632,3.3252
1.7649,3.3140
1.7666,3.2943
1.7682,3.2718
1.7699,3.2294
1.7715,3.2276
1.7732,3.2368
1.7749,3.2407
1.7765,3.2520
1.7782,3.2591
1.7799,3.2683
1.7815,3.2812
1.7832,3.2747
1.7849,3.2797
1.7865,3.2943
1.7882,3.3015
1.7899,3.3167
1.7915,3.3256
1.7932,3.3348
1.7949,3.3297
1.7965,3.3303
1.7982,3.3354
1.7999,3.3311
1.8015,3.3351
1.8032,3.3420
1.8049,3.3458
1.8065,3.3503
1.8082,3.3459
1.8099,3.3423
1.8116,3.3445
1.8132,3.3456
1.8149,3.3513
1.8165,3.3521
1.8182,3.3598
1.8199,3.3584
1.8215,3.3623
1.8232,3.3648
1.8249,3.3623
1.8265,3.3651
1.8282,3.3677
1.8299,3.3694
1.8316,3.3686
1.8332,3.3643
1.8349,3.3689
1.8365,3.3627
1.8382,3.3675
1.8399,3.3696
1.8415,3.3783
1.8432,3.3833
1.8449,3.3712
1.8465,3.3671
1.8482,3.3640
1.8499,3.3624
1.8515,3.3667
1.8532,3.3581
1.8549,3.3554
1.8565,3.3554
1.8582,3.3477
1.8599,3.3340
1.8615,3.3234
1.8632,3.3187
1.8649,3.3016
1.8665,3.2999
1.8682,3.2992
1.8699,3.2801
1.8715,3.2709
1.8732,3.2615
1.8749,3.2617
1.8765,3.2669
1.8782,3.2706
1.8799,3.2806
1.8815,3.2894
1.8832,3.2986
1.8849,3.2937
1.8865,3.2900
1.8882,3.2881
1.8899,3.2852
1.8915,3.2873
1.8932,3.2725
1.8949,3.2587
1.8965,3.2533
1.8982,3.2362
1.8999,3.2351
1.9015,3.2373
1.9032,3.2276
1.9049,3.2217
1.9065,3.2162
1.9082,3.2075
1.9099,3.1872
1.9115,3.1812
1.9132,3.1761
1.9149,3.1692
1.9165,3.1694
1.9182,3.1659
1.9199,3.1648
1.9215,3.1691
1.9232,3.1721
1.9249,3.1757
1.9265,3.1759
1.9282,3.1851
1.9299,3.1869
1.9315,3.1907
1.9332,3.1895
1.9349,3.1864
1.9366,3.1909
1.9382,3.1878
1.9399,3.1870
1.9415,3.1870
1.9432,3.1764
1.9449,3.1793
1.9465,3.1794
1.9482,3.1716
1.9499,3.1646
1.9515,3.1662
1.9532,3.1748
1.9549,3.1754
1.9566,3.1774
1.9582,3.1801
1.9599,3.1736
1.9615,3.1782
1.9632,3.1886
1.9649,3.1918
1.9665,3.1942
1.9682,3.1904
1.9699,3.1899
1.9715,3.1901
1.9732,3.1950
1.9749,3.1939
1.9765,3.1926
1.9782,3.1957
1.9799,3.1949
1.9815,3.1997
1.9832,3.1956
1.9849,3.1869
1.9865,3.1811
1.9882,3.1717
1.9899,3.1702
1.9915,3.1680
1.9932,3.1616
1.9949,3.1591
1.9965,3.1664
1.9982,3.1717
1.9999,3.1661
2.0015,3.1675
2.0032,3.1684
2.0049,3.1654
2.0065,3.1678
2.0082,3.1632
2.0099,3.1602
2.0115,3.1628
2.0132,3.1565
2.0149,3.1586
2.0165,3.1595
2.0182,3.1545
2.0199,3.1527
2.0216,3.1454
2.0232,3.1487
2.0249,3.1468
2.0266,3.1470
2.0282,3.1474
2.0299,3.1486
2.0315,3.1504
2.0332,3.1466
2.0349,3.1443
2.0365,3.1368
2.0382,3.1284
2.0399,3.1217
2.0415,3.1189
2.0432,3.1241
2.0449,3.1173
2.0466,3.1229
2.0482,3.1283
2.0499,3.1167
2.0516,3.1150
2.0532,3.1083
2.0549,3.1105
2.0566,3.1081
2.0582,3.0912
2.0599,3.0889
2.0616,3.0884
2.0632,3.0865
2.0649,3.0818
2.0665,3.0848
2.0682,3.0839
2.0699,3.0689
2.0716,3.0624
2.0732,3.0576
2.0749,3.0588
2.0765,3.0583
2.0782,3.0532
2.0799,3.0570
2.0816,3.0640
2.0832,3.0673
2.0849,3.0567
2.0865,3.0540
2.0882,3.0563
2.0899,3.0538
2.0915,3.0484
2.0932,3.0425
2.0949,3.0383
2.0966,3.0423
2.0982,3.0372
2.0999,3.0316
2.1016,3.0345
2.1032,3.0262
2.1049,3.0317
2.1066,3.0328
2.1082,3.0339
2.1099,3.0313
2.1115,3.0277
2.1132,3.0319
2.1149,3.0236
2.1166,3.0203
2.1182,3.0173
2.1199,3.0168
2.1216,3.0194
2.1232,3.0113
2.1249,3.0157
2.1266,3.0179
2.1282,3.0153
2.1299,3.0221
2.1316,3.0219
2.1332,3.0172
2.1349,3.0070
2.1366,3.0034
2.1382,3.0001
2.1399,2.9949
2.1416,2.9946
2.1432,2.9909
2.1449,2.9844
2.1466,2.9837
2.1482,2.9844
2.1499,2.9859
2.1516,2.9825
2.1532,2.9829
2.1549,2.9770
2.1566,2.9775
2.1582,2.9817
2.1599,2.9783
2.1616,2.9795
2.1632,2.9761
2.1649,2.9630
2.1666,2.9677
2.1682,2.9655
2.1699,2.9654
2.1715,2.9660
2.1732,2.9533
2.1749,2.9572
2.1765,2.9526
2.1782,2.9540
2.1799,2.9528
2.1816,2.9517
2.1832,2.9466
2.1849,2.9334
2.1866,2.9422
2.1882,2.9446
2.1899,2.9383
2.1916,2.9384
2.1932,2.9285
2.1949,2.9299
2.1966,2.9299
2.1982,2.9364
2.1999,2.9309
2.2015,2.9327
2.2032,2.9345
2.2049,2.9241
2.2065,2.9203
2.2082,2.9209
2.2099,2.9166
2.2116,2.9169
2.2132,2.9121
