# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T05:42:53.739Z
# Sand Type: LHS1
# Normal Force: 3.09015 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietta's house outside
Displacement (mm),Shear Force (N)
0.4601,0.4329
0.4617,0.5393
0.4634,0.6442
0.4651,0.7613
0.4667,0.8381
0.4684,0.8268
0.4701,0.7780
0.4718,0.8087
0.4734,0.9440
0.4751,1.0077
0.4767,1.0794
0.4784,1.1772
0.4801,1.2714
0.4817,1.3478
0.4834,1.4321
0.4851,1.5260
0.4868,1.6246
0.4884,1.7088
0.4901,1.7858
0.4918,1.8556
0.4934,1.9199
0.4951,1.9884
0.4968,2.1188
0.4984,2.1880
0.5001,2.2473
0.5018,2.3032
0.5034,2.3725
0.5051,2.4431
0.5067,2.5215
0.5084,2.5902
0.5101,2.6548
0.5117,2.7398
0.5134,2.8181
0.5151,2.8958
0.5168,2.9744
0.5184,3.0425
0.5201,3.1638
0.5217,3.2146
0.5234,3.2739
0.5251,3.3245
0.5267,3.3711
0.5284,3.4142
0.5301,3.4533
0.5318,3.4911
0.5334,3.5216
0.5350,3.5486
0.5368,3.5790
0.5384,3.6007
0.5401,3.6135
0.5418,3.6539
0.5434,3.7467
0.5451,3.7914
0.5468,3.8394
0.5484,3.8852
0.5501,3.9290
0.5518,3.9771
0.5534,4.0212
0.5551,4.0623
0.5568,4.1140
0.5584,4.1535
0.5601,4.1885
0.5618,4.2181
0.5634,4.2600
0.5651,4.3060
0.5668,4.3809
0.5684,4.4183
0.5701,4.4451
0.5718,4.4716
0.5734,4.4952
0.5751,4.5153
0.5768,4.5457
0.5784,4.5775
0.5801,4.6092
0.5818,4.6471
0.5834,4.6808
0.5851,4.7150
0.5868,4.7546
0.5884,4.8177
0.5901,4.8523
0.5917,4.8842
0.5934,4.9163
0.5951,4.9318
0.5968,4.9535
0.5984,4.9779
0.6001,5.0025
0.6018,5.0389
0.6034,5.0735
0.6051,5.1024
0.6068,5.1353
0.6084,5.1610
0.6101,5.1893
0.6118,5.2345
0.6134,5.2600
0.6151,5.2867
0.6168,5.3154
0.6184,5.3441
0.6201,5.3632
0.6217,5.3937
0.6234,5.4209
0.6251,5.4414
0.6268,5.4635
0.6284,5.4847
0.6301,5.5165
0.6317,5.5532
0.6334,5.5801
0.6351,5.6451
0.6368,5.6706
0.6384,5.7060
0.6401,5.7328
0.6418,5.7620
0.6434,5.7939
0.6451,5.8152
0.6468,5.8418
0.6484,5.8631
0.6501,5.8885
0.6518,5.9094
0.6534,5.9225
0.6551,5.9414
0.6568,5.9625
0.6584,6.0084
0.6601,6.0294
0.6618,6.0464
0.6634,6.0681
0.6651,6.0873
0.6668,6.1116
0.6684,6.1336
0.6701,6.1565
0.6718,6.1832
0.6734,6.2006
0.6751,6.2210
0.6768,6.2491
0.6784,6.2741
0.6801,6.3243
0.6818,6.3461
0.6834,6.3720
0.6851,6.3867
0.6868,6.4080
0.6884,6.4309
0.6901,6.4433
0.6918,6.4644
0.6934,6.4797
0.6951,6.4995
0.6968,6.5274
0.6984,6.5477
0.7001,6.5750
0.7018,6.5972
0.7034,6.6317
0.7051,6.6512
0.7068,6.6762
0.7084,6.7069
0.7101,6.7288
0.7118,6.7575
0.7134,6.7843
0.7151,6.8050
0.7168,6.8388
0.7184,6.8604
0.7201,6.8840
0.7218,6.9102
0.7234,6.9297
0.7251,6.9565
0.7268,6.9966
0.7284,7.0203
0.7301,7.0279
0.7318,7.0398
0.7334,7.0608
0.7351,7.0818
0.7368,7.1115
0.7384,7.1354
0.7401,7.1475
0.7418,7.1712
0.7434,7.1836
0.7451,7.2005
0.7467,7.2226
0.7484,7.2336
0.7501,7.2808
0.7518,7.3003
0.7534,7.3249
0.7551,7.3388
0.7568,7.3603
0.7584,7.3829
0.7601,7.3958
0.7617,7.4167
0.7634,7.4360
0.7651,7.4529
0.7668,7.4737
0.7684,7.4872
0.7701,7.5053
0.7718,7.5119
0.7734,7.5407
0.7751,7.5578
0.7768,7.5780
0.7784,7.5990
0.7801,7.6126
0.7818,7.6317
0.7834,7.6494
0.7851,7.6610
0.7868,7.6861
0.7884,7.6973
0.7901,7.7198
0.7918,7.7457
0.7934,7.7589
0.7951,7.7990
0.7968,7.8133
0.7984,7.8399
0.8001,7.8502
0.8018,7.8683
0.8034,7.8887
0.8051,7.8986
0.8068,7.9034
0.8084,7.9089
0.8101,7.9293
0.8118,7.9502
0.8134,7.9608
0.8151,7.9810
0.8168,8.0059
0.8184,8.0484
0.8201,8.0650
0.8218,8.0801
0.8234,8.1023
0.8251,8.1184
0.8268,8.1362
0.8284,8.1453
0.8301,8.1576
0.8318,8.1801
0.8334,8.1850
0.8351,8.1871
0.8368,8.1956
0.8384,8.1847
0.8401,8.1686
0.8418,8.1118
0.8434,8.0676
0.8451,8.0258
0.8468,7.9921
0.8484,7.9032
0.8501,7.8016
0.8518,7.7746
0.8534,7.7709
0.8551,7.7769
0.8567,7.7958
0.8584,7.8072
0.8601,7.8225
0.8618,7.8281
0.8634,7.8258
0.8651,7.8364
0.8668,7.8496
0.8684,7.8676
0.8701,7.8802
0.8718,7.8920
0.8734,7.9025
0.8751,7.9140
0.8768,7.9314
0.8784,7.9224
0.8801,7.8991
0.8818,7.8808
0.8834,7.8594
0.8851,7.8430
0.8868,7.8392
0.8884,7.8400
0.8901,7.8236
0.8918,7.8056
0.8934,7.8008
0.8951,7.7964
0.8968,7.8014
0.8984,7.8190
0.9001,7.8254
0.9018,7.8430
0.9034,7.8577
0.9051,7.8727
0.9068,7.8888
0.9084,7.8888
0.9101,7.9044
0.9118,7.9117
0.9134,7.9292
0.9151,7.9358
0.9168,7.9504
0.9184,7.9631
0.9201,7.9708
0.9218,7.9851
0.9234,7.9921
0.9251,8.0006
0.9268,8.0110
0.9284,8.0170
0.9301,8.0224
0.9318,8.0163
0.9334,8.0244
0.9351,8.0348
0.9368,8.0433
0.9384,8.0577
0.9401,8.0667
0.9418,8.0788
0.9434,8.0847
0.9451,8.0749
0.9468,8.0818
0.9484,8.0849
0.9501,8.0887
0.9518,8.1002
0.9534,8.1024
0.9551,8.0998
0.9567,8.0946
0.9584,8.1069
0.9601,8.1027
0.9618,8.1188
0.9634,8.1397
0.9651,8.1497
0.9668,8.1632
0.9684,8.1722
0.9701,8.1765
0.9718,8.1811
0.9734,8.1759
0.9751,8.1792
0.9768,8.1930
0.9784,8.2013
0.9801,8.2436
0.9817,8.2551
0.9834,8.2699
0.9851,8.2698
0.9868,8.2683
0.9884,8.2595
0.9901,8.2463
0.9918,8.2505
0.9934,8.2540
0.9951,8.2550
0.9968,8.2633
0.9984,8.2655
1.0001,8.2724
1.0018,8.2661
1.0034,8.2712
1.0051,8.2734
1.0068,8.2734
1.0084,8.2767
1.0101,8.2727
1.0118,8.2792
1.0134,8.2810
1.0151,8.2859
1.0168,8.2998
1.0184,8.3052
1.0201,8.3085
1.0218,8.3121
1.0234,8.3045
1.0251,8.3117
1.0268,8.3095
1.0284,8.3084
1.0301,8.2983
1.0318,8.2891
1.0334,8.2878
1.0351,8.2782
1.0368,8.2814
1.0384,8.2786
1.0401,8.2694
1.0418,8.2499
1.0434,8.2212
1.0451,8.2229
1.0468,8.2230
1.0484,8.2070
1.0501,8.1816
1.0518,8.1605
1.0534,8.1587
1.0551,8.1610
1.0568,8.1726
1.0584,8.1748
1.0601,8.1626
1.0617,8.1696
1.0634,8.1735
1.0651,8.1791
1.0668,8.1965
1.0684,8.1894
1.0701,8.1929
1.0718,8.2080
1.0734,8.2256
1.0751,8.2319
1.0768,8.2457
1.0784,8.2588
1.0801,8.2633
1.0818,8.2742
1.0834,8.2907
1.0851,8.2977
1.0868,8.3139
1.0884,8.3202
1.0901,8.3253
1.0918,8.3274
1.0934,8.3315
1.0951,8.3672
1.0968,8.3839
1.0985,8.4063
1.1001,8.4171
1.1018,8.4330
1.1034,8.4494
1.1051,8.4539
1.1068,8.4718
1.1084,8.4777
1.1101,8.4817
1.1118,8.4994
1.1134,8.5148
1.1151,8.5285
1.1168,8.5379
1.1184,8.5499
1.1201,8.5431
1.1217,8.5380
1.1234,8.5407
1.1251,8.5377
1.1268,8.5400
1.1284,8.5400
1.1301,8.5361
1.1318,8.5274
1.1334,8.5187
1.1351,8.5280
1.1367,8.5389
1.1385,8.5366
1.1401,8.5613
1.1418,8.5666
1.1434,8.5778
1.1451,8.5781
1.1468,8.5822
1.1484,8.5862
1.1501,8.5887
1.1518,8.6034
1.1534,8.6072
1.1551,8.6001
1.1568,8.5997
1.1584,8.5827
1.1601,8.5809
1.1617,8.5792
1.1634,8.5859
1.1651,8.5927
1.1667,8.5999
1.1684,8.6124
1.1701,8.6241
1.1718,8.6327
1.1734,8.6295
1.1751,8.6258
1.1768,8.6337
1.1784,8.6427
1.1801,8.6534
1.1818,8.6659
1.1834,8.6736
1.1851,8.6783
1.1868,8.6605
1.1884,8.6620
1.1901,8.6638
1.1918,8.6767
1.1934,8.6866
1.1951,8.6875
1.1968,8.6991
1.1984,8.7000
1.2001,8.7047
1.2018,8.7125
1.2034,8.7125
1.2051,8.7169
1.2068,8.7235
1.2084,8.7236
1.2101,8.7201
1.2118,8.7117
1.2134,8.7212
1.2151,8.7309
1.2168,8.7441
1.2184,8.7578
1.2201,8.7631
1.2218,8.7803
1.2235,8.7810
1.2251,8.7758
1.2268,8.7823
1.2284,8.7796
1.2301,8.7885
1.2318,8.7983
1.2334,8.8147
1.2351,8.8111
1.2368,8.8200
1.2384,8.8338
1.2401,8.8423
1.2418,8.8538
1.2434,8.8557
1.2451,8.8489
1.2468,8.8368
1.2484,8.7983
1.2501,8.7549
1.2518,8.7324
1.2534,8.7297
1.2551,8.7506
1.2568,8.7623
1.2584,8.7785
1.2601,8.7785
1.2618,8.7742
1.2634,8.7682
1.2651,8.7607
1.2668,8.7738
1.2684,8.7820
1.2701,8.7776
1.2718,8.7755
1.2734,8.7671
1.2751,8.7768
1.2768,8.7902
1.2784,8.8142
1.2801,8.8196
1.2818,8.8318
1.2834,8.8520
1.2851,8.8579
1.2867,8.8637
1.2885,8.8611
1.2901,8.8594
1.2918,8.8634
1.2934,8.8625
1.2951,8.8695
1.2968,8.8861
1.2984,8.8905
1.3001,8.9033
1.3018,8.8993
1.3034,8.9028
1.3051,8.8846
1.3068,8.8502
1.3085,8.8187
1.3101,8.7841
1.3118,8.7745
1.3135,8.7684
1.3151,8.7708
1.3168,8.7804
1.3185,8.7662
1.3201,8.7615
1.3217,8.7638
1.3235,8.7591
1.3251,8.7214
1.3268,8.7125
1.3285,8.7150
1.3301,8.7162
1.3318,8.7176
1.3335,8.7138
1.3351,8.7114
1.3368,8.7149
1.3385,8.6863
1.3401,8.6412
1.3418,8.6197
1.3434,8.5990
1.3451,8.6011
1.3468,8.6157
1.3485,8.6273
1.3501,8.6321
1.3518,8.6422
1.3534,8.6569
1.3551,8.6552
1.3568,8.6645
1.3584,8.6676
1.3601,8.6732
1.3618,8.6759
1.3635,8.6618
1.3651,8.6571
1.3668,8.6636
1.3685,8.6683
1.3701,8.6739
1.3718,8.6148
1.3734,8.6085
1.3751,8.5964
1.3768,8.6055
1.3784,8.6215
1.3801,8.6133
1.3818,8.6292
1.3834,8.6478
1.3851,8.6636
1.3868,8.6890
1.3884,8.6956
1.3901,8.7059
1.3918,8.7217
1.3935,8.7361
1.3951,8.7352
1.3968,8.7310
1.3985,8.7411
1.4001,8.7544
1.4018,8.7626
1.4034,8.7194
1.4051,8.5887
1.4068,8.5942
1.4084,8.6511
1.4101,8.6944
1.4118,8.7163
1.4134,8.7306
1.4151,8.7464
1.4168,8.7771
1.4185,8.7810
1.4201,8.7753
1.4218,8.7866
1.4234,8.8013
1.4251,8.8101
1.4268,8.8134
1.4284,8.8113
1.4301,8.8139
1.4318,8.8272
1.4335,8.8163
1.4351,8.8172
1.4368,8.8176
1.4384,8.8074
1.4401,8.7927
1.4418,8.7808
1.4434,8.7755
1.4451,8.7527
1.4468,8.7469
1.4484,8.7501
1.4501,8.7504
1.4518,8.7521
1.4534,8.7504
1.4551,8.7566
1.4568,8.7756
1.4584,8.7855
1.4601,8.7938
1.4618,8.8017
1.4635,8.8169
1.4651,8.8176
1.4668,8.8231
1.4684,8.8341
1.4701,8.8341
1.4718,8.8348
1.4734,8.8376
1.4751,8.8456
1.4768,8.8645
1.4784,8.8705
1.4801,8.8749
1.4818,8.8806
1.4834,8.8853
1.4851,8.9000
1.4868,8.9128
1.4884,8.9245
1.4901,8.9184
1.4918,8.9238
1.4934,8.9286
1.4951,8.9284
1.4968,8.9433
1.4985,8.9523
1.5001,8.9332
1.5018,8.9159
1.5035,8.9186
1.5051,8.9319
1.5068,8.9395
1.5084,8.9499
1.5101,8.9588
1.5118,8.9608
1.5135,8.9495
1.5151,8.9170
1.5168,8.9295
1.5184,8.9491
1.5201,8.9677
1.5218,8.9885
1.5235,8.9998
1.5251,9.0015
1.5268,9.0067
1.5285,9.0103
1.5301,9.0119
1.5318,8.9932
1.5334,9.0054
1.5351,9.0121
1.5368,9.0227
1.5385,9.0398
1.5401,9.0394
1.5418,9.0451
1.5435,9.0485
1.5451,9.0425
1.5468,9.0498
1.5484,9.0478
1.5501,9.0518
1.5517,9.0628
1.5535,9.0605
1.5551,9.0746
1.5568,9.0778
1.5584,9.0878
1.5601,9.0893
1.5618,9.0955
1.5635,9.1103
1.5651,9.1081
1.5668,9.1162
1.5685,9.1149
1.5701,9.1108
1.5718,9.1037
1.5735,9.0956
1.5751,9.0945
1.5768,9.0973
1.5785,9.0925
1.5801,9.0735
1.5818,9.0618
1.5835,9.0719
1.5851,9.0752
1.5868,9.0812
1.5884,9.0826
1.5901,9.0901
1.5918,9.1050
1.5935,9.0993
1.5951,9.1048
1.5968,9.1170
1.5985,9.1061
1.6001,9.1027
1.6017,9.0835
1.6035,9.0730
1.6051,9.0489
1.6068,9.0252
1.6084,9.0011
1.6101,8.9769
1.6118,8.9684
1.6135,8.9550
1.6151,8.9408
1.6168,8.9413
1.6185,8.9306
1.6201,8.9153
1.6218,8.9088
1.6235,8.9038
1.6251,8.8988
1.6268,8.9010
1.6284,8.9093
1.6301,8.9043
1.6318,8.9087
1.6335,8.9168
1.6351,8.9209
1.6368,8.9305
1.6385,8.9187
1.6401,8.8938
1.6418,8.8601
1.6434,8.8197
1.6451,8.7926
1.6468,8.7747
1.6484,8.7754
1.6501,8.7692
1.6518,8.7639
1.6535,8.7618
1.6551,8.7564
1.6568,8.7645
1.6584,8.7671
1.6601,8.7712
1.6618,8.7809
1.6635,8.7778
1.6651,8.7780
1.6668,8.7879
1.6685,8.7842
1.6701,8.8016
1.6718,8.7921
1.6735,8.7967
1.6751,8.7976
1.6768,8.7927
1.6784,8.7843
1.6801,8.7837
1.6818,8.7885
1.6835,8.7838
1.6851,8.7751
1.6868,8.7791
1.6885,8.7808
1.6901,8.7803
1.6918,8.7717
1.6934,8.7727
1.6951,8.7669
1.6968,8.7721
1.6985,8.7831
1.7001,8.7600
1.7018,8.7442
1.7034,8.7255
1.7051,8.6994
1.7068,8.6923
1.7085,8.6798
1.7101,8.6783
1.7118,8.6822
1.7134,8.6591
1.7151,8.6554
1.7168,8.6293
1.7185,8.6101
1.7201,8.5949
1.7218,8.5898
1.7235,8.5974
1.7251,8.5900
1.7268,8.5842
1.7285,8.5738
1.7301,8.5601
1.7318,8.5574
1.7335,8.5545
1.7351,8.5599
1.7368,8.5696
1.7384,8.5597
1.7401,8.5529
1.7418,8.5526
1.7435,8.5560
1.7451,8.5459
1.7468,8.5410
1.7485,8.5394
1.7501,8.5396
1.7518,8.5385
1.7535,8.5308
1.7551,8.5272
1.7568,8.5261
1.7585,8.5075
1.7601,8.4944
1.7618,8.4718
1.7635,8.4731
1.7651,8.4611
1.7668,8.4532
1.7685,8.4542
1.7701,8.4491
1.7718,8.4422
1.7734,8.4305
1.7751,8.4251
1.7768,8.4336
1.7784,8.4359
1.7801,8.4289
1.7818,8.4302
1.7834,8.4279
1.7851,8.4249
1.7868,8.4164
1.7885,8.4157
1.7901,8.4116
1.7918,8.4168
1.7935,8.4153
1.7951,8.4046
1.7968,8.4075
1.7985,8.4070
1.8001,8.3956
1.8018,8.3995
1.8034,8.4039
1.8051,8.4007
1.8068,8.3956
1.8084,8.3861
1.8101,8.3682
1.8118,8.3647
1.8135,8.3726
1.8151,8.3772
1.8168,8.3822
1.8185,8.3870
1.8201,8.3829
1.8218,8.3877
1.8235,8.3774
1.8251,8.3654
1.8268,8.3714
1.8284,8.3631
1.8301,8.3655
1.8318,8.3515
1.8335,8.3544
1.8351,8.3474
1.8368,8.3334
1.8385,8.3265
1.8401,8.3194
1.8418,8.3164
1.8435,8.3108
1.8451,8.2970
1.8468,8.2906
1.8485,8.2785
1.8501,8.2723
1.8518,8.2602
1.8535,8.2585
1.8551,8.2578
1.8568,8.2435
1.8585,8.2416
1.8601,8.2284
1.8618,8.2103
1.8634,8.1937
1.8651,8.1796
1.8668,8.1750
1.8684,8.1576
1.8701,8.1443
1.8718,8.1372
1.8734,8.1202
1.8751,8.1121
1.8768,8.0955
1.8785,8.0898
1.8801,8.0723
1.8818,8.0576
1.8835,8.0596
1.8851,8.0485
1.8868,8.0450
1.8884,8.0391
1.8901,8.0301
1.8918,8.0264
1.8934,8.0194
1.8951,8.0217
1.8968,8.0300
1.8985,8.0163
1.9001,7.9983
1.9018,7.9989
1.9035,7.9936
1.9051,7.9734
1.9068,7.9679
1.9085,7.9602
1.9101,7.9428
1.9118,7.9321
1.9134,7.9131
1.9151,7.8917
1.9168,7.8817
1.9185,7.8636
1.9201,7.8459
1.9218,7.8305
1.9235,7.8146
1.9251,7.7974
1.9268,7.7886
1.9285,7.7846
1.9301,7.7715
1.9318,7.7586
1.9335,7.7450
1.9351,7.7350
1.9368,7.7399
1.9385,7.7335
1.9401,7.7245
1.9418,7.7160
1.9435,7.7041
1.9451,7.6809
1.9468,7.6668
1.9485,7.6555
1.9501,7.6357
1.9518,7.6218
1.9534,7.6134
1.9551,7.6009
1.9568,7.5952
1.9585,7.5775
1.9601,7.5510
1.9618,7.5492
1.9635,7.5504
1.9651,7.5399
1.9668,7.5270
1.9685,7.5163
1.9701,7.5190
1.9718,7.5083
1.9734,7.5022
1.9751,7.5000
1.9768,7.5021
1.9785,7.4958
1.9801,7.4664
1.9818,7.4665
1.9835,7.4635
1.9851,7.4533
1.9868,7.4380
1.9885,7.4174
1.9901,7.4094
1.9918,7.3865
1.9935,7.3758
1.9951,7.3554
1.9968,7.3347
1.9985,7.3292
2.0001,7.3222
2.0018,7.3146
2.0035,7.3074
2.0051,7.2924
2.0068,7.2870
2.0085,7.2797
2.0101,7.2695
2.0118,7.2680
2.0135,7.2723
2.0151,7.2577
2.0168,7.2544
2.0185,7.2514
2.0201,7.2394
2.0218,7.2328
2.0235,7.2265
2.0251,7.2080
2.0268,7.1983
2.0285,7.1922
2.0301,7.1918
2.0318,7.1845
2.0335,7.1541
2.0351,7.1448
2.0368,7.1428
2.0385,7.1162
2.0401,7.1098
2.0418,7.0990
2.0435,7.0959
2.0451,7.0834
2.0468,7.0806
2.0485,7.0809
2.0501,7.0692
2.0518,7.0633
2.0534,7.0545
2.0551,7.0502
2.0568,7.0437
2.0585,7.0328
2.0601,6.9992
2.0618,6.9944
2.0635,6.9933
2.0651,6.9795
2.0668,6.9585
2.0685,6.9478
2.0701,6.9368
2.0718,6.9359
2.0735,6.9294
2.0751,6.9092
2.0768,6.9023
2.0784,6.8840
2.0801,6.8655
2.0818,6.8583
2.0834,6.8371
2.0851,6.8294
2.0868,6.8346
2.0884,6.8416
2.0901,6.8352
2.0918,6.8266
2.0935,6.8225
2.0951,6.8227
2.0968,6.8298
2.0984,6.8252
2.1001,6.8067
2.1018,6.8024
2.1035,6.7957
2.1051,6.7832
2.1068,6.7610
2.1084,6.7428
2.1101,6.7282
2.1118,6.7220
2.1135,6.7117
2.1151,6.7010
2.1168,6.6893
2.1185,6.6838
2.1201,6.6741
2.1218,6.6730
2.1235,6.6664
2.1251,6.6622
2.1268,6.6641
2.1285,6.6482
2.1301,6.6180
2.1318,6.6168
2.1335,6.6214
2.1351,6.6216
2.1368,6.6202
2.1385,6.6216
2.1401,6.6121
2.1418,6.6002
2.1435,6.5822
2.1451,6.5642
2.1468,6.5598
2.1485,6.5494
2.1501,6.5544
2.1518,6.5343
2.1535,6.5306
2.1551,6.5231
2.1568,6.5162
2.1585,6.5204
2.1601,6.5114
2.1618,6.4961
2.1635,6.4973
2.1651,6.4901
2.1668,6.4788
2.1684,6.4676
2.1701,6.4550
2.1718,6.4413
2.1735,6.4374
2.1751,6.4451
2.1768,6.4494
2.1784,6.4491
2.1801,6.4390
2.1818,6.4286
2.1835,6.4217
2.1851,6.4095
2.1868,6.3953
2.1885,6.3882
2.1901,6.3926
2.1918,6.3853
2.1935,6.3690
2.1951,6.3714
2.1968,6.3676
2.1985,6.3528
2.2001,6.3462
2.2018,6.3323
2.2035,6.3364
2.2051,6.3354
2.2068,6.3237
2.2085,6.2932
2.2101,6.2861
2.2118,6.3028
2.2135,6.2958
2.2151,6.2700
2.2168,6.2786
2.2185,6.2913
2.2201,6.2971
2.2218,6.2817
2.2235,6.2845
2.2251,6.2840
2.2268,6.2647
2.2285,6.2650
2.2301,6.2631
2.2318,6.2720
2.2335,6.2673
