# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:07:36.690Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 1.3916 N
# Shear Speed: 1 mm/min
# Operator: jordyn
# Metadata edited: 2026-08-02T10:22:44.799Z
Displacement (mm),Shear Force (N)
0.3598,-0.0489
0.3615,-0.0479
0.3632,-0.0538
0.3649,-0.0571
0.3665,-0.0575
0.3682,-0.0516
0.3699,-0.0540
0.3715,-0.0439
0.3732,-0.0477
0.3749,-0.0376
0.3765,-0.0363
0.3782,-0.0446
0.3799,-0.0510
0.3816,-0.0507
0.3832,-0.0456
0.3849,-0.0513
0.3866,-0.0495
0.3882,-0.0458
0.3898,-0.0456
0.3915,-0.0520
0.3932,-0.0498
0.3948,-0.0438
0.3965,-0.0506
0.3982,-0.0519
0.3999,-0.0509
0.4016,-0.0509
0.4032,-0.0554
0.4049,-0.0529
0.4065,-0.0532
0.4082,-0.0574
0.4099,-0.0513
0.4115,-0.0423
0.4132,-0.0380
0.4149,-0.0391
0.4165,-0.0480
0.4182,-0.0472
0.4199,-0.0431
0.4215,-0.0521
0.4232,-0.0513
0.4249,-0.0506
0.4265,-0.0532
0.4282,-0.0564
0.4299,-0.0519
0.4315,-0.0508
0.4332,-0.0492
0.4349,-0.0480
0.4366,-0.0498
0.4382,-0.0520
0.4399,-0.0477
0.4415,-0.0436
0.4432,-0.0447
0.4448,-0.0431
0.4465,-0.0396
0.4482,-0.0447
0.4499,-0.0532
0.4515,-0.0498
0.4532,-0.0463
0.4549,-0.0459
0.4565,-0.0418
0.4582,-0.0511
0.4598,-0.0559
0.4615,-0.0591
0.4632,-0.0580
0.4649,-0.0507
0.4665,-0.0488
0.4682,-0.0459
0.4699,-0.0466
0.4715,-0.0428
0.4732,-0.0431
0.4749,-0.0421
0.4765,-0.0498
0.4782,-0.0494
0.4799,-0.0501
0.4815,-0.0516
0.4832,-0.0547
0.4849,-0.0440
0.4866,-0.0408
0.4882,-0.0506
0.4899,-0.0599
0.4915,-0.0592
0.4932,-0.0492
0.4949,-0.0494
0.4965,-0.0490
0.4982,-0.0522
0.4999,-0.0477
0.5015,-0.0503
0.5032,-0.0488
0.5049,-0.0496
0.5065,-0.0534
0.5082,-0.0511
0.5099,-0.0520
0.5115,-0.0586
0.5132,-0.0525
0.5149,-0.0500
0.5165,-0.0526
0.5182,-0.0569
0.5199,-0.0650
0.5216,-0.0646
0.5232,-0.0601
0.5249,-0.0544
0.5265,-0.0517
0.5282,-0.0501
0.5299,-0.0521
0.5315,-0.0495
0.5332,-0.0497
0.5349,-0.0533
0.5365,-0.0493
0.5382,-0.0453
0.5399,-0.0600
0.5415,-0.0572
0.5432,-0.0557
0.5449,-0.0527
0.5466,-0.0556
0.5482,-0.0584
0.5499,-0.0554
0.5516,-0.0607
0.5532,-0.0570
0.5549,-0.0474
0.5565,-0.0407
0.5582,-0.0407
0.5599,-0.0401
0.5615,-0.0472
0.5632,-0.0421
0.5649,-0.0402
0.5666,-0.0495
0.5682,-0.0416
0.5699,-0.0397
0.5715,-0.0450
0.5732,-0.0559
0.5749,-0.0622
0.5765,-0.0562
0.5782,-0.0533
0.5799,-0.0431
0.5815,-0.0428
0.5832,-0.0444
0.5849,-0.0524
0.5866,-0.0463
0.5882,-0.0485
0.5899,-0.0519
0.5915,-0.0427
0.5932,-0.0442
0.5948,-0.0476
0.5966,-0.0534
0.5982,-0.0518
0.5999,-0.0466
0.6015,-0.0493
0.6032,-0.0512
0.6049,-0.0535
0.6065,-0.0559
0.6082,-0.0478
0.6099,-0.0425
0.6115,-0.0387
0.6132,-0.0435
0.6149,-0.0502
0.6165,-0.0497
0.6182,-0.0550
0.6199,-0.0552
0.6216,-0.0434
0.6232,-0.0424
0.6249,-0.0500
0.6265,-0.0483
0.6282,-0.0495
0.6299,-0.0562
0.6315,-0.0567
0.6332,-0.0488
0.6348,-0.0497
0.6365,-0.0489
0.6382,-0.0512
0.6398,-0.0507
0.6415,-0.0427
0.6432,-0.0419
0.6448,-0.0395
0.6465,-0.0429
0.6482,-0.0479
0.6499,-0.0485
0.6515,-0.0507
0.6532,-0.0472
0.6549,-0.0454
0.6565,-0.0445
0.6582,-0.0478
0.6598,-0.0513
0.6615,-0.0474
0.6632,-0.0505
0.6649,-0.0492
0.6665,-0.0445
0.6682,-0.0479
0.6699,-0.0474
0.6715,-0.0460
0.6732,-0.0527
0.6749,-0.0506
0.6765,-0.0431
0.6782,-0.0474
0.6799,-0.0465
0.6815,-0.0502
0.6832,-0.0517
0.6848,-0.0475
0.6865,-0.0504
0.6882,-0.0460
0.6899,-0.0415
0.6915,-0.0468
0.6932,-0.0517
0.6949,-0.0533
0.6965,-0.0465
0.6982,-0.0370
0.6998,-0.0447
0.7015,-0.0493
0.7032,-0.0461
0.7049,-0.0468
0.7065,-0.0465
0.7082,-0.0515
0.7099,-0.0580
0.7115,-0.0529
0.7132,-0.0474
0.7148,-0.0593
0.7166,-0.0598
0.7182,-0.0487
0.7198,-0.0466
0.7216,-0.0482
0.7232,-0.0494
0.7249,-0.0529
0.7265,-0.0497
0.7282,-0.0531
0.7299,-0.0467
0.7315,-0.0440
0.7332,-0.0519
0.7349,-0.0543
0.7365,-0.0513
0.7382,-0.0590
0.7399,-0.0536
0.7415,-0.0568
0.7432,-0.0533
0.7449,-0.0500
0.7465,-0.0538
0.7482,-0.0539
0.7499,-0.0523
0.7515,-0.0470
0.7532,-0.0520
0.7549,-0.0525
0.7565,-0.0524
0.7582,-0.0564
0.7599,-0.0626
0.7615,-0.0595
0.7632,-0.0490
0.7649,-0.0469
0.7665,-0.0555
0.7682,-0.0576
0.7699,-0.0550
0.7715,-0.0495
0.7732,-0.0570
0.7749,-0.0568
0.7765,-0.0555
0.7782,-0.0497
0.7799,-0.0484
0.7815,-0.0541
0.7832,-0.0542
0.7849,-0.0519
0.7865,-0.0545
0.7882,-0.0478
0.7899,-0.0490
0.7915,-0.0538
0.7932,-0.0534
0.7949,-0.0600
0.7965,-0.0474
0.7982,-0.0497
0.7999,-0.0532
0.8016,-0.0486
0.8032,-0.0553
0.8049,-0.0577
0.8065,-0.0568
0.8082,-0.0583
0.8098,-0.0611
0.8115,-0.0601
0.8132,-0.0510
0.8149,-0.0519
0.8165,-0.0498
0.8182,-0.0486
0.8199,-0.0481
0.8215,-0.0475
0.8232,-0.0518
0.8249,-0.0566
0.8265,-0.0570
0.8282,-0.0517
0.8299,-0.0495
0.8315,-0.0561
0.8332,-0.0622
0.8349,-0.0602
0.8365,-0.0556
0.8382,-0.0590
0.8399,-0.0574
0.8415,-0.0553
0.8432,-0.0551
0.8448,-0.0516
0.8466,-0.0530
0.8482,-0.0538
0.8499,-0.0597
0.8515,-0.0620
0.8532,-0.0636
0.8549,-0.0516
0.8566,-0.0561
0.8582,-0.0595
0.8599,-0.0557
0.8615,-0.0559
0.8632,-0.0575
0.8649,-0.0525
0.8665,-0.0516
0.8682,-0.0553
0.8699,-0.0575
0.8716,-0.0497
0.8732,-0.0485
0.8749,-0.0534
0.8765,-0.0594
0.8782,-0.0578
0.8799,-0.0478
0.8816,-0.0477
0.8832,-0.0555
0.8849,-0.0594
0.8865,-0.0517
0.8882,-0.0524
0.8899,-0.0526
0.8915,-0.0504
0.8932,-0.0565
0.8948,-0.0598
0.8965,-0.0526
0.8982,-0.0504
0.8999,-0.0613
0.9015,-0.0620
0.9032,-0.0560
0.9049,-0.0511
0.9065,-0.0495
0.9082,-0.0479
0.9098,-0.0542
0.9115,-0.0637
0.9132,-0.0592
0.9149,-0.0539
0.9165,-0.0559
0.9182,-0.0484
0.9199,-0.0528
0.9215,-0.0544
0.9232,-0.0474
0.9249,-0.0469
0.9265,-0.0498
0.9282,-0.0535
0.9299,-0.0567
0.9315,-0.0579
0.9332,-0.0569
0.9349,-0.0493
0.9365,-0.0546
0.9382,-0.0492
0.9399,-0.0518
0.9415,-0.0580
0.9432,-0.0485
0.9449,-0.0507
0.9465,-0.0573
0.9482,-0.0521
0.9499,-0.0555
0.9515,-0.0595
0.9532,-0.0547
0.9548,-0.0573
0.9566,-0.0577
0.9582,-0.0583
0.9599,-0.0522
0.9615,-0.0531
0.9632,-0.0527
0.9649,-0.0517
0.9666,-0.0485
0.9682,-0.0517
0.9699,-0.0499
0.9715,-0.0513
0.9732,-0.0509
0.9748,-0.0584
0.9765,-0.0559
0.9782,-0.0525
0.9799,-0.0584
0.9816,-0.0598
0.9832,-0.0585
0.9849,-0.0545
0.9865,-0.0643
0.9882,-0.0599
0.9899,-0.0576
0.9915,-0.0593
0.9932,-0.0538
0.9948,-0.0544
0.9965,-0.0587
0.9982,-0.0703
0.9999,-0.0702
1.0015,-0.0536
1.0032,-0.0507
1.0049,-0.0538
1.0065,-0.0535
1.0082,-0.0644
1.0099,-0.0599
1.0115,-0.0618
1.0132,-0.0641
1.0149,-0.0629
1.0165,-0.0611
1.0182,-0.0661
1.0198,-0.0614
1.0216,-0.0594
1.0232,-0.0593
1.0248,-0.0532
1.0265,-0.0577
1.0282,-0.0583
1.0299,-0.0596
1.0316,-0.0631
1.0332,-0.0590
1.0349,-0.0545
1.0365,-0.0575
1.0382,-0.0545
1.0399,-0.0604
1.0415,-0.0618
1.0432,-0.0606
1.0449,-0.0589
1.0465,-0.0614
1.0482,-0.0528
1.0499,-0.0530
1.0516,-0.0575
1.0532,-0.0572
1.0549,-0.0592
1.0566,-0.0643
1.0582,-0.0614
1.0599,-0.0592
1.0615,-0.0615
1.0632,-0.0645
1.0649,-0.0582
1.0665,-0.0592
1.0682,-0.0708
1.0699,-0.0786
1.0716,-0.0705
1.0732,-0.0638
1.0748,-0.0684
1.0765,-0.0667
1.0782,-0.0603
1.0799,-0.0638
1.0815,-0.0576
1.0832,-0.0650
1.0849,-0.0623
1.0865,-0.0530
1.0882,-0.0547
1.0899,-0.0657
1.0915,-0.0649
1.0932,-0.0622
1.0949,-0.0678
1.0965,-0.0691
1.0982,-0.0663
1.0999,-0.0660
1.1015,-0.0633
1.1032,-0.0645
1.1049,-0.0626
1.1066,-0.0703
1.1082,-0.0655
1.1099,-0.0589
1.1116,-0.0641
1.1132,-0.0629
1.1149,-0.0597
1.1165,-0.0629
1.1182,-0.0545
1.1199,-0.0577
1.1216,-0.0605
1.1232,-0.0611
1.1249,-0.0601
1.1265,-0.0621
1.1282,-0.0635
1.1299,-0.0567
1.1316,-0.0629
1.1332,-0.0626
1.1349,-0.0622
1.1365,-0.0565
1.1382,-0.0595
1.1399,-0.0638
1.1415,-0.0600
1.1432,-0.0633
1.1449,-0.0680
1.1465,-0.0636
1.1482,-0.0597
1.1499,-0.0559
1.1515,-0.0637
1.1532,-0.0633
1.1549,-0.0642
1.1566,-0.0626
1.1582,-0.0589
1.1599,-0.0638
1.1615,-0.0636
1.1632,-0.0658
1.1649,-0.0586
1.1666,-0.0626
1.1682,-0.0578
1.1699,-0.0571
1.1716,-0.0620
1.1732,-0.0570
1.1749,-0.0554
1.1765,-0.0651
1.1782,-0.0700
1.1799,-0.0607
1.1816,-0.0597
1.1832,-0.0614
1.1849,-0.0617
1.1866,-0.0619
1.1882,-0.0643
1.1899,-0.0650
1.1915,-0.0644
1.1932,-0.0594
1.1949,-0.0566
1.1966,-0.0567
1.1982,-0.0477
1.1999,-0.0531
1.2015,-0.0571
1.2032,-0.0580
1.2049,-0.0638
1.2066,-0.0605
1.2082,-0.0659
1.2099,-0.0727
1.2116,-0.0705
1.2132,-0.0758
1.2149,-0.0749
1.2166,-0.0763
1.2182,-0.0662
1.2199,-0.0574
1.2216,-0.0652
1.2232,-0.0688
1.2249,-0.0715
1.2265,-0.0610
1.2282,-0.0672
1.2299,-0.0705
1.2316,-0.0678
1.2332,-0.0621
1.2349,-0.0598
1.2366,-0.0687
1.2382,-0.0682
1.2399,-0.0670
1.2415,-0.0608
1.2432,-0.0561
1.2449,-0.0627
1.2466,-0.0665
1.2482,-0.0643
1.2499,-0.0702
1.2515,-0.0716
1.2532,-0.0680
1.2549,-0.0664
1.2566,-0.0648
1.2582,-0.0742
1.2599,-0.0721
1.2615,-0.0622
1.2632,-0.0612
1.2649,-0.0596
1.2666,-0.0642
1.2682,-0.0686
1.2699,-0.0661
1.2716,-0.0601
1.2732,-0.0614
1.2749,-0.0703
1.2765,-0.0661
1.2782,-0.0603
1.2799,-0.0580
1.2816,-0.0597
1.2832,-0.0594
1.2849,-0.0599
1.2866,-0.0641
1.2882,-0.0673
1.2899,-0.0684
1.2916,-0.0738
1.2932,-0.0670
1.2949,-0.0665
1.2965,-0.0692
1.2982,-0.0747
1.2999,-0.0731
1.3015,-0.0632
1.3032,-0.0651
1.3049,-0.0648
1.3065,-0.0649
1.3083,-0.0647
1.3099,-0.0582
1.3116,-0.0649
1.3132,-0.0653
1.3149,-0.0624
1.3166,-0.0662
1.3182,-0.0638
1.3199,-0.0680
1.3216,-0.0713
1.3232,-0.0599
1.3249,-0.0594
1.3265,-0.0640
1.3282,-0.0654
1.3299,-0.0655
1.3316,-0.0571
1.3332,-0.0646
1.3349,-0.0591
1.3366,-0.0620
1.3382,-0.0633
1.3399,-0.0558
1.3416,-0.0634
1.3432,-0.0594
1.3449,-0.0600
1.3465,-0.0611
1.3482,-0.0592
1.3499,-0.0548
1.3516,-0.0591
1.3532,-0.0602
1.3549,-0.0611
1.3566,-0.0643
1.3582,-0.0710
1.3599,-0.0639
1.3615,-0.0531
1.3632,-0.0599
1.3649,-0.0592
1.3666,-0.0578
1.3682,-0.0633
1.3699,-0.0699
1.3716,-0.0613
1.3732,-0.0608
1.3749,-0.0577
1.3765,-0.0573
1.3782,-0.0629
1.3799,-0.0624
1.3816,-0.0597
1.3832,-0.0572
1.3849,-0.0553
1.3866,-0.0522
1.3882,-0.0534
1.3899,-0.0411
1.3915,-0.0448
1.3932,-0.0557
1.3949,-0.0575
1.3965,-0.0597
1.3982,-0.0619
1.3999,-0.0582
1.4015,-0.0615
1.4032,-0.0610
1.4049,-0.0560
1.4066,-0.0552
1.4082,-0.0530
1.4099,-0.0561
1.4115,-0.0674
1.4132,-0.0624
1.4149,-0.0542
1.4166,-0.0521
1.4182,-0.0502
1.4199,-0.0487
1.4216,-0.0532
1.4232,-0.0564
1.4249,-0.0514
1.4265,-0.0561
1.4282,-0.0652
1.4299,-0.0574
1.4315,-0.0555
1.4332,-0.0581
1.4349,-0.0500
1.4365,-0.0610
1.4382,-0.0605
1.4399,-0.0546
1.4415,-0.0495
1.4432,-0.0451
1.4449,-0.0541
1.4465,-0.0523
1.4482,-0.0586
1.4499,-0.0535
1.4515,-0.0499
1.4532,-0.0585
1.4549,-0.0575
1.4566,-0.0643
1.4582,-0.0560
1.4599,-0.0585
1.4615,-0.0618
1.4632,-0.0556
1.4649,-0.0577
1.4666,-0.0598
1.4682,-0.0624
1.4699,-0.0586
1.4716,-0.0554
1.4732,-0.0620
1.4749,-0.0626
1.4765,-0.0531
1.4782,-0.0501
1.4799,-0.0576
1.4816,-0.0633
1.4832,-0.0565
1.4849,-0.0633
1.4866,-0.0686
1.4882,-0.0636
1.4899,-0.0624
1.4915,-0.0592
1.4932,-0.0622
1.4949,-0.0641
1.4965,-0.0603
1.4982,-0.0626
1.4999,-0.0600
1.5015,-0.0583
1.5032,-0.0600
1.5049,-0.0663
1.5065,-0.0587
1.5082,-0.0563
1.5099,-0.0469
1.5115,-0.0109
1.5132,0.0316
1.5149,0.0642
1.5165,0.0947
1.5182,0.1339
1.5199,0.1782
1.5216,0.2262
1.5232,0.2582
1.5249,0.2865
1.5266,0.3284
1.5282,0.3345
1.5299,0.3430
1.5316,0.4097
1.5332,0.4428
1.5349,0.4912
1.5366,0.5650
1.5382,0.6445
1.5399,0.7127
1.5416,0.7719
1.5432,0.8133
1.5449,0.8494
1.5466,0.8852
1.5482,0.9006
1.5499,0.9182
1.5515,0.9325
1.5532,0.9669
1.5549,0.9710
1.5566,0.9867
1.5582,0.9972
1.5599,1.0057
1.5616,1.0093
1.5632,1.0183
1.5649,1.0411
1.5666,1.0489
1.5682,1.0554
1.5699,1.0595
1.5716,1.0782
1.5732,1.0907
1.5749,1.0903
1.5765,1.1183
1.5782,1.1252
1.5799,1.1304
1.5816,1.1349
1.5832,1.1489
1.5849,1.1512
1.5866,1.1677
1.5882,1.1734
1.5899,1.1867
1.5916,1.2098
1.5932,1.2178
1.5949,1.2198
1.5966,1.2267
1.5982,1.2260
1.5999,1.2466
1.6015,1.2471
1.6032,1.2552
1.6049,1.2527
1.6066,1.2505
1.6082,1.2536
1.6099,1.2551
1.6116,1.2654
1.6132,1.2638
1.6149,1.2668
1.6166,1.2743
1.6182,1.2819
1.6199,1.2883
1.6215,1.2957
1.6232,1.3048
1.6249,1.3060
1.6265,1.3196
1.6282,1.3334
1.6299,1.3393
1.6316,1.3459
1.6332,1.3482
1.6349,1.3527
1.6365,1.3618
1.6382,1.3697
1.6399,1.3771
1.6416,1.3772
1.6432,1.3850
1.6449,1.3912
1.6466,1.4042
1.6482,1.4053
1.6499,1.4096
1.6515,1.4119
1.6532,1.4235
1.6549,1.4088
1.6566,1.3221
1.6582,1.2777
1.6599,1.3625
1.6616,1.4025
1.6632,1.4247
1.6649,1.4295
1.6666,1.4461
1.6683,1.4531
1.6699,1.4580
1.6716,1.4573
1.6732,1.4676
1.6749,1.4729
1.6766,1.4733
1.6782,1.4830
1.6799,1.4869
1.6816,1.4912
1.6833,1.4975
1.6849,1.4981
1.6866,1.5081
1.6883,1.5154
1.6899,1.5135
1.6916,1.5140
1.6932,1.5188
1.6949,1.5353
1.6965,1.5492
1.6982,1.5607
1.6999,1.5528
1.7016,1.5655
1.7032,1.5910
1.7049,1.5966
1.7066,1.5993
1.7083,1.6092
1.7099,1.6224
1.7116,1.6295
1.7132,1.6331
1.7149,1.6431
1.7166,1.6539
1.7183,1.6620
1.7199,1.6670
1.7215,1.6740
1.7233,1.6763
1.7249,1.6688
1.7265,1.6667
1.7282,1.6731
1.7299,1.6798
1.7316,1.6845
1.7333,1.6900
1.7349,1.6805
1.7366,1.6762
1.7382,1.6773
1.7399,1.6762
1.7415,1.6691
1.7432,1.6659
1.7449,1.6679
1.7465,1.6631
1.7482,1.6576
1.7499,1.6518
1.7515,1.6442
1.7532,1.6388
1.7549,1.6440
1.7566,1.6437
1.7582,1.6369
1.7599,1.6462
1.7616,1.6445
1.7632,1.6386
1.7649,1.6342
1.7665,1.6350
1.7683,1.6530
1.7699,1.6475
1.7716,1.6422
1.7733,1.6491
1.7749,1.6453
1.7765,1.6415
1.7782,1.6398
1.7799,1.6393
1.7816,1.6489
1.7832,1.6574
1.7849,1.6569
1.7866,1.6587
1.7882,1.6543
1.7899,1.6602
1.7916,1.6550
1.7932,1.6597
1.7949,1.6586
1.7966,1.6602
1.7982,1.6693
1.7999,1.6689
1.8015,1.6708
1.8032,1.6702
1.8049,1.6776
1.8065,1.6742
1.8082,1.6605
1.8099,1.6717
1.8115,1.6747
1.8132,1.6779
1.8149,1.6842
1.8166,1.6899
1.8182,1.6835
1.8199,1.6827
1.8216,1.6857
1.8232,1.6719
1.8249,1.6777
1.8265,1.6917
1.8282,1.6921
1.8299,1.6936
1.8316,1.6955
1.8332,1.6979
1.8349,1.6959
1.8366,1.6936
1.8383,1.7061
1.8399,1.7042
1.8416,1.7098
1.8432,1.7066
1.8449,1.7046
1.8466,1.6995
1.8482,1.6666
1.8499,1.6116
1.8515,1.4555
1.8532,1.4396
1.8549,1.5399
1.8566,1.6032
1.8583,1.6382
1.8599,1.6703
1.8615,1.6768
1.8632,1.6854
1.8649,1.6830
1.8666,1.6902
1.8682,1.6882
1.8699,1.6950
1.8716,1.7018
1.8732,1.7070
1.8749,1.7187
1.8765,1.7111
1.8782,1.6982
1.8799,1.7005
1.8816,1.7026
1.8833,1.7223
1.8849,1.7164
1.8866,1.6966
1.8882,1.7101
1.8899,1.7137
1.8916,1.7181
1.8932,1.7247
1.8949,1.7258
1.8966,1.7348
1.8982,1.7150
1.8999,1.6677
1.9015,1.6800
1.9032,1.7148
1.9049,1.7313
1.9066,1.7411
1.9083,1.7589
1.9099,1.7601
1.9116,1.7632
1.9132,1.7682
1.9149,1.7650
1.9166,1.7719
1.9183,1.7869
1.9199,1.7891
1.9216,1.7946
1.9233,1.7881
1.9249,1.7960
1.9265,1.7990
1.9282,1.7991
1.9299,1.7893
1.9316,1.7831
1.9333,1.7851
1.9349,1.7889
1.9366,1.7929
1.9382,1.7970
1.9399,1.7962
1.9416,1.7971
1.9432,1.8035
1.9449,1.8105
1.9466,1.8199
1.9482,1.8236
1.9499,1.8387
1.9516,1.8399
1.9532,1.8459
1.9549,1.8560
1.9566,1.8597
1.9583,1.8726
1.9599,1.8777
1.9616,1.8897
1.9632,1.8937
1.9649,1.8839
1.9666,1.8922
1.9682,1.8941
1.9699,1.9081
1.9716,1.9181
1.9732,1.9172
1.9749,1.9270
1.9765,1.9408
1.9782,1.9618
1.9799,1.9707
1.9816,1.9730
1.9832,1.9848
1.9849,1.9924
1.9866,1.9991
1.9882,2.0086
1.9899,2.0101
1.9916,2.0153
1.9932,2.0241
1.9949,2.0276
1.9965,2.0432
1.9982,2.0436
1.9999,2.0437
2.0015,2.0394
2.0032,2.0445
2.0049,2.0380
2.0066,2.0461
2.0082,2.0589
2.0099,2.0649
2.0116,2.0647
2.0132,2.0674
2.0149,2.0645
2.0166,2.0765
2.0182,2.0771
2.0199,2.0720
2.0216,2.0814
2.0233,2.0787
2.0249,2.0847
2.0265,2.0794
2.0282,2.0652
2.0299,2.0536
2.0316,2.0421
2.0333,2.0350
2.0349,2.0251
2.0366,2.0459
2.0383,2.0528
2.0399,2.0503
2.0416,2.0559
2.0432,2.0587
2.0449,2.0580
2.0466,2.0598
2.0482,2.0497
2.0499,2.0419
2.0516,2.0410
2.0533,2.0531
2.0549,2.0455
2.0566,2.0314
2.0582,2.0212
2.0599,2.0218
2.0616,2.0331
2.0632,2.0368
2.0649,2.0460
2.0666,2.0570
2.0682,2.0533
2.0699,2.0559
2.0716,2.0627
2.0733,2.0637
2.0749,2.0651
2.0765,2.0658
2.0782,2.0693
2.0799,2.0637
2.0815,2.0696
2.0833,2.0711
2.0849,2.0684
2.0865,2.0753
2.0882,2.0831
2.0899,2.0923
2.0916,2.0906
2.0932,2.0855
2.0949,2.0728
2.0965,2.0758
2.0982,2.0790
2.0999,2.0748
2.1016,2.0765
2.1033,2.0836
2.1049,2.0888
2.1066,2.0905
2.1083,2.0833
2.1099,2.0761
2.1115,2.0780
2.1132,2.0823
2.1149,2.0786
2.1166,2.0851
2.1182,2.0872
2.1199,2.0924
