# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:07:26.185Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
0.5848,0.8983
0.5865,0.9048
0.5882,0.9121
0.5899,0.9243
0.5915,0.9343
0.5932,0.9348
0.5949,0.9315
0.5965,0.9275
0.5982,0.9373
0.5999,0.9496
0.6015,0.9591
0.6032,0.9565
0.6049,0.9669
0.6065,0.9612
0.6082,0.9523
0.6098,0.9401
0.6115,0.9553
0.6132,0.9568
0.6149,0.9458
0.6165,0.9447
0.6182,0.9394
0.6199,0.9457
0.6215,0.9542
0.6232,0.9623
0.6248,0.9718
0.6265,0.9666
0.6282,0.9742
0.6298,0.9882
0.6315,0.9884
0.6332,0.9769
0.6349,0.9728
0.6365,0.9729
0.6382,0.9673
0.6398,0.9640
0.6415,0.9682
0.6432,0.9562
0.6449,0.9595
0.6465,0.9591
0.6482,0.9569
0.6499,0.9614
0.6515,0.9724
0.6532,0.9726
0.6548,0.9673
0.6565,0.9804
0.6582,0.9910
0.6599,0.9805
0.6615,0.9828
0.6632,0.9838
0.6649,0.9762
0.6665,0.9803
0.6682,0.9825
0.6699,0.9821
0.6715,0.9699
0.6732,0.9663
0.6748,0.9743
0.6765,0.9772
0.6782,0.9747
0.6799,0.9786
0.6815,0.9833
0.6832,0.9833
0.6849,0.9729
0.6865,0.9718
0.6882,0.9836
0.6899,0.9894
0.6915,0.9961
0.6932,1.0114
0.6949,1.0141
0.6965,1.0184
0.6982,1.0291
0.6999,1.0328
0.7015,1.0203
0.7032,1.0284
0.7048,1.0335
0.7065,1.0468
0.7082,1.0511
0.7099,1.0725
0.7115,1.0844
0.7132,1.0715
0.7149,1.0834
0.7165,1.0949
0.7182,1.1063
0.7199,1.1018
0.7215,1.0852
0.7232,1.0845
0.7248,1.0884
0.7265,1.0932
0.7282,1.0894
0.7299,1.0988
0.7315,1.0909
0.7332,1.0769
0.7349,1.0741
0.7365,1.0834
0.7382,1.1119
0.7398,1.1128
0.7415,1.1102
0.7432,1.1052
0.7449,1.1097
0.7465,1.1304
0.7482,1.1328
0.7499,1.1389
0.7515,1.1447
0.7532,1.1436
0.7548,1.1444
0.7565,1.1487
0.7582,1.1584
0.7599,1.1608
0.7615,1.1631
0.7632,1.1662
0.7649,1.1625
0.7666,1.1600
0.7682,1.1603
0.7699,1.1588
0.7715,1.1591
0.7732,1.1677
0.7749,1.1702
0.7765,1.1730
0.7782,1.1801
0.7799,1.1832
0.7816,1.1934
0.7832,1.1907
0.7849,1.1766
0.7865,1.1639
0.7882,1.1717
0.7899,1.1733
0.7915,1.1741
0.7932,1.1711
0.7949,1.1398
0.7966,1.1203
0.7982,1.1177
0.7999,1.0989
0.8015,1.0866
0.8032,1.0815
0.8049,1.0682
0.8065,1.0618
0.8082,1.0549
0.8099,1.0686
0.8115,1.0740
0.8132,1.0791
0.8149,1.0811
0.8166,1.0776
0.8182,1.0932
0.8199,1.0926
0.8215,1.0817
0.8232,1.0775
0.8249,1.0680
0.8265,1.0680
0.8282,1.0550
0.8299,1.0638
0.8316,1.0587
0.8332,1.0395
0.8349,1.0327
0.8365,1.0328
0.8382,1.0357
0.8399,1.0158
0.8415,1.0163
0.8432,1.0115
0.8449,1.0021
0.8465,1.0084
0.8482,1.0056
0.8499,1.0118
0.8515,1.0081
0.8532,0.9981
0.8548,1.0065
0.8565,0.9949
0.8582,1.0020
0.8599,0.9999
0.8615,0.9979
0.8632,0.9960
0.8649,0.9861
0.8666,0.9881
0.8682,0.9876
0.8699,1.0006
0.8715,1.0107
0.8732,1.0086
0.8749,1.0065
0.8765,1.0171
0.8782,1.0231
0.8799,1.0431
0.8816,1.0434
0.8832,1.0186
0.8849,0.9250
0.8866,0.9436
0.8882,1.0028
0.8899,1.0350
0.8915,1.0667
0.8932,1.0919
0.8949,1.1120
0.8965,1.1206
0.8982,1.1328
0.8999,1.1510
0.9016,1.1780
0.9032,1.1928
0.9048,1.1968
0.9065,1.2057
0.9082,1.2158
0.9099,1.2261
0.9116,1.2526
0.9132,1.2431
0.9149,1.2388
0.9166,1.2338
0.9182,1.2263
0.9199,1.2207
0.9215,1.2126
0.9232,1.2022
0.9249,1.2080
0.9265,1.1942
0.9282,1.2014
0.9299,1.1948
0.9315,1.1929
0.9332,1.1962
0.9349,1.1989
0.9366,1.1963
0.9382,1.1778
0.9398,1.1639
0.9416,1.1709
0.9432,1.1647
0.9449,1.1560
0.9465,1.1459
0.9482,1.1428
0.9499,1.1542
0.9516,1.1506
0.9532,1.1590
0.9548,1.1754
0.9565,1.1806
0.9582,1.1665
0.9599,1.1597
0.9615,1.1899
0.9632,1.2144
0.9649,1.2249
0.9666,1.2349
0.9682,1.2338
0.9699,1.2176
0.9715,1.2069
0.9732,1.2227
0.9749,1.2364
0.9765,1.2389
0.9782,1.2520
0.9799,1.2711
0.9815,1.2800
0.9832,1.2815
0.9849,1.2936
0.9866,1.3089
0.9882,1.3108
0.9898,1.3268
0.9915,1.3376
0.9932,1.3270
0.9949,1.3433
0.9966,1.3529
0.9982,1.3551
0.9999,1.3626
1.0016,1.3695
1.0032,1.3747
1.0048,1.3702
1.0065,1.3802
1.0082,1.3950
1.0099,1.4007
1.0115,1.4087
1.0132,1.4136
1.0149,1.4178
1.0165,1.4216
1.0182,1.4353
1.0199,1.4306
1.0215,1.4297
1.0232,1.4245
1.0249,1.4224
1.0265,1.4173
1.0282,1.4269
1.0299,1.4427
1.0316,1.4525
1.0332,1.4574
1.0349,1.4587
1.0366,1.4689
1.0382,1.4669
1.0399,1.4557
1.0415,1.4581
1.0432,1.4595
1.0449,1.4511
1.0466,1.4587
1.0482,1.4619
1.0499,1.4481
1.0516,1.4501
1.0532,1.4574
1.0549,1.4526
1.0565,1.4401
1.0582,1.4146
1.0599,1.3658
1.0616,1.3648
1.0632,1.3711
1.0649,1.3725
1.0666,1.3635
1.0682,1.3606
1.0699,1.3554
1.0715,1.3400
1.0732,1.3430
1.0749,1.3274
1.0765,1.3144
1.0782,1.3125
1.0799,1.2967
1.0815,1.2995
1.0832,1.3009
1.0849,1.3134
1.0866,1.3091
1.0882,1.3079
1.0898,1.3109
1.0916,1.3174
1.0932,1.3094
1.0949,1.2541
1.0966,1.2279
1.0982,1.2193
1.0999,1.2300
1.1016,1.2444
1.1032,1.2561
1.1048,1.2433
1.1065,1.2406
1.1082,1.2473
1.1099,1.2593
1.1116,1.2650
1.1132,1.2789
1.1149,1.2768
1.1166,1.2771
1.1183,1.2917
1.1199,1.2945
1.1215,1.2905
1.1232,1.3049
1.1249,1.3162
1.1265,1.3226
1.1282,1.3203
1.1299,1.3042
1.1316,1.3195
1.1332,1.3456
1.1349,1.3472
1.1365,1.3536
1.1382,1.3468
1.1399,1.3551
1.1415,1.3480
1.1432,1.3476
1.1449,1.3450
1.1465,1.3406
1.1482,1.3321
1.1499,1.3305
1.1516,1.3229
1.1532,1.3197
1.1549,1.3172
1.1565,1.3309
1.1582,1.3380
1.1599,1.3243
1.1616,1.3325
1.1632,1.3168
1.1649,1.3026
1.1666,1.3170
1.1682,1.3267
1.1699,1.3228
1.1715,1.3194
1.1732,1.3136
1.1748,1.3073
1.1766,1.3054
1.1782,1.2960
1.1799,1.2933
1.1816,1.2913
1.1832,1.2813
1.1849,1.2865
1.1866,1.2855
1.1882,1.2824
1.1899,1.2787
1.1916,1.2793
1.1932,1.2636
1.1949,1.2540
1.1966,1.2528
1.1982,1.2561
1.1999,1.2520
1.2016,1.2508
1.2032,1.2551
1.2049,1.2453
1.2065,1.2492
1.2082,1.2517
1.2099,1.2643
1.2115,1.2617
1.2132,1.2577
1.2149,1.2688
1.2166,1.2742
1.2182,1.2777
1.2199,1.2732
1.2215,1.2668
1.2232,1.2395
1.2249,1.2367
1.2266,1.2538
1.2282,1.2504
1.2299,1.2383
1.2316,1.2288
1.2332,1.2422
1.2349,1.2473
1.2366,1.2541
1.2382,1.2600
1.2399,1.2583
1.2415,1.2723
1.2432,1.2679
1.2449,1.2620
1.2465,1.2720
1.2482,1.2686
1.2499,1.2688
1.2515,1.2692
1.2532,1.2714
1.2549,1.2825
1.2565,1.2845
1.2582,1.2891
1.2599,1.2931
1.2616,1.2958
1.2632,1.3030
1.2649,1.3014
1.2665,1.2925
1.2682,1.2908
1.2699,1.2870
1.2716,1.2858
1.2732,1.2915
1.2749,1.3016
1.2766,1.2858
1.2782,1.2768
1.2799,1.2775
1.2816,1.2801
1.2832,1.2756
1.2849,1.2714
1.2866,1.2807
1.2882,1.2771
1.2899,1.2957
1.2915,1.3170
1.2932,1.3215
1.2949,1.3189
1.2965,1.3211
1.2982,1.3212
1.2999,1.3332
1.3015,1.3331
1.3032,1.3416
1.3049,1.3330
1.3065,1.3323
1.3082,1.3229
1.3099,1.3112
1.3115,1.3248
1.3132,1.3272
1.3149,1.3118
1.3165,1.3285
1.3182,1.3348
1.3199,1.3451
1.3216,1.3451
1.3232,1.3276
1.3249,1.3402
1.3265,1.3407
1.3282,1.3500
1.3299,1.3470
1.3316,1.3505
1.3332,1.3583
1.3349,1.3521
1.3365,1.3404
1.3382,1.3412
1.3399,1.3445
1.3415,1.3350
1.3432,1.3344
1.3449,1.3147
1.3466,1.3077
1.3482,1.2956
1.3499,1.2877
1.3515,1.2677
1.3532,1.2373
1.3549,1.2313
1.3565,1.2466
1.3582,1.2538
1.3599,1.2504
1.3615,1.2596
1.3632,1.2469
1.3649,1.2453
1.3665,1.2565
1.3682,1.2625
1.3699,1.2685
1.3716,1.2965
1.3732,1.3048
1.3749,1.3109
1.3765,1.3189
1.3782,1.3296
1.3799,1.3272
1.3816,1.3223
1.3832,1.3102
1.3849,1.3226
1.3866,1.3273
1.3882,1.3369
1.3899,1.3432
1.3915,1.3450
1.3932,1.3397
1.3949,1.3654
1.3966,1.3537
1.3982,1.3456
1.3999,1.3413
1.4015,1.3508
1.4032,1.3456
1.4049,1.3261
1.4066,1.3289
1.4082,1.3216
1.4099,1.3047
1.4116,1.3170
1.4132,1.3086
1.4149,1.3023
1.4166,1.3010
1.4182,1.3064
1.4199,1.2990
1.4216,1.3002
1.4232,1.2799
1.4249,1.2786
1.4265,1.2954
1.4282,1.2883
1.4299,1.2829
1.4316,1.2816
1.4332,1.2818
1.4349,1.2722
1.4366,1.2763
1.4382,1.2760
1.4399,1.2720
1.4416,1.2692
1.4432,1.2776
1.4449,1.2849
1.4465,1.2818
1.4482,1.2830
1.4499,1.2750
1.4516,1.2793
1.4532,1.2703
1.4549,1.2648
1.4566,1.2702
1.4582,1.2656
1.4599,1.2722
1.4615,1.2674
1.4632,1.2600
1.4649,1.2729
1.4666,1.2817
1.4682,1.2807
1.4699,1.2749
1.4716,1.2903
1.4732,1.2970
1.4749,1.2973
1.4765,1.3061
1.4782,1.3175
1.4799,1.3200
1.4816,1.3259
1.4832,1.3342
1.4849,1.3368
1.4866,1.3353
1.4882,1.2663
1.4899,1.2923
1.4915,1.3181
1.4932,1.3289
1.4949,1.3266
1.4966,1.3410
1.4982,1.3485
1.4999,1.3405
1.5016,1.3382
1.5032,1.3464
1.5049,1.3547
1.5066,1.3500
1.5082,1.3462
1.5099,1.3493
1.5116,1.3577
1.5132,1.3660
1.5149,1.3634
1.5166,1.3569
1.5182,1.3564
1.5199,1.3663
1.5216,1.3828
1.5232,1.3817
1.5249,1.3862
1.5266,1.3898
1.5282,1.3841
1.5299,1.3891
1.5316,1.3876
1.5332,1.3766
1.5349,1.3861
1.5366,1.3775
1.5382,1.3581
1.5399,1.3430
1.5416,1.3371
1.5432,1.3406
1.5449,1.3334
1.5466,1.3327
1.5483,1.3324
1.5499,1.3389
1.5516,1.3424
1.5532,1.3411
1.5549,1.3421
1.5566,1.3447
1.5582,1.3416
1.5599,1.3371
1.5616,1.3532
1.5632,1.3539
1.5649,1.3537
1.5666,1.3497
1.5682,1.3450
1.5699,1.3463
1.5716,1.3428
1.5732,1.3435
1.5749,1.3327
1.5765,1.3342
1.5782,1.3328
1.5799,1.3322
1.5816,1.3307
1.5832,1.3307
1.5849,1.3297
1.5866,1.3373
1.5882,1.3522
1.5899,1.3384
1.5916,1.3227
1.5932,1.3310
1.5949,1.3480
1.5966,1.3507
1.5982,1.3488
1.5999,1.3573
1.6016,1.3601
1.6032,1.3645
1.6049,1.3746
1.6066,1.3609
1.6082,1.3607
1.6099,1.3539
1.6116,1.3615
1.6132,1.3729
1.6149,1.3703
1.6166,1.3776
1.6182,1.3753
1.6199,1.3833
1.6216,1.3830
1.6232,1.3879
1.6249,1.3866
1.6266,1.3889
1.6282,1.3958
1.6299,1.3761
1.6316,1.3654
1.6332,1.3779
1.6349,1.3873
1.6366,1.3841
1.6383,1.3827
1.6399,1.3841
1.6416,1.3925
1.6432,1.3988
1.6449,1.3962
1.6466,1.4093
1.6482,1.4152
1.6499,1.4264
1.6516,1.4324
1.6532,1.4440
1.6549,1.4612
1.6565,1.4534
1.6582,1.4669
1.6599,1.4678
1.6616,1.4584
1.6632,1.4559
1.6649,1.4561
1.6666,1.4580
1.6682,1.4420
1.6699,1.4433
1.6716,1.4374
1.6732,1.4287
1.6749,1.4313
1.6765,1.4096
1.6782,1.4164
1.6799,1.4050
1.6816,1.3936
1.6832,1.3851
1.6849,1.3885
1.6866,1.3924
1.6882,1.3878
1.6899,1.3713
1.6916,1.3463
1.6932,1.3406
1.6949,1.3412
1.6966,1.3479
1.6982,1.3468
1.6999,1.3276
1.7016,1.3166
1.7032,1.3063
1.7049,1.2936
1.7065,1.3015
1.7082,1.3094
1.7099,1.3060
1.7116,1.2985
1.7132,1.2922
1.7149,1.2995
1.7166,1.3122
1.7182,1.3158
1.7199,1.3208
1.7216,1.3219
1.7232,1.3372
1.7249,1.3332
1.7266,1.3277
1.7282,1.3280
1.7299,1.3395
1.7316,1.3425
1.7333,1.3408
1.7349,1.3269
1.7366,1.3172
1.7382,1.3079
1.7399,1.3075
1.7416,1.3185
1.7432,1.3156
1.7449,1.3273
1.7466,1.3344
1.7482,1.3318
1.7499,1.3368
1.7515,1.3303
1.7532,1.3190
1.7549,1.3279
1.7565,1.3502
1.7582,1.3588
1.7599,1.3513
1.7616,1.3543
1.7632,1.3568
1.7649,1.3666
1.7666,1.3774
1.7682,1.3784
1.7699,1.3805
1.7716,1.3781
1.7732,1.3743
1.7749,1.3781
1.7765,1.3905
1.7782,1.3905
1.7799,1.3896
1.7816,1.3984
1.7832,1.4143
1.7849,1.4177
1.7866,1.4416
1.7882,1.4374
1.7899,1.4318
1.7916,1.4355
1.7932,1.4374
1.7949,1.4411
1.7966,1.4480
1.7982,1.4437
1.7999,1.4299
1.8016,1.4473
1.8032,1.4481
1.8049,1.4421
1.8065,1.4357
1.8082,1.4239
1.8099,1.4159
1.8115,1.4176
1.8132,1.4080
1.8149,1.4137
1.8166,1.4130
1.8182,1.4196
1.8199,1.4058
1.8216,1.3999
1.8232,1.4063
1.8249,1.4030
1.8266,1.4013
1.8282,1.4090
1.8299,1.4048
1.8316,1.4139
1.8332,1.4286
1.8349,1.4350
1.8366,1.4341
1.8382,1.4229
1.8399,1.4119
1.8416,1.4154
1.8432,1.4075
1.8449,1.4053
1.8466,1.4069
1.8482,1.4072
1.8499,1.3949
1.8516,1.4053
1.8532,1.4050
1.8549,1.4043
1.8565,1.4102
1.8582,1.4109
1.8599,1.4175
1.8616,1.4081
1.8632,1.3785
1.8649,1.3779
1.8666,1.3794
1.8682,1.3846
1.8699,1.3844
1.8716,1.3909
1.8732,1.3950
1.8749,1.3938
1.8765,1.3840
1.8782,1.3777
1.8799,1.3962
1.8816,1.3902
1.8832,1.3710
1.8849,1.3494
1.8866,1.3382
1.8882,1.3394
1.8899,1.3303
1.8916,1.3209
1.8932,1.3157
1.8949,1.3075
1.8966,1.3188
1.8982,1.3203
1.8999,1.2988
1.9015,1.2809
1.9033,1.2756
1.9049,1.2741
1.9065,1.2822
1.9082,1.2834
1.9099,1.2793
1.9116,1.2852
1.9132,1.2822
1.9149,1.2668
1.9166,1.2527
1.9182,1.2499
1.9199,1.2428
1.9216,1.2485
1.9232,1.2654
1.9249,1.2789
1.9266,1.2745
1.9282,1.2656
1.9299,1.2677
1.9316,1.2672
1.9332,1.2666
1.9349,1.2588
1.9366,1.2695
1.9382,1.2821
1.9399,1.2797
1.9415,1.2913
1.9432,1.2962
1.9449,1.3079
1.9466,1.3267
1.9482,1.3307
1.9499,1.3361
1.9516,1.3597
1.9532,1.3755
1.9549,1.3906
1.9565,1.4105
1.9582,1.4544
1.9599,1.4791
1.9615,1.4878
1.9632,1.4878
1.9649,1.4897
1.9666,1.4894
1.9682,1.4808
1.9699,1.4859
1.9716,1.4870
1.9732,1.4802
1.9749,1.4826
1.9766,1.4920
1.9782,1.4799
1.9799,1.4719
1.9816,1.4833
1.9832,1.4818
1.9849,1.4820
1.9866,1.4854
1.9882,1.4857
1.9899,1.4860
1.9915,1.4745
1.9932,1.4638
1.9949,1.4742
1.9966,1.4750
1.9982,1.4546
1.9999,1.4581
2.0016,1.4722
2.0032,1.4725
2.0049,1.4730
2.0065,1.4774
2.0082,1.4816
2.0099,1.4671
2.0115,1.4626
2.0132,1.4624
2.0149,1.4620
2.0166,1.4547
2.0182,1.4460
2.0199,1.4414
2.0215,1.4392
2.0232,1.4443
2.0249,1.4329
2.0265,1.4368
2.0282,1.4489
2.0299,1.4498
2.0315,1.4572
2.0332,1.4573
2.0349,1.4604
2.0366,1.4605
2.0382,1.4462
2.0399,1.4508
2.0416,1.4601
2.0432,1.4552
2.0449,1.4418
2.0466,1.4501
2.0482,1.4711
2.0499,1.4909
2.0516,1.4849
2.0532,1.4840
2.0549,1.4711
2.0566,1.4672
2.0582,1.4745
2.0599,1.4770
2.0615,1.4749
2.0632,1.4562
2.0649,1.4437
2.0665,1.4388
2.0682,1.4220
2.0699,1.4069
2.0716,1.4173
2.0732,1.4134
2.0749,1.4075
2.0765,1.3984
2.0782,1.3956
2.0799,1.3913
2.0816,1.4053
2.0832,1.4131
2.0849,1.4103
2.0865,1.4060
2.0882,1.3982
2.0899,1.3929
2.0916,1.3916
2.0932,1.3956
2.0949,1.3822
2.0966,1.3755
2.0982,1.3928
2.0999,1.3923
2.1016,1.4021
2.1032,1.3989
2.1049,1.3782
2.1066,1.3783
2.1082,1.3834
2.1099,1.3831
2.1115,1.3810
2.1132,1.3840
2.1149,1.3804
2.1166,1.3794
2.1182,1.3700
2.1199,1.3808
2.1216,1.3991
2.1232,1.3994
2.1249,1.4050
2.1266,1.4130
2.1282,1.4056
2.1299,1.4164
2.1316,1.4190
2.1332,1.4242
2.1349,1.4225
2.1366,1.4332
2.1382,1.4344
2.1399,1.4333
2.1416,1.4291
2.1432,1.4302
2.1449,1.4201
2.1466,1.4074
2.1482,1.4145
2.1499,1.4253
2.1516,1.4175
2.1532,1.4061
2.1549,1.4166
2.1566,1.4149
2.1582,1.4297
2.1599,1.4287
2.1616,1.3994
2.1632,1.3552
2.1649,1.3504
2.1666,1.3532
2.1683,1.3522
2.1699,1.3631
2.1716,1.3638
2.1732,1.3724
2.1749,1.3769
2.1766,1.3890
2.1783,1.4062
2.1799,1.4046
2.1816,1.4046
2.1833,1.3910
2.1849,1.3828
2.1866,1.3895
2.1882,1.3850
2.1899,1.3827
2.1916,1.3716
2.1932,1.3801
2.1949,1.3790
2.1966,1.3927
2.1982,1.3956
2.1999,1.4016
2.2016,1.4061
2.2032,1.4007
2.2049,1.3990
2.2066,1.4137
2.2082,1.4217
2.2099,1.4289
2.2116,1.4349
2.2133,1.4426
2.2149,1.4505
2.2166,1.4407
2.2182,1.4487
2.2199,1.4502
2.2216,1.4431
2.2232,1.4540
2.2249,1.4693
2.2266,1.4671
2.2282,1.4559
2.2299,1.4626
2.2316,1.4653
2.2333,1.4689
2.2349,1.4787
2.2366,1.4772
2.2382,1.4702
2.2399,1.4709
2.2416,1.4850
2.2432,1.4912
2.2449,1.4785
2.2466,1.4856
2.2482,1.4806
2.2499,1.4653
2.2516,1.4571
2.2532,1.4621
2.2549,1.4762
