# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T05:02:16.973Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 3.09 N
# Shear Speed: 1 mm/min
# Operator: lt
Displacement (mm),Shear Force (N)
0.3198,1.0029
0.3215,1.0176
0.3232,1.0154
0.3249,1.0218
0.3265,1.0286
0.3282,1.0297
0.3298,1.0247
0.3315,1.0088
0.3332,0.9973
0.3349,0.9983
0.3365,1.0209
0.3382,1.0373
0.3399,1.0477
0.3415,1.0538
0.3432,1.0702
0.3449,1.0859
0.3465,1.0909
0.3482,1.0972
0.3498,1.1145
0.3515,1.1299
0.3532,1.1355
0.3548,1.1552
0.3565,1.1870
0.3582,1.2058
0.3598,1.2169
0.3615,1.2311
0.3632,1.2422
0.3649,1.2517
0.3665,1.2645
0.3682,1.2517
0.3699,1.2671
0.3715,1.2846
0.3732,1.2890
0.3749,1.2887
0.3765,1.2959
0.3782,1.3014
0.3799,1.2901
0.3815,1.3062
0.3832,1.3059
0.3849,1.3034
0.3865,1.3249
0.3882,1.3282
0.3899,1.3352
0.3915,1.3492
0.3932,1.3643
0.3948,1.3722
0.3965,1.3664
0.3982,1.3679
0.3998,1.3672
0.4015,1.3598
0.4032,1.3526
0.4049,1.3548
0.4065,1.3449
0.4082,1.3484
0.4099,1.3512
0.4115,1.3512
0.4132,1.3387
0.4148,1.3287
0.4165,1.3247
0.4182,1.3279
0.4198,1.3307
0.4215,1.3266
0.4232,1.3249
0.4248,1.3302
0.4265,1.3319
0.4282,1.3314
0.4299,1.3459
0.4315,1.3472
0.4332,1.3526
0.4349,1.3582
0.4365,1.3429
0.4382,1.3340
0.4399,1.3316
0.4415,1.3278
0.4432,1.3229
0.4448,1.3075
0.4465,1.2863
0.4482,1.2825
0.4499,1.2927
0.4516,1.2904
0.4532,1.2769
0.4549,1.2748
0.4565,1.2614
0.4582,1.2225
0.4599,1.2012
0.4615,1.2182
0.4632,1.2317
0.4649,1.2399
0.4665,1.2418
0.4682,1.2491
0.4699,1.2455
0.4715,1.2498
0.4732,1.2563
0.4748,1.2599
0.4765,1.2618
0.4782,1.2550
0.4799,1.2439
0.4815,1.2406
0.4832,1.2421
0.4849,1.2315
0.4865,1.2318
0.4882,1.2554
0.4899,1.2725
0.4915,1.2871
0.4932,1.2980
0.4948,1.3048
0.4965,1.3387
0.4982,1.3635
0.4999,1.3740
0.5015,1.3966
0.5032,1.4119
0.5048,1.4419
0.5065,1.4657
0.5082,1.4645
0.5099,1.4843
0.5115,1.5026
0.5132,1.5181
0.5149,1.5223
0.5165,1.5286
0.5182,1.5329
0.5199,1.5285
0.5215,1.5153
0.5232,1.5170
0.5248,1.5197
0.5265,1.5265
0.5282,1.5128
0.5298,1.5007
0.5315,1.5127
0.5332,1.5253
0.5349,1.5295
0.5365,1.5378
0.5382,1.5609
0.5398,1.5723
0.5415,1.5876
0.5432,1.6032
0.5449,1.6124
0.5465,1.6227
0.5482,1.6402
0.5499,1.6550
0.5515,1.6631
0.5532,1.6587
0.5549,1.6140
0.5565,1.5906
0.5582,1.6103
0.5598,1.6280
0.5615,1.6474
0.5632,1.6595
0.5649,1.6681
0.5665,1.6705
0.5682,1.6815
0.5698,1.6820
0.5715,1.6948
0.5732,1.7119
0.5749,1.7161
0.5765,1.7195
0.5782,1.7246
0.5799,1.7337
0.5815,1.7485
0.5832,1.7529
0.5848,1.7509
0.5866,1.7557
0.5882,1.7588
0.5899,1.7550
0.5915,1.7542
0.5932,1.7559
0.5949,1.7627
0.5965,1.7611
0.5982,1.7613
0.5999,1.7791
0.6015,1.7984
0.6032,1.7911
0.6048,1.7962
0.6065,1.7782
0.6082,1.7686
0.6098,1.7640
0.6115,1.7751
0.6132,1.7762
0.6149,1.7727
0.6165,1.7719
0.6182,1.7721
0.6198,1.7840
0.6216,1.7979
0.6232,1.7838
0.6248,1.7874
0.6265,1.7890
0.6282,1.7829
0.6298,1.7580
0.6315,1.7573
0.6332,1.7652
0.6349,1.7654
0.6365,1.7621
0.6382,1.7607
0.6399,1.7527
0.6415,1.7422
0.6432,1.7329
0.6448,1.7314
0.6465,1.7353
0.6482,1.7274
0.6499,1.7392
0.6515,1.7378
0.6532,1.7389
0.6549,1.7463
0.6565,1.7466
0.6582,1.7524
0.6599,1.7514
0.6615,1.7497
0.6632,1.7427
0.6648,1.7264
0.6665,1.7500
0.6682,1.7495
0.6699,1.7470
0.6715,1.7561
0.6732,1.7643
0.6748,1.7615
0.6765,1.7544
0.6782,1.7565
0.6799,1.7622
0.6815,1.7821
0.6832,1.8071
0.6849,1.8110
0.6865,1.8295
0.6882,1.8427
0.6899,1.8489
0.6915,1.8497
0.6932,1.8391
0.6948,1.8385
0.6965,1.8471
0.6982,1.8566
0.6999,1.8415
0.7015,1.8448
0.7032,1.8473
0.7049,1.8491
0.7065,1.8472
0.7082,1.8358
0.7098,1.8348
0.7115,1.8357
0.7132,1.8209
0.7149,1.7816
0.7165,1.7761
0.7182,1.7915
0.7199,1.8074
0.7215,1.8027
0.7232,1.8074
0.7248,1.8082
0.7265,1.8184
0.7282,1.8223
0.7299,1.8075
0.7315,1.8002
0.7332,1.8109
0.7349,1.8122
0.7365,1.8043
0.7382,1.7921
0.7398,1.7730
0.7415,1.7801
0.7432,1.7949
0.7449,1.8075
0.7465,1.8060
0.7482,1.8123
0.7499,1.8159
0.7515,1.8139
0.7532,1.8215
0.7548,1.8256
0.7565,1.8470
0.7582,1.8633
0.7599,1.8745
0.7615,1.9041
0.7632,1.9199
0.7649,1.9301
0.7665,1.9422
0.7682,1.9394
0.7698,1.9264
0.7715,1.9479
0.7732,1.9670
0.7748,1.9703
0.7765,1.9778
0.7782,1.9922
0.7798,1.9990
0.7815,2.0297
0.7832,2.0329
0.7848,2.0320
0.7865,2.0185
0.7882,2.0083
0.7899,2.0093
0.7915,2.0099
0.7932,1.9777
0.7949,1.9560
0.7965,1.9696
0.7982,1.9609
0.7999,1.9495
0.8015,1.9368
0.8032,1.9237
0.8049,1.9143
0.8065,1.9214
0.8082,1.9115
0.8098,1.9083
0.8115,1.9110
0.8132,1.9169
0.8149,1.9069
0.8165,1.9029
0.8182,1.9125
0.8198,1.9006
0.8215,1.8932
0.8232,1.8840
0.8249,1.8568
0.8265,1.8611
0.8282,1.8630
0.8298,1.8608
0.8315,1.8754
0.8332,1.8693
0.8349,1.8554
0.8365,1.8457
0.8382,1.8647
0.8399,1.8762
0.8415,1.8969
0.8432,1.9033
0.8449,1.8976
0.8465,1.8983
0.8482,1.9076
0.8499,1.9121
0.8516,1.9165
0.8532,1.8614
0.8548,1.8336
0.8565,1.7798
0.8582,1.8247
0.8598,1.8959
0.8615,1.9392
0.8632,1.9688
0.8649,2.0004
0.8665,2.0083
0.8682,2.0391
0.8698,2.0448
0.8715,2.0481
0.8732,2.0546
0.8749,2.0554
0.8765,2.0658
0.8782,2.0745
0.8798,2.1039
0.8815,2.1317
0.8832,2.1256
0.8849,2.1368
0.8865,2.1464
0.8882,2.1654
0.8899,2.1605
0.8915,2.1551
0.8932,2.1406
0.8948,2.1378
0.8965,2.1470
0.8982,2.1461
0.8999,2.1425
0.9015,2.1470
0.9032,2.1577
0.9049,2.1239
0.9065,2.1026
0.9082,2.0850
0.9098,2.0555
0.9115,2.0417
0.9132,2.0173
0.9149,2.0276
0.9165,2.0594
0.9182,2.0900
0.9199,2.1031
0.9216,2.1356
0.9232,2.1402
0.9249,2.1513
0.9265,2.1651
0.9282,2.1760
0.9299,2.1503
0.9315,2.1188
0.9332,2.1177
0.9348,2.1180
0.9365,2.0594
0.9382,2.0704
0.9399,2.0826
0.9415,2.0850
0.9432,2.0850
0.9449,2.0915
0.9465,2.1074
0.9482,2.1165
0.9499,2.1199
0.9516,2.1177
0.9532,2.1321
0.9549,2.1482
0.9565,2.1569
0.9582,2.1665
0.9599,2.1558
0.9615,2.1618
0.9632,2.1675
0.9649,2.1694
0.9665,2.1643
0.9682,2.1677
0.9698,2.1791
0.9715,2.1851
0.9732,2.1896
0.9749,2.1844
0.9765,2.2021
0.9782,2.2063
0.9799,2.2003
0.9815,2.1856
0.9832,2.1653
0.9849,2.1661
0.9865,2.1678
0.9882,2.1655
0.9898,2.1660
0.9916,2.1613
0.9932,2.1698
0.9949,2.1859
0.9965,2.1812
0.9982,2.1816
0.9999,2.1833
1.0016,2.2008
1.0032,2.2229
1.0049,2.2343
1.0066,2.2473
1.0082,2.2529
1.0099,2.2372
1.0115,2.2227
1.0132,2.2172
1.0149,2.2193
1.0166,2.1977
1.0182,2.0762
1.0199,2.0449
1.0215,2.1091
1.0232,2.1443
1.0249,2.1482
1.0265,2.1319
1.0282,2.1452
1.0299,2.1703
1.0315,2.1673
1.0332,2.1805
1.0349,2.1692
1.0366,2.1933
1.0382,2.2094
1.0399,2.2276
1.0415,2.2381
1.0432,2.2612
1.0449,2.2625
1.0466,2.2553
1.0482,2.0974
1.0499,1.8175
1.0516,1.8701
1.0532,1.9859
1.0549,2.0883
1.0565,2.1268
1.0582,2.1489
1.0599,2.1885
1.0615,2.2158
1.0632,2.2314
1.0649,2.2509
1.0666,2.2537
1.0682,2.2424
1.0699,2.2457
1.0716,2.2496
1.0732,2.2498
1.0749,2.2499
1.0765,2.2523
1.0782,2.2636
1.0799,2.2572
1.0815,2.2599
1.0832,2.2551
1.0849,2.2462
1.0866,2.2479
1.0882,2.2322
1.0899,2.2021
1.0916,2.1871
1.0932,2.1848
1.0949,2.1747
1.0965,2.1812
1.0982,2.1944
1.0999,2.2035
1.1016,2.2153
1.1032,2.2231
1.1049,2.2216
1.1066,2.2177
1.1082,2.2247
1.1099,2.2437
1.1116,2.2684
1.1132,2.2732
1.1149,2.2870
1.1166,2.2910
1.1182,2.2938
1.1199,2.3037
1.1215,2.3036
1.1232,2.2975
1.1249,2.2947
1.1265,2.2527
1.1282,2.2395
1.1299,2.2497
1.1315,2.2565
1.1332,2.2483
1.1349,2.2568
1.1366,2.2641
1.1382,2.2640
1.1399,2.2604
1.1416,2.2569
1.1432,2.2536
1.1449,2.2698
1.1465,2.2688
1.1482,2.2792
1.1499,2.2763
1.1516,2.2704
1.1532,2.2701
1.1549,2.2849
1.1565,2.2800
1.1582,2.2872
1.1599,2.2939
1.1615,2.3016
1.1632,2.3004
1.1649,2.3049
1.1666,2.3134
1.1682,2.3204
1.1699,2.3454
1.1715,2.3605
1.1732,2.3434
1.1749,2.3515
1.1766,2.3703
1.1782,2.3770
1.1799,2.3787
1.1815,2.3943
1.1832,2.4053
1.1849,2.4071
1.1866,2.4235
1.1882,2.4386
1.1898,2.4639
1.1916,2.4742
1.1932,2.4393
1.1949,2.1778
1.1965,2.2293
1.1982,2.3405
1.1999,2.4012
1.2016,2.4373
1.2032,2.4370
1.2049,2.4320
1.2065,2.4439
1.2082,2.4544
1.2099,2.4463
1.2115,2.4447
1.2132,2.4409
1.2149,2.4469
1.2165,2.4242
1.2182,2.3947
1.2199,2.4125
1.2215,2.4189
1.2232,2.4394
1.2249,2.4484
1.2265,2.4486
1.2282,2.4362
1.2299,2.4247
1.2316,2.4257
1.2332,2.4301
1.2349,2.4601
1.2366,2.4624
1.2382,2.4589
1.2398,2.4564
1.2416,2.4407
1.2432,2.4255
1.2449,2.4186
1.2465,2.4174
1.2482,2.4277
1.2499,2.4319
1.2516,2.4458
1.2532,2.4486
1.2549,2.4485
1.2565,2.4607
1.2582,2.4659
1.2599,2.4589
1.2616,2.4518
1.2632,2.4514
1.2649,2.4534
1.2665,2.4561
1.2682,2.4735
1.2699,2.4745
1.2715,2.4748
1.2732,2.4752
1.2749,2.4713
1.2765,2.4713
1.2782,2.4702
1.2798,2.4613
1.2815,2.4721
1.2832,2.4673
1.2849,2.4730
1.2866,2.4736
1.2882,2.4667
1.2899,2.4864
1.2916,2.4894
1.2932,2.4855
1.2949,2.4852
1.2965,2.4884
1.2982,2.5033
1.2999,2.4988
1.3016,2.5039
1.3032,2.5002
1.3049,2.4851
1.3066,2.4906
1.3082,2.4800
1.3099,2.4784
1.3115,2.4704
1.3132,2.4583
1.3149,2.4050
1.3165,2.3823
1.3182,2.3621
1.3199,2.3575
1.3215,2.3511
1.3232,2.3332
1.3249,2.3152
1.3265,2.3084
1.3282,2.3009
1.3299,2.2943
1.3315,2.3091
1.3332,2.3105
1.3349,2.3120
1.3365,2.2997
1.3382,2.2792
1.3399,2.2953
1.3416,2.3056
1.3432,2.3015
1.3448,2.2847
1.3465,2.2885
1.3482,2.3038
1.3499,2.3135
1.3515,2.3332
1.3532,2.3606
1.3549,2.3686
1.3565,2.3889
1.3582,2.4200
1.3599,2.4601
1.3615,2.4924
1.3632,2.4946
1.3649,2.4480
1.3666,2.4374
1.3682,2.4598
1.3699,2.4911
1.3716,2.5154
1.3732,2.5170
1.3749,2.5243
1.3765,2.5460
1.3782,2.5661
1.3799,2.5775
1.3815,2.5800
1.3832,2.5685
1.3849,2.5661
1.3866,2.5462
1.3882,2.5501
1.3899,2.5567
1.3916,2.5640
1.3932,2.5681
1.3949,2.5488
1.3965,2.5361
1.3982,2.5288
1.3999,2.5445
1.4016,2.5560
1.4032,2.5525
1.4049,2.5643
1.4066,2.5699
1.4082,2.5809
1.4098,2.5826
1.4115,2.6140
1.4132,2.6459
1.4148,2.6562
1.4165,2.6673
1.4182,2.6804
1.4199,2.6878
1.4215,2.7012
1.4232,2.7122
1.4249,2.7340
1.4265,2.7509
1.4282,2.7327
1.4299,2.7266
1.4315,2.7313
1.4332,2.7277
1.4349,2.7342
1.4366,2.7337
1.4382,2.7457
1.4399,2.7362
1.4415,2.7357
1.4432,2.7238
1.4449,2.7112
1.4466,2.7077
1.4482,2.7040
1.4499,2.7086
1.4516,2.6934
1.4532,2.6873
1.4549,2.6920
1.4565,2.6458
1.4582,2.6220
1.4599,2.5875
1.4615,2.5995
1.4632,2.6214
1.4648,2.6311
1.4666,2.6291
1.4682,2.6321
1.4699,2.6330
1.4715,2.6399
1.4732,2.6383
1.4749,2.6385
1.4765,2.6457
1.4782,2.6441
1.4799,2.6450
1.4815,2.6604
1.4832,2.6652
1.4849,2.6534
1.4865,2.6585
1.4882,2.6623
1.4899,2.6610
1.4915,2.6630
1.4932,2.6535
1.4949,2.6345
1.4965,2.6264
1.4982,2.6149
1.4999,2.6029
1.5016,2.6033
1.5032,2.5882
1.5049,2.5885
1.5065,2.5782
1.5082,2.5755
1.5099,2.5726
1.5115,2.5679
1.5132,2.5667
1.5149,2.5558
1.5165,2.5577
1.5182,2.5699
1.5199,2.5761
1.5215,2.5825
1.5232,2.5949
1.5249,2.6222
1.5265,2.6332
1.5282,2.6536
1.5299,2.6828
1.5315,2.6939
1.5332,2.7103
1.5349,2.7154
1.5366,2.7050
1.5382,2.7246
1.5399,2.7350
1.5415,2.7504
1.5432,2.7573
1.5449,2.7656
1.5465,2.7667
1.5482,2.7788
1.5499,2.7883
1.5515,2.7703
1.5532,2.7699
1.5549,2.7725
1.5565,2.7859
1.5582,2.7683
1.5599,2.7555
1.5616,2.7539
1.5632,2.7328
1.5649,2.7367
1.5666,2.7487
1.5682,2.7322
1.5699,2.7344
1.5715,2.7347
1.5732,2.7294
1.5749,2.7081
1.5766,2.7019
1.5782,2.7188
1.5799,2.7158
1.5815,2.7021
1.5832,2.6794
1.5849,2.6678
1.5866,2.6559
1.5882,2.6419
1.5899,2.6494
1.5915,2.6379
1.5932,2.6090
1.5949,2.6084
1.5965,2.6012
1.5982,2.5696
1.5999,2.5582
1.6016,2.5494
1.6032,2.5403
1.6049,2.5369
1.6066,2.5443
1.6082,2.5391
1.6099,2.5286
1.6115,2.5409
1.6132,2.5511
1.6149,2.5503
1.6166,2.5603
1.6182,2.5704
1.6199,2.5902
1.6216,2.6012
1.6232,2.6143
1.6249,2.6198
1.6265,2.6221
1.6282,2.6351
1.6299,2.6327
1.6315,2.6320
1.6332,2.6440
1.6349,2.6422
1.6365,2.6310
1.6382,2.6194
1.6399,2.6220
1.6416,2.6162
1.6432,2.6109
1.6449,2.6250
1.6466,2.6215
1.6482,2.6213
1.6499,2.6168
1.6516,2.6264
1.6532,2.6407
1.6549,2.6303
1.6566,2.6268
1.6582,2.6238
1.6599,2.6089
1.6615,2.6163
1.6632,2.6033
1.6649,2.6135
1.6666,2.6123
1.6682,2.5714
1.6699,2.5181
1.6716,2.5452
1.6732,2.5753
1.6749,2.5678
1.6765,2.5181
1.6782,2.5175
1.6799,2.5647
1.6815,2.5909
1.6832,2.6053
1.6849,2.6249
1.6866,2.6518
1.6882,2.6625
1.6899,2.6809
1.6916,2.6986
1.6932,2.6946
1.6949,2.7127
1.6965,2.7316
1.6982,2.7321
1.6999,2.7302
1.7016,2.7405
1.7032,2.7418
1.7049,2.7367
1.7066,2.7312
1.7082,2.7111
1.7099,2.7118
1.7115,2.7245
1.7132,2.7162
1.7149,2.7358
1.7166,2.7423
1.7182,2.7585
1.7199,2.7597
1.7216,2.7622
1.7232,2.7580
1.7249,2.7470
1.7265,2.7461
1.7282,2.7590
1.7299,2.7660
1.7315,2.7741
1.7332,2.7713
1.7349,2.7749
1.7366,2.7870
1.7382,2.7911
1.7399,2.8102
1.7415,2.7935
1.7432,2.7948
1.7449,2.7996
1.7465,2.8138
1.7482,2.8269
1.7499,2.8307
1.7516,2.8313
1.7532,2.8430
1.7549,2.8537
1.7566,2.8593
1.7582,2.8809
1.7599,2.8983
1.7616,2.8952
1.7632,2.8958
1.7649,2.8858
1.7666,2.8703
1.7682,2.8665
1.7699,2.8730
1.7716,2.8725
1.7732,2.8691
1.7749,2.8657
1.7765,2.8686
1.7782,2.8645
1.7799,2.8666
1.7816,2.8654
1.7832,2.8519
1.7849,2.8644
1.7866,2.8697
1.7882,2.8847
1.7899,2.8721
1.7916,2.8662
1.7932,2.8703
1.7949,2.8778
1.7965,2.8849
1.7982,2.8862
1.7999,2.8986
1.8016,2.9061
1.8032,2.9265
1.8049,2.9457
1.8066,2.9552
1.8082,2.9539
1.8099,2.9583
1.8115,2.9529
1.8132,2.9553
1.8149,2.9539
1.8166,2.9530
1.8182,2.9609
1.8199,2.9623
1.8216,2.9623
1.8232,2.9416
1.8249,2.8933
1.8265,2.8613
1.8282,2.8767
1.8299,2.8732
1.8316,2.8838
1.8332,2.8757
1.8349,2.8609
1.8365,2.8553
1.8382,2.8572
1.8399,2.8476
1.8416,2.8557
1.8432,2.8560
1.8449,2.8470
1.8465,2.8450
1.8482,2.8598
1.8499,2.8487
1.8515,2.8323
1.8532,2.8159
1.8549,2.8189
1.8566,2.8270
1.8582,2.8058
1.8599,2.8012
1.8616,2.7935
1.8632,2.7797
1.8649,2.7761
1.8666,2.7737
1.8682,2.7773
1.8699,2.7649
1.8716,2.7594
1.8732,2.7559
1.8749,2.7667
1.8765,2.7663
1.8782,2.7568
1.8799,2.7588
1.8815,2.7615
1.8832,2.7807
1.8849,2.7795
1.8866,2.7714
1.8882,2.7526
1.8899,2.7519
1.8916,2.7818
1.8932,2.7832
1.8949,2.7743
1.8966,2.7825
1.8982,2.7977
1.8999,2.8173
1.9016,2.8336
1.9032,2.8315
1.9049,2.8445
1.9066,2.8511
1.9082,2.8587
1.9099,2.8618
1.9115,2.8718
1.9132,2.8782
1.9149,2.8787
1.9165,2.8741
1.9182,2.8710
1.9199,2.8719
1.9216,2.8771
1.9232,2.8706
1.9249,2.8874
1.9265,2.8967
1.9282,2.9005
1.9299,2.9062
1.9316,2.9060
1.9332,2.9113
1.9349,2.9143
1.9366,2.9120
1.9382,2.9157
1.9399,2.9140
1.9416,2.9361
1.9432,2.9437
1.9449,2.9339
1.9465,2.9273
1.9482,2.9358
1.9499,2.9454
1.9516,2.9451
1.9533,2.9301
1.9549,2.9480
1.9566,2.9531
1.9583,2.9587
1.9599,2.9581
1.9616,2.9366
1.9632,2.9238
1.9649,2.9097
1.9665,2.9098
1.9682,2.8971
1.9699,2.8738
1.9715,2.8375
1.9733,2.8099
1.9749,2.8191
1.9766,2.8338
1.9782,2.8275
1.9799,2.8359
1.9815,2.7978
1.9832,2.6982
1.9849,2.7332
1.9865,2.7765
1.9882,2.8063
1.9899,2.8101
1.9916,2.8128
1.9932,2.8053
1.9949,2.8116
1.9966,2.8074
1.9982,2.8160
1.9999,2.7988
2.0016,2.8013
2.0032,2.8140
2.0049,2.8113
2.0066,2.8145
2.0082,2.8115
2.0099,2.8130
2.0115,2.8017
2.0132,2.8064
2.0149,2.8165
2.0166,2.8133
2.0182,2.8132
2.0199,2.8295
2.0215,2.8415
2.0232,2.8625
2.0249,2.8548
2.0266,2.8602
2.0282,2.8670
2.0299,2.8597
2.0315,2.8654
2.0332,2.8729
2.0349,2.8836
2.0366,2.8959
2.0382,2.8785
2.0399,2.8824
2.0416,2.8800
2.0432,2.8703
2.0449,2.8745
2.0465,2.8715
2.0482,2.8834
2.0499,2.8648
2.0516,2.8627
2.0532,2.8690
2.0549,2.8527
2.0566,2.8509
2.0582,2.8497
2.0599,2.8550
2.0615,2.8683
2.0632,2.8550
2.0649,2.8527
2.0666,2.8629
2.0682,2.8594
2.0699,2.8701
2.0716,2.8843
2.0732,2.8925
2.0749,2.8928
2.0766,2.9057
2.0782,2.9225
2.0799,2.9165
2.0815,2.9196
2.0833,2.9153
2.0849,2.9141
2.0866,2.9181
2.0882,2.9098
2.0899,2.9071
2.0916,2.9054
2.0932,2.8892
2.0949,2.8708
2.0965,2.8813
2.0982,2.8918
2.0999,2.8807
2.1016,2.8968
2.1032,2.9052
2.1049,2.9003
2.1066,2.8978
2.1082,2.8814
2.1099,2.8743
2.1115,2.8921
2.1132,2.9061
2.1149,2.9162
2.1166,2.9298
2.1182,2.9523
2.1199,2.9534
2.1215,2.9564
2.1232,2.9506
2.1249,2.9456
2.1266,2.9459
2.1282,2.9296
2.1299,2.9346
2.1316,2.9450
2.1332,2.9258
2.1349,2.9297
2.1366,2.9479
2.1382,2.9542
2.1399,2.9565
2.1416,2.9673
2.1432,2.9733
2.1449,2.9772
2.1465,2.9798
2.1482,2.9895
2.1499,3.0001
2.1516,3.0067
2.1532,3.0091
2.1549,3.0059
2.1566,3.0006
2.1582,3.0010
2.1599,3.0003
2.1615,3.0005
2.1632,2.9957
2.1649,2.9884
2.1665,2.9807
2.1682,2.9872
2.1699,2.9906
2.1716,2.9999
2.1733,3.0013
2.1749,3.0053
2.1766,3.0182
2.1782,3.0259
2.1799,3.0497
2.1815,3.0764
2.1832,3.0783
2.1849,3.0843
2.1866,3.0863
2.1882,3.0739
2.1899,3.0857
2.1916,3.0909
2.1932,3.0972
2.1949,3.0921
2.1966,3.0221
2.1982,3.0279
2.1999,3.0811
2.2016,3.1055
2.2032,3.0977
2.2049,3.1222
2.2066,3.1538
2.2082,3.1415
2.2099,3.1363
2.2115,3.1216
2.2132,3.1620
2.2149,3.1340
2.2166,3.0592
2.2183,3.0637
2.2199,3.0891
2.2216,3.1038
2.2232,3.1041
2.2249,3.1053
2.2266,3.1183
2.2282,3.1007
2.2299,3.0747
2.2316,3.0692
2.2332,3.0608
2.2349,3.0740
2.2366,3.1060
2.2382,3.1197
2.2399,3.1138
2.2416,3.1023
2.2432,3.0820
2.2449,3.0770
2.2465,3.1000
2.2483,3.1212
2.2499,3.1445
2.2516,3.1528
2.2533,3.1659
2.2549,3.1755
2.2566,3.1766
2.2582,3.1859
2.2599,3.2035
2.2615,3.2088
