# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,,,,,,,
# Saved: 2026-04-16T04:50:11.107Z,,,,,,,
# Sand Type: Dry bunnings sand,,,,,,,
# Density/Condition: 1.376g/cm^2,,,,,,,
# Normal Force: 2.33086 N,,,,,,,
# Shear Speed: 1 mm/min,,,,,,,
# Operator: Luke,,,,,,,
# Test Series: 001_triplicate_dry_bunnings,,,,,,,
# Setup Description: og,,,,,,,
Displacement (mm),Shear Force (N),,,,,,Shear Force (N)
0.1368,-0.0395,,,,,,0.0395
0.1385,-0.0404,,,,,,0.0404
0.1402,-0.0397,,,,,,0.0397
0.1418,-0.0394,,,,,,0.0394
0.1435,-0.0381,,,,,,0.0381
0.1451,-0.0381,,,,,,0.0381
0.1468,-0.0409,,,,,,0.0409
0.1485,-0.0383,,,,,,0.0383
0.1501,-0.0364,,,,,,0.0364
0.1518,-0.0365,,,,,,0.0365
0.1535,-0.0354,,,,,,0.0354
0.1551,-0.0348,,,,,,0.0348
0.1568,-0.036,,,,,,0.036
0.1585,-0.0351,,,,,,0.0351
0.1601,-0.0356,,,,,,0.0356
0.1618,-0.0347,,,,,,0.0347
0.1635,-0.0343,,,,,,0.0343
0.1651,-0.0363,,,,,,0.0363
0.1668,-0.0349,,,,,,0.0349
0.1685,-0.0351,,,,,,0.0351
0.1701,-0.037,,,,,,0.037
0.1718,-0.0368,,,,,,0.0368
0.1735,-0.0335,,,,,,0.0335
0.1751,-0.0319,,,,,,0.0319
0.1768,-0.0343,,,,,,0.0343
0.1785,-0.0346,,,,,,0.0346
0.1801,-0.0333,,,,,,0.0333
0.1818,-0.0339,,,,,,0.0339
0.1835,-0.0344,,,,,,0.0344
0.1851,-0.0342,,,,,,0.0342
0.1868,-0.0342,,,,,,0.0342
0.1885,-0.0312,,,,,,0.0312
0.1901,-0.0311,,,,,,0.0311
0.1918,-0.0324,,,,,,0.0324
0.1934,-0.0335,,,,,,0.0335
0.1951,-0.0323,,,,,,0.0323
0.1968,-0.0311,,,,,,0.0311
0.1985,-0.0329,,,,,,0.0329
0.2001,-0.0316,,,,,,0.0316
0.2018,-0.0314,,,,,,0.0314
0.2035,-0.0322,,,,,,0.0322
0.2051,-0.034,,,,,,0.034
0.2068,-0.0339,,,,,,0.0339
0.2085,-0.0344,,,,,,0.0344
0.2101,-0.033,,,,,,0.033
0.2118,-0.033,,,,,,0.033
0.2135,-0.0343,,,,,,0.0343
0.2151,-0.0326,,,,,,0.0326
0.2168,-0.0319,,,,,,0.0319
0.2185,-0.0324,,,,,,0.0324
0.2201,-0.0326,,,,,,0.0326
0.2218,-0.0317,,,,,,0.0317
0.2235,-0.0303,,,,,,0.0303
0.2251,-0.0311,,,,,,0.0311
0.2268,-0.0296,,,,,,0.0296
0.2285,-0.0298,,,,,,0.0298
0.2301,-0.0305,,,,,,0.0305
0.2318,-0.0295,,,,,,0.0295
0.2335,-0.0288,,,,,,0.0288
0.2351,-0.0294,,,,,,0.0294
0.2368,-0.0296,,,,,,0.0296
0.2384,-0.0299,,,,,,0.0299
0.2401,-0.0296,,,,,,0.0296
0.2418,-0.0305,,,,,,0.0305
0.2434,-0.0299,,,,,,0.0299
0.2451,-0.0295,,,,,,0.0295
0.2468,-0.0322,,,,,,0.0322
0.2485,-0.0312,,,,,,0.0312
0.2501,-0.0291,,,,,,0.0291
0.2518,-0.0297,,,,,,0.0297
0.2535,-0.0309,,,,,,0.0309
0.2551,-0.0295,,,,,,0.0295
0.2568,-0.0276,,,,,,0.0276
0.2585,-0.0295,,,,,,0.0295
0.2601,-0.0288,,,,,,0.0288
0.2618,-0.0284,,,,,,0.0284
0.2635,-0.03,,,,,,0.03
0.2651,-0.0295,,,,,,0.0295
0.2668,-0.0281,,,,,,0.0281
0.2685,-0.0278,,,,,,0.0278
0.2701,-0.0297,,,,,,0.0297
0.2718,-0.0308,,,,,,0.0308
0.2735,-0.0292,,,,,,0.0292
0.2751,-0.0273,,,,,,0.0273
0.2768,-0.0287,,,,,,0.0287
0.2785,-0.0301,,,,,,0.0301
0.2801,-0.0306,,,,,,0.0306
0.2818,-0.0278,,,,,,0.0278
0.2835,-0.028,,,,,,0.028
0.2851,-0.0284,,,,,,0.0284
0.2868,-0.0273,,,,,,0.0273
0.2885,-0.0289,,,,,,0.0289
0.2901,-0.0295,,,,,,0.0295
0.2918,-0.0305,,,,,,0.0305
0.2935,-0.0286,,,,,,0.0286
0.2951,-0.0284,,,,,,0.0284
0.2968,-0.0301,,,,,,0.0301
0.2985,-0.0303,,,,,,0.0303
0.3001,-0.0285,,,,,,0.0285
0.3018,-0.0289,,,,,,0.0289
0.3035,-0.0299,,,,,,0.0299
0.3051,-0.0248,,,,,,0.0248
0.3068,-0.0258,,,,,,0.0258
0.3085,-0.0285,,,,,,0.0285
0.3101,-0.0288,,,,,,0.0288
0.3118,-0.0301,,,,,,0.0301
0.3135,-0.0305,,,,,,0.0305
0.3151,-0.0283,,,,,,0.0283
0.3168,-0.0286,,,,,,0.0286
0.3185,-0.0302,,,,,,0.0302
0.3201,-0.0294,,,,,,0.0294
0.3218,-0.029,,,,,,0.029
0.3235,-0.0287,,,,,,0.0287
0.3251,-0.0291,,,,,,0.0291
0.3268,-0.0307,,,,,,0.0307
0.3285,-0.0285,,,,,,0.0285
0.3301,-0.0306,,,,,,0.0306
0.3318,-0.0314,,,,,,0.0314
0.3335,-0.0323,,,,,,0.0323
0.3351,-0.0302,,,,,,0.0302
0.3368,-0.0293,,,,,,0.0293
0.3385,-0.0305,,,,,,0.0305
0.3401,-0.0293,,,,,,0.0293
0.3418,-0.0281,,,,,,0.0281
0.3435,-0.0286,,,,,,0.0286
0.3451,-0.0304,,,,,,0.0304
0.3468,-0.0317,,,,,,0.0317
0.3485,-0.0303,,,,,,0.0303
0.3502,-0.0305,,,,,,0.0305
0.3518,-0.0283,,,,,,0.0283
0.3535,-0.0275,,,,,,0.0275
0.3551,-0.0283,,,,,,0.0283
0.3568,-0.0304,,,,,,0.0304
0.3585,-0.0318,,,,,,0.0318
0.3602,-0.0297,,,,,,0.0297
0.3618,-0.0274,,,,,,0.0274
0.3635,-0.0286,,,,,,0.0286
0.3651,-0.0314,,,,,,0.0314
0.3668,-0.0322,,,,,,0.0322
0.3685,-0.031,,,,,,0.031
0.3701,-0.0288,,,,,,0.0288
0.3718,-0.0292,,,,,,0.0292
0.3735,-0.0306,,,,,,0.0306
0.3751,-0.0324,,,,,,0.0324
0.3768,-0.0307,,,,,,0.0307
0.3784,-0.0296,,,,,,0.0296
0.3802,-0.0291,,,,,,0.0291
0.3818,-0.0315,,,,,,0.0315
0.3834,-0.0312,,,,,,0.0312
0.3851,-0.0336,,,,,,0.0336
0.3868,-0.033,,,,,,0.033
0.3885,-0.0308,,,,,,0.0308
0.3901,-0.0306,,,,,,0.0306
0.3918,-0.0291,,,,,,0.0291
0.3935,-0.03,,,,,,0.03
0.3951,-0.0302,,,,,,0.0302
0.3968,-0.0307,,,,,,0.0307
0.3985,-0.0296,,,,,,0.0296
0.4001,-0.031,,,,,,0.031
0.4018,-0.0304,,,,,,0.0304
0.4034,-0.0304,,,,,,0.0304
0.4051,-0.0315,,,,,,0.0315
0.4068,-0.0304,,,,,,0.0304
0.4085,-0.0296,,,,,,0.0296
0.4101,-0.0317,,,,,,0.0317
0.4118,-0.0323,,,,,,0.0323
0.4135,-0.0292,,,,,,0.0292
0.4152,-0.0302,,,,,,0.0302
0.4168,-0.0319,,,,,,0.0319
0.4185,-0.0301,,,,,,0.0301
0.4201,-0.0314,,,,,,0.0314
0.4218,-0.0328,,,,,,0.0328
0.4235,-0.0293,,,,,,0.0293
0.4251,-0.0297,,,,,,0.0297
0.4268,-0.031,,,,,,0.031
0.4285,-0.0323,,,,,,0.0323
0.4301,-0.0329,,,,,,0.0329
0.4318,-0.0315,,,,,,0.0315
0.4334,-0.031,,,,,,0.031
0.4351,-0.0322,,,,,,0.0322
0.4368,-0.0333,,,,,,0.0333
0.4385,-0.0323,,,,,,0.0323
0.4401,-0.0326,,,,,,0.0326
0.4418,-0.0325,,,,,,0.0325
0.4435,-0.0329,,,,,,0.0329
0.4452,-0.0329,,,,,,0.0329
0.4468,-0.0343,,,,,,0.0343
0.4485,-0.0333,,,,,,0.0333
0.4501,-0.033,,,,,,0.033
0.4518,-0.0313,,,,,,0.0313
0.4535,-0.0301,,,,,,0.0301
0.4551,-0.032,,,,,,0.032
0.4568,-0.0332,,,,,,0.0332
0.4585,-0.0324,,,,,,0.0324
0.4602,-0.0303,,,,,,0.0303
0.4618,-0.0304,,,,,,0.0304
0.4635,-0.0324,,,,,,0.0324
0.4651,-0.0333,,,,,,0.0333
0.4668,-0.0315,,,,,,0.0315
0.4685,-0.0314,,,,,,0.0314
0.4701,-0.0346,,,,,,0.0346
0.4718,-0.0335,,,,,,0.0335
0.4735,-0.0315,,,,,,0.0315
0.4751,-0.032,,,,,,0.032
0.4768,-0.0331,,,,,,0.0331
0.4785,-0.0333,,,,,,0.0333
0.4801,-0.0317,,,,,,0.0317
0.4818,-0.0304,,,,,,0.0304
0.4835,-0.0319,,,,,,0.0319
0.4852,-0.0342,,,,,,0.0342
0.4868,-0.034,,,,,,0.034
0.4885,-0.0353,,,,,,0.0353
0.4901,-0.0349,,,,,,0.0349
0.4918,-0.0324,,,,,,0.0324
0.4935,-0.0328,,,,,,0.0328
0.4951,-0.0317,,,,,,0.0317
0.4968,-0.0324,,,,,,0.0324
0.4985,-0.0312,,,,,,0.0312
0.5002,-0.031,,,,,,0.031
0.5018,-0.0324,,,,,,0.0324
0.5035,-0.034,,,,,,0.034
0.5051,-0.0349,,,,,,0.0349
0.5068,-0.0329,,,,,,0.0329
0.5085,-0.0316,,,,,,0.0316
0.5101,-0.0321,,,,,,0.0321
0.5118,-0.0328,,,,,,0.0328
0.5134,-0.0333,,,,,,0.0333
0.5151,-0.0327,,,,,,0.0327
0.5168,-0.0328,,,,,,0.0328
0.5184,-0.0328,,,,,,0.0328
0.5201,-0.0338,,,,,,0.0338
0.5218,-0.0329,,,,,,0.0329
0.5235,-0.031,,,,,,0.031
0.5251,-0.0338,,,,,,0.0338
0.5268,-0.0348,,,,,,0.0348
0.5285,-0.0317,,,,,,0.0317
0.5301,-0.0317,,,,,,0.0317
0.5318,-0.0316,,,,,,0.0316
0.5335,-0.0315,,,,,,0.0315
0.5351,-0.0305,,,,,,0.0305
0.5368,-0.033,,,,,,0.033
0.5385,-0.0344,,,,,,0.0344
0.5401,-0.0333,,,,,,0.0333
0.5418,-0.0341,,,,,,0.0341
0.5435,-0.0336,,,,,,0.0336
0.5451,-0.0315,,,,,,0.0315
0.5468,-0.0306,,,,,,0.0306
0.5485,-0.031,,,,,,0.031
0.5501,-0.0315,,,,,,0.0315
0.5518,-0.0328,,,,,,0.0328
0.5535,-0.0329,,,,,,0.0329
0.5551,-0.0309,,,,,,0.0309
0.5568,-0.0308,,,,,,0.0308
0.5585,-0.0323,,,,,,0.0323
0.5601,-0.0332,,,,,,0.0332
0.5618,-0.0335,,,,,,0.0335
0.5635,-0.0345,,,,,,0.0345
0.5651,-0.0339,,,,,,0.0339
0.5668,-0.0329,,,,,,0.0329
0.5685,-0.0317,,,,,,0.0317
0.5701,-0.0314,,,,,,0.0314
0.5718,-0.0314,,,,,,0.0314
0.5735,-0.0326,,,,,,0.0326
0.5751,-0.0313,,,,,,0.0313
0.5768,-0.0299,,,,,,0.0299
0.5785,-0.0307,,,,,,0.0307
0.5801,-0.0311,,,,,,0.0311
0.5818,-0.0323,,,,,,0.0323
0.5835,-0.0313,,,,,,0.0313
0.5851,-0.0309,,,,,,0.0309
0.5868,-0.0305,,,,,,0.0305
0.5885,-0.0311,,,,,,0.0311
0.5901,-0.0301,,,,,,0.0301
0.5918,-0.0304,,,,,,0.0304
0.5935,-0.0302,,,,,,0.0302
0.5951,-0.0299,,,,,,0.0299
0.5968,-0.0312,,,,,,0.0312
0.5985,-0.031,,,,,,0.031
0.6001,-0.0306,,,,,,0.0306
0.6018,-0.0298,,,,,,0.0298
0.6035,-0.0288,,,,,,0.0288
0.6051,-0.0308,,,,,,0.0308
0.6068,-0.0327,,,,,,0.0327
0.6084,-0.0308,,,,,,0.0308
0.6101,-0.0327,,,,,,0.0327
0.6118,-0.0324,,,,,,0.0324
0.6135,-0.0316,,,,,,0.0316
0.6151,-0.0311,,,,,,0.0311
0.6168,-0.0325,,,,,,0.0325
0.6185,-0.0334,,,,,,0.0334
0.6201,-0.0323,,,,,,0.0323
0.6218,-0.0322,,,,,,0.0322
0.6235,-0.0314,,,,,,0.0314
0.6251,-0.0313,,,,,,0.0313
0.6268,-0.0294,,,,,,0.0294
0.6285,-0.03,,,,,,0.03
0.6302,-0.0308,,,,,,0.0308
0.6318,-0.0321,,,,,,0.0321
0.6335,-0.0311,,,,,,0.0311
0.6351,-0.0305,,,,,,0.0305
0.6368,-0.0323,,,,,,0.0323
0.6385,-0.0311,,,,,,0.0311
0.6401,-0.0307,,,,,,0.0307
0.6418,-0.0317,,,,,,0.0317
0.6435,-0.0322,,,,,,0.0322
0.6451,-0.0336,,,,,,0.0336
0.6468,-0.0347,,,,,,0.0347
0.6484,-0.0347,,,,,,0.0347
0.6501,-0.0347,,,,,,0.0347
0.6518,-0.0327,,,,,,0.0327
0.6535,-0.0314,,,,,,0.0314
0.6551,-0.0356,,,,,,0.0356
0.6568,-0.0331,,,,,,0.0331
0.6585,-0.034,,,,,,0.034
0.6601,-0.0337,,,,,,0.0337
0.6618,-0.0336,,,,,,0.0336
0.6635,-0.0338,,,,,,0.0338
0.6651,-0.0334,,,,,,0.0334
0.6668,-0.032,,,,,,0.032
0.6685,-0.0315,,,,,,0.0315
0.6702,-0.0328,,,,,,0.0328
0.6718,-0.0327,,,,,,0.0327
0.6735,-0.0326,,,,,,0.0326
0.6751,-0.0332,,,,,,0.0332
0.6768,-0.0338,,,,,,0.0338
0.6785,-0.0332,,,,,,0.0332
0.6802,-0.0322,,,,,,0.0322
0.6818,-0.0322,,,,,,0.0322
0.6835,-0.0339,,,,,,0.0339
0.6852,-0.0362,,,,,,0.0362
0.6868,-0.0361,,,,,,0.0361
0.6885,-0.0361,,,,,,0.0361
0.6901,-0.0353,,,,,,0.0353
0.6918,-0.0361,,,,,,0.0361
0.6935,-0.0357,,,,,,0.0357
0.6951,-0.0374,,,,,,0.0374
0.6968,-0.0371,,,,,,0.0371
0.6985,-0.0361,,,,,,0.0361
0.7001,-0.0347,,,,,,0.0347
0.7018,-0.0343,,,,,,0.0343
0.7035,-0.0357,,,,,,0.0357
0.7052,-0.0367,,,,,,0.0367
0.7068,-0.0372,,,,,,0.0372
0.7084,-0.0379,,,,,,0.0379
0.7101,-0.0375,,,,,,0.0375
0.7118,-0.0347,,,,,,0.0347
0.7135,-0.036,,,,,,0.036
0.7151,-0.035,,,,,,0.035
0.7168,-0.0371,,,,,,0.0371
0.7185,-0.0381,,,,,,0.0381
0.7201,-0.0357,,,,,,0.0357
0.7218,-0.0342,,,,,,0.0342
0.7235,-0.0358,,,,,,0.0358
0.7252,-0.0373,,,,,,0.0373
0.7268,-0.0391,,,,,,0.0391
0.7285,-0.0365,,,,,,0.0365
0.7301,-0.0358,,,,,,0.0358
0.7318,-0.0376,,,,,,0.0376
0.7335,-0.0372,,,,,,0.0372
0.7351,-0.0366,,,,,,0.0366
0.7368,-0.0376,,,,,,0.0376
0.7385,-0.0384,,,,,,0.0384
0.7402,-0.0388,,,,,,0.0388
0.7418,-0.0376,,,,,,0.0376
0.7435,-0.038,,,,,,0.038
0.7451,-0.0394,,,,,,0.0394
0.7468,-0.038,,,,,,0.038
0.7485,-0.038,,,,,,0.038
0.7502,-0.0361,,,,,,0.0361
0.7518,-0.0377,,,,,,0.0377
0.7535,-0.0362,,,,,,0.0362
0.7552,-0.0367,,,,,,0.0367
0.7568,-0.0375,,,,,,0.0375
0.7585,-0.0386,,,,,,0.0386
0.7602,-0.0393,,,,,,0.0393
0.7618,-0.039,,,,,,0.039
0.7635,-0.0388,,,,,,0.0388
0.7652,-0.0384,,,,,,0.0384
0.7668,-0.039,,,,,,0.039
0.7685,-0.037,,,,,,0.037
0.7702,-0.037,,,,,,0.037
0.7718,-0.0399,,,,,,0.0399
0.7735,-0.0395,,,,,,0.0395
0.7751,-0.0392,,,,,,0.0392
0.7768,-0.0395,,,,,,0.0395
0.7785,-0.0383,,,,,,0.0383
0.7801,-0.0374,,,,,,0.0374
0.7818,-0.0364,,,,,,0.0364
0.7835,-0.0381,,,,,,0.0381
0.7852,-0.0384,,,,,,0.0384
0.7868,-0.0385,,,,,,0.0385
0.7885,-0.0379,,,,,,0.0379
0.7901,-0.0379,,,,,,0.0379
0.7918,-0.0383,,,,,,0.0383
0.7934,-0.0388,,,,,,0.0388
0.7952,-0.0389,,,,,,0.0389
0.7968,-0.038,,,,,,0.038
0.7985,-0.0399,,,,,,0.0399
0.8002,-0.0382,,,,,,0.0382
0.8018,-0.036,,,,,,0.036
0.8035,-0.0379,,,,,,0.0379
0.8052,-0.0409,,,,,,0.0409
0.8068,-0.0412,,,,,,0.0412
0.8085,-0.0415,,,,,,0.0415
0.8101,-0.0395,,,,,,0.0395
0.8118,-0.0391,,,,,,0.0391
0.8135,-0.0379,,,,,,0.0379
0.8151,-0.0401,,,,,,0.0401
0.8168,-0.0409,,,,,,0.0409
0.8185,-0.0402,,,,,,0.0402
0.8202,-0.0399,,,,,,0.0399
0.8218,-0.0406,,,,,,0.0406
0.8235,-0.0396,,,,,,0.0396
0.8252,-0.0403,,,,,,0.0403
0.8268,-0.0404,,,,,,0.0404
0.8285,-0.0403,,,,,,0.0403
0.8301,-0.0375,,,,,,0.0375
0.8318,0.0024,,,,,,-0.0024
0.8335,0.1538,,,,,,-0.1538
0.8352,0.405,,,,,,-0.405
0.8368,0.6757,,,,,,-0.6757
0.8385,0.8552,,,,,,-0.8552
0.8401,0.9617,,,,,,-0.9617
0.8418,1.0444,,,,,,-1.0444
0.8435,1.1144,,,,,,-1.1144
0.8452,1.1626,,,,,,-1.1626
0.8468,1.166,,,,,,-1.166
0.8485,1.195,,,,,,-1.195
0.8502,1.2394,,,,,,-1.2394
0.8518,1.2883,,,,,,-1.2883
0.8535,1.3384,,,,,,-1.3384
0.8552,1.3909,,,,,,-1.3909
0.8568,1.436,,,,,,-1.436
0.8585,1.4695,,,,,,-1.4695
0.8602,1.4989,,,,,,-1.4989
0.8618,1.5179,,,,,,-1.5179
0.8635,1.5264,,,,,,-1.5264
0.8652,1.5214,,,,,,-1.5214
0.8668,1.4996,,,,,,-1.4996
0.8685,1.5248,,,,,,-1.5248
0.8701,1.5609,,,,,,-1.5609
0.8718,1.5969,,,,,,-1.5969
0.8735,1.6414,,,,,,-1.6414
0.8752,1.6897,,,,,,-1.6897
0.8768,1.7495,,,,,,-1.7495
0.8785,1.7986,,,,,,-1.7986
0.8801,1.8328,,,,,,-1.8328
0.8818,1.8634,,,,,,-1.8634
0.8835,1.8672,,,,,,-1.8672
0.8851,1.834,,,,,,-1.834
0.8868,1.7822,,,,,,-1.7822
0.8885,1.719,,,,,,-1.719
0.8902,1.6854,,,,,,-1.6854
0.8918,1.7319,,,,,,-1.7319
0.8935,1.7436,,,,,,-1.7436
0.8951,1.7445,,,,,,-1.7445
0.8968,1.744,,,,,,-1.744
0.8985,1.766,,,,,,-1.766
0.9002,1.7937,,,,,,-1.7937
0.9018,1.8132,,,,,,-1.8132
0.9035,1.8351,,,,,,-1.8351
0.9051,1.8472,,,,,,-1.8472
0.9068,1.8564,,,,,,-1.8564
0.9085,1.8701,,,,,,-1.8701
0.9102,1.8917,,,,,,-1.8917
0.9119,1.9056,,,,,,-1.9056
0.9135,1.9117,,,,,,-1.9117
0.9151,1.9386,,,,,,-1.9386
0.9168,1.9331,,,,,,-1.9331
0.9185,1.9424,,,,,,-1.9424
0.9201,1.9723,,,,,,-1.9723
0.9218,1.9891,,,,,,-1.9891
0.9235,1.9969,,,,,,-1.9969
0.9252,1.9991,,,,,,-1.9991
0.9268,1.9969,,,,,,-1.9969
0.9285,2.0138,,,,,,-2.0138
0.9302,2.0162,,,,,,-2.0162
0.9318,2.0119,,,,,,-2.0119
0.9335,2.0194,,,,,,-2.0194
0.9351,2.0356,,,,,,-2.0356
0.9368,2.0526,,,,,,-2.0526
0.9385,2.0802,,,,,,-2.0802
0.9401,2.0984,,,,,,-2.0984
0.9418,2.1144,,,,,,-2.1144
0.9435,2.1424,,,,,,-2.1424
0.9451,2.1707,,,,,,-2.1707
0.9468,2.1776,,,,,,-2.1776
0.9485,2.1733,,,,,,-2.1733
0.9502,2.1489,,,,,,-2.1489
0.9518,2.145,,,,,,-2.145
0.9535,2.1615,,,,,,-2.1615
0.9552,2.1861,,,,,,-2.1861
0.9568,2.2068,,,,,,-2.2068
0.9585,2.2483,,,,,,-2.2483
0.9602,2.2933,,,,,,-2.2933
0.9618,2.3459,,,,,,-2.3459
0.9635,2.3131,,,,,,-2.3131
0.9651,2.2629,,,,,,-2.2629
0.9668,2.231,,,,,,-2.231
0.9685,2.2283,,,,,,-2.2283
0.9702,2.2435,,,,,,-2.2435
0.9718,2.2595,,,,,,-2.2595
0.9735,2.2606,,,,,,-2.2606
0.9752,2.2471,,,,,,-2.2471
0.9768,2.2246,,,,,,-2.2246
0.9785,2.2022,,,,,,-2.2022
0.9802,2.1882,,,,,,-2.1882
0.9818,2.1766,,,,,,-2.1766
0.9835,2.1701,,,,,,-2.1701
0.9852,2.1697,,,,,,-2.1697
0.9868,2.1765,,,,,,-2.1765
0.9885,2.1806,,,,,,-2.1806
0.9901,2.1848,,,,,,-2.1848
0.9918,2.1812,,,,,,-2.1812
0.9935,2.1704,,,,,,-2.1704
0.9952,2.1768,,,,,,-2.1768
0.9968,2.1958,,,,,,-2.1958
0.9985,2.2112,,,,,,-2.2112
1.0002,2.2243,,,,,,-2.2243
1.0018,2.2464,,,,,,-2.2464
1.0035,2.2618,,,,,,-2.2618
1.0052,2.242,,,,,,-2.242
1.0068,2.2018,,,,,,-2.2018
1.0085,2.1725,,,,,,-2.1725
1.0101,2.1076,,,,,,-2.1076
1.0118,2.144,,,,,,-2.144
1.0135,2.1625,,,,,,-2.1625
1.0152,2.1715,,,,,,-2.1715
1.0168,2.1695,,,,,,-2.1695
1.0185,2.1531,,,,,,-2.1531
1.0202,2.1398,,,,,,-2.1398
1.0218,2.1284,,,,,,-2.1284
1.0235,2.131,,,,,,-2.131
1.0252,2.1598,,,,,,-2.1598
1.0268,2.1942,,,,,,-2.1942
1.0285,2.2261,,,,,,-2.2261
1.0301,2.27,,,,,,-2.27
1.0318,2.3188,,,,,,-2.3188
1.0335,2.3478,,,,,,-2.3478
1.0351,2.3515,,,,,,-2.3515
1.0368,2.3545,,,,,,-2.3545
1.0385,2.3517,,,,,,-2.3517
1.0401,2.3778,,,,,,-2.3778
1.0418,2.4128,,,,,,-2.4128
1.0435,2.4192,,,,,,-2.4192
1.0452,2.3628,,,,,,-2.3628
1.0468,2.2837,,,,,,-2.2837
1.0485,2.2318,,,,,,-2.2318
1.0502,2.2183,,,,,,-2.2183
1.0518,2.2252,,,,,,-2.2252
1.0535,2.2416,,,,,,-2.2416
1.0552,2.2682,,,,,,-2.2682
1.0568,2.3153,,,,,,-2.3153
1.0585,2.3239,,,,,,-2.3239
1.0602,2.3459,,,,,,-2.3459
1.0618,2.3618,,,,,,-2.3618
1.0634,2.3622,,,,,,-2.3622
1.0651,2.3542,,,,,,-2.3542
1.0668,2.334,,,,,,-2.334
1.0684,2.3235,,,,,,-2.3235
1.0702,2.3248,,,,,,-2.3248
1.0718,2.3246,,,,,,-2.3246
1.0735,2.3159,,,,,,-2.3159
1.0751,2.3371,,,,,,-2.3371
1.0768,2.3702,,,,,,-2.3702
