# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T05:39:26.376Z
# HX711 Gain: 128
# Sand Type: 1.7 1.4 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
0.2065,-0.0317
0.2082,-0.0245
0.2098,-0.0240
0.2115,-0.0229
0.2131,-0.0157
0.2148,-0.0312
0.2165,-0.0357
0.2182,-0.0201
0.2198,-0.0451
0.2215,-0.0578
0.2232,-0.0390
0.2248,-0.0355
0.2265,-0.0352
0.2282,-0.0463
0.2298,-0.0129
0.2315,-0.0152
0.2332,-0.0245
0.2348,-0.0321
0.2365,-0.0272
0.2382,-0.0197
0.2398,-0.0292
0.2415,-0.0449
0.2432,-0.0369
0.2448,-0.0409
0.2465,-0.0494
0.2482,-0.0249
0.2498,0.0001
0.2515,-0.0039
0.2532,-0.0079
0.2548,-0.0156
0.2565,-0.0271
0.2581,-0.0158
0.2598,-0.0467
0.2615,-0.0540
0.2632,-0.0259
0.2648,-0.0160
0.2665,-0.0264
0.2681,-0.0147
0.2698,-0.0210
0.2715,-0.0225
0.2732,-0.0388
0.2748,-0.0262
0.2765,-0.0196
0.2782,-0.0251
0.2798,-0.0214
0.2815,-0.0316
0.2832,-0.0231
0.2848,-0.0131
0.2865,-0.0167
0.2882,-0.0101
0.2898,-0.0467
0.2915,-0.0218
0.2932,-0.0107
0.2948,-0.0468
0.2965,-0.0326
0.2982,-0.0067
0.2998,-0.0255
0.3015,-0.0426
0.3032,-0.0493
0.3048,-0.0070
0.3065,0.0096
0.3082,-0.0016
0.3098,-0.0412
0.3115,-0.0585
0.3132,-0.0138
0.3148,-0.0102
0.3165,0.0050
0.3181,-0.0028
0.3198,-0.0172
0.3215,-0.0254
0.3232,-0.0353
0.3248,-0.0382
0.3265,-0.0357
0.3281,-0.0504
0.3298,-0.0438
0.3315,-0.0238
0.3332,-0.0265
0.3348,-0.0397
0.3365,-0.0094
0.3382,-0.0028
0.3398,-0.0222
0.3415,-0.0319
0.3432,-0.0397
0.3448,-0.0472
0.3465,-0.0304
0.3482,-0.0388
0.3498,-0.0379
0.3515,-0.0230
0.3531,-0.0347
0.3548,-0.0352
0.3565,-0.0452
0.3582,-0.0492
0.3598,-0.0476
0.3615,-0.0310
0.3632,-0.0319
0.3648,-0.0422
0.3665,-0.0484
0.3681,-0.0217
0.3698,-0.0013
0.3715,-0.0131
0.3732,-0.0070
0.3748,-0.0184
0.3765,-0.0280
0.3782,-0.0290
0.3798,-0.0480
0.3815,-0.0416
0.3831,-0.0398
0.3848,-0.0190
0.3865,-0.0169
0.3881,-0.0256
0.3898,-0.0350
0.3915,-0.0238
0.3932,-0.0286
0.3948,-0.0568
0.3965,-0.0423
0.3981,-0.0295
0.3998,-0.0174
0.4015,-0.0255
0.4032,-0.0383
0.4048,-0.0367
0.4065,-0.0233
0.4082,-0.0351
0.4098,-0.0360
0.4115,-0.0236
0.4131,-0.0015
0.4148,0.0084
0.4165,0.0076
0.4182,-0.0092
0.4198,-0.0315
0.4215,-0.0220
0.4232,-0.0197
0.4248,-0.0243
0.4265,-0.0371
0.4282,-0.0396
0.4298,-0.0300
0.4315,-0.0312
0.4332,-0.0202
0.4348,0.0084
0.4365,0.0198
0.4382,-0.0052
0.4398,-0.0082
0.4415,-0.0260
0.4432,-0.0493
0.4448,-0.0411
0.4465,-0.0216
0.4481,-0.0075
0.4498,-0.0060
0.4515,-0.0203
0.4531,-0.0402
0.4548,-0.0155
0.4565,-0.0323
0.4582,-0.0473
0.4598,-0.0547
0.4615,-0.0396
0.4632,-0.0381
0.4648,-0.0215
0.4665,-0.0150
0.4682,-0.0265
0.4698,-0.0289
0.4715,-0.0359
0.4732,-0.0105
0.4748,-0.0060
0.4765,-0.0215
0.4781,-0.0169
0.4798,-0.0390
0.4815,-0.0283
0.4832,-0.0346
0.4848,-0.0526
0.4865,-0.0183
0.4881,-0.0153
0.4898,-0.0317
0.4915,-0.0184
0.4931,-0.0048
0.4948,-0.0073
0.4965,-0.0249
0.4982,-0.0165
0.4998,-0.0262
0.5015,-0.0385
0.5031,-0.0116
0.5048,0.0004
0.5065,-0.0103
0.5081,-0.0278
0.5098,-0.0198
0.5115,-0.0193
0.5132,-0.0155
0.5148,-0.0248
0.5165,-0.0311
0.5182,-0.0361
0.5198,-0.0492
0.5215,-0.0362
0.5231,-0.0313
0.5248,-0.0395
0.5265,-0.0270
0.5281,-0.0118
0.5298,-0.0118
0.5315,-0.0106
0.5332,-0.0037
0.5348,-0.0151
0.5365,-0.0216
0.5382,-0.0271
0.5398,-0.0338
0.5415,-0.0278
0.5432,-0.0296
0.5448,-0.0085
0.5465,-0.0389
0.5482,-0.0501
0.5498,-0.0011
0.5515,-0.0273
0.5531,-0.0308
0.5548,-0.0259
0.5565,-0.0350
0.5582,-0.0312
0.5598,-0.0277
0.5615,-0.0143
0.5631,-0.0223
0.5648,-0.0305
0.5665,-0.0046
0.5681,0.0044
0.5698,-0.0197
0.5715,-0.0371
0.5732,-0.0010
0.5748,-0.0015
0.5765,-0.0023
0.5782,-0.0226
0.5798,-0.0409
0.5815,-0.0449
0.5832,-0.0439
0.5848,-0.0377
0.5865,-0.0243
0.5882,-0.0382
0.5898,-0.0205
0.5915,-0.0048
0.5932,-0.0076
0.5948,-0.0223
0.5965,-0.0360
0.5982,-0.0318
0.5998,-0.0298
0.6015,-0.0044
0.6032,-0.0147
0.6048,-0.0150
0.6065,-0.0118
0.6082,-0.0348
0.6098,-0.0563
0.6115,-0.0436
0.6132,-0.0300
0.6148,-0.0242
0.6165,-0.0158
0.6182,-0.0053
0.6198,-0.0327
0.6215,-0.0258
0.6231,-0.0354
0.6248,-0.0200
0.6265,-0.0308
0.6282,-0.0316
0.6298,-0.0374
0.6315,-0.0339
0.6332,-0.0257
0.6348,-0.0305
0.6365,-0.0314
0.6382,-0.0378
0.6398,-0.0215
0.6415,-0.0289
0.6431,-0.0358
0.6448,-0.0146
0.6465,-0.0234
0.6482,-0.0387
0.6498,-0.0408
0.6515,-0.0338
0.6531,-0.0299
0.6548,-0.0067
0.6565,-0.0502
0.6582,-0.0566
0.6598,-0.0178
0.6615,-0.0380
0.6632,-0.0369
0.6648,-0.0476
0.6665,-0.0255
0.6682,-0.0188
0.6698,-0.0054
0.6715,-0.0248
0.6732,-0.0294
0.6748,-0.0336
0.6765,-0.0271
0.6782,-0.0075
0.6798,-0.0210
0.6815,-0.0501
0.6832,-0.0371
0.6848,-0.0169
0.6865,-0.0340
0.6881,-0.0401
0.6898,-0.0464
0.6915,-0.0517
0.6932,-0.0303
0.6948,-0.0280
0.6965,-0.0080
0.6982,-0.0078
0.6998,-0.0195
0.7015,-0.0174
0.7032,-0.0367
0.7048,-0.0427
0.7065,-0.0253
0.7082,-0.0208
0.7098,-0.0348
0.7115,-0.0329
0.7132,-0.0249
0.7148,-0.0227
0.7165,-0.0238
0.7182,-0.0263
0.7198,-0.0144
0.7215,-0.0262
0.7232,-0.0222
0.7248,-0.0240
0.7265,-0.0424
0.7282,-0.0436
0.7298,-0.0286
0.7315,-0.0288
0.7332,-0.0049
0.7348,-0.0208
0.7365,-0.0456
0.7382,-0.0233
0.7398,-0.0201
0.7415,-0.0176
0.7432,-0.0209
0.7448,-0.0214
0.7465,-0.0104
0.7482,-0.0184
0.7498,-0.0403
0.7515,-0.0195
0.7532,-0.0174
0.7548,-0.0255
0.7565,-0.0308
0.7582,-0.0372
0.7598,-0.0363
0.7615,-0.0413
0.7632,-0.0029
0.7648,-0.0161
0.7665,-0.0317
0.7682,-0.0303
0.7698,-0.0006
0.7715,0.0632
0.7732,0.1160
0.7748,0.2084
0.7765,0.3201
0.7782,0.3538
0.7798,0.3550
0.7815,0.4009
0.7832,0.4991
0.7848,0.5734
0.7865,0.7427
0.7882,0.8080
0.7898,0.8747
0.7915,0.9166
0.7932,0.9442
0.7948,0.9696
0.7965,0.9801
0.7982,1.0255
0.7998,1.0554
0.8015,1.0725
0.8032,1.0923
0.8048,1.1222
0.8065,1.1284
0.8082,1.1500
0.8098,1.1723
0.8115,1.2331
0.8132,1.2450
0.8148,1.2516
0.8165,1.2869
0.8183,1.3034
0.8199,1.3131
0.8215,1.3457
0.8232,1.3759
0.8249,1.3653
0.8265,1.3489
0.8282,1.3213
0.8299,1.3557
0.8315,1.3972
0.8332,1.4083
0.8349,1.4501
0.8365,1.4566
0.8382,1.4630
0.8399,1.4814
0.8415,1.4279
0.8432,1.3710
0.8449,1.3972
0.8465,1.4331
0.8482,1.4428
0.8499,1.4543
0.8515,1.4891
0.8532,1.4886
0.8549,1.4938
0.8565,1.5231
0.8582,1.5306
0.8599,1.5090
0.8615,1.5162
0.8632,1.5141
0.8649,1.5391
0.8665,1.5486
0.8682,1.5635
0.8699,1.5931
0.8715,1.5803
0.8732,1.5803
0.8749,1.5994
0.8765,1.5966
0.8782,1.6097
0.8799,1.6229
0.8815,1.6133
0.8832,1.6283
0.8849,1.6394
0.8865,1.6579
0.8882,1.6603
0.8899,1.6535
0.8915,1.6648
0.8932,1.6929
0.8949,1.7080
0.8965,1.7066
0.8982,1.7193
0.8999,1.7356
0.9015,1.7503
0.9032,1.7743
0.9049,1.7623
0.9065,1.7569
0.9082,1.7849
0.9099,1.7977
0.9115,1.8026
0.9132,1.7958
0.9149,1.7816
0.9165,1.8058
0.9182,1.8184
0.9199,1.8068
0.9215,1.7860
0.9232,1.7748
0.9249,1.7878
0.9265,1.7981
0.9282,1.7984
0.9299,1.8420
0.9315,1.8401
0.9332,1.8427
0.9349,1.8411
0.9365,1.8305
0.9382,1.8451
0.9399,1.8546
0.9415,1.8539
0.9432,1.8741
0.9449,1.9100
0.9465,1.9013
0.9482,1.8997
0.9499,1.9354
0.9515,1.9504
0.9532,1.9835
0.9549,1.9962
0.9565,1.9905
0.9582,2.0050
0.9599,2.0178
0.9615,2.0220
0.9632,2.0146
0.9649,2.0260
0.9665,2.0430
0.9682,2.0379
0.9699,2.0599
0.9715,2.0753
0.9732,2.0832
0.9749,2.0803
0.9765,2.1131
0.9782,2.1185
0.9799,2.1157
0.9815,2.1131
0.9832,2.1459
0.9849,2.1554
0.9865,2.1393
0.9882,2.1586
0.9899,2.1901
0.9915,2.2181
0.9932,2.1951
0.9949,2.1798
0.9965,2.2237
0.9982,2.2380
0.9999,2.2510
1.0015,2.2650
1.0032,2.2563
1.0049,2.2645
1.0065,2.2936
1.0082,2.2926
1.0099,2.3074
1.0115,2.3278
1.0132,2.3425
1.0149,2.3482
1.0165,2.3475
1.0182,2.3418
1.0199,2.3624
1.0215,2.3795
1.0232,2.3909
1.0249,2.3969
1.0265,2.4040
1.0282,2.4193
1.0299,2.4359
1.0315,2.4392
1.0332,2.4386
1.0349,2.4272
1.0365,2.4381
1.0382,2.4727
1.0399,2.4651
1.0415,2.4839
1.0432,2.4713
1.0449,2.4781
1.0465,2.4953
1.0482,2.4829
1.0499,2.5105
1.0515,2.5440
1.0532,2.5538
1.0549,2.5512
1.0565,2.5656
1.0582,2.5747
1.0599,2.5812
1.0615,2.6031
1.0632,2.5885
1.0649,2.5905
1.0665,2.6005
1.0682,2.6210
1.0699,2.6361
1.0715,2.6547
1.0732,2.6654
1.0749,2.6639
1.0765,2.6621
1.0782,2.6613
1.0799,2.6708
1.0815,2.6662
1.0832,2.6648
1.0849,2.6535
1.0865,2.6897
1.0882,2.6984
1.0899,2.6983
1.0915,2.6988
1.0932,2.7050
1.0949,2.7475
1.0965,2.7467
1.0982,2.7481
1.0999,2.7582
1.1015,2.7672
1.1032,2.7645
1.1049,2.7851
1.1065,2.7900
1.1082,2.7881
1.1099,2.7891
1.1115,2.8000
1.1132,2.7989
1.1149,2.7932
1.1165,2.8045
1.1182,2.8303
1.1199,2.8472
1.1215,2.8505
1.1232,2.8541
1.1249,2.8590
1.1265,2.8617
1.1282,2.8596
1.1299,2.8479
1.1315,2.8747
1.1332,2.9019
1.1349,2.9082
1.1365,2.9157
1.1382,2.9167
1.1399,2.9399
1.1415,2.9562
1.1432,2.9431
1.1449,2.9349
1.1465,2.9523
1.1482,2.9536
1.1499,2.9501
1.1515,2.9563
1.1532,2.9617
1.1549,2.9710
1.1565,2.9697
1.1582,2.9627
1.1599,2.9684
1.1615,2.9872
1.1632,2.9973
1.1649,3.0111
1.1665,2.9821
1.1682,2.9988
1.1699,3.0198
1.1715,3.0229
1.1732,3.0248
1.1749,3.0550
1.1765,3.0766
1.1782,3.0742
1.1799,3.0819
1.1815,3.1003
1.1832,3.0958
1.1849,3.1302
1.1865,3.1379
1.1882,3.1404
1.1899,3.1192
1.1915,3.1372
1.1932,3.1676
1.1949,3.1669
1.1965,3.1625
1.1982,3.1466
1.1999,3.1616
1.2015,3.1604
1.2032,3.1541
1.2049,3.1710
1.2065,3.1872
1.2082,3.1731
1.2099,3.1876
1.2115,3.1983
1.2132,3.2176
1.2149,3.2395
1.2165,3.2348
1.2182,3.2479
1.2199,3.2606
1.2215,3.2583
1.2232,3.2593
1.2249,3.2659
1.2265,3.2646
1.2282,3.2734
1.2299,3.2763
1.2315,3.2957
1.2332,3.2886
1.2349,3.2818
1.2365,3.3093
1.2382,3.3461
1.2399,3.3465
1.2415,3.3304
1.2432,3.3408
1.2449,3.3577
1.2465,3.3468
1.2482,3.3548
1.2499,3.3584
1.2515,3.3652
1.2532,3.3695
1.2549,3.3693
1.2565,3.3832
1.2582,3.3918
1.2599,3.4055
1.2615,3.3887
1.2632,3.3955
1.2649,3.4046
1.2665,3.4168
1.2682,3.4360
1.2699,3.4403
1.2715,3.4578
1.2732,3.4553
1.2749,3.4450
1.2765,3.4444
1.2782,3.4406
1.2799,3.4449
1.2815,3.4611
1.2832,3.4735
1.2849,3.4758
1.2865,3.4690
1.2882,3.4686
1.2899,3.4742
1.2915,3.4893
1.2932,3.5041
1.2949,3.4977
1.2965,3.5002
1.2982,3.5116
1.2999,3.5106
1.3015,3.4991
1.3032,3.4995
1.3049,3.4997
1.3065,3.5073
1.3082,3.5304
1.3099,3.5260
1.3115,3.5376
1.3132,3.5738
1.3149,3.5593
1.3165,3.5427
1.3182,3.5669
1.3199,3.5821
1.3215,3.5944
1.3232,3.6098
1.3249,3.6171
1.3265,3.6047
1.3282,3.6063
1.3299,3.6215
1.3315,3.6262
1.3332,3.6210
1.3349,3.6213
1.3365,3.6389
1.3382,3.6456
1.3398,3.6379
1.3415,3.6432
1.3432,3.6531
1.3449,3.6531
1.3465,3.6360
1.3482,3.6399
1.3499,3.6711
1.3515,3.6897
1.3532,3.6602
1.3549,3.6437
1.3565,3.6856
1.3582,3.6609
1.3599,3.6433
1.3615,3.6547
1.3632,3.6654
1.3649,3.6613
1.3665,3.6798
1.3682,3.6770
1.3699,3.6900
1.3715,3.7120
1.3732,3.7026
1.3749,3.7145
1.3765,3.7263
1.3782,3.7149
1.3799,3.7473
1.3815,3.7444
1.3832,3.7498
1.3849,3.7338
1.3865,3.7163
1.3882,3.7340
1.3899,3.7404
1.3915,3.7526
1.3932,3.7559
1.3949,3.7530
1.3965,3.7593
1.3982,3.7496
1.3999,3.7388
1.4015,3.7458
1.4032,3.7711
1.4049,3.7996
1.4065,3.7784
1.4082,3.7728
1.4099,3.7874
1.4115,3.7876
1.4132,3.7783
1.4149,3.7891
1.4165,3.7936
1.4182,3.7934
1.4199,3.7921
1.4215,3.8097
1.4232,3.8187
1.4249,3.8365
1.4265,3.8281
1.4282,3.8579
1.4299,3.8444
1.4315,3.8205
1.4332,3.8155
1.4349,3.8410
1.4365,3.8750
1.4382,3.8996
1.4399,3.8898
1.4415,3.8869
1.4432,3.8844
1.4449,3.9009
1.4465,3.8894
1.4482,3.8714
1.4499,3.8760
1.4515,3.9024
1.4532,3.9142
1.4549,3.8981
1.4565,3.9027
1.4582,3.8923
1.4599,3.8994
1.4615,3.9065
1.4632,3.9101
1.4649,3.9070
1.4665,3.9021
1.4682,3.9100
1.4698,3.9371
1.4715,3.9076
1.4732,3.9270
1.4749,3.9460
1.4765,3.9191
1.4782,3.9183
1.4799,3.9328
1.4815,3.9452
1.4832,3.9533
1.4849,3.9606
1.4865,3.9695
1.4882,3.9469
1.4899,3.9208
1.4915,3.9363
1.4932,3.9609
1.4949,3.9649
1.4965,3.9636
1.4982,3.9763
1.4999,3.9787
1.5015,3.9813
1.5032,3.9937
1.5049,3.9980
1.5065,3.9986
1.5082,4.0007
1.5099,3.9955
1.5115,3.9954
1.5132,3.9982
1.5149,3.9827
1.5165,3.9822
1.5182,4.0113
1.5199,4.0189
1.5215,4.0141
1.5232,4.0092
1.5249,4.0119
1.5265,4.0149
1.5282,4.0120
1.5299,4.0060
1.5315,4.0188
1.5332,4.0502
1.5349,4.0483
1.5365,4.0371
1.5382,4.0334
1.5399,4.0369
1.5415,4.0389
1.5432,4.0379
1.5449,4.0331
1.5465,4.0476
1.5482,4.0620
1.5499,4.0682
1.5515,4.0580
1.5532,4.0499
1.5549,4.0759
1.5565,4.1134
1.5582,4.1242
1.5599,4.1316
1.5615,4.1198
1.5632,4.0897
1.5649,4.0777
1.5665,4.1044
1.5682,4.1025
1.5699,4.0996
1.5715,4.1045
1.5732,4.1191
1.5749,4.1063
1.5765,4.1164
1.5782,4.1386
1.5799,4.1383
1.5815,4.1261
1.5832,4.1341
1.5849,4.1483
1.5865,4.1670
1.5882,4.1744
1.5899,4.1837
1.5915,4.1835
1.5932,4.2095
1.5949,4.1887
1.5965,4.1907
1.5982,4.2022
1.5999,4.1992
1.6015,4.2111
1.6032,4.2288
1.6049,4.2068
1.6066,4.1925
1.6082,4.2042
1.6099,4.2183
1.6115,4.2173
1.6132,4.2097
1.6149,4.2202
1.6165,4.2257
1.6182,4.2051
1.6199,4.1830
1.6216,4.2196
1.6232,4.2498
1.6249,4.2293
1.6265,4.2383
1.6282,4.2583
1.6299,4.2519
1.6315,4.2447
1.6332,4.2469
1.6349,4.2563
1.6365,4.2637
1.6382,4.2387
1.6399,4.2539
1.6416,4.2465
1.6432,4.2603
1.6449,4.2795
1.6466,4.2719
1.6482,4.2636
1.6499,4.2694
1.6515,4.2633
1.6532,4.2678
1.6549,4.2755
1.6565,4.2612
1.6582,4.2506
1.6599,4.2475
1.6615,4.2763
1.6632,4.2718
1.6649,4.2952
1.6665,4.2977
1.6682,4.2904
1.6699,4.2812
1.6716,4.2971
1.6732,4.2950
1.6749,4.2926
1.6765,4.3016
1.6782,4.2871
1.6799,4.2978
1.6816,4.2966
1.6832,4.3063
1.6849,4.3044
1.6865,4.3063
1.6882,4.3178
1.6899,4.3255
1.6915,4.3131
1.6932,4.3244
1.6949,4.3253
1.6965,4.3252
1.6982,4.3235
1.6999,4.3340
1.7015,4.3357
1.7032,4.3366
1.7049,4.3456
1.7065,4.3465
1.7082,4.3337
1.7099,4.3388
1.7115,4.3091
1.7132,4.3198
1.7149,4.3465
1.7165,4.3503
1.7182,4.3513
1.7199,4.3480
1.7215,4.3608
1.7232,4.3561
1.7249,4.3532
1.7265,4.3794
1.7282,4.3691
1.7299,4.3689
1.7315,4.3650
1.7332,4.3823
1.7349,4.3948
1.7365,4.3718
1.7382,4.3694
1.7399,4.3882
1.7415,4.3875
1.7432,4.3851
1.7449,4.3757
1.7465,4.3901
1.7482,4.4026
1.7499,4.4146
1.7515,4.4132
1.7532,4.3929
1.7549,4.4015
1.7565,4.4257
1.7582,4.4192
1.7599,4.4242
1.7616,4.4236
1.7632,4.4399
1.7649,4.4203
1.7665,4.4284
1.7682,4.4393
1.7699,4.4088
1.7715,4.4213
1.7732,4.4237
1.7749,4.4239
1.7765,4.4354
1.7782,4.4258
1.7799,4.4120
1.7815,4.4018
1.7832,4.4063
1.7849,4.4165
1.7865,4.4162
1.7882,4.4122
1.7899,4.4119
1.7915,4.4074
1.7932,4.4074
1.7949,4.4141
1.7965,4.4187
1.7982,4.4267
1.7999,4.4354
1.8015,4.4488
1.8032,4.4291
1.8049,4.4354
1.8066,4.4075
1.8082,4.4116
1.8099,4.4348
1.8115,4.4419
1.8132,4.4602
1.8149,4.4456
1.8165,4.4483
1.8182,4.4433
1.8199,4.4321
1.8215,4.4592
1.8232,4.4686
1.8249,4.4605
1.8265,4.4733
1.8282,4.5142
1.8299,4.4822
1.8315,4.5052
1.8332,4.5273
1.8349,4.5361
1.8365,4.5232
1.8382,4.5311
1.8399,4.5304
1.8415,4.5223
1.8432,4.5403
1.8449,4.5595
1.8465,4.5622
1.8482,4.5622
1.8499,4.5622
1.8515,4.5618
1.8532,4.5774
1.8549,4.5569
1.8565,4.5605
1.8582,4.5491
1.8599,4.5577
1.8615,4.5656
1.8632,4.5546
1.8649,4.5561
1.8665,4.5727
1.8682,4.5683
1.8699,4.5474
1.8715,4.5260
1.8732,4.5377
1.8749,4.5356
1.8765,4.5773
1.8782,4.5701
1.8799,4.5821
1.8815,4.5810
1.8832,4.6165
1.8849,4.6365
1.8865,4.6425
1.8882,4.6200
1.8899,4.6289
1.8915,4.6370
1.8932,4.6178
1.8949,4.6276
1.8965,4.6581
1.8982,4.6568
1.8999,4.6623
1.9015,4.6791
1.9032,4.6609
1.9049,4.6650
1.9065,4.6832
1.9082,4.7005
1.9099,4.7190
1.9115,4.6935
1.9132,4.6739
1.9149,4.7041
1.9166,4.7029
1.9182,4.7002
1.9199,4.7113
1.9215,4.7008
1.9232,4.7046
1.9249,4.6850
1.9265,4.6945
1.9282,4.7233
1.9299,4.7096
1.9316,4.7085
1.9332,4.7134
1.9349,4.6944
1.9365,4.7022
1.9382,4.6886
1.9399,4.6713
1.9415,4.6917
1.9432,4.6877
1.9449,4.6829
1.9465,4.7242
1.9482,4.6986
1.9499,4.6903
1.9515,4.7130
1.9532,4.7234
1.9549,4.7268
1.9565,4.7408
1.9582,4.7310
1.9599,4.7085
1.9615,4.7083
1.9632,4.7398
1.9649,4.7553
1.9665,4.7452
1.9682,4.7363
1.9699,4.7312
1.9715,4.7530
1.9732,4.7563
1.9749,4.7301
1.9765,4.7061
1.9782,4.7284
1.9799,4.7290
1.9816,4.7337
1.9832,4.7451
1.9849,4.7352
1.9865,4.7348
1.9882,4.7440
1.9899,4.7572
1.9915,4.7377
1.9932,4.7205
1.9949,4.7156
1.9965,4.7366
1.9982,4.7485
1.9999,4.7654
2.0015,4.7672
2.0032,4.7621
2.0049,4.7525
2.0065,4.7788
2.0082,4.7747
2.0099,4.7610
2.0115,4.7887
2.0132,4.8015
2.0149,4.8120
2.0166,4.7867
2.0182,4.7899
2.0199,4.7792
2.0215,4.7992
2.0232,4.8119
2.0249,4.7963
2.0265,4.7945
2.0282,4.7987
2.0299,4.7966
2.0315,4.7819
2.0332,4.7722
2.0349,4.7842
2.0365,4.8090
2.0382,4.8010
2.0399,4.8065
2.0415,4.8005
2.0432,4.8330
2.0449,4.8043
2.0466,4.8065
2.0482,4.8301
2.0499,4.8312
2.0516,4.8068
2.0532,4.7875
2.0549,4.7974
2.0566,4.8075
2.0582,4.8101
2.0599,4.7997
2.0615,4.8029
2.0632,4.8001
2.0649,4.7965
2.0665,4.8230
2.0682,4.8275
2.0699,4.8194
2.0715,4.8013
2.0732,4.8101
2.0749,4.8267
2.0765,4.8279
2.0782,4.8268
2.0799,4.8326
2.0815,4.8461
2.0832,4.8217
2.0849,4.8141
2.0865,4.7949
2.0882,4.8024
2.0899,4.7979
2.0915,4.8044
2.0932,4.8151
2.0949,4.7945
2.0965,4.7885
2.0982,4.7903
2.0999,4.7764
2.1015,4.7755
2.1032,4.7606
2.1049,4.7640
2.1065,4.7639
2.1082,4.7872
2.1099,4.7998
2.1115,4.8015
2.1132,4.8092
2.1149,4.8229
2.1165,4.8080
2.1182,4.8040
2.1199,4.8044
2.1215,4.8152
2.1232,4.8058
2.1249,4.8213
2.1265,4.8344
2.1282,4.7892
2.1299,4.8018
2.1316,4.8126
2.1332,4.8039
2.1349,4.8080
2.1365,4.8076
2.1382,4.8169
2.1399,4.7716
2.1416,4.7651
2.1432,4.7695
2.1449,4.7697
2.1466,4.7919
2.1482,4.7970
2.1499,4.7896
2.1515,4.7751
2.1532,4.7641
2.1549,4.7601
2.1565,4.7817
2.1582,4.7773
2.1599,4.7734
2.1615,4.7771
2.1632,4.7892
2.1649,4.7689
2.1665,4.7491
2.1682,4.7577
2.1699,4.7675
2.1715,4.7804
2.1732,4.7630
2.1749,4.7450
2.1766,4.7485
2.1782,4.7487
2.1799,4.7610
2.1815,4.7530
2.1832,4.7370
2.1849,4.7547
2.1865,4.7491
2.1882,4.7473
2.1899,4.7414
2.1915,4.7408
2.1932,4.7381
2.1949,4.7639
2.1965,4.7778
2.1982,4.7561
2.1999,4.7556
2.2016,4.7598
2.2032,4.7433
2.2049,4.7402
2.2065,4.7664
2.2082,4.7499
2.2099,4.7579
2.2115,4.7686
