# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:32:21.947Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 6.362766 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
0.1882,-0.0498
0.1899,-0.048
0.1915,-0.0474
0.1932,-0.0473
0.1949,-0.0491
0.1965,-0.0488
0.1982,-0.0491
0.1998,-0.0492
0.2015,-0.0493
0.2032,-0.05
0.2049,-0.048
0.2065,-0.0475
0.2082,-0.0495
0.2099,-0.0479
0.2115,-0.0466
0.2132,-0.0462
0.2148,-0.0474
0.2165,-0.0476
0.2182,-0.0491
0.2198,-0.0481
0.2215,-0.0487
0.2232,-0.049
0.2248,-0.0488
0.2265,-0.047
0.2282,-0.0484
0.2298,-0.0486
0.2315,-0.046
0.2332,-0.0463
0.2349,-0.0467
0.2365,-0.0486
0.2382,-0.0471
0.2399,-0.0458
0.2415,-0.0448
0.2431,-0.0445
0.2448,-0.0453
0.2465,-0.0449
0.2482,-0.0455
0.2498,-0.047
0.2515,-0.0461
0.2532,-0.0452
0.2549,-0.0464
0.2565,-0.047
0.2582,-0.0465
0.2599,-0.0454
0.2615,-0.0453
0.2632,-0.0465
0.2649,-0.0461
0.2665,-0.0454
0.2682,-0.0478
0.2698,-0.0457
0.2715,-0.0439
0.2732,-0.0445
0.2749,-0.0441
0.2765,-0.0445
0.2782,-0.0459
0.2799,-0.0458
0.2815,-0.0461
0.2832,-0.0436
0.2849,-0.0448
0.2865,-0.0459
0.2882,-0.0448
0.2899,-0.0452
0.2915,-0.0461
0.2932,-0.0466
0.2949,-0.044
0.2965,-0.0443
0.2982,-0.0452
0.2998,-0.0424
0.3015,-0.0422
0.3032,-0.0432
0.3049,-0.0425
0.3065,-0.0433
0.3082,-0.0419
0.3098,-0.0422
0.3115,-0.0415
0.3132,-0.0421
0.3149,-0.044
0.3165,-0.0427
0.3182,-0.0415
0.3199,-0.0426
0.3215,-0.042
0.3232,-0.042
0.3249,-0.041
0.3265,-0.0418
0.3282,-0.0403
0.3299,-0.0397
0.3315,-0.0409
0.3332,-0.0426
0.3348,-0.0403
0.3365,-0.039
0.3382,-0.0404
0.3399,-0.0415
0.3415,-0.0422
0.3432,-0.042
0.3449,-0.0418
0.3465,-0.0415
0.3482,-0.0412
0.3499,-0.0403
0.3515,-0.0422
0.3532,-0.042
0.3549,-0.041
0.3565,-0.0409
0.3582,-0.0417
0.3599,-0.0419
0.3615,-0.0406
0.3632,-0.041
0.3648,-0.0399
0.3665,-0.0387
0.3682,-0.0417
0.3698,-0.044
0.3715,-0.0423
0.3732,-0.0417
0.3748,-0.0418
0.3765,-0.0411
0.3782,-0.0395
0.3799,-0.0404
0.3815,-0.0413
0.3832,-0.042
0.3848,-0.0403
0.3865,-0.0402
0.3882,-0.0404
0.3899,-0.0413
0.3915,-0.0415
0.3932,-0.041
0.3949,-0.0393
0.3965,-0.0408
0.3982,-0.039
0.3998,-0.0399
0.4015,-0.0399
0.4032,-0.0403
0.4049,-0.0408
0.4065,-0.0388
0.4082,-0.039
0.4099,-0.0402
0.4115,-0.0409
0.4132,-0.0392
0.4149,-0.0398
0.4165,-0.0404
0.4182,-0.0407
0.4199,-0.0411
0.4215,-0.0403
0.4232,-0.0402
0.4249,-0.0402
0.4265,-0.0405
0.4282,-0.0405
0.4299,-0.0394
0.4315,-0.0407
0.4332,-0.0403
0.4348,-0.0392
0.4365,-0.0394
0.4382,-0.0392
0.4399,-0.0389
0.4415,-0.0367
0.4432,-0.0397
0.4449,-0.0388
0.4465,-0.0391
0.4482,-0.0401
0.4499,-0.041
0.4515,-0.0385
0.4532,-0.0378
0.4548,-0.0384
0.4565,-0.0378
0.4582,-0.0372
0.4599,-0.0376
0.4615,-0.0394
0.4632,-0.0399
0.4649,-0.0391
0.4665,-0.0401
0.4682,-0.0396
0.4698,-0.0395
0.4715,-0.0377
0.4732,-0.0387
0.4748,-0.0388
0.4765,-0.039
0.4782,-0.0402
0.4799,-0.0401
0.4815,-0.0377
0.4832,-0.0392
0.4849,-0.0395
0.4865,-0.0383
0.4882,-0.0376
0.4899,-0.037
0.4915,-0.0367
0.4932,-0.0394
0.4949,-0.0388
0.4965,-0.0377
0.4982,-0.0384
0.4999,-0.0369
0.5015,-0.0368
0.5032,-0.0367
0.5049,-0.0366
0.5065,-0.037
0.5082,-0.0383
0.5099,-0.0391
0.5115,-0.0365
0.5132,-0.0367
0.5149,-0.0372
0.5165,-0.0379
0.5182,-0.0387
0.5198,-0.0375
0.5215,-0.0369
0.5232,-0.0354
0.5248,-0.0088
0.5265,0.1348
0.5282,0.4306
0.5299,0.7695
0.5315,1.0846
0.5332,1.4044
0.5349,1.6855
0.5365,1.9034
0.5382,2.3013
0.5398,2.4446
0.5415,2.5651
0.5432,2.6508
0.5449,2.7484
0.5465,2.7939
0.5482,2.7694
0.5499,2.764
0.5515,2.7758
0.5532,2.7832
0.5549,2.8262
0.5565,2.8607
0.5582,2.8967
0.5599,2.9791
0.5615,3.0692
0.5632,3.1053
0.5649,3.0816
0.5665,3.0809
0.5682,3.1427
0.5699,3.1627
0.5715,3.125
0.5732,3.1549
0.5749,3.1715
0.5765,3.1527
0.5782,3.1544
0.5799,3.1303
0.5815,3.1291
0.5832,3.1795
0.5849,3.3004
0.5865,3.3092
0.5882,3.3102
0.5899,3.3017
0.5915,3.2864
0.5932,3.3389
0.5949,3.3669
0.5965,3.3803
0.5982,3.3694
0.5999,3.3343
0.6015,3.3308
0.6032,3.3388
0.6048,3.3727
0.6066,3.4273
0.6082,3.4563
0.6099,3.4458
0.6115,3.4733
0.6132,3.5341
0.6149,3.6044
0.6165,3.6662
0.6182,3.6971
0.6199,3.7103
0.6215,3.7306
0.6232,3.7349
0.6249,3.7143
0.6265,3.6667
0.6282,3.5888
0.6299,3.4851
0.6315,3.3662
0.6332,3.4319
0.6349,3.4524
0.6365,3.4945
0.6382,3.5476
0.6399,3.538
0.6415,3.56
0.6432,3.6085
0.6449,3.6448
0.6465,3.6926
0.6482,3.7322
0.6499,3.7602
0.6515,3.7782
0.6532,3.7843
0.6549,3.741
0.6565,3.6868
0.6582,3.6826
0.6599,3.6833
0.6615,3.6851
0.6632,3.6885
0.6649,3.6885
0.6665,3.6647
0.6682,3.6328
0.6699,3.6417
0.6715,3.6647
0.6732,3.6729
0.6749,3.6437
0.6765,3.6751
0.6782,3.7189
0.6799,3.6958
0.6815,3.7012
0.6832,3.6927
0.6849,3.7101
0.6865,3.7204
0.6882,3.7219
0.6899,3.7444
0.6915,3.7911
0.6932,3.8546
0.6949,3.8752
0.6965,3.8914
0.6982,3.9173
0.6999,3.936
0.7015,3.9492
0.7032,4.0313
0.7048,4.03
0.7065,3.989
0.7082,3.9593
0.7099,3.9477
0.7115,3.943
0.7132,3.9974
0.7149,4.0436
0.7165,4.0712
0.7182,4.0867
0.7199,4.1054
0.7215,4.095
0.7232,4.0501
0.7249,3.9867
0.7265,3.9029
0.7282,3.9272
0.7299,3.9727
0.7315,4.002
0.7332,4.0172
0.7349,4.064
0.7365,4.1295
0.7382,4.1824
0.7399,4.2098
0.7415,4.2197
0.7432,4.237
0.7449,4.2471
0.7465,4.2412
0.7482,4.213
0.7499,4.1641
0.7515,4.0341
0.7532,4.0473
0.7549,4.0533
0.7565,4.0497
0.7582,4.0254
0.7599,3.9917
0.7615,3.958
0.7632,3.9429
0.7649,3.9537
0.7665,3.9789
0.7682,4.0046
0.7699,4.0233
0.7715,4.0767
0.7732,4.1357
0.7749,4.2002
0.7765,4.2142
0.7782,4.2039
0.7799,4.2076
0.7815,4.2385
0.7832,4.2982
0.7849,4.3382
0.7865,4.3125
0.7882,4.2621
0.7898,4.2982
0.7915,4.3295
0.7932,4.3325
0.7949,4.2936
0.7965,4.2649
0.7982,4.2356
0.7999,4.2895
0.8015,4.3384
0.8032,4.3813
0.8049,4.3811
0.8065,4.3712
0.8082,4.3765
0.8099,4.3552
0.8115,4.3264
0.8132,4.3027
0.8149,4.3229
0.8165,4.3414
0.8182,4.3641
0.8199,4.3759
0.8215,4.3606
0.8232,4.3637
0.8249,4.3616
0.8265,4.3324
0.8282,4.3001
0.8299,4.303
0.8315,4.3245
0.8332,4.3388
0.8349,4.3818
0.8365,4.4175
0.8382,4.4091
0.8399,4.3847
0.8415,4.3811
0.8432,4.3734
0.8449,4.411
0.8465,4.4461
0.8482,4.4703
0.8499,4.4715
0.8515,4.4412
0.8532,4.4121
0.8549,4.4616
0.8565,4.4855
0.8582,4.4745
0.8599,4.4833
0.8616,4.4985
0.8632,4.5122
0.8649,4.5325
0.8665,4.5607
0.8682,4.5375
0.8699,4.5488
0.8715,4.5635
0.8732,4.5724
0.8749,4.5551
0.8765,4.5583
0.8782,4.6276
0.8799,4.697
0.8815,4.7669
0.8832,4.8046
0.8849,4.8561
0.8865,4.927
0.8882,4.9564
0.8899,4.9311
0.8915,4.9361
0.8932,5.0228
0.8949,5.0684
0.8965,5.0982
0.8982,5.1211
0.8999,5.1467
0.9015,5.1567
0.9032,5.1286
0.9049,5.1092
0.9065,5.1033
0.9082,5.0849
0.9099,5.0928
0.9115,5.114
0.9132,5.139
0.9148,5.1596
0.9165,5.1851
0.9182,5.2118
0.9199,5.2213
0.9215,5.2445
0.9232,5.2915
0.9249,5.3332
0.9266,5.3763
0.9282,5.4249
0.9299,5.4634
0.9315,5.5056
0.9332,5.5613
0.9349,5.6137
0.9365,5.6791
0.9382,5.7488
0.9399,5.7853
0.9415,5.7688
0.9432,5.7608
0.9449,5.7601
0.9465,5.7418
0.9482,5.6444
0.9499,5.5358
0.9515,5.4761
0.9532,5.5083
0.9549,5.5131
0.9565,5.5133
0.9582,5.516
0.9599,5.544
0.9615,5.5011
0.9632,5.3746
0.9649,5.3231
0.9666,5.2741
0.9682,5.2456
0.9699,5.242
0.9715,5.2413
0.9732,5.2364
0.9749,5.235
0.9766,5.24
0.9782,5.2595
0.9798,5.2781
0.9815,5.2882
0.9832,5.3093
0.9849,5.3243
0.9865,5.2256
0.9882,5.1637
0.9899,5.1441
0.9915,5.1267
0.9932,5.1167
0.9949,5.1158
0.9965,5.1225
0.9982,5.1143
0.9999,5.0924
1.0015,5.0753
1.0032,5.0646
1.0049,5.0577
1.0065,5.0534
1.0082,5.077
1.0099,5.164
1.0116,5.1854
1.0132,5.2071
1.0149,5.2547
1.0165,5.3162
1.0182,5.3546
1.0199,5.376
1.0215,5.3953
1.0232,5.3903
1.0249,5.3391
1.0265,5.2459
1.0282,5.1506
1.0299,5.0512
1.0315,4.9875
1.0332,5.0202
1.0349,5.0569
1.0365,5.0894
1.0382,5.1109
1.0399,5.1007
1.0415,5.075
1.0432,5.0547
1.0449,5.0575
1.0465,5.0682
1.0482,5.0925
1.0499,5.1327
1.0515,5.1618
1.0532,5.2018
1.0549,5.2361
1.0565,5.2732
1.0582,5.3626
1.0599,5.3945
1.0616,5.4404
1.0632,5.5016
1.0648,5.5499
1.0665,5.5737
1.0682,5.5441
1.0699,5.4999
1.0715,5.4446
1.0732,5.477
1.0748,5.5228
1.0765,5.568
1.0782,5.6141
1.0799,5.6506
1.0815,5.6814
1.0832,5.6646
1.0849,5.6475
1.0866,5.651
1.0882,5.6608
1.0899,5.684
1.0915,5.7073
1.0932,5.7023
1.0949,5.666
1.0965,5.6308
1.0982,5.5984
1.0999,5.5753
1.1015,5.5846
1.1032,5.6017
1.1049,5.5167
1.1065,5.4201
1.1082,5.3427
1.1099,5.2789
1.1115,5.2679
1.1132,5.2905
1.1149,5.3233
1.1165,5.3524
1.1182,5.3211
1.1199,5.2619
1.1215,5.2238
1.1232,5.189
1.1249,5.1418
1.1266,5.0727
1.1282,5.028
1.1299,5.0405
1.1315,5.0511
1.1332,5.0742
1.1349,5.1016
1.1365,5.1199
1.1382,5.1418
1.1399,5.1915
1.1415,5.2524
1.1432,5.3064
1.1449,5.2761
1.1465,5.2418
1.1482,5.2689
1.1499,5.3044
1.1515,5.3408
1.1532,5.3612
1.1549,5.3568
1.1565,5.3355
1.1582,5.3225
1.1599,5.2761
1.1615,5.2701
1.1632,5.3478
1.1649,5.4037
1.1665,5.4298
1.1682,5.4383
1.1699,5.4377
1.1715,5.4365
1.1732,5.4552
1.1749,5.4638
1.1766,5.4966
1.1782,5.517
1.1799,5.5142
1.1815,5.4869
1.1832,5.4291
1.1849,5.3148
1.1866,5.2823
1.1882,5.3099
1.1899,5.3586
1.1916,5.3886
1.1932,5.4036
1.1949,5.3976
1.1966,5.3502
1.1982,5.3195
1.1999,5.3386
1.2015,5.3256
1.2032,5.32
1.2049,5.3288
1.2066,5.3352
1.2082,5.3615
1.2099,5.3972
1.2115,5.4309
1.2132,5.4495
1.2149,5.4474
1.2166,5.4616
1.2182,5.4689
1.2199,5.4394
1.2215,5.4125
1.2232,5.3987
1.2249,5.3898
1.2266,5.3562
1.2282,5.3599
1.2299,5.4064
1.2316,5.4111
1.2332,5.4134
1.2349,5.4535
1.2366,5.5099
1.2382,5.561
1.2399,5.5757
1.2415,5.5481
1.2432,5.5334
1.2449,5.5317
1.2466,5.6005
1.2482,5.5594
1.2498,5.529
1.2515,5.567
1.2532,5.6067
1.2549,5.6447
1.2565,5.6735
1.2582,5.7056
1.2599,5.7192
1.2616,5.7312
1.2632,5.7407
1.2649,5.7353
1.2665,5.6991
1.2682,5.6645
1.2699,5.5656
1.2716,5.4935
1.2732,5.5218
1.2749,5.5694
1.2765,5.6022
1.2782,5.6142
1.2799,5.6064
1.2815,5.6344
1.2832,5.6781
1.2849,5.7127
1.2865,5.7596
1.2882,5.8037
1.2899,5.841
1.2915,5.868
1.2932,5.9396
1.2949,5.9933
1.2966,6.0566
1.2982,6.1025
1.2999,6.1077
1.3015,6.0876
1.3032,6.054
1.3049,5.9995
1.3066,5.8948
1.3082,5.8344
1.3099,5.8647
1.3115,5.8918
1.3132,5.8994
1.3149,5.9085
1.3166,5.95
1.3182,5.9575
1.3199,5.951
1.3216,5.9309
1.3232,5.9023
1.3249,5.8749
1.3266,5.8658
1.3282,5.8308
1.3299,5.7863
1.3316,5.7691
1.3332,5.7729
1.3349,5.7717
1.3365,5.7648
1.3382,5.7706
1.3399,5.7998
1.3416,5.8522
1.3432,5.8947
1.3449,5.844
1.3465,5.734
1.3482,5.6773
1.3499,5.6481
1.3516,5.6609
1.3532,5.6885
1.3549,5.714
1.3566,5.7364
1.3582,5.718
1.3599,5.6781
1.3615,5.6889
1.3632,5.7258
1.3649,5.691
1.3665,5.639
1.3682,5.6406
1.3699,5.6326
1.3716,5.6168
1.3732,5.613
1.3749,5.627
1.3765,5.6702
1.3782,5.7067
1.3799,5.7171
1.3815,5.7356
1.3832,5.787
1.3849,5.8104
1.3866,5.7898
1.3882,5.8046
1.3899,5.8531
1.3915,5.8612
1.3932,5.8678
1.3949,5.8796
1.3965,5.889
1.3982,5.8835
1.3999,5.8559
1.4015,5.8597
1.4032,5.883
1.4049,5.8998
1.4066,5.9093
1.4082,5.906
1.4099,5.8897
1.4116,5.8765
1.4132,5.9037
1.4149,5.9306
1.4165,5.9347
1.4182,5.9276
1.4199,5.9127
1.4215,5.9204
1.4232,5.9321
1.4249,5.9152
1.4265,5.8556
1.4282,5.8002
1.4299,5.8083
1.4315,5.849
1.4332,5.8645
1.4349,5.9307
1.4366,5.9086
1.4382,5.8836
1.4399,5.8549
1.4416,5.8155
1.4432,5.7832
1.4449,5.7602
1.4466,5.7682
1.4482,5.7905
1.4499,5.8056
1.4516,5.8098
1.4532,5.8304
1.4549,5.8495
1.4566,5.8549
1.4582,5.89
1.4599,5.8996
1.4616,5.9311
1.4632,5.9376
1.4649,5.9311
1.4665,5.9094
1.4682,5.8821
1.4699,5.9182
1.4715,5.9319
1.4732,5.9175
1.4749,5.9136
1.4766,5.9213
1.4782,5.9187
1.4799,5.8944
1.4816,5.8208
1.4832,5.8249
1.4849,5.8322
1.4865,5.8399
1.4882,5.854
1.4899,5.8695
1.4916,5.895
1.4932,5.918
1.4949,5.9047
1.4966,5.8822
1.4982,5.8731
1.4999,5.8556
1.5015,5.8502
1.5032,5.9043
1.5049,5.9863
1.5065,5.9658
1.5082,5.9375
1.5099,5.8873
1.5115,5.8713
1.5132,5.8762
1.5149,5.8997
1.5166,5.9412
1.5182,5.9803
1.5199,6.0074
1.5216,6.0091
1.5232,5.9856
1.5249,5.9703
1.5266,5.9589
1.5282,5.9548
1.5299,6.0015
1.5316,6.0291
1.5332,6.0663
1.5349,6.1035
1.5365,6.1456
1.5382,6.1745
1.5399,6.204
1.5415,6.2425
1.5432,6.2828
1.5449,6.256
1.5466,6.2223
1.5482,6.2038
1.5499,6.2169
1.5515,6.232
1.5532,6.2546
1.5549,6.2728
1.5565,6.2974
1.5582,6.3244
1.5599,6.3331
1.5616,6.3308
1.5632,6.3271
1.5649,6.305
1.5665,6.3319
1.5682,6.3742
1.5699,6.3858
1.5716,6.393
1.5732,6.398
1.5749,6.4091
1.5765,6.4537
1.5782,6.4654
1.5799,6.4474
1.5815,6.4097
1.5832,6.3781
1.5849,6.3575
1.5866,6.3173
1.5882,6.3054
1.5899,6.3579
1.5916,6.3844
1.5932,6.3911
1.5949,6.3875
1.5966,6.3967
1.5982,6.4342
1.5999,6.4941
1.6015,6.4813
1.6032,6.4735
1.6049,6.4742
1.6065,6.4755
1.6082,6.4997
1.6099,6.5343
1.6116,6.5634
1.6132,6.5682
1.6149,6.562
1.6166,6.5713
1.6182,6.569
1.6199,6.5744
1.6215,6.6065
1.6232,6.7238
1.6249,6.7342
1.6266,6.6876
1.6282,6.6408
1.6299,6.5988
1.6316,6.559
1.6332,6.5517
1.6349,6.5555
1.6365,6.5583
1.6382,6.5442
1.6399,6.527
1.6415,6.5186
1.6432,6.5259
1.6449,6.5243
1.6465,6.5463
1.6482,6.5425
1.6499,6.5051
1.6516,6.4981
1.6532,6.5107
1.6549,6.498
1.6566,6.4723
1.6582,6.4134
1.6599,6.359
1.6616,6.3829
1.6632,6.4168
1.6649,6.4252
1.6666,6.4139
1.6682,6.3812
1.6699,6.3794
1.6716,6.4077
1.6732,6.441
1.6749,6.4538
1.6766,6.4819
1.6782,6.518
1.6799,6.5378
1.6816,6.5562
1.6832,6.5454
1.6849,6.485
1.6866,6.4188
1.6882,6.4208
1.6899,6.472
1.6916,6.4958
1.6932,6.4947
1.6949,6.4808
1.6966,6.4844
1.6982,6.4923
1.6999,6.5036
1.7016,6.5325
1.7032,6.5665
1.7049,6.6002
1.7065,6.5958
1.7082,6.5715
1.7099,6.5682
1.7116,6.5693
1.7132,6.6024
1.7149,6.6389
1.7166,6.6725
1.7182,6.7546
1.7199,6.7835
1.7216,6.807
1.7232,6.8189
1.7249,6.8258
1.7266,6.8168
1.7282,6.782
1.7299,6.7387
1.7315,6.7327
1.7332,6.7464
1.7349,6.7709
1.7366,6.7951
1.7382,6.8121
1.7399,6.8438
1.7416,6.8398
1.7432,6.7864
1.7449,6.7475
1.7466,6.682
1.7482,6.6513
1.7499,6.6528
1.7516,6.6252
1.7532,6.6212
1.7549,6.6547
1.7566,6.6624
1.7582,6.642
1.7599,6.6274
1.7615,6.6196
1.7632,6.6359
1.7649,6.6867
1.7665,6.6729
1.7682,6.6384
1.7699,6.6292
1.7716,6.6394
1.7732,6.6502
1.7749,6.6615
1.7766,6.6613
1.7782,6.6449
1.7799,6.6362
1.7816,6.6508
1.7832,6.669
1.7849,6.6751
1.7866,6.6543
1.7882,6.5927
1.7899,6.5829
1.7916,6.5753
1.7932,6.5889
1.7949,6.599
1.7966,6.6042
1.7982,6.6145
1.7999,6.6299
1.8016,6.6422
1.8032,6.6451
1.8049,6.6256
1.8066,6.6015
1.8082,6.5942
1.8099,6.5833
1.8116,6.6045
1.8132,6.6035
1.8149,6.6285
1.8166,6.667
1.8182,6.6866
1.8199,6.702
1.8216,6.745
1.8232,6.7643
1.8249,6.7646
1.8266,6.727
1.8282,6.683
1.8299,6.681
1.8316,6.6931
1.8332,6.6887
1.8349,6.675
1.8365,6.6735
1.8382,6.7014
1.8399,6.7354
1.8416,6.7702
1.8432,6.7889
1.8449,6.812
1.8466,6.8287
1.8482,6.8151
1.8499,6.8012
1.8516,6.7777
1.8532,6.7393
1.8549,6.712
1.8566,6.6963
1.8582,6.6941
1.8599,6.7073
1.8616,6.7176
1.8632,6.72
1.8649,6.7196
1.8666,6.6785
1.8682,6.6545
1.8699,6.6535
1.8716,6.6601
1.8732,6.6238
1.8749,6.5941
1.8766,6.6026
1.8782,6.6033
1.8799,6.6211
1.8816,6.653
1.8832,6.6322
1.8849,6.6119
1.8866,6.6008
1.8882,6.5959
1.8899,6.5909
1.8916,6.6063
1.8932,6.6455
1.8949,6.6734
1.8965,6.6994
1.8982,6.7144
1.8999,6.7068
1.9016,6.7116
1.9032,6.7197
1.9049,6.7046
1.9066,6.6491
1.9082,6.5899
1.9099,6.514
1.9116,6.4823
1.9132,6.5358
1.9149,6.5908
1.9166,6.6218
1.9182,6.6305
1.9199,6.6222
1.9216,6.6304
1.9232,6.6628
1.9249,6.717
1.9266,6.7792
1.9282,6.8277
1.9299,6.8683
1.9316,6.8503
1.9332,6.8227
1.9349,6.7947
1.9366,6.7851
1.9382,6.803
1.9399,6.8144
1.9415,6.846
1.9432,6.8729
1.9449,6.8709
1.9465,6.8206
1.9482,6.7434
1.9499,6.6795
1.9516,6.6064
1.9532,6.5944
1.9549,6.6253
1.9566,6.6682
1.9582,6.7292
1.9599,6.8002
1.9616,6.8646
1.9632,6.9115
1.9649,6.9451
1.9666,6.9433
1.9682,6.8979
1.9699,6.8554
1.9716,6.8713
1.9732,6.9144
1.9749,6.9363
1.9766,6.9641
1.9782,6.9768
1.9799,6.9788
1.9815,6.9921
1.9832,6.9722
1.9849,6.9213
1.9866,6.8638
1.9882,6.8321
1.9899,6.8226
1.9916,6.8107
1.9932,6.7865
1.9949,6.775
1.9966,6.7577
1.9982,6.7309
1.9999,6.7426
2.0016,6.7492
2.0032,6.7686
2.0049,6.8078
2.0066,6.8432
2.0082,6.839
2.0099,6.8093
2.0116,6.7995
2.0132,6.8262
2.0149,6.8581
2.0166,6.8814
2.0182,6.8985
2.0199,6.9087
2.0216,6.9126
2.0232,6.9641
2.0249,6.9716
2.0265,6.9559
2.0282,6.9825
2.0299,7.0027
2.0316,6.9903
2.0332,7.0273
2.0349,7.0538
2.0366,7.0644
2.0382,7.0787
2.0399,7.1045
2.0416,7.1194
2.0432,7.1043
2.0449,7.0833
2.0466,7.1118
2.0482,7.1112
2.0499,7.1261
2.0516,7.1602
2.0532,7.1824
2.0549,7.1689
2.0566,7.1424
2.0582,7.0917
2.0599,7.0872
2.0616,7.1097
2.0632,7.1083
2.0649,7.1129
2.0666,7.1172
2.0682,7.0812
2.0699,7.0359
2.0716,6.9413
2.0732,6.9233
2.0749,6.9196
2.0766,6.9107
2.0782,6.8784
2.0799,6.8682
2.0816,6.8518
2.0832,6.8177
2.0849,6.78
2.0866,6.7675
2.0882,6.7491
2.0899,6.7355
2.0916,6.7415
2.0932,6.781
2.0949,6.853
2.0966,6.8543
2.0982,6.8626
2.0999,6.8867
2.1016,6.9097
2.1032,6.9207
2.1049,6.9132
2.1066,6.8973
2.1082,6.9147
2.1099,6.9543
2.1116,6.9692
2.1132,6.9679
2.1149,6.97
2.1166,6.9872
2.1182,7.0681
2.1199,7.0333
2.1216,6.747
2.1232,6.6215
2.1249,6.7585
2.1266,6.921
2.1282,7.0493
2.1299,7.1328
2.1316,7.1778
2.1332,7.1933
2.1349,7.1743
2.1366,7.1633
2.1382,7.1579
2.1399,7.1587
2.1416,7.2224
2.1432,7.2344
2.1449,7.1838
2.1466,7.174
2.1482,7.2106
2.1499,7.2573
2.1516,7.2858
2.1532,7.2971
2.1549,7.3089
2.1566,7.3302
2.1582,7.329
2.1599,7.3183
2.1616,7.3186
2.1632,7.2971
2.1649,7.2374
2.1666,7.2255
2.1682,7.2393
2.1699,7.2442
2.1715,7.2482
2.1732,7.2636
2.1749,7.2903
2.1766,7.3339
2.1782,7.376
2.1799,7.412
2.1816,7.4393
2.1832,7.4308
2.1849,7.4044
2.1866,7.3968
2.1882,7.2892
2.1899,7.2353
2.1916,7.2014
2.1932,7.2103
2.1949,7.2509
2.1966,7.2838
2.1982,7.2861
2.1999,7.2576
2.2016,7.259
2.2032,7.2994
2.2049,7.3385
2.2066,7.3712
2.2082,7.3932
2.2099,7.3894
2.2116,7.3689
2.2132,7.3883
2.2149,7.4331
2.2166,7.4815
2.2182,7.4893
2.2199,7.4531
2.2216,7.4037
2.2232,7.3721
2.2249,7.3669
2.2266,7.3527
2.2282,7.3171
2.2299,7.2754
2.2316,7.2235
