# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:09:48.348Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 4.13982 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
0.4399,2.1876
0.4415,2.1567
0.4432,2.1588
0.4449,2.1599
0.4465,2.1391
0.4482,2.1306
0.4499,2.1542
0.4515,2.2194
0.4532,2.2292
0.4548,2.2348
0.4565,2.2437
0.4582,2.2609
0.4598,2.2726
0.4615,2.2413
0.4632,2.2217
0.4649,2.1725
0.4665,2.131
0.4682,2.1596
0.4698,2.2052
0.4715,2.2324
0.4732,2.256
0.4748,2.2968
0.4765,2.3259
0.4782,2.3345
0.4799,2.318
0.4815,2.2823
0.4832,2.2727
0.4849,2.2866
0.4865,2.3007
0.4882,2.3213
0.4898,2.3474
0.4915,2.3896
0.4932,2.4213
0.4948,2.4578
0.4965,2.4835
0.4982,2.4535
0.4998,2.3776
0.5015,2.3994
0.5032,2.3991
0.5049,2.3393
0.5065,2.3256
0.5082,2.3378
0.5098,2.3354
0.5115,2.3234
0.5132,2.3277
0.5148,2.3349
0.5165,2.3255
0.5182,2.3209
0.5199,2.3397
0.5215,2.3838
0.5232,2.387
0.5248,2.3915
0.5265,2.4108
0.5282,2.4325
0.5299,2.4552
0.5315,2.4829
0.5332,2.515
0.5349,2.5432
0.5365,2.5704
0.5382,2.5971
0.5399,2.6335
0.5415,2.6656
0.5432,2.6717
0.5448,2.6904
0.5465,2.6879
0.5482,2.6901
0.5499,2.6991
0.5515,2.6906
0.5532,2.6779
0.5549,2.684
0.5565,2.6974
0.5582,2.7105
0.5598,2.742
0.5615,2.7785
0.5632,2.7528
0.5649,2.7227
0.5665,2.7631
0.5682,2.8836
0.5699,2.8977
0.5715,2.8606
0.5732,2.8448
0.5749,2.8493
0.5765,2.8824
0.5782,2.9106
0.5799,2.9003
0.5815,2.8353
0.5832,2.8125
0.5849,2.8298
0.5865,2.8023
0.5882,2.768
0.5899,2.7708
0.5915,2.7852
0.5932,2.7975
0.5948,2.7944
0.5965,2.7611
0.5982,2.7385
0.5999,2.7385
0.6015,2.7608
0.6032,2.7849
0.6049,2.795
0.6065,2.8129
0.6082,2.8256
0.6099,2.8298
0.6115,2.8476
0.6132,2.8822
0.6149,2.9213
0.6165,2.9264
0.6182,2.8943
0.6199,2.8212
0.6215,2.7599
0.6232,2.7237
0.6248,2.6567
0.6265,2.6226
0.6282,2.6474
0.6299,2.668
0.6315,2.6741
0.6332,2.6941
0.6349,2.7101
0.6365,2.6668
0.6382,2.6534
0.6399,2.6631
0.6415,2.6658
0.6432,2.6672
0.6449,2.6635
0.6465,2.6598
0.6482,2.6586
0.6499,2.7033
0.6515,2.744
0.6532,2.7622
0.6549,2.7678
0.6565,2.776
0.6582,2.7912
0.6599,2.7815
0.6615,2.7531
0.6632,2.7768
0.6649,2.7774
0.6665,2.7759
0.6682,2.7892
0.6699,2.8091
0.6715,2.8307
0.6732,2.8561
0.6749,2.867
0.6765,2.8714
0.6782,2.8637
0.6799,2.8461
0.6815,2.8052
0.6832,2.7648
0.6849,2.7502
0.6865,2.7244
0.6882,2.7265
0.6899,2.7572
0.6915,2.766
0.6932,2.7651
0.6949,2.7665
0.6965,2.785
0.6982,2.7864
0.6999,2.7291
0.7016,2.707
0.7032,2.7464
0.7049,2.7582
0.7065,2.7469
0.7082,2.7617
0.7098,2.7727
0.7115,2.7872
0.7132,2.7939
0.7149,2.7945
0.7165,2.8039
0.7182,2.801
0.7199,2.796
0.7215,2.7933
0.7232,2.7944
0.7249,2.8024
0.7265,2.8261
0.7282,2.8551
0.7299,2.8783
0.7315,2.9009
0.7332,2.9235
0.7349,2.9402
0.7365,2.9505
0.7382,2.9083
0.7399,2.8398
0.7415,2.8591
0.7432,2.8886
0.7449,2.881
0.7465,2.8678
0.7482,2.8631
0.7499,2.868
0.7515,2.8714
0.7532,2.8777
0.7549,2.8867
0.7565,2.8749
0.7582,2.8642
0.7599,2.8672
0.7615,2.8843
0.7632,2.8979
0.7649,2.9049
0.7665,2.9191
0.7682,2.9341
0.7699,2.9501
0.7715,2.9738
0.7732,3.0068
0.7749,3.0364
0.7765,3.0586
0.7782,3.0671
0.7799,3.058
0.7815,3.0506
0.7832,3.0547
0.7849,3.064
0.7865,3.0483
0.7882,3.0492
0.7899,3.064
0.7915,3.078
0.7932,3.0862
0.7949,3.0803
0.7965,3.0839
0.7982,3.1042
0.7999,3.1291
0.8015,3.1573
0.8032,3.1665
0.8049,3.2024
0.8065,3.2224
0.8082,3.2406
0.8099,3.2611
0.8115,3.2749
0.8132,3.2827
0.8149,3.281
0.8165,3.2919
0.8182,3.2822
0.8199,3.2758
0.8215,3.2373
0.8232,3.2086
0.8249,3.1904
0.8266,3.1592
0.8282,3.1301
0.8299,3.1143
0.8315,3.1038
0.8332,3.1234
0.8349,3.1424
0.8365,3.1514
0.8382,3.1688
0.8399,3.1829
0.8415,3.1758
0.8432,3.1629
0.8449,3.1486
0.8465,3.1408
0.8482,3.1402
0.8499,3.1537
0.8515,3.1692
0.8532,3.151
0.8549,3.154
0.8565,3.1731
0.8582,3.1985
0.8599,3.1861
0.8615,3.1633
0.8632,3.1695
0.8649,3.1771
0.8665,3.1537
0.8682,3.1687
0.8699,3.182
0.8715,3.1901
0.8732,3.1872
0.8749,3.1893
0.8765,3.1869
0.8782,3.1893
0.8799,3.1821
0.8815,3.1685
0.8832,3.1601
0.8849,3.1671
0.8866,3.1824
0.8882,3.1905
0.8899,3.2128
0.8915,3.2391
0.8932,3.2608
0.8948,3.2807
0.8965,3.2894
0.8982,3.2356
0.8999,3.1585
0.9015,3.1614
0.9032,3.1582
0.9049,3.1237
0.9065,3.1076
0.9082,3.1115
0.9099,3.1215
0.9115,3.1211
0.9132,3.1224
0.9149,3.1237
0.9165,3.1208
0.9182,3.1313
0.9199,3.1537
0.9215,3.2224
0.9232,3.2515
0.9249,3.2667
0.9265,3.2739
0.9282,3.2812
0.9299,3.2883
0.9315,3.2991
0.9332,3.317
0.9349,3.3216
0.9365,3.3569
0.9382,3.3702
0.9398,3.3525
0.9415,3.3741
0.9432,3.3763
0.9449,3.2561
0.9465,3.2484
0.9482,3.2493
0.9499,3.2594
0.9515,3.2708
0.9532,3.2699
0.9549,3.2526
0.9566,3.25
0.9582,3.2522
0.9599,3.2504
0.9615,3.2415
0.9632,3.243
0.9649,3.2597
0.9665,3.283
0.9682,3.3405
0.9699,3.3566
0.9715,3.375
0.9732,3.3748
0.9749,3.3709
0.9765,3.381
0.9782,3.3753
0.9799,3.3651
0.9815,3.3557
0.9832,3.3436
0.9849,3.2914
0.9865,3.2765
0.9882,3.2938
0.9899,3.2872
0.9915,3.2893
0.9932,3.2854
0.9949,3.2924
0.9965,3.2914
0.9982,3.3091
0.9999,3.3149
1.0015,3.3144
1.0032,3.3288
1.0049,3.3433
1.0065,3.3616
1.0082,3.3745
1.0099,3.3841
1.0115,3.3956
1.0132,3.4052
1.0149,3.4279
1.0166,3.4863
1.0182,3.4811
1.0199,3.4723
1.0215,3.4905
1.0232,3.5122
1.0249,3.5111
1.0265,3.4826
1.0282,3.4806
1.0299,3.4951
1.0316,3.5135
1.0332,3.5152
1.0349,3.5041
1.0365,3.4954
1.0382,3.5022
1.0399,3.5036
1.0415,3.4896
1.0432,3.4823
1.0449,3.4847
1.0465,3.4946
1.0482,3.519
1.0499,3.5459
1.0515,3.5736
1.0532,3.5848
1.0549,3.6026
1.0565,3.6284
1.0582,3.6598
1.0599,3.666
1.0615,3.6571
1.0632,3.6579
1.0649,3.6044
1.0665,3.5897
1.0682,3.5947
1.0698,3.6001
1.0716,3.5931
1.0732,3.5774
1.0749,3.5488
1.0765,3.5145
1.0782,3.4939
1.0799,3.4951
1.0815,3.4901
1.0832,3.4881
1.0849,3.5082
1.0865,3.5322
1.0882,3.5301
1.0899,3.5323
1.0915,3.553
1.0932,3.5709
1.0949,3.5793
1.0965,3.5947
1.0982,3.5969
1.0999,3.5711
1.1015,3.5613
1.1032,3.5645
1.1049,3.5717
1.1066,3.5588
1.1082,3.5511
1.1099,3.5514
1.1115,3.5407
1.1132,3.5237
1.1149,3.5227
1.1165,3.5325
1.1182,3.5425
1.1199,3.5643
1.1215,3.5926
1.1232,3.6244
1.1249,3.6492
1.1265,3.678
1.1282,3.6934
1.1299,3.7005
1.1315,3.7213
1.1332,3.7548
1.1349,3.7555
1.1365,3.7404
1.1382,3.739
1.1399,3.7489
1.1415,3.7178
1.1432,3.7029
1.1449,3.6897
1.1465,3.6347
1.1482,3.6198
1.1499,3.6208
1.1516,3.619
1.1532,3.6303
1.1549,3.6308
1.1565,3.5966
1.1582,3.5876
1.1599,3.5875
1.1615,3.6027
1.1632,3.6017
1.1649,3.5975
1.1666,3.6018
1.1682,3.6095
1.1699,3.6206
1.1716,3.6191
1.1732,3.619
1.1749,3.6177
1.1766,3.6232
1.1782,3.6231
1.1799,3.6419
1.1815,3.6226
1.1832,3.6596
1.1849,3.6899
1.1866,3.6766
1.1882,3.6656
1.1899,3.6879
1.1916,3.7142
1.1932,3.7288
1.1949,3.7309
1.1966,3.7401
1.1982,3.7554
1.1999,3.7785
1.2015,3.8211
1.2032,3.8637
1.2049,3.9169
1.2066,3.9251
1.2082,3.9298
1.2099,3.9464
1.2116,3.945
1.2132,3.946
1.2149,3.9519
1.2165,3.9698
1.2182,3.9628
1.2199,3.9602
1.2216,3.909
1.2232,3.8344
1.2249,3.7565
1.2266,3.6333
1.2282,3.6265
1.2299,3.6139
1.2316,3.6044
1.2332,3.5767
1.2349,3.5443
1.2365,3.5154
1.2382,3.4952
1.2399,3.472
1.2415,3.4601
1.2432,3.4649
1.2449,3.4816
1.2466,3.5037
1.2482,3.5262
1.2499,3.5526
1.2515,3.6261
1.2532,3.672
1.2548,3.7093
1.2566,3.7344
1.2582,3.7285
1.26,3.7105
1.2616,3.664
1.2632,3.6269
1.2649,3.6066
1.2665,3.5807
1.2682,3.5915
1.2699,3.5992
1.2715,3.6065
1.2732,3.607
1.2749,3.5767
1.2765,3.5647
1.2782,3.5624
1.2799,3.5706
1.2815,3.5782
1.2834,3.574
1.2849,3.597
1.2865,3.6349
1.2882,3.6549
1.2898,3.6627
1.2916,3.6539
1.2933,3.6536
1.295,3.6751
1.2966,3.6925
1.2982,3.7224
1.2999,3.6996
1.3015,3.6725
1.3032,3.6537
1.3049,3.5929
1.3066,3.5507
1.3082,3.5871
1.3099,3.6157
1.3116,3.6232
1.3132,3.6294
1.3149,3.641
1.3166,3.6483
1.3182,3.6421
1.3199,3.6344
1.3216,3.6436
1.3232,3.6677
1.3249,3.6949
1.3266,3.7268
1.3282,3.7529
1.3299,3.7904
1.3316,3.8489
1.3333,3.8977
1.3349,3.938
1.3365,3.9723
1.3382,3.9863
1.3399,3.9706
1.3416,3.9322
1.3432,3.8775
1.3449,3.7846
1.3465,3.7448
1.3482,3.716
1.3499,3.7305
1.3516,3.7455
1.3532,3.7554
1.3549,3.7527
1.3565,3.7591
1.3582,3.7594
1.3599,3.7358
1.3616,3.7087
1.3632,3.6923
1.3649,3.6883
1.3666,3.7006
1.3682,3.7226
1.3699,3.7695
1.3716,3.7958
1.3732,3.8193
1.3749,3.8472
1.3766,3.8764
1.3782,3.8797
1.3799,3.8489
1.3815,3.8229
1.3832,3.7754
1.3849,3.6696
1.3866,3.6053
1.3882,3.5967
1.3899,3.5893
1.3915,3.5886
1.3932,3.5551
1.3949,3.544
1.3966,3.5248
1.3982,3.505
1.3999,3.4936
1.4016,3.4834
1.4032,3.4975
1.4049,3.508
1.4065,3.5342
1.4083,3.5454
1.4098,3.547
1.4115,3.5617
1.4132,3.5696
1.4149,3.5944
1.4166,3.632
1.4182,3.6354
1.4199,3.6235
1.4215,3.6335
1.4232,3.6428
1.4249,3.6479
1.4266,3.6534
1.4284,3.6596
1.4299,3.6708
1.4315,3.6826
1.4332,3.6938
1.4349,3.6991
1.4365,3.6971
1.4382,3.6969
1.4399,3.7241
1.4416,3.7392
1.4432,3.7568
1.4449,3.772
1.4466,3.802
1.4482,3.8281
1.4499,3.8471
1.4515,3.8677
1.4532,3.8738
1.4549,3.8786
1.4565,3.8839
1.4582,3.8392
1.4599,3.8379
1.4615,3.8655
1.4632,3.8084
1.4649,3.728
1.4666,3.7101
1.4682,3.7406
1.4699,3.7498
1.4716,3.7421
1.4732,3.7275
1.4749,3.7158
1.4766,3.7044
1.4782,3.7048
1.4799,3.7244
1.4815,3.7388
1.4832,3.7409
1.4849,3.7401
1.4866,3.7616
1.4882,3.7808
1.4899,3.8115
1.4916,3.8515
1.4932,3.8753
1.4948,3.8879
1.4965,3.8764
1.4982,3.8031
1.4999,3.8017
1.5016,3.8532
1.5032,3.8737
1.5049,3.9026
1.5065,3.8999
1.5082,3.8841
1.5099,3.9072
1.5116,3.9149
1.5132,3.9128
1.5149,3.9171
1.5165,3.9192
1.5182,3.9484
1.5199,3.9572
1.5215,3.9751
1.5232,3.9895
1.5249,3.9883
1.5266,3.9905
1.5282,3.9749
1.5298,3.9791
1.5316,3.9827
1.5332,3.9691
1.5349,3.9617
1.5365,3.9329
1.5382,3.9054
1.5399,3.895
1.5415,3.8819
1.5432,3.8301
1.5449,3.7587
1.5466,3.7355
1.5482,3.7211
1.5499,3.7132
1.5515,3.6954
1.5532,3.6815
1.5549,3.6569
1.5565,3.645
1.5582,3.609
1.5599,3.6082
1.5616,3.6115
1.5632,3.6056
1.5649,3.6046
1.5666,3.6436
1.5682,3.6721
1.5699,3.6954
1.5716,3.7346
1.5732,3.7708
1.5749,3.8057
1.5766,3.8362
1.5782,3.8623
1.5799,3.835
1.5816,3.0068
1.5832,2.9158
1.5849,3.0432
1.5866,3.2603
1.5882,3.4354
1.5899,3.5645
1.5916,3.6102
1.5932,3.6053
1.5949,3.6177
1.5966,3.6466
1.5982,3.6525
1.5999,3.6588
1.6016,3.6934
1.6032,3.7023
1.6049,3.6985
1.6066,3.7076
1.6082,3.7363
1.6099,3.7482
1.6116,3.7767
1.6132,3.7949
1.6149,3.8022
1.6166,3.81
1.6182,3.82
1.6199,3.824
1.6215,3.803
1.6232,3.8019
1.6249,3.7841
1.6265,3.709
1.6282,3.68
1.6299,3.6869
1.6315,3.678
1.6332,3.6505
1.6349,3.6243
1.6365,3.6084
1.6382,3.6298
1.6399,3.5787
1.6415,3.5151
1.6432,3.4964
1.6449,3.5107
1.6465,3.5583
1.6482,3.6003
1.6499,3.6473
1.6516,3.7064
1.6532,3.7381
1.6549,3.7556
1.6566,3.7812
1.6582,3.7963
1.6599,3.8125
1.6615,3.8258
1.6632,3.8356
1.6649,3.7892
1.6665,3.7422
1.6682,3.7786
1.6699,3.8133
1.6715,3.8389
1.6732,3.853
1.6749,3.8675
1.6766,3.8601
1.6782,3.8543
1.6798,3.8649
1.6815,3.8867
1.6832,3.9125
1.6849,3.9359
1.6865,3.9666
1.6882,3.9788
1.6898,3.9967
1.6916,4.0082
1.6932,3.9927
1.6949,3.9765
1.6965,3.9515
1.6982,3.9482
1.6999,3.9396
1.7016,3.9353
1.7032,3.9151
1.7049,3.9165
1.7066,3.8796
1.7082,3.8608
1.7099,3.8641
1.7115,3.8663
1.7132,3.8676
1.7149,3.8534
1.7166,3.8539
1.7182,3.8557
1.7199,3.8631
1.7216,3.8909
1.7232,3.9421
1.7249,3.966
1.7266,3.9936
1.7282,4.0112
1.7299,4.0268
1.7315,4.034
1.7332,4.0323
1.7349,4.0212
1.7366,4.0052
1.7382,3.9904
1.7399,3.9774
1.7416,3.9626
1.7432,3.932
1.7449,3.8707
1.7465,3.8066
1.7482,3.798
1.7499,3.7897
1.7516,3.7873
1.7532,3.7982
1.7549,3.7957
1.7566,3.784
1.7582,3.77
1.7599,3.7656
1.7616,3.7746
1.7632,3.7788
1.7649,3.7822
1.7666,3.7844
1.7682,3.8103
1.7699,3.8627
1.7715,3.8812
1.7732,3.8899
1.7749,3.901
1.7766,3.9171
1.7782,3.9069
1.7799,3.8643
1.7816,3.8382
1.7832,3.8257
1.7849,3.7631
1.7866,3.6685
1.7882,3.6576
1.7899,3.681
1.7916,3.7051
1.7932,3.7228
1.7949,3.7161
1.7966,3.71
1.7982,3.7152
1.7999,3.7204
1.8016,3.7379
1.8032,3.7627
1.8049,3.7793
1.8066,3.8077
1.8082,3.8423
1.8099,3.8783
1.8116,3.9247
1.8132,3.9656
1.8149,3.9968
1.8166,4.0411
1.8182,4.0282
1.8199,4.0243
1.8216,4.0111
1.8232,4.0059
1.8249,3.9976
1.8266,3.9736
1.8282,3.9613
1.8299,3.9772
1.8316,3.991
1.8332,3.9899
1.8349,3.9775
1.8366,3.987
1.8382,4.0133
1.8399,4.0363
1.8416,4.0375
1.8432,4.0325
1.8449,4.0306
1.8466,4.0292
1.8482,4.0449
1.8499,4.0533
1.8516,4.0508
1.8532,4.0686
1.8549,4.0772
1.8566,4.0917
1.8582,4.0584
1.8599,4.0574
1.8616,4.0681
1.8632,4.0638
1.8649,4.0557
1.8666,4.0145
1.8682,3.9907
1.8699,3.9881
1.8716,3.977
1.8732,3.9706
1.8749,3.9715
1.8766,3.9806
1.8782,4.0005
1.8799,4.0256
1.8816,4.0516
1.8832,4.075
1.8849,4.0886
1.8866,4.0976
1.8882,4.1386
1.8899,4.1713
1.8916,4.1846
1.8932,4.1837
1.8949,4.1878
1.8965,4.1921
1.8983,4.1791
1.8999,4.1869
1.9015,4.193
1.9032,4.1723
1.9049,4.1463
1.9066,4.1189
1.9082,4.1071
1.9099,4.1071
1.9116,4.1223
1.9132,4.1163
1.9149,4.1161
1.9166,4.1195
1.9182,4.1322
1.9199,4.1544
1.9216,4.1737
1.9232,4.1773
1.9249,4.1897
1.9266,4.2058
1.9282,4.2039
1.9299,4.1939
1.9316,4.1863
1.9332,4.1863
1.9349,4.1847
1.9366,4.1825
1.9382,4.1805
1.9399,4.2077
1.9416,4.2165
1.9432,4.1955
1.9449,4.1343
1.9466,4.0773
1.9482,4.0947
1.9499,4.1128
1.9516,4.1166
1.9532,4.1011
1.9549,4.0898
1.9566,4.0806
1.9582,4.0973
1.9599,4.1081
1.9616,4.1236
1.9632,4.1403
1.9649,4.1592
1.9666,4.1694
1.9682,4.1719
1.9699,4.1801
1.9716,4.1882
1.9732,4.1976
1.9749,4.2074
1.9766,4.207
1.9782,4.2012
1.9799,4.2134
1.9816,4.213
1.9832,4.1766
1.9849,4.1137
1.9866,4.0673
1.9882,4.0528
1.9899,4.0601
1.9916,4.0814
1.9932,4.1046
1.9949,4.1169
1.9966,4.1047
1.9982,4.0928
1.9999,4.0978
2.0016,4.12
2.0032,4.1414
2.0049,4.185
2.0066,4.2047
2.0082,4.2273
2.0099,4.2472
2.0116,4.2646
2.0132,4.2709
2.0149,4.28
2.0165,4.2887
2.0182,4.3032
2.0199,4.276
2.0216,4.2583
2.0232,4.2962
2.0249,4.3006
2.0266,4.2269
2.0282,4.2316
2.0299,4.2416
2.0316,4.2385
2.0332,4.2255
2.0349,4.2078
2.0366,4.2126
2.0382,4.2217
2.0399,4.2205
2.0416,4.214
2.0432,4.2194
2.0449,4.2375
2.0466,4.2517
2.0482,4.2652
2.0499,4.2831
2.0516,4.3227
2.0533,4.343
2.0549,4.3682
2.0566,4.3839
2.0582,4.3836
2.0599,4.3798
2.0616,4.364
2.0632,4.3217
2.0649,4.2217
2.0666,4.1861
2.0682,4.1979
2.0699,4.2045
2.0716,4.2134
2.0732,4.2293
2.0749,4.255
2.0766,4.2914
2.0782,4.3122
2.0799,4.3153
2.0816,4.3155
2.0832,4.345
2.0849,4.3843
2.0866,4.4109
2.0882,4.4179
2.0899,4.4209
2.0916,4.4307
2.0932,4.4392
2.0949,4.4363
2.0966,4.4417
2.0982,4.3914
2.0999,4.3794
2.1016,4.3974
2.1032,4.3561
2.1049,4.2529
2.1066,4.2221
2.1082,4.2297
2.1099,4.2305
2.1116,4.2372
2.1132,4.2404
2.1149,4.2404
2.1166,4.2382
2.1182,4.2226
2.1199,4.2106
2.1216,4.2112
2.1232,4.2293
2.1249,4.2456
2.1266,4.2641
2.1282,4.2746
2.1299,4.2861
2.1316,4.3069
2.1332,4.3328
2.1349,4.3601
2.1366,4.3982
2.1382,4.4031
2.1399,4.3565
2.1416,4.3218
2.1432,4.3181
2.1449,4.3541
2.1466,4.4051
2.1483,4.4179
2.1499,4.4462
2.1516,4.4591
2.1532,4.4437
2.1549,4.4467
2.1566,4.4545
2.1582,4.4745
2.1599,4.4967
2.1616,4.5038
2.1632,4.497
2.1649,4.4664
2.1666,4.4585
2.1682,4.4673
2.1699,4.4819
2.1715,4.4817
2.1732,4.4925
2.1749,4.4937
2.1765,4.4913
2.1782,4.4736
2.1799,4.489
2.1816,4.4915
2.1832,4.4647
2.1849,4.3732
2.1866,4.3113
2.1882,4.3079
2.1899,4.3125
2.1916,4.315
2.1932,4.3068
2.1949,4.3177
2.1966,4.3162
2.1982,4.3133
2.1999,4.319
2.2016,4.329
2.2032,4.3411
2.2049,4.3542
2.2066,4.3668
2.2083,4.3921
2.2099,4.422
2.2116,4.453
2.2132,4.4769
2.2149,4.4978
2.2166,4.5561
2.2183,4.5634
2.2199,4.5375
2.2216,4.5494
2.2232,4.5537
2.2249,4.5115
2.2266,4.4919
2.2283,4.4994
2.2299,4.5081
2.2316,4.5165
2.2332,4.5107
2.2349,4.4832
2.2366,4.4545
2.2382,4.4446
2.2399,4.4429
2.2416,4.4539
2.2432,4.4587
2.2449,4.4619
2.2466,4.4741
2.2483,4.4898
2.2499,4.5096
2.2516,4.5314
2.2532,4.5432
2.2549,4.5552
2.2566,4.5715
2.2582,4.575
