# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-16T05:48:18.984Z
# Sand Type: Dry bunnings sand
# Density/Condition: 1.376g/cm^2
# Temperature: 24 °C
# Normal Force: 4139.82 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: 001_triplicate_dry_bunnings
# Replicate: 1
# Setup Description: og
Displacement (mm),Shear Force (N)
0.5715,-0.0130
0.5732,-0.0106
0.5748,-0.0103
0.5765,-0.0098
0.5782,-0.0022
0.5799,0.0290
0.5815,0.1684
0.5832,0.4338
0.5849,0.7246
0.5865,0.9620
0.5882,1.1310
0.5899,1.2323
0.5915,1.2977
0.5932,1.3436
0.5949,1.3849
0.5965,1.4141
0.5982,1.3946
0.5999,1.4024
0.6015,1.4316
0.6032,1.4810
0.6049,1.5041
0.6065,1.5240
0.6082,1.5379
0.6099,1.5597
0.6115,1.5900
0.6132,1.6207
0.6149,1.6538
0.6165,1.6841
0.6182,1.7118
0.6199,1.7436
0.6215,1.7805
0.6232,1.8049
0.6249,1.8253
0.6265,1.8697
0.6282,1.8814
0.6299,1.8890
0.6315,1.9226
0.6332,1.9363
0.6349,1.9277
0.6365,1.9109
0.6382,1.8775
0.6399,1.8262
0.6415,1.7912
0.6432,1.8226
0.6449,1.8468
0.6465,1.8575
0.6482,1.8722
0.6499,1.8891
0.6515,1.8935
0.6532,1.9037
0.6548,1.9095
0.6565,1.9195
0.6582,1.9387
0.6599,1.9637
0.6615,1.9900
0.6632,2.0140
0.6649,2.0259
0.6665,2.0400
0.6682,2.0560
0.6699,2.0694
0.6715,2.0844
0.6732,2.1308
0.6749,2.1513
0.6765,2.1318
0.6782,2.0949
0.6799,2.0598
0.6815,2.0727
0.6832,2.1017
0.6849,2.1151
0.6865,2.1344
0.6882,2.1592
0.6899,2.1620
0.6915,2.1582
0.6932,2.1589
0.6949,2.1644
0.6965,2.1908
0.6982,2.1938
0.6999,2.2211
0.7016,2.2631
0.7032,2.2739
0.7049,2.3038
0.7065,2.3464
0.7082,2.3839
0.7099,2.4189
0.7115,2.4467
0.7132,2.4728
0.7149,2.4615
0.7165,2.4421
0.7182,2.4402
0.7199,2.4249
0.7215,2.4112
0.7232,2.4095
0.7249,2.3959
0.7265,2.3835
0.7282,2.4135
0.7299,2.4221
0.7315,2.4120
0.7332,2.4003
0.7349,2.3868
0.7365,2.3850
0.7382,2.3942
0.7399,2.3864
0.7415,2.3911
0.7432,2.3546
0.7449,2.3756
0.7465,2.4005
0.7482,2.4147
0.7499,2.4260
0.7515,2.4507
0.7532,2.4692
0.7549,2.4678
0.7565,2.4574
0.7582,2.4523
0.7598,2.4320
0.7615,2.4198
0.7632,2.4250
0.7648,2.4350
0.7665,2.4420
0.7682,2.4478
0.7699,2.4534
0.7715,2.4622
0.7732,2.4750
0.7749,2.4857
0.7765,2.5197
0.7782,2.5635
0.7799,2.5976
0.7815,2.6366
0.7832,2.6663
0.7848,2.6819
0.7865,2.6967
0.7882,2.7012
0.7899,2.6965
0.7915,2.6989
0.7932,2.6971
0.7949,2.6922
0.7965,2.6736
0.7982,2.6481
0.7999,2.6018
0.8015,2.5590
0.8032,2.5494
0.8048,2.5503
0.8065,2.5598
0.8082,2.5698
0.8099,2.5619
0.8116,2.5314
0.8132,2.5159
0.8149,2.5159
0.8165,2.5168
0.8182,2.5133
0.8199,2.4912
0.8215,2.4842
0.8232,2.4639
0.8249,2.4692
0.8266,2.4998
0.8282,2.5160
0.8299,2.4990
0.8316,2.4959
0.8332,2.5004
0.8349,2.5058
0.8365,2.5038
0.8382,2.5124
0.8399,2.4532
0.8416,2.4149
0.8432,2.4615
0.8449,2.4899
0.8466,2.5158
0.8482,2.5301
0.8499,2.5403
0.8515,2.5487
0.8532,2.5662
0.8549,2.6037
0.8565,2.6406
0.8582,2.6704
0.8599,2.6954
0.8616,2.7502
0.8632,2.7660
0.8649,2.7827
0.8665,2.7991
0.8682,2.8080
0.8699,2.8022
0.8716,2.8122
0.8732,2.8080
0.8749,2.7844
0.8766,2.7121
0.8782,2.6516
0.8799,2.5874
0.8816,2.5075
0.8832,2.5129
0.8849,2.5455
0.8866,2.5606
0.8882,2.5662
0.8899,2.5662
0.8915,2.5573
0.8932,2.5516
0.8949,2.5525
0.8965,2.5548
0.8982,2.5649
0.8999,2.5854
0.9016,2.6047
0.9032,2.6345
0.9049,2.6711
0.9066,2.6971
0.9082,2.7169
0.9099,2.7491
0.9116,2.7529
0.9132,2.7485
0.9149,2.7393
0.9166,2.7148
0.9182,2.6806
0.9199,2.6269
0.9216,2.5748
0.9232,2.6060
0.9249,2.6440
0.9266,2.6575
0.9282,2.6492
0.9299,2.6400
0.9316,2.6413
0.9332,2.6592
0.9349,2.6985
0.9366,2.7299
0.9382,2.7673
0.9399,2.8050
0.9415,2.8368
0.9432,2.8558
0.9449,2.8671
0.9466,2.8808
0.9482,2.8835
0.9499,2.8927
0.9515,2.9008
0.9532,2.8861
0.9549,2.8596
0.9565,2.7371
0.9582,2.6533
0.9599,2.6012
0.9615,2.6000
0.9632,2.6040
0.9649,2.6008
0.9666,2.5898
0.9682,2.5870
0.9699,2.5831
0.9716,2.5796
0.9732,2.5880
0.9749,2.6079
0.9765,2.6301
0.9782,2.6377
0.9799,2.6539
0.9815,2.6679
0.9832,2.6743
0.9849,2.6804
0.9865,2.6954
0.9882,2.7141
0.9899,2.7330
0.9916,2.7652
0.9932,2.8052
0.9949,2.8154
0.9966,2.7759
0.9982,2.7429
0.9999,2.7564
1.0016,2.7642
1.0032,2.7800
1.0049,2.7921
1.0066,2.7889
1.0082,2.7822
1.0099,2.7972
1.0116,2.8217
1.0132,2.8455
1.0149,2.8796
1.0166,2.8971
1.0182,2.8740
1.0199,2.8478
1.0216,2.8508
1.0232,2.8580
1.0249,2.8532
1.0265,2.8483
1.0282,2.8411
1.0299,2.8481
1.0315,2.8739
1.0332,2.8918
1.0349,2.8620
1.0366,2.7971
1.0382,2.7965
1.0399,2.8067
1.0416,2.7791
1.0432,2.7580
1.0449,2.7472
1.0465,2.7431
1.0482,2.7510
1.0499,2.7772
1.0515,2.8061
1.0532,2.8165
1.0549,2.8191
1.0566,2.8112
1.0582,2.8240
1.0599,2.8536
1.0616,2.8649
1.0632,2.8476
1.0649,2.8709
1.0666,2.9079
1.0682,2.9325
1.0699,2.9532
1.0716,2.9695
1.0732,3.0036
1.0749,3.0430
1.0766,3.0250
1.0782,3.0072
1.0799,2.9698
1.0816,2.9392
1.0832,2.9825
1.0849,3.0138
1.0865,3.0172
1.0882,3.0062
1.0899,2.9930
1.0916,2.9805
1.0932,2.9785
1.0949,2.9893
1.0966,3.0122
1.0982,3.0588
1.0999,3.0863
1.1015,3.1209
1.1032,3.1391
1.1049,3.1497
1.1066,3.1682
1.1082,3.1739
1.1099,3.1725
1.1116,3.1838
1.1132,3.1954
1.1149,3.1943
1.1166,3.1569
1.1182,3.1076
1.1199,3.0553
1.1216,2.9348
1.1232,2.9747
1.1249,2.9824
1.1266,2.9814
1.1282,2.9758
1.1299,2.9570
1.1316,2.9402
1.1332,2.9463
1.1349,2.9651
1.1366,2.9820
1.1382,2.9983
1.1399,3.0185
1.1415,3.0550
1.1432,3.0857
1.1449,3.1339
1.1466,3.1577
1.1482,3.1815
1.1499,3.1969
1.1516,3.2288
1.1532,3.2520
1.1549,3.2140
1.1565,3.1385
1.1582,3.0944
1.1599,3.0481
1.1616,3.0024
1.1632,3.0326
1.1649,3.0664
1.1666,3.0853
1.1683,3.0937
1.1699,3.0951
1.1716,3.0993
1.1732,3.1094
1.1749,3.1276
1.1766,3.1391
1.1782,3.1439
1.1799,3.1535
1.1816,3.1708
1.1832,3.1924
1.1849,3.2124
1.1866,3.2405
1.1882,3.2605
1.1899,3.2768
1.1916,3.2873
1.1932,3.2658
1.1949,3.2293
1.1966,3.1758
1.1982,3.1459
1.1999,3.1264
1.2016,3.1275
1.2032,3.1234
1.2049,3.1225
1.2066,3.1239
1.2082,3.1343
1.2099,3.1456
1.2116,3.1487
1.2132,3.1579
1.2149,3.1595
1.2165,3.1537
1.2182,3.1510
1.2199,3.1364
1.2216,3.1295
1.2232,3.1318
1.2249,3.1394
1.2266,3.1255
1.2282,3.1343
1.2299,3.1684
1.2316,3.2012
1.2332,3.2338
1.2349,3.2452
1.2366,3.2264
1.2382,3.2053
1.2399,3.1520
1.2416,3.1496
1.2432,3.1437
1.2449,3.1366
1.2466,3.1358
1.2482,3.1358
1.2499,3.1353
1.2516,3.1377
1.2532,3.1397
1.2549,3.1530
1.2566,3.1710
1.2582,3.1870
1.2599,3.1908
1.2616,3.1952
1.2632,3.1896
1.2649,3.1958
1.2666,3.2074
1.2682,3.2272
1.2699,3.2427
1.2715,3.2675
1.2732,3.2596
1.2749,3.2475
1.2765,3.2381
1.2782,3.2047
1.2799,3.1256
1.2816,3.0823
1.2832,3.0765
1.2849,3.0730
1.2866,3.0887
1.2882,3.0870
1.2899,3.0894
1.2916,3.0711
1.2932,3.0682
1.2949,3.0737
1.2966,3.0685
1.2982,3.0599
1.2999,3.0547
1.3015,3.0591
1.3032,3.0729
1.3049,3.0843
1.3066,3.0709
1.3082,3.0668
1.3099,3.0834
1.3116,2.8601
1.3132,2.8621
1.3149,2.9974
1.3165,3.0633
1.3182,3.0982
1.3199,3.0894
1.3216,3.0806
1.3232,3.1135
1.3249,3.1479
1.3266,3.1673
1.3282,3.1766
1.3299,3.1919
1.3316,3.2064
1.3332,3.1847
1.3349,3.1675
1.3366,3.1647
1.3382,3.1574
1.3399,3.1471
1.3416,3.1340
1.3432,3.1157
1.3449,3.1131
1.3465,3.1349
1.3482,3.1604
1.3499,3.1827
1.3516,3.2070
1.3532,3.2226
1.3549,3.2182
1.3565,3.1871
1.3582,3.1334
1.3599,3.0700
1.3616,3.0518
1.3632,3.0573
1.3649,3.0615
1.3665,3.0590
1.3682,3.0506
1.3699,3.0457
1.3716,3.0517
1.3732,3.0579
1.3749,3.0716
1.3766,3.0874
1.3782,3.0948
1.3799,3.1069
1.3816,3.1340
1.3832,3.1465
1.3849,3.1559
1.3866,3.1727
1.3882,3.1950
1.3899,3.2161
1.3916,3.2362
1.3932,3.2416
1.3949,3.1855
1.3966,3.1803
1.3982,3.2135
1.3999,3.2229
1.4016,3.1913
1.4032,3.1997
1.4049,3.2468
1.4065,3.2614
1.4082,3.2845
1.4099,3.3127
1.4115,3.3328
1.4132,3.3426
1.4149,3.3456
1.4166,3.3510
1.4182,3.3648
1.4199,3.3773
1.4215,3.3910
1.4232,3.4016
1.4249,3.4099
1.4266,3.4335
1.4282,3.4680
1.4299,3.4696
1.4316,3.4792
1.4332,3.4748
1.4349,3.4430
1.4366,3.4028
1.4382,3.4215
1.4399,3.4464
1.4416,3.4158
1.4432,3.3903
1.4449,3.3899
1.4466,3.3808
1.4482,3.3604
1.4499,3.3395
1.4516,3.3380
1.4532,3.3414
1.4549,3.3385
1.4566,3.3420
1.4582,3.3487
1.4599,3.3468
1.4616,3.3594
1.4632,3.3762
1.4649,3.3771
1.4666,3.3703
1.4682,3.3535
1.4699,3.3466
1.4716,3.3685
1.4732,3.3995
1.4749,3.4116
1.4766,3.3401
1.4782,3.3067
1.4799,3.2643
1.4816,3.2631
1.4832,3.2950
1.4849,3.3139
1.4866,3.3175
1.4882,3.3160
1.4899,3.3176
1.4915,3.3053
1.4932,3.2808
1.4949,3.2686
1.4966,3.2763
1.4982,3.2816
1.4999,3.2976
1.5016,3.3041
1.5033,3.3123
1.5049,3.3360
1.5066,3.3562
1.5082,3.3655
1.5099,3.3797
1.5116,3.3936
1.5132,3.3994
1.5149,3.3931
1.5166,3.3488
1.5182,3.3312
1.5199,3.3431
1.5216,3.3314
1.5232,3.2757
1.5249,3.2613
1.5266,3.2615
1.5282,3.2812
1.5299,3.2863
1.5316,3.2826
1.5332,3.2808
1.5349,3.2740
1.5366,3.2748
1.5382,3.2820
1.5399,3.2845
1.5416,3.2836
1.5432,3.2873
1.5449,3.3012
1.5466,3.3482
1.5482,3.3500
1.5499,3.3498
1.5516,3.3713
1.5532,3.3938
1.5549,3.3751
1.5566,3.3495
1.5582,3.3612
1.5599,3.3809
1.5616,3.3753
1.5632,3.3860
1.5649,3.4016
1.5666,3.4194
1.5682,3.4228
1.5699,3.4191
1.5716,3.4073
1.5732,3.4064
1.5749,3.4095
1.5765,3.4135
1.5782,3.4203
1.5799,3.4291
1.5816,3.4437
1.5832,3.4394
1.5849,3.4362
1.5866,3.4375
1.5882,3.4338
1.5899,3.4345
1.5916,3.4405
1.5932,3.4517
1.5949,3.4145
1.5966,3.3756
1.5982,3.3531
1.5999,3.2975
1.6016,3.2782
1.6032,3.2903
1.6049,3.2914
1.6066,3.2812
1.6082,3.2623
1.6099,3.2471
1.6116,3.2510
1.6132,3.2638
1.6149,3.2503
1.6166,3.1910
1.6182,3.2009
1.6199,3.2159
1.6216,3.2450
1.6232,3.2728
1.6249,3.2956
1.6266,3.3136
1.6283,3.3266
1.6299,3.3442
1.6316,3.3704
1.6332,3.3776
1.6349,3.3145
1.6366,3.2958
1.6382,3.3424
1.6399,3.3789
1.6416,3.3047
1.6432,3.3570
1.6449,3.3903
1.6466,3.4037
1.6482,3.4167
1.6499,3.4370
1.6516,3.4483
1.6532,3.4514
1.6549,3.4715
1.6566,3.5042
1.6582,3.5389
1.6599,3.5541
1.6616,3.5696
1.6632,3.5993
1.6649,3.6600
1.6666,3.6837
1.6682,3.6989
1.6699,3.7165
1.6716,3.7326
1.6732,3.7233
1.6749,3.6944
1.6766,3.6318
1.6782,3.5503
1.6799,3.4578
1.6816,3.3610
1.6832,3.3694
1.6849,3.4031
1.6866,3.4092
1.6882,3.4121
1.6899,3.4067
1.6916,3.4147
1.6932,3.4310
1.6949,3.4448
1.6966,3.4551
1.6982,3.4678
1.6999,3.4866
1.7016,3.5031
1.7032,3.5208
1.7049,3.5488
1.7066,3.5871
1.7082,3.6224
1.7099,3.6576
1.7116,3.7255
1.7133,3.7235
1.7149,3.6948
1.7166,3.6464
1.7182,3.6070
1.7199,3.5538
1.7216,3.5487
1.7232,3.5858
1.7249,3.6194
1.7266,3.6364
1.7282,3.6403
1.7299,3.6289
1.7316,3.6041
1.7332,3.5982
1.7349,3.6256
1.7366,3.6222
1.7382,3.6192
1.7399,3.6237
1.7416,3.6410
1.7432,3.6352
1.7449,3.6386
1.7466,3.6679
1.7482,3.6960
1.7499,3.7050
1.7516,3.7148
1.7532,3.7216
1.7549,3.7013
1.7566,3.6465
1.7582,3.6041
1.7599,3.4927
1.7615,3.4870
1.7632,3.4875
1.7649,3.4722
1.7665,3.4573
1.7682,3.4379
1.7699,3.4277
1.7716,3.4204
1.7732,3.4030
1.7749,3.3860
1.7766,3.3873
1.7783,3.3951
1.7799,3.4042
1.7816,3.4211
1.7833,3.4585
1.7849,3.4630
1.7866,3.4771
1.7882,3.4965
1.7899,3.5118
1.7916,3.5235
1.7932,3.5208
1.7949,3.5019
1.7966,3.5115
1.7983,3.5146
1.7999,3.4854
1.8016,3.4644
1.8033,3.4518
1.8049,3.4442
1.8066,3.4381
1.8082,3.4427
1.8099,3.4547
1.8116,3.4705
1.8132,3.4919
1.8149,3.5097
1.8166,3.5264
1.8182,3.5437
1.8199,3.5609
1.8216,3.5894
1.8232,3.6206
1.8249,3.6423
1.8266,3.6658
1.8282,3.6835
1.8299,3.7028
1.8316,3.7109
1.8332,3.6885
1.8349,3.6817
1.8366,3.6604
1.8382,3.6040
1.8399,3.5095
1.8415,3.4142
1.8432,3.4281
1.8449,3.4467
1.8466,3.4549
1.8482,3.4572
1.8499,3.4470
1.8515,3.4452
1.8532,3.4540
1.8549,3.4603
1.8565,3.4648
1.8582,3.4789
1.8599,3.4980
1.8616,3.5183
1.8632,3.5345
1.8649,3.5466
1.8666,3.5603
1.8682,3.5838
1.8699,3.6118
1.8716,3.6467
1.8732,3.6700
1.8749,3.6732
1.8766,3.6111
1.8782,3.5313
1.8799,3.4657
1.8816,3.4416
1.8832,3.4362
1.8849,3.4395
1.8866,3.4392
1.8882,3.4393
1.8899,3.4395
1.8916,3.4378
1.8932,3.4539
1.8949,3.4794
1.8966,3.5110
1.8982,3.5428
1.8999,3.5684
1.9016,3.6300
1.9032,3.6592
1.9049,3.6796
1.9066,3.6976
1.9082,3.7100
1.9099,3.7197
1.9116,3.7331
1.9132,3.6939
1.9149,3.6758
1.9166,3.6692
1.9182,3.6201
1.9199,3.5318
1.9216,3.4708
1.9232,3.4493
1.9249,3.4430
1.9266,3.4377
1.9282,3.4319
1.9299,3.4376
1.9316,3.4360
1.9332,3.4353
1.9349,3.4497
1.9366,3.4652
1.9382,3.4680
1.9399,3.4657
1.9416,3.4753
1.9432,3.4874
1.9449,3.4993
1.9466,3.5155
1.9482,3.5628
1.9499,3.5858
1.9516,3.5755
1.9532,3.5029
1.9549,3.5092
1.9566,3.5528
1.9582,3.5416
1.9599,3.4718
1.9616,3.4372
1.9632,3.4500
1.9649,3.4728
1.9666,3.4831
1.9682,3.4871
1.9699,3.4851
1.9716,3.5088
1.9732,3.5273
1.9749,3.5470
1.9766,3.5549
1.9782,3.5718
1.9799,3.5955
1.9816,3.6380
1.9832,3.6731
1.9849,3.6863
1.9866,3.6875
1.9882,3.6825
1.9899,3.6837
1.9916,3.6992
1.9932,3.6795
1.9949,3.6803
1.9966,3.6913
1.9982,3.7227
1.9999,3.7270
2.0016,3.6972
2.0032,3.6700
2.0049,3.6666
2.0066,3.6601
2.0082,3.6593
2.0099,3.6729
2.0116,3.6896
2.0132,3.7069
2.0149,3.7277
2.0166,3.7467
2.0182,3.7688
2.0199,3.7696
2.0216,3.7599
2.0232,3.7523
2.0249,3.7440
2.0266,3.7313
2.0282,3.7260
2.0299,3.7354
2.0316,3.7575
2.0332,3.7633
2.0349,3.7983
2.0366,3.7970
2.0382,3.7610
2.0399,3.7210
2.0415,3.6665
2.0432,3.6941
2.0449,3.7142
2.0466,3.7249
2.0482,3.7430
2.0499,3.7650
2.0516,3.7813
2.0532,3.7957
2.0549,3.8118
2.0566,3.8233
2.0582,3.8368
2.0599,3.8444
2.0616,3.8522
2.0632,3.8577
2.0649,3.8626
2.0666,3.9211
2.0682,3.9468
2.0699,3.9595
2.0716,3.9746
2.0732,3.9709
2.0749,3.9354
2.0766,3.9100
2.0783,3.9120
2.0799,3.8661
2.0816,3.7927
2.0832,3.7823
2.0849,3.7955
2.0866,3.7985
2.0882,3.7926
2.0899,3.7717
2.0916,3.7654
2.0933,3.7661
2.0949,3.7852
2.0966,3.8071
2.0983,3.8373
2.0999,3.8650
2.1016,3.9048
2.1033,3.9420
2.1049,3.9653
2.1066,3.9815
2.1083,3.9917
2.1099,3.9979
2.1116,4.0143
2.1133,3.9749
2.1149,3.9355
2.1166,3.8745
2.1183,3.8352
2.1199,3.7737
2.1216,3.7272
2.1232,3.7477
2.1249,3.7739
2.1266,3.7884
2.1282,3.8097
2.1299,3.8241
2.1316,3.8277
2.1332,3.8102
2.1349,3.8066
2.1366,3.8362
2.1383,3.8470
2.1399,3.8532
2.1416,3.8637
2.1433,3.8786
2.1449,3.8990
2.1466,3.9231
2.1483,3.9417
2.1499,3.9561
2.1516,3.9727
2.1533,3.9605
2.1549,3.8792
2.1566,3.8277
2.1583,3.8342
2.1599,3.7472
2.1616,3.7355
2.1633,3.7370
2.1649,3.7366
2.1666,3.7262
2.1683,3.7187
2.1699,3.7011
2.1716,3.6633
2.1733,3.6493
2.1749,3.6467
2.1766,3.6509
2.1783,3.6626
2.1799,3.6844
2.1816,3.7148
2.1833,3.7956
2.1849,3.8169
2.1866,3.8397
2.1883,3.8623
2.1899,3.8762
2.1916,3.8890
2.1933,3.9026
2.1949,3.8999
2.1966,3.9026
2.1983,3.9167
2.1999,3.9204
2.2016,3.9077
2.2033,3.9067
