# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T04:49:03.872Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 3.09 N
# Shear Speed: 1 mm/min
# Operator: lt
Displacement (mm),Shear Force (N)
1.3885,3.3974
1.3901,3.3948
1.3918,3.3967
1.3935,3.3903
1.3952,3.3763
1.3968,3.3590
1.3985,3.3455
1.4002,3.2254
1.4019,3.1730
1.4035,3.1821
1.4051,3.2029
1.4068,3.2163
1.4085,3.2115
1.4102,3.1967
1.4118,3.2051
1.4135,3.2081
1.4152,3.2106
1.4168,3.2135
1.4185,3.2032
1.4202,3.2110
1.4218,3.2188
1.4235,3.1913
1.4252,3.1948
1.4268,3.1959
1.4285,3.2031
1.4302,3.2010
1.4318,3.1971
1.4335,3.1986
1.4351,3.2032
1.4369,3.2049
1.4385,3.2080
1.4401,3.2027
1.4418,3.2094
1.4435,3.2030
1.4452,3.1978
1.4468,3.1998
1.4485,3.1804
1.4502,3.1902
1.4519,3.1810
1.4535,3.1820
1.4552,3.1723
1.4568,3.1731
1.4585,3.1855
1.4602,3.1892
1.4618,3.1939
1.4635,3.1973
1.4652,3.1860
1.4668,3.1977
1.4685,3.1796
1.4702,3.1692
1.4718,3.1614
1.4735,3.1640
1.4752,3.1463
1.4768,3.1528
1.4785,3.1582
1.4802,3.1538
1.4818,3.1540
1.4835,3.1540
1.4852,3.1645
1.4868,3.1822
1.4885,3.1901
1.4901,3.1929
1.4918,3.2075
1.4935,3.2275
1.4952,3.2176
1.4969,3.1925
1.4985,3.1989
1.5002,3.2074
1.5018,3.2035
1.5035,3.2013
1.5051,3.1929
1.5068,3.1973
1.5085,3.1914
1.5102,3.1778
1.5119,3.1884
1.5135,3.1728
1.5152,3.1606
1.5168,3.1669
1.5185,3.1905
1.5202,3.1940
1.5218,3.1968
1.5235,3.2070
1.5251,3.2076
1.5268,3.2091
1.5285,3.2019
1.5302,3.1913
1.5319,3.1898
1.5335,3.1992
1.5352,3.2081
1.5369,3.2029
1.5385,3.1923
1.5402,3.1983
1.5418,3.2211
1.5435,3.2302
1.5452,3.2217
1.5468,3.2224
1.5485,3.2384
1.5502,3.2456
1.5518,3.2447
1.5535,3.2527
1.5551,3.2523
1.5568,3.2617
1.5585,3.2676
1.5601,3.2741
1.5618,3.2941
1.5635,3.2954
1.5652,3.3081
1.5668,3.3054
1.5685,3.3224
1.5702,3.3226
1.5718,3.3243
1.5735,3.3375
1.5752,3.3329
1.5769,3.3408
1.5785,3.3446
1.5802,3.3390
1.5818,3.3388
1.5835,3.3299
1.5852,3.3393
1.5869,3.3516
1.5885,3.3284
1.5902,3.3401
1.5918,3.3325
1.5935,3.3375
1.5952,3.3504
1.5969,3.3344
1.5985,3.2829
1.6002,3.2731
1.6019,3.2986
1.6035,3.3044
1.6052,3.2925
1.6069,3.2988
1.6085,3.3162
1.6102,3.3117
1.6118,3.3152
1.6135,3.3125
1.6152,3.2638
1.6169,3.2501
1.6185,3.3009
1.6202,3.3225
1.6218,3.3263
1.6235,3.1973
1.6252,2.8854
1.6268,2.9107
1.6285,3.0261
1.6302,3.1270
1.6318,3.2081
1.6335,3.2489
1.6352,3.2733
1.6368,3.3064
1.6385,3.3377
1.6402,3.3614
1.6418,3.3886
1.6435,3.4033
1.6452,3.4064
1.6469,3.4168
1.6485,3.4346
1.6502,3.4435
1.6518,3.4456
1.6535,3.4270
1.6552,3.3994
1.6568,3.4395
1.6585,3.4680
1.6602,3.4846
1.6619,3.4816
1.6635,3.4950
1.6652,3.5067
1.6669,3.5167
1.6685,3.5157
1.6702,3.5138
1.6719,3.5200
1.6735,3.5285
1.6752,3.5289
1.6768,3.5363
1.6785,3.5362
1.6802,3.5443
1.6819,3.5409
1.6835,3.5476
1.6852,3.5518
1.6869,3.5313
1.6885,3.5480
1.6902,3.5451
1.6919,3.5453
1.6935,3.5633
1.6952,3.5559
1.6968,3.5592
1.6985,3.5526
1.7002,3.5384
1.7019,3.5422
1.7035,3.5442
1.7052,3.5544
1.7069,3.5612
1.7085,3.5580
1.7102,3.5652
1.7118,3.5701
1.7135,3.5773
1.7152,3.5696
1.7168,3.5795
1.7185,3.5953
1.7202,3.6003
1.7219,3.6033
1.7235,3.5871
1.7252,3.5838
1.7269,3.5829
1.7285,3.5923
1.7302,3.6058
1.7319,3.6088
1.7335,3.6101
1.7352,3.6104
1.7369,3.6126
1.7385,3.6155
1.7402,3.5982
1.7418,3.5993
1.7435,3.6057
1.7452,3.6222
1.7469,3.6464
1.7485,3.6489
1.7502,3.6560
1.7519,3.6717
1.7535,3.6629
1.7552,3.6550
1.7569,3.6685
1.7585,3.6843
1.7602,3.6992
1.7619,3.7058
1.7635,3.6943
1.7652,3.6839
1.7669,3.6983
1.7685,3.7156
1.7702,3.7111
1.7718,3.7231
1.7735,3.7269
1.7752,3.7296
1.7768,3.7495
1.7785,3.7536
1.7802,3.7624
1.7819,3.7632
1.7835,3.7811
1.7852,3.7912
1.7869,3.7937
1.7885,3.8147
1.7902,3.8254
1.7918,3.8482
1.7935,3.8674
1.7952,3.8671
1.7969,3.8748
1.7985,3.8886
1.8002,3.9046
1.8018,3.9321
1.8035,3.9482
1.8052,3.9671
1.8068,3.9637
1.8085,3.9748
1.8102,3.9694
1.8119,3.9577
1.8135,3.9506
1.8152,3.9474
1.8169,3.9249
1.8185,3.9068
1.8202,3.9082
1.8219,3.9045
1.8235,3.8965
1.8252,3.9177
1.8268,3.9204
1.8285,3.9137
1.8302,3.9044
1.8319,3.9207
1.8335,3.9375
1.8352,3.9300
1.8369,3.9304
1.8385,3.9309
1.8402,3.9101
1.8419,3.9223
1.8435,3.9349
1.8452,3.9435
1.8469,3.9439
1.8485,3.9715
1.8502,3.9791
1.8519,3.9770
1.8535,3.9776
1.8552,3.9739
1.8569,3.9745
1.8585,3.9842
1.8602,3.9774
1.8619,3.9668
1.8635,3.9578
1.8652,3.9352
1.8669,3.9200
1.8685,3.9024
1.8702,3.8760
1.8719,3.8427
1.8735,3.8130
1.8752,3.7650
1.8769,3.6778
1.8785,3.6467
1.8802,3.6426
1.8819,3.6342
1.8835,3.6452
1.8852,3.6583
1.8869,3.6665
1.8885,3.6626
1.8902,3.6574
1.8919,3.6299
1.8935,3.6110
1.8952,3.6270
1.8969,3.6432
1.8985,3.6461
1.9002,3.6588
1.9019,3.6580
1.9035,3.6611
1.9052,3.6562
1.9068,3.6523
1.9085,3.6576
1.9102,3.6609
1.9118,3.6769
1.9135,3.6687
1.9152,3.6642
1.9169,3.6830
1.9185,3.6849
1.9202,3.7037
1.9219,3.7038
1.9235,3.7098
1.9252,3.7063
1.9268,3.7175
1.9285,3.7246
1.9302,3.7085
1.9319,3.6912
1.9335,3.6952
1.9352,3.6958
1.9369,3.6982
1.9385,3.6743
1.9402,3.6537
1.9419,3.6625
1.9435,3.6653
1.9452,3.6619
1.9469,3.6469
1.9485,3.6658
1.9502,3.6459
1.9519,3.6402
1.9535,3.6372
1.9552,3.6203
1.9568,3.6153
1.9585,3.6169
1.9602,3.6322
1.9619,3.6349
1.9635,3.6410
1.9652,3.6354
1.9669,3.5987
1.9685,3.6000
1.9702,3.5941
1.9719,3.5940
1.9735,3.5910
1.9752,3.5716
1.9768,3.5673
1.9785,3.5792
1.9802,3.5766
1.9819,3.5794
1.9835,3.5784
1.9852,3.6049
1.9868,3.6000
1.9885,3.5785
1.9902,3.4802
1.9918,3.4458
1.9935,3.4818
1.9952,3.4999
1.9969,3.5377
1.9985,3.5680
2.0002,3.4669
2.0019,3.3066
2.0035,3.3608
2.0052,3.4378
2.0068,3.4818
2.0085,3.5059
2.0102,3.5293
2.0118,3.5373
2.0135,3.4787
2.0152,3.5052
2.0169,3.5208
2.0185,3.5371
2.0202,3.5250
2.0219,3.5183
2.0235,3.5179
2.0252,3.5124
2.0268,3.5148
2.0285,3.5165
2.0302,3.5179
2.0319,3.5272
2.0335,3.5160
2.0352,3.5036
2.0369,3.5325
2.0385,3.5463
2.0402,3.5440
2.0419,3.5389
2.0435,3.5550
2.0452,3.5612
2.0469,3.5678
2.0485,3.5615
2.0502,3.5438
2.0519,3.5430
2.0535,3.5428
2.0552,3.5422
2.0568,3.5356
2.0585,3.5387
2.0602,3.5561
2.0618,3.5545
2.0635,3.5627
2.0652,3.5612
2.0669,3.5645
2.0685,3.5760
2.0702,3.5775
2.0719,3.5878
2.0735,3.6002
2.0752,3.6054
2.0768,3.6158
2.0785,3.6221
2.0802,3.6314
2.0819,3.6416
2.0835,3.6419
2.0852,3.6537
2.0869,3.6559
2.0885,3.6689
2.0902,3.6493
2.0918,3.6463
2.0935,3.6653
2.0952,3.6491
2.0969,3.6451
2.0985,3.6417
2.1002,3.6487
2.1019,3.6565
2.1035,3.6402
2.1052,3.6397
2.1069,3.6489
2.1085,3.6534
2.1102,3.6477
2.1119,3.6360
2.1135,3.6320
2.1152,3.6356
2.1169,3.6236
2.1185,3.6375
2.1202,3.6440
2.1219,3.6462
2.1235,3.6433
2.1252,3.6323
2.1269,3.6323
2.1285,3.6475
2.1302,3.6586
2.1319,3.6274
2.1335,3.6461
2.1352,3.6468
2.1369,3.6441
2.1385,3.6532
2.1402,3.6456
2.1418,3.6474
2.1435,3.6559
2.1452,3.6586
2.1469,3.6487
2.1485,3.6409
2.1502,3.6404
2.1518,3.6343
2.1535,3.6252
2.1552,3.6301
2.1569,3.6352
2.1585,3.6532
2.1602,3.6490
2.1618,3.6601
2.1635,3.6584
2.1652,3.6428
2.1669,3.6395
2.1685,3.6320
2.1702,3.6310
2.1719,3.6326
2.1735,3.6293
2.1752,3.6264
2.1768,3.6203
2.1785,3.6237
2.1802,3.6178
2.1818,3.6027
2.1835,3.5926
2.1852,3.5796
2.1869,3.5734
2.1885,3.5688
2.1902,3.5721
2.1918,3.5741
2.1935,3.5514
2.1952,3.5447
2.1969,3.5659
2.1985,3.5747
2.2002,3.5631
2.2019,3.5814
2.2035,3.5788
2.2052,3.5876
2.2069,3.5845
2.2085,3.5791
2.2102,3.5776
2.2118,3.5767
2.2135,3.5769
2.2152,3.5802
2.2169,3.5989
2.2185,3.6017
2.2202,3.6004
2.2219,3.6097
2.2235,3.6165
2.2252,3.6293
2.2268,3.6488
2.2285,3.5919
2.2302,3.5466
2.2319,3.6186
2.2335,3.6653
2.2352,3.6874
2.2369,3.6951
2.2385,3.6993
2.2402,3.7019
2.2418,3.7162
2.2435,3.7324
2.2452,3.7394
2.2469,3.7272
2.2485,3.7097
2.2502,3.7195
