# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-10T04:26:02.445Z
Displacement (mm),Shear Force (N)
0.4599,-70939.0000
0.4615,-70988.0000
0.4632,-70991.0000
0.4649,-71022.0000
0.4665,-71041.0000
0.4682,-71104.0000
0.4699,-71065.0000
0.4715,-70993.0000
0.4732,-71018.0000
0.4748,-71066.0000
0.4765,-71129.0000
0.4782,-71015.0000
0.4799,-71038.0000
0.4815,-71077.0000
0.4832,-71052.0000
0.4848,-71038.0000
0.4865,-71037.0000
0.4882,-71035.0000
0.4899,-71112.0000
0.4915,-71103.0000
0.4932,-71085.0000
0.4949,-71026.0000
0.4965,-71033.0000
0.4982,-71083.0000
0.4999,-71133.0000
0.5015,-71135.0000
0.5032,-71046.0000
0.5049,-71027.0000
0.5065,-71163.0000
0.5082,-71165.0000
0.5099,-71110.0000
0.5115,-71085.0000
0.5132,-71109.0000
0.5148,-71095.0000
0.5165,-71153.0000
0.5182,-71030.0000
0.5199,-71096.0000
0.5215,-71167.0000
0.5232,-71095.0000
0.5249,-71011.0000
0.5265,-71107.0000
0.5282,-71143.0000
0.5299,-71106.0000
0.5315,-71031.0000
0.5332,-71056.0000
0.5349,-71124.0000
0.5365,-71173.0000
0.5382,-71131.0000
0.5399,-71168.0000
0.5415,-71122.0000
0.5432,-71151.0000
0.5449,-71159.0000
0.5465,-71130.0000
0.5482,-71120.0000
0.5499,-71169.0000
0.5515,-71229.0000
0.5532,-71220.0000
0.5549,-71159.0000
0.5565,-71164.0000
0.5582,-71217.0000
0.5599,-71195.0000
0.5615,-71190.0000
0.5632,-71125.0000
0.5648,-71032.0000
0.5665,-71134.0000
0.5682,-71183.0000
0.5698,-71160.0000
0.5715,-71144.0000
0.5732,-71208.0000
0.5749,-71194.0000
0.5765,-71214.0000
0.5782,-71115.0000
0.5799,-71083.0000
0.5815,-71084.0000
0.5832,-71041.0000
0.5849,-71112.0000
0.5865,-71119.0000
0.5882,-69162.0000
0.5899,-62930.0000
0.5915,-52728.0000
0.5932,-41558.0000
0.5949,-30347.0000
0.5965,-19179.0000
0.5982,-8969.0000
0.5999,477.0000
0.6015,9033.0000
0.6032,16729.0000
0.6049,23756.0000
0.6065,30749.0000
0.6082,37183.0000
0.6099,41958.0000
0.6115,44990.0000
0.6132,47617.0000
0.6149,51761.0000
0.6165,56078.0000
0.6182,60558.0000
0.6199,65746.0000
0.6215,71310.0000
0.6232,76939.0000
0.6249,82716.0000
0.6265,88490.0000
0.6282,94079.0000
0.6299,100099.0000
0.6316,106486.0000
0.6332,112864.0000
0.6349,125871.0000
0.6365,132881.0000
0.6382,139621.0000
0.6399,146227.0000
0.6415,152525.0000
0.6432,158641.0000
0.6449,165407.0000
0.6465,171571.0000
0.6482,175720.0000
0.6499,180183.0000
0.6515,182104.0000
0.6532,183110.0000
0.6548,185632.0000
0.6565,188826.0000
0.6582,192279.0000
0.6599,200598.0000
0.6615,204902.0000
0.6632,209351.0000
0.6649,214011.0000
0.6665,218427.0000
0.6682,223018.0000
0.6699,228294.0000
0.6715,233624.0000
0.6732,238762.0000
0.6749,244071.0000
0.6765,249851.0000
0.6782,255107.0000
0.6799,259997.0000
0.6815,264744.0000
0.6832,271231.0000
0.6849,274686.0000
0.6865,278242.0000
0.6882,280780.0000
0.6899,281066.0000
0.6915,275975.0000
0.6932,268771.0000
0.6949,268282.0000
0.6965,270232.0000
0.6982,273781.0000
0.6999,277480.0000
0.7015,280716.0000
0.7032,283346.0000
0.7049,286145.0000
0.7065,291369.0000
0.7082,294066.0000
0.7099,297079.0000
0.7115,300135.0000
0.7132,303484.0000
0.7149,307000.0000
0.7165,310986.0000
0.7182,315041.0000
0.7199,319142.0000
0.7215,323250.0000
0.7232,327087.0000
0.7249,330409.0000
0.7265,333487.0000
0.7282,335945.0000
0.7299,337326.0000
0.7315,334749.0000
0.7332,333559.0000
0.7349,334574.0000
0.7365,335799.0000
0.7382,337692.0000
0.7399,340619.0000
0.7415,343797.0000
0.7432,347045.0000
0.7448,350601.0000
0.7465,353814.0000
0.7482,356840.0000
0.7499,360147.0000
0.7515,363529.0000
0.7532,366839.0000
0.7548,373633.0000
0.7565,376882.0000
0.7582,379551.0000
0.7599,382345.0000
0.7615,384802.0000
0.7632,386872.0000
0.7649,388530.0000
0.7665,389994.0000
0.7682,391061.0000
0.7699,390981.0000
0.7715,388270.0000
0.7732,383332.0000
0.7749,378474.0000
0.7765,375070.0000
0.7782,371244.0000
0.7799,369986.0000
0.7815,368570.0000
0.7832,367192.0000
0.7849,366865.0000
0.7865,368072.0000
0.7882,369940.0000
0.7899,372717.0000
0.7915,376040.0000
0.7932,379520.0000
0.7949,383034.0000
0.7965,386889.0000
0.7982,390892.0000
0.7999,394501.0000
0.8015,401032.0000
0.8032,404089.0000
0.8049,406172.0000
0.8065,400773.0000
0.8082,398266.0000
0.8099,401361.0000
0.8115,404353.0000
0.8132,407063.0000
0.8149,408450.0000
0.8166,409185.0000
0.8182,411018.0000
0.8199,412519.0000
0.8215,414014.0000
0.8232,415266.0000
0.8249,416758.0000
0.8265,416992.0000
0.8282,417051.0000
0.8299,415691.0000
0.8315,411814.0000
0.8332,410571.0000
0.8349,411861.0000
0.8365,413679.0000
0.8382,415215.0000
0.8399,416753.0000
0.8415,417595.0000
0.8432,417290.0000
0.8449,416695.0000
0.8465,417153.0000
0.8482,417075.0000
0.8499,410391.0000
0.8515,407829.0000
0.8532,405382.0000
0.8549,403542.0000
0.8565,403933.0000
0.8582,405727.0000
0.8599,407834.0000
0.8615,409990.0000
0.8632,411817.0000
0.8649,413219.0000
0.8665,414664.0000
0.8682,416401.0000
0.8699,416615.0000
0.8715,416218.0000
0.8732,418665.0000
0.8749,420768.0000
0.8765,424293.0000
0.8782,428032.0000
0.8799,431443.0000
0.8815,434175.0000
0.8832,436864.0000
0.8849,439725.0000
0.8865,442847.0000
0.8882,445268.0000
0.8899,446092.0000
0.8915,445846.0000
0.8932,447154.0000
0.8949,448762.0000
0.8965,450157.0000
0.8982,451660.0000
0.8999,453428.0000
0.9015,454945.0000
0.9032,456094.0000
0.9049,456905.0000
0.9065,457221.0000
0.9082,458673.0000
0.9099,460351.0000
0.9115,461275.0000
0.9132,462205.0000
0.9149,463424.0000
0.9165,466072.0000
0.9182,468655.0000
0.9199,471964.0000
0.9215,474115.0000
0.9232,475801.0000
0.9249,477199.0000
0.9265,478364.0000
0.9282,479220.0000
0.9298,478103.0000
0.9315,475562.0000
0.9332,472690.0000
0.9349,469356.0000
0.9365,467524.0000
0.9382,468086.0000
0.9398,468819.0000
0.9415,469636.0000
0.9432,470272.0000
0.9449,470722.0000
0.9465,471113.0000
0.9482,472300.0000
0.9499,474431.0000
0.9515,476627.0000
0.9532,479032.0000
0.9549,481694.0000
0.9566,485001.0000
0.9582,488273.0000
0.9599,491488.0000
0.9615,494643.0000
0.9632,497568.0000
0.9648,500009.0000
0.9665,502609.0000
0.9682,506901.0000
0.9699,506044.0000
0.9715,502722.0000
0.9732,497081.0000
0.9749,492698.0000
0.9765,490123.0000
0.9782,488976.0000
0.9799,489965.0000
0.9815,491836.0000
0.9832,493458.0000
0.9849,494926.0000
0.9865,496408.0000
0.9882,497899.0000
0.9899,499897.0000
0.9915,505494.0000
0.9932,508531.0000
0.9949,511683.0000
0.9965,515077.0000
0.9982,517957.0000
0.9999,519974.0000
1.0015,521424.0000
1.0032,522836.0000
1.0049,523965.0000
1.0065,525403.0000
1.0082,524815.0000
1.0099,521201.0000
1.0115,520609.0000
1.0132,522858.0000
1.0149,528396.0000
1.0165,529008.0000
1.0182,529458.0000
1.0198,529826.0000
1.0215,529982.0000
1.0232,530294.0000
1.0249,531120.0000
1.0265,532381.0000
1.0282,534477.0000
1.0299,537034.0000
1.0315,539198.0000
1.0332,541132.0000
1.0349,543162.0000
1.0365,545594.0000
1.0382,548160.0000
1.0399,552140.0000
1.0415,552152.0000
1.0432,552003.0000
1.0449,553406.0000
1.0465,555854.0000
1.0482,558301.0000
1.0499,558688.0000
1.0516,555248.0000
1.0532,550278.0000
1.0549,547247.0000
1.0565,546280.0000
1.0582,545951.0000
1.0599,546721.0000
1.0615,547874.0000
1.0632,550713.0000
1.0649,552155.0000
1.0665,553466.0000
1.0682,554932.0000
1.0699,556851.0000
1.0715,558900.0000
1.0732,561056.0000
1.0749,563559.0000
1.0765,566665.0000
1.0782,569458.0000
1.0799,571893.0000
1.0815,574443.0000
1.0832,576577.0000
1.0849,577907.0000
1.0865,581471.0000
1.0882,582388.0000
1.0899,579978.0000
1.0915,576788.0000
1.0932,576298.0000
1.0949,575629.0000
1.0965,573983.0000
1.0982,572936.0000
1.0999,572109.0000
1.1015,571416.0000
1.1032,570993.0000
1.1049,571273.0000
1.1065,572345.0000
1.1082,573935.0000
1.1099,577836.0000
1.1115,579678.0000
1.1132,581171.0000
1.1149,582725.0000
1.1165,584830.0000
1.1182,587410.0000
1.1199,589148.0000
1.1216,588783.0000
1.1232,588662.0000
1.1249,589361.0000
1.1265,591308.0000
1.1282,593887.0000
1.1299,595517.0000
1.1315,593306.0000
1.1332,591515.0000
1.1349,592120.0000
1.1365,592466.0000
1.1382,593500.0000
1.1399,594869.0000
1.1415,596746.0000
1.1432,598342.0000
1.1449,599948.0000
1.1466,601626.0000
1.1482,603429.0000
1.1499,605672.0000
1.1515,608128.0000
1.1532,610774.0000
1.1549,613681.0000
1.1565,616663.0000
1.1582,622175.0000
1.1599,624258.0000
1.1616,625503.0000
1.1632,626146.0000
1.1649,627404.0000
1.1666,628324.0000
1.1682,628638.0000
1.1699,626019.0000
1.1715,620734.0000
1.1732,617471.0000
1.1749,614936.0000
1.1765,613615.0000
1.1782,612839.0000
1.1799,612705.0000
1.1815,612416.0000
1.1832,612905.0000
1.1849,613497.0000
1.1866,614394.0000
1.1882,615323.0000
1.1899,615975.0000
1.1916,616731.0000
1.1932,617243.0000
1.1949,611597.0000
1.1966,609134.0000
1.1982,613567.0000
1.1999,618136.0000
1.2016,622196.0000
1.2032,624664.0000
1.2049,628710.0000
1.2065,630862.0000
1.2082,632339.0000
1.2099,630725.0000
1.2116,628299.0000
1.2132,626422.0000
1.2149,625636.0000
1.2166,625038.0000
1.2183,624705.0000
1.2199,625222.0000
1.2216,625623.0000
1.2233,626604.0000
1.2249,628220.0000
1.2266,629834.0000
1.2286,633186.0000
1.2300,635238.0000
1.2317,637505.0000
1.2332,640248.0000
1.2350,642600.0000
1.2366,644800.0000
1.2383,646679.0000
1.2399,648867.0000
1.2416,650663.0000
1.2433,652100.0000
1.2449,653199.0000
1.2466,655006.0000
1.2483,656079.0000
1.2500,656308.0000
1.2516,653268.0000
1.2533,645187.0000
1.2549,642029.0000
1.2566,640832.0000
1.2583,640812.0000
1.2599,641109.0000
1.2616,641274.0000
1.2633,641366.0000
1.2649,641489.0000
1.2666,641645.0000
1.2683,641573.0000
1.2699,642446.0000
1.2716,643480.0000
1.2733,644748.0000
1.2749,646692.0000
1.2766,651463.0000
1.2783,653747.0000
1.2799,656024.0000
1.2816,658712.0000
1.2833,661471.0000
1.2850,664214.0000
1.2866,666552.0000
1.2883,668171.0000
1.2900,667542.0000
1.2916,663988.0000
1.2933,660749.0000
1.2949,658661.0000
1.2966,657813.0000
1.2983,657163.0000
1.2999,659376.0000
1.3016,660692.0000
1.3033,662539.0000
1.3049,664150.0000
1.3066,665528.0000
1.3083,667490.0000
1.3099,670165.0000
1.3116,672917.0000
1.3133,675363.0000
1.3149,678087.0000
1.3166,681659.0000
1.3183,684245.0000
1.3199,687049.0000
1.3216,689896.0000
1.3232,694222.0000
1.3249,696496.0000
1.3266,699265.0000
1.3283,701054.0000
1.3299,699512.0000
1.3316,695521.0000
1.3332,690225.0000
1.3349,684850.0000
1.3366,682733.0000
1.3382,680274.0000
1.3399,676910.0000
1.3416,675078.0000
1.3433,674057.0000
1.3449,674011.0000
1.3466,674055.0000
1.3483,673881.0000
1.3499,675020.0000
1.3516,676085.0000
1.3533,677591.0000
1.3549,679570.0000
1.3566,682570.0000
1.3583,685681.0000
1.3599,688350.0000
1.3616,691406.0000
1.3633,694662.0000
1.3649,697327.0000
1.3666,699785.0000
1.3683,698172.0000
1.3699,691446.0000
1.3716,691963.0000
1.3733,692909.0000
1.3749,694219.0000
1.3766,695862.0000
1.3783,697236.0000
1.3799,698807.0000
1.3816,700536.0000
1.3833,701577.0000
1.3849,702311.0000
1.3866,702595.0000
1.3883,702498.0000
1.3899,703725.0000
1.3916,705786.0000
1.3933,707809.0000
1.3949,712159.0000
1.3966,715324.0000
1.3983,718444.0000
1.3999,721094.0000
1.4016,722797.0000
1.4033,724196.0000
1.4049,725823.0000
1.4066,727599.0000
1.4083,726936.0000
1.4099,723568.0000
1.4116,721646.0000
1.4133,720809.0000
1.4150,719910.0000
1.4167,718582.0000
1.4183,719177.0000
1.4199,721011.0000
1.4216,721595.0000
1.4233,722265.0000
1.4249,722839.0000
1.4266,723057.0000
1.4283,723748.0000
1.4299,725186.0000
1.4316,726743.0000
1.4333,728696.0000
1.4349,730944.0000
1.4366,733888.0000
1.4383,737157.0000
1.4399,740260.0000
1.4416,743624.0000
1.4433,749797.0000
1.4449,752280.0000
1.4466,754035.0000
1.4483,754316.0000
1.4499,751917.0000
1.4516,748163.0000
1.4533,744297.0000
1.4549,741539.0000
1.4566,741499.0000
1.4583,743217.0000
1.4599,744951.0000
1.4616,746893.0000
1.4633,749068.0000
1.4649,751562.0000
1.4666,751452.0000
1.4683,752963.0000
1.4699,755181.0000
1.4716,757261.0000
1.4733,759171.0000
1.4749,761578.0000
1.4766,763983.0000
1.4782,767266.0000
1.4799,770921.0000
1.4816,774143.0000
1.4833,776976.0000
1.4849,779393.0000
1.4866,782352.0000
1.4883,786258.0000
1.4899,787875.0000
1.4916,788167.0000
1.4933,791971.0000
1.4949,795954.0000
1.4966,797768.0000
1.4983,799848.0000
1.4999,801724.0000
1.5016,803882.0000
1.5033,806008.0000
1.5049,807850.0000
1.5066,810927.0000
1.5083,813708.0000
1.5099,816266.0000
1.5116,818566.0000
1.5133,820475.0000
1.5149,823343.0000
1.5166,821025.0000
1.5183,817353.0000
1.5199,818145.0000
1.5216,820575.0000
1.5233,822466.0000
1.5249,824165.0000
1.5266,826765.0000
1.5283,828887.0000
1.5299,830676.0000
1.5316,830476.0000
1.5333,830460.0000
1.5349,831915.0000
1.5366,833617.0000
1.5382,836194.0000
1.5399,837942.0000
1.5416,839931.0000
1.5433,841610.0000
1.5449,843889.0000
1.5466,845653.0000
1.5483,847575.0000
1.5499,849396.0000
1.5516,850155.0000
1.5533,850640.0000
1.5550,852422.0000
1.5566,855340.0000
1.5583,856590.0000
1.5599,858596.0000
1.5616,863882.0000
1.5633,865662.0000
1.5650,867627.0000
1.5666,870035.0000
1.5683,871867.0000
1.5699,871040.0000
1.5716,867371.0000
1.5733,864544.0000
1.5750,861079.0000
1.5766,858044.0000
1.5783,857888.0000
1.5799,858025.0000
1.5816,858187.0000
1.5833,858950.0000
1.5849,859497.0000
1.5865,859780.0000
1.5882,860972.0000
1.5899,862831.0000
1.5916,864352.0000
1.5932,865748.0000
1.5949,867210.0000
1.5966,869355.0000
1.5982,871356.0000
1.5999,873026.0000
1.6016,875072.0000
1.6032,876950.0000
1.6049,878473.0000
1.6066,880167.0000
1.6082,882363.0000
1.6099,882150.0000
1.6116,879349.0000
1.6132,877466.0000
1.6149,874838.0000
1.6166,872809.0000
1.6182,871182.0000
1.6199,870357.0000
1.6216,870434.0000
1.6232,870948.0000
1.6249,871809.0000
1.6266,872507.0000
1.6283,873266.0000
1.6299,874958.0000
1.6316,877219.0000
1.6333,881943.0000
1.6350,884695.0000
1.6366,887316.0000
1.6383,889665.0000
1.6400,891778.0000
1.6416,893650.0000
1.6433,894996.0000
1.6449,896606.0000
1.6466,898546.0000
1.6483,899749.0000
1.6499,899758.0000
1.6516,898272.0000
1.6533,897111.0000
1.6549,896135.0000
1.6566,891943.0000
1.6583,892500.0000
1.6599,893233.0000
1.6616,893888.0000
1.6633,893965.0000
1.6649,894240.0000
1.6666,894549.0000
1.6683,895072.0000
1.6700,896205.0000
1.6715,897761.0000
1.6732,899616.0000
1.6749,901521.0000
1.6766,903712.0000
1.6782,905838.0000
1.6799,907894.0000
1.6815,911967.0000
1.6832,913416.0000
1.6849,914973.0000
1.6866,916843.0000
1.6883,918812.0000
1.6899,918046.0000
1.6916,914805.0000
1.6932,915309.0000
1.6949,916710.0000
1.6965,915954.0000
1.6982,915042.0000
1.6999,914877.0000
1.7016,915164.0000
1.7033,915843.0000
1.7049,916995.0000
1.7066,915640.0000
1.7083,913403.0000
1.7099,913401.0000
1.7116,914479.0000
1.7133,915708.0000
1.7149,916869.0000
1.7167,918430.0000
1.7183,919979.0000
1.7199,921361.0000
1.7216,923013.0000
1.7233,925606.0000
1.7249,927362.0000
1.7266,928943.0000
1.7283,930038.0000
1.7299,926991.0000
1.7316,924419.0000
1.7333,921763.0000
1.7349,917378.0000
1.7366,914702.0000
1.7383,913526.0000
1.7399,913475.0000
1.7416,913818.0000
1.7432,914156.0000
1.7449,914333.0000
1.7466,914222.0000
1.7483,913669.0000
1.7499,913389.0000
1.7516,913820.0000
1.7533,914388.0000
1.7549,915528.0000
1.7566,917428.0000
1.7583,918879.0000
1.7599,920298.0000
1.7616,922376.0000
1.7633,924201.0000
1.7650,925866.0000
1.7666,927928.0000
1.7683,929820.0000
1.7699,930522.0000
1.7716,929832.0000
1.7733,930077.0000
1.7749,929914.0000
1.7767,927965.0000
1.7783,929081.0000
1.7800,930120.0000
1.7816,931534.0000
1.7833,933971.0000
1.7850,935832.0000
1.7866,936006.0000
1.7883,936320.0000
1.7899,937070.0000
1.7916,937827.0000
1.7933,938517.0000
1.7949,938952.0000
1.7966,939234.0000
1.7983,938873.0000
1.7999,940267.0000
1.8016,940985.0000
1.8033,941574.0000
1.8049,942333.0000
1.8066,943232.0000
1.8083,943307.0000
1.8099,941256.0000
1.8116,939171.0000
1.8133,940609.0000
1.8150,944187.0000
1.8166,944412.0000
1.8183,943467.0000
1.8199,942891.0000
1.8216,942554.0000
1.8233,943214.0000
1.8249,944989.0000
1.8267,946981.0000
1.8283,948560.0000
1.8300,950367.0000
1.8316,951759.0000
1.8333,952721.0000
1.8350,953323.0000
1.8366,953955.0000
1.8383,953652.0000
1.8400,953750.0000
1.8416,954831.0000
1.8433,955711.0000
1.8449,956274.0000
1.8466,957491.0000
1.8483,961377.0000
1.8499,960774.0000
1.8516,959710.0000
1.8533,957767.0000
1.8550,953480.0000
1.8566,949137.0000
1.8583,945937.0000
1.8600,944173.0000
1.8616,944641.0000
1.8633,946170.0000
1.8650,947397.0000
1.8666,947909.0000
1.8683,948465.0000
1.8700,949436.0000
1.8716,952170.0000
1.8733,953685.0000
1.8749,955595.0000
1.8766,957681.0000
1.8783,959342.0000
1.8799,960707.0000
1.8816,961637.0000
1.8833,962349.0000
1.8850,962845.0000
1.8866,963727.0000
1.8883,963793.0000
1.8899,960486.0000
1.8916,958603.0000
1.8933,959276.0000
1.8949,964762.0000
1.8966,964976.0000
1.8983,965111.0000
1.9000,965045.0000
1.9016,965115.0000
1.9033,964627.0000
1.9050,964241.0000
1.9066,964113.0000
1.9083,963779.0000
1.9100,964384.0000
1.9116,965958.0000
1.9133,967953.0000
1.9150,970284.0000
1.9166,972719.0000
1.9183,975834.0000
1.9200,976960.0000
1.9216,978552.0000
1.9233,979954.0000
1.9249,981339.0000
1.9266,983608.0000
1.9283,985709.0000
1.9299,985568.0000
1.9316,982166.0000
1.9333,979251.0000
1.9350,978465.0000
1.9366,974380.0000
1.9383,971814.0000
1.9399,970674.0000
1.9416,970790.0000
1.9433,971845.0000
1.9449,972426.0000
1.9466,972881.0000
1.9483,973928.0000
1.9499,975692.0000
1.9516,977502.0000
1.9533,979230.0000
1.9549,981196.0000
1.9566,983395.0000
1.9583,985374.0000
1.9599,987030.0000
1.9616,988731.0000
1.9633,990416.0000
1.9650,991827.0000
1.9666,994194.0000
1.9683,995454.0000
1.9699,994750.0000
1.9716,992216.0000
1.9733,989196.0000
1.9749,985825.0000
1.9766,982981.0000
1.9783,980466.0000
1.9800,978970.0000
1.9816,977390.0000
1.9833,976521.0000
1.9850,976314.0000
1.9866,976387.0000
1.9883,976144.0000
1.9900,978583.0000
1.9916,980167.0000
1.9933,981380.0000
1.9950,982528.0000
1.9966,984285.0000
1.9983,985988.0000
2.0000,987769.0000
2.0016,989601.0000
2.0033,991905.0000
2.0050,994361.0000
2.0066,997152.0000
2.0083,998825.0000
2.0099,1001169.0000
2.0116,1001863.0000
2.0133,1005008.0000
2.0149,1005859.0000
2.0166,1006400.0000
2.0183,1007113.0000
2.0199,1008628.0000
2.0216,1010708.0000
2.0233,1012662.0000
2.0249,1014085.0000
2.0266,1014630.0000
2.0282,1015151.0000
2.0299,1016236.0000
2.0316,1017608.0000
2.0333,1018721.0000
2.0349,1019376.0000
2.0367,1021038.0000
2.0383,1026384.0000
