# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:18:30.807Z
Displacement (mm),Shear Force (N)
0.7048,-70740.0000
0.7065,-70690.0000
0.7082,-70632.0000
0.7098,-70648.0000
0.7115,-70736.0000
0.7132,-70677.0000
0.7148,-70679.0000
0.7165,-70678.0000
0.7182,-70633.0000
0.7198,-70654.0000
0.7215,-70657.0000
0.7232,-70688.0000
0.7248,-70694.0000
0.7265,-70617.0000
0.7282,-70521.0000
0.7298,-70576.0000
0.7315,-70658.0000
0.7332,-70680.0000
0.7348,-70702.0000
0.7365,-70621.0000
0.7382,-70665.0000
0.7398,-70714.0000
0.7415,-70649.0000
0.7432,-70668.0000
0.7448,-70716.0000
0.7465,-70767.0000
0.7482,-70584.0000
0.7498,-70560.0000
0.7515,-70617.0000
0.7532,-70690.0000
0.7548,-70723.0000
0.7565,-70749.0000
0.7582,-70680.0000
0.7598,-70671.0000
0.7615,-70616.0000
0.7632,-70611.0000
0.7648,-70638.0000
0.7665,-70616.0000
0.7682,-70616.0000
0.7698,-70627.0000
0.7715,-70655.0000
0.7732,-70704.0000
0.7748,-70690.0000
0.7765,-70686.0000
0.7782,-70704.0000
0.7798,-70709.0000
0.7815,-70647.0000
0.7832,-70674.0000
0.7848,-70698.0000
0.7865,-70692.0000
0.7881,-70661.0000
0.7898,-70663.0000
0.7915,-70680.0000
0.7932,-70660.0000
0.7948,-70745.0000
0.7965,-70672.0000
0.7982,-70706.0000
0.7998,-70647.0000
0.8015,-70642.0000
0.8032,-70638.0000
0.8048,-70659.0000
0.8065,-70642.0000
0.8082,-70623.0000
0.8098,-70671.0000
0.8115,-70665.0000
0.8132,-70718.0000
0.8148,-70740.0000
0.8165,-70696.0000
0.8182,-70601.0000
0.8198,-70635.0000
0.8215,-70648.0000
0.8232,-70638.0000
0.8248,-70655.0000
0.8265,-70663.0000
0.8282,-70614.0000
0.8298,-70611.0000
0.8315,-70638.0000
0.8332,-70643.0000
0.8348,-70628.0000
0.8365,-70665.0000
0.8382,-70679.0000
0.8398,-70625.0000
0.8415,-70568.0000
0.8432,-70632.0000
0.8448,-70661.0000
0.8465,-70716.0000
0.8481,-70656.0000
0.8498,-70648.0000
0.8515,-70678.0000
0.8532,-70699.0000
0.8548,-70616.0000
0.8565,-70601.0000
0.8582,-70609.0000
0.8599,-70545.0000
0.8615,-70574.0000
0.8632,-70623.0000
0.8648,-70612.0000
0.8665,-70650.0000
0.8682,-70700.0000
0.8698,-70671.0000
0.8715,-70603.0000
0.8732,-70602.0000
0.8749,-70684.0000
0.8765,-70702.0000
0.8782,-70636.0000
0.8798,-70708.0000
0.8815,-70756.0000
0.8832,-70667.0000
0.8848,-70611.0000
0.8865,-70599.0000
0.8882,-70692.0000
0.8898,-70665.0000
0.8915,-70630.0000
0.8932,-70632.0000
0.8948,-70695.0000
0.8965,-70728.0000
0.8982,-70709.0000
0.8998,-70709.0000
0.9015,-70704.0000
0.9032,-70648.0000
0.9048,-70651.0000
0.9065,-70702.0000
0.9082,-70723.0000
0.9098,-70683.0000
0.9115,-70674.0000
0.9132,-70634.0000
0.9148,-70636.0000
0.9165,-70594.0000
0.9182,-70609.0000
0.9198,-70597.0000
0.9215,-70660.0000
0.9232,-70709.0000
0.9248,-70655.0000
0.9265,-70678.0000
0.9282,-70728.0000
0.9298,-70671.0000
0.9315,-70620.0000
0.9332,-70640.0000
0.9349,-70724.0000
0.9365,-70705.0000
0.9382,-70653.0000
0.9398,-70651.0000
0.9415,-70620.0000
0.9432,-70686.0000
0.9449,-70705.0000
0.9465,-70654.0000
0.9482,-70643.0000
0.9498,-70623.0000
0.9515,-70580.0000
0.9532,-70644.0000
0.9549,-70655.0000
0.9565,-70658.0000
0.9582,-70634.0000
0.9598,-70673.0000
0.9615,-70718.0000
0.9632,-70753.0000
0.9648,-70695.0000
0.9665,-70628.0000
0.9682,-70642.0000
0.9699,-70677.0000
0.9715,-70668.0000
0.9732,-70736.0000
0.9749,-70704.0000
0.9765,-70685.0000
0.9782,-70748.0000
0.9798,-70712.0000
0.9815,-70694.0000
0.9832,-70700.0000
0.9848,-70596.0000
0.9865,-70678.0000
0.9882,-70717.0000
0.9898,-70756.0000
0.9915,-70609.0000
0.9932,-69027.0000
0.9949,-65610.0000
0.9965,-63661.0000
0.9982,-64117.0000
0.9998,-64290.0000
1.0015,-63126.0000
1.0032,-61175.0000
1.0049,-58285.0000
1.0065,-54782.0000
1.0082,-50742.0000
1.0098,-42309.0000
1.0115,-39594.0000
1.0132,-38542.0000
1.0149,-37730.0000
1.0165,-35406.0000
1.0182,-31676.0000
1.0198,-27461.0000
1.0215,-23296.0000
1.0232,-18772.0000
1.0249,-13922.0000
1.0265,-8514.0000
1.0282,-2969.0000
1.0299,2782.0000
1.0315,8281.0000
1.0332,13845.0000
1.0349,26480.0000
1.0365,32229.0000
1.0382,37865.0000
1.0398,43666.0000
1.0415,48822.0000
1.0432,53448.0000
1.0449,57686.0000
1.0465,61754.0000
1.0482,66088.0000
1.0498,69225.0000
1.0515,72249.0000
1.0532,73932.0000
1.0549,73399.0000
1.0565,73610.0000
1.0582,79607.0000
1.0598,82620.0000
1.0615,85529.0000
1.0632,88823.0000
1.0648,92116.0000
1.0665,95682.0000
1.0682,99619.0000
1.0698,103758.0000
1.0715,107492.0000
1.0732,111537.0000
1.0749,116006.0000
1.0765,119628.0000
1.0782,122551.0000
1.0798,125440.0000
1.0815,130639.0000
1.0832,132650.0000
1.0849,136001.0000
1.0865,140229.0000
1.0882,145208.0000
1.0899,148025.0000
1.0915,150727.0000
1.0932,151351.0000
1.0948,150672.0000
1.0965,152454.0000
1.0982,155213.0000
1.0999,157911.0000
1.1015,160666.0000
1.1032,163575.0000
1.1049,167202.0000
1.1065,174611.0000
1.1082,178782.0000
1.1099,182784.0000
1.1115,186625.0000
1.1132,191185.0000
1.1148,195795.0000
1.1165,199991.0000
1.1182,203607.0000
1.1199,207593.0000
1.1215,211308.0000
1.1232,214960.0000
1.1249,218428.0000
1.1265,221579.0000
1.1282,223898.0000
1.1299,230740.0000
1.1315,231202.0000
1.1332,229141.0000
1.1349,226982.0000
1.1365,227491.0000
1.1382,228917.0000
1.1398,227294.0000
1.1415,228464.0000
1.1432,232264.0000
1.1449,236259.0000
1.1465,239769.0000
1.1482,242820.0000
1.1499,246019.0000
1.1515,249080.0000
1.1532,255478.0000
1.1549,259044.0000
1.1565,262438.0000
1.1582,265790.0000
1.1598,269845.0000
1.1615,273744.0000
1.1632,277308.0000
1.1648,280883.0000
1.1665,283933.0000
1.1682,286905.0000
1.1699,290189.0000
1.1715,293612.0000
1.1732,294639.0000
1.1749,292439.0000
1.1765,290961.0000
1.1782,294550.0000
1.1799,295241.0000
1.1815,297084.0000
1.1832,298460.0000
1.1848,301299.0000
1.1865,304583.0000
1.1882,306961.0000
1.1899,309189.0000
1.1915,311282.0000
1.1932,313769.0000
1.1949,316480.0000
1.1965,318971.0000
1.1982,321528.0000
1.1998,324335.0000
1.2015,329121.0000
1.2032,331199.0000
1.2048,332971.0000
1.2065,334248.0000
1.2082,335488.0000
1.2098,336818.0000
1.2115,336569.0000
1.2132,333365.0000
1.2148,331196.0000
1.2165,330940.0000
1.2182,331855.0000
1.2199,332071.0000
1.2215,332337.0000
1.2232,333104.0000
1.2248,335395.0000
1.2265,336476.0000
1.2282,337785.0000
1.2298,339000.0000
1.2315,339651.0000
1.2332,340850.0000
1.2349,342343.0000
1.2365,343783.0000
1.2382,345215.0000
1.2399,347081.0000
1.2415,349047.0000
1.2432,350343.0000
1.2448,351673.0000
1.2465,352882.0000
1.2482,353966.0000
1.2499,356746.0000
1.2515,355946.0000
1.2532,352842.0000
1.2548,350788.0000
1.2565,351192.0000
1.2582,351993.0000
1.2598,351000.0000
1.2615,351437.0000
1.2632,353880.0000
1.2648,356388.0000
1.2665,358927.0000
1.2682,361342.0000
1.2698,364021.0000
1.2715,366205.0000
1.2732,370691.0000
1.2748,372569.0000
1.2765,374334.0000
1.2782,376106.0000
1.2799,378397.0000
1.2815,380929.0000
1.2832,383370.0000
1.2849,385390.0000
1.2865,386738.0000
1.2882,387606.0000
1.2899,388596.0000
1.2915,388642.0000
1.2932,386695.0000
1.2949,382887.0000
1.2965,379873.0000
1.2982,379502.0000
1.2999,379236.0000
1.3015,379093.0000
1.3032,379769.0000
1.3048,380793.0000
1.3065,382065.0000
1.3082,383631.0000
1.3099,385012.0000
1.3115,386191.0000
1.3132,387428.0000
1.3149,389107.0000
1.3165,391007.0000
1.3182,392983.0000
1.3199,395307.0000
1.3215,398090.0000
1.3232,398413.0000
1.3248,400178.0000
1.3265,402395.0000
1.3282,405132.0000
1.3298,407679.0000
1.3315,409432.0000
1.3332,406448.0000
1.3349,402937.0000
1.3365,401008.0000
1.3382,404041.0000
1.3398,406234.0000
1.3415,407026.0000
1.3432,407648.0000
1.3449,410057.0000
1.3465,411472.0000
1.3482,412936.0000
1.3499,414268.0000
1.3515,415897.0000
1.3532,417950.0000
1.3549,419911.0000
1.3565,421531.0000
1.3582,422840.0000
1.3598,424591.0000
1.3615,426344.0000
1.3632,427512.0000
1.3648,428602.0000
1.3665,429525.0000
1.3682,430169.0000
1.3698,432234.0000
1.3715,431505.0000
1.3732,427508.0000
1.3749,423547.0000
1.3765,422718.0000
1.3782,422909.0000
1.3799,421363.0000
1.3815,420317.0000
1.3832,420094.0000
1.3849,420229.0000
1.3865,420564.0000
1.3882,421291.0000
1.3898,421958.0000
1.3915,422222.0000
1.3932,425346.0000
1.3948,427567.0000
1.3966,429580.0000
1.3982,431421.0000
1.3999,434168.0000
1.4015,436578.0000
1.4032,438338.0000
1.4049,440112.0000
1.4065,441597.0000
1.4082,442998.0000
1.4099,445190.0000
1.4115,446873.0000
1.4132,444632.0000
1.4148,440371.0000
1.4165,436524.0000
1.4182,436059.0000
1.4199,434750.0000
1.4215,433905.0000
1.4232,434068.0000
1.4248,434974.0000
1.4265,436668.0000
1.4282,439658.0000
1.4299,442783.0000
1.4315,445136.0000
1.4332,447639.0000
1.4349,450382.0000
1.4365,452989.0000
1.4382,455124.0000
1.4399,456892.0000
1.4415,460017.0000
1.4432,461298.0000
1.4448,462396.0000
1.4465,463108.0000
1.4482,463588.0000
1.4499,464976.0000
1.4515,464761.0000
1.4532,460821.0000
1.4549,457789.0000
1.4565,455911.0000
1.4582,455741.0000
1.4598,454279.0000
1.4615,452894.0000
1.4632,452882.0000
1.4649,454049.0000
1.4665,455234.0000
1.4682,456677.0000
1.4699,457836.0000
1.4715,459089.0000
1.4732,460429.0000
1.4749,461503.0000
1.4765,462507.0000
1.4782,463599.0000
1.4799,465251.0000
1.4815,467121.0000
1.4832,468785.0000
1.4849,470555.0000
1.4865,472121.0000
1.4882,474792.0000
1.4899,476062.0000
1.4915,476478.0000
1.4932,475362.0000
1.4949,473004.0000
1.4965,471984.0000
1.4982,472270.0000
1.4999,472233.0000
1.5015,472230.0000
1.5032,473007.0000
1.5049,474358.0000
1.5065,476197.0000
1.5082,478025.0000
1.5099,479686.0000
1.5115,481263.0000
1.5132,485316.0000
1.5149,487148.0000
1.5165,488611.0000
1.5182,489836.0000
1.5199,491309.0000
1.5215,492447.0000
1.5232,493332.0000
1.5249,493806.0000
1.5265,494031.0000
1.5282,494393.0000
1.5299,493820.0000
1.5315,493337.0000
1.5332,490994.0000
1.5349,487231.0000
1.5365,486063.0000
1.5382,485900.0000
1.5399,484200.0000
1.5415,484529.0000
1.5432,485848.0000
1.5449,486944.0000
1.5465,487855.0000
1.5482,489051.0000
1.5498,489829.0000
1.5515,490226.0000
1.5532,491349.0000
1.5549,492783.0000
1.5565,494060.0000
1.5582,495338.0000
1.5599,498790.0000
1.5615,500037.0000
1.5632,501054.0000
1.5649,502115.0000
1.5665,503063.0000
1.5682,504164.0000
1.5699,505725.0000
1.5715,505960.0000
1.5732,503012.0000
1.5749,499594.0000
1.5765,498325.0000
1.5782,498614.0000
1.5799,497936.0000
1.5815,497530.0000
1.5832,498492.0000
1.5849,502726.0000
1.5865,504494.0000
1.5882,506034.0000
1.5899,507149.0000
1.5915,508129.0000
1.5932,509478.0000
1.5949,510894.0000
1.5965,512315.0000
1.5982,513741.0000
1.5999,515536.0000
1.6015,517165.0000
1.6032,518321.0000
1.6049,519302.0000
1.6065,520200.0000
1.6082,521376.0000
1.6099,521876.0000
1.6115,521422.0000
1.6132,519255.0000
1.6149,516720.0000
1.6165,515988.0000
1.6182,515968.0000
1.6199,514663.0000
1.6215,513986.0000
1.6232,514093.0000
1.6249,514583.0000
1.6265,515377.0000
1.6282,516488.0000
1.6299,517569.0000
1.6315,519199.0000
1.6332,520807.0000
1.6349,522489.0000
1.6365,523888.0000
1.6382,525336.0000
1.6399,526969.0000
1.6415,528231.0000
1.6432,528844.0000
1.6449,530287.0000
1.6465,531831.0000
1.6482,533410.0000
1.6499,535147.0000
1.6515,535924.0000
1.6532,533067.0000
1.6549,529688.0000
1.6565,527662.0000
1.6582,526290.0000
1.6599,525600.0000
1.6615,526635.0000
1.6632,528796.0000
1.6649,530752.0000
1.6665,532489.0000
1.6682,534302.0000
1.6698,535742.0000
1.6715,536945.0000
1.6732,538296.0000
1.6749,539681.0000
1.6765,540942.0000
1.6782,541985.0000
1.6799,544682.0000
1.6815,545734.0000
1.6832,546860.0000
1.6849,547657.0000
1.6865,548239.0000
1.6882,548826.0000
1.6899,549458.0000
1.6915,548781.0000
1.6932,545915.0000
1.6949,542127.0000
1.6965,540651.0000
1.6982,540375.0000
1.6999,539172.0000
1.7015,538293.0000
1.7032,538139.0000
1.7048,539050.0000
1.7065,539506.0000
1.7082,540002.0000
1.7099,540420.0000
1.7115,540782.0000
1.7132,541653.0000
1.7149,542678.0000
1.7165,543828.0000
1.7182,544969.0000
1.7199,546300.0000
1.7215,547428.0000
1.7232,548276.0000
1.7249,549441.0000
1.7265,550606.0000
1.7282,552365.0000
1.7299,553336.0000
1.7315,553648.0000
1.7332,551718.0000
1.7349,549571.0000
1.7365,548887.0000
1.7382,549928.0000
1.7399,550154.0000
1.7415,549910.0000
1.7432,550373.0000
1.7449,551293.0000
1.7465,552228.0000
1.7482,553305.0000
1.7499,554522.0000
1.7515,556313.0000
1.7532,557712.0000
1.7549,559336.0000
1.7565,560643.0000
1.7582,561725.0000
1.7599,563195.0000
1.7615,564504.0000
1.7632,565483.0000
1.7649,566227.0000
1.7665,566447.0000
1.7682,566364.0000
1.7699,567376.0000
1.7715,567464.0000
1.7732,563315.0000
1.7749,559217.0000
1.7765,557121.0000
1.7782,556170.0000
1.7798,554456.0000
1.7815,553364.0000
1.7832,553249.0000
1.7849,553367.0000
1.7865,553273.0000
1.7882,553152.0000
1.7899,553103.0000
1.7915,552928.0000
1.7932,553231.0000
1.7949,553935.0000
1.7965,554820.0000
1.7982,555637.0000
1.7998,557726.0000
1.8015,558762.0000
1.8032,559883.0000
1.8049,561026.0000
1.8065,561970.0000
1.8082,562181.0000
1.8099,562500.0000
1.8115,563024.0000
1.8132,561923.0000
1.8149,559145.0000
1.8165,558048.0000
1.8182,558693.0000
1.8198,558547.0000
1.8215,558106.0000
1.8232,559489.0000
1.8249,560460.0000
1.8265,561671.0000
1.8282,563111.0000
1.8299,564267.0000
1.8315,565039.0000
1.8332,566063.0000
1.8349,567105.0000
1.8365,568047.0000
1.8382,568731.0000
1.8399,569669.0000
1.8415,570609.0000
1.8432,571600.0000
1.8449,572555.0000
1.8465,573244.0000
1.8482,574279.0000
1.8499,574523.0000
1.8515,573045.0000
1.8532,569633.0000
1.8549,566281.0000
1.8565,565164.0000
1.8582,564073.0000
1.8599,561700.0000
1.8615,560486.0000
1.8632,561053.0000
1.8649,561724.0000
1.8665,562705.0000
1.8682,563749.0000
1.8699,564321.0000
1.8715,565064.0000
1.8732,565882.0000
1.8749,566516.0000
1.8766,567062.0000
1.8782,567910.0000
1.8799,569435.0000
1.8815,571218.0000
1.8832,572677.0000
1.8849,574067.0000
1.8865,575385.0000
1.8882,576264.0000
1.8899,577126.0000
1.8915,577824.0000
1.8932,576536.0000
1.8949,571295.0000
1.8965,571324.0000
1.8982,571030.0000
1.8999,569380.0000
1.9015,568942.0000
1.9032,569896.0000
1.9049,571370.0000
1.9065,573457.0000
1.9082,575467.0000
1.9099,576733.0000
1.9115,577438.0000
1.9132,578459.0000
1.9148,579811.0000
1.9165,581099.0000
1.9182,582428.0000
1.9198,585811.0000
1.9215,586930.0000
1.9232,587900.0000
1.9249,589082.0000
1.9265,590014.0000
1.9282,590603.0000
1.9299,591523.0000
1.9315,591741.0000
1.9332,590455.0000
1.9349,587461.0000
1.9365,585255.0000
1.9382,584391.0000
1.9399,583024.0000
1.9415,582237.0000
1.9432,581647.0000
1.9449,581780.0000
1.9465,582172.0000
1.9482,582856.0000
1.9498,583254.0000
1.9515,583785.0000
1.9532,584882.0000
1.9549,586062.0000
1.9565,587377.0000
1.9582,588540.0000
1.9599,589936.0000
1.9615,591780.0000
1.9632,593470.0000
1.9649,595094.0000
1.9665,597731.0000
1.9682,599014.0000
1.9699,599226.0000
1.9715,598903.0000
1.9732,596316.0000
1.9749,594319.0000
1.9765,594708.0000
1.9782,596097.0000
1.9799,596366.0000
1.9815,596327.0000
1.9832,596999.0000
1.9849,598021.0000
1.9865,599138.0000
1.9882,600355.0000
1.9899,601533.0000
1.9915,603503.0000
1.9932,604903.0000
1.9948,606155.0000
1.9965,607111.0000
1.9982,608170.0000
1.9999,609483.0000
2.0015,610540.0000
