# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:39:41.533Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.9099,0.8737
0.9116,0.8559
0.9132,0.8634
0.9149,0.8622
0.9165,0.8650
0.9182,0.8587
0.9199,0.8458
0.9216,0.8577
0.9232,0.8514
0.9249,0.8494
0.9265,0.8355
0.9282,0.8111
0.9299,0.8136
0.9315,0.8298
0.9332,0.8279
0.9349,0.8398
0.9366,0.8408
0.9382,0.8324
0.9399,0.8354
0.9415,0.8385
0.9432,0.8479
0.9449,0.8402
0.9465,0.8484
0.9482,0.8485
0.9499,0.8549
0.9516,0.8430
0.9532,0.8475
0.9549,0.8607
0.9566,0.8461
0.9582,0.8349
0.9599,0.8333
0.9616,0.8376
0.9632,0.8412
0.9649,0.8417
0.9665,0.8436
0.9682,0.8398
0.9699,0.8351
0.9715,0.8337
0.9732,0.8356
0.9749,0.8407
0.9765,0.8383
0.9782,0.8319
0.9799,0.8346
0.9816,0.8397
0.9832,0.8550
0.9849,0.8709
0.9865,0.8410
0.9882,0.8354
0.9899,0.8319
0.9915,0.8297
0.9932,0.8198
0.9949,0.8170
0.9965,0.8403
0.9982,0.8630
0.9999,0.8560
1.0016,0.8601
1.0032,0.8630
1.0049,0.8820
1.0065,0.8826
1.0082,0.8870
1.0099,0.9004
1.0116,0.9043
1.0132,0.9052
1.0149,0.9123
1.0165,0.9247
1.0182,0.9261
1.0199,0.9334
1.0216,0.9576
1.0232,0.9575
1.0249,0.9528
1.0266,0.9569
1.0282,0.9616
1.0298,0.9642
1.0315,0.9675
1.0332,0.9684
1.0349,0.9735
1.0366,0.9623
1.0382,0.9684
1.0399,0.9811
1.0415,0.9892
1.0432,0.9914
1.0449,0.9907
1.0465,0.9939
1.0482,0.9939
1.0499,0.9984
1.0516,1.0010
1.0532,1.0006
1.0549,1.0068
1.0566,1.0063
1.0582,1.0036
1.0599,0.9971
1.0616,0.9888
1.0632,0.9887
1.0649,0.9873
1.0666,0.9894
1.0682,0.9949
1.0699,0.9802
1.0715,0.9678
1.0732,0.9684
1.0749,0.9825
1.0765,0.9845
1.0782,0.9763
1.0799,0.9847
1.0815,0.9911
1.0832,0.9896
1.0849,0.9949
1.0865,0.9976
1.0882,0.9883
1.0899,0.9875
1.0915,0.9964
1.0932,1.0202
1.0949,1.0303
1.0965,1.0257
1.0982,1.0197
1.0999,1.0230
1.1016,1.0322
1.1032,1.0466
1.1049,1.0418
1.1065,1.0428
1.1082,1.0375
1.1099,1.0259
1.1116,1.0387
1.1132,1.0434
1.1149,1.0314
1.1165,1.0174
1.1182,1.0177
1.1199,1.0143
1.1216,1.0005
1.1232,0.9868
1.1249,0.9919
1.1266,0.9847
1.1282,0.9783
1.1299,0.9691
1.1315,0.9762
1.1332,0.9837
1.1349,0.9594
1.1365,0.9507
1.1382,0.9478
1.1399,0.9423
1.1416,0.9399
1.1432,0.9419
1.1449,0.9329
1.1465,0.9280
1.1482,0.9208
1.1498,0.9167
1.1516,0.9351
1.1532,0.9368
1.1549,0.9410
1.1565,0.9336
1.1582,0.9446
1.1599,0.9375
1.1616,0.9215
1.1632,0.9071
1.1649,0.9091
1.1665,0.9219
1.1682,0.9079
1.1699,0.8993
1.1715,0.9124
1.1732,0.9042
1.1749,0.8963
1.1765,0.9121
1.1782,0.9136
1.1799,0.9074
1.1815,0.9087
1.1832,0.9137
1.1849,0.9028
1.1865,0.9023
1.1882,0.8991
1.1899,0.9029
1.1916,0.8986
1.1932,0.9071
1.1949,0.9130
1.1965,0.8950
1.1982,0.8980
1.1998,0.8964
1.2015,0.8605
1.2032,0.8349
1.2049,0.8429
1.2065,0.8398
1.2082,0.8276
1.2099,0.8311
1.2116,0.8266
1.2132,0.8231
1.2148,0.8131
1.2165,0.8024
1.2182,0.8158
1.2199,0.8265
1.2216,0.8643
1.2232,0.8989
1.2249,0.9073
1.2266,0.9270
1.2282,0.9469
1.2298,0.9718
1.2315,0.9931
1.2332,1.0161
1.2349,1.0308
1.2366,1.0443
1.2382,1.0456
1.2399,1.0535
1.2415,1.0629
1.2432,1.0593
1.2449,1.0677
1.2465,1.0652
1.2482,1.0626
1.2499,1.0700
1.2515,1.0629
1.2532,1.0632
1.2549,1.0811
1.2566,1.0724
1.2582,1.0659
1.2599,1.0623
1.2615,1.0650
1.2632,1.0652
1.2649,1.0695
1.2665,1.0813
1.2682,1.0696
1.2699,1.0288
1.2715,1.0245
1.2732,1.0181
1.2749,0.9964
1.2765,0.9970
1.2782,0.9957
1.2799,0.9792
1.2815,0.9755
1.2832,0.9786
1.2849,0.9710
1.2866,0.9625
1.2882,0.9635
1.2899,0.9687
1.2916,0.9559
1.2932,0.9318
1.2949,0.9223
1.2965,0.9127
1.2982,0.9040
1.2999,0.8941
1.3016,0.8982
1.3032,0.8794
1.3049,0.8763
1.3066,0.8664
1.3082,0.8637
1.3099,0.8623
1.3115,0.8622
1.3132,0.8536
1.3149,0.8350
1.3165,0.8277
1.3182,0.8363
1.3199,0.8450
1.3216,0.8738
1.3232,0.9052
1.3249,0.9198
1.3265,0.9376
1.3282,0.9497
1.3299,0.9776
1.3316,1.0003
1.3332,0.9979
1.3349,0.9984
1.3365,1.0141
1.3382,1.0146
1.3399,1.0373
1.3415,1.0334
1.3432,1.0274
1.3449,1.0294
1.3466,1.0215
1.3482,1.0215
1.3499,1.0123
1.3515,1.0119
1.3532,0.9972
1.3549,0.9935
1.3566,0.9863
1.3582,0.9772
1.3599,0.9920
1.3616,1.0032
1.3632,1.0242
1.3649,1.0159
1.3665,1.0049
1.3682,0.9910
1.3699,0.9814
1.3716,0.9928
1.3732,0.9968
1.3749,0.9938
1.3766,1.0020
1.3783,1.0012
1.3799,1.0056
1.3815,1.0023
1.3832,0.9880
1.3849,0.9820
1.3866,0.9546
1.3882,0.9449
1.3899,0.9535
1.3915,0.9439
1.3932,0.9404
1.3949,0.9439
1.3966,0.9452
1.3982,0.9310
1.3999,0.9271
1.4015,0.9195
1.4032,0.9025
1.4049,0.8995
1.4066,0.8961
1.4082,0.8990
1.4099,0.9000
1.4116,0.8990
1.4132,0.9060
1.4149,0.9043
1.4166,0.8987
1.4182,0.9055
1.4199,0.8954
1.4215,0.9039
1.4232,0.8958
1.4249,0.8798
1.4266,0.8765
1.4282,0.8616
1.4299,0.8722
1.4315,0.8823
1.4332,0.8725
1.4349,0.8686
1.4366,0.8816
1.4382,0.9082
1.4399,0.9237
1.4416,0.9325
1.4432,0.9503
1.4449,0.9756
1.4466,0.9874
1.4482,0.9968
1.4499,1.0228
1.4516,1.0430
1.4532,1.0470
1.4549,1.0591
1.4566,1.0795
1.4582,1.0978
1.4599,1.1058
1.4616,1.1134
1.4632,1.1207
1.4649,1.1129
1.4666,1.1106
1.4682,1.1193
1.4699,1.1231
1.4716,1.1220
1.4732,1.1247
1.4749,1.1341
1.4766,1.1379
1.4782,1.1291
1.4799,1.1372
1.4816,1.1435
1.4832,1.1420
1.4849,1.1310
1.4866,1.1236
1.4882,1.1217
1.4899,1.1340
1.4916,1.1367
1.4932,1.1405
1.4949,1.1414
1.4966,1.1395
1.4982,1.1359
1.4999,1.1412
1.5015,1.1404
1.5032,1.1349
1.5049,1.1410
1.5066,1.1284
1.5082,1.1144
1.5099,1.1063
1.5116,1.1002
1.5132,1.0932
1.5149,1.0907
1.5165,1.0940
1.5182,1.0790
1.5199,1.0742
1.5216,1.0842
1.5232,1.0864
1.5249,1.0823
1.5266,1.0728
1.5282,1.0845
1.5299,1.1061
1.5315,1.1170
1.5332,1.1223
1.5349,1.1205
1.5365,1.1307
1.5382,1.1370
1.5399,1.1207
1.5415,1.1100
1.5432,1.0303
1.5449,1.0083
1.5466,1.0254
1.5482,1.0322
1.5499,1.0263
1.5516,1.0356
1.5532,1.0392
1.5549,1.0270
1.5566,1.0324
1.5582,1.0485
1.5599,1.0411
1.5616,1.0380
1.5632,1.0290
1.5649,1.0263
1.5666,1.0361
1.5682,1.0212
1.5699,1.0125
1.5716,1.0054
1.5733,0.9901
1.5749,0.9937
1.5766,0.9984
1.5782,0.9948
1.5799,0.9935
1.5816,0.9818
1.5832,0.9957
1.5849,1.0033
1.5865,1.0115
1.5882,1.0274
1.5899,1.0129
1.5916,1.0119
1.5932,1.0253
1.5949,1.0264
1.5966,0.9930
1.5982,0.9516
1.5999,0.9855
1.6016,1.0029
1.6033,1.0292
1.6049,1.0407
1.6066,1.0601
1.6082,1.0749
1.6099,1.0887
1.6116,1.1149
1.6132,1.1394
1.6149,1.1492
1.6166,1.1625
1.6182,1.1749
1.6199,1.1982
1.6216,1.2298
1.6232,1.2766
1.6249,1.3074
1.6265,1.3080
1.6282,1.3178
1.6299,1.3341
1.6315,1.3393
1.6332,1.3490
1.6349,1.3550
1.6366,1.3696
1.6382,1.3813
1.6399,1.3923
1.6416,1.3977
1.6432,1.4084
1.6449,1.4068
1.6466,1.4272
1.6482,1.4381
1.6499,1.4355
1.6516,1.4334
1.6532,1.4375
1.6549,1.4239
1.6566,1.4235
1.6582,1.4313
1.6599,1.4281
1.6615,1.4306
1.6632,1.4137
1.6649,1.3871
1.6666,1.3790
1.6682,1.3605
1.6699,1.3502
1.6716,1.3482
1.6732,1.3556
1.6749,1.3466
1.6766,1.3285
1.6782,1.3174
1.6799,1.3222
1.6816,1.3180
1.6832,1.3163
1.6849,1.3122
1.6866,1.3099
1.6882,1.2970
1.6899,1.2929
1.6916,1.2956
1.6932,1.3018
1.6949,1.2938
1.6966,1.2978
1.6982,1.2916
1.6999,1.2805
1.7016,1.2811
1.7032,1.2704
1.7049,1.2585
1.7066,1.2532
1.7082,1.2478
1.7099,1.2426
1.7115,1.2395
1.7132,1.2250
1.7149,1.2160
1.7165,1.2351
1.7182,1.2482
1.7199,1.2631
1.7216,1.2674
1.7232,1.2803
1.7249,1.2822
1.7266,1.2694
1.7282,1.2591
1.7299,1.2457
1.7315,1.2462
1.7332,1.2427
1.7349,1.2277
1.7366,1.2288
1.7382,1.2324
1.7399,1.2183
1.7416,1.1987
1.7432,1.1874
1.7449,1.1599
1.7466,1.1146
1.7482,1.1118
1.7499,1.1098
1.7516,1.1066
1.7532,1.1058
1.7549,1.1019
1.7566,1.1107
1.7582,1.1248
1.7599,1.1359
1.7616,1.1478
1.7632,1.1279
1.7649,1.1340
1.7666,1.1343
1.7682,1.1316
1.7699,1.1267
1.7716,1.1252
1.7732,1.1255
1.7749,1.1298
1.7766,1.1430
1.7782,1.1344
1.7799,1.1298
1.7816,1.1405
1.7832,1.1521
1.7849,1.1687
1.7866,1.1570
1.7882,1.1633
1.7899,1.1684
1.7916,1.1712
1.7932,1.1629
1.7949,1.1581
1.7966,1.1746
1.7982,1.1891
1.7999,1.2006
1.8015,1.2108
1.8032,1.2203
1.8049,1.2267
1.8066,1.2435
1.8082,1.2556
1.8099,1.2625
1.8116,1.2735
1.8132,1.2819
1.8149,1.2898
1.8165,1.2960
1.8182,1.3019
1.8199,1.3051
1.8215,1.3148
1.8232,1.3223
1.8249,1.3305
1.8266,1.3458
1.8282,1.3468
1.8299,1.3552
1.8315,1.3510
1.8332,1.3555
1.8349,1.3705
1.8366,1.3784
1.8382,1.3842
1.8399,1.3839
1.8416,1.3873
1.8432,1.3870
1.8449,1.3848
1.8466,1.3945
1.8482,1.4015
1.8499,1.4044
1.8515,1.4213
1.8532,1.4234
1.8549,1.4187
1.8566,1.4233
1.8582,1.4430
1.8599,1.4507
1.8616,1.4373
1.8632,1.4488
1.8649,1.4559
1.8665,1.4623
1.8682,1.4610
1.8699,1.4518
1.8716,1.4615
1.8732,1.4692
1.8749,1.4910
1.8766,1.5028
1.8782,1.4912
1.8799,1.4954
1.8815,1.5045
1.8832,1.5127
1.8849,1.5055
1.8865,1.5105
1.8882,1.5171
1.8899,1.5154
1.8916,1.5111
1.8932,1.5067
1.8949,1.5126
1.8966,1.5096
1.8982,1.5079
1.8999,1.5105
1.9015,1.5035
1.9032,1.4799
1.9049,1.4640
1.9066,1.4577
1.9082,1.4453
1.9099,1.4154
1.9116,1.4013
1.9132,1.4085
1.9149,1.3891
1.9166,1.3668
1.9182,1.3466
1.9199,1.3434
1.9216,1.3304
1.9233,1.3205
1.9249,1.3122
1.9266,1.2974
1.9282,1.2780
1.9299,1.2661
1.9315,1.2632
1.9332,1.2578
1.9349,1.2353
1.9366,1.2309
1.9382,1.2347
1.9399,1.2151
1.9416,1.1914
1.9432,1.1920
1.9449,1.1861
1.9466,1.1845
1.9482,1.1804
1.9499,1.1669
1.9515,1.1352
1.9532,1.1467
1.9549,1.1413
1.9566,1.1299
1.9582,1.1256
1.9599,1.1142
1.9616,1.1163
1.9632,1.1125
1.9649,1.0983
1.9666,1.0905
1.9682,1.0754
1.9699,1.0553
1.9716,1.0597
1.9733,1.0620
1.9749,1.0385
1.9766,1.0452
1.9783,1.0451
1.9799,1.0492
1.9816,1.0572
1.9832,1.0507
1.9849,1.0371
1.9866,1.0226
1.9882,1.0128
1.9899,1.0000
1.9915,1.0124
1.9932,1.0153
1.9949,1.0396
1.9966,1.0507
1.9983,1.0528
1.9999,1.0931
2.0016,1.1171
2.0032,1.1224
2.0049,1.0938
2.0066,1.1086
2.0083,1.1210
2.0099,1.1148
2.0116,1.1091
2.0133,1.1109
2.0149,1.1215
2.0166,1.1435
2.0182,1.1628
2.0199,1.1831
2.0216,1.1891
2.0232,1.2076
2.0249,1.2006
2.0266,1.2087
2.0283,1.2248
2.0299,1.2137
2.0316,1.2204
2.0332,1.2217
2.0349,1.2054
2.0366,1.2051
2.0383,1.2020
2.0399,1.1932
2.0416,1.1892
2.0433,1.1885
2.0449,1.1825
2.0466,1.1640
2.0482,1.1635
2.0499,1.1507
2.0516,1.1433
2.0533,1.1443
2.0549,1.1395
2.0566,1.1331
2.0583,1.1298
2.0599,1.1320
2.0616,1.1289
2.0633,1.1165
2.0649,1.1093
2.0666,1.0948
2.0682,1.0866
2.0699,1.0691
2.0716,1.0621
2.0733,1.0533
2.0749,1.0446
2.0766,1.0457
2.0783,1.0449
2.0799,1.0291
2.0816,1.0293
2.0832,1.0259
2.0849,1.0208
2.0866,1.0233
2.0883,1.0101
2.0899,1.0211
2.0916,1.0386
2.0933,1.0230
2.0949,1.0145
2.0966,1.0235
2.0983,1.0297
2.0999,1.0285
2.1016,1.0379
2.1032,1.0420
2.1049,1.0458
2.1066,1.0576
2.1082,1.0535
2.1099,1.0535
2.1116,1.0508
2.1133,1.0574
2.1149,1.0613
2.1166,1.0422
2.1182,1.0443
2.1199,1.0465
2.1216,1.0579
2.1233,1.0576
2.1249,1.0339
2.1266,1.0310
2.1283,1.0476
2.1299,1.0495
2.1316,1.0507
2.1333,1.0565
2.1349,1.0659
2.1366,1.0796
2.1382,1.0886
2.1399,1.1191
2.1416,1.1336
2.1433,1.1331
2.1449,1.1399
2.1466,1.1663
2.1483,1.1887
2.1499,1.1937
2.1516,1.2283
2.1532,1.2637
2.1549,1.2685
2.1566,1.2772
2.1583,1.2962
2.1599,1.3096
2.1616,1.3153
2.1632,1.3245
2.1649,1.3283
2.1666,1.3350
2.1682,1.3288
2.1699,1.3239
2.1716,1.3285
2.1732,1.3359
2.1749,1.3312
2.1766,1.3260
2.1782,1.3236
2.1799,1.3254
2.1816,1.3341
2.1832,1.3442
2.1849,1.3470
2.1866,1.3546
2.1883,1.3514
2.1899,1.3347
2.1916,1.3305
2.1933,1.3385
2.1949,1.3286
2.1966,1.3202
2.1983,1.3169
2.1999,1.3189
2.2016,1.3288
2.2032,1.3306
2.2049,1.3310
2.2066,1.3228
2.2083,1.3200
2.2099,1.3280
2.2116,1.3322
2.2133,1.3308
2.2149,1.3400
2.2166,1.3483
2.2182,1.3639
2.2199,1.3604
2.2216,1.3561
2.2232,1.3423
2.2249,1.3339
2.2266,1.3309
2.2283,1.3294
2.2299,1.3199
2.2316,1.3142
2.2332,1.3167
2.2349,1.3073
2.2366,1.2983
2.2382,1.3101
2.2399,1.3188
2.2416,1.3364
2.2432,1.3350
2.2449,1.3253
2.2466,1.3192
2.2483,1.3084
2.2499,1.3066
