# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T05:55:18.290Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0.53955 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house. 4mm below lip with no compaction 8mm below after compaction
Displacement (mm),Shear Force (N)
0.3898,-0.0552
0.3915,-0.0533
0.3932,-0.0519
0.3948,-0.0558
0.3965,-0.0542
0.3982,-0.0537
0.3998,-0.0551
0.4015,-0.0543
0.4032,-0.0540
0.4048,-0.0528
0.4065,-0.0522
0.4082,-0.0529
0.4098,-0.0535
0.4115,-0.0538
0.4132,-0.0542
0.4148,-0.0540
0.4165,-0.0522
0.4182,-0.0537
0.4198,-0.0510
0.4215,-0.0519
0.4232,-0.0514
0.4248,-0.0495
0.4265,-0.0518
0.4282,-0.0521
0.4298,-0.0512
0.4315,-0.0527
0.4332,-0.0523
0.4348,-0.0532
0.4365,-0.0531
0.4382,-0.0521
0.4398,-0.0542
0.4415,-0.0554
0.4432,-0.0544
0.4448,-0.0542
0.4465,-0.0537
0.4481,-0.0524
0.4498,-0.0511
0.4515,-0.0526
0.4531,-0.0524
0.4548,-0.0507
0.4565,-0.0499
0.4582,-0.0497
0.4598,-0.0535
0.4615,-0.0554
0.4632,-0.0527
0.4648,-0.0536
0.4665,-0.0519
0.4682,-0.0515
0.4699,-0.0520
0.4715,-0.0535
0.4732,-0.0534
0.4748,-0.0542
0.4765,-0.0517
0.4782,-0.0519
0.4798,-0.0522
0.4815,-0.0526
0.4832,-0.0514
0.4848,-0.0520
0.4865,-0.0527
0.4882,-0.0538
0.4898,-0.0522
0.4915,-0.0525
0.4932,-0.0523
0.4948,-0.0512
0.4965,-0.0520
0.4982,-0.0522
0.4998,-0.0511
0.5015,-0.0526
0.5032,-0.0544
0.5048,-0.0521
0.5065,-0.0520
0.5082,-0.0520
0.5098,-0.0522
0.5115,-0.0508
0.5132,-0.0486
0.5148,-0.0438
0.5165,-0.0374
0.5182,-0.0282
0.5198,-0.0336
0.5215,-0.0296
0.5232,-0.0174
0.5248,0.0029
0.5265,0.0493
0.5282,0.1376
0.5298,0.4258
0.5315,0.5504
0.5332,0.6245
0.5348,0.7401
0.5365,0.8800
0.5382,1.0051
0.5398,1.1110
0.5415,1.2017
0.5432,1.2732
0.5448,1.3222
0.5465,1.3556
0.5482,1.3825
0.5499,1.4040
0.5515,1.4315
0.5532,1.4547
0.5548,1.4618
0.5565,1.4500
0.5582,1.4371
0.5599,1.4407
0.5615,1.4562
0.5632,1.4763
0.5648,1.4962
0.5665,1.5217
0.5681,1.5310
0.5698,1.5279
0.5715,1.5441
0.5732,1.5543
0.5748,1.5598
0.5765,1.5723
0.5782,1.5965
0.5799,1.6171
0.5815,1.6509
0.5832,1.6861
0.5848,1.7149
0.5865,1.7407
0.5882,1.7569
0.5898,1.7698
0.5915,1.7826
0.5932,1.7903
0.5948,1.7933
0.5965,1.8194
0.5982,1.8395
0.5999,1.8588
0.6015,1.8856
0.6032,1.9116
0.6048,1.9272
0.6065,1.9407
0.6082,1.9604
0.6098,1.9903
0.6115,2.0200
0.6132,2.0380
0.6148,2.0545
0.6165,2.0656
0.6182,2.0735
0.6198,2.0934
0.6215,2.1015
0.6232,2.1082
0.6249,2.1067
0.6265,2.1075
0.6282,2.1085
0.6298,2.1043
0.6315,2.1034
0.6332,2.1005
0.6348,2.0981
0.6365,2.0988
0.6382,2.0922
0.6398,2.0928
0.6415,2.1029
0.6432,2.1145
0.6448,2.1235
0.6465,2.1309
0.6482,2.1459
0.6498,2.1571
0.6515,2.1779
0.6532,2.1957
0.6548,2.2168
0.6565,2.2387
0.6582,2.2561
0.6598,2.2651
0.6615,2.2694
0.6632,2.3092
0.6649,2.3099
0.6665,2.3154
0.6682,2.3313
0.6698,2.3408
0.6715,2.3508
0.6732,2.3464
0.6748,2.3456
0.6765,2.3629
0.6782,2.3791
0.6798,2.3904
0.6815,2.3945
0.6832,2.3950
0.6848,2.4059
0.6865,2.4255
0.6882,2.4378
0.6898,2.4451
0.6915,2.4591
0.6932,2.4722
0.6948,2.4799
0.6965,2.4863
0.6982,2.4854
0.6999,2.4901
0.7015,2.5019
0.7032,2.5097
0.7048,2.5300
0.7065,2.5408
0.7082,2.5500
0.7098,2.5567
0.7115,2.5612
0.7132,2.5657
0.7148,2.5588
0.7165,2.5717
0.7182,2.5881
0.7199,2.6013
0.7215,2.6173
0.7232,2.6289
0.7248,2.6418
0.7265,2.6583
0.7282,2.6696
0.7298,2.6882
0.7315,2.6974
0.7332,2.7140
0.7348,2.7305
0.7365,2.7477
0.7382,2.7532
0.7398,2.7556
0.7415,2.7678
0.7432,2.7765
0.7448,2.7703
0.7465,2.7761
0.7482,2.7890
0.7498,2.8077
0.7515,2.8222
0.7532,2.8435
0.7549,2.8450
0.7565,2.8434
0.7582,2.8440
0.7598,2.8453
0.7615,2.8500
0.7632,2.8489
0.7648,2.8479
0.7665,2.8599
0.7682,2.8673
0.7699,2.8781
0.7715,2.8914
0.7732,2.8987
0.7748,2.9070
0.7765,2.9219
0.7782,2.9473
0.7798,2.9695
0.7815,2.9911
0.7832,3.0026
0.7849,3.0027
0.7865,3.0099
0.7882,3.0200
0.7898,3.0321
0.7915,3.0535
0.7932,3.0774
0.7949,3.0995
0.7965,3.1155
0.7982,3.1396
0.7998,3.1445
0.8015,3.1503
0.8032,3.1557
0.8049,3.1561
0.8065,3.1633
0.8082,3.1723
0.8099,3.1835
0.8115,3.1947
0.8132,3.1914
0.8149,3.1945
0.8165,3.2020
0.8182,3.2077
0.8198,3.2036
0.8215,3.2086
0.8232,3.2242
0.8248,3.2284
0.8265,3.2362
0.8282,3.2498
0.8298,3.2632
0.8315,3.2829
0.8332,3.2958
0.8349,3.3081
0.8365,3.3249
0.8382,3.3417
0.8398,3.3635
0.8415,3.3845
0.8432,3.4293
0.8448,3.4392
0.8465,3.4382
0.8482,3.4372
0.8498,3.4371
0.8515,3.4443
0.8532,3.4475
0.8549,3.4476
0.8565,3.4397
0.8582,3.4254
0.8599,3.4176
0.8615,3.4121
0.8632,3.4179
0.8649,3.4284
0.8665,3.4213
0.8682,3.4140
0.8698,3.4092
0.8715,3.4178
0.8732,3.4266
0.8748,3.4230
0.8765,3.3761
0.8782,3.3617
0.8798,3.3848
0.8815,3.4072
0.8832,3.4213
0.8849,3.4378
0.8865,3.4575
0.8882,3.4849
0.8899,3.4876
0.8915,3.4886
0.8932,3.4813
0.8949,3.4635
0.8965,3.4545
0.8982,3.4464
0.8999,3.4427
0.9015,3.4419
0.9032,3.4344
0.9049,3.4333
0.9065,3.4293
0.9082,3.4239
0.9098,3.4211
0.9115,3.4209
0.9132,3.4192
0.9149,3.4067
0.9165,3.4015
0.9182,3.3662
0.9199,3.3087
0.9215,3.3073
0.9232,3.2985
0.9249,3.2908
0.9265,3.3012
0.9282,3.3112
0.9299,3.3225
0.9315,3.3602
0.9332,3.4018
0.9349,3.4247
0.9365,3.4404
0.9382,3.4503
0.9399,3.4515
0.9415,3.4556
0.9432,3.4412
0.9449,3.4261
0.9465,3.4222
0.9482,3.4198
0.9499,3.4241
0.9515,3.4282
0.9532,3.4264
0.9549,3.4118
0.9565,3.4193
0.9582,3.4328
0.9599,3.4444
0.9615,3.4623
0.9632,3.4744
0.9649,3.4886
0.9665,3.5033
0.9682,3.5088
0.9699,3.5150
0.9715,3.5271
0.9732,3.5310
0.9748,3.5411
0.9765,3.5524
0.9782,3.5625
0.9799,3.5592
0.9815,3.5639
0.9832,3.5673
0.9849,3.5645
0.9865,3.5637
0.9882,3.5622
0.9899,3.5666
0.9915,3.5790
0.9932,3.5841
0.9949,3.5823
0.9965,3.5809
0.9982,3.5779
0.9999,3.5775
1.0015,3.5705
1.0032,3.5741
1.0048,3.5777
1.0065,3.5824
1.0082,3.5829
1.0098,3.5813
1.0115,3.5817
1.0132,3.5876
1.0149,3.6106
1.0165,3.6236
1.0182,3.6302
1.0199,3.6431
1.0215,3.6595
1.0232,3.6696
1.0249,3.6681
1.0265,3.6704
1.0282,3.6741
1.0299,3.6718
1.0315,3.6749
1.0332,3.6729
1.0349,3.6717
1.0365,3.6736
1.0382,3.6696
1.0399,3.6794
1.0415,3.6811
1.0432,3.6683
1.0449,3.6677
1.0465,3.6685
1.0482,3.6738
1.0499,3.6809
1.0515,3.6872
1.0532,3.6867
1.0549,3.6905
1.0565,3.6951
1.0582,3.6941
1.0598,3.7016
1.0615,3.7082
1.0632,3.6976
1.0648,3.6865
1.0665,3.6841
1.0682,3.6812
1.0699,3.6741
1.0715,3.6802
1.0732,3.6898
1.0748,3.6893
1.0765,3.6885
1.0782,3.6790
1.0799,3.6782
1.0815,3.6830
1.0832,3.6776
1.0849,3.6791
1.0865,3.6780
1.0882,3.6686
1.0899,3.6759
1.0915,3.6872
1.0932,3.6984
1.0949,3.7007
1.0965,3.7060
1.0982,3.7039
1.0999,3.6934
1.1015,3.6925
1.1032,3.6875
1.1048,3.6914
1.1065,3.6939
1.1082,3.6886
1.1098,3.6895
1.1115,3.6860
1.1132,3.6822
1.1149,3.6722
1.1165,3.6739
1.1182,3.6850
1.1199,3.7045
1.1215,3.7285
1.1232,3.7341
1.1248,3.7386
1.1265,3.7381
1.1282,3.7201
1.1299,3.7075
1.1315,3.7097
1.1332,3.7208
1.1349,3.7132
1.1365,3.7068
1.1382,3.7025
1.1399,3.6868
1.1415,3.6776
1.1432,3.6654
1.1449,3.6512
1.1465,3.6377
1.1482,3.6225
1.1499,3.6152
1.1515,3.6053
1.1532,3.5858
1.1549,3.5641
1.1565,3.5287
1.1582,3.5221
1.1598,3.5104
1.1615,3.5089
1.1632,3.5167
1.1649,3.5259
1.1665,3.5358
1.1682,3.5321
1.1699,3.5296
1.1715,3.5365
1.1732,3.5344
1.1749,3.5437
1.1765,3.5607
1.1782,3.5915
1.1799,3.6003
1.1815,3.6101
1.1832,3.6210
1.1849,3.6285
1.1865,3.6340
1.1882,3.6401
1.1898,3.6468
1.1915,3.6603
1.1932,3.6676
1.1948,3.6700
1.1965,3.6722
1.1982,3.6752
1.1999,3.6817
1.2015,3.6807
1.2032,3.6881
1.2049,3.6922
1.2065,3.6946
1.2082,3.6945
1.2099,3.6927
1.2115,3.6982
1.2132,3.6975
1.2149,3.6913
1.2165,3.6869
1.2182,3.6863
1.2199,3.6851
1.2215,3.6781
1.2232,3.6767
1.2249,3.6629
1.2265,3.6505
1.2282,3.6434
1.2299,3.6367
1.2315,3.6354
1.2332,3.6269
1.2349,3.6240
1.2365,3.6222
1.2382,3.6143
1.2398,3.6087
1.2415,3.6101
1.2432,3.6021
1.2449,3.5879
1.2465,3.5713
1.2482,3.5605
1.2498,3.5515
1.2515,3.5503
1.2532,3.5550
1.2548,3.5499
1.2565,3.5559
1.2582,3.5601
1.2598,3.5605
1.2615,3.5623
1.2632,3.5627
1.2648,3.5768
1.2665,3.5917
1.2682,3.6053
1.2699,3.6159
1.2715,3.6310
1.2732,3.6461
1.2749,3.6609
1.2765,3.6744
1.2782,3.6780
1.2799,3.6807
1.2815,3.6947
1.2832,3.6968
1.2848,3.7075
1.2865,3.7198
1.2882,3.7224
1.2898,3.7512
1.2915,3.7584
1.2932,3.7712
1.2949,3.7784
1.2965,3.7818
1.2982,3.7880
1.2999,3.7888
1.3015,3.7940
1.3032,3.7969
1.3049,3.7982
1.3065,3.7998
1.3082,3.8018
1.3099,3.8008
1.3115,3.7912
1.3132,3.7732
1.3149,3.7632
1.3165,3.7669
1.3182,3.7722
1.3199,3.7781
1.3215,3.7962
1.3232,3.8138
1.3249,3.8359
1.3265,3.8609
1.3282,3.8685
1.3298,3.8788
1.3315,3.8867
1.3332,3.8859
1.3349,3.9034
1.3365,3.9059
1.3382,3.9115
1.3399,3.9060
1.3415,3.9053
1.3432,3.8993
1.3449,3.8838
1.3465,3.8779
1.3482,3.8775
1.3498,3.8792
1.3515,3.8888
1.3532,3.8944
1.3549,3.9028
1.3565,3.9106
1.3582,3.9218
1.3599,3.9305
1.3615,3.9363
1.3632,3.9370
1.3649,3.9346
1.3665,3.9416
1.3682,3.9426
1.3698,3.9472
1.3715,3.9616
1.3732,3.9744
1.3748,3.9880
1.3765,3.9960
1.3782,4.0010
1.3798,4.0212
1.3815,4.0292
1.3832,4.0378
1.3849,4.0375
1.3865,4.0481
1.3882,4.0577
1.3899,4.0573
1.3915,4.0612
1.3932,4.0574
1.3949,4.0514
1.3965,4.0463
1.3982,4.0391
1.3998,4.0424
1.4015,4.0424
1.4032,4.0195
1.4049,3.9882
1.4065,3.9884
1.4082,3.9934
1.4099,3.9941
1.4115,3.9955
1.4132,3.9857
1.4149,3.9783
1.4165,3.9850
1.4182,3.9829
1.4198,3.9845
1.4215,3.9950
1.4232,4.0019
1.4248,4.0219
1.4265,4.0224
1.4282,4.0238
1.4299,4.0229
1.4315,4.0294
1.4332,4.0307
1.4349,4.0208
1.4365,4.0180
1.4382,4.0113
1.4399,4.0108
1.4415,4.0157
1.4432,4.0167
1.4449,4.0210
1.4465,4.0324
1.4482,4.0458
1.4499,4.0438
1.4515,4.0437
1.4532,4.0525
1.4549,4.0640
1.4565,4.0757
1.4582,4.0842
1.4599,4.0862
1.4615,4.0896
1.4632,4.0771
1.4649,4.0572
1.4665,4.0439
1.4682,4.0411
1.4699,4.0524
1.4715,4.0508
1.4732,4.0571
1.4749,4.0544
1.4765,4.0590
1.4782,4.0579
1.4798,4.0644
1.4815,4.0765
1.4832,4.0710
1.4849,4.0681
1.4865,4.0714
1.4882,4.0598
1.4899,4.0565
1.4915,4.0526
1.4932,4.0389
1.4949,4.0255
1.4965,4.0019
1.4982,3.9613
1.4999,3.9191
1.5015,3.9146
1.5032,3.9141
1.5049,3.9158
1.5065,3.9071
1.5082,3.8946
1.5099,3.8940
1.5115,3.8971
1.5132,3.8955
1.5149,3.8858
1.5165,3.8829
1.5182,3.8889
1.5199,3.8940
1.5215,3.8996
1.5232,3.8978
1.5249,3.8947
1.5265,3.8992
1.5282,3.8872
1.5299,3.8846
1.5315,3.8861
1.5332,3.8803
1.5349,3.8837
1.5365,3.8851
1.5382,3.8859
1.5399,3.8770
1.5415,3.8822
1.5432,3.8860
1.5449,3.8895
1.5465,3.8974
1.5482,3.8988
1.5499,3.9055
1.5515,3.9131
1.5532,3.9138
1.5549,3.9174
1.5565,3.9233
1.5582,3.9279
1.5599,3.9237
1.5615,3.9211
1.5632,3.9146
1.5649,3.9015
1.5665,3.8984
1.5682,3.8942
1.5699,3.8966
1.5715,3.9074
1.5732,3.9115
1.5749,3.9230
1.5765,3.9327
1.5782,3.9351
1.5799,3.9434
1.5815,3.9558
1.5832,3.9571
1.5849,3.9527
1.5865,3.9563
1.5882,3.9645
1.5899,3.9717
1.5915,3.9827
1.5932,3.9888
1.5949,4.0000
1.5965,4.0066
1.5982,4.0041
1.5999,4.0093
1.6015,4.0153
1.6032,4.0212
1.6049,4.0174
1.6065,4.0182
1.6082,4.0122
1.6099,3.9899
1.6115,3.9854
1.6132,3.9866
1.6149,4.0010
1.6165,4.0139
1.6182,4.0132
1.6199,4.0198
1.6215,4.0297
1.6232,4.0314
1.6249,4.0419
1.6265,4.0383
1.6282,4.0477
1.6299,4.0476
1.6315,4.0591
1.6332,4.0669
1.6349,4.0602
1.6365,4.0658
1.6382,4.0624
1.6399,4.0632
1.6415,4.0686
1.6432,4.0604
1.6449,4.0570
1.6465,4.0492
1.6482,4.0257
1.6499,4.0129
1.6515,4.0011
1.6532,3.9984
1.6549,3.9868
1.6565,3.9838
1.6582,3.9808
1.6599,3.9713
1.6615,3.9720
1.6632,3.9677
1.6649,3.9661
1.6665,3.9557
1.6682,3.9447
1.6699,3.9483
1.6715,3.9537
1.6732,3.9601
1.6749,3.9561
1.6765,3.9455
1.6782,3.9503
1.6799,3.9625
1.6815,3.9791
1.6832,3.9795
1.6849,3.9677
1.6865,3.9745
1.6882,3.9813
1.6899,3.9913
1.6915,3.9998
1.6932,4.0012
1.6949,3.9903
1.6965,3.9859
1.6982,3.9817
1.6999,3.9714
1.7015,3.9676
1.7032,3.9587
1.7049,3.9538
1.7065,3.9499
1.7082,3.9416
1.7099,3.9397
1.7115,3.9470
1.7132,3.9487
1.7149,3.9525
1.7165,3.9397
1.7182,3.9299
1.7199,3.9146
1.7215,3.9037
1.7232,3.8943
1.7249,3.8918
1.7265,3.8948
1.7282,3.8928
1.7299,3.8890
1.7316,3.9027
1.7332,3.9111
1.7349,3.9323
1.7365,3.9434
1.7382,3.9628
1.7399,3.9667
1.7415,3.9684
1.7432,3.9729
1.7449,3.9733
1.7465,3.9761
1.7482,3.9763
1.7499,3.9793
1.7515,3.9884
1.7532,3.9870
1.7549,3.9903
1.7565,3.9963
1.7582,3.9586
1.7599,3.8874
1.7615,3.9492
1.7632,3.9787
1.7649,3.9873
1.7665,3.9888
1.7682,3.9878
1.7699,3.9797
1.7715,3.9843
1.7732,3.9831
1.7749,3.9835
1.7765,3.9771
1.7782,3.9646
1.7799,3.9648
1.7815,3.9599
1.7832,3.9554
1.7849,3.9473
1.7865,3.9452
1.7882,3.9474
1.7899,3.9446
1.7915,3.9536
1.7932,3.9560
1.7949,3.9463
1.7965,3.9386
1.7982,3.9462
1.7999,3.9707
1.8015,3.9870
1.8032,3.9842
1.8049,3.9983
1.8065,4.0008
1.8082,4.0099
1.8099,4.0139
1.8115,4.0195
1.8132,4.0227
1.8149,4.0199
1.8165,4.0236
1.8182,4.0251
1.8199,4.0237
1.8215,4.0278
1.8232,4.0175
1.8249,4.0090
1.8265,3.9673
1.8282,3.9611
1.8299,3.9644
1.8315,3.9750
1.8332,3.9932
1.8349,3.9984
1.8365,4.0113
1.8382,4.0133
1.8398,4.0145
1.8415,4.0344
1.8432,4.0462
1.8449,4.0657
1.8465,4.0808
1.8482,4.0818
1.8499,4.0974
1.8515,4.1042
1.8532,4.1130
1.8549,4.1065
1.8566,4.1141
1.8582,4.1224
1.8599,4.1103
1.8615,4.1040
1.8632,4.0983
1.8649,4.1032
1.8665,4.1063
1.8682,4.0959
1.8699,4.0958
1.8715,4.0837
1.8732,4.0833
1.8749,4.0708
1.8765,4.0567
1.8782,4.0438
1.8799,4.0345
1.8815,4.0341
1.8832,4.0279
1.8849,4.0314
1.8865,4.0368
1.8882,4.0289
1.8899,4.0278
1.8915,4.0343
1.8932,4.0330
1.8949,4.0296
1.8965,4.0302
1.8982,4.0332
1.8999,4.0310
1.9015,4.0311
1.9032,4.0254
1.9049,4.0227
1.9065,4.0269
1.9082,4.0270
1.9099,4.0270
1.9115,4.0337
1.9132,4.0369
1.9149,4.0368
1.9165,4.0321
1.9182,4.0339
1.9199,4.0299
1.9215,4.0320
1.9232,4.0354
1.9249,4.0353
1.9265,4.0406
1.9282,4.0394
1.9299,4.0363
1.9315,4.0356
1.9332,4.0255
1.9349,4.0248
1.9365,4.0267
1.9382,4.0206
1.9399,4.0156
1.9415,4.0170
1.9432,4.0181
1.9449,4.0027
1.9466,4.0046
1.9482,4.0114
1.9499,4.0120
1.9515,4.0146
1.9532,4.0113
1.9549,4.0089
1.9565,4.0051
1.9582,3.9953
1.9599,3.9993
1.9615,3.9984
1.9632,4.0010
1.9649,3.9926
1.9665,3.9794
1.9682,3.9649
1.9699,3.9524
1.9715,3.9516
1.9732,3.9419
1.9749,3.9425
1.9765,3.9426
1.9782,3.9368
1.9799,3.9347
1.9815,3.9312
1.9832,3.8217
1.9849,3.8439
1.9865,3.8894
1.9882,3.9157
1.9899,3.9259
1.9916,3.9364
1.9932,3.9426
1.9949,3.9396
1.9965,3.9458
1.9982,3.9417
1.9999,3.9368
2.0015,3.9376
2.0032,3.9288
2.0049,3.9288
2.0065,3.9083
2.0082,3.9125
2.0099,3.9129
2.0116,3.9038
2.0132,3.8980
2.0149,3.8832
2.0165,3.8826
2.0182,3.8762
2.0199,3.8662
2.0215,3.8647
2.0232,3.8537
2.0249,3.8489
2.0265,3.8478
2.0282,3.8474
2.0299,3.8480
2.0315,3.8462
2.0332,3.8430
2.0349,3.8315
2.0365,3.8273
2.0382,3.8232
2.0399,3.7754
2.0415,3.7139
2.0432,3.7506
2.0449,3.7875
2.0466,3.7978
2.0482,3.7943
2.0499,3.7995
2.0515,3.7968
2.0532,3.7953
2.0549,3.7659
2.0565,3.7630
2.0582,3.7912
2.0599,3.8023
2.0615,3.8127
2.0632,3.8099
2.0649,3.8093
2.0665,3.8088
2.0682,3.8014
2.0699,3.8069
2.0715,3.8087
2.0732,3.8066
2.0749,3.8084
2.0765,3.8141
2.0782,3.8073
2.0799,3.7963
2.0815,3.7987
2.0832,3.7968
2.0849,3.7903
2.0865,3.7904
2.0882,3.7798
2.0899,3.7744
2.0915,3.7650
2.0932,3.7415
2.0949,3.7425
2.0965,3.6658
2.0982,3.6222
2.0999,3.6357
2.1015,3.6790
2.1032,3.6956
2.1049,3.6945
2.1065,3.6991
2.1082,3.6975
2.1099,3.6957
2.1116,3.7038
2.1132,3.7047
2.1149,3.7029
2.1166,3.7029
2.1182,3.7068
2.1199,3.7039
2.1215,3.7020
2.1232,3.7011
2.1249,3.6953
2.1266,3.6910
2.1282,3.6817
2.1299,3.6745
2.1316,3.6716
2.1332,3.6613
2.1349,3.6651
2.1366,3.6688
2.1382,3.6699
2.1399,3.6692
2.1416,3.6661
2.1432,3.6639
2.1449,3.6508
2.1465,3.6526
2.1482,3.6511
2.1499,3.6470
2.1516,3.6518
2.1532,3.6508
2.1549,3.6444
2.1566,3.6470
2.1582,3.6446
2.1599,3.6423
2.1616,3.6455
2.1632,3.6367
2.1649,3.6305
2.1666,3.6210
2.1682,3.6179
2.1699,3.6081
2.1716,3.5984
2.1732,3.5912
2.1749,3.5766
2.1765,3.5746
2.1782,3.5687
2.1799,3.5712
2.1816,3.5767
2.1832,3.5524
2.1849,3.5411
2.1866,3.5351
2.1882,3.5343
2.1899,3.5231
2.1916,3.5179
2.1932,3.5183
2.1949,3.5137
2.1966,3.5152
2.1982,3.5163
2.1999,3.5203
2.2016,3.5309
2.2032,3.5272
2.2049,3.5224
2.2066,3.5212
2.2082,3.5118
2.2099,3.5015
2.2115,3.4814
2.2132,3.4809
2.2149,3.4816
