# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T04:40:45.677Z
# HX711 Gain: 128
# Sand Type: LHS1_1.68gcm_0N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: 4.1mbar pressure pretty much the whole time
Displacement (mm),Shear Force (N)
0.2232,-0.2818
0.2248,-0.2233
0.2265,-0.1988
0.2282,-0.0538
0.2298,-0.0233
0.2315,0.0851
0.2331,0.1335
0.2348,0.0957
0.2365,0.1080
0.2381,0.1558
0.2398,0.1180
0.2415,0.1087
0.2431,0.1158
0.2448,0.0817
0.2465,0.1140
0.2482,0.2377
0.2498,0.2779
0.2515,0.3474
0.2532,0.3704
0.2548,0.2673
0.2565,0.1939
0.2582,0.2083
0.2598,0.1989
0.2615,0.1201
0.2632,0.1185
0.2648,0.0688
0.2665,0.2092
0.2682,0.4147
0.2699,0.4293
0.2715,0.3825
0.2732,0.4480
0.2748,0.4715
0.2765,0.3144
0.2782,0.2387
0.2798,0.3008
0.2815,0.2920
0.2832,0.1989
0.2848,0.2528
0.2865,0.4128
0.2882,0.3354
0.2899,0.3655
0.2915,0.3937
0.2932,0.4260
0.2948,0.3765
0.2965,0.4549
0.2982,0.5031
0.2998,0.4045
0.3015,0.3884
0.3032,0.3576
0.3049,0.1955
0.3065,-0.0222
0.3082,-0.0678
0.3098,0.0210
0.3115,0.1468
0.3132,0.2261
0.3149,0.1450
0.3165,0.1029
0.3182,0.1941
0.3198,0.2075
0.3215,0.1478
0.3232,0.0146
0.3249,-0.0387
0.3265,-0.0822
0.3282,-0.0885
0.3299,0.0015
0.3315,0.0292
0.3332,-0.0116
0.3349,-0.0166
0.3365,0.0170
0.3382,0.0866
0.3399,0.1383
0.3416,0.0430
0.3432,0.0181
0.3449,0.0115
0.3465,-0.3693
0.3482,-0.3474
0.3499,-0.3746
0.3515,-0.3578
0.3532,-0.2793
0.3549,-0.2131
0.3565,-0.1866
0.3582,-0.2225
0.3599,-0.2835
0.3615,-0.2706
0.3632,-0.2451
0.3648,-0.2837
0.3665,-0.2435
0.3682,-0.2273
0.3698,-0.2311
0.3715,-0.2495
0.3732,-0.1532
0.3748,-0.1709
0.3765,-0.2337
0.3782,-0.2126
0.3798,-0.2291
0.3815,-0.3277
0.3832,-0.3502
0.3849,-0.3244
0.3865,-0.1739
0.3882,-0.0608
0.3899,-0.0071
0.3915,0.0552
0.3932,0.2102
0.3949,0.1418
0.3965,0.1354
0.3982,0.0981
0.3999,0.0711
0.4015,0.0392
0.4032,0.0156
0.4048,-0.0317
0.4065,0.1437
0.4082,0.2351
0.4099,0.2644
0.4115,0.2618
0.4132,0.2982
0.4149,0.2844
0.4165,0.2558
0.4182,0.3002
0.4199,0.2841
0.4215,0.1725
0.4232,0.0512
0.4249,0.1347
0.4265,0.3576
0.4282,0.4865
0.4298,0.4366
0.4315,0.3816
0.4332,0.4793
0.4349,0.5368
0.4365,0.6177
0.4382,0.7189
0.4399,0.8773
0.4415,0.9170
0.4432,0.9503
0.4449,1.0312
0.4465,1.2022
0.4482,1.2054
0.4498,1.2497
0.4515,1.2520
0.4532,1.2951
0.4548,1.3959
0.4565,1.4572
0.4582,1.4178
0.4598,1.4575
0.4615,1.4908
0.4632,1.4754
0.4648,1.2823
0.4665,1.1718
0.4682,1.2334
0.4699,1.2405
0.4715,1.2014
0.4732,1.2462
0.4749,1.3875
0.4765,1.4270
0.4782,1.4274
0.4799,1.3611
0.4815,1.2945
0.4832,1.3037
0.4849,1.3592
0.4865,1.3318
0.4882,1.3430
0.4899,1.3237
0.4915,1.3190
0.4932,1.3708
0.4949,1.4300
0.4965,1.4251
0.4982,1.4049
0.4998,1.4551
0.5015,1.4563
0.5032,1.4618
0.5049,1.4307
0.5065,1.2755
0.5082,1.1665
0.5099,1.1539
0.5115,1.1444
0.5132,1.1838
0.5149,1.2761
0.5165,1.3825
0.5182,1.3866
0.5198,1.2670
0.5215,1.2478
0.5232,1.3050
0.5248,1.2911
0.5265,1.1827
0.5282,1.3626
0.5298,1.4010
0.5315,1.3485
0.5332,1.3074
0.5349,1.4336
0.5365,1.3979
0.5382,1.2996
0.5399,1.3339
0.5415,1.3575
0.5432,1.2818
0.5449,1.2677
0.5465,1.4500
0.5482,1.6210
0.5499,1.6660
0.5515,1.7328
0.5532,1.7067
0.5548,1.7171
0.5565,1.8468
0.5582,1.7472
0.5598,1.7212
0.5615,1.6782
0.5632,1.6502
0.5649,1.6917
0.5665,1.8221
0.5682,1.8580
0.5699,1.8881
0.5715,1.9192
0.5732,2.0144
0.5749,2.0485
0.5765,1.9882
0.5782,2.0152
0.5799,1.9887
0.5815,1.9791
0.5832,1.9422
0.5849,1.8736
0.5865,2.0748
0.5882,2.2546
0.5899,2.2268
0.5915,2.2279
0.5932,2.2305
0.5949,2.2195
0.5965,2.1497
0.5982,2.0574
0.5999,2.0313
0.6015,2.0911
0.6032,2.0424
0.6049,2.0666
0.6065,2.1715
0.6082,2.2183
0.6099,2.1890
0.6115,2.2334
0.6132,2.3522
0.6148,2.3693
0.6165,2.3958
0.6182,2.4337
0.6198,2.3765
0.6215,2.4191
0.6232,2.4018
0.6248,2.3101
0.6265,2.0620
0.6282,1.9116
0.6299,1.8853
0.6315,1.9664
0.6332,2.0262
0.6349,2.0295
0.6365,2.0281
0.6382,2.0412
0.6398,2.0485
0.6415,2.0122
0.6432,2.0164
0.6449,1.9797
0.6465,1.8311
0.6482,1.7942
0.6498,1.8618
0.6515,1.9655
0.6532,2.0110
0.6549,1.9828
0.6565,1.9785
0.6582,2.0049
0.6598,2.0213
0.6615,2.0034
0.6632,2.0200
0.6649,1.9874
0.6665,1.7374
0.6682,1.6815
0.6699,1.6455
0.6715,1.5947
0.6732,1.6615
0.6749,1.6246
0.6765,1.7407
0.6782,1.7190
0.6799,1.6786
0.6815,1.7084
0.6832,1.7574
0.6849,1.6667
0.6865,1.6695
0.6882,1.7775
0.6899,1.8001
0.6915,1.7466
0.6932,1.7239
0.6949,1.7567
0.6965,1.7916
0.6982,1.8071
0.6999,1.6777
0.7015,1.6636
0.7032,1.6896
0.7049,1.6931
0.7065,1.9320
0.7082,2.0502
0.7099,2.0495
0.7115,2.0880
0.7132,2.0879
0.7149,2.1177
0.7165,2.2212
0.7182,2.2533
0.7199,2.1832
0.7215,2.1145
0.7232,2.1613
0.7248,2.0400
0.7265,2.1872
0.7282,2.1728
0.7298,2.1830
0.7315,2.2811
0.7332,2.2959
0.7349,2.2736
0.7365,2.2252
0.7382,2.2728
0.7398,2.2531
0.7415,2.1870
0.7432,2.1406
0.7449,2.1580
0.7465,2.3845
0.7482,2.4973
0.7499,2.5068
0.7515,2.4587
0.7532,2.4669
0.7549,2.4561
0.7565,2.3965
0.7582,2.3447
0.7599,2.3499
0.7615,2.3065
0.7632,2.2171
0.7649,2.2303
0.7665,2.2907
0.7682,2.2126
0.7699,2.2380
0.7715,2.3237
0.7732,2.3544
0.7749,2.3320
0.7765,2.3512
0.7782,2.4020
0.7799,2.4000
0.7815,2.3727
0.7832,2.3484
0.7849,2.2043
0.7865,1.9576
0.7882,2.0091
0.7898,1.9833
0.7915,2.0229
0.7932,2.0282
0.7948,2.0674
0.7965,2.1230
0.7982,2.1622
0.7999,2.0510
0.8015,1.9943
0.8032,2.1089
0.8048,2.0468
0.8065,1.9076
0.8082,1.9561
0.8099,2.0294
0.8115,2.1260
0.8132,2.1875
0.8149,2.2125
0.8165,2.1558
0.8182,2.2199
0.8199,2.2082
0.8215,2.2430
0.8232,2.3035
0.8248,2.1813
0.8265,1.8740
0.8282,1.8307
0.8299,1.8953
0.8315,1.8968
0.8332,1.8483
0.8349,1.9557
0.8365,2.0231
0.8382,1.9565
0.8399,1.9799
0.8415,1.9384
0.8432,1.9710
0.8448,1.9164
0.8465,1.9782
0.8482,2.0498
0.8498,1.9971
0.8515,2.0518
0.8532,2.0204
0.8549,2.0685
0.8565,2.0233
0.8582,1.9734
0.8599,1.9306
0.8615,1.9359
0.8632,1.9212
0.8649,1.9941
0.8665,2.2447
0.8682,2.4133
0.8699,2.3709
0.8715,2.3432
0.8732,2.3444
0.8749,2.3607
0.8765,2.4539
0.8782,2.5451
0.8799,2.4519
0.8815,2.3281
0.8832,2.3458
0.8849,2.3124
0.8865,2.2845
0.8882,2.5399
0.8899,2.5115
0.8915,2.5414
0.8932,2.5982
0.8949,2.5941
0.8965,2.5300
0.8982,2.5055
0.8999,2.4575
0.9016,2.4217
0.9032,2.4083
0.9049,2.3393
0.9065,2.4241
0.9082,2.7151
0.9099,2.7191
0.9115,2.7033
0.9132,2.7232
0.9149,2.7535
0.9165,2.6894
0.9182,2.6887
0.9199,2.6669
0.9215,2.6504
0.9232,2.5931
0.9249,2.5066
0.9265,2.6021
0.9282,2.6440
0.9299,2.6181
0.9315,2.6586
0.9332,2.6866
0.9349,2.7592
0.9365,2.7665
0.9382,2.7472
0.9399,2.7772
0.9415,2.8019
0.9432,2.7941
0.9449,2.6970
0.9466,2.4232
0.9482,2.2693
0.9499,2.2938
0.9515,2.3098
0.9532,2.3360
0.9549,2.4011
0.9565,2.4156
0.9582,2.4734
0.9598,2.3978
0.9615,2.4024
0.9632,2.3696
0.9649,2.2535
0.9665,2.1363
0.9682,2.1425
0.9699,2.2062
0.9715,2.2234
0.9732,2.3086
0.9749,2.2859
0.9765,2.2693
0.9782,2.2713
0.9799,2.2700
0.9816,2.2646
0.9832,2.2748
0.9849,2.0925
0.9865,1.9024
0.9882,1.8904
0.9899,1.9389
0.9915,2.0343
0.9932,2.0914
0.9949,2.0759
0.9966,1.9959
0.9982,2.0290
0.9999,2.0157
1.0015,1.9398
1.0032,2.0060
1.0049,1.8461
1.0065,2.0022
1.0082,2.1273
1.0098,2.1124
1.0115,2.1761
1.0132,2.1747
1.0149,2.0865
1.0165,2.0569
1.0182,2.0373
1.0199,2.0399
1.0215,2.0284
1.0232,2.0304
1.0249,1.9927
1.0265,2.1255
1.0282,2.4192
1.0299,2.4286
1.0315,2.4409
1.0332,2.4681
1.0349,2.4978
1.0365,2.5326
1.0382,2.5395
1.0399,2.4867
1.0415,2.4087
1.0432,2.4127
1.0449,2.4308
1.0465,2.4389
1.0482,2.5715
1.0499,2.5824
1.0516,2.6353
1.0532,2.5880
1.0549,2.5834
1.0565,2.5820
1.0582,2.5149
1.0599,2.4245
1.0616,2.4239
1.0632,2.4206
1.0649,2.3948
1.0665,2.5436
1.0682,2.7317
1.0699,2.7141
1.0716,2.6826
1.0732,2.7225
1.0749,2.6894
1.0765,2.6373
1.0782,2.5754
1.0799,2.5701
1.0815,2.5903
1.0832,2.5712
1.0849,2.6347
1.0865,2.6865
1.0882,2.6473
1.0899,2.6483
1.0915,2.6120
1.0932,2.6465
1.0949,2.7180
1.0965,2.7540
1.0982,2.7714
1.0999,2.7998
1.1015,2.7771
1.1032,2.7600
1.1049,2.6283
1.1065,2.3664
1.1082,2.2491
1.1099,2.2293
1.1115,2.2695
1.1132,2.3151
1.1149,2.3537
1.1165,2.3649
1.1182,2.3423
1.1199,2.3355
1.1215,2.3569
1.1232,2.3405
1.1249,2.2409
1.1265,2.1964
1.1282,2.2725
1.1299,2.2958
1.1315,2.3440
1.1332,2.3936
1.1349,2.3034
1.1365,2.2143
1.1382,2.2881
1.1399,2.2600
1.1415,2.2399
1.1432,2.2728
1.1449,2.3047
1.1465,1.9265
1.1482,1.9556
1.1499,2.0612
1.1515,2.0294
1.1532,1.9451
1.1549,1.9146
1.1566,1.9659
1.1582,2.0322
1.1599,2.0817
1.1615,2.0161
1.1632,1.9572
1.1649,1.9298
1.1665,1.9454
1.1682,2.0167
1.1699,2.0986
1.1715,2.1569
1.1732,2.1154
1.1749,2.1138
1.1765,2.1397
1.1782,2.1085
1.1799,2.1248
1.1815,2.0905
1.1832,2.0522
1.1849,2.0785
1.1865,2.2118
1.1882,2.4014
1.1899,2.5055
1.1915,2.4484
1.1932,2.5365
1.1949,2.5221
1.1965,2.5235
1.1982,2.4239
1.1999,2.4232
1.2016,2.4240
1.2032,2.4410
1.2049,2.4050
1.2065,2.4348
1.2082,2.6028
1.2099,2.6414
1.2115,2.6338
1.2132,2.6308
1.2149,2.6732
1.2165,2.6112
1.2183,2.5170
1.2199,2.4823
1.2215,2.4833
1.2232,2.4832
1.2249,2.4735
1.2265,2.6299
1.2282,2.7751
1.2299,2.8073
1.2315,2.7983
1.2332,2.7140
1.2349,2.6613
1.2365,2.7121
1.2382,2.7679
1.2399,2.6019
1.2415,2.5864
1.2432,2.6000
1.2449,2.6158
1.2465,2.6713
1.2482,2.6724
1.2499,2.6882
1.2516,2.7602
1.2532,2.7512
1.2549,2.8020
1.2565,2.8412
1.2582,2.7202
1.2599,2.6709
1.2615,2.6954
1.2632,2.7332
1.2649,2.5419
1.2665,2.2487
1.2682,2.2214
1.2699,2.2449
1.2715,2.3251
1.2732,2.3209
1.2749,2.3245
1.2765,2.3750
1.2782,2.3772
1.2799,2.3776
1.2815,2.3109
1.2832,2.3190
1.2849,2.3206
1.2865,2.1725
1.2882,2.2604
1.2899,2.2686
1.2915,2.3849
1.2932,2.3999
1.2949,2.3289
1.2965,2.2933
1.2982,2.3584
1.2999,2.3357
1.3016,2.2889
1.3032,2.3314
1.3049,2.2702
1.3065,1.9966
1.3082,1.9228
1.3099,1.9689
1.3115,1.9326
1.3132,1.9307
1.3149,1.9912
1.3165,2.0317
1.3182,2.1012
1.3199,2.0981
1.3215,2.0112
1.3232,2.0564
1.3249,2.0249
1.3265,1.9575
1.3282,2.0771
1.3299,2.0507
1.3315,2.0707
1.3332,2.1098
1.3349,2.1703
1.3365,2.1098
1.3382,1.9964
1.3399,1.9606
1.3415,1.9938
1.3432,1.9658
1.3449,2.0107
1.3465,2.2558
1.3482,2.3940
1.3499,2.5100
1.3516,2.4982
1.3532,2.4660
1.3549,2.5299
1.3565,2.4801
1.3582,2.4837
1.3599,2.4703
1.3615,2.4283
1.3632,2.4030
1.3649,2.3319
1.3665,2.4479
1.3682,2.5157
1.3699,2.5931
1.3716,2.6758
1.3732,2.6467
1.3749,2.6093
1.3765,2.6284
1.3782,2.6272
1.3799,2.5955
1.3815,2.5124
1.3832,2.5360
1.3849,2.5174
1.3865,2.7434
1.3882,2.8535
1.3899,2.8317
1.3915,2.9122
1.3932,2.8887
1.3949,2.8070
1.3965,2.8240
1.3982,2.7638
1.3999,2.7217
1.4016,2.7125
1.4032,2.6670
1.4049,2.7022
1.4065,2.7031
1.4082,2.6954
1.4099,2.7508
1.4115,2.7511
1.4132,2.8722
1.4149,2.9313
1.4165,2.9081
1.4182,2.8481
1.4199,2.8336
1.4215,2.8580
1.4232,2.7901
1.4249,2.7270
1.4265,2.5259
1.4282,2.3133
1.4299,2.3611
1.4315,2.4060
1.4332,2.4911
1.4349,2.4936
1.4365,2.4682
1.4382,2.5222
1.4399,2.4788
1.4415,2.4176
1.4432,2.3840
1.4449,2.3205
1.4465,2.2079
1.4482,2.2293
1.4499,2.2071
1.4515,2.2056
1.4532,2.3824
1.4549,2.3882
1.4566,2.3084
1.4582,2.2723
1.4599,2.3630
1.4615,2.4036
1.4632,2.3949
1.4649,2.2984
1.4665,2.0627
1.4682,1.9220
1.4699,2.0078
1.4715,2.0825
1.4732,2.0951
1.4749,2.1108
1.4766,2.1339
1.4782,2.0583
1.4799,2.0561
1.4815,2.0144
1.4832,2.0454
1.4849,2.0467
1.4865,2.0849
1.4882,2.1753
1.4899,2.1286
1.4916,2.1172
1.4932,2.0850
1.4949,2.1665
1.4965,2.1219
1.4982,1.9360
1.4999,2.0078
1.5016,1.9635
1.5032,1.9358
1.5049,1.9513
1.5066,2.2100
1.5082,2.4270
1.5099,2.4015
1.5116,2.3875
1.5132,2.4370
1.5149,2.3991
1.5166,2.4321
1.5182,2.4723
1.5199,2.4857
1.5216,2.4759
1.5232,2.3704
1.5249,2.3028
1.5266,2.4376
1.5282,2.4205
1.5299,2.4984
1.5315,2.6141
1.5332,2.5741
1.5349,2.5260
1.5366,2.5317
1.5382,2.4805
1.5399,2.5300
1.5416,2.5189
1.5432,2.4252
1.5449,2.3928
1.5466,2.6543
1.5482,2.7293
1.5499,2.6497
1.5516,2.6543
1.5532,2.6804
1.5549,2.7173
1.5566,2.7487
1.5582,2.6482
1.5599,2.6019
1.5615,2.5968
1.5632,2.5757
1.5649,2.5933
1.5665,2.6650
1.5682,2.6580
1.5699,2.6262
1.5716,2.5654
1.5732,2.6267
1.5749,2.8529
1.5765,2.8252
1.5782,2.7912
1.5799,2.7659
1.5816,2.7382
1.5832,2.7705
1.5849,2.6708
1.5866,2.4791
1.5882,2.3112
1.5899,2.2840
1.5916,2.3016
1.5932,2.4542
1.5949,2.4462
1.5966,2.5047
1.5982,2.4975
1.5999,2.4493
1.6016,2.3299
1.6032,2.3301
1.6049,2.3381
1.6066,2.1852
1.6082,2.1762
1.6099,2.1746
1.6116,2.2154
1.6132,2.3113
1.6149,2.3494
1.6166,2.3444
1.6182,2.3672
1.6199,2.3273
1.6216,2.3302
1.6232,2.3919
1.6249,2.2478
1.6266,2.0259
1.6282,1.9607
1.6299,2.0363
1.6315,2.0695
1.6332,2.0714
1.6349,2.0880
1.6366,2.1306
1.6382,2.1381
1.6399,2.1908
1.6416,2.1274
1.6432,2.1559
1.6449,2.0952
1.6466,2.1152
1.6482,2.2010
1.6499,2.1205
1.6516,2.1054
1.6532,2.1695
1.6549,2.2064
1.6565,2.1965
1.6582,2.1622
1.6599,2.0998
1.6616,2.0234
1.6632,2.0450
1.6649,2.1624
1.6665,2.4214
1.6682,2.4409
1.6699,2.4438
1.6715,2.4757
1.6732,2.4824
1.6749,2.4742
1.6766,2.5255
1.6782,2.5643
1.6799,2.5219
1.6816,2.5499
1.6832,2.5595
1.6849,2.4668
1.6866,2.4327
1.6882,2.5718
1.6899,2.4652
1.6916,2.5783
1.6932,2.6624
1.6949,2.6812
1.6965,2.6340
1.6982,2.5875
1.6999,2.6003
1.7015,2.5314
1.7032,2.5614
1.7049,2.5100
1.7066,2.5179
1.7082,2.6852
1.7099,2.8097
1.7115,2.8217
1.7132,2.7719
1.7149,2.7401
1.7166,2.7530
1.7182,2.7488
1.7199,2.6674
1.7216,2.7326
1.7232,2.6963
1.7249,2.6752
1.7265,2.7810
1.7282,2.7811
1.7299,2.8719
1.7316,2.8140
1.7332,2.7643
1.7349,2.8713
1.7366,2.7998
1.7382,2.8189
1.7399,2.8458
1.7415,2.7604
1.7432,2.8622
1.7449,2.6843
1.7466,2.3928
1.7482,2.3504
1.7499,2.3705
1.7516,2.3905
1.7532,2.4884
1.7549,2.5431
1.7566,2.5305
1.7582,2.6163
1.7599,2.5544
1.7615,2.4351
1.7632,2.4673
1.7649,2.4163
1.7666,2.3051
1.7682,2.3199
1.7699,2.3323
1.7716,2.3757
1.7732,2.3710
1.7749,2.3936
1.7766,2.4234
1.7782,2.4225
1.7799,2.4063
1.7816,2.4659
1.7832,2.4556
1.7849,2.2701
1.7866,2.0655
1.7882,2.0536
1.7899,2.0991
1.7915,2.1012
1.7932,2.0512
1.7949,2.0533
1.7966,2.0900
1.7982,2.1184
1.7999,2.1473
1.8016,2.1222
1.8032,2.1631
1.8049,2.0428
1.8066,2.0967
1.8082,2.1604
1.8099,2.1527
1.8115,2.1829
1.8132,2.1816
1.8149,2.2009
1.8166,2.1460
1.8182,2.1746
1.8199,2.1988
1.8215,2.1038
1.8232,2.0191
1.8249,2.1087
1.8266,2.2440
1.8282,2.4672
1.8299,2.5115
1.8316,2.5569
1.8332,2.5075
1.8349,2.4822
1.8365,2.5496
1.8382,2.5526
1.8399,2.5128
1.8416,2.5016
1.8432,2.4667
1.8449,2.4213
1.8466,2.5041
1.8482,2.6585
1.8499,2.6637
1.8515,2.6678
1.8532,2.7119
1.8549,2.7572
1.8565,2.6290
1.8582,2.5071
1.8599,2.6053
1.8616,2.5711
1.8632,2.5412
1.8649,2.5010
1.8666,2.6110
1.8682,2.8486
1.8699,2.9065
1.8716,2.8990
1.8732,2.8038
1.8749,2.9109
1.8765,2.8515
1.8782,2.8444
1.8799,2.8393
1.8815,2.8168
1.8832,2.7862
1.8849,2.7734
1.8866,2.8263
1.8882,2.8073
1.8899,2.8217
1.8915,2.7862
1.8932,2.7996
1.8949,2.9573
1.8966,2.9977
1.8982,2.8882
1.8999,3.0029
1.9016,2.9481
1.9032,2.8776
1.9049,2.7182
1.9066,2.4607
1.9082,2.4377
1.9099,2.3946
1.9115,2.4819
1.9132,2.5598
1.9149,2.5949
1.9166,2.5591
1.9182,2.5171
1.9199,2.5457
1.9215,2.3986
1.9232,2.5222
1.9249,2.4594
1.9265,2.3260
1.9282,2.3891
1.9299,2.3986
1.9316,2.4075
1.9332,2.4331
1.9349,2.4153
1.9366,2.3708
1.9382,2.3863
1.9399,2.4522
1.9416,2.4890
1.9432,2.4655
1.9449,2.2145
1.9466,1.9634
1.9482,1.9591
1.9499,2.0125
1.9515,2.0258
1.9532,2.1280
1.9549,2.1409
1.9566,2.1715
1.9582,2.0915
1.9599,2.1680
1.9615,2.2010
1.9632,2.1342
1.9649,2.1021
1.9666,2.0328
1.9682,2.1420
1.9699,2.1365
1.9715,2.2092
1.9732,2.1686
1.9749,2.2342
1.9765,2.1563
1.9782,2.0906
1.9799,2.0211
1.9815,2.0076
1.9832,2.0459
1.9849,2.1063
1.9866,2.2911
1.9882,2.4943
1.9899,2.5860
1.9915,2.5798
1.9932,2.5072
1.9949,2.5244
1.9966,2.5770
1.9982,2.5599
1.9999,2.5373
2.0016,2.5098
2.0032,2.4746
2.0049,2.4603
2.0066,2.5139
2.0082,2.6571
2.0099,2.6365
2.0116,2.5705
2.0132,2.5984
2.0149,2.6106
2.0166,2.5545
2.0182,2.5792
2.0199,2.5569
2.0216,2.5801
2.0232,2.5606
2.0249,2.4746
2.0266,2.6541
2.0282,2.8317
2.0299,2.8332
2.0316,2.8080
2.0332,2.7781
2.0349,2.7484
2.0366,2.7505
2.0382,2.7597
2.0399,2.6887
2.0415,2.6606
2.0432,2.5426
2.0449,2.6500
2.0466,2.7661
2.0482,2.6965
2.0499,2.6714
2.0516,2.7006
2.0532,2.7471
2.0549,2.8215
2.0566,2.8415
2.0582,2.8051
2.0599,2.7803
2.0616,2.8438
2.0632,2.7752
2.0649,2.5091
2.0665,2.3449
2.0682,2.3706
2.0699,2.3535
2.0716,2.3645
2.0732,2.4127
2.0749,2.4309
2.0765,2.5282
2.0782,2.5644
2.0799,2.5602
2.0816,2.4428
2.0832,2.4728
2.0849,2.5112
2.0866,2.2457
2.0882,2.2435
2.0899,2.2617
2.0916,2.3473
2.0932,2.4175
2.0949,2.3488
2.0966,2.3045
2.0982,2.3276
2.0999,2.4011
2.1016,2.3590
2.1032,2.3422
2.1049,2.2919
2.1065,2.0552
2.1082,1.9110
2.1099,1.9702
2.1116,2.0239
2.1132,2.0419
2.1149,2.0578
2.1166,2.0905
2.1182,2.0572
2.1199,2.0267
2.1216,2.0728
2.1232,2.0747
2.1249,2.0597
2.1266,2.0614
2.1282,2.0999
2.1299,2.0557
2.1316,2.0154
2.1332,2.1720
2.1349,2.1154
2.1366,2.0377
2.1382,1.9807
2.1399,2.0128
2.1416,2.0385
2.1432,1.9858
2.1449,1.9951
2.1466,2.2443
2.1482,2.3575
2.1499,2.3688
2.1516,2.3632
2.1532,2.4043
2.1549,2.4214
2.1566,2.4674
2.1582,2.4710
2.1599,2.4068
2.1616,2.3701
2.1632,2.3978
2.1649,2.4304
2.1666,2.5170
2.1682,2.5185
2.1699,2.5596
2.1716,2.6283
2.1732,2.6204
2.1749,2.6168
2.1766,2.5817
2.1782,2.5478
2.1799,2.4857
2.1816,2.5059
2.1832,2.5430
2.1849,2.4715
2.1866,2.6404
2.1882,2.7727
2.1899,2.7218
2.1916,2.6987
2.1932,2.6450
2.1949,2.5935
2.1966,2.6183
2.1982,2.6054
2.1999,2.5426
2.2016,2.5840
2.2032,2.4577
2.2049,2.5035
2.2066,2.5212
2.2082,2.5249
2.2099,2.5596
2.2116,2.5800
2.2133,2.5841
2.2149,2.6626
2.2166,2.6767
2.2182,2.6422
2.2199,2.6110
2.2216,2.6175
2.2232,2.6278
2.2249,2.5722
2.2266,2.2777
2.2282,2.1711
2.2299,2.0745
2.2316,2.0464
2.2332,2.0865
2.2349,2.1453
2.2366,2.2101
2.2382,2.1707
2.2399,2.1539
2.2416,2.1461
2.2432,2.1318
2.2449,2.1631
2.2466,1.9948
2.2482,1.9495
2.2499,1.9714
2.2516,1.9824
2.2532,2.0265
2.2549,2.0766
2.2566,2.0544
2.2582,2.0292
2.2599,2.0487
