# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T01:49:35.966Z
# HX711 Gain: 128
# Sand Type: 1.7 0 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
0.1599,0.0662
0.1615,0.0683
0.1632,0.0494
0.1649,0.0748
0.1665,0.0634
0.1682,0.0439
0.1699,0.0436
0.1715,0.0406
0.1732,0.0530
0.1749,0.0486
0.1765,0.0548
0.1782,0.0407
0.1799,0.0439
0.1815,0.0654
0.1832,0.0663
0.1849,0.0573
0.1865,0.0457
0.1882,0.0450
0.1899,0.0486
0.1915,0.0511
0.1932,0.0237
0.1948,0.0463
0.1965,0.0590
0.1982,0.0607
0.1999,0.0591
0.2015,0.0556
0.2032,0.0504
0.2049,0.0498
0.2065,0.0377
0.2082,0.0579
0.2099,0.0673
0.2115,0.0458
0.2132,0.0493
0.2149,0.0526
0.2165,0.0471
0.2182,0.0419
0.2199,0.0825
0.2215,0.0673
0.2232,0.0223
0.2249,0.0217
0.2265,0.0431
0.2282,0.0735
0.2299,0.0593
0.2315,0.0265
0.2332,0.0385
0.2349,0.0638
0.2365,0.0372
0.2382,0.0459
0.2399,0.0479
0.2415,0.0406
0.2432,0.0605
0.2448,0.0547
0.2465,0.0467
0.2482,0.0476
0.2499,0.0523
0.2515,0.0356
0.2532,0.0480
0.2549,0.0517
0.2565,0.0692
0.2582,0.0607
0.2599,0.0618
0.2615,0.0838
0.2632,0.0566
0.2648,0.0475
0.2665,0.0565
0.2682,0.0359
0.2699,0.0304
0.2715,0.0366
0.2732,0.0601
0.2748,0.0613
0.2765,0.0627
0.2782,0.0574
0.2799,0.0614
0.2815,0.0726
0.2832,0.0506
0.2849,0.0691
0.2865,0.0777
0.2882,0.0610
0.2898,0.0477
0.2915,0.0552
0.2932,0.0745
0.2949,0.0466
0.2965,0.0249
0.2982,0.0405
0.2999,0.0544
0.3015,0.0551
0.3032,0.0315
0.3049,0.0183
0.3065,0.0556
0.3082,0.0726
0.3099,0.0653
0.3115,0.0605
0.3132,0.0604
0.3149,0.0659
0.3165,0.0632
0.3182,0.0587
0.3199,0.0557
0.3215,0.0539
0.3232,0.0681
0.3248,0.0721
0.3265,0.0726
0.3282,0.0379
0.3298,0.0516
0.3315,0.0390
0.3332,0.0494
0.3348,0.0555
0.3365,0.0567
0.3382,0.0512
0.3399,0.0753
0.3415,0.0785
0.3432,0.0734
0.3449,0.0709
0.3465,0.0566
0.3482,0.0490
0.3499,0.0396
0.3515,0.0261
0.3532,0.0298
0.3549,0.0653
0.3565,0.0520
0.3582,0.0550
0.3599,0.0624
0.3615,0.0422
0.3632,0.0519
0.3649,0.0484
0.3665,0.0418
0.3682,0.0415
0.3699,0.0366
0.3715,0.0423
0.3732,0.0516
0.3749,0.0387
0.3765,0.0616
0.3782,0.0581
0.3799,0.0590
0.3815,0.0442
0.3832,0.0171
0.3849,0.0334
0.3865,0.0755
0.3882,0.0536
0.3898,0.0362
0.3915,0.0595
0.3932,0.0664
0.3949,0.0625
0.3965,0.0431
0.3982,0.0443
0.3999,0.0604
0.4015,0.0594
0.4032,0.0772
0.4048,0.0849
0.4065,0.0684
0.4082,0.0656
0.4099,0.0652
0.4115,0.0609
0.4132,0.0363
0.4149,0.0372
0.4165,0.0476
0.4182,0.0504
0.4198,0.0414
0.4215,0.0589
0.4232,0.0570
0.4249,0.0553
0.4265,0.0626
0.4282,0.0567
0.4299,0.0509
0.4315,0.0477
0.4332,0.0318
0.4349,0.0552
0.4365,0.0551
0.4382,0.0623
0.4399,0.0495
0.4415,0.0396
0.4432,0.0576
0.4449,0.0511
0.4465,0.0434
0.4482,0.0558
0.4499,0.0575
0.4515,0.0627
0.4532,0.0774
0.4549,0.0732
0.4565,0.0541
0.4582,0.0686
0.4599,0.0809
0.4615,0.0799
0.4632,0.0665
0.4648,0.0509
0.4665,0.0596
0.4682,0.0581
0.4698,0.0481
0.4715,0.0627
0.4732,0.0484
0.4749,0.0487
0.4765,0.0650
0.4782,0.0743
0.4798,0.0788
0.4815,0.0763
0.4832,0.0744
0.4849,0.0762
0.4865,0.0677
0.4882,0.0686
0.4899,0.0616
0.4915,0.0581
0.4932,0.0747
0.4948,0.0659
0.4965,0.0445
0.4982,0.0577
0.4998,0.0590
0.5015,0.0751
0.5032,0.0762
0.5048,0.0592
0.5065,0.0638
0.5082,0.0613
0.5099,0.0762
0.5115,0.0622
0.5132,0.0404
0.5149,0.0636
0.5165,0.0870
0.5182,0.0641
0.5198,0.0768
0.5215,0.0782
0.5232,0.0608
0.5248,0.0502
0.5265,0.0535
0.5282,0.0709
0.5299,0.0581
0.5315,0.0542
0.5332,0.0608
0.5349,0.0575
0.5365,0.0669
0.5382,0.0657
0.5398,0.0639
0.5415,0.0470
0.5432,0.0468
0.5448,0.0481
0.5465,0.0677
0.5482,0.0595
0.5499,0.0542
0.5515,0.0506
0.5532,0.0757
0.5549,0.0641
0.5565,0.0468
0.5582,0.0594
0.5598,0.0705
0.5615,0.0702
0.5632,0.0596
0.5648,0.0441
0.5665,0.0490
0.5682,0.0676
0.5699,0.0811
0.5715,0.0955
0.5732,0.0726
0.5749,0.0640
0.5765,0.0690
0.5782,0.0708
0.5798,0.0604
0.5815,0.0667
0.5832,0.0567
0.5848,0.0612
0.5865,0.0544
0.5882,0.0492
0.5898,0.0449
0.5915,0.0434
0.5932,0.0625
0.5948,0.0589
0.5965,0.0462
0.5982,0.0594
0.5999,0.0594
0.6015,0.0547
0.6032,0.0535
0.6048,0.0728
0.6065,0.0727
0.6082,0.0523
0.6099,0.0519
0.6115,0.0636
0.6132,0.0595
0.6148,0.0726
0.6165,0.0748
0.6182,0.0492
0.6198,0.0467
0.6215,0.0529
0.6232,0.0739
0.6249,0.0825
0.6265,0.0648
0.6282,0.0582
0.6298,0.0611
0.6315,0.0554
0.6332,0.0463
0.6348,0.0505
0.6365,0.0764
0.6382,0.0356
0.6399,0.0467
0.6415,0.0669
0.6432,0.0691
0.6448,0.0334
0.6465,0.0336
0.6482,0.0400
0.6498,0.0487
0.6515,0.0426
0.6532,0.0572
0.6548,0.0591
0.6565,0.0400
0.6582,0.0577
0.6598,0.0692
0.6615,0.0578
0.6632,0.0613
0.6648,0.0722
0.6665,0.0612
0.6682,0.0751
0.6698,0.0687
0.6715,0.0543
0.6732,0.0538
0.6749,0.0722
0.6765,0.0924
0.6782,0.0702
0.6798,0.0572
0.6815,0.0549
0.6832,0.0638
0.6849,0.0523
0.6865,0.0668
0.6882,0.0619
0.6898,0.0563
0.6915,0.0424
0.6932,0.0495
0.6948,0.0538
0.6965,0.0352
0.6982,0.0276
0.6998,0.0478
0.7015,0.0438
0.7032,0.0295
0.7049,0.0375
0.7065,0.0490
0.7082,0.0600
0.7099,0.0489
0.7115,0.0564
0.7132,0.0597
0.7148,0.0509
0.7165,0.0493
0.7182,0.0710
0.7199,0.0673
0.7215,0.0669
0.7232,0.0623
0.7248,0.0464
0.7265,0.0660
0.7282,0.0801
0.7298,0.0554
0.7315,0.0304
0.7332,0.0657
0.7349,0.0734
0.7365,0.0612
0.7382,0.0484
0.7398,0.0826
0.7415,0.0709
0.7432,0.0452
0.7449,0.0487
0.7465,0.0540
0.7482,0.0741
0.7499,0.0812
0.7515,0.0697
0.7532,0.0549
0.7549,0.0581
0.7565,0.0791
0.7582,0.0823
0.7599,0.0858
0.7615,0.0874
0.7632,0.0798
0.7648,0.0799
0.7665,0.0723
0.7682,0.0696
0.7699,0.0660
0.7715,0.0679
0.7732,0.0695
0.7748,0.0752
0.7765,0.0941
0.7782,0.0776
0.7798,0.0718
0.7815,0.0351
0.7832,0.0681
0.7848,0.0507
0.7865,0.0671
0.7882,0.0844
0.7899,0.0717
0.7915,0.0675
0.7932,0.0651
0.7948,0.0701
0.7965,0.0851
0.7982,0.0559
0.7998,0.0371
0.8015,0.0445
0.8032,0.0629
0.8048,0.0400
0.8065,0.0687
0.8082,0.0582
0.8098,0.0479
0.8115,0.0730
0.8132,0.0522
0.8149,0.0326
0.8165,0.0431
0.8182,0.0393
0.8198,0.0496
0.8215,0.0617
0.8232,0.0658
0.8248,0.0691
0.8265,0.0684
0.8282,0.0507
0.8299,0.0448
0.8315,0.0379
0.8332,0.0445
0.8349,0.0625
0.8365,0.0607
0.8382,0.0650
0.8398,0.0709
0.8415,0.0532
0.8432,0.0483
0.8449,0.0540
0.8465,0.0631
0.8482,0.0550
0.8499,0.0835
0.8515,0.0585
0.8532,0.0872
0.8549,0.0801
0.8565,0.0812
0.8582,0.0694
0.8599,0.0555
0.8615,0.0459
0.8632,0.0650
0.8649,0.0523
0.8665,0.0591
0.8682,0.0423
0.8699,0.0577
0.8715,0.0731
0.8732,0.0670
0.8749,0.0875
0.8765,0.0994
0.8782,0.0871
0.8799,0.0723
0.8815,0.0771
0.8832,0.0499
0.8849,0.0509
0.8865,0.0753
0.8882,0.0932
0.8899,0.0869
0.8915,0.0757
0.8932,0.0573
0.8949,0.0540
0.8965,0.0576
0.8982,0.0486
0.8998,0.0663
0.9015,0.0629
0.9032,0.0766
0.9049,0.0747
0.9065,0.0796
0.9082,0.0903
0.9099,0.0972
0.9115,0.1216
0.9132,0.1237
0.9149,0.1328
0.9165,0.1555
0.9182,0.1842
0.9199,0.2750
0.9215,0.3726
0.9232,0.5450
0.9249,0.6258
0.9265,0.6790
0.9282,0.7666
0.9299,0.8580
0.9315,0.9010
0.9332,0.9578
0.9349,1.0042
0.9365,1.0360
0.9382,1.0756
0.9399,1.1422
0.9415,1.1997
0.9432,1.2148
0.9449,1.2682
0.9465,1.3101
0.9482,1.3425
0.9499,1.3620
0.9515,1.3976
0.9532,1.4367
0.9549,1.4584
0.9565,1.5047
0.9582,1.5050
0.9599,1.5151
0.9615,1.5362
0.9632,1.5467
0.9649,1.5523
0.9665,1.5974
0.9682,1.6043
0.9699,1.6528
0.9715,1.6613
0.9732,1.6906
0.9749,1.7079
0.9765,1.7348
0.9782,1.7620
0.9799,1.7360
0.9815,1.7421
0.9832,1.7553
0.9849,1.7670
0.9865,1.7718
0.9882,1.7731
0.9899,1.7829
0.9915,1.8029
0.9932,1.8287
0.9949,1.8407
0.9965,1.8816
0.9982,1.8988
0.9999,1.9007
1.0015,1.9105
1.0032,1.9140
1.0049,1.9246
1.0065,1.9294
1.0082,1.9484
1.0099,1.9549
1.0115,1.9551
1.0132,1.9262
1.0149,1.9480
1.0165,1.9656
1.0182,2.0119
1.0199,2.0390
1.0215,2.0380
1.0232,2.0257
1.0249,2.0448
1.0265,2.0511
1.0282,2.0641
1.0299,2.0534
1.0315,2.0564
1.0332,2.0605
1.0349,2.0609
1.0365,2.0846
1.0382,2.0926
1.0399,2.1074
1.0415,2.1139
1.0432,2.1312
1.0449,2.1224
1.0465,2.1470
1.0482,2.1460
1.0499,2.1564
1.0515,2.1744
1.0532,2.1800
1.0549,2.1767
1.0565,2.1790
1.0582,2.1903
1.0599,2.2111
1.0615,2.2421
1.0632,2.2443
1.0649,2.2142
1.0665,2.2278
1.0682,2.2597
1.0699,2.2732
1.0715,2.2514
1.0732,2.2527
1.0749,2.2813
1.0765,2.2749
1.0782,2.2651
1.0799,2.2860
1.0815,2.3050
1.0832,2.3228
1.0849,2.3381
1.0865,2.3369
1.0882,2.3771
1.0899,2.3185
1.0915,2.3347
1.0932,2.3750
1.0949,2.3395
1.0965,2.3523
1.0982,2.3692
1.0999,2.3846
1.1015,2.3983
1.1032,2.4089
1.1049,2.4343
1.1065,2.4540
1.1082,2.4499
1.1099,2.4327
1.1115,2.4159
1.1132,2.4742
1.1149,2.5045
1.1165,2.4778
1.1182,2.4772
1.1199,2.5008
1.1215,2.5155
1.1232,2.5219
1.1249,2.5414
1.1265,2.5435
1.1282,2.5193
1.1299,2.5309
1.1315,2.5320
1.1332,2.5316
1.1349,2.5594
1.1365,2.5781
1.1382,2.6055
1.1399,2.6120
1.1415,2.6167
1.1432,2.6052
1.1449,2.6144
1.1465,2.6400
1.1482,2.6346
1.1499,2.6264
1.1515,2.6675
1.1532,2.6855
1.1549,2.6674
1.1565,2.6698
1.1582,2.6892
1.1599,2.7092
1.1615,2.7215
1.1632,2.7183
1.1649,2.7260
1.1665,2.7236
1.1682,2.7084
1.1699,2.7294
1.1715,2.7562
1.1732,2.7619
1.1749,2.7650
1.1765,2.7864
1.1782,2.8210
1.1799,2.8126
1.1815,2.7970
1.1832,2.8002
1.1849,2.8049
1.1865,2.7856
1.1882,2.8080
1.1899,2.8139
1.1915,2.8338
1.1932,2.8565
1.1949,2.8719
1.1965,2.8798
1.1982,2.8987
1.1999,2.8970
1.2015,2.9202
1.2032,2.9348
1.2049,2.9333
1.2065,2.9382
1.2082,2.9206
1.2099,2.9053
1.2115,2.9125
1.2132,2.8952
1.2148,2.8815
1.2165,2.9217
1.2182,2.9527
1.2199,2.9538
1.2215,2.9495
1.2232,2.9519
1.2249,2.9512
1.2265,2.9403
1.2282,2.9680
1.2299,2.9931
1.2315,2.9949
1.2332,3.0157
1.2349,3.0332
1.2365,3.0493
1.2382,3.0517
1.2398,3.0251
1.2415,3.0116
1.2432,3.0131
1.2449,3.0153
1.2465,3.0626
1.2482,3.0731
1.2499,3.0746
1.2515,3.0867
1.2532,3.0828
1.2549,3.0935
1.2565,3.0535
1.2582,3.0616
1.2599,3.0578
1.2615,3.0841
1.2632,3.0976
1.2649,3.0900
1.2665,3.1150
1.2682,3.1307
1.2699,3.1488
1.2715,3.1658
1.2732,3.1633
1.2749,3.1784
1.2765,3.1780
1.2782,3.1491
1.2799,3.1821
1.2815,3.2083
1.2832,3.2127
1.2849,3.2244
1.2866,3.2259
1.2882,3.2407
1.2899,3.2427
1.2915,3.2173
1.2932,3.1854
1.2949,3.1996
1.2965,3.2026
1.2982,3.2140
1.2998,3.2426
1.3015,3.2446
1.3032,3.2494
1.3049,3.2762
1.3065,3.2957
1.3082,3.2830
1.3099,3.2643
1.3115,3.2669
1.3132,3.2774
1.3149,3.2675
1.3165,3.2344
1.3182,3.2153
1.3199,3.2550
1.3215,3.2879
1.3232,3.2998
1.3249,3.2948
1.3265,3.3126
1.3282,3.2978
1.3299,3.2905
1.3315,3.2636
1.3332,3.2628
1.3349,3.2334
1.3365,3.2402
1.3382,3.2497
1.3399,3.2430
1.3415,3.2367
1.3432,3.2467
1.3449,3.1988
1.3465,3.1865
1.3482,3.2211
1.3499,3.2175
1.3515,3.2296
1.3532,3.2352
1.3549,3.2236
1.3565,3.2088
1.3582,3.2039
1.3599,3.2083
1.3615,3.2164
1.3632,3.2324
1.3649,3.2294
1.3665,3.2406
1.3682,3.2388
1.3699,3.2447
1.3715,3.2434
1.3732,3.2525
1.3749,3.2577
1.3765,3.2569
1.3782,3.2569
1.3799,3.2478
1.3815,3.2811
1.3832,3.2884
1.3849,3.2849
1.3865,3.2895
1.3882,3.2982
1.3899,3.3112
1.3915,3.3114
1.3932,3.2846
1.3949,3.3036
1.3965,3.2803
1.3982,3.2895
1.3999,3.3121
1.4015,3.3130
1.4032,3.3095
1.4049,3.3195
1.4065,3.3406
1.4082,3.3350
1.4099,3.3126
1.4115,3.3065
1.4132,3.2930
1.4149,3.3057
1.4165,3.2920
1.4182,3.2593
1.4199,3.2552
1.4215,3.1472
1.4232,3.2121
1.4249,3.2600
1.4265,3.2523
1.4282,3.2698
1.4299,3.2934
1.4315,3.3119
1.4332,3.3073
1.4349,3.3019
1.4365,3.3174
1.4382,3.3265
1.4399,3.3290
1.4415,3.3258
1.4432,3.3133
1.4449,3.3135
1.4465,3.3035
1.4482,3.3151
1.4499,3.3175
1.4515,3.3524
1.4532,3.3410
1.4549,3.3419
1.4565,3.3372
1.4582,3.3518
1.4599,3.3301
1.4615,3.2865
1.4632,3.2666
1.4649,3.2733
1.4665,3.2843
1.4682,3.2620
1.4699,3.2841
1.4715,3.2841
1.4732,3.2911
1.4749,3.3079
1.4765,3.3353
1.4782,3.3251
1.4799,3.3184
1.4815,3.3486
1.4832,3.3413
1.4849,3.3179
1.4865,3.3423
1.4882,3.3693
1.4899,3.3704
1.4915,3.3477
1.4932,3.3366
1.4949,3.3037
1.4965,3.3263
1.4982,3.3412
1.4999,3.3331
1.5015,3.3481
1.5032,3.3593
1.5049,3.3601
1.5065,3.3478
1.5082,3.3282
1.5099,3.3174
1.5115,3.3142
1.5132,3.3075
1.5149,3.2792
1.5165,3.2829
1.5182,3.2911
1.5199,3.2984
1.5215,3.2983
1.5232,3.2961
1.5249,3.2600
1.5265,3.2311
1.5282,3.2288
1.5298,3.2328
1.5315,3.2482
1.5332,3.2609
1.5349,3.2347
1.5365,3.2100
1.5382,3.2201
1.5399,3.2328
1.5415,3.2523
1.5432,3.2466
1.5449,3.2192
1.5465,3.1939
1.5482,3.1831
1.5499,3.2041
1.5515,3.2017
1.5532,3.2049
1.5549,3.2192
1.5565,3.2019
1.5582,3.1932
1.5599,3.1824
1.5615,3.1739
1.5632,3.1779
1.5649,3.1926
1.5665,3.1904
1.5682,3.1977
1.5699,3.1945
1.5715,3.1990
1.5732,3.2095
1.5749,3.2039
1.5765,3.1924
1.5782,3.1929
1.5799,3.2067
1.5815,3.1846
1.5832,3.1732
1.5849,3.1630
1.5865,3.1758
1.5882,3.1420
1.5899,3.1069
1.5915,3.1217
1.5932,3.1365
1.5949,3.1393
1.5965,3.1665
1.5982,3.1724
1.5999,3.1945
1.6015,3.2261
1.6032,3.2468
1.6049,3.2429
1.6065,3.2338
1.6082,3.2374
1.6099,3.2668
1.6115,3.2600
1.6132,3.2739
1.6149,3.2810
1.6165,3.2957
1.6182,3.3105
1.6199,3.2813
1.6215,3.3232
1.6232,3.3218
1.6249,3.3281
1.6265,3.3453
1.6282,3.3259
1.6299,3.3262
1.6315,3.3237
1.6332,3.3243
1.6349,3.3273
1.6365,3.3500
1.6382,3.3772
1.6399,3.3767
1.6415,3.3628
1.6432,3.3625
1.6449,3.3595
1.6465,3.3504
1.6482,3.3593
1.6499,3.3716
1.6515,3.3623
1.6532,3.3897
1.6549,3.3784
1.6565,3.3531
1.6582,3.3217
1.6599,3.3277
1.6615,3.3293
1.6632,3.3306
1.6649,3.3310
1.6665,3.3238
1.6682,3.3214
1.6699,3.3080
1.6715,3.2949
1.6732,3.2754
1.6749,3.2696
1.6765,3.2655
1.6782,3.2436
1.6799,3.2512
1.6815,3.2422
1.6832,3.2418
1.6848,3.2413
1.6865,3.2336
1.6882,3.2179
1.6899,3.1869
1.6915,3.2006
1.6932,3.1781
1.6949,3.1645
1.6965,3.1492
1.6982,3.1475
1.6998,3.1349
1.7015,3.1333
1.7032,3.1551
1.7049,3.1130
1.7065,3.1305
1.7082,3.1294
1.7099,3.1280
1.7115,3.1090
1.7132,3.1053
1.7149,3.1160
1.7165,3.0990
1.7182,3.0658
1.7199,3.0737
1.7215,3.0811
1.7232,3.0642
1.7249,3.0789
1.7265,3.0826
1.7282,3.0441
1.7299,3.0345
1.7315,3.0719
1.7332,3.0698
1.7348,3.0725
1.7365,3.0537
1.7382,3.0619
1.7399,3.0708
1.7415,3.0715
1.7432,3.0746
1.7449,3.0762
1.7465,3.0741
1.7482,3.1120
1.7499,3.0930
1.7515,3.0652
1.7532,3.0900
1.7549,3.0869
1.7565,3.0801
1.7582,3.0789
1.7599,3.0774
1.7615,3.0868
1.7632,3.0792
1.7649,3.0542
1.7665,3.0701
1.7682,3.0665
1.7699,3.0753
1.7715,3.0780
1.7732,3.0717
1.7749,3.0662
1.7765,3.0517
1.7782,3.0528
1.7799,3.0278
1.7815,3.0397
1.7832,3.0508
1.7849,3.0573
1.7865,3.0736
1.7882,3.0677
1.7899,3.0407
1.7915,3.0448
1.7932,3.0533
1.7949,3.0444
1.7965,3.0420
1.7982,3.0264
1.7999,3.0420
1.8015,3.0522
1.8032,3.0659
1.8049,3.0564
1.8066,3.0521
1.8082,3.0411
1.8099,3.0368
1.8115,3.0716
1.8132,3.0695
1.8149,3.0386
1.8165,3.0465
1.8182,3.0393
1.8199,3.0353
1.8215,3.0384
1.8232,3.0146
1.8249,2.9890
1.8265,2.9581
1.8282,2.9817
1.8299,2.9776
1.8315,2.9634
1.8332,2.9643
1.8349,2.9881
1.8365,2.9741
1.8382,2.9550
1.8399,2.9511
1.8415,2.9416
1.8432,2.9454
1.8449,2.9572
1.8465,2.9593
1.8482,2.9581
1.8499,2.9459
1.8515,2.9313
1.8532,2.9239
1.8549,2.8753
1.8565,2.8726
1.8582,2.8887
1.8599,2.8908
1.8616,2.8834
1.8632,2.8587
1.8649,2.8436
1.8666,2.8612
1.8682,2.8493
1.8699,2.8583
1.8715,2.8556
1.8732,2.8500
1.8749,2.8536
1.8765,2.8208
1.8782,2.8319
1.8799,2.8560
1.8815,2.8392
1.8832,2.8419
1.8849,2.8223
1.8865,2.8153
1.8882,2.8124
1.8899,2.8099
1.8915,2.8135
1.8932,2.7974
1.8949,2.7657
1.8966,2.7741
1.8982,2.7498
1.8999,2.7605
1.9016,2.7780
1.9032,2.7612
1.9049,2.7685
1.9065,2.7623
1.9082,2.7575
1.9099,2.7669
1.9115,2.7709
1.9132,2.7663
1.9149,2.7871
1.9166,2.7689
1.9182,2.7399
1.9199,2.7477
1.9215,2.7666
1.9232,2.7727
1.9249,2.7532
1.9266,2.7411
1.9282,2.7095
1.9299,2.6923
1.9315,2.7052
1.9332,2.7196
1.9349,2.7059
1.9366,2.6986
1.9382,2.7086
1.9399,2.7021
1.9416,2.6841
1.9432,2.6764
1.9449,2.6771
1.9465,2.6745
1.9482,2.6837
1.9499,2.6726
1.9516,2.6754
1.9532,2.6657
1.9549,2.6692
1.9565,2.6966
1.9582,2.7155
1.9599,2.7221
1.9615,2.7068
1.9632,2.6873
1.9649,2.6935
1.9665,2.6822
1.9682,2.6880
1.9699,2.6903
1.9715,2.6819
1.9732,2.6694
1.9749,2.6538
1.9766,2.6587
1.9782,2.6479
1.9799,2.6493
1.9816,2.6707
1.9832,2.6725
1.9849,2.6401
1.9866,2.6381
1.9882,2.6335
1.9899,2.6400
1.9915,2.6363
1.9932,2.6261
1.9949,2.6399
1.9966,2.6319
1.9982,2.6267
1.9999,2.6253
2.0016,2.6208
2.0032,2.6188
2.0049,2.6304
2.0066,2.6206
2.0082,2.6221
2.0099,2.6362
2.0116,2.6290
2.0132,2.6163
2.0149,2.6374
2.0166,2.6377
2.0182,2.6263
2.0199,2.6372
2.0215,2.6317
2.0232,2.6101
2.0249,2.6001
2.0266,2.5964
2.0282,2.5913
2.0299,2.5941
2.0315,2.5950
2.0332,2.6033
2.0349,2.6029
2.0365,2.5814
2.0382,2.5808
2.0399,2.5963
2.0415,2.5870
2.0432,2.5761
2.0449,2.5853
2.0465,2.5676
2.0482,2.5561
2.0499,2.5484
2.0515,2.5547
2.0532,2.5661
2.0549,2.5410
2.0566,2.5344
2.0582,2.5050
2.0599,2.5112
2.0616,2.5196
2.0632,2.5314
2.0649,2.5464
2.0666,2.5254
2.0682,2.5162
2.0699,2.5205
2.0715,2.4904
2.0732,2.4810
2.0749,2.5032
2.0765,2.5038
2.0782,2.4909
2.0799,2.5142
2.0816,2.5215
2.0832,2.5015
2.0849,2.4687
2.0865,2.4560
2.0882,2.4424
2.0899,2.4357
2.0916,2.4336
2.0932,2.4450
2.0949,2.4358
2.0966,2.4312
2.0982,2.4375
2.0999,2.4361
2.1015,2.4181
2.1032,2.4370
2.1049,2.4625
2.1065,2.4499
2.1082,2.4562
2.1099,2.4476
2.1116,2.4465
2.1132,2.4590
2.1149,2.4669
2.1166,2.4871
2.1182,2.4670
2.1199,2.4747
2.1216,2.4930
2.1232,2.4880
2.1249,2.4891
2.1265,2.4781
2.1282,2.4425
2.1299,2.4426
2.1316,2.4658
2.1332,2.4641
2.1349,2.4421
2.1366,2.4344
2.1382,2.4475
2.1399,2.4509
2.1416,2.4438
2.1432,2.4259
2.1449,2.4186
2.1465,2.4219
2.1482,2.4311
2.1499,2.4385
2.1515,2.4399
2.1532,2.4271
2.1549,2.4207
2.1565,2.4149
2.1582,2.4101
2.1599,2.4211
2.1616,2.4112
2.1632,2.4206
2.1649,2.4261
2.1665,2.4095
2.1682,2.4140
2.1699,2.4211
2.1716,2.3942
2.1732,2.3848
2.1749,2.3879
2.1766,2.3895
2.1782,2.4201
2.1799,2.3948
2.1815,2.3791
2.1832,2.3752
2.1849,2.3639
2.1865,2.3606
2.1882,2.3701
2.1898,2.3486
2.1916,2.3536
2.1932,2.3764
2.1949,2.3784
2.1966,2.3755
2.1982,2.3599
2.1999,2.3703
2.2015,2.3802
2.2032,2.3934
2.2049,2.3881
2.2066,2.3625
2.2082,2.3747
2.2099,2.3758
2.2116,2.3580
2.2132,2.3590
2.2149,2.3613
2.2166,2.3660
2.2182,2.3591
2.2199,2.3430
2.2215,2.3423
2.2232,2.3388
2.2249,2.3332
2.2266,2.3282
2.2282,2.3401
2.2299,2.3307
2.2315,2.3166
2.2332,2.3159
2.2349,2.3138
2.2366,2.3219
2.2382,2.3501
2.2399,2.3335
2.2415,2.3329
2.2432,2.3593
2.2449,2.3561
2.2466,2.3265
2.2482,2.3261
2.2499,2.3261
2.2515,2.3361
2.2532,2.3273
2.2549,2.3155
2.2566,2.3124
2.2582,2.3242
2.2599,2.3080
2.2615,2.2974
2.2632,2.3005
2.2649,2.2933
2.2665,2.2941
2.2682,2.3080
2.2699,2.2906
2.2716,2.2814
2.2732,2.2761
2.2749,2.2816
2.2765,2.2697
2.2782,2.2870
2.2799,2.3062
2.2815,2.2873
2.2832,2.2671
2.2849,2.2806
2.2865,2.2908
2.2882,2.3145
