# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T08:32:25.296Z
# Sand Type: Dry bunnings sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Shit setup but still ok data, more normal force than the other
Displacement (mm),Shear Force (N)
0.2448,1.7943
0.2465,1.8345
0.2482,1.8913
0.2498,1.9458
0.2515,1.9866
0.2532,2.0417
0.2548,2.1239
0.2565,2.2150
0.2582,2.3003
0.2598,2.3678
0.2615,2.4687
0.2632,2.5203
0.2648,2.5588
0.2665,2.5973
0.2682,2.6438
0.2698,2.6850
0.2715,2.7288
0.2732,2.7586
0.2748,2.7750
0.2765,2.7929
0.2782,2.8043
0.2798,2.8397
0.2815,2.8801
0.2832,2.8981
0.2848,2.9538
0.2865,2.9785
0.2882,3.0100
0.2898,3.0322
0.2915,3.0580
0.2932,3.0858
0.2948,3.1019
0.2965,3.1210
0.2982,3.1385
0.2998,3.1496
0.3015,3.1580
0.3032,3.1677
0.3048,3.1849
0.3065,3.2024
0.3082,3.2336
0.3098,3.2459
0.3115,3.2497
0.3132,3.2505
0.3148,3.2545
0.3165,3.2652
0.3182,3.2772
0.3198,3.2885
0.3215,3.3020
0.3232,3.3061
0.3248,3.3135
0.3265,3.3260
0.3282,3.3350
0.3298,3.3538
0.3315,3.3704
0.3332,3.3862
0.3348,3.3969
0.3365,3.4071
0.3381,3.4172
0.3398,3.4231
0.3415,3.4338
0.3432,3.4380
0.3448,3.4379
0.3465,3.4504
0.3482,3.4511
0.3498,3.4555
0.3515,3.4610
0.3532,3.4580
0.3548,3.4613
0.3565,3.4670
0.3582,3.4766
0.3598,3.4748
0.3615,3.4850
0.3632,3.4920
0.3648,3.4973
0.3665,3.5045
0.3682,3.5117
0.3698,3.5185
0.3715,3.5234
0.3732,3.5257
0.3748,3.5302
0.3765,3.5347
0.3782,3.5526
0.3798,3.5577
0.3815,3.5604
0.3832,3.5660
0.3848,3.5676
0.3865,3.5750
0.3882,3.5821
0.3898,3.5810
0.3915,3.5911
0.3932,3.5956
0.3948,3.5952
0.3965,3.5955
0.3982,3.5914
0.3998,3.6002
0.4015,3.6126
0.4032,3.6224
0.4048,3.6281
0.4065,3.6365
0.4082,3.6475
0.4099,3.6508
0.4115,3.6604
0.4132,3.6677
0.4148,3.6729
0.4165,3.6788
0.4182,3.6833
0.4198,3.6936
0.4215,3.7031
0.4232,3.7025
0.4248,3.7077
0.4265,3.7084
0.4282,3.7175
0.4298,3.7187
0.4315,3.7177
0.4332,3.7136
0.4348,3.7118
0.4365,3.7153
0.4382,3.7204
0.4399,3.7259
0.4415,3.7333
0.4432,3.7340
0.4448,3.7407
0.4465,3.7502
0.4482,3.7628
0.4498,3.7621
0.4515,3.7664
0.4532,3.7784
0.4548,3.7818
0.4565,3.7908
0.4582,3.7992
0.4598,3.7984
0.4615,3.8045
0.4632,3.8083
0.4648,3.8138
0.4665,3.8253
0.4682,3.8256
0.4698,3.8315
0.4715,3.8363
0.4732,3.8356
0.4748,3.8339
0.4765,3.8406
0.4782,3.8532
0.4799,3.8609
0.4815,3.8726
0.4832,3.8747
0.4848,3.8826
0.4865,3.8938
0.4882,3.9042
0.4899,3.9158
0.4915,3.9253
0.4932,3.9335
0.4948,3.9471
0.4965,3.9657
0.4982,3.9772
0.4998,3.9759
0.5015,3.9884
0.5032,4.0004
0.5048,4.0038
0.5065,4.0154
0.5082,4.0119
0.5098,4.0181
0.5115,4.0370
0.5132,4.0414
0.5149,4.0493
0.5165,4.0570
0.5182,4.0676
0.5198,4.0957
0.5215,4.1035
0.5232,4.1148
0.5248,4.1237
0.5265,4.1357
0.5282,4.1472
0.5299,4.1477
0.5315,4.1601
0.5332,4.1718
0.5348,4.1828
0.5365,4.1920
0.5382,4.1834
0.5398,4.1924
0.5415,4.2079
0.5432,4.2142
0.5449,4.2117
0.5465,4.2134
0.5482,4.1466
0.5498,3.9589
0.5515,3.9335
0.5532,3.9602
0.5549,3.9784
0.5565,3.9963
0.5582,4.0090
0.5598,4.0299
0.5615,4.0525
0.5632,4.0648
0.5649,4.0823
0.5665,4.0945
0.5682,4.1070
0.5698,4.1093
0.5715,4.1174
0.5732,4.1245
0.5748,4.1191
0.5765,4.1239
0.5782,4.1311
0.5799,4.1337
0.5815,4.1408
0.5832,4.1370
0.5848,4.1483
0.5865,4.1587
0.5882,4.1573
0.5899,4.1662
0.5915,4.1712
0.5932,4.1799
0.5948,4.1788
0.5965,4.1813
0.5982,4.1898
0.5999,4.1962
0.6015,4.2136
0.6032,4.2235
0.6049,4.2300
0.6065,4.2284
0.6082,4.1377
0.6099,4.0677
0.6115,4.0759
0.6132,4.1324
0.6149,4.1503
0.6165,4.1678
0.6182,4.1888
0.6199,4.2041
0.6215,4.2272
0.6232,4.2444
0.6248,4.2565
0.6265,4.2747
0.6282,4.2821
0.6298,4.3006
0.6315,4.3186
0.6332,4.3218
0.6348,4.3303
0.6365,4.3312
0.6382,4.3463
0.6398,4.3670
0.6415,4.3871
0.6432,4.4046
0.6448,4.4181
0.6465,4.4250
0.6482,4.4162
0.6498,4.4121
0.6515,4.4239
0.6532,4.4305
0.6548,4.4459
0.6565,4.4635
0.6582,4.4799
0.6598,4.5074
0.6615,4.5232
0.6632,4.5432
0.6648,4.5569
0.6665,4.5746
0.6682,4.5828
0.6699,4.5925
0.6715,4.6112
0.6732,4.6131
0.6748,4.6162
0.6765,4.6257
0.6782,4.6353
0.6798,4.6515
0.6815,4.6710
0.6832,4.7003
0.6848,4.7145
0.6865,4.7295
0.6882,4.7514
0.6898,4.7650
0.6915,4.7794
0.6932,4.7917
0.6948,4.8027
0.6965,4.8158
0.6982,4.8257
0.6999,4.8385
0.7015,4.8476
0.7032,4.8423
0.7048,4.8463
0.7065,4.8474
0.7082,4.8562
0.7098,4.8571
0.7115,4.8660
0.7132,4.8706
0.7149,4.8674
0.7165,4.8688
0.7182,4.8761
0.7198,4.8863
0.7215,4.8995
0.7232,4.9078
0.7248,4.9165
0.7265,4.9135
0.7282,4.9098
0.7298,4.9297
0.7315,4.9340
0.7332,4.9571
0.7349,4.9668
0.7365,4.9760
0.7382,4.9890
0.7398,5.0009
0.7415,5.0226
0.7432,5.0295
0.7448,5.0409
0.7465,5.0595
0.7482,5.0709
0.7498,5.0887
0.7515,5.0992
0.7532,5.1107
0.7548,5.1126
0.7565,5.0995
0.7582,5.0813
0.7598,5.0917
0.7615,5.1160
0.7632,5.1340
0.7648,5.1480
0.7665,5.1624
0.7682,5.1774
0.7698,5.1959
0.7715,5.2018
0.7732,5.2057
0.7748,5.2054
0.7765,5.0499
0.7782,5.0628
0.7798,5.0788
0.7815,5.1030
0.7832,5.1243
0.7848,5.1332
0.7865,5.1522
0.7882,5.1634
0.7898,5.1797
0.7915,5.2040
0.7932,5.2087
0.7948,5.2122
0.7965,5.2247
0.7982,5.2302
0.7998,5.2621
0.8015,5.2665
0.8032,5.2709
0.8048,5.2740
0.8065,5.2826
0.8082,5.2969
0.8098,5.3073
0.8115,5.3298
0.8132,5.3510
0.8149,5.3677
0.8165,5.3859
0.8182,5.3974
0.8198,5.4197
0.8215,5.4333
0.8232,5.4537
0.8248,5.4605
0.8265,5.4701
0.8282,5.4667
0.8298,5.4576
0.8315,5.4704
0.8332,5.4717
0.8349,5.4754
0.8365,5.4881
0.8382,5.4904
0.8398,5.5011
0.8415,5.5223
0.8432,5.5298
0.8449,5.5423
0.8465,5.5662
0.8482,5.5824
0.8499,5.5895
0.8515,5.6000
0.8532,5.6117
0.8548,5.6149
0.8565,5.6300
0.8582,5.6421
0.8599,5.6463
0.8615,5.6646
0.8632,5.6738
0.8649,5.6955
0.8665,5.7160
0.8682,5.7277
0.8698,5.7474
0.8715,5.7533
0.8732,5.7629
0.8748,5.7692
0.8765,5.7815
0.8782,5.7951
0.8798,5.8104
0.8815,5.8355
0.8832,5.8513
0.8848,5.8673
0.8865,5.8867
0.8882,5.9059
0.8899,5.9352
0.8915,5.9512
0.8932,5.9842
0.8948,5.9994
0.8965,6.0094
0.8982,6.0189
0.8999,6.0297
0.9015,6.0420
0.9032,6.0454
0.9048,6.0576
0.9065,6.0713
0.9082,6.0695
0.9098,6.0725
0.9115,6.0781
0.9132,6.0736
0.9149,6.0795
0.9165,6.0696
0.9182,6.0844
0.9199,6.0918
0.9215,6.1009
0.9232,6.1092
0.9248,6.1087
0.9265,6.1177
0.9282,6.1246
0.9299,6.1305
0.9315,6.1397
0.9332,6.1490
0.9348,6.1584
0.9365,6.1385
0.9382,6.1110
0.9399,6.1595
0.9415,6.1728
0.9432,6.1842
0.9449,6.1829
0.9465,6.1919
0.9482,6.1936
0.9499,6.1970
0.9515,6.2102
0.9532,6.2072
0.9548,6.2026
0.9565,6.2035
0.9582,6.2116
0.9599,6.2249
0.9615,6.2369
0.9632,6.2634
0.9649,6.2700
0.9665,6.2763
0.9682,6.2910
0.9699,6.2897
0.9715,6.3005
0.9732,6.3113
0.9748,6.3120
0.9765,6.3120
0.9782,6.2990
0.9799,6.2965
0.9815,6.3039
0.9832,6.3102
0.9849,6.3157
0.9865,6.3186
0.9882,6.3243
0.9899,6.3206
0.9915,6.3172
0.9932,6.3115
0.9949,6.3047
0.9965,6.3104
0.9982,6.3186
0.9998,6.3238
1.0015,6.3333
1.0032,6.3343
1.0049,6.3390
1.0065,6.3432
1.0082,6.3447
1.0098,6.3646
1.0115,6.3789
1.0132,6.3973
1.0149,6.4041
1.0165,6.4123
1.0182,6.4207
1.0198,6.4253
1.0215,6.4339
1.0232,6.4309
1.0249,6.4348
1.0265,6.4455
1.0282,6.4425
1.0299,6.4505
1.0315,6.4521
1.0332,6.4476
1.0349,6.4418
1.0365,6.4428
1.0382,6.4504
1.0399,6.4589
1.0415,6.4767
1.0432,6.4952
1.0449,6.5061
1.0465,6.5279
1.0482,6.5482
1.0498,6.5699
1.0515,6.5938
1.0532,6.6169
1.0549,6.6502
1.0565,6.6844
1.0582,6.7045
1.0599,6.7066
1.0615,6.7021
1.0632,6.7072
1.0648,6.7257
1.0665,6.7466
1.0682,6.7586
1.0699,6.7732
1.0715,6.7879
1.0732,6.7973
1.0749,6.8069
1.0765,6.8086
1.0782,6.8168
1.0799,6.8498
1.0815,6.8673
1.0832,6.8848
1.0849,6.8846
1.0865,6.8925
1.0882,6.9025
1.0898,6.9076
1.0915,6.9133
1.0932,6.9237
1.0949,6.9545
1.0965,6.9870
1.0982,7.0001
1.0999,7.0190
1.1015,7.0295
1.1032,7.0416
1.1049,7.0718
1.1065,7.0863
1.1082,7.1020
1.1099,7.1108
1.1115,7.1282
1.1132,7.1312
1.1149,7.1306
1.1165,7.1399
1.1182,7.1437
1.1199,7.1538
1.1215,7.1743
1.1232,7.1866
1.1249,7.2062
1.1265,7.2155
1.1282,7.2354
1.1299,7.2403
1.1315,7.2548
1.1332,7.2747
1.1349,7.2766
1.1365,7.2848
1.1382,7.2868
1.1399,7.2949
1.1415,7.3073
1.1432,7.3155
1.1449,7.3229
1.1465,7.3346
1.1482,7.3364
1.1499,7.3356
1.1515,7.3177
1.1532,7.3168
1.1549,7.3142
1.1565,7.3205
1.1582,7.3247
1.1599,7.3316
1.1615,7.3485
1.1632,7.3522
1.1649,7.3624
1.1665,7.3748
1.1682,7.3781
1.1699,7.3871
1.1715,7.4046
1.1732,7.4198
1.1749,7.4147
1.1765,7.4074
1.1782,7.4104
1.1799,7.4071
1.1815,7.4032
1.1832,7.3874
1.1849,7.3795
1.1865,7.3797
1.1882,7.3746
1.1899,7.3736
1.1915,7.3705
1.1932,7.3623
1.1949,7.3665
1.1965,7.3622
1.1982,7.3800
1.1999,7.3932
1.2015,7.4095
1.2032,7.4299
1.2049,7.4445
1.2065,7.4635
1.2082,7.4798
1.2099,7.4834
1.2115,7.4914
1.2132,7.5003
1.2149,7.5109
1.2165,7.5164
1.2182,7.5179
1.2199,7.5289
1.2215,7.5292
1.2232,7.5344
1.2249,7.5333
1.2265,7.5347
1.2282,7.5384
1.2299,7.5438
1.2315,7.5570
1.2332,7.5552
1.2349,7.5585
1.2365,7.5617
1.2382,7.5634
1.2399,7.5784
1.2415,7.5942
1.2432,7.6032
1.2449,7.6007
1.2465,7.6043
1.2482,7.6140
1.2499,7.6089
1.2515,7.6119
1.2532,7.6198
1.2549,7.6223
1.2565,7.6264
1.2582,7.6189
1.2599,7.6118
1.2615,7.6099
1.2632,7.6014
1.2649,7.5981
1.2665,7.5951
1.2682,7.5850
1.2699,7.5794
1.2715,7.5709
1.2732,7.5576
1.2749,7.5395
1.2765,7.5332
1.2782,7.5222
1.2799,7.5154
1.2815,7.5175
1.2832,7.5139
1.2849,7.5185
1.2865,7.5207
1.2882,7.5146
1.2899,7.5119
1.2915,7.4927
1.2932,7.4966
1.2949,7.4914
1.2965,7.4888
1.2982,7.4846
1.2999,7.4725
1.3015,7.4656
1.3032,7.4547
1.3049,7.4479
1.3065,7.4509
1.3082,7.4420
1.3099,7.4434
1.3115,7.4452
1.3132,7.4298
1.3149,7.4263
1.3165,7.4375
1.3182,7.4587
1.3199,7.4677
1.3215,7.4896
1.3232,7.5103
1.3249,7.5304
1.3265,7.5526
1.3282,7.5702
1.3299,7.5855
1.3315,7.6023
1.3332,7.6176
1.3349,7.6347
1.3365,7.6485
1.3382,7.6822
1.3399,7.6921
1.3415,7.7013
1.3432,7.7086
1.3449,7.7162
1.3465,7.7263
1.3482,7.7234
1.3499,7.7198
1.3515,7.7210
1.3532,7.7186
1.3549,7.7175
1.3565,7.7148
1.3582,7.7147
1.3599,7.7287
1.3615,7.7474
1.3632,7.7574
1.3649,7.7489
1.3665,7.7532
1.3682,7.7677
1.3699,7.7715
1.3715,7.7836
1.3732,7.7950
1.3749,7.7994
1.3765,7.8038
1.3782,7.8062
1.3799,7.8117
1.3815,7.8096
1.3832,7.8015
1.3849,7.7967
1.3865,7.7989
1.3882,7.8058
1.3899,7.8039
1.3915,7.8037
1.3932,7.7936
1.3949,7.7850
1.3965,7.7847
1.3982,7.7871
1.3999,7.7998
1.4015,7.8163
1.4032,7.8138
1.4049,7.8224
1.4065,7.8249
1.4082,7.8366
1.4099,7.8363
1.4115,7.8359
1.4132,7.8430
1.4149,7.8399
1.4165,7.8447
1.4182,7.8485
1.4199,7.8433
1.4215,7.8377
1.4232,7.8226
1.4248,7.8167
1.4265,7.8195
1.4282,7.8097
1.4299,7.8059
1.4315,7.7914
1.4332,7.7760
1.4349,7.7572
1.4365,7.7453
1.4382,7.7391
1.4399,7.7346
1.4415,7.7435
1.4432,7.7390
1.4449,7.7332
1.4465,7.7259
1.4482,7.7166
1.4499,7.7060
1.4515,7.6938
1.4532,7.6839
1.4549,7.6686
1.4565,7.6562
1.4582,7.6502
1.4599,7.6364
1.4615,7.6249
1.4632,7.6126
1.4649,7.5918
1.4665,7.5861
1.4682,7.5672
1.4699,7.5572
1.4715,7.5539
1.4732,7.5406
1.4749,7.5227
1.4765,7.5084
1.4782,7.4974
1.4799,7.4906
1.4815,7.4925
1.4832,7.4939
1.4849,7.4945
1.4865,7.5004
1.4882,7.5060
1.4899,7.5045
1.4915,7.5043
1.4932,7.4922
1.4949,7.4950
1.4965,7.5036
1.4982,7.5059
1.4999,7.5207
1.5015,7.5393
1.5032,7.5517
1.5049,7.5631
1.5065,7.5755
1.5082,7.5841
1.5099,7.5807
1.5115,7.5867
1.5132,7.5936
1.5148,7.5955
1.5165,7.5946
1.5182,7.5945
1.5199,7.6101
1.5215,7.6353
1.5232,7.6447
1.5249,7.6763
1.5265,7.6939
1.5282,7.7152
1.5299,7.7142
1.5315,7.7237
1.5332,7.7409
1.5349,7.7468
1.5365,7.7573
1.5382,7.7600
1.5399,7.7686
1.5415,7.7810
1.5432,7.7851
1.5449,7.7972
1.5465,7.8098
1.5482,7.8218
1.5499,7.8153
1.5515,7.8152
1.5532,7.8139
1.5549,7.8063
1.5565,7.8091
1.5582,7.8162
1.5599,7.8246
1.5615,7.8412
1.5632,7.8435
1.5649,7.8458
1.5665,7.8550
1.5682,7.8572
1.5699,7.8704
1.5715,7.8823
1.5732,7.9038
1.5749,7.9123
1.5765,7.9214
1.5782,7.9331
1.5799,7.9338
1.5815,7.9418
1.5832,7.9436
1.5849,7.9451
1.5865,7.9557
1.5882,7.9494
1.5899,7.9485
1.5915,7.9458
1.5932,7.9374
1.5949,7.9300
1.5965,7.9288
1.5982,7.9327
1.5999,7.9354
1.6015,7.9501
1.6032,7.9572
1.6049,7.9609
1.6065,7.9755
1.6082,7.9911
1.6099,8.0001
1.6115,8.0078
1.6132,8.0093
1.6149,8.0200
1.6165,8.0250
1.6182,8.0229
1.6199,8.0155
1.6215,8.0132
1.6232,8.0133
1.6249,8.0066
1.6265,8.0104
1.6282,8.0034
1.6299,7.9993
1.6315,8.0006
1.6332,7.9854
1.6349,7.9787
1.6365,7.9853
1.6382,7.9870
1.6399,7.9954
1.6415,8.0022
1.6432,8.0072
1.6449,8.0050
1.6465,8.0115
1.6482,8.0176
1.6499,8.0100
1.6515,8.0186
1.6532,8.0242
1.6549,8.0159
1.6565,8.0154
1.6582,8.0233
1.6599,8.0282
1.6615,8.0295
1.6632,8.0255
1.6649,8.0197
1.6665,8.0116
1.6682,8.0096
1.6699,7.9983
1.6715,7.9956
1.6732,7.9905
1.6749,7.9843
1.6766,7.9820
1.6782,7.9813
1.6799,7.9818
1.6815,7.9949
1.6832,8.0023
1.6849,8.0142
1.6865,8.0141
1.6882,8.0151
1.6899,8.0290
1.6916,8.0301
1.6932,8.0362
1.6949,8.0287
1.6965,8.0284
1.6982,8.0276
1.6999,8.0191
1.7015,8.0193
1.7032,8.0035
1.7049,7.9937
1.7065,7.9891
1.7082,7.9774
1.7099,7.9726
1.7115,7.9671
1.7132,7.9509
1.7149,7.9389
1.7165,7.9377
1.7182,7.9520
1.7199,7.9449
1.7215,7.9462
1.7232,7.9489
1.7249,7.9482
1.7265,7.9583
1.7282,7.9599
1.7299,7.9673
1.7316,7.9730
1.7332,7.9704
1.7349,7.9773
1.7366,7.9837
1.7382,7.9969
1.7399,7.9937
1.7415,7.9982
1.7432,7.9947
1.7449,7.9866
1.7465,7.9942
1.7482,7.9869
1.7499,7.9836
1.7515,7.9809
1.7532,7.9695
1.7549,7.9627
1.7565,7.9587
1.7582,7.9607
1.7599,7.9794
1.7615,7.9929
1.7632,8.0007
1.7649,7.9971
1.7666,8.0054
1.7682,8.0193
1.7699,8.0166
1.7715,8.0185
1.7732,8.0233
1.7749,8.0356
1.7765,8.0464
1.7782,8.0416
1.7799,8.0511
1.7815,8.0447
1.7832,8.0449
1.7849,8.0368
1.7865,8.0388
1.7882,8.0460
1.7899,8.0435
1.7915,8.0437
1.7932,8.0327
1.7949,8.0228
1.7965,8.0222
1.7982,8.0280
1.7999,8.0337
1.8015,8.0427
1.8032,8.0453
1.8049,8.0597
1.8065,8.0861
1.8082,8.1019
1.8099,8.1046
1.8115,8.1174
1.8132,8.1318
1.8149,8.1360
1.8165,8.1531
1.8182,8.1643
1.8199,8.1707
1.8215,8.1802
1.8232,8.1757
1.8249,8.1836
1.8265,8.1973
1.8282,8.1986
1.8299,8.1989
1.8315,8.1913
1.8332,8.1955
1.8349,8.1881
1.8366,8.1890
1.8382,8.1983
1.8399,8.2044
1.8415,8.2198
1.8432,8.2223
1.8449,8.2250
1.8465,8.2314
1.8482,8.2240
1.8499,8.2307
1.8516,8.2326
1.8532,8.2500
1.8549,8.2433
1.8565,8.2446
1.8582,8.2511
1.8599,8.2481
1.8615,8.2490
1.8632,8.2392
1.8649,8.2408
1.8666,8.2544
1.8682,8.2465
1.8699,8.2394
1.8715,8.2352
1.8732,8.2283
1.8749,8.2281
1.8765,8.1980
1.8782,8.2143
1.8799,8.2136
1.8815,8.2268
1.8832,8.2418
1.8849,8.2461
1.8865,8.2550
1.8882,8.2525
1.8899,8.2533
1.8915,8.2627
1.8932,8.2723
1.8949,8.2821
1.8965,8.2838
1.8982,8.2863
1.8999,8.3058
1.9015,8.3104
1.9032,8.3169
1.9049,8.3113
1.9065,8.3184
1.9082,8.3165
1.9099,8.3128
1.9115,8.3196
1.9132,8.3060
1.9149,8.3003
1.9165,8.3071
1.9182,8.3050
1.9199,8.3140
1.9215,8.3271
1.9232,8.3458
1.9249,8.3446
1.9265,8.3523
1.9282,8.3621
1.9299,8.3546
1.9316,8.3679
1.9332,8.3824
1.9349,8.3760
1.9365,8.3761
1.9382,8.3661
1.9399,8.3674
1.9416,8.3652
1.9432,8.3620
1.9449,8.3642
1.9465,8.3571
1.9482,8.3562
1.9499,8.3435
1.9516,8.3427
1.9532,8.3327
1.9549,8.3268
1.9566,8.3355
1.9582,8.3370
1.9599,8.3428
1.9615,8.3557
1.9632,8.3558
1.9649,8.3612
1.9666,8.3686
1.9682,8.3731
1.9699,8.3891
1.9715,8.3949
1.9732,8.4080
1.9749,8.3951
1.9765,8.3948
1.9782,8.4086
1.9799,8.4179
1.9815,8.4241
1.9832,8.4220
1.9849,8.4287
1.9865,8.4402
1.9882,8.4420
1.9899,8.4557
1.9916,8.4529
1.9932,8.4304
1.9949,8.4188
1.9966,8.4059
1.9982,8.4058
1.9999,8.4045
2.0015,8.4125
2.0032,8.4218
2.0049,8.4330
2.0065,8.4429
2.0082,8.4439
2.0099,8.4474
2.0115,8.4508
2.0132,8.4478
2.0149,8.4601
2.0165,8.4655
2.0182,8.4859
2.0199,8.4897
2.0215,8.4979
2.0232,8.4996
2.0249,8.5051
2.0265,8.5198
2.0282,8.5193
2.0299,8.5213
2.0315,8.5286
2.0332,8.5223
2.0349,8.5154
2.0365,8.5084
2.0382,8.5118
2.0399,8.5300
2.0415,8.5402
2.0432,8.5598
2.0449,8.5608
2.0466,8.5675
2.0482,8.5729
2.0499,8.5736
2.0515,8.5742
2.0532,8.5754
2.0549,8.5815
2.0565,8.5902
2.0582,8.5944
2.0599,8.6106
2.0616,8.6119
2.0632,8.6087
2.0649,8.6086
2.0665,8.6174
2.0682,8.6238
2.0699,8.6145
2.0716,8.6127
2.0732,8.6104
2.0749,8.5987
2.0765,8.6036
2.0782,8.6052
2.0799,8.6100
2.0816,8.6263
2.0832,8.6278
2.0849,8.6365
2.0865,8.6416
2.0882,8.6556
2.0899,8.6604
2.0916,8.6742
2.0932,8.6810
2.0949,8.6743
2.0965,8.6741
2.0982,8.6695
2.0999,8.6667
2.1015,8.6609
2.1032,8.6606
2.1049,8.6690
2.1065,8.6719
2.1082,8.6696
2.1099,8.6796
2.1115,8.6767
2.1132,8.6683
2.1149,8.6602
2.1165,8.6613
2.1182,8.6647
2.1199,8.6714
2.1215,8.6883
2.1232,8.6874
2.1249,8.6966
2.1265,8.7087
2.1282,8.7031
2.1299,8.7075
2.1315,8.7198
2.1332,8.7233
2.1349,8.7195
2.1365,8.7188
2.1382,8.7258
2.1399,8.7204
2.1415,8.7254
2.1432,8.7245
2.1449,8.7331
2.1465,8.7429
2.1482,8.7375
2.1499,8.7336
2.1516,8.7302
2.1532,8.7189
2.1549,8.7139
2.1565,8.6984
2.1582,8.7098
2.1599,8.7152
2.1616,8.7237
2.1632,8.7315
2.1649,8.7267
2.1665,8.7290
2.1682,8.7316
2.1699,8.7338
2.1715,8.7389
2.1732,8.7432
2.1749,8.7541
2.1766,8.7602
2.1782,8.7479
2.1799,8.7528
2.1816,8.7475
2.1832,8.7370
2.1849,8.7240
2.1865,8.7221
2.1882,8.7062
2.1899,8.6951
2.1915,8.6932
2.1932,8.6781
2.1949,8.6781
2.1965,8.6759
2.1982,8.6658
2.1999,8.6726
2.2015,8.6841
2.2032,8.6830
2.2049,8.6938
2.2066,8.6911
2.2082,8.6990
2.2099,8.6985
2.2115,8.7071
2.2132,8.7215
2.2149,8.7199
2.2166,8.7287
2.2182,8.7350
2.2199,8.7440
2.2216,8.7483
2.2232,8.7467
2.2249,8.7523
2.2266,8.7418
2.2282,8.7289
2.2299,8.7292
2.2316,8.7347
2.2332,8.7302
2.2349,8.7188
2.2365,8.7254
2.2382,8.7279
2.2399,8.7378
2.2416,8.7618
2.2432,8.7699
2.2449,8.7778
2.2466,8.7822
2.2482,8.7916
2.2499,8.8065
2.2516,8.8086
2.2532,8.8242
2.2549,8.8145
2.2566,8.8199
2.2582,8.8303
