# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T03:11:19.202Z
# Sand Type: Blank
# Shear Speed: 1 mm/min
# Operator: Luke
# Notes: V2 ( tmc stepper driver + ally shear box) - crappy first test
Displacement (mm),Shear Force (N)
0.5698,0.0159
0.5715,0.0169
0.5732,0.0131
0.5748,0.0129
0.5765,0.0147
0.5782,0.0163
0.5799,0.0155
0.5815,0.0148
0.5832,0.0135
0.5849,0.0144
0.5865,0.0163
0.5882,0.0157
0.5899,0.0152
0.5915,0.0154
0.5932,0.0170
0.5949,0.0167
0.5965,0.0154
0.5982,0.0145
0.5999,0.0145
0.6015,0.0165
0.6032,0.0176
0.6049,0.0167
0.6065,0.0150
0.6082,0.0159
0.6098,0.0159
0.6115,0.0150
0.6132,0.0138
0.6148,0.0126
0.6165,0.0128
0.6182,0.0131
0.6199,0.0134
0.6215,0.0124
0.6232,0.0131
0.6249,0.0140
0.6265,0.0153
0.6282,0.0168
0.6299,0.0162
0.6315,0.0139
0.6332,0.0112
0.6349,0.0116
0.6365,0.0135
0.6382,0.0142
0.6399,0.0141
0.6415,0.0149
0.6432,0.0153
0.6449,0.0148
0.6465,0.0148
0.6482,0.0148
0.6499,0.0143
0.6515,0.0144
0.6532,0.0148
0.6549,0.0161
0.6565,0.0159
0.6582,0.0140
0.6599,0.0141
0.6615,0.0143
0.6632,0.0138
0.6648,0.0160
0.6665,0.0146
0.6682,0.0119
0.6699,0.0135
0.6715,0.0152
0.6732,0.0145
0.6748,0.0135
0.6765,0.0135
0.6782,0.0134
0.6799,0.0152
0.6815,0.0147
0.6832,0.0142
0.6848,0.0153
0.6865,0.0146
0.6882,0.0126
0.6899,0.0136
0.6915,0.0144
0.6932,0.0147
0.6948,0.0135
0.6965,0.0131
0.6982,0.0125
0.6999,0.0138
0.7015,0.0149
0.7032,0.0141
0.7049,0.0126
0.7065,0.0130
0.7082,0.0128
0.7099,0.0131
0.7115,0.0132
0.7132,0.0140
0.7149,0.0135
0.7165,0.0147
0.7182,0.0137
0.7199,0.0147
0.7216,0.0157
0.7232,0.0133
0.7248,0.0124
0.7265,0.0134
0.7282,0.0126
0.7299,0.0129
0.7315,0.0136
0.7332,0.0129
0.7349,0.0119
0.7365,0.0131
0.7382,0.0145
0.7398,0.0159
0.7415,0.0155
0.7432,0.0165
0.7448,0.0153
0.7465,0.0141
0.7482,0.0151
0.7499,0.0157
0.7515,0.0139
0.7532,0.0145
0.7549,0.0149
0.7565,0.0146
0.7582,0.0148
0.7598,0.0147
0.7615,0.0148
0.7632,0.0138
0.7649,0.0147
0.7665,0.0143
0.7682,0.0120
0.7698,0.0129
0.7715,0.0132
0.7732,0.0129
0.7749,0.0145
0.7765,0.0140
0.7782,0.0133
0.7799,0.0114
0.7815,0.0119
0.7832,0.0146
0.7848,0.0135
0.7865,0.0147
0.7882,0.0155
0.7898,0.0137
0.7915,0.0132
0.7932,0.0137
0.7949,0.0145
0.7965,0.0138
0.7982,0.0140
0.7999,0.0127
0.8015,0.0145
0.8032,0.0155
0.8049,0.0132
0.8065,0.0116
0.8082,0.0121
0.8098,0.0121
0.8115,0.0115
0.8132,0.0114
0.8148,0.0122
0.8165,0.0137
0.8182,0.0142
0.8198,0.0148
0.8215,0.0128
0.8232,0.0127
0.8249,0.0128
0.8265,0.0135
0.8282,0.0138
0.8298,0.0154
0.8315,0.0152
0.8332,0.0123
0.8349,0.0122
0.8365,0.0123
0.8382,0.0127
0.8399,0.0136
0.8415,0.0125
0.8432,0.0115
0.8449,0.0131
0.8465,0.0129
0.8482,0.0120
0.8498,0.0120
0.8515,0.0118
0.8532,0.0132
0.8549,0.0154
0.8565,0.0138
0.8582,0.0120
0.8599,0.0120
0.8615,0.0112
0.8632,0.0113
0.8648,0.0119
0.8665,0.0130
0.8682,0.0121
0.8699,0.0126
0.8715,0.0120
0.8732,0.0110
0.8749,0.0118
0.8765,0.0126
0.8782,0.0147
0.8798,0.0121
0.8815,0.0107
0.8832,0.0129
0.8849,0.0133
0.8865,0.0132
0.8882,0.0146
0.8899,0.0138
0.8915,0.0139
0.8932,0.0141
0.8949,0.0133
0.8965,0.0111
0.8982,0.0113
0.8999,0.0121
0.9015,0.0128
0.9032,0.0118
0.9049,0.0110
0.9065,0.0116
0.9082,0.0118
0.9099,0.0126
0.9115,0.0131
0.9132,0.0127
0.9149,0.0110
0.9165,0.0110
0.9182,0.0122
0.9198,0.0126
0.9215,0.0137
0.9232,0.0131
0.9249,0.0131
0.9265,0.0113
0.9282,0.0108
0.9298,0.0112
0.9315,0.0111
0.9332,0.0131
0.9348,0.0124
0.9365,0.0122
0.9382,0.0106
0.9398,0.0120
0.9415,0.0142
0.9432,0.0139
0.9448,0.0132
0.9465,0.0127
0.9482,0.0103
0.9499,0.0115
0.9515,0.0098
0.9532,0.0118
0.9549,0.0113
0.9565,0.0103
0.9582,0.0116
0.9598,0.0125
0.9615,0.0130
0.9632,0.0119
0.9648,0.0119
0.9665,0.0105
0.9682,0.0102
0.9698,0.0123
0.9715,0.0121
0.9732,0.0117
0.9749,0.0101
0.9765,0.0112
0.9782,0.0120
0.9798,0.0122
0.9815,0.0127
0.9832,0.0120
0.9849,0.0109
0.9865,0.0114
0.9882,0.0115
0.9899,0.0108
0.9915,0.0112
0.9932,0.0117
0.9948,0.0113
0.9965,0.0127
0.9982,0.0127
0.9998,0.0113
1.0015,0.0084
1.0032,0.0106
1.0048,0.0125
1.0065,0.0136
1.0082,0.0120
1.0099,0.0113
1.0115,0.0111
1.0132,0.0132
1.0148,0.0134
1.0165,0.0108
1.0182,0.0090
1.0198,0.0102
1.0215,0.0099
1.0232,0.0113
1.0248,0.0116
1.0265,0.0114
1.0282,0.0116
1.0298,0.0112
1.0315,0.0115
1.0332,0.0123
1.0348,0.0112
1.0365,0.0103
1.0382,0.0121
1.0399,0.0122
1.0415,0.0114
1.0432,0.0108
1.0448,0.0103
1.0465,0.0108
1.0482,0.0117
1.0499,0.0117
1.0515,0.0100
1.0532,0.0102
1.0549,0.0130
1.0565,0.0124
1.0582,0.0101
1.0599,0.0099
1.0615,0.0116
1.0632,0.0107
1.0648,0.0098
1.0665,0.0117
1.0682,0.0132
1.0698,0.0124
1.0715,0.0113
1.0732,0.0120
1.0748,0.0112
1.0765,0.0115
1.0782,0.0108
1.0799,0.0104
1.0815,0.0122
1.0832,0.0127
1.0849,0.0130
1.0865,0.0108
1.0882,0.0099
1.0899,0.0107
1.0915,0.0100
1.0932,0.0094
1.0948,0.0117
1.0965,0.0113
1.0982,0.0113
1.0998,0.0113
1.1015,0.0111
1.1032,0.0125
1.1049,0.0111
1.1065,0.0126
1.1082,0.0124
1.1099,0.0112
1.1115,0.0096
1.1132,0.0092
1.1148,0.0114
1.1165,0.0106
1.1182,0.0092
1.1198,0.0104
1.1215,0.0117
1.1232,0.0115
1.1248,0.0104
1.1265,0.0099
1.1282,0.0107
1.1299,0.0109
1.1315,0.0118
1.1332,0.0124
1.1348,0.0114
1.1365,0.0108
1.1382,0.0111
1.1398,0.0095
1.1415,0.0096
1.1432,0.0105
1.1448,0.0124
1.1465,0.0117
1.1482,0.0118
1.1499,0.0106
1.1515,0.0101
1.1532,0.0107
1.1549,0.0110
1.1565,0.0090
1.1582,0.0088
1.1598,0.0103
1.1615,0.0111
1.1632,0.0108
1.1649,0.0115
1.1665,0.0120
1.1682,0.0102
1.1699,0.0098
1.1715,0.0095
1.1732,0.0111
1.1748,0.0093
1.1765,0.0097
1.1782,0.0113
1.1798,0.0110
1.1815,0.0110
1.1832,0.0112
1.1849,0.0095
1.1865,0.0104
1.1882,0.0099
1.1898,0.0096
1.1915,0.0108
1.1932,0.0110
1.1949,0.0107
1.1965,0.0103
1.1982,0.0088
1.1999,0.0084
1.2015,0.0095
1.2032,0.0103
1.2048,0.0101
1.2065,0.0112
1.2082,0.0100
1.2099,0.0103
1.2115,0.0126
1.2132,0.0103
1.2148,0.0109
1.2165,0.0120
1.2182,0.0120
1.2198,0.0109
1.2215,0.0111
1.2232,0.0112
1.2248,0.0117
1.2265,0.0120
1.2282,0.0111
1.2299,0.0111
1.2315,0.0111
1.2332,0.0117
1.2349,0.0118
1.2365,0.0100
1.2382,0.0100
1.2399,0.0085
1.2415,0.0104
1.2432,0.0101
1.2449,0.0099
1.2465,0.0089
1.2482,0.0100
1.2499,0.0106
1.2515,0.0101
1.2532,0.0107
1.2549,0.0119
1.2565,0.0116
1.2582,0.0108
1.2599,0.0092
1.2615,0.0081
1.2632,0.0089
1.2649,0.0074
1.2665,0.0091
1.2682,0.0100
1.2699,0.0101
1.2715,0.0102
1.2732,0.0108
1.2749,0.0100
1.2765,0.0102
1.2782,0.0103
1.2799,0.0102
1.2815,0.0107
1.2832,0.0115
1.2848,0.0096
1.2865,0.0088
1.2882,0.0097
1.2898,0.0089
1.2915,0.0085
1.2932,0.0111
1.2949,0.0117
1.2965,0.0103
1.2982,0.0121
1.2999,0.0117
1.3015,0.0107
1.3032,0.0099
1.3049,0.0093
1.3065,0.0105
1.3082,0.0103
1.3098,0.0098
1.3115,0.0105
1.3132,0.0084
1.3149,0.0087
1.3165,0.0098
1.3182,0.0094
1.3198,0.0097
1.3215,0.0094
1.3232,0.0101
1.3249,0.0108
1.3265,0.0101
1.3282,0.0098
1.3299,0.0094
1.3315,0.0098
1.3332,0.0099
1.3349,0.0098
1.3365,0.0105
1.3382,0.0108
1.3398,0.0113
1.3415,0.0114
1.3432,0.0113
1.3449,0.0099
1.3465,0.0090
1.3482,0.0110
1.3499,0.0101
1.3515,0.0100
1.3532,0.0094
1.3549,0.0111
1.3565,0.0107
1.3582,0.0105
1.3599,0.0095
1.3615,0.0099
1.3632,0.0115
1.3648,0.0119
1.3665,0.0114
1.3682,0.0116
1.3699,0.0125
1.3715,0.0121
1.3732,0.0115
1.3748,0.0097
1.3765,0.0088
1.3782,0.0091
1.3799,0.0089
1.3815,0.0107
1.3832,0.0117
1.3849,0.0120
1.3865,0.0109
1.3882,0.0091
1.3899,0.0111
1.3915,0.0109
1.3932,0.0107
1.3949,0.0094
1.3965,0.0110
1.3982,0.0083
1.3999,0.0107
1.4015,0.0112
1.4032,0.0104
1.4048,0.0101
1.4065,0.0098
1.4082,0.0110
1.4099,0.0113
1.4115,0.0107
1.4132,0.0096
1.4149,0.0069
1.4165,0.0069
1.4182,0.0095
1.4199,0.0094
1.4215,0.0088
1.4232,0.0099
1.4249,0.0097
1.4265,0.0109
1.4282,0.0125
1.4299,0.0109
1.4315,0.0087
1.4332,0.0096
1.4349,0.0105
1.4365,0.0096
1.4382,0.0079
1.4399,0.0091
1.4415,0.0112
1.4432,0.0115
1.4449,0.0101
1.4465,0.0092
1.4482,0.0128
1.4499,0.0108
1.4515,0.0094
1.4532,0.0115
1.4549,0.0103
1.4565,0.0087
1.4582,0.0077
1.4599,0.0088
1.4615,0.0100
1.4632,0.0103
1.4649,0.0110
1.4665,0.0093
1.4682,0.0102
1.4699,0.0119
1.4715,0.0117
1.4732,0.0107
1.4748,0.0104
1.4765,0.0088
1.4782,0.0081
1.4799,0.0085
1.4815,0.0081
1.4832,0.0096
1.4849,0.0100
1.4865,0.0098
1.4882,0.0091
1.4899,0.0082
1.4915,0.0080
1.4932,0.0078
1.4949,0.0088
1.4965,0.0096
1.4982,0.0112
1.4999,0.0110
1.5015,0.0101
1.5032,0.0096
1.5049,0.0088
1.5065,0.0092
1.5082,0.0100
1.5098,0.0087
1.5115,0.0078
1.5132,0.0079
1.5149,0.0097
1.5165,0.0104
1.5182,0.0104
1.5199,0.0107
1.5215,0.0102
1.5232,0.0099
1.5249,0.0101
1.5265,0.0108
1.5282,0.0113
1.5299,0.0102
1.5315,0.0100
1.5332,0.0088
1.5349,0.0083
1.5365,0.0101
1.5382,0.0108
1.5398,0.0078
1.5415,0.0097
1.5432,0.0097
1.5449,0.0088
1.5465,0.0088
1.5482,0.0097
1.5499,0.0090
1.5515,0.0077
1.5532,0.0084
1.5549,0.0097
1.5565,0.0096
1.5582,0.0111
1.5599,0.0107
1.5615,0.0097
1.5632,0.0091
1.5649,0.0101
1.5665,0.0108
1.5682,0.0107
1.5699,0.0090
1.5715,0.0077
1.5732,0.0071
1.5749,0.0093
1.5765,0.0098
1.5782,0.0092
1.5799,0.0087
1.5815,0.0086
1.5832,0.0092
1.5849,0.0083
1.5865,0.0093
1.5882,0.0091
1.5899,0.0082
1.5915,0.0082
1.5932,0.0092
1.5949,0.0095
1.5965,0.0079
1.5982,0.0082
1.5999,0.0090
1.6015,0.0087
1.6032,0.0091
1.6049,0.0086
1.6065,0.0079
1.6082,0.0065
1.6099,0.0071
1.6115,0.0087
1.6132,0.0064
1.6149,0.0001
1.6165,-0.0215
1.6182,-0.0947
1.6199,-0.1686
1.6215,-0.1882
1.6232,-0.1914
1.6249,-0.1912
1.6265,-0.1930
1.6282,-0.1934
1.6299,-0.1943
1.6315,-0.2004
1.6332,-0.2037
1.6349,-0.2058
1.6365,-0.2126
1.6382,-0.2158
1.6399,-0.2182
1.6415,-0.2163
1.6432,-0.2117
1.6448,-0.2090
1.6465,-0.2125
1.6482,-0.2130
1.6499,-0.2107
1.6515,-0.2068
1.6532,-0.2054
1.6549,-0.2103
1.6565,-0.2222
1.6582,-0.2311
1.6599,-0.2315
1.6615,-0.2309
1.6632,-0.2331
1.6648,-0.2313
1.6665,-0.2281
1.6682,-0.2287
1.6699,-0.2313
1.6715,-0.2325
1.6732,-0.2286
1.6749,-0.2248
1.6765,-0.2201
1.6782,-0.2145
1.6799,-0.2128
1.6815,-0.2137
1.6832,-0.2123
1.6849,-0.2089
1.6865,-0.2085
1.6882,-0.2147
1.6899,-0.2155
1.6915,-0.2162
1.6932,-0.2155
1.6949,-0.2153
1.6965,-0.2183
1.6982,-0.2200
1.6999,-0.2241
1.7015,-0.2294
1.7032,-0.2300
1.7049,-0.2267
1.7065,-0.2242
1.7082,-0.2268
1.7099,-0.2327
1.7115,-0.2368
1.7132,-0.2425
1.7149,-0.2467
1.7165,-0.2484
1.7182,-0.2456
1.7199,-0.2409
1.7215,-0.2383
1.7232,-0.2351
1.7249,-0.2369
1.7265,-0.2440
1.7282,-0.2603
1.7299,-0.2657
1.7315,-0.2682
1.7332,-0.2724
1.7349,-0.2747
1.7365,-0.2760
1.7382,-0.2822
1.7399,-0.2843
1.7415,-0.2855
1.7432,-0.2875
1.7448,-0.2940
1.7465,-0.2994
1.7482,-0.2978
1.7499,-0.2938
1.7515,-0.2787
1.7532,-0.2586
1.7549,-0.2433
1.7565,-0.2429
1.7582,-0.2443
1.7599,-0.2434
1.7615,-0.2464
1.7632,-0.2541
1.7649,-0.2617
1.7665,-0.2677
1.7682,-0.2776
1.7698,-0.2821
1.7715,-0.2816
1.7732,-0.2810
1.7748,-0.2668
1.7765,-0.2633
1.7782,-0.2610
1.7798,-0.2577
1.7815,-0.2530
1.7832,-0.2479
1.7848,-0.2424
1.7865,-0.2450
1.7882,-0.2534
1.7898,-0.2651
1.7915,-0.2683
1.7932,-0.2670
1.7948,-0.2627
1.7965,-0.2635
1.7982,-0.2696
1.7998,-0.2722
1.8015,-0.2727
1.8032,-0.2737
1.8048,-0.2741
1.8065,-0.2729
1.8082,-0.2732
1.8098,-0.2748
1.8115,-0.2749
1.8132,-0.2736
1.8148,-0.2698
1.8165,-0.2671
1.8182,-0.2675
1.8198,-0.2683
1.8215,-0.2600
1.8232,-0.2580
1.8249,-0.2571
1.8265,-0.2596
1.8282,-0.2576
1.8299,-0.2512
1.8315,-0.2482
1.8332,-0.2441
1.8349,-0.2344
1.8365,-0.2297
1.8382,-0.2272
1.8399,-0.2264
1.8415,-0.2255
1.8432,-0.2225
1.8449,-0.2125
1.8465,-0.2107
1.8482,-0.2090
1.8498,-0.2039
1.8515,-0.1999
1.8532,-0.1990
1.8549,-0.1987
1.8565,-0.2026
1.8582,-0.2065
1.8598,-0.2102
1.8615,-0.2137
1.8632,-0.2199
1.8649,-0.2238
1.8665,-0.2252
1.8682,-0.2266
1.8698,-0.2241
1.8715,-0.2216
1.8732,-0.2231
1.8749,-0.2247
1.8765,-0.2283
1.8782,-0.2314
1.8799,-0.2290
1.8815,-0.2299
1.8832,-0.2284
1.8849,-0.2289
1.8865,-0.2287
1.8882,-0.2290
1.8898,-0.2314
1.8915,-0.2309
1.8932,-0.2206
1.8949,-0.2143
1.8965,-0.2132
1.8982,-0.2191
1.8999,-0.2260
1.9015,-0.2335
1.9032,-0.2356
1.9048,-0.2330
1.9065,-0.2279
1.9082,-0.2229
1.9099,-0.2192
1.9115,-0.2149
1.9132,-0.2065
1.9149,-0.1987
1.9165,-0.1876
1.9182,-0.1872
1.9199,-0.1887
1.9215,-0.1893
1.9232,-0.1906
1.9249,-0.1919
1.9265,-0.1966
1.9282,-0.1961
1.9299,-0.1946
1.9315,-0.1938
1.9332,-0.1933
1.9349,-0.1966
1.9365,-0.1980
1.9382,-0.1982
1.9398,-0.2083
1.9415,-0.2144
1.9432,-0.2161
1.9449,-0.2176
1.9465,-0.2176
1.9482,-0.2218
1.9499,-0.2243
1.9515,-0.2227
1.9532,-0.2217
1.9548,-0.2219
1.9565,-0.2227
1.9582,-0.2239
1.9599,-0.2238
1.9615,-0.2256
1.9632,-0.2281
1.9649,-0.2306
1.9665,-0.2312
1.9682,-0.2273
1.9698,-0.2219
1.9715,-0.2178
1.9732,-0.2175
1.9748,-0.2184
1.9765,-0.2195
1.9782,-0.2171
1.9799,-0.2107
1.9815,-0.2097
1.9832,-0.2087
1.9849,-0.2137
1.9865,-0.2183
1.9882,-0.2165
1.9899,-0.2155
1.9915,-0.2137
1.9932,-0.2169
1.9949,-0.2211
1.9965,-0.2254
1.9982,-0.2274
1.9999,-0.2270
2.0015,-0.2288
2.0032,-0.2340
2.0049,-0.2434
2.0065,-0.2518
2.0082,-0.2599
2.0099,-0.2633
2.0115,-0.2592
2.0132,-0.2598
2.0149,-0.2564
2.0165,-0.2461
2.0182,-0.2401
2.0199,-0.2369
2.0215,-0.2395
2.0232,-0.2404
2.0249,-0.2382
2.0265,-0.2432
2.0282,-0.2448
2.0298,-0.2389
2.0315,-0.2382
2.0332,-0.2338
2.0349,-0.2314
2.0365,-0.2355
2.0382,-0.2410
2.0399,-0.2430
2.0415,-0.2422
2.0432,-0.2396
2.0449,-0.2349
2.0465,-0.2278
2.0482,-0.2291
2.0499,-0.2324
2.0515,-0.2348
2.0532,-0.2365
2.0549,-0.2361
2.0565,-0.2344
2.0582,-0.2346
2.0599,-0.2372
2.0615,-0.2467
2.0632,-0.2553
2.0649,-0.2518
2.0665,-0.2417
2.0682,-0.2317
2.0699,-0.2196
2.0715,-0.2174
2.0732,-0.2149
2.0749,-0.2140
2.0765,-0.2127
2.0782,-0.2092
2.0799,-0.2100
2.0815,-0.2140
2.0832,-0.2131
2.0849,-0.2061
2.0865,-0.1944
2.0882,-0.1907
2.0899,-0.1889
2.0915,-0.1891
2.0932,-0.1903
2.0949,-0.1914
2.0965,-0.1940
2.0982,-0.1907
2.0999,-0.1846
2.1015,-0.1802
2.1032,-0.1806
2.1049,-0.1807
2.1065,-0.1825
2.1082,-0.1871
2.1099,-0.1906
2.1115,-0.1913
2.1132,-0.1924
2.1149,-0.1926
2.1165,-0.1918
2.1182,-0.1884
2.1199,-0.1850
2.1215,-0.1863
2.1232,-0.1859
2.1248,-0.1884
2.1266,-0.1913
2.1282,-0.1914
2.1299,-0.1881
2.1315,-0.1874
2.1332,-0.1896
2.1349,-0.1868
2.1365,-0.1812
2.1382,-0.1781
2.1398,-0.1745
2.1415,-0.1734
2.1432,-0.1742
2.1448,-0.1763
2.1465,-0.1771
2.1482,-0.1745
2.1499,-0.1729
2.1515,-0.1674
2.1532,-0.1611
2.1548,-0.1561
2.1565,-0.1531
2.1582,-0.1513
2.1599,-0.1505
2.1615,-0.1509
2.1632,-0.1528
2.1649,-0.1546
2.1665,-0.1583
2.1682,-0.1615
2.1699,-0.1683
2.1715,-0.1689
2.1732,-0.1680
2.1748,-0.1668
2.1765,-0.1667
2.1782,-0.1666
2.1799,-0.1656
2.1815,-0.1665
2.1832,-0.1707
2.1849,-0.1720
2.1865,-0.1666
2.1882,-0.1591
2.1898,-0.1596
2.1915,-0.1678
2.1932,-0.1710
2.1968,-0.1735
2.1969,-0.1757
2.1982,-0.1809
2.1999,-0.1968
2.2015,-0.2081
2.2032,-0.2269
2.2049,-0.2425
2.2065,-0.2497
2.2082,-0.2535
2.2099,-0.2531
2.2115,-0.2514
2.2132,-0.2494
2.2149,-0.2470
2.2166,-0.2481
2.2182,-0.2481
2.2199,-0.2479
2.2215,-0.2518
