# Speed: 10 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-02T06:59:14.728Z,
Displacement (mm),Shear Force (N)
10.3319,402303
10.3486,399214
10.3652,399320
10.3818,400675
10.3985,400857
10.4152,401559
10.432,399947
10.4487,399368
10.465,398654
10.4819,396109
10.4986,399477
10.5152,398526
10.532,397089
10.5485,400070
10.5652,402247
10.5816,402216
10.5986,400623
10.6149,401392
10.632,398611
10.6485,401046
10.6651,404269
10.6819,402129
10.6984,403401
10.7152,403063
10.7317,405416
10.7486,406130
10.7653,401073
10.7819,402213
10.7987,402234
10.8152,404810
10.8319,402630
10.8487,402955
10.8653,403265
10.8818,403121
10.8985,405609
10.9152,400725
10.9318,398534
10.9485,398739
10.9652,397891
10.9819,399869
10.9985,398584
11.0152,399913
11.0319,397537
11.0485,401084
11.0652,400394
11.0819,397465
11.0986,398303
11.1153,397658
11.1319,401560
11.1486,401964
11.1652,399454
11.182,401219
11.1986,400971
11.2152,402926
11.2318,402729
11.2486,398234
11.2652,399063
11.2819,398448
11.2987,401716
11.3153,400353
11.332,402315
11.3486,402167
11.3652,402032
11.3819,404126
11.3987,400605
11.4153,400849
11.432,401302
11.4485,400698
11.4653,404253
11.4818,399706
11.4985,399465
11.5151,400927
11.532,404235
11.5485,403638
11.5651,402024
11.5818,400873
11.5986,398578
11.6152,402759
11.6318,402153
11.6485,399531
11.6653,400366
11.6819,400402
11.6985,403764
11.7152,403375
11.7318,402725
11.7485,401087
11.7652,402736
11.7819,401245
11.7985,398833
11.8152,399188
11.8319,398582
11.8487,400049
11.8653,399852
11.8819,400689
11.8986,400858
11.915,398813
11.9318,399750
11.9485,401038
11.9651,399558
11.9819,400454
11.9986,401618
12.0152,401421
12.0319,397971
12.0485,398374
12.0652,398375
12.0819,398693
12.0986,401286
12.1152,398465
12.1319,397676
12.1487,398547
12.1652,398395
12.1819,399276
12.1984,398103
12.2152,395881
12.2318,395920
12.2486,397811
12.2653,396518
12.2817,395254
12.2986,395899
12.3153,395917
12.3319,397902
12.3485,396968
12.3652,396006
12.382,397166
12.3985,396340
12.4152,398083
12.432,397565
12.4483,394629
12.4653,394868
12.4817,394112
12.4987,393239
12.5152,392864
12.5319,394406
12.5486,394985
12.565,394595
12.5817,395353
12.5986,394549
12.6152,394573
