# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T08:24:42.892Z
# Sand Type: Dry bunnings sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
Displacement (mm),Shear Force (N)
0.5918,1.7222
0.5934,1.7311
0.5951,1.7355
0.5968,1.7453
0.5984,1.7583
0.6001,1.7670
0.6018,1.7763
0.6034,1.7888
0.6051,1.8002
0.6068,1.8188
0.6084,1.8299
0.6101,1.8357
0.6118,1.8348
0.6134,1.8393
0.6151,1.8348
0.6168,1.8352
0.6184,1.8382
0.6201,1.8464
0.6218,1.8557
0.6234,1.8601
0.6251,1.8673
0.6268,1.8777
0.6284,1.8833
0.6301,1.8945
0.6318,1.9049
0.6334,1.9201
0.6351,1.9238
0.6368,1.9235
0.6384,1.9294
0.6401,1.9306
0.6418,1.9376
0.6434,1.9467
0.6451,1.9479
0.6468,1.9555
0.6484,1.9634
0.6501,1.9687
0.6518,1.9769
0.6534,1.9949
0.6551,2.0019
0.6568,2.0120
0.6584,2.0186
0.6601,2.0201
0.6617,2.0217
0.6634,2.0248
0.6651,2.0282
0.6667,2.0376
0.6684,2.0435
0.6701,2.0480
0.6718,2.0560
0.6734,2.0592
0.6751,2.0620
0.6768,2.0633
0.6784,2.0671
0.6801,2.0647
0.6818,2.0650
0.6834,2.0700
0.6851,2.0702
0.6868,2.0768
0.6884,2.0834
0.6901,2.0835
0.6918,2.0878
0.6934,2.0938
0.6951,2.1005
0.6968,2.1117
0.6984,2.1207
0.7001,2.1382
0.7018,2.1419
0.7034,2.1453
0.7051,2.1453
0.7068,2.1471
0.7084,2.1487
0.7101,2.1505
0.7118,2.1599
0.7134,2.1665
0.7151,2.1696
0.7168,2.1732
0.7184,2.1725
0.7201,2.1675
0.7218,2.1674
0.7234,2.1778
0.7251,2.1849
0.7268,2.1872
0.7284,2.1917
0.7301,2.1978
0.7318,2.2044
0.7334,2.2101
0.7351,2.2161
0.7368,2.2229
0.7384,2.2238
0.7401,2.2240
0.7418,2.2289
0.7434,2.2262
0.7451,2.2245
0.7468,2.2244
0.7484,2.2319
0.7501,2.2335
0.7517,2.2298
0.7534,2.2305
0.7551,2.2317
0.7568,2.2290
0.7584,2.2239
0.7601,2.2269
0.7618,2.2425
0.7634,2.2566
0.7651,2.2619
0.7668,2.2571
0.7684,2.2513
0.7701,2.2606
0.7718,2.2606
0.7734,2.2701
0.7751,2.2739
0.7768,2.2776
0.7784,2.2851
0.7801,2.2861
0.7818,2.2966
0.7834,2.3038
0.7851,2.3077
0.7868,2.3169
0.7884,2.3189
0.7901,2.3188
0.7918,2.3239
0.7934,2.3291
0.7951,2.3278
0.7968,2.3218
0.7984,2.3296
0.8001,2.3324
0.8018,2.3381
0.8034,2.3451
0.8051,2.3466
0.8068,2.3523
0.8084,2.3568
0.8101,2.3612
0.8118,2.3671
0.8134,2.3703
0.8151,2.3773
0.8168,2.3832
0.8184,2.3899
0.8201,2.3951
0.8218,2.3915
0.8234,2.4000
0.8251,2.4105
0.8268,2.4188
0.8284,2.4198
0.8301,2.4208
0.8318,2.4254
0.8334,2.4249
0.8351,2.4284
0.8368,2.4371
0.8384,2.4416
0.8401,2.4491
0.8418,2.4392
0.8434,2.4425
0.8451,2.4471
0.8468,2.4456
0.8484,2.4460
0.8501,2.4452
0.8518,2.4504
0.8534,2.4547
0.8551,2.4618
0.8568,2.4717
0.8584,2.4722
0.8601,2.4669
0.8618,2.4723
0.8634,2.4775
0.8651,2.4869
0.8668,2.4940
0.8684,2.4992
0.8701,2.5013
0.8718,2.5078
0.8734,2.5150
0.8751,2.5117
0.8768,2.5145
0.8784,2.5159
0.8801,2.5161
0.8818,2.5237
0.8834,2.5248
0.8851,2.5256
0.8868,2.5217
0.8884,2.5263
0.8901,2.5325
0.8918,2.5395
0.8934,2.5495
0.8951,2.5517
0.8968,2.5580
0.8984,2.5627
0.9001,2.5626
0.9018,2.5715
0.9034,2.5732
0.9051,2.5757
0.9068,2.5823
0.9085,2.5793
0.9101,2.5865
0.9118,2.5857
0.9134,2.5861
0.9151,2.5845
0.9168,2.5838
0.9184,2.5864
0.9201,2.5811
0.9218,2.5849
0.9234,2.5895
0.9251,2.5840
0.9268,2.5792
0.9284,2.5767
0.9301,2.5781
0.9318,2.5835
0.9334,2.5835
0.9351,2.5820
0.9368,2.5812
0.9384,2.5888
0.9401,2.5944
0.9418,2.5956
0.9435,2.5986
0.9451,2.6007
0.9468,2.6076
0.9485,2.6139
0.9501,2.6118
0.9518,2.6145
0.9534,2.6136
0.9551,2.6163
0.9568,2.6106
0.9585,2.6168
0.9601,2.6160
0.9618,2.6159
0.9634,2.6232
0.9651,2.6208
0.9668,2.6222
0.9685,2.6259
0.9701,2.6275
0.9718,2.6350
0.9735,2.6407
0.9751,2.6391
0.9768,2.6427
0.9784,2.6457
0.9801,2.6527
0.9818,2.6534
0.9835,2.6617
0.9851,2.6661
0.9868,2.6668
0.9884,2.6689
0.9901,2.6714
0.9918,2.6752
0.9934,2.6788
0.9951,2.6786
0.9968,2.6831
0.9984,2.6861
1.0001,2.6888
1.0018,2.6918
1.0035,2.6903
1.0051,2.6916
1.0068,2.6869
1.0084,2.6888
1.0101,2.6909
1.0118,2.6902
1.0135,2.6919
1.0151,2.6919
1.0168,2.6911
1.0184,2.6888
1.0201,2.6839
1.0218,2.6893
1.0234,2.6889
1.0251,2.6925
1.0268,2.6954
1.0284,2.6983
1.0301,2.6999
1.0318,2.6986
1.0334,2.7059
1.0351,2.7037
1.0368,2.7054
1.0385,2.7089
1.0401,2.7098
1.0418,2.7124
1.0435,2.7060
1.0451,2.7067
1.0468,2.7109
1.0485,2.7067
1.0501,2.7169
1.0518,2.7160
1.0534,2.7181
1.0551,2.7217
1.0568,2.7215
1.0585,2.7221
1.0601,2.7215
1.0618,2.7237
1.0634,2.7248
1.0651,2.7255
1.0668,2.7320
1.0685,2.7288
1.0701,2.7231
1.0718,2.7280
1.0735,2.7349
1.0751,2.7387
1.0768,2.7373
1.0784,2.7404
1.0801,2.7353
1.0818,2.7307
1.0835,2.7318
1.0851,2.7324
1.0868,2.7364
1.0885,2.7390
1.0901,2.7389
1.0918,2.7442
1.0935,2.7484
1.0951,2.7574
1.0968,2.7632
1.0985,2.7676
1.1001,2.7729
1.1018,2.7719
1.1035,2.7763
1.1051,2.7777
1.1068,2.7775
1.1085,2.7770
1.1101,2.7741
1.1118,2.7769
1.1134,2.7734
1.1151,2.7732
1.1168,2.7750
1.1184,2.7738
1.1201,2.7753
1.1218,2.7724
1.1234,2.7751
1.1251,2.7726
1.1268,2.7669
1.1284,2.7698
1.1301,2.7736
1.1318,2.7823
1.1334,2.7878
1.1351,2.7843
1.1368,2.7882
1.1385,2.7945
1.1401,2.7946
1.1418,2.7974
1.1434,2.7965
1.1451,2.8090
1.1468,2.8129
1.1484,2.8180
1.1501,2.8181
1.1518,2.8204
1.1534,2.8238
1.1551,2.8190
1.1568,2.8235
1.1584,2.8252
1.1601,2.8210
1.1618,2.8229
1.1634,2.8174
1.1651,2.8155
1.1668,2.8154
1.1685,2.8108
1.1701,2.8172
1.1718,2.8207
1.1734,2.8224
1.1751,2.8145
1.1768,2.8156
1.1784,2.8199
1.1801,2.8174
1.1818,2.8210
1.1835,2.8206
1.1851,2.8229
1.1868,2.8238
1.1885,2.8181
1.1901,2.8186
1.1918,2.8172
1.1935,2.8206
1.1951,2.8202
1.1968,2.8214
1.1984,2.8269
1.2001,2.8249
1.2018,2.8238
1.2034,2.8178
1.2051,2.8113
1.2068,2.8126
1.2084,2.8078
1.2101,2.8079
1.2118,2.8130
1.2135,2.8151
1.2151,2.8201
1.2168,2.8196
1.2184,2.8246
1.2201,2.8254
1.2218,2.8204
1.2234,2.8191
1.2251,2.8163
1.2268,2.8180
1.2284,2.8165
1.2301,2.8124
1.2318,2.8163
1.2334,2.8115
1.2351,2.8122
1.2368,2.8135
1.2385,2.8129
1.2401,2.8094
1.2418,2.8067
1.2435,2.8092
1.2451,2.8045
1.2468,2.8019
1.2484,2.8030
1.2501,2.7990
1.2518,2.8084
1.2534,2.8144
1.2551,2.8090
1.2568,2.8126
1.2584,2.8137
1.2601,2.8162
1.2618,2.8194
1.2635,2.8283
1.2651,2.8354
1.2668,2.8347
1.2684,2.8412
1.2701,2.8374
1.2718,2.8388
1.2734,2.8391
1.2751,2.8367
1.2768,2.8348
1.2784,2.8340
1.2801,2.8328
1.2818,2.8291
1.2834,2.8261
1.2851,2.8188
1.2868,2.8189
1.2885,2.8235
1.2901,2.8263
1.2918,2.8281
1.2934,2.8343
1.2951,2.8325
1.2968,2.8373
1.2984,2.8414
1.3001,2.8410
1.3018,2.8470
1.3034,2.8468
1.3051,2.8483
1.3068,2.8566
1.3084,2.8552
1.3101,2.8553
1.3118,2.8518
1.3134,2.8513
1.3151,2.8458
1.3168,2.8488
1.3184,2.8515
1.3201,2.8475
1.3218,2.8493
1.3235,2.8473
1.3251,2.8507
1.3268,2.8523
1.3285,2.8467
1.3301,2.8483
1.3318,2.8597
1.3334,2.8688
1.3351,2.8748
1.3368,2.8758
1.3385,2.8733
1.3401,2.8647
1.3418,2.8703
1.3435,2.8738
1.3451,2.8731
1.3468,2.8794
1.3484,2.8788
1.3501,2.8781
1.3518,2.8822
1.3534,2.8761
1.3551,2.8690
1.3568,2.8696
1.3584,2.8776
1.3601,2.8767
1.3618,2.8743
1.3635,2.8717
1.3651,2.8650
1.3668,2.8643
1.3685,2.8632
1.3701,2.8633
1.3718,2.8681
1.3734,2.8658
1.3751,2.8596
1.3768,2.8676
1.3784,2.8768
1.3801,2.8817
1.3818,2.8785
1.3834,2.8772
1.3851,2.8814
1.3868,2.8865
1.3885,2.8872
1.3901,2.8832
1.3918,2.8851
1.3935,2.8817
1.3951,2.8786
1.3968,2.8812
1.3985,2.8777
1.4001,2.8774
1.4018,2.8761
1.4035,2.8778
1.4051,2.8729
1.4068,2.8692
1.4085,2.8701
1.4101,2.8689
1.4118,2.8765
1.4134,2.8833
1.4151,2.8813
1.4168,2.8869
1.4185,2.8878
1.4201,2.8845
1.4218,2.8897
1.4235,2.8841
1.4251,2.8849
1.4268,2.8840
1.4285,2.8887
1.4301,2.8833
1.4318,2.8794
1.4334,2.8782
1.4351,2.8765
1.4368,2.8766
1.4384,2.8784
1.4401,2.8726
1.4418,2.8733
1.4435,2.8739
1.4451,2.8721
1.4468,2.8715
1.4485,2.8796
1.4501,2.8834
1.4518,2.8835
1.4535,2.8888
1.4551,2.8858
1.4568,2.8911
1.4585,2.8975
1.4601,2.8940
1.4618,2.8958
1.4635,2.8946
1.4651,2.8987
1.4668,2.9067
1.4684,2.9054
1.4701,2.9057
1.4718,2.8969
1.4734,2.9002
1.4751,2.8977
1.4768,2.8992
1.4785,2.9028
1.4801,2.8959
1.4818,2.8956
1.4835,2.8959
1.4851,2.8955
1.4868,2.8939
1.4884,2.8886
1.4901,2.8887
1.4918,2.8943
1.4934,2.8934
1.4951,2.8986
1.4968,2.8952
1.4984,2.8971
1.5001,2.8970
1.5018,2.8981
1.5035,2.9023
1.5051,2.9016
1.5068,2.9053
1.5085,2.9072
1.5101,2.9051
1.5118,2.9101
1.5134,2.9089
1.5151,2.9098
1.5168,2.9103
1.5185,2.9104
1.5201,2.9089
1.5218,2.9081
1.5235,2.9111
1.5251,2.9050
1.5268,2.9063
1.5285,2.9070
1.5301,2.9060
1.5318,2.9112
1.5335,2.9155
1.5351,2.9137
1.5368,2.9177
1.5385,2.9191
1.5401,2.9182
1.5418,2.9236
1.5435,2.9287
1.5451,2.9318
1.5468,2.9315
1.5485,2.9299
1.5501,2.9246
1.5518,2.9257
1.5535,2.9220
1.5551,2.9215
1.5568,2.9206
1.5585,2.9184
1.5601,2.9174
1.5618,2.9143
1.5635,2.9140
1.5651,2.9126
1.5668,2.9079
1.5685,2.9094
1.5701,2.9102
1.5718,2.9130
1.5735,2.9187
1.5751,2.9138
1.5768,2.9147
1.5785,2.9153
1.5801,2.9159
1.5818,2.9170
1.5835,2.9100
1.5851,2.9118
1.5868,2.9174
1.5885,2.9082
1.5901,2.9080
1.5918,2.9023
1.5935,2.9010
1.5951,2.8990
1.5968,2.8953
1.5985,2.8987
1.6001,2.8950
1.6018,2.8935
1.6035,2.8879
1.6051,2.8784
1.6068,2.8708
1.6085,2.8642
1.6101,2.8626
1.6118,2.8631
1.6135,2.8693
1.6151,2.8672
1.6168,2.8645
1.6185,2.8682
1.6201,2.8646
1.6218,2.8519
1.6235,2.8465
1.6251,2.8435
1.6268,2.8414
1.6284,2.8317
1.6301,2.8242
1.6318,2.8235
1.6334,2.8174
1.6351,2.8191
1.6368,2.8202
1.6384,2.8215
1.6401,2.8171
1.6418,2.8136
1.6435,2.8158
1.6451,2.8112
1.6468,2.8048
1.6485,2.8008
1.6501,2.7978
1.6518,2.8044
1.6535,2.8052
1.6551,2.8068
1.6568,2.8122
1.6585,2.8114
1.6601,2.8175
1.6618,2.8168
1.6635,2.8166
1.6651,2.8104
1.6668,2.8071
1.6685,2.8058
1.6701,2.8032
1.6718,2.8028
1.6735,2.7985
1.6751,2.7942
1.6768,2.7955
1.6785,2.7977
1.6801,2.7978
1.6818,2.7975
1.6835,2.7988
1.6851,2.7979
1.6868,2.7979
1.6885,2.7993
1.6901,2.7975
1.6918,2.8019
1.6935,2.8065
1.6951,2.8078
1.6968,2.8097
1.6985,2.8075
1.7001,2.8067
1.7018,2.8133
1.7035,2.8099
1.7051,2.8164
1.7068,2.8131
1.7085,2.8125
1.7101,2.8104
1.7118,2.8022
1.7135,2.8017
1.7151,2.8017
1.7168,2.7915
1.7185,2.7845
1.7201,2.7775
1.7218,2.7769
1.7235,2.7744
1.7251,2.7683
1.7268,2.7595
1.7285,2.7546
1.7301,2.7554
1.7318,2.7566
1.7335,2.7632
1.7351,2.7592
1.7368,2.7610
1.7385,2.7651
1.7401,2.7623
1.7418,2.7670
1.7435,2.7655
1.7451,2.7643
1.7468,2.7711
1.7485,2.7665
1.7501,2.7647
1.7518,2.7683
1.7535,2.7690
1.7551,2.7688
1.7568,2.7621
1.7585,2.7652
1.7601,2.7640
1.7618,2.7683
1.7635,2.7745
1.7651,2.7674
1.7668,2.7660
1.7685,2.7655
1.7701,2.7690
1.7718,2.7796
1.7735,2.7844
1.7751,2.7900
1.7768,2.7940
1.7785,2.7964
1.7801,2.7943
1.7818,2.7965
1.7835,2.8013
1.7851,2.8017
1.7868,2.8039
1.7885,2.8047
1.7901,2.8052
1.7918,2.8126
1.7935,2.8126
1.7951,2.8151
1.7968,2.8179
1.7985,2.8143
1.8001,2.8182
1.8018,2.8138
1.8035,2.8135
1.8051,2.8136
1.8068,2.8146
1.8085,2.8170
1.8101,2.8180
1.8118,2.8233
1.8135,2.8266
1.8151,2.8233
1.8168,2.8278
1.8185,2.8274
1.8201,2.8264
1.8218,2.8283
1.8235,2.8304
1.8251,2.8318
1.8268,2.8261
1.8285,2.8304
1.8301,2.8318
1.8318,2.8287
1.8335,2.8276
1.8351,2.8225
1.8368,2.8282
1.8385,2.8264
1.8401,2.8180
1.8418,2.8173
1.8435,2.8105
1.8451,2.8095
1.8468,2.8045
1.8485,2.8018
1.8501,2.8011
1.8518,2.8009
1.8535,2.8017
1.8551,2.7960
1.8568,2.7974
1.8585,2.8012
1.8601,2.8015
1.8618,2.8049
1.8635,2.8013
1.8651,2.8107
1.8668,2.8188
1.8685,2.8120
1.8701,2.8099
1.8718,2.8073
1.8735,2.8093
1.8751,2.8072
1.8768,2.8066
1.8785,2.8073
1.8801,2.8000
1.8818,2.7990
1.8835,2.7990
1.8851,2.7935
1.8868,2.7889
1.8885,2.7845
1.8901,2.7855
1.8918,2.7919
1.8935,2.8006
1.8951,2.7986
1.8968,2.7982
1.8985,2.8024
1.9001,2.8039
1.9018,2.8033
1.9035,2.8055
1.9051,2.8094
1.9068,2.8160
1.9085,2.8168
1.9101,2.8136
1.9118,2.8160
1.9135,2.8119
1.9151,2.8101
1.9168,2.8039
1.9185,2.8101
1.9201,2.8056
1.9218,2.8024
1.9235,2.8071
1.9251,2.8044
1.9268,2.8058
1.9285,2.8050
1.9301,2.8026
1.9318,2.8058
1.9335,2.8082
1.9351,2.8079
1.9368,2.8111
1.9385,2.8048
1.9401,2.8104
1.9418,2.8066
1.9435,2.8059
1.9451,2.8042
1.9468,2.8075
1.9485,2.8103
1.9501,2.8061
1.9518,2.8086
1.9535,2.8097
1.9551,2.8031
1.9568,2.8002
1.9585,2.7988
1.9601,2.7985
1.9618,2.8013
1.9635,2.7951
1.9651,2.7945
1.9668,2.7884
1.9685,2.7891
1.9701,2.7889
1.9718,2.7890
1.9735,2.7953
1.9751,2.7943
1.9768,2.7968
1.9785,2.7990
1.9801,2.8010
1.9818,2.8081
1.9835,2.8082
1.9851,2.8129
1.9868,2.8098
1.9885,2.8131
1.9901,2.8144
1.9918,2.8089
1.9935,2.8099
1.9951,2.8047
1.9968,2.8048
1.9985,2.8070
2.0019,2.8045
2.0019,2.8072
2.0034,2.8026
2.0051,2.8019
2.0068,2.8054
2.0085,2.8013
2.0101,2.8076
2.0118,2.8072
2.0135,2.8132
2.0151,2.8168
2.0168,2.8157
2.0185,2.8160
2.0201,2.8153
2.0218,2.8246
2.0235,2.8248
2.0251,2.8238
2.0268,2.8319
2.0285,2.8299
2.0301,2.8229
2.0318,2.8287
2.0335,2.8292
2.0352,2.8288
2.0368,2.8264
2.0385,2.8306
2.0401,2.8283
2.0418,2.8314
2.0435,2.8380
2.0451,2.8349
2.0468,2.8354
2.0485,2.8361
2.0501,2.8354
2.0518,2.8448
2.0535,2.8551
2.0551,2.8563
2.0568,2.8606
2.0585,2.8587
2.0601,2.8570
2.0618,2.8561
2.0635,2.8568
2.0651,2.8568
2.0668,2.8595
2.0685,2.8601
2.0701,2.8562
2.0718,2.8604
2.0735,2.8529
2.0751,2.8529
2.0768,2.8516
2.0785,2.8476
2.0801,2.8551
2.0818,2.8504
2.0835,2.8503
2.0851,2.8445
2.0868,2.8421
2.0885,2.8466
2.0901,2.8451
2.0918,2.8449
2.0935,2.8450
2.0951,2.8424
2.0968,2.8442
2.0985,2.8492
2.1014,2.8497
2.1038,2.8548
2.1038,2.8625
2.1059,2.8597
2.1143,2.8544
2.1144,2.8584
2.1144,2.8637
2.1144,2.8693
2.1145,2.8734
2.1151,2.8677
2.1168,2.8704
2.1184,2.8737
2.1201,2.8725
2.1218,2.8748
2.1235,2.8687
2.1252,2.8663
2.1268,2.8597
2.1285,2.8584
2.1301,2.8581
2.1318,2.8608
2.1335,2.8662
2.1351,2.8632
2.1368,2.8632
2.1392,2.8663
2.1406,2.8657
2.1418,2.8700
2.1435,2.8652
2.1452,2.8667
2.1468,2.8719
2.1485,2.8680
2.1502,2.8750
2.1524,2.8659
2.1536,2.8712
2.1558,2.8725
2.1580,2.8692
2.1586,2.8702
2.1606,2.8642
2.1618,2.8598
2.1635,2.8560
2.1653,2.8561
2.1668,2.8622
2.1685,2.8572
2.1701,2.8540
2.1718,2.8597
2.1735,2.8584
2.1752,2.8555
2.1768,2.8577
2.1785,2.8613
2.1801,2.8593
2.1818,2.8600
2.1835,2.8576
2.1851,2.8560
2.1868,2.8600
2.1885,2.8633
2.1901,2.8618
2.1923,2.8641
2.1935,2.8592
2.1952,2.8663
2.1968,2.8785
2.1985,2.8852
2.2001,2.8812
2.2018,2.8805
2.2035,2.8817
2.2052,2.8690
2.2068,2.8624
2.2085,2.8641
2.2102,2.8619
2.2118,2.8711
2.2135,2.8754
2.2151,2.8731
2.2168,2.8805
2.2185,2.8778
2.2201,2.8816
2.2218,2.8794
2.2235,2.8808
2.2251,2.8801
2.2268,2.8760
2.2285,2.8841
2.2302,2.8847
2.2318,2.8836
2.2335,2.8799
2.2352,2.8754
2.2368,2.8744
2.2385,2.8741
2.2401,2.8733
2.2435,2.8737
2.2435,2.8680
2.2451,2.8623
2.2470,2.8541
2.2485,2.8542
2.2502,2.8494
2.2518,2.8515
2.2535,2.8605
2.2552,2.8574
2.2568,2.8577
2.2585,2.8563
2.2602,2.8581
2.2618,2.8608
2.2635,2.8517
2.2652,2.8503
2.2668,2.8539
2.2685,2.8565
2.2701,2.8584
2.2718,2.8504
2.2735,2.8499
2.2755,2.8427
2.2770,2.8420
2.2790,2.8442
2.2801,2.8426
2.2823,2.8430
2.2837,2.8346
2.2851,2.8318
