# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T04:28:24.730Z
# Sand Type: LHS1
# Temperature: 25.55 °C
# Shear Speed: 1 mm/min
# Notes: Vacuum was between 1.3-2.5 mbar. 700g of normal force roughly during sample prep but no force apply durintest
Displacement (mm),Shear Force (N)
0.3715,-0.0277
0.3732,-0.0276
0.3748,-0.0280
0.3765,-0.0283
0.3782,-0.0281
0.3798,-0.0286
0.3815,-0.0301
0.3832,-0.0304
0.3848,-0.0272
0.3865,-0.0262
0.3882,-0.0261
0.3898,-0.0279
0.3915,-0.0258
0.3932,-0.0271
0.3948,-0.0263
0.3965,-0.0261
0.3982,-0.0279
0.3998,-0.0290
0.4015,-0.0259
0.4032,-0.0242
0.4048,-0.0258
0.4065,-0.0273
0.4082,-0.0266
0.4099,-0.0255
0.4115,-0.0278
0.4132,-0.0247
0.4148,-0.0249
0.4165,-0.0266
0.4182,-0.0262
0.4198,-0.0267
0.4215,-0.0252
0.4232,-0.0225
0.4248,-0.0238
0.4265,-0.0273
0.4282,-0.0277
0.4298,-0.0271
0.4315,-0.0226
0.4332,-0.0191
0.4348,-0.0201
0.4365,-0.0228
0.4382,-0.0238
0.4398,-0.0234
0.4415,-0.0229
0.4432,-0.0247
0.4448,-0.0278
0.4465,-0.0279
0.4482,-0.0266
0.4498,-0.0263
0.4515,-0.0282
0.4532,-0.0273
0.4548,-0.0268
0.4565,-0.0264
0.4582,-0.0225
0.4598,-0.0235
0.4615,-0.0251
0.4632,-0.0222
0.4648,-0.0234
0.4665,-0.0264
0.4682,-0.0263
0.4698,-0.0270
0.4715,-0.0287
0.4732,-0.0262
0.4748,-0.0256
0.4765,-0.0272
0.4782,-0.0287
0.4799,-0.0294
0.4815,-0.0253
0.4832,-0.0247
0.4848,-0.0233
0.4865,-0.0241
0.4882,-0.0260
0.4898,-0.0279
0.4915,-0.0277
0.4932,-0.0263
0.4948,-0.0248
0.4965,-0.0243
0.4982,-0.0230
0.4998,-0.0248
0.5015,-0.0258
0.5032,-0.0253
0.5048,-0.0260
0.5065,-0.0259
0.5082,-0.0265
0.5098,-0.0269
0.5115,-0.0260
0.5132,-0.0249
0.5148,-0.0239
0.5165,-0.0231
0.5182,-0.0236
0.5199,-0.0237
0.5215,-0.0261
0.5232,-0.0259
0.5248,-0.0247
0.5265,-0.0256
0.5282,-0.0243
0.5298,-0.0252
0.5315,-0.0251
0.5332,-0.0245
0.5348,-0.0232
0.5365,-0.0226
0.5382,-0.0236
0.5398,-0.0229
0.5415,-0.0214
0.5432,-0.0206
0.5449,-0.0219
0.5465,-0.0218
0.5482,-0.0230
0.5498,-0.0213
0.5515,-0.0202
0.5532,-0.0216
0.5548,-0.0225
0.5565,-0.0213
0.5582,-0.0205
0.5598,-0.0216
0.5615,-0.0213
0.5632,-0.0217
0.5648,-0.0206
0.5665,-0.0206
0.5682,-0.0204
0.5699,-0.0216
0.5715,-0.0224
0.5732,-0.0207
0.5749,-0.0226
0.5765,-0.0215
0.5782,-0.0177
0.5798,-0.0186
0.5815,-0.0177
0.5832,-0.0184
0.5848,-0.0180
0.5865,-0.0178
0.5882,-0.0183
0.5899,-0.0184
0.5915,-0.0168
0.5932,-0.0175
0.5948,-0.0176
0.5965,-0.0167
0.5982,-0.0153
0.5998,-0.0159
0.6015,-0.0152
0.6032,-0.0157
0.6049,-0.0154
0.6065,-0.0162
0.6082,-0.0186
0.6098,-0.0186
0.6115,-0.0175
0.6132,-0.0181
0.6148,-0.0167
0.6165,-0.0163
0.6182,-0.0161
0.6198,-0.0159
0.6215,-0.0161
0.6232,-0.0161
0.6249,-0.0142
0.6265,-0.0149
0.6282,-0.0144
0.6299,-0.0137
0.6315,-0.0148
0.6332,-0.0123
0.6348,-0.0121
0.6365,-0.0123
0.6382,-0.0136
0.6398,-0.0138
0.6415,-0.0137
0.6432,-0.0150
0.6449,-0.0129
0.6465,-0.0108
0.6482,-0.0121
0.6499,-0.0148
0.6515,-0.0149
0.6532,-0.0122
0.6548,-0.0092
0.6565,-0.0095
0.6582,-0.0104
0.6598,-0.0129
0.6615,-0.0119
0.6632,-0.0123
0.6648,-0.0139
0.6665,-0.0108
0.6682,-0.0110
0.6698,-0.0143
0.6715,-0.0136
0.6732,-0.0111
0.6748,-0.0118
0.6765,-0.0117
0.6782,-0.0105
0.6798,-0.0099
0.6815,-0.0115
0.6832,-0.0140
0.6848,-0.0146
0.6865,-0.0139
0.6882,-0.0129
0.6898,-0.0152
0.6915,-0.0131
0.6932,-0.0149
0.6948,-0.0150
0.6965,-0.0129
0.6982,-0.0129
0.6998,-0.0135
0.7015,-0.0122
0.7032,-0.0135
0.7048,-0.0126
0.7065,-0.0124
0.7082,-0.0146
0.7098,-0.0147
0.7115,-0.0128
0.7132,-0.0148
0.7148,-0.0147
0.7165,-0.0148
0.7182,-0.0138
0.7198,-0.0138
0.7215,-0.0164
0.7232,-0.0151
0.7248,-0.0141
0.7265,-0.0120
0.7282,-0.0133
0.7298,-0.0145
0.7315,-0.0158
0.7332,-0.0173
0.7348,-0.0160
0.7365,-0.0178
0.7382,-0.0169
0.7399,-0.0167
0.7415,-0.0179
0.7432,-0.0194
0.7448,-0.0180
0.7465,-0.0150
0.7482,-0.0134
0.7499,-0.0145
0.7515,-0.0140
0.7532,-0.0174
0.7548,-0.0177
0.7565,-0.0178
0.7582,-0.0180
0.7598,-0.0168
0.7615,-0.0153
0.7632,-0.0162
0.7648,-0.0188
0.7665,-0.0173
0.7682,-0.0165
0.7699,-0.0169
0.7715,-0.0161
0.7732,-0.0173
0.7748,-0.0188
0.7765,-0.0192
0.7782,-0.0199
0.7798,-0.0190
0.7815,-0.0176
0.7832,-0.0161
0.7848,-0.0178
0.7865,-0.0176
0.7882,-0.0169
0.7898,-0.0172
0.7915,-0.0169
0.7932,-0.0153
0.7948,-0.0154
0.7965,-0.0172
0.7982,-0.0165
0.7999,-0.0146
0.8015,-0.0165
0.8032,-0.0170
0.8049,-0.0120
0.8065,-0.0134
0.8082,-0.0167
0.8098,-0.0187
0.8115,-0.0181
0.8132,-0.0144
0.8148,-0.0150
0.8165,-0.0159
0.8182,-0.0164
0.8199,-0.0167
0.8215,-0.0147
0.8232,-0.0140
0.8248,-0.0150
0.8265,-0.0140
0.8282,-0.0142
0.8298,-0.0141
0.8315,-0.0132
0.8332,-0.0148
0.8348,-0.0128
0.8365,-0.0135
0.8382,-0.0150
0.8399,-0.0131
0.8415,-0.0150
0.8432,-0.0137
0.8448,-0.0149
0.8465,-0.0146
0.8482,-0.0157
0.8499,-0.0158
0.8515,-0.0159
0.8532,-0.0161
0.8549,-0.0146
0.8565,-0.0149
0.8582,-0.0155
0.8599,-0.0122
0.8615,-0.0142
0.8632,-0.0170
0.8649,-0.0157
0.8665,-0.0163
0.8682,-0.0161
0.8699,-0.0143
0.8715,-0.0113
0.8732,-0.0097
0.8749,-0.0107
0.8765,-0.0123
0.8782,-0.0136
0.8799,-0.0125
0.8815,-0.0114
0.8832,-0.0115
0.8849,-0.0151
0.8865,-0.0140
0.8882,-0.0140
0.8899,-0.0135
0.8915,-0.0152
0.8932,-0.0148
0.8949,-0.0137
0.8965,-0.0123
0.8982,-0.0116
0.8998,-0.0144
0.9015,-0.0157
0.9032,-0.0163
0.9048,-0.0165
0.9065,-0.0133
0.9082,-0.0105
0.9099,-0.0122
0.9115,-0.0133
0.9132,-0.0165
0.9148,-0.0168
0.9165,-0.0155
0.9182,-0.0139
0.9198,-0.0122
0.9215,-0.0143
0.9232,-0.0157
0.9249,-0.0148
0.9265,-0.0126
0.9282,-0.0141
0.9299,-0.0135
0.9315,-0.0133
0.9332,-0.0124
0.9349,-0.0133
0.9365,-0.0116
0.9382,-0.0133
0.9399,-0.0146
0.9415,-0.0156
0.9432,-0.0158
0.9449,-0.0139
0.9465,-0.0125
0.9482,-0.0129
0.9499,-0.0145
0.9515,-0.0129
0.9532,-0.0127
0.9549,-0.0141
0.9565,-0.0123
0.9582,-0.0110
0.9598,-0.0099
0.9615,-0.0093
0.9632,-0.0115
0.9648,-0.0140
0.9665,-0.0145
0.9682,-0.0127
0.9698,-0.0130
0.9715,-0.0124
0.9732,-0.0123
0.9749,-0.0154
0.9765,-0.0125
0.9782,-0.0119
0.9799,-0.0122
0.9815,-0.0112
0.9832,-0.0089
0.9849,-0.0091
0.9865,-0.0076
0.9882,-0.0086
0.9899,-0.0108
0.9915,-0.0124
0.9932,-0.0127
0.9949,-0.0128
0.9965,-0.0120
0.9982,-0.0097
0.9998,-0.0084
1.0015,-0.0104
1.0032,-0.0126
1.0048,-0.0150
1.0065,-0.0154
1.0082,-0.0150
1.0099,-0.0153
1.0115,-0.0145
1.0132,-0.0142
1.0149,-0.0132
1.0165,-0.0129
1.0182,-0.0153
1.0199,-0.0129
1.0215,-0.0139
1.0232,-0.0157
1.0248,-0.0140
1.0265,-0.0124
1.0282,-0.0117
1.0299,-0.0132
1.0315,-0.0112
1.0332,-0.0078
1.0349,-0.0101
1.0365,-0.0147
1.0382,-0.0126
1.0399,-0.0124
1.0415,-0.0136
1.0432,-0.0139
1.0449,-0.0135
1.0465,-0.0123
1.0482,-0.0133
1.0499,-0.0112
1.0515,-0.0132
1.0532,-0.0143
1.0549,-0.0117
1.0565,-0.0119
1.0582,-0.0118
1.0599,-0.0133
1.0615,-0.0134
1.0632,-0.0138
1.0649,-0.0126
1.0665,-0.0127
1.0682,-0.0138
1.0699,-0.0122
1.0715,-0.0129
1.0732,-0.0119
1.0749,-0.0121
1.0765,-0.0119
1.0782,-0.0124
1.0799,-0.0132
1.0815,-0.0125
1.0832,-0.0141
1.0849,-0.0123
1.0865,-0.0133
1.0882,-0.0128
1.0899,-0.0126
1.0915,-0.0134
1.0932,-0.0134
1.0949,-0.0133
1.0965,-0.0122
1.0982,-0.0119
1.0999,-0.0129
1.1015,-0.0137
1.1032,-0.0134
1.1048,-0.0145
1.1065,-0.0133
1.1082,-0.0122
1.1098,-0.0097
1.1115,-0.0097
1.1132,-0.0115
1.1149,-0.0117
1.1165,-0.0102
1.1182,-0.0111
1.1199,-0.0112
1.1215,-0.0115
1.1232,-0.0102
1.1249,-0.0095
1.1265,-0.0105
1.1282,-0.0104
1.1299,-0.0091
1.1315,-0.0066
1.1332,-0.0071
1.1348,-0.0073
1.1365,-0.0090
1.1382,-0.0092
1.1399,-0.0092
1.1415,-0.0106
1.1432,-0.0088
1.1449,-0.0106
1.1465,-0.0131
1.1482,-0.0132
1.1499,-0.0108
1.1515,-0.0126
1.1532,-0.0131
1.1548,-0.0121
1.1565,-0.0116
1.1582,-0.0115
1.1599,-0.0125
1.1615,-0.0132
1.1632,-0.0124
1.1648,-0.0132
1.1665,-0.0144
1.1682,-0.0139
1.1699,-0.0111
1.1715,-0.0123
1.1732,-0.0127
1.1749,-0.0116
1.1765,-0.0132
1.1782,-0.0134
1.1798,-0.0116
1.1815,-0.0123
1.1832,-0.0134
1.1849,-0.0139
1.1865,-0.0136
1.1882,-0.0119
1.1899,-0.0132
1.1915,-0.0119
1.1932,-0.0105
1.1949,-0.0106
1.1965,-0.0110
1.1982,-0.0092
1.1999,-0.0125
1.2015,-0.0106
1.2032,-0.0082
1.2049,-0.0083
1.2065,-0.0101
1.2082,-0.0111
1.2099,-0.0103
1.2115,-0.0109
1.2132,-0.0108
1.2149,-0.0123
1.2165,-0.0117
1.2182,-0.0099
1.2199,-0.0078
1.2215,-0.0073
1.2232,-0.0112
1.2248,-0.0124
1.2265,-0.0133
1.2282,-0.0133
1.2299,-0.0125
1.2315,-0.0104
1.2332,-0.0113
1.2349,-0.0108
1.2365,-0.0121
1.2382,-0.0117
1.2399,-0.0097
1.2415,-0.0124
1.2432,-0.0109
1.2448,-0.0105
1.2465,-0.0128
1.2482,-0.0104
1.2499,-0.0107
1.2515,-0.0108
1.2532,-0.0096
1.2549,-0.0096
1.2565,-0.0104
1.2582,-0.0133
1.2599,-0.0127
1.2615,-0.0131
1.2632,-0.0113
1.2649,-0.0102
1.2665,-0.0109
1.2682,-0.0120
1.2699,-0.0109
1.2715,-0.0101
1.2732,-0.0102
1.2748,-0.0078
1.2765,-0.0076
1.2782,-0.0094
1.2799,-0.0110
1.2815,-0.0120
1.2832,-0.0111
1.2849,-0.0116
1.2865,-0.0121
1.2882,-0.0122
1.2899,-0.0136
1.2915,-0.0134
1.2932,-0.0131
1.2949,-0.0115
1.2965,-0.0117
1.2982,-0.0126
1.2999,-0.0124
1.3015,-0.0140
1.3032,-0.0136
1.3049,-0.0136
1.3065,-0.0137
1.3082,-0.0115
1.3098,-0.0116
1.3115,-0.0149
1.3132,-0.0141
1.3148,-0.0135
1.3165,-0.0135
1.3182,-0.0118
1.3199,-0.0116
1.3215,-0.0140
1.3232,-0.0118
1.3249,-0.0103
1.3265,-0.0128
1.3282,-0.0146
1.3299,-0.0130
1.3315,-0.0108
1.3332,-0.0128
1.3349,-0.0134
1.3365,-0.0125
1.3382,-0.0114
1.3399,-0.0118
1.3415,-0.0100
1.3432,-0.0112
1.3449,-0.0130
1.3465,-0.0097
1.3482,-0.0073
1.3498,-0.0095
1.3515,-0.0110
1.3532,-0.0101
1.3548,-0.0105
1.3565,-0.0106
1.3582,-0.0104
1.3598,-0.0098
1.3615,-0.0087
1.3632,-0.0093
1.3648,-0.0100
1.3665,-0.0132
1.3682,-0.0148
1.3699,-0.0106
1.3715,-0.0095
1.3732,-0.0116
1.3749,-0.0118
1.3765,-0.0097
1.3782,-0.0116
1.3799,-0.0129
1.3815,-0.0093
1.3832,-0.0093
1.3849,-0.0091
1.3865,-0.0102
1.3882,-0.0090
1.3899,-0.0082
1.3915,-0.0084
1.3932,-0.0086
1.3949,-0.0085
1.3965,-0.0103
1.3982,-0.0101
1.3999,-0.0090
1.4015,-0.0080
1.4032,-0.0092
1.4049,-0.0123
1.4065,-0.0131
1.4082,-0.0089
1.4099,-0.0111
1.4115,-0.0100
1.4132,-0.0119
1.4149,-0.0135
1.4165,-0.0115
1.4182,-0.0113
1.4199,-0.0107
1.4215,-0.0114
1.4232,-0.0110
1.4249,-0.0110
1.4265,-0.0126
1.4282,-0.0135
1.4299,-0.0131
1.4315,-0.0109
1.4332,-0.0082
1.4349,-0.0071
1.4365,-0.0071
1.4382,-0.0085
1.4399,-0.0104
1.4415,-0.0073
1.4432,-0.0075
1.4449,-0.0078
1.4465,-0.0107
1.4482,-0.0115
1.4499,-0.0126
1.4515,-0.0131
1.4532,-0.0108
1.4549,-0.0096
1.4566,-0.0099
1.4582,-0.0110
1.4599,-0.0114
1.4615,-0.0085
1.4632,-0.0101
1.4649,-0.0111
1.4665,-0.0090
1.4682,-0.0128
1.4699,-0.0122
1.4715,-0.0110
1.4732,-0.0114
1.4749,-0.0107
1.4765,-0.0084
1.4782,-0.0114
1.4799,-0.0118
1.4815,-0.0113
1.4832,-0.0112
1.4849,-0.0116
1.4865,-0.0121
1.4882,-0.0123
1.4899,-0.0128
1.4915,-0.0125
1.4932,-0.0110
1.4949,-0.0103
1.4966,-0.0110
1.4982,-0.0107
1.4999,-0.0093
1.5015,-0.0094
1.5032,-0.0097
1.5049,-0.0118
1.5065,-0.0106
1.5082,-0.0119
1.5099,-0.0103
1.5115,-0.0102
1.5132,-0.0102
1.5149,-0.0083
1.5165,-0.0084
1.5182,-0.0068
1.5199,-0.0066
1.5215,-0.0058
1.5232,-0.0064
1.5249,-0.0083
1.5265,-0.0069
1.5282,-0.0073
1.5299,-0.0095
1.5315,-0.0094
1.5332,-0.0076
1.5349,-0.0069
1.5365,-0.0064
1.5382,-0.0056
1.5399,-0.0047
1.5416,-0.0065
1.5432,-0.0074
1.5449,-0.0071
1.5465,-0.0061
1.5482,-0.0084
1.5499,-0.0075
1.5515,-0.0092
1.5532,-0.0095
1.5549,-0.0077
1.5566,-0.0094
1.5582,-0.0088
1.5599,-0.0093
1.5615,-0.0091
1.5632,-0.0112
1.5649,-0.0114
1.5665,-0.0092
1.5682,-0.0081
1.5699,-0.0076
1.5715,-0.0103
1.5732,-0.0102
1.5749,-0.0107
1.5765,-0.0106
1.5782,-0.0110
1.5799,-0.0078
1.5815,-0.0076
1.5832,-0.0091
1.5849,-0.0095
1.5865,-0.0081
1.5882,-0.0071
1.5899,-0.0102
1.5915,-0.0096
1.5932,-0.0079
1.5949,-0.0063
1.5965,-0.0056
1.5982,-0.0079
1.5999,-0.0094
1.6016,-0.0101
1.6032,-0.0081
1.6049,-0.0070
1.6066,-0.0065
1.6082,-0.0065
1.6099,-0.0068
1.6115,-0.0054
1.6132,-0.0053
1.6149,-0.0061
1.6165,-0.0073
1.6182,-0.0064
1.6199,-0.0078
1.6215,-0.0067
1.6232,-0.0063
1.6249,-0.0083
1.6265,-0.0088
1.6282,-0.0070
1.6299,-0.0071
1.6315,-0.0065
1.6332,-0.0047
1.6349,-0.0065
1.6365,-0.0074
1.6382,-0.0103
1.6399,-0.0080
1.6415,-0.0079
1.6432,-0.0080
1.6449,-0.0088
1.6465,-0.0088
1.6482,-0.0098
1.6499,-0.0101
1.6515,-0.0094
1.6532,-0.0083
1.6549,-0.0091
1.6565,-0.0076
1.6582,-0.0069
1.6599,-0.0092
1.6616,-0.0080
1.6632,-0.0074
1.6649,-0.0072
1.6665,-0.0087
1.6682,-0.0084
1.6699,-0.0070
1.6716,-0.0069
1.6732,-0.0064
1.6749,-0.0060
1.6765,-0.0077
1.6782,-0.0069
1.6799,-0.0074
1.6815,-0.0087
1.6832,-0.0079
1.6849,-0.0078
1.6865,-0.0089
1.6882,-0.0077
1.6899,-0.0074
1.6915,-0.0074
1.6932,-0.0079
1.6949,-0.0101
1.6965,-0.0092
1.6982,-0.0099
1.6999,-0.0097
1.7016,-0.0108
1.7032,-0.0114
1.7049,-0.0106
1.7065,-0.0102
1.7082,-0.0111
1.7099,-0.0092
1.7115,-0.0118
1.7132,-0.0106
1.7149,-0.0101
1.7165,-0.0091
1.7182,-0.0088
1.7199,-0.0085
1.7215,-0.0097
1.7232,-0.0119
1.7249,-0.0112
1.7266,-0.0099
1.7282,-0.0103
1.7299,-0.0100
1.7316,-0.0108
1.7332,-0.0123
1.7349,-0.0105
1.7366,-0.0122
1.7382,-0.0120
1.7399,-0.0102
1.7416,-0.0099
1.7432,-0.0092
1.7449,-0.0091
1.7465,-0.0091
1.7482,-0.0097
1.7499,-0.0101
1.7516,-0.0071
1.7532,-0.0053
1.7549,-0.0053
1.7566,-0.0074
1.7582,-0.0075
1.7599,-0.0086
1.7615,-0.0086
1.7632,-0.0085
1.7649,-0.0078
1.7666,-0.0077
1.7682,-0.0081
1.7699,-0.0094
1.7716,-0.0107
1.7732,-0.0113
1.7749,-0.0085
1.7765,-0.0079
1.7782,-0.0082
1.7799,-0.0084
1.7815,-0.0088
1.7832,-0.0106
1.7849,-0.0081
1.7866,-0.0081
1.7882,-0.0113
1.7899,-0.0118
1.7915,-0.0095
1.7932,-0.0090
1.7949,-0.0116
1.7965,-0.0134
1.7982,-0.0109
1.7999,-0.0098
1.8016,-0.0105
1.8032,-0.0115
1.8049,-0.0107
1.8065,-0.0121
1.8082,-0.0134
1.8098,-0.0144
1.8116,-0.0140
1.8132,-0.0122
1.8149,-0.0120
1.8165,-0.0126
1.8182,-0.0109
1.8199,-0.0113
1.8215,-0.0138
1.8232,-0.0132
1.8249,-0.0090
1.8266,-0.0108
1.8282,-0.0117
1.8299,-0.0120
1.8315,-0.0118
1.8332,-0.0103
1.8349,-0.0121
1.8365,-0.0118
1.8382,-0.0110
1.8399,-0.0102
1.8416,-0.0085
1.8432,-0.0088
1.8449,-0.0113
1.8466,-0.0108
1.8482,-0.0119
1.8499,-0.0123
1.8515,-0.0104
1.8532,-0.0099
1.8549,-0.0086
1.8565,-0.0102
1.8582,-0.0112
1.8599,-0.0135
1.8615,-0.0171
1.8632,-0.0154
1.8649,-0.0136
1.8665,-0.0127
1.8682,-0.0132
1.8699,-0.0141
1.8715,-0.0134
1.8732,-0.0145
1.8749,-0.0139
1.8765,-0.0142
1.8782,-0.0143
1.8799,-0.0135
1.8816,-0.0138
1.8832,-0.0136
1.8849,-0.0114
1.8866,-0.0117
1.8882,-0.0123
1.8899,-0.0136
1.8916,-0.0162
1.8932,-0.0155
1.8949,-0.0165
1.8966,-0.0150
1.8982,-0.0153
1.8999,-0.0150
1.9015,-0.0160
1.9032,-0.0157
1.9049,-0.0157
1.9066,-0.0158
1.9082,-0.0140
1.9099,-0.0142
1.9115,-0.0151
1.9132,-0.0138
1.9149,-0.0116
1.9166,-0.0126
1.9182,-0.0138
1.9199,-0.0129
1.9215,-0.0140
1.9232,-0.0133
1.9249,-0.0113
1.9265,-0.0135
1.9282,-0.0151
1.9299,-0.0163
1.9315,-0.0153
1.9332,-0.0129
1.9349,-0.0124
1.9365,-0.0131
1.9382,-0.0135
1.9399,-0.0157
1.9415,-0.0159
1.9432,-0.0145
1.9449,-0.0127
1.9465,-0.0156
1.9482,-0.0171
1.9499,-0.0142
1.9515,-0.0155
1.9532,-0.0151
1.9549,-0.0116
1.9565,-0.0134
1.9582,-0.0143
1.9599,-0.0133
1.9615,-0.0127
1.9632,-0.0136
1.9649,-0.0140
1.9665,-0.0147
1.9682,-0.0144
1.9699,-0.0126
1.9715,-0.0153
1.9732,-0.0161
1.9749,-0.0159
1.9766,-0.0154
1.9782,-0.0151
1.9799,-0.0134
1.9815,-0.0135
1.9832,-0.0131
1.9849,-0.0112
1.9865,-0.0117
1.9882,-0.0105
1.9899,-0.0088
1.9915,-0.0101
1.9932,-0.0095
1.9949,-0.0103
1.9965,-0.0109
1.9982,-0.0111
1.9999,-0.0135
2.0016,-0.0140
2.0032,-0.0119
2.0049,-0.0092
2.0065,-0.0092
2.0082,-0.0105
2.0099,-0.0099
2.0115,-0.0141
2.0132,-0.0133
2.0149,-0.0129
2.0165,-0.0131
2.0182,-0.0156
2.0199,-0.0138
2.0215,-0.0104
2.0232,-0.0097
2.0249,-0.0109
2.0266,-0.0122
2.0282,-0.0133
2.0299,-0.0131
2.0315,-0.0126
2.0332,-0.0118
2.0349,-0.0121
2.0366,-0.0118
2.0382,-0.0116
2.0399,-0.0129
2.0415,-0.0137
2.0432,-0.0132
2.0449,-0.0131
2.0466,-0.0124
2.0482,-0.0096
2.0499,-0.0113
2.0516,-0.0144
2.0532,-0.0134
2.0549,-0.0127
2.0566,-0.0108
2.0582,-0.0129
2.0599,-0.0139
2.0616,-0.0110
2.0632,-0.0114
2.0649,-0.0117
2.0666,-0.0121
