# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T04:53:56.631Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0.53955 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house. 4mm below lip with no compaction 8mm below after compaction
Displacement (mm),Shear Force (N)
0.3748,-0.0537
0.3765,-0.0532
0.3782,-0.0560
0.3798,-0.0542
0.3815,-0.0536
0.3832,-0.0555
0.3848,-0.0553
0.3865,-0.0549
0.3882,-0.0544
0.3898,-0.0542
0.3915,-0.0551
0.3932,-0.0550
0.3948,-0.0549
0.3965,-0.0533
0.3982,-0.0533
0.3999,-0.0539
0.4015,-0.0546
0.4032,-0.0556
0.4048,-0.0558
0.4065,-0.0564
0.4082,-0.0536
0.4098,-0.0529
0.4115,-0.0542
0.4132,-0.0549
0.4148,-0.0542
0.4165,-0.0550
0.4182,-0.0557
0.4198,-0.0565
0.4215,-0.0562
0.4232,-0.0521
0.4248,-0.0538
0.4265,-0.0546
0.4282,-0.0539
0.4299,-0.0562
0.4315,-0.0564
0.4332,-0.0569
0.4348,-0.0556
0.4365,-0.0544
0.4382,-0.0562
0.4398,-0.0564
0.4415,-0.0560
0.4432,-0.0555
0.4448,-0.0548
0.4465,-0.0554
0.4482,-0.0551
0.4498,-0.0559
0.4515,-0.0554
0.4532,-0.0556
0.4549,-0.0553
0.4565,-0.0553
0.4582,-0.0564
0.4598,-0.0554
0.4615,-0.0549
0.4632,-0.0558
0.4648,-0.0565
0.4665,-0.0561
0.4682,-0.0557
0.4698,-0.0548
0.4715,-0.0553
0.4732,-0.0570
0.4748,-0.0560
0.4765,-0.0543
0.4782,-0.0561
0.4798,-0.0557
0.4815,-0.0549
0.4832,-0.0552
0.4848,-0.0548
0.4865,-0.0549
0.4882,-0.0557
0.4898,-0.0565
0.4915,-0.0578
0.4932,-0.0555
0.4948,-0.0559
0.4965,-0.0560
0.4982,-0.0560
0.4999,-0.0549
0.5015,-0.0535
0.5032,-0.0544
0.5048,-0.0560
0.5065,-0.0547
0.5082,-0.0560
0.5098,-0.0553
0.5115,-0.0557
0.5132,-0.0555
0.5148,-0.0566
0.5165,-0.0552
0.5182,-0.0554
0.5198,-0.0550
0.5215,-0.0556
0.5232,-0.0566
0.5248,-0.0563
0.5265,-0.0550
0.5282,-0.0569
0.5298,-0.0559
0.5315,-0.0539
0.5332,-0.0505
0.5348,-0.0346
0.5365,-0.0111
0.5382,0.1028
0.5399,0.2691
0.5415,0.4478
0.5432,0.5863
0.5448,0.6930
0.5465,0.7803
0.5482,0.8447
0.5499,0.8971
0.5515,0.9385
0.5532,0.9688
0.5548,0.9956
0.5565,1.0188
0.5582,1.0651
0.5599,1.0898
0.5615,1.1138
0.5632,1.1403
0.5649,1.1645
0.5665,1.1923
0.5682,1.2193
0.5699,1.2415
0.5715,1.2683
0.5732,1.2862
0.5749,1.3041
0.5765,1.3249
0.5782,1.3399
0.5799,1.3728
0.5815,1.3886
0.5832,1.3941
0.5849,1.3952
0.5865,1.4091
0.5882,1.4210
0.5899,1.4311
0.5915,1.4476
0.5932,1.4565
0.5949,1.4675
0.5965,1.4778
0.5982,1.4881
0.5999,1.5020
0.6015,1.5153
0.6032,1.5453
0.6049,1.5632
0.6065,1.5762
0.6082,1.5926
0.6099,1.6072
0.6115,1.6241
0.6132,1.6381
0.6149,1.6487
0.6165,1.6665
0.6182,1.6816
0.6199,1.6946
0.6215,1.7089
0.6232,1.7213
0.6249,1.7475
0.6265,1.7572
0.6282,1.7729
0.6299,1.7805
0.6315,1.7947
0.6332,1.8039
0.6349,1.8077
0.6365,1.8177
0.6382,1.8256
0.6399,1.8338
0.6415,1.8438
0.6432,1.8459
0.6449,1.8613
0.6465,1.8721
0.6482,1.8990
0.6499,1.9098
0.6515,1.9220
0.6532,1.9351
0.6549,1.9408
0.6565,1.9486
0.6582,1.9550
0.6599,1.9581
0.6615,1.9680
0.6632,1.9733
0.6649,1.9831
0.6665,1.9919
0.6682,1.9947
0.6698,2.0076
0.6715,2.0131
0.6732,2.0193
0.6748,2.0237
0.6765,2.0318
0.6782,2.0417
0.6798,2.0488
0.6815,2.0577
0.6832,2.0614
0.6849,2.0697
0.6865,2.0800
0.6882,2.0874
0.6899,2.0980
0.6915,2.1071
0.6932,2.1329
0.6948,2.1422
0.6965,2.1570
0.6982,2.1772
0.6999,2.1856
0.7015,2.1956
0.7032,2.1971
0.7049,2.2001
0.7065,2.2096
0.7082,2.2170
0.7099,2.2298
0.7115,2.2418
0.7132,2.2497
0.7149,2.2735
0.7165,2.2792
0.7182,2.2951
0.7199,2.3080
0.7215,2.3255
0.7232,2.3351
0.7249,2.3442
0.7265,2.3528
0.7282,2.3567
0.7299,2.3622
0.7315,2.3696
0.7332,2.3687
0.7349,2.3710
0.7365,2.3728
0.7382,2.3818
0.7399,2.3797
0.7415,2.3839
0.7432,2.3869
0.7449,2.3868
0.7465,2.3893
0.7482,2.3894
0.7499,2.3935
0.7515,2.4036
0.7532,2.4075
0.7549,2.4093
0.7565,2.4140
0.7582,2.4193
0.7599,2.4285
0.7615,2.4282
0.7632,2.4332
0.7649,2.4372
0.7665,2.4471
0.7682,2.4567
0.7699,2.4621
0.7715,2.4750
0.7732,2.4887
0.7749,2.5020
0.7765,2.5142
0.7782,2.5209
0.7799,2.5294
0.7815,2.5320
0.7832,2.5376
0.7848,2.5422
0.7865,2.5458
0.7882,2.5524
0.7898,2.5498
0.7915,2.5580
0.7932,2.5584
0.7948,2.5528
0.7965,2.5573
0.7982,2.5590
0.7999,2.5691
0.8015,2.5759
0.8032,2.5702
0.8049,2.5803
0.8065,2.5864
0.8082,2.6014
0.8099,2.6026
0.8115,2.6047
0.8132,2.6070
0.8149,2.6082
0.8165,2.6162
0.8182,2.6205
0.8199,2.6225
0.8215,2.6293
0.8232,2.6279
0.8249,2.6336
0.8265,2.6381
0.8282,2.6409
0.8299,2.6423
0.8315,2.6572
0.8332,2.6696
0.8349,2.6767
0.8365,2.6841
0.8382,2.6877
0.8399,2.6883
0.8415,2.6898
0.8432,2.6921
0.8449,2.6956
0.8465,2.6948
0.8482,2.6948
0.8499,2.6965
0.8515,2.6993
0.8532,2.6993
0.8549,2.6958
0.8565,2.7033
0.8582,2.7128
0.8598,2.7114
0.8615,2.7147
0.8632,2.7173
0.8649,2.7198
0.8665,2.7279
0.8682,2.7265
0.8699,2.7310
0.8715,2.7222
0.8732,2.6946
0.8749,2.7187
0.8765,2.7365
0.8782,2.7525
0.8798,2.7618
0.8815,2.7723
0.8832,2.7765
0.8849,2.7864
0.8865,2.7958
0.8882,2.7909
0.8899,2.7841
0.8915,2.7948
0.8932,2.8016
0.8949,2.8060
0.8965,2.8137
0.8982,2.8254
0.8999,2.8326
0.9015,2.8427
0.9032,2.8543
0.9049,2.8615
0.9065,2.8733
0.9082,2.8759
0.9099,2.8803
0.9115,2.8901
0.9132,2.8902
0.9149,2.8933
0.9165,2.8980
0.9182,2.9208
0.9199,2.9315
0.9215,2.9436
0.9232,2.9489
0.9249,2.9472
0.9265,2.9526
0.9282,2.9588
0.9299,2.9601
0.9315,2.9729
0.9332,2.9799
0.9348,2.9830
0.9365,2.9853
0.9382,2.9890
0.9399,2.9930
0.9415,2.9840
0.9432,2.9866
0.9449,2.9849
0.9465,2.9854
0.9482,2.9852
0.9499,2.9853
0.9515,2.9848
0.9532,2.9769
0.9549,2.9789
0.9565,2.9857
0.9582,2.9882
0.9599,2.9933
0.9615,2.9982
0.9632,3.0104
0.9649,3.0092
0.9665,3.0110
0.9682,3.0196
0.9699,3.0188
0.9715,3.0244
0.9732,3.0285
0.9749,3.0267
0.9765,3.0328
0.9782,3.0339
0.9799,3.0323
0.9815,3.0437
0.9832,3.0493
0.9849,3.0630
0.9865,3.0772
0.9882,3.0844
0.9899,3.0819
0.9915,3.0848
0.9932,3.0850
0.9949,3.0856
0.9965,3.0955
0.9982,3.1004
0.9999,3.1056
1.0015,3.1134
1.0032,3.1158
1.0049,3.1232
1.0066,3.1281
1.0082,3.1365
1.0099,3.1365
1.0115,3.1459
1.0132,3.1534
1.0148,3.1520
1.0165,3.1590
1.0182,3.1624
1.0199,3.1586
1.0215,3.1639
1.0232,3.1646
1.0249,3.1681
1.0265,3.1737
1.0282,3.1721
1.0299,3.1759
1.0315,3.1605
1.0332,3.1451
1.0349,3.1321
1.0365,3.1298
1.0382,3.1340
1.0399,3.1306
1.0415,3.1366
1.0432,3.1354
1.0448,3.1287
1.0465,3.1314
1.0482,3.1305
1.0499,3.1341
1.0515,3.1317
1.0532,3.1298
1.0548,3.1313
1.0565,3.1387
1.0582,3.1486
1.0599,3.1511
1.0615,3.1601
1.0632,3.1648
1.0649,3.1683
1.0665,3.1792
1.0682,3.1840
1.0699,3.1905
1.0715,3.1988
1.0732,3.2001
1.0749,3.2104
1.0765,3.2314
1.0782,3.2459
1.0799,3.2523
1.0815,3.2639
1.0832,3.2739
1.0849,3.2734
1.0865,3.2673
1.0882,3.2745
1.0899,3.2917
1.0915,3.3105
1.0932,3.3239
1.0949,3.3320
1.0965,3.3374
1.0982,3.3487
1.0998,3.3525
1.1015,3.3586
1.1032,3.3625
1.1049,3.3660
1.1065,3.3734
1.1082,3.3765
1.1099,3.3767
1.1115,3.3862
1.1132,3.3893
1.1149,3.3941
1.1165,3.4001
1.1182,3.4047
1.1199,3.4139
1.1215,3.4237
1.1232,3.4302
1.1249,3.4307
1.1265,3.4303
1.1282,3.4360
1.1299,3.4356
1.1315,3.4408
1.1332,3.4391
1.1349,3.4378
1.1365,3.4416
1.1382,3.4450
1.1399,3.4471
1.1415,3.4459
1.1432,3.4488
1.1449,3.4456
1.1465,3.4470
1.1482,3.4545
1.1499,3.4513
1.1515,3.4559
1.1532,3.4577
1.1549,3.4542
1.1565,3.4573
1.1582,3.4607
1.1599,3.4659
1.1615,3.4690
1.1632,3.4690
1.1649,3.4731
1.1665,3.4765
1.1682,3.4807
1.1699,3.4751
1.1715,3.4795
1.1732,3.4830
1.1749,3.4806
1.1765,3.4837
1.1782,3.4838
1.1799,3.4805
1.1815,3.4820
1.1832,3.4797
1.1849,3.4819
1.1865,3.4831
1.1882,3.4846
1.1899,3.4800
1.1915,3.4797
1.1932,3.4777
1.1949,3.4741
1.1966,3.4782
1.1982,3.4820
1.1999,3.4860
1.2015,3.4865
1.2032,3.4789
1.2049,3.4793
1.2065,3.4763
1.2082,3.4663
1.2099,3.4660
1.2115,3.4609
1.2132,3.4632
1.2149,3.4573
1.2165,3.4658
1.2182,3.4723
1.2199,3.4623
1.2215,3.4630
1.2232,3.4603
1.2249,3.4574
1.2266,3.4611
1.2282,3.4556
1.2299,3.4560
1.2316,3.4548
1.2332,3.4499
1.2349,3.4459
1.2366,3.4462
1.2382,3.4513
1.2399,3.4480
1.2416,3.4541
1.2432,3.4554
1.2449,3.4532
1.2465,3.4572
1.2482,3.4586
1.2499,3.4643
1.2515,3.4728
1.2532,3.4722
1.2549,3.4796
1.2566,3.4809
1.2582,3.4855
1.2599,3.4808
1.2615,3.4824
1.2632,3.4839
1.2649,3.4815
1.2666,3.4848
1.2682,3.4817
1.2699,3.4874
1.2715,3.4945
1.2732,3.4863
1.2749,3.4892
1.2765,3.4919
1.2782,3.4959
1.2799,3.4914
1.2815,3.4924
1.2832,3.4969
1.2849,3.4926
1.2865,3.4921
1.2882,3.4931
1.2899,3.4887
1.2915,3.4929
1.2932,3.4885
1.2949,3.4874
1.2965,3.4917
1.2982,3.4892
1.2999,3.4938
1.3015,3.4886
1.3032,3.4892
1.3049,3.4865
1.3065,3.4855
1.3082,3.4828
1.3099,3.4723
1.3115,3.4720
1.3132,3.4685
1.3149,3.4632
1.3165,3.4671
1.3182,3.4702
1.3199,3.4762
1.3216,3.4805
1.3232,3.4784
1.3249,3.4711
1.3265,3.4640
1.3282,3.4675
1.3299,3.4660
1.3315,3.4755
1.3332,3.4803
1.3349,3.4788
1.3365,3.4871
1.3382,3.4930
1.3399,3.4865
1.3415,3.4858
1.3432,3.4843
1.3449,3.4885
1.3465,3.4897
1.3482,3.4902
1.3499,3.4823
1.3515,3.4843
1.3532,3.4834
1.3549,3.4748
1.3566,3.4739
1.3582,3.4707
1.3599,3.4675
1.3615,3.4712
1.3632,3.4689
1.3649,3.4697
1.3665,3.4692
1.3682,3.4620
1.3699,3.4514
1.3715,3.4493
1.3732,3.4520
1.3749,3.4485
1.3765,3.4506
1.3782,3.4527
1.3799,3.4515
1.3816,3.4635
1.3832,3.4708
1.3849,3.4778
1.3865,3.4875
1.3882,3.4880
1.3899,3.4913
1.3915,3.4943
1.3932,3.4959
1.3949,3.4869
1.3966,3.4860
1.3982,3.4910
1.3999,3.4899
1.4015,3.4956
1.4032,3.4959
1.4049,3.4947
1.4065,3.5041
1.4082,3.5059
1.4099,3.5114
1.4115,3.5150
1.4132,3.5166
1.4149,3.5127
1.4165,3.5144
1.4182,3.5173
1.4199,3.5152
1.4215,3.5258
1.4232,3.5266
1.4249,3.5252
1.4265,3.5262
1.4282,3.5163
1.4299,3.5218
1.4316,3.5267
1.4332,3.5259
1.4349,3.5307
1.4365,3.5303
1.4382,3.5362
1.4399,3.5371
1.4415,3.5409
1.4432,3.5420
1.4449,3.5386
1.4465,3.5390
1.4482,3.5402
1.4499,3.5364
1.4516,3.5341
1.4532,3.5255
1.4549,3.5263
1.4565,3.5294
1.4582,3.5378
1.4599,3.5358
1.4615,3.5410
1.4632,3.5500
1.4649,3.5520
1.4665,3.5524
1.4682,3.5517
1.4699,3.5474
1.4715,3.5497
1.4732,3.5442
1.4749,3.5345
1.4765,3.5301
1.4782,3.5303
1.4799,3.5366
1.4815,3.5399
1.4832,3.5476
1.4849,3.5478
1.4865,3.5484
1.4882,3.5542
1.4899,3.5519
1.4916,3.5576
1.4932,3.5571
1.4949,3.5599
1.4965,3.5631
1.4982,3.5576
1.4999,3.5559
1.5016,3.5541
1.5032,3.5601
1.5049,3.5626
1.5065,3.5603
1.5082,3.5605
1.5099,3.5539
1.5115,3.5570
1.5132,3.5556
1.5149,3.5558
1.5165,3.5637
1.5182,3.5658
1.5199,3.5734
1.5216,3.5843
1.5232,3.5849
1.5249,3.5972
1.5265,3.6154
1.5282,3.6266
1.5299,3.6263
1.5315,3.6370
1.5332,3.6534
1.5349,3.6600
1.5365,3.6736
1.5382,3.6834
1.5399,3.6953
1.5416,3.7134
1.5432,3.7205
1.5449,3.7289
1.5466,3.7344
1.5482,3.7373
1.5499,3.7430
1.5515,3.7392
1.5532,3.7375
1.5549,3.7424
1.5565,3.7512
1.5582,3.7571
1.5599,3.7606
1.5616,3.7348
1.5632,3.6679
1.5649,3.6982
1.5666,3.7381
1.5682,3.7554
1.5699,3.7698
1.5716,3.7771
1.5732,3.7872
1.5749,3.7848
1.5765,3.7862
1.5782,3.7946
1.5799,3.7923
1.5816,3.7988
1.5832,3.7966
1.5849,3.7980
1.5865,3.8010
1.5882,3.7955
1.5899,3.7951
1.5916,3.7960
1.5932,3.7872
1.5949,3.7815
1.5966,3.7812
1.5982,3.7844
1.5999,3.7795
1.6015,3.7819
1.6032,3.7829
1.6049,3.7791
1.6065,3.7808
1.6082,3.7815
1.6099,3.7840
1.6116,3.7812
1.6132,3.7741
1.6149,3.7732
1.6165,3.7764
1.6182,3.7800
1.6199,3.7693
1.6215,3.7652
1.6232,3.7606
1.6249,3.7589
1.6266,3.7601
1.6282,3.7552
1.6299,3.7494
1.6315,3.7479
1.6332,3.7443
1.6349,3.7472
1.6365,3.7491
1.6382,3.7450
1.6399,3.7502
1.6415,3.7490
1.6432,3.7566
1.6449,3.7630
1.6465,3.7662
1.6482,3.7710
1.6499,3.7713
1.6515,3.7772
1.6532,3.7754
1.6549,3.7767
1.6565,3.7794
1.6582,3.7746
1.6599,3.7780
1.6615,3.7787
1.6632,3.7837
1.6649,3.7844
1.6666,3.7844
1.6682,3.7837
1.6699,3.7793
1.6715,3.7887
1.6732,3.7916
1.6749,3.7929
1.6765,3.7978
1.6782,3.8009
1.6799,3.8100
1.6815,3.8147
1.6832,3.8090
1.6849,3.8065
1.6866,3.8067
1.6882,3.8083
1.6899,3.7972
1.6915,3.7946
1.6932,3.7889
1.6949,3.7806
1.6965,3.7800
1.6982,3.7723
1.6999,3.7604
1.7016,3.7549
1.7032,3.7506
1.7049,3.7499
1.7065,3.7472
1.7082,3.7506
1.7099,3.7496
1.7115,3.7511
1.7132,3.7511
1.7149,3.7523
1.7165,3.7580
1.7182,3.7628
1.7199,3.7690
1.7215,3.7759
1.7232,3.7675
1.7249,3.7615
1.7265,3.7621
1.7282,3.7571
1.7299,3.7545
1.7315,3.7591
1.7332,3.7672
1.7349,3.7620
1.7365,3.7535
1.7382,3.7443
1.7399,3.7468
1.7416,3.7558
1.7432,3.7555
1.7449,3.7602
1.7465,3.7645
1.7482,3.7587
1.7499,3.7603
1.7515,3.7518
1.7532,3.7555
1.7549,3.7544
1.7565,3.7582
1.7582,3.7627
1.7599,3.7571
1.7615,3.7571
1.7632,3.7455
1.7649,3.7258
1.7665,3.7093
1.7682,3.6917
1.7699,3.6706
1.7715,3.6485
1.7732,3.6194
1.7749,3.6108
1.7765,3.6153
1.7782,3.6202
1.7799,3.6153
1.7816,3.6143
1.7832,3.6076
1.7849,3.6009
1.7865,3.5957
1.7882,3.5835
1.7899,3.5759
1.7915,3.5723
1.7932,3.5654
1.7949,3.5441
1.7966,3.5115
1.7982,3.5118
1.7999,3.5046
1.8015,3.5048
1.8032,3.5042
1.8049,3.4960
1.8066,3.4976
1.8082,3.5058
1.8099,3.5084
1.8115,3.5156
1.8132,3.5142
1.8149,3.5146
1.8165,3.5135
1.8182,3.5076
1.8199,3.5043
1.8215,3.5033
1.8232,3.5047
1.8249,3.4974
1.8266,3.4927
1.8282,3.4865
1.8299,3.4781
1.8315,3.4819
1.8332,3.4807
1.8349,3.4861
1.8366,3.4941
1.8382,3.4971
1.8399,3.5025
1.8415,3.4962
1.8432,3.4964
1.8449,3.4944
1.8466,3.4976
1.8482,3.5043
1.8499,3.4954
1.8516,3.4893
1.8532,3.4815
1.8549,3.4755
1.8566,3.4783
1.8582,3.4755
1.8599,3.4752
1.8616,3.4743
1.8632,3.4642
1.8649,3.4581
1.8665,3.4466
1.8682,3.4451
1.8699,3.4418
1.8716,3.4340
1.8732,3.4290
1.8749,3.4313
1.8766,3.4364
1.8782,3.4384
1.8799,3.4397
1.8815,3.4386
1.8832,3.4297
1.8849,3.4322
1.8866,3.4314
1.8882,3.4327
1.8899,3.4281
1.8916,3.4332
1.8932,3.4376
1.8949,3.4295
1.8966,3.4315
1.8982,3.4334
1.8999,3.4339
1.9016,3.4413
1.9032,3.4381
1.9049,3.4394
1.9066,3.4410
1.9082,3.4333
1.9099,3.4326
1.9116,3.4336
1.9132,3.4366
1.9149,3.4333
1.9166,3.4332
1.9182,3.4324
1.9199,3.4293
1.9216,3.4305
1.9232,3.4249
1.9249,3.4203
1.9266,3.4215
1.9282,3.4213
1.9299,3.4209
1.9316,3.4120
1.9332,3.4133
1.9349,3.4134
1.9366,3.4134
1.9382,3.4149
1.9399,3.4066
1.9416,3.4081
1.9432,3.4043
1.9449,3.4031
1.9466,3.4051
1.9482,3.4017
1.9499,3.3999
1.9516,3.3986
1.9532,3.3933
1.9549,3.3935
1.9566,3.3911
1.9582,3.3934
1.9599,3.3933
1.9615,3.3951
1.9632,3.3909
1.9649,3.3815
1.9666,3.3831
1.9682,3.3815
1.9699,3.3786
1.9715,3.3815
1.9732,3.3779
1.9749,3.3747
1.9765,3.3704
1.9782,3.3690
1.9799,3.3564
1.9816,3.3524
1.9832,3.3536
1.9849,3.3520
1.9866,3.3498
1.9882,3.3409
1.9899,3.3339
1.9916,3.3371
1.9932,3.3343
1.9949,3.3359
1.9966,3.3349
1.9982,3.3314
1.9999,3.3398
2.0016,3.3374
2.0032,3.3349
2.0049,3.3281
2.0066,3.3305
2.0082,3.3306
2.0099,3.3239
2.0116,3.3243
2.0132,3.3183
2.0149,3.3106
2.0166,3.3087
2.0182,3.3046
2.0199,3.3040
2.0216,3.2938
2.0232,3.2992
2.0249,3.2962
2.0266,3.2946
2.0282,3.2946
2.0299,3.2875
2.0316,3.2852
2.0332,3.2790
2.0349,3.2785
2.0366,3.2827
2.0382,3.2824
2.0399,3.2834
2.0415,3.2840
2.0432,3.2823
2.0449,3.2813
2.0466,3.2792
2.0482,3.2811
2.0499,3.2778
2.0516,3.2692
2.0532,3.2671
2.0549,3.2636
2.0566,3.2616
2.0582,3.2374
2.0599,3.1417
2.0616,3.1398
2.0632,3.1888
2.0649,3.2133
2.0666,3.2238
2.0682,3.2279
2.0699,3.2281
2.0716,3.2284
2.0732,3.2277
2.0749,3.2227
2.0766,3.2196
2.0782,3.2184
2.0799,3.2193
2.0816,3.2206
2.0832,3.2143
2.0849,3.2124
2.0866,3.2113
2.0882,3.2068
2.0899,3.2002
2.0915,3.1954
2.0932,3.1963
2.0949,3.1878
2.0966,3.1849
2.0982,3.1852
2.0999,3.1829
2.1015,3.1821
2.1032,3.1715
2.1049,3.1623
2.1066,3.1610
2.1082,3.1575
2.1099,3.1598
2.1116,3.1574
2.1132,3.1565
2.1149,3.1510
2.1165,3.1489
2.1182,3.1495
2.1199,3.1484
2.1216,3.1509
2.1232,3.1526
2.1249,3.1478
2.1266,3.1438
2.1282,3.1359
2.1299,3.1326
2.1316,3.1333
2.1332,3.1294
2.1349,3.1224
2.1365,3.1136
2.1382,3.1129
2.1399,3.1059
2.1416,3.1086
2.1432,3.1062
2.1449,3.0991
2.1466,3.0976
2.1482,3.0940
2.1499,3.0903
2.1516,3.0957
2.1532,3.0929
2.1549,3.0905
2.1566,3.0884
2.1582,3.0922
2.1599,3.0887
2.1615,3.0828
2.1632,3.0848
2.1649,3.0845
2.1666,3.0795
2.1682,3.0780
2.1699,3.0715
2.1716,3.0722
2.1732,3.0717
2.1749,3.0712
2.1766,3.0700
2.1782,3.0651
2.1799,3.0634
2.1816,3.0610
2.1832,3.0645
2.1849,3.0633
2.1865,3.0646
2.1882,3.0599
2.1899,3.0499
2.1916,3.0434
2.1932,3.0383
2.1949,3.0400
2.1966,3.0443
2.1982,3.0446
2.1999,3.0461
2.2016,3.0454
2.2032,3.0436
2.2049,3.0389
2.2066,3.0333
2.2082,3.0328
2.2099,3.0265
2.2115,3.0214
2.2132,3.0222
