# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-08T03:01:53.817Z
# Sand Type: dry bunnings sand
# Density/Condition: loose, slightly compacted
# Shear Speed: 1 mm/min
# Operator: Luke, Jordyan, Shannen
# Setup Description: V2
Displacement (mm),Shear Force (N)
0.2299,-0.0676
0.2315,-0.0669
0.2332,-0.0668
0.2349,-0.0665
0.2365,-0.0666
0.2382,-0.0676
0.2399,-0.0681
0.2415,-0.0701
0.2432,-0.0687
0.2448,-0.0683
0.2465,-0.0690
0.2482,-0.0665
0.2499,-0.0645
0.2515,-0.0657
0.2532,-0.0660
0.2548,-0.0660
0.2565,-0.0665
0.2582,-0.0660
0.2599,-0.0664
0.2615,-0.0659
0.2632,-0.0669
0.2649,-0.0656
0.2665,-0.0658
0.2682,-0.0667
0.2699,-0.0671
0.2715,-0.0668
0.2732,-0.0680
0.2748,-0.0664
0.2765,-0.0659
0.2782,-0.0659
0.2799,-0.0663
0.2815,-0.0660
0.2832,-0.0665
0.2849,-0.0671
0.2865,-0.0685
0.2882,-0.0662
0.2899,-0.0640
0.2915,-0.0653
0.2932,-0.0681
0.2949,-0.0656
0.2965,-0.0670
0.2982,-0.0665
0.2999,-0.0647
0.3015,-0.0645
0.3032,-0.0648
0.3049,-0.0665
0.3065,-0.0661
0.3082,-0.0658
0.3099,-0.0650
0.3115,-0.0679
0.3132,-0.0675
0.3149,-0.0670
0.3165,-0.0658
0.3182,-0.0670
0.3199,-0.0660
0.3215,-0.0669
0.3232,-0.0658
0.3249,-0.0660
0.3265,-0.0658
0.3282,-0.0662
0.3298,-0.0652
0.3315,-0.0650
0.3332,-0.0653
0.3348,-0.0651
0.3365,-0.0640
0.3382,-0.0640
0.3399,-0.0650
0.3415,-0.0653
0.3432,-0.0658
0.3449,-0.0654
0.3465,-0.0665
0.3482,-0.0659
0.3499,-0.0654
0.3515,-0.0649
0.3532,-0.0646
0.3549,-0.0642
0.3565,-0.0644
0.3582,-0.0646
0.3598,-0.0648
0.3615,-0.0650
0.3632,-0.0660
0.3649,-0.0665
0.3665,-0.0670
0.3682,-0.0665
0.3699,-0.0666
0.3715,-0.0657
0.3732,-0.0635
0.3749,-0.0628
0.3765,-0.0635
0.3782,-0.0629
0.3798,-0.0637
0.3815,-0.0643
0.3832,-0.0638
0.3848,-0.0638
0.3865,-0.0644
0.3882,-0.0636
0.3899,-0.0652
0.3915,-0.0660
0.3932,-0.0640
0.3949,-0.0638
0.3965,-0.0647
0.3982,-0.0641
0.3999,-0.0646
0.4015,-0.0642
0.4032,-0.0652
0.4049,-0.0632
0.4065,-0.0625
0.4082,-0.0657
0.4099,-0.0671
0.4115,-0.0655
0.4132,-0.0649
0.4149,-0.0642
0.4165,-0.0648
0.4182,-0.0640
0.4199,-0.0642
0.4215,-0.0652
0.4232,-0.0640
0.4249,-0.0620
0.4265,-0.0635
0.4282,-0.0645
0.4298,-0.0646
0.4315,-0.0641
0.4332,-0.0641
0.4349,-0.0646
0.4365,-0.0632
0.4382,-0.0629
0.4399,-0.0628
0.4415,-0.0634
0.4432,-0.0645
0.4449,-0.0641
0.4465,-0.0649
0.4482,-0.0663
0.4499,-0.0656
0.4515,-0.0642
0.4532,-0.0617
0.4548,-0.0625
0.4565,-0.0627
0.4582,-0.0646
0.4598,-0.0650
0.4615,-0.0639
0.4632,-0.0635
0.4649,-0.0627
0.4665,-0.0634
0.4682,-0.0632
0.4699,-0.0627
0.4715,-0.0646
0.4732,-0.0641
0.4749,-0.0634
0.4765,-0.0642
0.4782,-0.0640
0.4798,-0.0646
0.4815,-0.0645
0.4832,-0.0642
0.4849,-0.0639
0.4865,-0.0632
0.4882,-0.0628
0.4899,-0.0647
0.4915,-0.0642
0.4932,-0.0640
0.4949,-0.0639
0.4965,-0.0630
0.4982,-0.0623
0.4999,-0.0625
0.5015,-0.0620
0.5032,-0.0631
0.5049,-0.0635
0.5065,-0.0644
0.5082,-0.0634
0.5099,-0.0649
0.5115,-0.0643
0.5132,-0.0640
0.5148,-0.0644
0.5165,-0.0630
0.5182,-0.0623
0.5199,-0.0642
0.5215,-0.0631
0.5232,-0.0640
0.5249,-0.0643
0.5265,-0.0635
0.5282,-0.0634
0.5299,-0.0624
0.5315,-0.0646
0.5332,-0.0644
0.5349,-0.0631
0.5366,-0.0644
0.5382,-0.0644
0.5399,-0.0636
0.5415,-0.0624
0.5432,-0.0629
0.5449,-0.0648
0.5465,-0.0644
0.5482,-0.0636
0.5499,-0.0627
0.5515,-0.0626
0.5532,-0.0630
0.5549,-0.0631
0.5565,-0.0636
0.5582,-0.0631
0.5599,-0.0630
0.5615,-0.0623
0.5632,-0.0624
0.5649,-0.0626
0.5665,-0.0624
0.5682,-0.0638
0.5699,-0.0638
0.5715,-0.0612
0.5732,-0.0607
0.5749,-0.0611
0.5765,-0.0617
0.5782,-0.0607
0.5799,-0.0628
0.5816,-0.0642
0.5832,-0.0630
0.5849,-0.0615
0.5865,-0.0617
0.5882,-0.0639
0.5899,-0.0622
0.5915,-0.0612
0.5932,-0.0631
0.5949,-0.0626
0.5966,-0.0625
0.5982,-0.0634
0.5999,-0.0638
0.6015,-0.0642
0.6032,-0.0637
0.6049,-0.0631
0.6065,-0.0622
0.6082,-0.0615
0.6099,-0.0619
0.6115,-0.0644
0.6132,-0.0648
0.6149,-0.0647
0.6165,-0.0632
0.6182,-0.0635
0.6199,-0.0630
0.6215,-0.0625
0.6232,-0.0627
0.6249,-0.0623
0.6265,-0.0625
0.6282,-0.0616
0.6299,-0.0635
0.6315,-0.0638
0.6332,-0.0616
0.6349,-0.0619
0.6365,-0.0631
0.6382,-0.0621
0.6399,-0.0617
0.6415,-0.0612
0.6432,-0.0610
0.6448,-0.0621
0.6465,-0.0626
0.6482,-0.0626
0.6499,-0.0621
0.6515,-0.0621
0.6532,-0.0615
0.6549,-0.0608
0.6565,-0.0622
0.6582,-0.0612
0.6599,-0.0631
0.6615,-0.0624
0.6632,-0.0601
0.6649,-0.0618
0.6665,-0.0616
0.6682,-0.0616
0.6698,-0.0613
0.6716,-0.0609
0.6732,-0.0615
0.6749,-0.0622
0.6765,-0.0611
0.6782,-0.0614
0.6799,-0.0598
0.6815,-0.0591
0.6832,-0.0607
0.6849,-0.0615
0.6865,-0.0612
0.6882,-0.0615
0.6899,-0.0609
0.6915,-0.0606
0.6932,-0.0615
0.6949,-0.0612
0.6965,-0.0614
0.6982,-0.0622
0.6999,-0.0617
0.7016,-0.0610
0.7032,-0.0603
0.7049,-0.0612
0.7065,-0.0609
0.7082,-0.0615
0.7099,-0.0611
0.7115,-0.0600
0.7132,-0.0605
0.7149,-0.0605
0.7165,-0.0611
0.7182,-0.0604
0.7199,-0.0605
0.7215,-0.0608
0.7232,-0.0592
0.7249,-0.0599
0.7265,-0.0607
0.7282,-0.0602
0.7299,-0.0602
0.7315,-0.0623
0.7332,-0.0614
0.7349,-0.0602
0.7366,-0.0611
0.7382,-0.0614
0.7399,-0.0607
0.7416,-0.0608
0.7432,-0.0606
0.7449,-0.0602
0.7465,-0.0606
0.7482,-0.0618
0.7499,-0.0612
0.7515,-0.0613
0.7532,-0.0615
0.7549,-0.0590
0.7565,-0.0595
0.7582,-0.0598
0.7599,-0.0612
0.7615,-0.0602
0.7632,-0.0599
0.7649,-0.0607
0.7665,-0.0589
0.7682,-0.0599
0.7699,-0.0592
0.7715,-0.0603
0.7732,-0.0624
0.7749,-0.0604
0.7765,-0.0602
0.7782,-0.0624
0.7799,-0.0641
0.7815,-0.0645
0.7832,-0.0628
0.7849,-0.0596
0.7866,-0.0601
0.7882,-0.0608
0.7899,-0.0601
0.7915,-0.0608
0.7932,-0.0588
0.7949,-0.0601
0.7965,-0.0599
0.7982,-0.0594
0.7999,-0.0585
0.8015,-0.0602
0.8032,-0.0596
0.8049,-0.0598
0.8065,-0.0596
0.8082,-0.0578
0.8099,-0.0583
0.8115,-0.0595
0.8132,-0.0615
0.8149,-0.0604
0.8165,-0.0602
0.8182,-0.0601
0.8199,-0.0594
0.8215,-0.0610
0.8232,-0.0609
0.8249,-0.0601
0.8265,-0.0587
0.8282,-0.0587
0.8298,-0.0594
0.8316,-0.0595
0.8332,-0.0601
0.8349,-0.0621
0.8365,-0.0629
0.8382,-0.0637
0.8399,-0.0631
0.8415,-0.0620
0.8432,-0.0607
0.8449,-0.0607
0.8465,-0.0610
0.8482,-0.0588
0.8499,-0.0601
0.8515,-0.0601
0.8532,-0.0604
0.8549,-0.0602
0.8565,-0.0608
0.8582,-0.0607
0.8599,-0.0617
0.8615,-0.0626
0.8632,-0.0625
0.8649,-0.0622
0.8665,-0.0617
0.8682,-0.0610
0.8699,-0.0614
0.8715,-0.0602
0.8732,-0.0594
0.8749,-0.0591
0.8765,-0.0592
0.8782,-0.0593
0.8799,-0.0610
0.8815,-0.0621
0.8832,-0.0614
0.8848,-0.0600
0.8865,-0.0610
0.8882,-0.0612
0.8899,-0.0600
0.8915,-0.0586
0.8932,-0.0585
0.8949,-0.0603
0.8965,-0.0596
0.8982,-0.0590
0.8999,-0.0604
0.9016,-0.0607
0.9032,-0.0593
0.9049,-0.0605
0.9065,-0.0606
0.9082,-0.0575
0.9099,-0.0582
0.9115,-0.0611
0.9132,-0.0612
0.9149,-0.0578
0.9165,-0.0588
0.9182,-0.0602
0.9199,-0.0600
0.9215,-0.0603
0.9232,-0.0598
0.9249,-0.0594
0.9265,-0.0597
0.9282,-0.0583
0.9299,-0.0597
0.9315,-0.0601
0.9332,-0.0596
0.9349,-0.0582
0.9365,-0.0594
0.9382,-0.0607
0.9399,-0.0605
0.9415,-0.0601
0.9432,-0.0603
0.9449,-0.0587
0.9465,-0.0595
0.9482,-0.0601
0.9499,-0.0592
0.9515,-0.0580
0.9532,-0.0599
0.9549,-0.0594
0.9565,-0.0595
0.9582,-0.0603
0.9599,-0.0598
0.9615,-0.0602
0.9632,-0.0598
0.9649,-0.0587
0.9665,-0.0584
0.9682,-0.0581
0.9699,-0.0594
0.9715,-0.0614
0.9732,-0.0603
0.9749,-0.0582
0.9765,-0.0578
0.9782,-0.0590
0.9799,-0.0585
0.9815,-0.0613
0.9832,-0.0611
0.9849,-0.0614
0.9865,-0.0588
0.9882,-0.0571
0.9899,-0.0580
0.9915,-0.0588
0.9932,-0.0587
0.9949,-0.0573
0.9965,-0.0577
0.9982,-0.0599
0.9999,-0.0603
1.0015,-0.0589
1.0032,-0.0580
1.0048,-0.0589
1.0065,-0.0591
1.0082,-0.0599
1.0099,-0.0590
1.0115,-0.0592
1.0132,-0.0592
1.0148,-0.0592
1.0165,-0.0594
1.0182,-0.0587
1.0199,-0.0591
1.0215,-0.0582
1.0232,-0.0568
1.0249,-0.0576
1.0265,-0.0599
1.0282,-0.0579
1.0299,-0.0576
1.0315,-0.0570
1.0332,-0.0584
1.0349,-0.0592
1.0365,-0.0583
1.0382,-0.0596
1.0399,-0.0592
1.0415,-0.0580
1.0432,-0.0576
1.0449,-0.0587
1.0465,-0.0608
1.0482,-0.0599
1.0498,-0.0590
1.0515,-0.0587
1.0532,-0.0583
1.0549,-0.0589
1.0565,-0.0576
1.0582,-0.0575
1.0599,-0.0578
1.0615,-0.0581
1.0632,-0.0583
1.0649,-0.0586
1.0665,-0.0570
1.0682,-0.0579
1.0699,-0.0582
1.0716,-0.0584
1.0732,-0.0589
1.0749,-0.0580
1.0765,-0.0574
1.0782,-0.0588
1.0799,-0.0598
1.0815,-0.0592
1.0832,-0.0588
1.0849,-0.0593
1.0865,-0.0601
1.0882,-0.0605
1.0899,-0.0590
1.0915,-0.0576
1.0932,-0.0597
1.0949,-0.0613
1.0965,-0.0593
1.0982,-0.0589
1.0999,-0.0591
1.1015,-0.0601
1.1032,-0.0596
1.1049,-0.0601
1.1065,-0.0593
1.1082,-0.0580
1.1099,-0.0593
1.1116,-0.0597
1.1132,-0.0605
1.1149,-0.0599
1.1165,-0.0613
1.1182,-0.0595
1.1199,-0.0592
1.1216,-0.0616
1.1232,-0.0603
1.1249,-0.0585
1.1265,-0.0592
1.1282,-0.0586
1.1299,-0.0583
1.1316,-0.0595
1.1332,-0.0593
1.1349,-0.0592
1.1366,-0.0591
1.1382,-0.0569
1.1399,-0.0575
1.1416,-0.0581
1.1432,-0.0575
1.1449,-0.0606
1.1465,-0.0607
1.1482,-0.0607
1.1499,-0.0599
1.1516,-0.0581
1.1532,-0.0584
1.1549,-0.0587
1.1566,-0.0575
1.1582,-0.0572
1.1599,-0.0577
1.1616,-0.0585
1.1632,-0.0582
1.1649,-0.0582
1.1666,-0.0587
1.1682,-0.0596
1.1699,-0.0593
1.1716,-0.0602
1.1732,-0.0604
1.1749,-0.0604
1.1766,-0.0591
1.1782,-0.0583
1.1799,-0.0590
1.1816,-0.0592
1.1832,-0.0593
1.1849,-0.0590
1.1866,-0.0589
1.1882,-0.0578
1.1899,-0.0583
1.1916,-0.0592
1.1932,-0.0569
1.1949,-0.0574
1.1966,-0.0571
1.1982,-0.0574
1.1999,-0.0606
1.2016,-0.0596
1.2032,-0.0585
1.2049,-0.0579
1.2065,-0.0575
1.2082,-0.0578
1.2099,-0.0589
1.2115,-0.0584
1.2132,-0.0597
1.2149,-0.0588
1.2166,-0.0570
1.2182,-0.0577
1.2199,-0.0582
1.2216,-0.0590
1.2232,-0.0581
1.2249,-0.0566
1.2266,-0.0569
1.2282,-0.0583
1.2299,-0.0595
1.2316,-0.0587
1.2332,-0.0575
1.2349,-0.0572
1.2366,-0.0592
1.2382,-0.0580
1.2399,-0.0571
1.2415,-0.0578
1.2432,-0.0583
1.2449,-0.0566
1.2466,-0.0570
1.2482,-0.0574
1.2499,-0.0577
1.2515,-0.0581
1.2532,-0.0576
1.2549,-0.0576
1.2566,-0.0578
1.2582,-0.0589
1.2599,-0.0580
1.2616,-0.0590
1.2632,-0.0591
1.2649,-0.0587
1.2666,-0.0582
1.2682,-0.0582
1.2699,-0.0562
1.2715,-0.0563
1.2732,-0.0579
1.2749,-0.0574
1.2766,-0.0582
1.2782,-0.0595
1.2799,-0.0587
1.2816,-0.0580
1.2832,-0.0577
1.2849,-0.0571
1.2866,-0.0568
1.2882,-0.0580
1.2899,-0.0571
1.2915,-0.0573
1.2932,-0.0557
1.2949,-0.0554
1.2966,-0.0584
1.2982,-0.0597
1.2999,-0.0579
1.3016,-0.0590
1.3032,-0.0592
1.3049,-0.0584
1.3066,-0.0605
1.3082,-0.0590
1.3099,-0.0576
1.3115,-0.0589
1.3132,-0.0575
1.3149,-0.0583
1.3166,-0.0581
1.3182,-0.0574
1.3199,-0.0574
1.3215,-0.0579
1.3232,-0.0581
1.3249,-0.0578
1.3266,-0.0571
1.3282,-0.0586
1.3299,-0.0596
1.3316,-0.0585
1.3332,-0.0591
1.3349,-0.0599
1.3366,-0.0588
1.3382,-0.0575
1.3399,-0.0565
1.3416,-0.0571
1.3432,-0.0572
1.3449,-0.0563
1.3466,-0.0579
1.3482,-0.0567
1.3499,-0.0573
1.3516,-0.0560
1.3532,-0.0580
1.3549,-0.0578
1.3566,-0.0584
1.3582,-0.0573
1.3599,-0.0568
1.3615,-0.0572
1.3632,-0.0572
1.3649,-0.0574
1.3666,-0.0558
1.3682,-0.0576
1.3699,-0.0579
1.3715,-0.0561
1.3732,-0.0572
1.3749,-0.0569
1.3766,-0.0557
1.3782,-0.0563
1.3799,-0.0564
1.3816,-0.0570
1.3832,-0.0574
1.3849,-0.0564
1.3866,-0.0567
1.3882,-0.0571
1.3899,-0.0573
1.3916,-0.0589
1.3932,-0.0598
1.3949,-0.0590
1.3966,-0.0590
1.3982,-0.0582
1.3999,-0.0592
1.4016,-0.0594
1.4032,-0.0577
1.4049,-0.0571
1.4066,-0.0562
1.4082,-0.0557
1.4099,-0.0566
1.4116,-0.0587
1.4132,-0.0586
1.4149,-0.0589
1.4165,-0.0567
1.4182,-0.0580
1.4199,-0.0571
1.4215,-0.0567
1.4232,-0.0561
1.4249,-0.0567
1.4266,-0.0555
1.4282,-0.0563
1.4299,-0.0590
1.4316,-0.0584
1.4332,-0.0565
1.4349,-0.0566
1.4365,-0.0562
1.4382,-0.0557
1.4399,-0.0567
1.4416,-0.0576
1.4432,-0.0550
1.4449,-0.0561
1.4466,-0.0563
1.4482,-0.0570
1.4499,-0.0571
1.4516,-0.0564
1.4532,-0.0553
1.4549,-0.0553
1.4566,-0.0567
1.4582,-0.0568
1.4599,-0.0566
1.4616,-0.0570
1.4632,-0.0559
1.4649,-0.0561
1.4666,-0.0560
1.4682,-0.0539
1.4699,-0.0537
1.4715,-0.0553
1.4732,-0.0573
1.4749,-0.0576
1.4766,-0.0585
1.4782,-0.0568
1.4799,-0.0546
1.4815,-0.0543
1.4832,-0.0578
1.4849,-0.0565
1.4866,-0.0548
1.4882,-0.0558
1.4899,-0.0560
1.4915,-0.0540
1.4932,-0.0538
1.4949,-0.0550
1.4965,-0.0563
1.4982,-0.0574
1.4999,-0.0560
1.5015,-0.0563
1.5032,-0.0562
1.5049,-0.0569
1.5066,-0.0565
1.5082,-0.0572
1.5099,-0.0580
1.5116,-0.0562
1.5132,-0.0566
1.5149,-0.0567
1.5165,-0.0554
1.5182,-0.0533
1.5199,-0.0553
1.5215,-0.0551
1.5232,-0.0549
1.5249,-0.0567
1.5266,-0.0570
1.5282,-0.0541
1.5299,-0.0467
1.5316,-0.0286
1.5332,-0.0064
1.5349,0.0509
1.5365,0.0919
1.5382,0.1585
1.5399,0.2600
1.5416,0.3851
1.5432,0.4934
1.5449,0.5770
1.5465,0.6516
1.5482,0.7042
1.5499,0.7446
1.5516,0.7791
1.5532,0.8028
1.5549,0.8257
1.5565,0.8480
1.5582,0.8828
1.5599,0.8919
1.5616,0.8934
1.5632,0.8937
1.5649,0.8902
1.5665,0.8883
1.5682,0.8880
1.5699,0.8890
1.5716,0.8932
1.5732,0.8932
1.5749,0.8950
1.5766,0.9004
1.5782,0.9065
1.5799,0.9138
1.5816,0.9119
1.5832,0.9141
1.5849,0.9173
1.5866,0.9183
1.5882,0.9176
1.5899,0.9231
1.5916,0.9346
1.5932,0.9438
1.5949,0.9531
1.5966,0.9660
1.5982,0.9808
1.5999,0.9933
1.6016,1.0026
1.6032,1.0087
1.6049,1.0286
1.6066,1.0333
1.6082,1.0401
1.6099,1.0446
1.6116,1.0573
1.6132,1.0708
1.6149,1.0766
1.6165,1.0867
1.6182,1.0927
1.6199,1.0962
1.6216,1.1059
1.6232,1.1086
1.6249,1.1152
1.6266,1.1245
1.6282,1.1296
1.6299,1.1334
1.6316,1.1318
1.6332,1.1268
1.6349,1.1239
1.6366,1.1282
1.6382,1.1290
1.6399,1.1254
1.6416,1.1232
1.6432,1.1157
1.6449,1.1133
1.6466,1.1100
1.6482,1.1038
1.6499,1.0949
1.6516,1.0862
1.6532,1.0773
1.6549,1.0695
1.6566,1.0664
1.6582,1.0617
1.6599,1.0548
1.6616,1.0484
1.6632,1.0408
1.6649,1.0304
1.6666,1.0234
1.6683,1.0154
1.6699,1.0168
1.6715,1.0201
1.6732,1.0229
1.6749,1.0241
1.6766,1.0253
1.6782,1.0336
1.6799,1.0409
1.6816,1.0564
1.6832,1.0664
1.6849,1.0704
1.6866,1.0732
1.6882,1.0759
1.6899,1.0804
1.6916,1.0908
1.6932,1.0977
1.6949,1.1041
1.6966,1.1209
1.6983,1.1346
1.6999,1.1483
1.7016,1.1578
1.7032,1.1611
1.7049,1.1660
1.7066,1.1817
1.7082,1.1917
1.7099,1.1935
1.7115,1.1951
1.7132,1.1994
1.7149,1.2124
1.7166,1.2166
1.7182,1.2160
1.7199,1.2129
1.7216,1.2137
1.7232,1.2149
1.7249,1.2154
1.7266,1.2198
1.7282,1.2226
1.7299,1.2224
1.7316,1.2250
1.7332,1.2284
1.7349,1.2319
1.7366,1.2380
1.7382,1.2527
1.7399,1.2796
1.7416,1.3199
1.7432,1.3371
1.7449,1.3470
1.7466,1.3550
1.7482,1.3666
1.7499,1.3731
1.7515,1.3857
1.7533,1.3935
1.7549,1.3974
1.7566,1.4085
1.7583,1.4132
1.7599,1.4162
1.7616,1.4226
1.7632,1.4294
1.7649,1.4403
1.7666,1.4437
1.7682,1.4515
1.7699,1.4545
1.7716,1.4580
1.7733,1.4614
1.7749,1.4623
1.7766,1.4664
1.7782,1.4676
1.7799,1.4695
1.7816,1.4787
1.7832,1.4810
1.7849,1.4861
1.7866,1.4927
1.7882,1.5016
1.7899,1.4958
1.7916,1.4871
1.7932,1.4851
1.7949,1.4792
1.7966,1.4779
1.7982,1.4773
1.7999,1.4697
1.8016,1.4662
1.8032,1.4585
1.8049,1.4527
1.8066,1.4513
1.8082,1.4466
1.8099,1.4403
1.8116,1.4408
1.8132,1.4455
1.8149,1.4445
1.8166,1.4474
1.8182,1.4555
1.8199,1.4678
1.8216,1.4767
1.8232,1.4745
1.8249,1.4713
1.8266,1.4781
1.8282,1.4775
1.8299,1.4729
1.8316,1.4719
1.8332,1.4753
1.8349,1.4738
1.8366,1.4785
1.8382,1.4898
1.8399,1.4937
1.8416,1.4995
1.8432,1.5042
1.8449,1.5077
1.8466,1.5096
1.8482,1.5115
1.8499,1.5189
1.8516,1.5225
1.8533,1.5153
1.8549,1.5210
1.8566,1.5317
1.8582,1.5435
1.8599,1.5471
1.8616,1.5471
1.8632,1.5492
1.8649,1.5459
1.8666,1.5390
1.8682,1.5349
1.8699,1.5360
1.8716,1.5379
1.8732,1.5331
1.8749,1.5344
1.8766,1.5336
1.8782,1.5349
1.8799,1.5442
1.8816,1.5446
1.8832,1.5506
1.8849,1.5562
1.8866,1.5679
1.8882,1.5800
1.8899,1.5858
1.8916,1.5914
1.8932,1.5952
1.8949,1.5973
1.8965,1.6002
1.8982,1.6028
1.8999,1.6101
1.9016,1.6180
1.9032,1.6297
1.9049,1.6322
1.9066,1.6379
1.9082,1.6411
1.9099,1.6461
1.9116,1.6571
1.9132,1.6690
1.9149,1.6780
1.9166,1.6828
1.9182,1.6835
1.9199,1.6834
1.9216,1.6884
1.9232,1.6929
1.9249,1.6990
1.9266,1.6967
1.9282,1.7020
1.9299,1.7067
1.9316,1.7091
1.9332,1.7084
1.9349,1.7064
1.9366,1.7057
1.9382,1.7042
1.9399,1.6970
1.9416,1.6984
1.9432,1.6887
1.9449,1.6823
1.9466,1.6805
1.9482,1.6887
1.9499,1.6915
1.9516,1.6891
1.9532,1.6872
1.9549,1.6795
1.9566,1.6764
1.9582,1.6735
1.9599,1.6678
1.9616,1.6703
1.9633,1.6717
1.9649,1.6759
1.9666,1.6774
1.9683,1.6757
1.9699,1.6823
1.9716,1.6824
1.9733,1.6834
1.9749,1.6849
1.9766,1.6898
1.9782,1.6907
1.9799,1.6867
1.9816,1.6884
1.9832,1.6892
1.9849,1.6946
1.9866,1.7027
1.9882,1.7049
1.9899,1.7077
1.9916,1.7183
1.9932,1.7260
1.9949,1.7381
1.9966,1.7344
1.9982,1.7332
1.9999,1.7269
2.0016,1.7244
2.0032,1.7262
2.0049,1.7261
2.0066,1.7313
2.0083,1.7353
2.0099,1.7395
2.0116,1.7472
2.0132,1.7475
2.0149,1.7534
2.0166,1.7549
2.0182,1.7603
2.0199,1.7697
2.0216,1.7746
2.0232,1.7789
2.0249,1.7772
2.0265,1.7845
2.0282,1.7863
2.0299,1.7878
2.0316,1.7996
2.0332,1.8079
2.0349,1.8132
2.0366,1.8222
2.0382,1.8322
2.0399,1.8381
2.0416,1.8354
2.0433,1.8386
2.0449,1.8412
2.0466,1.8441
2.0482,1.8479
2.0499,1.8489
2.0516,1.8524
2.0532,1.8571
2.0549,1.8623
2.0566,1.8685
2.0582,1.8663
2.0599,1.8627
2.0616,1.8628
2.0632,1.8678
2.0649,1.8665
2.0666,1.8657
2.0682,1.8673
2.0699,1.8718
2.0716,1.8677
2.0732,1.8586
2.0749,1.8483
2.0766,1.8455
2.0782,1.8402
2.0799,1.8387
2.0815,1.8414
2.0832,1.8396
2.0849,1.8441
2.0866,1.8357
2.0882,1.8298
2.0899,1.8260
2.0916,1.8280
2.0932,1.8298
2.0949,1.8263
2.0966,1.8302
2.0982,1.8288
2.0999,1.8233
2.1016,1.8256
2.1032,1.8235
2.1049,1.8333
2.1066,1.8445
2.1082,1.8489
2.1099,1.8591
2.1116,1.8675
2.1132,1.8789
2.1149,1.8821
2.1166,1.8846
2.1182,1.8922
2.1199,1.8923
2.1216,1.8913
2.1233,1.8850
2.1249,1.8733
