# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:05:10.401Z
Displacement (mm),Shear Force (N)
0.5198,-168065.0000
0.5215,-172091.0000
0.5232,-181088.0000
0.5248,-186139.0000
0.5265,-190811.0000
0.5282,-195645.0000
0.5298,-199547.0000
0.5315,-202949.0000
0.5332,-207224.0000
0.5348,-211761.0000
0.5365,-215995.0000
0.5382,-219411.0000
0.5399,-223332.0000
0.5415,-227733.0000
0.5432,-231780.0000
0.5449,-235604.0000
0.5465,-241966.0000
0.5482,-244610.0000
0.5499,-247764.0000
0.5515,-249023.0000
0.5532,-247283.0000
0.5548,-245128.0000
0.5565,-244624.0000
0.5582,-245087.0000
0.5598,-245695.0000
0.5615,-247215.0000
0.5632,-249692.0000
0.5648,-252280.0000
0.5665,-254976.0000
0.5682,-257651.0000
0.5698,-260559.0000
0.5715,-265707.0000
0.5732,-268389.0000
0.5748,-271152.0000
0.5765,-273716.0000
0.5782,-276193.0000
0.5798,-278752.0000
0.5815,-281240.0000
0.5832,-283728.0000
0.5848,-286138.0000
0.5865,-287894.0000
0.5882,-289112.0000
0.5898,-290574.0000
0.5915,-291176.0000
0.5932,-289531.0000
0.5948,-282818.0000
0.5965,-282173.0000
0.5982,-281067.0000
0.5998,-280612.0000
0.6015,-280505.0000
0.6032,-280520.0000
0.6048,-280845.0000
0.6065,-281607.0000
0.6082,-282633.0000
0.6098,-283607.0000
0.6115,-284506.0000
0.6132,-286113.0000
0.6148,-288300.0000
0.6165,-290250.0000
0.6182,-293547.0000
0.6198,-295713.0000
0.6215,-297903.0000
0.6232,-299887.0000
0.6248,-301291.0000
0.6265,-302957.0000
0.6282,-304924.0000
0.6298,-304576.0000
0.6315,-305507.0000
0.6332,-304206.0000
0.6348,-302376.0000
0.6365,-301832.0000
0.6382,-301659.0000
0.6398,-299685.0000
0.6415,-299538.0000
0.6432,-302344.0000
0.6448,-304096.0000
0.6465,-305778.0000
0.6482,-307276.0000
0.6498,-308754.0000
0.6515,-311057.0000
0.6532,-314080.0000
0.6548,-317466.0000
0.6565,-319997.0000
0.6582,-321806.0000
0.6598,-323572.0000
0.6615,-324873.0000
0.6632,-325701.0000
0.6648,-326475.0000
0.6665,-327295.0000
0.6682,-327724.0000
0.6698,-328420.0000
0.6715,-325461.0000
0.6732,-320905.0000
0.6748,-318996.0000
0.6765,-318443.0000
0.6782,-318777.0000
0.6799,-315940.0000
0.6815,-315542.0000
0.6832,-317266.0000
0.6848,-318845.0000
0.6865,-319934.0000
0.6882,-321039.0000
0.6898,-323128.0000
0.6915,-323891.0000
0.6932,-325645.0000
0.6948,-327121.0000
0.6965,-328494.0000
0.6982,-330223.0000
0.6999,-332206.0000
0.7015,-334275.0000
0.7032,-335794.0000
0.7048,-337086.0000
0.7065,-338044.0000
0.7082,-340006.0000
0.7098,-342119.0000
0.7115,-344169.0000
0.7132,-339389.0000
0.7148,-336209.0000
0.7165,-334262.0000
0.7182,-333939.0000
0.7198,-333910.0000
0.7215,-334700.0000
0.7232,-335751.0000
0.7248,-337385.0000
0.7265,-339187.0000
0.7282,-341036.0000
0.7298,-343354.0000
0.7315,-345314.0000
0.7332,-347011.0000
0.7348,-349099.0000
0.7365,-351167.0000
0.7382,-355112.0000
0.7398,-357486.0000
0.7415,-359366.0000
0.7432,-361094.0000
0.7448,-362393.0000
0.7465,-363309.0000
0.7482,-363780.0000
0.7499,-364726.0000
0.7515,-364172.0000
0.7532,-360049.0000
0.7549,-357572.0000
0.7565,-357114.0000
0.7582,-357490.0000
0.7598,-357501.0000
0.7615,-357506.0000
0.7632,-358106.0000
0.7649,-359039.0000
0.7665,-360092.0000
0.7682,-361221.0000
0.7699,-361906.0000
0.7715,-362706.0000
0.7732,-364176.0000
0.7749,-365892.0000
0.7765,-367439.0000
0.7782,-368879.0000
0.7799,-370359.0000
0.7815,-371933.0000
0.7832,-372705.0000
0.7849,-374601.0000
0.7865,-376456.0000
0.7882,-378807.0000
0.7899,-381325.0000
0.7915,-381578.0000
0.7932,-378174.0000
0.7948,-375813.0000
0.7965,-375701.0000
0.7982,-376318.0000
0.7999,-375817.0000
0.8015,-376062.0000
0.8032,-376883.0000
0.8048,-378125.0000
0.8065,-379596.0000
0.8082,-381108.0000
0.8099,-383899.0000
0.8115,-385331.0000
0.8132,-387123.0000
0.8149,-388878.0000
0.8165,-390105.0000
0.8182,-392278.0000
0.8199,-394835.0000
0.8215,-396488.0000
0.8232,-397819.0000
0.8249,-398869.0000
0.8265,-399436.0000
0.8282,-399725.0000
0.8298,-399923.0000
0.8315,-400060.0000
0.8332,-392597.0000
0.8349,-390453.0000
0.8365,-389983.0000
0.8382,-389246.0000
0.8399,-388382.0000
0.8415,-387937.0000
0.8432,-387726.0000
0.8449,-387797.0000
0.8465,-388142.0000
0.8482,-388995.0000
0.8499,-389570.0000
0.8515,-389637.0000
0.8532,-390788.0000
0.8549,-392674.0000
0.8565,-395322.0000
0.8582,-396652.0000
0.8598,-398273.0000
0.8615,-399727.0000
0.8632,-400901.0000
0.8649,-401615.0000
0.8665,-402432.0000
0.8682,-403894.0000
0.8698,-404195.0000
0.8715,-404258.0000
0.8732,-401726.0000
0.8749,-399064.0000
0.8765,-398094.0000
0.8782,-397515.0000
0.8798,-396505.0000
0.8815,-397459.0000
0.8832,-398735.0000
0.8849,-400122.0000
0.8865,-401454.0000
0.8882,-402905.0000
0.8899,-404396.0000
0.8915,-406351.0000
0.8932,-408674.0000
0.8949,-411287.0000
0.8965,-413614.0000
0.8982,-415359.0000
0.8999,-416874.0000
0.9015,-418213.0000
0.9032,-418978.0000
0.9049,-420376.0000
0.9065,-420716.0000
0.9082,-421177.0000
0.9098,-421782.0000
0.9115,-419541.0000
0.9132,-415502.0000
0.9149,-413676.0000
0.9165,-413402.0000
0.9182,-413221.0000
0.9199,-412335.0000
0.9215,-411831.0000
0.9232,-412126.0000
0.9249,-412903.0000
0.9265,-413818.0000
0.9282,-415376.0000
0.9299,-415860.0000
0.9315,-416658.0000
0.9332,-418084.0000
0.9349,-419500.0000
0.9365,-420589.0000
0.9382,-421743.0000
0.9399,-423412.0000
0.9415,-425095.0000
0.9432,-426308.0000
0.9449,-427685.0000
0.9465,-428897.0000
0.9482,-429818.0000
0.9499,-431154.0000
0.9515,-432211.0000
0.9532,-429775.0000
0.9549,-428500.0000
0.9565,-428970.0000
0.9582,-428889.0000
0.9599,-428081.0000
0.9615,-427943.0000
0.9632,-428227.0000
0.9649,-428909.0000
0.9665,-429973.0000
0.9682,-431515.0000
0.9698,-433443.0000
0.9715,-435042.0000
0.9732,-436620.0000
0.9748,-438160.0000
0.9765,-440715.0000
0.9782,-441984.0000
0.9799,-443024.0000
0.9815,-443644.0000
0.9832,-444187.0000
0.9849,-444530.0000
0.9865,-444797.0000
0.9882,-445089.0000
0.9899,-445923.0000
0.9915,-445530.0000
0.9932,-442157.0000
0.9949,-439908.0000
0.9965,-439016.0000
0.9982,-439011.0000
0.9999,-437462.0000
1.0015,-437170.0000
1.0032,-437173.0000
1.0048,-437516.0000
1.0065,-437701.0000
1.0082,-437820.0000
1.0099,-437659.0000
1.0115,-437296.0000
1.0132,-437325.0000
1.0149,-438317.0000
1.0165,-440281.0000
1.0182,-441895.0000
1.0199,-444507.0000
1.0215,-446970.0000
1.0232,-447700.0000
1.0249,-449264.0000
1.0265,-450369.0000
1.0282,-451695.0000
1.0299,-452375.0000
1.0315,-452096.0000
1.0332,-449260.0000
1.0349,-446909.0000
1.0365,-445569.0000
1.0382,-445422.0000
1.0398,-445693.0000
1.0415,-446301.0000
1.0432,-446994.0000
1.0449,-447651.0000
1.0465,-448896.0000
1.0482,-450722.0000
1.0499,-451092.0000
1.0515,-451013.0000
1.0532,-452061.0000
1.0549,-453788.0000
1.0565,-456005.0000
1.0582,-457382.0000
1.0599,-458766.0000
1.0615,-459888.0000
1.0632,-460685.0000
1.0649,-461904.0000
1.0665,-462785.0000
1.0682,-463439.0000
1.0699,-464084.0000
1.0715,-460741.0000
1.0732,-457007.0000
1.0749,-455208.0000
1.0765,-454941.0000
1.0782,-453743.0000
1.0799,-452746.0000
1.0815,-452726.0000
1.0832,-452983.0000
1.0849,-453719.0000
1.0865,-454290.0000
1.0882,-455014.0000
1.0898,-455935.0000
1.0915,-456619.0000
1.0932,-457844.0000
1.0949,-458931.0000
1.0965,-461722.0000
1.0982,-462853.0000
1.0998,-464632.0000
1.1015,-466598.0000
1.1032,-468320.0000
1.1049,-469170.0000
1.1065,-469992.0000
1.1082,-471443.0000
1.1099,-470513.0000
1.1115,-469793.0000
1.1132,-468649.0000
1.1148,-466608.0000
1.1165,-465706.0000
1.1182,-466355.0000
1.1199,-464959.0000
1.1215,-464650.0000
1.1232,-465102.0000
1.1249,-466006.0000
1.1265,-466421.0000
1.1282,-467555.0000
1.1298,-467977.0000
1.1315,-468308.0000
1.1332,-469323.0000
1.1348,-470656.0000
1.1365,-471023.0000
1.1382,-471672.0000
1.1399,-473436.0000
1.1415,-474409.0000
1.1432,-475929.0000
1.1449,-476179.0000
1.1465,-475922.0000
1.1482,-476704.0000
1.1499,-477035.0000
1.1515,-475265.0000
1.1532,-471309.0000
1.1549,-469098.0000
1.1565,-468235.0000
1.1582,-468045.0000
1.1599,-468020.0000
1.1615,-467839.0000
1.1632,-467766.0000
1.1649,-468122.0000
1.1665,-468632.0000
1.1682,-469817.0000
1.1699,-470213.0000
1.1715,-470320.0000
1.1732,-470864.0000
1.1749,-471578.0000
1.1765,-471925.0000
1.1782,-471903.0000
1.1799,-472574.0000
1.1815,-473533.0000
1.1832,-473309.0000
1.1849,-473015.0000
1.1865,-473199.0000
1.1882,-474521.0000
1.1898,-476702.0000
1.1915,-477054.0000
1.1932,-472883.0000
1.1948,-469947.0000
1.1965,-469458.0000
1.1982,-469991.0000
1.1999,-470051.0000
1.2015,-469796.0000
1.2032,-469371.0000
1.2049,-469778.0000
1.2065,-470544.0000
1.2082,-471253.0000
1.2099,-472275.0000
1.2115,-473322.0000
1.2132,-474305.0000
1.2149,-477143.0000
1.2165,-477740.0000
1.2182,-478400.0000
1.2199,-479285.0000
1.2215,-479558.0000
1.2232,-480031.0000
1.2249,-481509.0000
1.2265,-482051.0000
1.2282,-481848.0000
1.2299,-481967.0000
1.2315,-481284.0000
1.2332,-477931.0000
1.2349,-474479.0000
1.2365,-473430.0000
1.2382,-474575.0000
1.2399,-472342.0000
1.2415,-473095.0000
1.2432,-474081.0000
1.2449,-474319.0000
1.2465,-474908.0000
1.2482,-476201.0000
1.2499,-476722.0000
1.2515,-476311.0000
1.2532,-476939.0000
1.2548,-477354.0000
1.2565,-478263.0000
1.2582,-479324.0000
1.2599,-479906.0000
1.2615,-481116.0000
1.2632,-482156.0000
1.2649,-483059.0000
1.2665,-484107.0000
1.2682,-484989.0000
1.2698,-485250.0000
1.2715,-485252.0000
1.2732,-483093.0000
1.2749,-480217.0000
1.2765,-478929.0000
1.2782,-478504.0000
1.2798,-476685.0000
1.2815,-476286.0000
1.2832,-477911.0000
1.2849,-479984.0000
1.2865,-482776.0000
1.2882,-483764.0000
1.2899,-484478.0000
1.2915,-484667.0000
1.2932,-485367.0000
1.2949,-485903.0000
1.2965,-486090.0000
1.2982,-486850.0000
1.2999,-488053.0000
1.3015,-488708.0000
1.3032,-488620.0000
1.3049,-489234.0000
1.3065,-489793.0000
1.3082,-489869.0000
1.3099,-490333.0000
1.3115,-488022.0000
1.3132,-484465.0000
1.3149,-481639.0000
1.3165,-481154.0000
1.3182,-480119.0000
1.3199,-479256.0000
1.3215,-479839.0000
1.3232,-480933.0000
1.3249,-481330.0000
1.3265,-481468.0000
1.3282,-481287.0000
1.3299,-481049.0000
1.3315,-480801.0000
1.3332,-480804.0000
1.3349,-481312.0000
1.3365,-481410.0000
1.3382,-481975.0000
1.3399,-482279.0000
1.3415,-481985.0000
1.3432,-481979.0000
1.3449,-482125.0000
1.3465,-483120.0000
1.3482,-484006.0000
1.3499,-485209.0000
1.3515,-485506.0000
1.3532,-483344.0000
1.3549,-480167.0000
1.3565,-478425.0000
1.3582,-478137.0000
1.3599,-477383.0000
1.3615,-477568.0000
1.3632,-478728.0000
1.3649,-480962.0000
1.3665,-482913.0000
1.3682,-483057.0000
1.3698,-483795.0000
1.3715,-484754.0000
1.3732,-485395.0000
1.3749,-485449.0000
1.3765,-484603.0000
1.3782,-484693.0000
1.3799,-487002.0000
1.3815,-487542.0000
1.3832,-488312.0000
1.3849,-488618.0000
1.3865,-488894.0000
1.3882,-489647.0000
1.3898,-490895.0000
1.3915,-490441.0000
1.3932,-488530.0000
1.3949,-486212.0000
1.3965,-483851.0000
1.3982,-481837.0000
1.3998,-479911.0000
1.4015,-480102.0000
1.4032,-480703.0000
1.4049,-482144.0000
1.4065,-482992.0000
1.4082,-483047.0000
1.4099,-482572.0000
1.4115,-482491.0000
1.4132,-483177.0000
1.4149,-484130.0000
1.4165,-484735.0000
1.4182,-485411.0000
1.4199,-486395.0000
1.4215,-487122.0000
1.4232,-488085.0000
1.4249,-489122.0000
1.4265,-490121.0000
1.4282,-490655.0000
1.4299,-492664.0000
1.4315,-491383.0000
1.4332,-487371.0000
1.4349,-484579.0000
1.4365,-483930.0000
1.4382,-484457.0000
1.4399,-483645.0000
1.4415,-483592.0000
1.4432,-484628.0000
1.4449,-486047.0000
1.4466,-487038.0000
1.4482,-488440.0000
1.4499,-489419.0000
1.4515,-489702.0000
1.4532,-490303.0000
1.4549,-492194.0000
1.4565,-493191.0000
1.4582,-494075.0000
1.4599,-494638.0000
1.4615,-494876.0000
1.4632,-495803.0000
1.4648,-496224.0000
1.4665,-496432.0000
1.4682,-496317.0000
1.4699,-496739.0000
1.4715,-495797.0000
1.4732,-492215.0000
1.4749,-489304.0000
1.4765,-488379.0000
1.4782,-489567.0000
1.4799,-489247.0000
1.4815,-488483.0000
1.4832,-488645.0000
1.4849,-489071.0000
1.4866,-489387.0000
1.4882,-489485.0000
1.4899,-489331.0000
1.4915,-488752.0000
1.4932,-489561.0000
1.4949,-490368.0000
1.4965,-490061.0000
1.4982,-490335.0000
1.4999,-490782.0000
1.5015,-492820.0000
1.5032,-493193.0000
1.5049,-492773.0000
1.5065,-492745.0000
1.5082,-492764.0000
1.5099,-493195.0000
1.5115,-493220.0000
1.5132,-491766.0000
1.5149,-489101.0000
1.5165,-488183.0000
1.5182,-488673.0000
1.5199,-488395.0000
1.5215,-488141.0000
1.5232,-489025.0000
1.5249,-490015.0000
1.5265,-492133.0000
1.5282,-493174.0000
1.5299,-493835.0000
1.5315,-494065.0000
1.5332,-494924.0000
1.5348,-495986.0000
1.5365,-496564.0000
1.5382,-496849.0000
1.5399,-497217.0000
1.5415,-497597.0000
1.5432,-497910.0000
1.5449,-498517.0000
1.5465,-499138.0000
1.5482,-499325.0000
1.5499,-500201.0000
1.5516,-498232.0000
1.5532,-494622.0000
1.5549,-492036.0000
1.5565,-491413.0000
1.5582,-490993.0000
1.5599,-490266.0000
1.5615,-490584.0000
1.5632,-490932.0000
1.5649,-492516.0000
1.5665,-492335.0000
1.5682,-492102.0000
1.5699,-493431.0000
1.5715,-494591.0000
1.5732,-494710.0000
1.5749,-495482.0000
1.5765,-495506.0000
1.5782,-495358.0000
1.5799,-496432.0000
1.5815,-498052.0000
1.5832,-499608.0000
1.5849,-500465.0000
1.5865,-500257.0000
1.5882,-501868.0000
1.5899,-503687.0000
1.5915,-504144.0000
1.5932,-501915.0000
1.5949,-498634.0000
1.5965,-496630.0000
1.5982,-496725.0000
1.5999,-496312.0000
1.6015,-496684.0000
1.6032,-498009.0000
1.6049,-499237.0000
1.6065,-499751.0000
1.6082,-501029.0000
1.6099,-502677.0000
1.6115,-503631.0000
1.6132,-504299.0000
1.6149,-504657.0000
1.6165,-504654.0000
1.6182,-504489.0000
1.6199,-504189.0000
1.6215,-505333.0000
1.6232,-505571.0000
1.6249,-505775.0000
1.6265,-506116.0000
1.6282,-506188.0000
1.6299,-505715.0000
1.6315,-505372.0000
1.6332,-503471.0000
1.6349,-500430.0000
1.6365,-499777.0000
1.6382,-500435.0000
1.6399,-499616.0000
1.6415,-499125.0000
1.6432,-498435.0000
1.6449,-497522.0000
1.6465,-498757.0000
1.6482,-498231.0000
1.6499,-494962.0000
1.6515,-494207.0000
1.6532,-495746.0000
1.6549,-496663.0000
1.6565,-497602.0000
1.6582,-499207.0000
1.6599,-500447.0000
1.6615,-500428.0000
1.6632,-501194.0000
1.6649,-502633.0000
1.6665,-503328.0000
1.6682,-504767.0000
1.6699,-505284.0000
1.6715,-503485.0000
1.6732,-500169.0000
1.6749,-497851.0000
1.6765,-497321.0000
1.6782,-498681.0000
1.6799,-499049.0000
1.6815,-500363.0000
1.6832,-502661.0000
1.6849,-502755.0000
1.6865,-501667.0000
1.6882,-501300.0000
1.6899,-501032.0000
1.6916,-500854.0000
1.6932,-502914.0000
1.6949,-504458.0000
1.6965,-505274.0000
1.6982,-505023.0000
1.6999,-504714.0000
1.7015,-504417.0000
1.7032,-504378.0000
1.7049,-505002.0000
1.7065,-505047.0000
1.7082,-504129.0000
1.7099,-504002.0000
1.7115,-503819.0000
1.7132,-503513.0000
1.7149,-501626.0000
1.7165,-499115.0000
1.7182,-498555.0000
1.7199,-498598.0000
1.7215,-498457.0000
1.7232,-498300.0000
1.7249,-498297.0000
1.7266,-497676.0000
1.7282,-496267.0000
1.7299,-495632.0000
1.7316,-495154.0000
1.7332,-496987.0000
1.7349,-498426.0000
1.7365,-498951.0000
1.7382,-499774.0000
1.7399,-501857.0000
1.7415,-501508.0000
1.7432,-499818.0000
1.7449,-501038.0000
1.7465,-502137.0000
1.7482,-503204.0000
1.7499,-505261.0000
1.7515,-505698.0000
1.7532,-503938.0000
1.7549,-501354.0000
1.7565,-499423.0000
1.7582,-498950.0000
1.7599,-498649.0000
1.7615,-499248.0000
1.7632,-499526.0000
1.7649,-500319.0000
1.7665,-501374.0000
1.7682,-501564.0000
1.7699,-501517.0000
1.7715,-501673.0000
1.7732,-501970.0000
1.7749,-501674.0000
1.7765,-502046.0000
1.7782,-502193.0000
1.7799,-502964.0000
1.7815,-504014.0000
1.7832,-503810.0000
1.7849,-504151.0000
1.7865,-504490.0000
1.7882,-504141.0000
1.7899,-502191.0000
1.7915,-502111.0000
1.7932,-500034.0000
1.7949,-498790.0000
1.7965,-499480.0000
1.7982,-501082.0000
1.7999,-500908.0000
1.8015,-500628.0000
1.8032,-500125.0000
1.8049,-500796.0000
1.8066,-501351.0000
1.8082,-500619.0000
1.8099,-500108.0000
1.8115,-498782.0000
1.8132,-498164.0000
1.8149,-497652.0000
1.8165,-497782.0000
1.8182,-497725.0000
1.8199,-497594.0000
1.8215,-497995.0000
1.8232,-499364.0000
1.8249,-501494.0000
1.8266,-502687.0000
1.8282,-502359.0000
1.8299,-502381.0000
1.8315,-503557.0000
1.8332,-500416.0000
1.8349,-496445.0000
1.8365,-495249.0000
1.8382,-496605.0000
1.8398,-496059.0000
1.8415,-495361.0000
1.8432,-495431.0000
1.8449,-494639.0000
1.8465,-494135.0000
1.8482,-494602.0000
1.8499,-495186.0000
1.8515,-495326.0000
1.8532,-494091.0000
1.8549,-494988.0000
1.8565,-496875.0000
1.8582,-497827.0000
1.8599,-500480.0000
1.8615,-501258.0000
1.8632,-501589.0000
1.8649,-501641.0000
1.8665,-501575.0000
1.8682,-500902.0000
1.8699,-501404.0000
1.8715,-501760.0000
1.8732,-499632.0000
1.8749,-496284.0000
1.8765,-495018.0000
1.8782,-495147.0000
1.8799,-494004.0000
1.8815,-492668.0000
1.8832,-490615.0000
1.8849,-489463.0000
1.8865,-488828.0000
1.8882,-488760.0000
1.8899,-488972.0000
1.8915,-489188.0000
1.8932,-489445.0000
1.8949,-489621.0000
1.8965,-489880.0000
1.8982,-489670.0000
1.8999,-490356.0000
1.9015,-491600.0000
1.9032,-492347.0000
1.9049,-493969.0000
1.9065,-494706.0000
1.9082,-496279.0000
1.9099,-495483.0000
1.9115,-495035.0000
1.9132,-492054.0000
1.9149,-489963.0000
1.9165,-490399.0000
1.9182,-491713.0000
1.9199,-491736.0000
1.9215,-491141.0000
1.9232,-490884.0000
1.9249,-491384.0000
1.9265,-491990.0000
1.9282,-491805.0000
1.9299,-492885.0000
1.9315,-495117.0000
1.9332,-496615.0000
1.9349,-497137.0000
1.9366,-497658.0000
1.9382,-498924.0000
1.9399,-499200.0000
1.9415,-498551.0000
1.9432,-499147.0000
1.9449,-499357.0000
1.9465,-498934.0000
1.9482,-499155.0000
1.9499,-497914.0000
1.9515,-495419.0000
1.9532,-494906.0000
1.9549,-490286.0000
1.9565,-491039.0000
1.9582,-490255.0000
1.9599,-490027.0000
