# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T03:06:50.887Z
# HX711 Gain: 128
# Sand Type: LHS1_Vac_6mbar_1.5gcm_0N
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: degassed for 28 mins, started once below 6mbar, pressure continued to go down during test
Displacement (mm),Shear Force (N)
0.2432,0.1277
0.2448,0.2550
0.2465,0.2160
0.2482,0.1282
0.2499,0.1684
0.2515,0.1310
0.2532,0.0631
0.2548,0.1969
0.2565,0.1258
0.2582,0.0783
0.2598,0.1639
0.2615,0.1591
0.2632,0.1582
0.2648,0.0473
0.2665,0.0389
0.2682,0.0610
0.2698,-0.0102
0.2715,-0.0721
0.2732,0.2053
0.2748,0.5407
0.2765,0.5302
0.2782,0.5204
0.2798,0.5209
0.2815,0.5168
0.2832,0.6382
0.2849,0.7777
0.2865,0.7094
0.2882,0.6910
0.2898,0.5835
0.2915,0.5942
0.2932,0.5192
0.2948,0.7246
0.2965,0.7088
0.2982,0.7457
0.2999,0.8493
0.3015,1.0231
0.3032,1.0000
0.3048,0.8625
0.3065,0.8107
0.3082,0.7990
0.3098,0.7473
0.3115,0.7172
0.3132,0.6963
0.3149,0.9529
0.3165,1.1157
0.3182,1.1208
0.3198,1.1135
0.3215,1.0693
0.3232,1.0527
0.3248,1.0136
0.3265,0.9422
0.3282,0.9276
0.3298,0.8681
0.3315,0.9324
0.3332,0.9153
0.3348,0.9879
0.3365,0.9786
0.3382,0.9056
0.3398,0.9493
0.3415,0.9977
0.3432,1.0693
0.3449,0.9183
0.3465,0.9583
0.3482,1.0444
0.3498,1.0438
0.3515,0.9774
0.3532,0.7275
0.3548,0.4977
0.3565,0.4886
0.3582,0.5028
0.3598,0.5594
0.3615,0.5466
0.3632,0.6241
0.3648,0.8206
0.3665,0.6360
0.3682,0.5113
0.3698,0.5888
0.3715,0.5885
0.3732,0.3960
0.3748,0.4139
0.3765,0.4196
0.3782,0.4097
0.3798,0.5418
0.3815,0.6859
0.3832,0.6566
0.3848,0.4974
0.3865,0.5630
0.3882,0.6467
0.3899,0.6014
0.3915,0.5490
0.3932,0.3226
0.3948,0.2454
0.3965,0.2297
0.3982,0.3699
0.3999,0.3317
0.4015,0.2796
0.4032,0.2988
0.4048,0.2708
0.4065,0.3822
0.4082,0.4052
0.4098,0.2933
0.4115,0.3185
0.4132,0.2642
0.4148,0.4644
0.4165,0.4140
0.4182,0.5168
0.4198,0.5131
0.4215,0.4437
0.4232,0.3455
0.4248,0.3193
0.4265,0.4052
0.4282,0.4734
0.4298,0.4723
0.4315,0.3724
0.4332,0.2477
0.4348,0.4999
0.4365,0.7840
0.4382,0.7694
0.4398,0.7048
0.4415,0.6117
0.4432,0.7775
0.4448,0.9345
0.4465,0.7779
0.4482,0.6410
0.4498,0.6692
0.4515,0.7809
0.4532,0.6116
0.4548,0.8382
0.4565,0.9114
0.4582,0.8080
0.4598,0.9458
0.4615,0.9794
0.4632,0.8827
0.4649,0.8508
0.4665,0.8371
0.4682,0.8369
0.4698,0.7909
0.4715,0.7497
0.4732,0.7081
0.4749,0.8735
0.4765,0.9837
0.4782,1.0574
0.4798,1.1381
0.4815,1.0811
0.4832,1.0363
0.4849,1.0412
0.4865,0.9917
0.4882,0.8869
0.4899,0.9308
0.4915,1.0700
0.4932,0.9330
0.4948,0.9850
0.4965,1.0604
0.4982,0.9831
0.4998,0.9661
0.5015,1.0040
0.5032,0.9882
0.5048,0.9806
0.5065,1.0358
0.5082,1.1100
0.5099,1.1294
0.5115,0.9837
0.5132,0.6542
0.5149,0.6634
0.5166,0.7405
0.5182,0.7406
0.5199,0.7825
0.5215,0.7684
0.5232,0.7815
0.5248,1.0748
0.5265,0.9945
0.5282,0.7686
0.5299,0.6567
0.5315,0.8626
0.5332,0.5322
0.5349,0.5554
0.5365,0.5599
0.5382,0.7339
0.5398,0.8346
0.5415,0.8641
0.5432,0.7647
0.5449,0.7668
0.5465,0.8258
0.5482,0.7928
0.5499,0.7182
0.5515,0.6669
0.5532,0.5211
0.5548,0.3115
0.5565,0.3536
0.5582,0.3467
0.5598,0.4331
0.5615,0.4533
0.5632,0.4218
0.5648,0.4588
0.5665,0.6191
0.5682,0.4565
0.5698,0.3945
0.5715,0.4961
0.5732,0.4284
0.5748,0.5341
0.5765,0.5689
0.5782,0.4293
0.5799,0.5651
0.5815,0.4574
0.5832,0.4931
0.5848,0.6017
0.5865,0.4717
0.5882,0.4307
0.5898,0.3521
0.5915,0.3337
0.5932,0.4051
0.5949,0.7430
0.5965,0.8273
0.5982,0.8750
0.5998,0.9774
0.6015,0.9735
0.6032,0.9021
0.6048,1.0069
0.6065,1.0280
0.6082,0.8974
0.6098,0.8897
0.6115,0.8391
0.6132,0.8470
0.6149,1.0062
0.6165,0.9230
0.6182,0.9821
0.6199,1.0931
0.6215,1.1182
0.6232,1.0747
0.6249,1.0310
0.6265,1.0179
0.6282,0.9870
0.6298,0.9904
0.6315,0.9195
0.6332,0.9276
0.6349,1.1228
0.6365,1.1967
0.6382,1.1107
0.6398,1.1850
0.6415,1.2473
0.6432,1.1605
0.6449,1.1262
0.6465,1.1067
0.6482,1.1072
0.6499,0.9398
0.6515,1.1045
0.6532,1.0911
0.6548,1.1144
0.6565,1.0170
0.6582,1.1375
0.6598,1.2146
0.6615,1.1289
0.6632,1.1606
0.6648,1.1254
0.6665,1.2033
0.6682,1.2048
0.6699,1.1859
0.6715,1.1706
0.6732,1.0237
0.6749,0.8055
0.6765,0.7707
0.6782,0.8082
0.6798,0.7619
0.6815,0.6764
0.6832,0.7802
0.6848,0.9535
0.6865,0.9058
0.6882,0.7472
0.6899,0.6687
0.6915,0.8580
0.6932,0.7191
0.6948,0.5534
0.6965,0.6367
0.6982,0.6096
0.6999,0.7145
0.7016,0.7443
0.7032,0.6860
0.7049,0.7348
0.7065,0.7372
0.7082,0.7526
0.7098,0.6603
0.7115,0.6411
0.7132,0.4876
0.7148,0.3097
0.7165,0.3325
0.7182,0.3373
0.7199,0.3396
0.7215,0.4089
0.7232,0.4150
0.7249,0.4451
0.7265,0.5347
0.7282,0.4261
0.7299,0.4076
0.7315,0.4598
0.7332,0.3250
0.7349,0.4130
0.7365,0.3862
0.7382,0.4920
0.7398,0.7923
0.7415,0.5739
0.7432,0.5079
0.7449,0.5678
0.7465,0.4166
0.7482,0.3807
0.7499,0.3840
0.7515,0.3726
0.7532,0.5476
0.7548,0.7506
0.7565,0.8221
0.7582,0.8387
0.7599,0.8859
0.7615,0.9109
0.7632,0.8740
0.7648,1.0053
0.7665,1.0288
0.7682,0.9595
0.7698,0.9355
0.7715,0.8906
0.7732,0.8984
0.7748,1.0876
0.7765,0.9681
0.7782,1.0377
0.7799,1.1363
0.7815,1.1146
0.7832,1.0752
0.7849,0.9484
0.7865,0.9540
0.7882,0.9051
0.7899,0.8100
0.7915,0.8499
0.7932,0.8848
0.7949,1.1458
0.7965,1.2063
0.7982,1.2271
0.7999,1.2313
0.8015,1.2399
0.8032,1.1729
0.8049,1.1806
0.8065,1.0742
0.8082,1.0406
0.8099,0.9922
0.8115,1.0319
0.8132,1.1230
0.8149,1.1571
0.8165,1.2166
0.8182,1.2483
0.8198,1.2994
0.8215,1.3109
0.8232,1.3173
0.8249,1.2237
0.8265,1.2403
0.8282,1.3389
0.8299,1.2756
0.8315,1.2380
0.8332,1.0246
0.8349,0.8191
0.8365,0.7497
0.8382,0.7869
0.8398,0.7682
0.8415,0.8346
0.8432,0.9771
0.8449,1.0262
0.8465,1.1156
0.8482,0.8743
0.8499,0.7623
0.8515,0.8699
0.8532,0.7526
0.8549,0.7852
0.8565,0.8378
0.8582,0.9033
0.8598,1.0848
0.8615,1.0166
0.8632,0.9495
0.8649,0.7599
0.8665,0.6965
0.8682,0.8168
0.8699,0.8681
0.8715,0.8277
0.8732,0.6507
0.8749,0.5103
0.8765,0.4736
0.8782,0.4686
0.8798,0.5434
0.8815,0.6783
0.8832,0.6307
0.8849,0.6144
0.8865,0.7638
0.8882,0.8291
0.8899,0.6474
0.8915,0.5885
0.8932,0.5821
0.8949,0.6369
0.8965,0.7254
0.8982,0.7724
0.8999,0.8512
0.9015,0.8389
0.9032,0.8600
0.9048,0.8319
0.9065,0.7957
0.9082,0.6909
0.9099,0.6525
0.9115,0.6028
0.9132,0.9463
0.9149,1.0021
0.9165,1.0383
0.9182,1.1148
0.9199,1.0941
0.9215,1.0668
0.9232,1.0733
0.9248,1.0948
0.9265,1.0918
0.9282,1.0554
0.9298,1.0026
0.9315,1.0124
0.9332,0.9544
0.9349,1.0180
0.9365,1.0203
0.9382,1.0840
0.9399,1.2212
0.9415,1.2611
0.9432,1.1547
0.9449,1.1006
0.9465,1.0771
0.9482,1.0397
0.9498,0.9994
0.9515,0.9843
0.9532,0.9708
0.9548,1.1627
0.9565,1.2814
0.9582,1.2198
0.9598,1.3018
0.9615,1.2497
0.9632,1.2111
0.9648,1.1775
0.9665,1.0615
0.9682,1.0549
0.9699,1.0913
0.9715,1.1475
0.9732,1.1136
0.9749,1.1991
0.9765,1.2217
0.9782,1.2477
0.9799,1.2129
0.9815,1.2150
0.9832,1.2548
0.9849,1.3637
0.9865,1.3423
0.9882,1.3823
0.9899,1.3346
0.9915,1.2619
0.9932,0.9431
0.9949,0.8256
0.9965,0.8677
0.9982,0.9093
0.9999,1.0083
1.0015,0.9714
1.0032,0.9561
1.0049,1.0441
1.0065,1.0310
1.0082,0.8342
1.0098,0.8753
1.0115,0.8581
1.0132,0.7214
1.0148,0.8100
1.0165,0.8266
1.0182,0.7222
1.0199,0.6994
1.0215,0.8526
1.0232,0.8690
1.0248,0.8896
1.0265,0.8898
1.0282,0.8482
1.0299,0.8177
1.0315,0.8228
1.0332,0.5536
1.0349,0.4407
1.0365,0.4673
1.0382,0.4871
1.0398,0.5231
1.0416,0.6461
1.0432,0.6245
1.0449,0.6344
1.0466,0.7736
1.0482,0.7557
1.0499,0.5390
1.0515,0.5388
1.0532,0.5834
1.0549,0.6127
1.0565,0.5967
1.0582,0.7461
1.0599,0.7140
1.0615,0.6126
1.0632,0.6039
1.0649,0.5930
1.0665,0.5157
1.0682,0.4587
1.0699,0.4530
1.0715,0.4769
1.0732,0.4631
1.0749,0.7020
1.0765,0.8425
1.0782,0.8825
1.0799,0.9831
1.0815,0.9172
1.0832,0.9411
1.0849,0.9975
1.0865,1.0619
1.0882,0.9986
1.0899,0.9820
1.0915,0.9438
1.0932,0.8791
1.0949,1.0399
1.0966,1.0770
1.0982,1.0416
1.0999,1.0428
1.1015,1.1804
1.1032,1.1130
1.1049,1.0392
1.1065,1.0044
1.1082,1.0638
1.1099,1.0777
1.1115,1.0910
1.1132,1.1348
1.1149,1.2788
1.1165,1.2857
1.1182,1.3527
1.1199,1.3655
1.1215,1.3268
1.1232,1.2972
1.1249,1.3013
1.1265,1.3485
1.1282,1.2419
1.1299,1.1229
1.1315,1.1093
1.1332,1.2007
1.1349,1.2569
1.1365,1.2502
1.1382,1.3052
1.1399,1.3652
1.1415,1.2615
1.1432,1.2943
1.1449,1.3530
1.1465,1.3922
1.1482,1.3231
1.1499,1.3900
1.1516,1.3031
1.1532,0.9801
1.1549,0.8508
1.1565,0.8792
1.1582,0.9292
1.1599,0.8440
1.1616,0.8028
1.1632,1.0226
1.1649,1.0493
1.1666,1.0460
1.1682,1.0925
1.1699,1.0052
1.1715,0.9691
1.1732,0.8754
1.1749,0.7867
1.1765,0.8504
1.1782,0.9725
1.1799,1.0244
1.1816,0.9338
1.1832,0.9583
1.1849,1.0157
1.1865,0.9919
1.1882,0.9641
1.1899,0.9923
1.1916,0.9980
1.1932,0.8156
1.1949,0.6658
1.1965,0.6292
1.1982,0.7290
1.1999,0.8118
1.2015,0.7652
1.2032,0.6807
1.2049,0.7056
1.2065,0.6031
1.2082,0.6694
1.2099,0.7361
1.2115,0.7507
1.2132,0.6963
1.2149,0.7482
1.2165,0.7834
1.2182,0.7512
1.2199,0.6712
1.2215,0.8715
1.2232,0.7818
1.2249,0.7588
1.2265,0.7684
1.2282,0.7469
1.2299,0.6899
1.2315,0.7168
1.2332,0.8734
1.2349,1.0205
1.2365,1.1017
1.2382,1.1379
1.2399,1.1213
1.2416,1.1369
1.2432,1.2066
1.2449,1.0924
1.2466,0.9833
1.2482,1.1052
1.2499,1.1579
1.2516,1.0801
1.2532,1.1072
1.2549,1.2838
1.2565,1.2774
1.2582,1.2816
1.2599,1.2773
1.2615,1.3371
1.2632,1.3548
1.2649,1.2124
1.2665,1.2245
1.2682,1.3172
1.2699,1.1499
1.2715,1.1429
1.2732,1.1780
1.2749,1.3445
1.2765,1.4132
1.2782,1.3438
1.2799,1.3330
1.2815,1.3910
1.2832,1.2687
1.2849,1.2290
1.2865,1.2859
1.2882,1.3152
1.2899,1.2197
1.2915,1.1802
1.2932,1.2188
1.2949,1.2505
1.2965,1.2841
1.2982,1.3695
1.2999,1.4037
1.3015,1.4255
1.3032,1.3431
1.3049,1.3321
1.3065,1.3242
1.3082,1.4171
1.3099,1.3831
1.3115,1.4008
1.3132,1.2496
1.3149,0.9783
1.3165,0.9274
1.3182,0.9337
1.3199,0.9548
1.3215,1.0463
1.3232,1.1199
1.3249,1.0848
1.3265,1.0136
1.3282,1.0257
1.3299,1.0088
1.3315,1.0471
1.3332,0.8757
1.3349,0.8614
1.3365,0.9429
1.3382,0.8878
1.3399,0.9550
1.3415,0.9533
1.3432,0.9515
1.3449,0.9241
1.3465,0.9303
1.3482,0.9301
1.3499,1.0441
1.3515,1.0253
1.3532,0.7416
1.3549,0.6439
1.3566,0.6265
1.3582,0.6512
1.3599,0.6664
1.3615,0.6047
1.3632,0.6457
1.3649,0.7875
1.3665,0.8930
1.3682,0.8063
1.3699,0.7634
1.3715,0.7107
1.3732,0.6847
1.3749,0.7507
1.3765,0.7622
1.3782,0.7662
1.3799,0.7653
1.3816,0.8527
1.3832,0.8203
1.3849,0.7308
1.3865,0.6555
1.3882,0.7398
1.3899,0.7169
1.3916,0.7009
1.3932,0.7951
1.3949,1.0483
1.3966,1.0842
1.3982,1.1132
1.3999,1.0926
1.4016,1.0543
1.4032,1.0858
1.4049,1.2211
1.4065,1.1606
1.4082,1.0164
1.4099,1.0471
1.4115,1.0868
1.4132,1.1534
1.4149,1.2995
1.4165,1.2108
1.4182,1.1964
1.4199,1.2447
1.4216,1.3137
1.4232,1.2960
1.4249,1.2395
1.4265,1.1980
1.4282,1.1890
1.4299,1.1602
1.4315,1.1390
1.4332,1.1133
1.4349,1.1917
1.4365,1.3992
1.4382,1.4616
1.4399,1.4514
1.4415,1.3861
1.4432,1.3547
1.4449,1.3384
1.4465,1.3992
1.4482,1.3864
1.4499,1.3196
1.4515,1.3225
1.4532,1.3184
1.4549,1.3667
1.4565,1.4397
1.4582,1.3742
1.4599,1.4196
1.4615,1.4281
1.4632,1.4335
1.4649,1.4878
1.4665,1.5292
1.4682,1.4897
1.4699,1.5152
1.4715,1.4957
1.4732,1.2959
1.4749,1.0994
1.4765,1.0084
1.4782,1.0903
1.4799,1.1185
1.4815,1.0698
1.4832,1.2440
1.4849,1.2265
1.4865,1.0885
1.4882,1.0827
1.4899,1.0869
1.4915,1.0731
1.4932,0.9565
1.4949,0.9788
1.4966,0.9570
1.4982,0.9108
1.4999,0.9511
1.5016,1.0323
1.5032,1.0335
1.5049,1.0324
1.5065,1.0379
1.5082,1.0441
1.5099,1.0339
1.5115,1.0225
1.5132,0.8301
1.5149,0.7066
1.5165,0.7075
1.5182,0.7494
1.5199,0.8167
1.5215,0.8408
1.5232,0.8062
1.5249,0.8093
1.5265,0.8581
1.5282,0.8294
1.5299,0.7751
1.5315,0.8101
1.5332,0.8528
1.5349,0.8545
1.5365,0.8482
1.5382,0.8001
1.5399,0.7632
1.5415,0.8264
1.5432,0.7817
1.5449,0.6945
1.5465,0.6958
1.5482,0.7570
1.5499,0.7483
1.5515,0.7788
1.5532,0.8035
1.5549,1.1767
1.5565,1.2103
1.5582,1.2312
1.5599,1.2186
1.5615,1.1579
1.5632,1.2212
1.5649,1.2443
1.5666,1.1992
1.5682,1.1660
1.5699,1.1847
1.5715,1.2180
1.5732,1.1961
1.5749,1.2716
1.5765,1.3388
1.5782,1.3262
1.5799,1.3974
1.5815,1.4020
1.5832,1.2939
1.5849,1.2474
1.5865,1.2351
1.5882,1.2485
1.5899,1.2061
1.5915,1.2024
1.5932,1.2246
1.5949,1.4376
1.5965,1.5429
1.5982,1.4723
1.5999,1.4446
1.6015,1.5417
1.6032,1.3833
1.6049,1.3999
1.6065,1.3870
1.6082,1.2760
1.6099,1.3148
1.6115,1.3290
1.6132,1.3173
1.6149,1.3597
1.6165,1.3414
1.6182,1.3521
1.6199,1.5257
1.6215,1.4762
1.6232,1.4355
1.6249,1.4668
1.6265,1.6222
1.6282,1.6110
1.6299,1.5337
1.6315,1.4583
1.6332,1.1929
1.6349,1.0850
1.6365,1.0277
1.6382,1.0652
1.6399,1.1282
1.6416,1.0147
1.6432,1.0404
1.6449,1.1773
1.6465,1.2346
1.6482,1.1833
1.6499,1.1500
1.6515,1.0671
1.6532,0.8673
1.6549,0.9189
1.6565,0.9908
1.6582,1.0341
1.6599,1.0172
1.6615,1.0546
1.6632,1.0521
1.6649,1.0479
1.6666,1.0549
1.6682,1.0343
1.6699,1.0727
1.6715,1.1372
1.6732,0.7425
1.6749,0.7009
1.6765,0.7042
1.6782,0.6788
1.6799,0.6958
1.6815,0.7472
1.6832,0.7604
1.6849,0.7674
1.6865,0.7638
1.6882,0.7128
1.6899,0.7517
1.6915,0.8020
1.6932,0.7763
1.6949,0.8228
1.6965,0.8912
1.6982,0.9052
1.6999,0.8598
1.7016,0.8395
1.7032,0.6937
1.7049,0.6632
1.7066,0.7641
1.7082,0.7579
1.7100,0.7116
1.7115,0.7069
1.7132,0.7291
1.7149,1.0245
1.7165,1.2358
1.7182,1.2515
1.7199,1.1510
1.7215,1.1186
1.7232,1.2282
1.7249,1.2190
1.7266,1.1161
1.7282,1.1663
1.7299,1.1459
1.7315,1.1229
1.7332,1.1214
1.7349,1.3019
1.7365,1.2731
1.7382,1.2775
1.7399,1.2690
1.7416,1.3304
1.7432,1.3746
1.7449,1.3436
1.7466,1.3062
1.7482,1.2131
1.7499,1.2062
1.7516,1.2155
1.7532,1.1939
1.7549,1.3795
1.7566,1.4240
1.7582,1.4142
1.7599,1.4237
1.7615,1.5020
1.7632,1.4170
1.7649,1.3526
1.7665,1.3660
1.7682,1.3117
1.7699,1.2239
1.7715,1.2560
1.7732,1.3075
1.7749,1.4208
1.7766,1.4394
1.7782,1.4144
1.7799,1.4601
1.7816,1.4161
1.7832,1.3816
1.7849,1.4680
1.7866,1.5078
1.7882,1.4885
1.7899,1.4745
1.7915,1.4573
1.7932,0.9758
1.7949,0.9389
1.7966,1.0273
1.7982,1.0512
1.7999,1.0233
1.8016,1.0765
1.8032,1.1243
1.8049,1.1728
1.8066,1.1298
1.8082,1.0417
1.8099,1.0755
1.8115,1.1248
1.8132,1.0054
1.8149,0.8572
1.8166,0.8519
1.8182,0.9381
1.8199,1.0350
1.8215,1.0177
1.8232,0.9186
1.8249,0.9613
1.8265,0.9777
1.8282,1.0192
1.8299,0.9982
1.8315,0.9645
1.8332,0.8477
1.8349,0.6791
1.8365,0.6483
1.8382,0.7261
1.8399,0.6284
1.8415,0.6762
1.8432,0.7131
1.8449,0.7451
1.8465,0.7901
1.8482,0.7720
1.8499,0.7991
1.8515,0.7409
1.8532,0.6600
1.8549,0.7079
1.8565,0.8225
1.8582,0.8433
1.8599,0.7626
1.8615,0.8144
1.8632,0.8818
1.8649,0.8657
1.8666,0.8543
1.8682,0.8685
1.8699,0.7739
1.8715,0.7212
1.8732,0.8551
1.8749,1.1521
1.8765,1.2356
1.8782,1.2951
1.8799,1.2805
1.8816,1.1810
1.8832,1.1664
1.8849,1.2720
1.8866,1.2320
1.8882,1.1355
1.8899,1.1568
1.8915,1.1316
1.8932,1.1572
1.8949,1.3402
1.8966,1.3652
1.8982,1.3363
1.8999,1.2833
1.9016,1.3231
1.9033,1.3334
1.9049,1.2562
1.9066,1.2713
1.9082,1.3234
1.9099,1.2608
1.9116,1.2175
1.9132,1.2772
1.9149,1.4190
1.9165,1.5493
1.9182,1.5936
1.9199,1.6012
1.9216,1.5958
1.9232,1.4774
1.9249,1.3571
1.9266,1.5016
1.9282,1.5140
1.9299,1.3124
1.9315,1.2971
1.9332,1.3191
1.9349,1.4121
1.9365,1.3430
1.9382,1.4402
1.9399,1.5335
1.9416,1.5160
1.9432,1.4465
1.9449,1.5418
1.9465,1.5599
1.9482,1.5048
1.9499,1.5062
1.9516,1.5587
1.9532,1.3330
1.9549,1.0243
1.9566,0.9632
1.9582,1.0484
1.9599,1.0522
1.9616,1.0731
1.9632,1.1394
1.9649,1.2530
1.9666,1.1838
1.9682,1.1198
1.9699,1.0834
1.9715,1.1570
1.9732,0.9510
1.9749,0.8996
1.9766,0.9208
1.9782,0.9924
1.9799,1.0704
1.9816,1.0529
1.9832,1.0818
1.9849,1.0804
1.9865,1.1087
1.9882,1.1582
1.9899,1.1808
1.9916,1.1922
1.9932,0.9830
1.9949,0.7987
1.9966,0.7351
1.9982,0.7483
1.9999,0.8412
2.0016,0.7596
2.0032,0.6967
2.0049,0.8156
2.0065,0.8389
2.0082,0.8889
2.0099,0.8471
2.0115,0.8485
2.0132,0.8808
2.0149,0.9275
2.0165,0.9528
2.0182,0.8601
2.0199,0.8759
2.0216,0.9226
2.0232,0.8678
2.0249,0.8375
2.0265,0.8187
2.0282,0.8746
2.0299,0.7239
2.0316,0.7493
2.0332,0.9482
2.0349,1.1196
2.0365,1.1753
2.0382,1.2669
2.0399,1.2503
2.0415,1.1926
2.0432,1.1900
2.0449,1.2086
2.0466,1.2040
2.0482,1.1828
2.0499,1.1969
2.0516,1.2335
2.0532,1.2022
2.0549,1.3406
2.0565,1.2858
2.0582,1.3812
2.0599,1.3657
2.0616,1.4057
2.0632,1.3252
2.0649,1.3479
2.0666,1.3638
2.0682,1.3300
2.0699,1.2054
2.0716,1.1745
2.0732,1.1322
2.0749,1.2600
2.0766,1.4454
2.0782,1.4287
2.0799,1.4211
2.0815,1.4245
2.0832,1.4185
2.0849,1.4426
2.0865,1.4235
2.0882,1.3522
2.0899,1.3090
2.0916,1.3013
2.0932,1.3202
2.0949,1.3231
2.0966,1.3654
2.0982,1.4107
2.0999,1.4677
2.1016,1.3878
2.1032,1.4222
2.1049,1.4890
2.1065,1.4876
2.1082,1.4503
2.1099,1.4531
2.1116,1.4542
2.1132,1.1932
2.1149,1.0245
2.1166,1.0662
2.1182,1.0806
2.1199,1.1062
2.1215,1.1191
2.1232,1.0527
2.1249,1.2034
2.1266,1.1265
2.1282,1.1130
2.1299,1.0843
2.1316,1.1253
2.1332,0.9577
2.1349,0.9043
2.1366,0.9458
2.1382,0.8889
2.1399,0.8686
2.1415,0.9592
2.1432,0.9851
2.1449,1.0092
2.1465,1.0263
2.1482,1.0748
2.1499,1.1082
2.1515,1.0632
2.1532,0.8351
2.1549,0.7189
2.1565,0.7699
2.1582,0.8187
2.1599,0.7687
2.1616,0.7454
2.1632,0.7549
2.1649,0.8484
2.1665,0.8571
2.1682,0.8079
2.1699,0.7978
2.1716,0.8139
2.1732,0.8087
2.1749,0.8018
2.1765,0.7785
2.1782,0.8412
2.1799,0.8077
2.1815,0.7807
2.1832,0.7639
2.1849,0.7980
2.1865,0.8280
2.1882,0.8934
2.1899,0.7983
2.1916,0.7063
2.1932,0.7435
2.1949,1.0325
2.1965,1.1533
2.1982,1.1195
2.1999,1.1418
2.2015,1.2023
2.2032,1.2741
2.2049,1.2480
2.2065,1.1509
2.2082,1.2110
2.2099,1.2462
2.2116,1.1806
2.2132,1.1762
2.2149,1.3104
2.2166,1.3341
2.2182,1.3111
2.2199,1.4305
2.2215,1.3981
2.2232,1.3218
2.2249,1.3293
2.2266,1.3210
2.2282,1.3383
2.2299,1.3131
2.2316,1.1857
2.2332,1.2211
2.2349,1.5256
2.2366,1.5908
2.2382,1.4838
2.2399,1.4995
2.2416,1.4878
2.2432,1.4058
2.2449,1.4276
2.2465,1.3689
2.2482,1.3200
2.2499,1.2800
2.2515,1.3519
2.2532,1.3939
2.2549,1.4631
2.2565,1.4995
2.2582,1.3835
2.2599,1.4837
