# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T02:01:28.681Z
# HX711 Gain: 128
# Sand Type: 1.5_gcm_0N_vac
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 4.5Mbar
Displacement (mm),Shear Force (N)
0.3732,-0.0024
0.3748,-0.0243
0.3765,-0.0270
0.3782,-0.0119
0.3798,-0.0230
0.3815,-0.0082
0.3832,0.0001
0.3849,-0.0241
0.3865,0.0000
0.3882,0.0163
0.3898,-0.0092
0.3915,-0.0375
0.3932,-0.0097
0.3949,-0.0201
0.3965,-0.0183
0.3982,-0.0148
0.3999,-0.0166
0.4015,-0.0159
0.4032,-0.0376
0.4048,-0.0031
0.4065,-0.0066
0.4082,-0.0012
0.4099,0.0000
0.4115,0.0014
0.4132,0.0039
0.4149,-0.0047
0.4165,-0.0222
0.4182,-0.0180
0.4199,0.0077
0.4215,0.0070
0.4232,-0.0136
0.4249,-0.0072
0.4265,-0.0019
0.4282,-0.0329
0.4299,-0.0235
0.4315,-0.0273
0.4332,-0.0030
0.4348,-0.0259
0.4365,-0.0239
0.4382,0.0237
0.4398,-0.0171
0.4415,-0.0173
0.4432,0.0014
0.4448,0.0029
0.4465,0.0091
0.4482,0.0051
0.4499,0.0023
0.4515,-0.0116
0.4532,-0.0132
0.4548,-0.0095
0.4565,-0.0161
0.4582,-0.0186
0.4598,-0.0318
0.4615,-0.0469
0.4632,-0.0267
0.4648,-0.0042
0.4665,-0.0030
0.4682,-0.0241
0.4699,-0.0225
0.4715,-0.0239
0.4732,-0.0291
0.4749,-0.0257
0.4765,-0.0036
0.4782,-0.0198
0.4799,-0.0254
0.4815,-0.0265
0.4832,0.0047
0.4849,-0.0034
0.4865,0.0003
0.4882,-0.0138
0.4898,-0.0248
0.4915,-0.0154
0.4932,-0.0306
0.4949,-0.0027
0.4965,0.0135
0.4982,0.0196
0.4999,-0.0079
0.5015,-0.0094
0.5032,-0.0082
0.5048,-0.0064
0.5065,0.0071
0.5082,-0.0348
0.5098,-0.0266
0.5115,-0.0332
0.5132,-0.0423
0.5149,-0.0378
0.5165,-0.0247
0.5182,-0.0074
0.5198,0.0129
0.5215,-0.0080
0.5232,0.0081
0.5249,-0.0159
0.5265,-0.0147
0.5282,-0.0073
0.5298,0.0067
0.5315,0.0094
0.5332,0.0023
0.5348,-0.0084
0.5365,-0.0179
0.5382,-0.0039
0.5399,-0.0148
0.5415,-0.0114
0.5432,-0.0160
0.5449,-0.0113
0.5465,-0.0166
0.5482,-0.0047
0.5498,-0.0172
0.5515,-0.0324
0.5532,-0.0064
0.5548,-0.0017
0.5567,-0.0074
0.5582,-0.0134
0.5599,-0.0374
0.5615,-0.0195
0.5632,-0.0020
0.5649,0.0199
0.5665,-0.0031
0.5682,-0.0081
0.5699,-0.0181
0.5715,-0.0462
0.5732,-0.0287
0.5748,-0.0150
0.5765,0.0061
0.5782,0.0024
0.5799,0.0062
0.5815,-0.0006
0.5832,-0.0138
0.5848,-0.0347
0.5865,-0.0297
0.5882,-0.0162
0.5899,-0.0019
0.5915,0.0249
0.5932,0.0222
0.5949,-0.0148
0.5965,-0.0272
0.5982,-0.0238
0.5999,0.0025
0.6015,-0.0181
0.6032,-0.0238
0.6048,-0.0111
0.6065,-0.0058
0.6082,-0.0020
0.6099,-0.0021
0.6115,-0.0042
0.6132,-0.0195
0.6149,0.0027
0.6165,0.0168
0.6182,0.0010
0.6198,0.0045
0.6215,-0.0125
0.6232,-0.0192
0.6248,0.0122
0.6265,-0.0108
0.6282,-0.0332
0.6299,-0.0182
0.6315,0.0107
0.6332,-0.0102
0.6349,-0.0375
0.6365,-0.0463
0.6382,-0.0549
0.6398,-0.0500
0.6415,-0.0108
0.6432,0.0198
0.6449,-0.0005
0.6465,-0.0243
0.6482,-0.0113
0.6499,-0.0067
0.6515,-0.0118
0.6532,0.0098
0.6549,-0.0017
0.6565,-0.0106
0.6582,-0.0123
0.6599,-0.0147
0.6615,-0.0093
0.6632,-0.0060
0.6649,-0.0313
0.6665,-0.0314
0.6682,-0.0195
0.6699,0.0032
0.6715,-0.0183
0.6732,-0.0429
0.6749,-0.0282
0.6766,-0.0225
0.6782,-0.0083
0.6799,-0.0012
0.6815,-0.0214
0.6832,-0.0143
0.6849,0.0085
0.6865,-0.0019
0.6882,-0.0052
0.6899,-0.0091
0.6915,-0.0002
0.6932,-0.0125
0.6949,-0.0033
0.6965,-0.0256
0.6982,-0.0087
0.6999,-0.0114
0.7015,-0.0275
0.7032,-0.0194
0.7049,-0.0013
0.7065,-0.0036
0.7082,0.0096
0.7099,-0.0103
0.7115,-0.0267
0.7132,-0.0370
0.7149,-0.0243
0.7165,-0.0298
0.7182,-0.0102
0.7199,-0.0137
0.7215,-0.0081
0.7232,0.0081
0.7249,0.0150
0.7265,0.0141
0.7282,-0.0014
0.7299,-0.0097
0.7316,-0.0050
0.7332,-0.0400
0.7349,0.0041
0.7365,0.0027
0.7382,-0.0043
0.7399,-0.0157
0.7415,-0.0238
0.7432,-0.0163
0.7449,0.0253
0.7465,0.0314
0.7482,0.0041
0.7499,-0.0136
0.7515,-0.0209
0.7532,-0.0105
0.7549,0.0055
0.7565,0.0126
0.7582,0.0075
0.7599,-0.0359
0.7615,-0.0156
0.7632,0.0005
0.7649,-0.0076
0.7665,-0.0042
0.7682,-0.0019
0.7699,0.0141
0.7715,-0.0007
0.7732,-0.0351
0.7749,0.0003
0.7765,-0.0066
0.7782,-0.0315
0.7799,-0.0465
0.7815,-0.0417
0.7832,-0.0018
0.7849,-0.0034
0.7865,0.0106
0.7882,-0.0027
0.7899,-0.0211
0.7915,-0.0174
0.7932,-0.0294
0.7949,-0.0206
0.7965,-0.0020
0.7982,0.0008
0.7999,-0.0075
0.8015,-0.0068
0.8032,0.0064
0.8049,-0.0189
0.8065,-0.0192
0.8082,-0.0023
0.8099,0.0108
0.8115,0.0125
0.8132,-0.0056
0.8149,-0.0175
0.8165,-0.0274
0.8182,-0.0324
0.8199,-0.0356
0.8215,-0.0399
0.8232,-0.0408
0.8249,-0.0364
0.8265,-0.0297
0.8282,-0.0008
0.8299,-0.0104
0.8315,-0.0386
0.8332,-0.0332
0.8349,-0.0252
0.8365,-0.0161
0.8382,-0.0039
0.8399,0.0089
0.8415,-0.0140
0.8432,-0.0124
0.8449,-0.0017
0.8465,-0.0275
0.8482,-0.0123
0.8499,-0.0030
0.8515,-0.0195
0.8532,-0.0174
0.8549,-0.0045
0.8565,0.0058
0.8582,-0.0250
0.8599,-0.0170
0.8615,-0.0285
0.8632,-0.0316
0.8649,-0.0016
0.8665,-0.0034
0.8682,-0.0211
0.8699,-0.0103
0.8715,0.0175
0.8732,0.0120
0.8749,0.0183
0.8765,-0.0036
0.8782,-0.0212
0.8799,-0.0049
0.8815,-0.0071
0.8832,0.0073
0.8849,0.0095
0.8865,0.0027
0.8882,0.0004
0.8899,-0.0132
0.8915,-0.0218
0.8932,0.0016
0.8949,0.0585
0.8965,0.1323
0.8982,0.2474
0.8999,0.4012
0.9015,0.5919
0.9032,0.6515
0.9049,0.7035
0.9065,0.7335
0.9082,0.7633
0.9099,0.7888
0.9115,0.8166
0.9132,0.8094
0.9149,0.8180
0.9166,0.8181
0.9182,0.8167
0.9199,0.8156
0.9215,0.8044
0.9232,0.7971
0.9249,0.7902
0.9265,0.8146
0.9282,0.8232
0.9299,0.8166
0.9315,0.8203
0.9332,0.8091
0.9349,0.8124
0.9365,0.7872
0.9382,0.8034
0.9399,0.8139
0.9415,0.8305
0.9432,0.8416
0.9449,0.8503
0.9465,0.8469
0.9482,0.8591
0.9499,0.8336
0.9515,0.8471
0.9532,0.8727
0.9549,0.8775
0.9566,0.8725
0.9582,0.8464
0.9599,0.8429
0.9616,0.8385
0.9632,0.8283
0.9649,0.8530
0.9665,0.8678
0.9682,0.8590
0.9699,0.8712
0.9715,0.8827
0.9732,0.8534
0.9749,0.8724
0.9765,0.8719
0.9782,0.8251
0.9799,0.8102
0.9815,0.8116
0.9832,0.7996
0.9849,0.7784
0.9865,0.7822
0.9882,0.7838
0.9899,0.7744
0.9916,0.7871
0.9932,0.7825
0.9949,0.7571
0.9965,0.7527
0.9982,0.7811
0.9999,0.8113
1.0015,0.8059
1.0032,0.7966
1.0049,0.8204
1.0065,0.8438
1.0082,0.8437
1.0099,0.8332
1.0116,0.8450
1.0132,0.8640
1.0149,0.8727
1.0165,0.8775
1.0182,0.8832
1.0199,0.9015
1.0215,0.9136
1.0232,0.9178
1.0249,0.9524
1.0265,0.9607
1.0282,0.9316
1.0299,0.9348
1.0315,0.9245
1.0332,0.9219
1.0349,0.9216
1.0365,0.9189
1.0382,0.9187
1.0399,0.9385
1.0415,0.9424
1.0432,0.9414
1.0449,0.9354
1.0465,0.9501
1.0482,0.9659
1.0499,0.9814
1.0515,0.9924
1.0532,0.9720
1.0549,0.9677
1.0565,0.9805
1.0582,0.9782
1.0599,0.9755
1.0615,1.0025
1.0632,1.0048
1.0649,1.0262
1.0665,1.0441
1.0682,1.0626
1.0699,1.0699
1.0715,1.0859
1.0732,1.1010
1.0749,1.0964
1.0765,1.0961
1.0782,1.0938
1.0799,1.0999
1.0815,1.1012
1.0832,1.1246
1.0849,1.1357
1.0865,1.1245
1.0882,1.1164
1.0899,1.1217
1.0915,1.0862
1.0932,1.0850
1.0949,1.0812
1.0966,1.0660
1.0982,1.0456
1.0999,1.0557
1.1015,1.0700
1.1032,1.0402
1.1049,1.0497
1.1066,1.0461
1.1082,1.0214
1.1099,1.0255
1.1115,1.0277
1.1132,1.0071
1.1149,1.0208
1.1165,1.0017
1.1182,1.0036
1.1199,0.9797
1.1215,0.9804
1.1232,0.9933
1.1249,0.9914
1.1265,0.9684
1.1282,0.9884
1.1299,0.9941
1.1315,0.9831
1.1332,0.9729
1.1349,0.9900
1.1365,0.9794
1.1382,0.9846
1.1399,0.9777
1.1415,0.9607
1.1432,0.9735
1.1449,0.9671
1.1465,0.9709
1.1482,0.9735
1.1499,0.9892
1.1515,1.0111
1.1532,0.9981
1.1549,1.0016
1.1565,1.0319
1.1582,1.0211
1.1599,1.0094
1.1615,1.0153
1.1632,0.9984
1.1649,0.9873
1.1665,0.9830
1.1682,0.9470
1.1699,0.9287
1.1715,0.9756
1.1732,0.9990
1.1749,1.0370
1.1765,1.0822
1.1782,1.0737
1.1799,1.0784
1.1815,1.0746
1.1832,1.0760
1.1849,1.0821
1.1865,1.0969
1.1882,1.0994
1.1899,1.0986
1.1915,1.1182
1.1932,1.1337
1.1949,1.1369
1.1965,1.1291
1.1982,1.1120
1.1999,1.1021
1.2015,1.0933
1.2032,1.0955
1.2049,1.0947
1.2065,1.0958
1.2082,1.1106
1.2099,1.1275
1.2115,1.1380
1.2132,1.1271
1.2149,1.1412
1.2165,1.1584
1.2182,1.1220
1.2199,1.1307
1.2215,1.1285
1.2232,1.1123
1.2249,1.1117
1.2265,1.1217
1.2282,1.1374
1.2299,1.1309
1.2315,1.1272
1.2332,1.1353
1.2349,1.1417
1.2365,1.1184
1.2382,1.1173
1.2399,1.1125
1.2415,1.1446
1.2432,1.1487
1.2449,1.1436
1.2465,1.1403
1.2482,1.1505
1.2499,1.1704
1.2515,1.1800
1.2532,1.1567
1.2549,1.1493
1.2565,1.1629
1.2582,1.1768
1.2599,1.1880
1.2616,1.1903
1.2632,1.1892
1.2649,1.1706
1.2665,1.1848
1.2682,1.1702
1.2699,1.1769
1.2715,1.1880
1.2732,1.1996
1.2749,1.2101
1.2765,1.2124
1.2782,1.2211
1.2799,1.2250
1.2815,1.2104
1.2832,1.2112
1.2849,1.1903
1.2865,1.1615
1.2882,1.1783
1.2899,1.1975
1.2915,1.1982
1.2932,1.2323
1.2949,1.2744
1.2965,1.2637
1.2982,1.2764
1.2999,1.2773
1.3015,1.2741
1.3032,1.2777
1.3049,1.2909
1.3065,1.2741
1.3082,1.2798
1.3099,1.2741
1.3115,1.2645
1.3132,1.2916
1.3149,1.3101
1.3165,1.2036
1.3182,0.9967
1.3199,0.9986
1.3216,1.0494
1.3232,1.0467
1.3249,1.0732
1.3265,1.0585
1.3282,1.0490
1.3299,1.0901
1.3316,1.0931
1.3332,1.0590
1.3349,1.0483
1.3365,1.0349
1.3382,1.0419
1.3399,1.0728
1.3415,1.0595
1.3432,1.0689
1.3449,1.0710
1.3465,1.0482
1.3482,1.0588
1.3499,1.0662
1.3516,1.0571
1.3532,1.0365
1.3549,1.0354
1.3566,1.0490
1.3582,1.0755
1.3599,1.0874
1.3616,1.0478
1.3632,1.0414
1.3649,1.0538
1.3666,1.0485
1.3682,1.0583
1.3699,1.0679
1.3715,1.0645
1.3732,1.0432
1.3749,1.0434
1.3765,1.0525
1.3782,1.0565
1.3799,1.0537
1.3816,1.0521
1.3832,1.0396
1.3849,1.0412
1.3865,1.0426
1.3882,1.0506
1.3899,1.0352
1.3915,1.0550
1.3932,1.0809
1.3949,1.0608
1.3965,1.0325
1.3982,1.0288
1.3999,1.0358
1.4015,1.0430
1.4032,1.0450
1.4049,1.0361
1.4066,0.9900
1.4082,0.9928
1.4099,0.9994
1.4116,1.0180
1.4133,1.0082
1.4149,0.9937
1.4165,1.0051
1.4182,1.0166
1.4199,0.9938
1.4215,0.9919
1.4232,1.0139
1.4249,1.0175
1.4265,0.9888
1.4282,1.0052
1.4299,1.0355
1.4315,1.0261
1.4332,1.0242
1.4349,1.0237
1.4365,0.9907
1.4382,0.9625
1.4399,0.9757
1.4416,0.9820
1.4432,1.0256
1.4449,1.0117
1.4465,0.9988
1.4482,1.0127
1.4499,0.9980
1.4516,1.0147
1.4532,1.0195
1.4549,1.0113
1.4566,0.9908
1.4582,0.9922
1.4599,0.9879
1.4616,0.9823
1.4632,0.9904
1.4649,0.9981
1.4665,0.9990
1.4682,0.9998
1.4699,1.0171
1.4715,1.0207
1.4732,1.0265
1.4749,0.9959
1.4766,0.9612
1.4782,0.9851
1.4799,1.0108
1.4816,0.9952
1.4832,0.9956
1.4849,0.9943
1.4866,0.9808
1.4882,0.9967
1.4899,0.9964
1.4915,0.9514
1.4932,0.9540
1.4949,0.9736
1.4966,0.9863
1.4982,0.9818
1.4999,0.9599
1.5016,0.9681
1.5032,1.0034
1.5049,1.0258
1.5066,1.0170
1.5082,1.0272
1.5099,1.0095
1.5115,0.9970
1.5132,0.9910
1.5149,1.0408
1.5166,1.0397
1.5182,1.0250
1.5199,1.0376
1.5216,1.0641
1.5232,1.0348
1.5249,1.0263
1.5266,1.0359
1.5282,1.0644
1.5299,1.0473
1.5315,1.0389
1.5332,1.0204
1.5349,1.0348
1.5366,1.0321
1.5382,1.0166
1.5399,1.0384
1.5416,1.0412
1.5432,1.0343
1.5449,1.0182
1.5466,1.0100
1.5482,0.9911
1.5499,0.9907
1.5515,1.0101
1.5532,1.0137
1.5549,0.9958
1.5565,0.9868
1.5582,1.0077
1.5599,1.0053
1.5615,0.9969
1.5632,0.9881
1.5649,0.9975
1.5666,0.9994
1.5682,0.9763
1.5699,0.9761
1.5716,0.9760
1.5732,0.9744
1.5749,0.9894
1.5765,0.9897
1.5782,0.9759
1.5799,0.9728
1.5816,0.9577
1.5832,0.9773
1.5849,0.9765
1.5865,1.0122
1.5882,1.0429
1.5899,1.0420
1.5915,1.0047
1.5932,0.9894
1.5949,0.9880
1.5965,1.0229
1.5982,1.0448
1.5999,1.0208
1.6015,1.0034
1.6032,1.0086
1.6049,1.0068
1.6066,1.0209
1.6082,1.0025
1.6099,1.0297
1.6116,1.0145
1.6132,1.0095
1.6149,1.0086
1.6166,1.0030
1.6182,1.0085
1.6199,1.0202
1.6216,1.0190
1.6232,1.0344
1.6249,1.0336
1.6266,1.0070
1.6282,1.0162
1.6299,1.0466
1.6315,1.0321
1.6332,1.0418
1.6349,1.0739
1.6366,1.0774
1.6382,1.0593
1.6399,1.0339
1.6416,1.0302
1.6432,1.0430
1.6449,1.0556
1.6465,1.0666
1.6482,1.0729
1.6499,1.0767
1.6516,1.0814
1.6532,1.0809
1.6549,1.0904
1.6566,1.0912
1.6582,1.0798
1.6599,1.0536
1.6616,1.0669
1.6632,1.0710
1.6649,1.0798
1.6665,1.0799
1.6682,1.0629
1.6699,1.0759
1.6716,1.0905
1.6732,1.0851
1.6749,1.0848
1.6766,1.0777
1.6782,1.0717
1.6799,1.0998
1.6816,1.0913
1.6832,1.0654
1.6849,1.0442
1.6866,1.0541
1.6882,1.0625
1.6899,1.0569
1.6916,1.0407
1.6932,1.0341
1.6949,1.0306
1.6965,1.0364
1.6982,1.0367
1.6999,1.0377
1.7015,1.0601
1.7032,1.0417
1.7049,1.0719
1.7065,1.0658
1.7082,1.0474
1.7099,1.0426
1.7115,1.0551
1.7132,1.0505
1.7149,1.0332
1.7166,1.0348
1.7182,1.0429
1.7199,1.0430
1.7215,1.0314
1.7232,1.0400
1.7249,1.0337
1.7266,1.0406
1.7282,1.0415
1.7299,1.0417
1.7316,1.0408
1.7332,1.0406
1.7349,1.0312
1.7366,1.0209
1.7382,1.0080
1.7399,1.0194
1.7416,1.0287
1.7432,1.0179
1.7449,1.0118
1.7465,1.0294
1.7482,1.0011
1.7499,1.0249
1.7515,1.0223
1.7532,1.0262
1.7549,1.0310
1.7566,1.0318
1.7582,1.0109
1.7599,1.0188
1.7615,1.0083
1.7632,1.0278
1.7649,1.0563
1.7665,1.0571
1.7682,1.0531
1.7699,1.0606
1.7716,1.0805
1.7732,1.1104
1.7749,1.1088
1.7765,1.0813
1.7782,1.0870
1.7799,1.0721
1.7815,1.0668
1.7832,1.0742
1.7849,1.0565
1.7865,1.0468
1.7882,1.0455
1.7899,1.0726
1.7915,1.0898
1.7932,1.0831
1.7949,1.0906
1.7965,1.0995
1.7982,1.0919
1.7999,1.0783
1.8015,1.0930
1.8032,1.0994
1.8049,1.0985
1.8066,1.1221
1.8082,1.1197
1.8099,1.1312
1.8116,1.1305
1.8132,1.1361
1.8149,1.1465
1.8166,1.1408
1.8182,1.1674
1.8199,1.1775
1.8215,1.1312
1.8232,1.1324
1.8249,1.1249
1.8266,1.1369
1.8282,1.1555
1.8299,1.1654
1.8316,1.1520
1.8332,1.1415
1.8349,1.1136
1.8365,1.1326
1.8382,1.1620
1.8399,1.1723
1.8415,1.1483
1.8432,1.1499
1.8449,1.1041
1.8465,1.1243
1.8482,1.1425
1.8499,1.1488
1.8516,1.1572
1.8532,1.1573
1.8549,1.1072
1.8565,1.1118
1.8582,1.1499
1.8599,1.1472
1.8615,1.1253
1.8632,1.1168
1.8649,1.1185
1.8666,1.1240
1.8682,1.0980
1.8699,1.1091
1.8715,1.0960
1.8732,1.0700
1.8749,1.0495
1.8766,1.0607
1.8782,1.0652
1.8799,1.0527
1.8815,1.0793
1.8832,1.0766
1.8849,1.0616
1.8866,1.0570
1.8882,1.0501
1.8899,1.0515
1.8915,1.0461
1.8932,1.0402
1.8949,1.0431
1.8966,1.0318
1.8982,1.0209
1.8999,1.0396
1.9016,1.0446
1.9032,1.0350
1.9049,1.0315
1.9066,1.0364
1.9082,1.0190
1.9099,1.0198
1.9116,1.0218
1.9132,1.0000
1.9149,1.0266
1.9166,1.0126
1.9182,1.0197
1.9199,1.0304
1.9216,1.0304
1.9232,1.0410
1.9249,1.0266
1.9265,1.0582
1.9282,1.0544
1.9299,1.0528
1.9316,1.0515
1.9333,1.0557
1.9349,1.0596
1.9365,1.0928
1.9382,1.1198
1.9399,1.1089
1.9416,1.1184
1.9432,1.1312
1.9449,1.1202
1.9466,1.1160
1.9482,1.1108
1.9499,1.1175
1.9516,1.1390
1.9532,1.1288
1.9549,1.1182
1.9566,1.1143
1.9583,1.1565
1.9599,1.1566
1.9616,1.1378
1.9632,1.1364
1.9649,1.1245
1.9666,1.1142
1.9682,1.1293
1.9699,1.1483
1.9716,1.1449
1.9732,1.1128
1.9749,1.1140
1.9766,1.1440
1.9782,1.1555
1.9799,1.1273
1.9815,1.1209
1.9832,1.1109
1.9849,1.0939
1.9866,1.1195
1.9882,1.1058
1.9899,1.0703
1.9916,1.0742
1.9932,1.0725
1.9949,1.0498
1.9966,1.0641
1.9982,1.0544
1.9999,1.0592
2.0015,1.0631
2.0032,1.0840
2.0049,1.0835
2.0066,1.0977
2.0082,1.0643
2.0099,1.0863
2.0116,1.0687
2.0132,1.0669
2.0149,1.0604
2.0166,1.0500
2.0182,1.0588
2.0199,1.0381
2.0216,1.0708
2.0232,1.0763
2.0249,1.0500
2.0266,1.0523
2.0282,1.0754
2.0299,1.0843
2.0316,1.0630
2.0332,1.0363
2.0349,1.0301
2.0366,1.0050
2.0382,1.0383
2.0399,1.0682
2.0416,1.0438
2.0432,1.0434
2.0449,1.0522
2.0466,1.0248
2.0483,0.9949
2.0499,1.0173
2.0516,1.0388
2.0532,1.0535
2.0549,1.0725
2.0566,1.0523
2.0582,1.0582
2.0599,1.0751
2.0616,1.0498
2.0632,1.0510
2.0649,1.0766
2.0666,1.0899
2.0682,1.1086
2.0699,1.1310
2.0716,1.1078
2.0733,1.0731
2.0749,1.0940
2.0766,1.1053
2.0782,1.1196
2.0799,1.1210
2.0816,1.1350
2.0832,1.1453
2.0849,1.1439
2.0866,1.1468
2.0882,1.1690
2.0899,1.1851
2.0916,1.1710
2.0932,1.1740
2.0949,1.1813
2.0966,1.1892
2.0982,1.1993
2.0999,1.1955
2.1016,1.1710
2.1032,1.1782
2.1049,1.1793
2.1066,1.1896
2.1082,1.2085
2.1099,1.2182
2.1116,1.2265
2.1132,1.2368
2.1149,1.2308
2.1166,1.2009
2.1182,1.2029
2.1199,1.2203
2.1216,1.2328
2.1232,1.2144
2.1249,1.2091
2.1266,1.2217
2.1282,1.2211
2.1299,1.2424
2.1316,1.2454
2.1332,1.2169
2.1349,1.2026
2.1366,1.1814
2.1382,1.1725
2.1399,1.1608
2.1416,1.1467
2.1432,1.1467
2.1449,1.1680
2.1466,1.1683
2.1482,1.1539
2.1499,1.1450
2.1516,1.1590
2.1533,1.1508
2.1549,1.1669
2.1566,1.1908
2.1582,1.1746
2.1599,1.1766
2.1616,1.1591
2.1632,1.1446
2.1649,1.1217
2.1666,1.1077
2.1682,1.1231
2.1699,1.1159
2.1716,1.1361
2.1732,1.1431
2.1749,1.1120
2.1766,1.1311
2.1782,1.1316
2.1799,1.1201
2.1816,1.1284
2.1832,1.1325
2.1849,1.1125
2.1866,1.1166
2.1882,1.1030
2.1899,1.1076
2.1916,1.1004
2.1933,1.0883
2.1949,1.1069
2.1966,1.1302
2.1983,1.1100
2.1999,1.1131
2.2016,1.0937
2.2032,1.0942
2.2049,1.1051
2.2066,1.1166
2.2082,1.1108
