# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-09T02:07:50.006Z
# HX711 Gain: 128
# Sand Type: 1.5 (0 N) Vacuum 09/09
# Shear Speed: 1 mm/min
# Metadata edited: 2026-09-09T04:00:57.102Z
# Normal Force: 0 N
Displacement (mm),Shear Force (N)
1.0483,0.0686
1.0500,0.0521
1.0516,0.0394
1.0533,0.0696
1.0550,0.0627
1.0566,0.0593
1.0583,0.0757
1.0600,0.0845
1.0617,0.0779
1.0633,0.1092
1.0650,0.1160
1.0666,0.0729
1.0683,0.0552
1.0700,0.0512
1.0716,0.0634
1.0733,0.0782
1.0750,0.0741
1.0766,0.1101
1.0783,0.1001
1.0800,0.0743
1.0816,0.0575
1.0833,0.0705
1.0850,0.0781
1.0866,0.0633
1.0883,0.0753
1.0900,0.0643
1.0917,0.0806
1.0933,0.1040
1.0950,0.0974
1.0966,0.0866
1.0983,0.0879
1.1000,0.0673
1.1016,0.0731
1.1033,0.0705
1.1050,0.0557
1.1066,0.0676
1.1083,0.0658
1.1100,0.0694
1.1116,0.0799
1.1133,0.0576
1.1150,0.0847
1.1166,0.0960
1.1183,0.0764
1.1200,0.0810
1.1216,0.0817
1.1233,0.0737
1.1250,0.0693
1.1267,0.0867
1.1283,0.0816
1.1300,0.0896
1.1316,0.0804
1.1333,0.0652
1.1350,0.0523
1.1366,0.0486
1.1383,0.0456
1.1400,0.0456
1.1416,0.0473
1.1433,0.0484
1.1450,0.0725
1.1467,0.0949
1.1483,0.0997
1.1500,0.0656
1.1516,0.0552
1.1533,0.0612
1.1550,0.0785
1.1566,0.0691
1.1583,0.0630
1.1600,0.0760
1.1616,0.0430
1.1633,0.0566
1.1650,0.0620
1.1666,0.0685
1.1683,0.0684
1.1700,0.0591
1.1716,0.0481
1.1733,0.0759
1.1750,0.0763
1.1766,0.0729
1.1783,0.0679
1.1800,0.0771
1.1816,0.0732
1.1833,0.0601
1.1850,0.0690
1.1866,0.0835
1.1883,0.0781
1.1900,0.0694
1.1916,0.0668
1.1933,0.0589
1.1950,0.0721
1.1967,0.0567
1.1983,0.0686
1.2000,0.0809
1.2016,0.0574
1.2033,0.0712
1.2050,0.0828
1.2066,0.0856
1.2083,0.0889
1.2100,0.0849
1.2117,0.0947
1.2133,0.0922
1.2150,0.0797
1.2166,0.0895
1.2183,0.1025
1.2200,0.0806
1.2216,0.0700
1.2233,0.0602
1.2250,0.0330
1.2266,0.0562
1.2283,0.0676
1.2300,0.0711
1.2316,0.0678
1.2333,0.0748
1.2350,0.0754
1.2366,0.0719
1.2383,0.0949
1.2400,0.0885
1.2416,0.0766
1.2433,0.0766
1.2450,0.0730
1.2467,0.0666
1.2483,0.0576
1.2500,0.0611
1.2516,0.0720
1.2533,0.0971
1.2550,0.1168
1.2566,0.1004
1.2583,0.0801
1.2600,0.0764
1.2616,0.0870
1.2633,0.0707
1.2650,0.0814
1.2667,0.0815
1.2683,0.0698
1.2700,0.0636
1.2716,0.0686
1.2733,0.0834
1.2750,0.0646
1.2766,0.0804
1.2783,0.0736
1.2800,0.0606
1.2816,0.0469
1.2833,0.0409
1.2850,0.0370
1.2866,0.0660
1.2883,0.0701
1.2900,0.0680
1.2916,0.0857
1.2933,0.1054
1.2950,0.0766
1.2966,0.0638
1.2983,0.0668
1.3000,0.0690
1.3016,0.0742
1.3033,0.0996
1.3050,0.1084
1.3066,0.0710
1.3083,0.0701
1.3100,0.0791
1.3117,0.0661
1.3133,0.0603
1.3150,0.0753
1.3166,0.1193
1.3183,0.1622
1.3200,0.1789
1.3216,0.1714
1.3233,0.2335
1.3250,0.2657
1.3266,0.3035
1.3283,0.3678
1.3300,0.3832
1.3317,0.4342
1.3333,0.4982
1.3350,0.5116
1.3367,0.5323
1.3383,0.5408
1.3400,0.5616
1.3417,0.5995
1.3434,0.6126
1.3450,0.6251
1.3466,0.6475
1.3483,0.6404
1.3500,0.6560
1.3517,0.6742
1.3533,0.6688
1.3550,0.6959
1.3566,0.7015
1.3583,0.6837
1.3600,0.6760
1.3616,0.6752
1.3633,0.6636
1.3650,0.6727
1.3667,0.6994
1.3683,0.7079
1.3700,0.7196
1.3716,0.7230
1.3733,0.7173
1.3750,0.7251
1.3766,0.7259
1.3783,0.7027
1.3800,0.7267
1.3817,0.7540
1.3833,0.7553
1.3850,0.7810
1.3867,0.7938
1.3884,0.7742
1.3900,0.7815
1.3916,0.7765
1.3933,0.8062
1.3950,0.8202
1.3967,0.8334
1.3983,0.8392
1.4000,0.8434
1.4016,0.8423
1.4033,0.8727
1.4050,0.8903
1.4066,0.8945
1.4083,0.9012
1.4100,0.8920
1.4116,0.8726
1.4133,0.8570
1.4150,0.8534
1.4167,0.8975
1.4183,0.9110
1.4200,0.9081
1.4217,0.8840
1.4233,0.9012
1.4250,0.9155
1.4266,0.9435
1.4284,0.9519
1.4300,0.9508
1.4317,0.9568
1.4333,0.9497
1.4350,0.9601
1.4367,0.9736
1.4383,0.9654
1.4400,0.9831
1.4417,0.9590
1.4433,0.9691
1.4450,0.9898
1.4466,1.0081
1.4483,0.9942
1.4500,1.0151
1.4517,1.0404
1.4533,1.0492
1.4550,1.0429
1.4567,1.0408
1.4583,1.0198
1.4600,1.0024
1.4616,1.0107
1.4633,1.0336
1.4650,1.0310
1.4667,1.0380
1.4683,1.0454
1.4700,1.0247
1.4717,1.0402
1.4733,1.0398
1.4750,1.0475
1.4766,1.0771
1.4783,1.1049
1.4800,1.1203
1.4816,1.1285
1.4833,1.1598
1.4850,1.1835
1.4867,1.1776
1.4884,1.2189
1.4900,1.2481
1.4916,1.2275
1.4933,1.2293
1.4950,1.2432
1.4967,1.2497
1.4983,1.2524
1.5000,1.2644
1.5017,1.2783
1.5033,1.2889
1.5050,1.2756
1.5067,1.2737
1.5083,1.2856
1.5100,1.2697
1.5117,1.2794
1.5133,1.2862
1.5150,1.2765
1.5167,1.2643
1.5183,1.2903
1.5200,1.2904
1.5216,1.2814
1.5234,1.3000
1.5250,1.3192
1.5266,1.3274
1.5283,1.3189
1.5300,1.3207
1.5317,1.3440
1.5333,1.3461
1.5350,1.3355
1.5367,1.3105
1.5383,1.2882
1.5400,1.3013
1.5417,1.2990
1.5434,1.2679
1.5450,1.2601
1.5466,1.2843
1.5483,1.2739
1.5500,1.2692
1.5516,1.2959
1.5533,1.2765
1.5550,1.2513
1.5567,1.2973
1.5583,1.2872
1.5600,1.2946
1.5616,1.3070
1.5633,1.3069
1.5650,1.3100
1.5667,1.3238
1.5683,1.3057
1.5700,1.3134
1.5716,1.3202
1.5733,1.3172
1.5750,1.3260
1.5767,1.3178
1.5784,1.3205
1.5800,1.3455
1.5816,1.2970
1.5833,1.2678
1.5850,1.2730
1.5867,1.2602
1.5883,1.2409
1.5900,1.2193
1.5917,1.2513
1.5933,1.2825
1.5950,1.2761
1.5967,1.2748
1.5984,1.2680
1.6000,1.2861
1.6016,1.3014
1.6034,1.2765
1.6050,1.2961
1.6066,1.3139
1.6083,1.3365
1.6100,1.3168
1.6117,1.3092
1.6133,1.3146
1.6150,1.3079
1.6167,1.3197
1.6183,1.3306
1.6200,1.2811
1.6216,1.2594
1.6233,1.2659
1.6250,1.2659
1.6266,1.2821
1.6283,1.3041
1.6300,1.3235
1.6317,1.3100
1.6333,1.3038
1.6350,1.3116
1.6366,1.3588
1.6383,1.3404
1.6400,1.3358
1.6416,1.3669
1.6433,1.3735
1.6450,1.3787
1.6466,1.3677
1.6483,1.3283
1.6500,1.3356
1.6517,1.3380
1.6534,1.3625
1.6550,1.3682
1.6567,1.3455
1.6583,1.3354
1.6600,1.3374
1.6617,1.3690
1.6633,1.3528
1.6650,1.3473
1.6667,1.3591
1.6683,1.3595
1.6700,1.3650
1.6717,1.3692
1.6733,1.3709
1.6750,1.3856
1.6767,1.3589
1.6783,1.3372
1.6800,1.3483
1.6816,1.3624
1.6833,1.3563
1.6850,1.3293
1.6867,1.3537
1.6884,1.3558
1.6900,1.3546
1.6917,1.3576
1.6933,1.3505
1.6950,1.3610
1.6967,1.3602
1.6983,1.3442
1.7000,1.3005
1.7016,1.3118
1.7033,1.3307
1.7050,1.3197
1.7067,1.3444
1.7083,1.3472
1.7100,1.3277
1.7117,1.3201
1.7133,1.2972
1.7150,1.2947
1.7167,1.2993
1.7183,1.2815
1.7200,1.3089
1.7217,1.2858
1.7233,1.2856
1.7250,1.3070
1.7267,1.2865
1.7283,1.2888
1.7300,1.2931
1.7317,1.3069
1.7333,1.2968
1.7350,1.2993
1.7366,1.3215
1.7383,1.3019
1.7400,1.2801
1.7416,1.3140
1.7434,1.3191
1.7450,1.3175
1.7467,1.3064
1.7483,1.3120
1.7500,1.3455
1.7517,1.3819
1.7533,1.4107
1.7550,1.4136
1.7567,1.4104
1.7583,1.4032
1.7600,1.3910
1.7617,1.3658
1.7634,1.3675
1.7650,1.3874
1.7667,1.3464
1.7683,1.3791
1.7700,1.3935
1.7717,1.3710
1.7733,1.3613
1.7750,1.3616
1.7766,1.3599
1.7783,1.3329
1.7800,1.3132
1.7817,1.3644
1.7833,1.3783
1.7850,1.3622
1.7867,1.3691
1.7883,1.3735
1.7900,1.4176
1.7917,1.4068
1.7933,1.3748
1.7950,1.3655
1.7967,1.3955
1.7984,1.3925
1.8000,1.3914
1.8016,1.3942
1.8033,1.4143
1.8050,1.4003
1.8067,1.3698
1.8083,1.3547
1.8100,1.3489
1.8117,1.3508
1.8133,1.3522
1.8150,1.3209
1.8167,1.3581
1.8184,1.3525
1.8200,1.3785
1.8217,1.3806
1.8233,1.3583
1.8250,1.3338
1.8267,1.3188
1.8283,1.3239
1.8300,1.3234
1.8317,1.3042
1.8333,1.3106
1.8350,1.3063
1.8366,1.3183
1.8383,1.3495
1.8400,1.3464
1.8417,1.3480
1.8433,1.3625
1.8450,1.3602
1.8467,1.3380
1.8483,1.3436
1.8500,1.3829
1.8517,1.3637
1.8533,1.3459
1.8550,1.3256
1.8567,1.3203
1.8583,1.3525
1.8600,1.3496
1.8617,1.3571
1.8633,1.3813
1.8650,1.3884
1.8667,1.4092
1.8683,1.4155
1.8700,1.4039
1.8716,1.4072
1.8733,1.3887
1.8750,1.4053
1.8766,1.4496
1.8783,1.4434
1.8800,1.4007
1.8817,1.4001
1.8833,1.4581
1.8850,1.4487
1.8867,1.4445
1.8883,1.4260
1.8900,1.4149
1.8917,1.3942
1.8933,1.3937
1.8950,1.3927
1.8966,1.3740
1.8983,1.3991
1.9000,1.4048
1.9017,1.4330
1.9033,1.4192
1.9050,1.3930
1.9066,1.3872
1.9083,1.4038
1.9100,1.4146
1.9117,1.4138
1.9133,1.4197
1.9150,1.4363
1.9167,1.4321
1.9183,1.4346
1.9200,1.4285
1.9217,1.4269
1.9233,1.4187
1.9250,1.3969
1.9267,1.4138
1.9283,1.4189
1.9300,1.4417
1.9317,1.4283
1.9333,1.4208
1.9350,1.4178
1.9367,1.4005
1.9384,1.3855
1.9400,1.3949
1.9417,1.4211
1.9433,1.4207
1.9450,1.3827
1.9466,1.3678
1.9483,1.3714
1.9500,1.3866
1.9517,1.3923
1.9533,1.3597
1.9550,1.3789
1.9567,1.3789
1.9583,1.3553
1.9600,1.3657
1.9617,1.3799
1.9633,1.3960
1.9650,1.3993
1.9666,1.3978
1.9683,1.3665
1.9700,1.4027
1.9717,1.4126
1.9734,1.4146
1.9750,1.4086
1.9767,1.3984
1.9783,1.3787
1.9800,1.3979
1.9816,1.4205
1.9833,1.4225
1.9850,1.4089
1.9866,1.4359
1.9883,1.4459
1.9900,1.4269
1.9917,1.4391
1.9933,1.4339
1.9950,1.4452
1.9967,1.4412
1.9983,1.4302
2.0000,1.4313
2.0016,1.3918
2.0033,1.4331
2.0050,1.4477
2.0067,1.4027
2.0083,1.3708
2.0100,1.4017
2.0117,1.4161
2.0133,1.4351
2.0150,1.4266
2.0167,1.4433
2.0183,1.4261
2.0200,1.4342
2.0217,1.4512
2.0233,1.4393
2.0250,1.4238
2.0267,1.4479
2.0284,1.4493
2.0300,1.4128
2.0317,1.4228
2.0333,1.4566
2.0350,1.4631
2.0366,1.4651
2.0383,1.4641
2.0400,1.4612
2.0417,1.4809
2.0433,1.4721
2.0450,1.4772
2.0467,1.4652
2.0483,1.4790
2.0500,1.4957
2.0517,1.4904
2.0533,1.4868
2.0550,1.4859
2.0567,1.4993
2.0583,1.5013
2.0600,1.4974
2.0616,1.4749
2.0633,1.4581
2.0650,1.4730
2.0666,1.5042
2.0683,1.4924
2.0700,1.4687
2.0717,1.4538
2.0733,1.4524
2.0750,1.4551
2.0766,1.4437
2.0783,1.4616
2.0800,1.4564
2.0817,1.4379
2.0833,1.4488
2.0850,1.4443
2.0866,1.4540
2.0883,1.4570
2.0900,1.4661
2.0917,1.4890
2.0933,1.4357
2.0950,1.4264
2.0966,1.4215
2.0983,1.4138
2.1000,1.4268
2.1017,1.4347
2.1033,1.4275
2.1050,1.4022
2.1067,1.4083
2.1083,1.3934
2.1100,1.3685
2.1117,1.3880
2.1133,1.3786
2.1150,1.3723
2.1166,1.3528
2.1183,1.3814
2.1200,1.3812
2.1217,1.3635
2.1233,1.3395
2.1250,1.3473
2.1267,1.3559
2.1283,1.3486
2.1300,1.3614
2.1317,1.3519
2.1333,1.3487
2.1350,1.3496
2.1367,1.3430
2.1383,1.3476
2.1400,1.3593
2.1417,1.3761
2.1433,1.3654
2.1450,1.3530
2.1467,1.3573
2.1483,1.3827
2.1500,1.3849
2.1517,1.4103
2.1533,1.4119
2.1550,1.4224
2.1567,1.4213
2.1583,1.4013
2.1600,1.4178
2.1617,1.4528
2.1633,1.5046
2.1650,1.4897
2.1667,1.4562
2.1683,1.4584
2.1700,1.4782
2.1717,1.4719
2.1733,1.4860
2.1750,1.4822
2.1767,1.4847
2.1783,1.4853
2.1800,1.4759
2.1816,1.4825
2.1833,1.4622
2.1850,1.4527
2.1867,1.4813
2.1883,1.5015
2.1900,1.4817
2.1917,1.4645
2.1933,1.4548
2.1950,1.4591
2.1967,1.4675
2.1983,1.4755
2.2000,1.4742
2.2017,1.4808
2.2033,1.4984
2.2050,1.4900
2.2067,1.4999
2.2083,1.4782
2.2100,1.4941
2.2117,1.5049
2.2133,1.5140
2.2150,1.4915
2.2167,1.5226
2.2183,1.5218
2.2200,1.4968
2.2217,1.4761
2.2233,1.4599
2.2250,1.4672
2.2267,1.4900
2.2283,1.4927
2.2300,1.4758
2.2317,1.4595
2.2333,1.4755
2.2350,1.4709
2.2367,1.4400
2.2383,1.4492
2.2400,1.4572
2.2417,1.4539
2.2433,1.4543
2.2450,1.4519
2.2467,1.4626
2.2483,1.4371
2.2500,1.4299
2.2517,1.4396
2.2533,1.4387
2.2550,1.4376
2.2567,1.4152
2.2583,1.4250
2.2600,1.4351
2.2617,1.4298
2.2633,1.4235
2.2650,1.4089
2.2667,1.4221
2.2683,1.4413
2.2700,1.4511
2.2717,1.4564
2.2733,1.4445
