# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T02:54:49.630Z
# Sand Type: no sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: Blanks
# Replicate: 2
# Setup Description: No sand, machiencec blocks, little bit of grease
Displacement (mm),Shear Force (N)
1.6832,-385.0000
1.6849,-419.0000
1.6865,-428.0000
1.6882,-511.0000
1.6899,-520.0000
1.6915,-387.0000
1.6932,-385.0000
1.6949,-479.0000
1.6965,-553.0000
1.6982,-535.0000
1.6999,-421.0000
1.7015,-442.0000
1.7032,-484.0000
1.7049,-436.0000
1.7065,-383.0000
1.7082,-406.0000
1.7099,-347.0000
1.7115,-389.0000
1.7132,-395.0000
1.7149,-374.0000
1.7165,-459.0000
1.7182,-472.0000
1.7199,-457.0000
1.7215,-371.0000
1.7232,-370.0000
1.7249,-410.0000
1.7265,-457.0000
1.7282,-416.0000
1.7299,-453.0000
1.7315,-550.0000
1.7332,-482.0000
1.7349,-384.0000
1.7365,-408.0000
1.7382,-425.0000
1.7399,-455.0000
1.7416,-478.0000
1.7433,-453.0000
1.7449,-379.0000
1.7465,-362.0000
1.7482,-401.0000
1.7499,-370.0000
1.7515,-354.0000
1.7532,-350.0000
1.7549,-344.0000
1.7566,-396.0000
1.7582,-417.0000
1.7599,-396.0000
1.7616,-484.0000
1.7632,-473.0000
1.7649,-518.0000
1.7665,-517.0000
1.7682,-420.0000
1.7699,-404.0000
1.7715,-400.0000
1.7732,-408.0000
1.7749,-421.0000
1.7765,-360.0000
1.7782,-318.0000
1.7799,-380.0000
1.7815,-424.0000
1.7832,-354.0000
1.7849,-291.0000
1.7865,-379.0000
1.7882,-381.0000
1.7899,-418.0000
1.7915,-468.0000
1.7932,-445.0000
1.7949,-379.0000
1.7965,-398.0000
1.7982,-367.0000
1.7999,-374.0000
1.8015,-430.0000
1.8032,-478.0000
1.8049,-474.0000
1.8065,-455.0000
1.8082,-492.0000
1.8098,-379.0000
1.8115,-352.0000
1.8132,-358.0000
1.8148,-391.0000
1.8165,-353.0000
1.8182,-451.0000
1.8199,-529.0000
1.8216,-558.0000
1.8232,-455.0000
1.8249,-401.0000
1.8265,-462.0000
1.8282,-420.0000
1.8299,-408.0000
1.8315,-514.0000
1.8332,-415.0000
1.8349,-458.0000
1.8365,-400.0000
1.8382,-447.0000
1.8399,-422.0000
1.8415,-384.0000
1.8432,-413.0000
1.8449,-469.0000
1.8465,-437.0000
1.8482,-479.0000
1.8499,-410.0000
1.8515,-373.0000
1.8532,-348.0000
1.8549,-404.0000
1.8565,-413.0000
1.8582,-366.0000
1.8599,-485.0000
1.8615,-376.0000
1.8632,-340.0000
1.8649,-344.0000
1.8665,-310.0000
1.8682,-319.0000
1.8699,-470.0000
1.8715,-412.0000
1.8732,-433.0000
1.8748,-450.0000
1.8765,-451.0000
1.8782,-459.0000
1.8798,-384.0000
1.8815,-429.0000
1.8832,-435.0000
1.8848,-430.0000
1.8865,-399.0000
1.8882,-300.0000
1.8899,-295.0000
1.8915,-432.0000
1.8932,-430.0000
1.8949,-353.0000
1.8965,-485.0000
1.8982,-541.0000
1.8999,-441.0000
1.9015,-392.0000
1.9032,-468.0000
1.9048,-399.0000
1.9065,-412.0000
1.9082,-390.0000
1.9098,-429.0000
1.9115,-348.0000
1.9132,-425.0000
1.9149,-290.0000
1.9165,2405.0000
1.9182,11624.0000
1.9199,25375.0000
1.9215,39288.0000
1.9232,50990.0000
1.9249,58923.0000
1.9266,63046.0000
1.9282,67738.0000
1.9299,70007.0000
1.9315,69777.0000
1.9332,70618.0000
1.9349,73541.0000
1.9366,75780.0000
1.9382,79307.0000
1.9399,83679.0000
1.9415,88685.0000
1.9432,93513.0000
1.9449,97445.0000
1.9466,100787.0000
1.9482,103514.0000
1.9499,105561.0000
1.9515,108013.0000
1.9532,111753.0000
1.9549,112308.0000
1.9565,113600.0000
1.9582,114756.0000
1.9599,115498.0000
1.9616,116431.0000
1.9632,116825.0000
1.9649,116774.0000
1.9665,117103.0000
1.9682,117599.0000
1.9699,117032.0000
1.9715,115307.0000
1.9732,112745.0000
1.9749,113437.0000
1.9765,113270.0000
1.9782,112634.0000
1.9799,112843.0000
1.9815,112489.0000
1.9832,111963.0000
1.9849,111608.0000
1.9865,112181.0000
1.9882,112218.0000
1.9899,111744.0000
1.9915,112080.0000
1.9932,112360.0000
1.9949,112498.0000
1.9965,112832.0000
1.9982,114254.0000
1.9999,112168.0000
2.0015,112508.0000
2.0032,112765.0000
2.0049,113003.0000
2.0065,114398.0000
2.0082,116164.0000
2.0099,114648.0000
2.0116,112006.0000
2.0132,111163.0000
2.0149,111974.0000
2.0165,109885.0000
2.0182,108470.0000
2.0199,109126.0000
2.0215,109865.0000
2.0232,110499.0000
2.0249,110028.0000
2.0265,108135.0000
2.0282,105839.0000
2.0299,105285.0000
2.0315,105463.0000
2.0332,104899.0000
2.0349,104003.0000
2.0365,104220.0000
2.0382,104291.0000
2.0399,103552.0000
2.0416,102861.0000
2.0432,102393.0000
2.0449,102464.0000
2.0465,103446.0000
2.0482,108420.0000
2.0499,110655.0000
2.0515,110763.0000
2.0532,112559.0000
2.0549,115158.0000
2.0565,115267.0000
2.0582,115096.0000
2.0599,115405.0000
2.0615,116283.0000
2.0632,117219.0000
2.0649,117068.0000
2.0666,116028.0000
2.0682,114640.0000
2.0699,114315.0000
2.0716,113238.0000
2.0732,113429.0000
2.0749,114226.0000
2.0765,115982.0000
2.0782,117918.0000
2.0799,119543.0000
2.0815,120679.0000
2.0832,121528.0000
2.0849,122550.0000
2.0866,123981.0000
2.0882,125773.0000
2.0899,126885.0000
2.0915,126920.0000
2.0932,126005.0000
2.0949,126668.0000
2.0965,125400.0000
2.0982,123236.0000
2.0999,121533.0000
2.1015,119805.0000
2.1032,118036.0000
2.1049,116236.0000
2.1065,114355.0000
2.1082,111925.0000
2.1099,110080.0000
2.1116,109587.0000
2.1132,108809.0000
2.1149,107647.0000
2.1165,107070.0000
2.1182,106706.0000
2.1199,106256.0000
2.1215,104909.0000
2.1232,103633.0000
2.1249,103648.0000
2.1265,105154.0000
2.1282,103773.0000
2.1299,102637.0000
2.1315,101396.0000
2.1332,100696.0000
2.1349,101607.0000
2.1366,102486.0000
2.1382,103432.0000
2.1399,104002.0000
2.1416,104968.0000
2.1432,107121.0000
2.1449,107598.0000
2.1465,107557.0000
2.1482,107332.0000
2.1499,107464.0000
2.1515,107873.0000
2.1532,107052.0000
2.1549,105706.0000
2.1565,105146.0000
2.1582,105037.0000
2.1599,105094.0000
2.1616,105956.0000
2.1632,106672.0000
2.1649,107228.0000
2.1666,110708.0000
2.1682,112979.0000
2.1699,113943.0000
2.1715,113211.0000
2.1732,113978.0000
2.1749,116032.0000
2.1766,116569.0000
2.1782,116327.0000
2.1799,116341.0000
2.1815,116353.0000
2.1832,115927.0000
2.1849,115589.0000
2.1865,115840.0000
2.1882,115749.0000
2.1899,118060.0000
2.1915,121114.0000
2.1932,124744.0000
2.1949,127585.0000
2.1965,130768.0000
2.1982,134065.0000
2.1999,136671.0000
2.2016,139216.0000
2.2032,142353.0000
2.2049,145241.0000
2.2066,148572.0000
2.2082,152722.0000
2.2099,155118.0000
2.2115,156228.0000
2.2132,159049.0000
2.2149,163250.0000
2.2165,166105.0000
2.2182,168620.0000
2.2199,171675.0000
2.2216,174304.0000
2.2232,176336.0000
2.2249,178040.0000
2.2265,180136.0000
2.2282,181848.0000
2.2299,182828.0000
2.2316,184412.0000
2.2332,186112.0000
2.2349,187498.0000
2.2366,188867.0000
2.2382,193351.0000
2.2399,195304.0000
2.2415,197126.0000
2.2432,198768.0000
2.2449,200129.0000
2.2466,201638.0000
2.2482,202710.0000
2.2499,203450.0000
2.2515,202899.0000
2.2532,201869.0000
2.2549,202778.0000
2.2565,203774.0000
2.2582,204129.0000
2.2599,204821.0000
2.2615,208506.0000
2.2632,209370.0000
2.2649,209251.0000
2.2665,208816.0000
2.2682,208305.0000
2.2699,208128.0000
2.2715,207849.0000
2.2732,207415.0000
2.2749,207041.0000
2.2766,207097.0000
2.2782,207542.0000
2.2799,208205.0000
2.2816,209217.0000
2.2832,210163.0000
2.2849,211498.0000
2.2866,212734.0000
2.2882,213649.0000
2.2899,210982.0000
2.2915,208441.0000
2.2932,209180.0000
2.2949,210968.0000
2.2965,210535.0000
2.2982,210512.0000
2.2999,210699.0000
2.3016,211054.0000
2.3032,211047.0000
2.3049,209799.0000
2.3065,208787.0000
2.3082,206267.0000
2.3099,203871.0000
2.3115,201135.0000
2.3132,199504.0000
2.3149,197937.0000
2.3166,196679.0000
2.3182,195987.0000
2.3199,195479.0000
2.3216,195734.0000
2.3232,195409.0000
2.3249,194336.0000
2.3266,193095.0000
2.3282,192318.0000
2.3299,190552.0000
2.3315,187687.0000
2.3332,184231.0000
2.3349,183314.0000
2.3365,181152.0000
2.3382,178966.0000
2.3399,177830.0000
2.3416,176943.0000
2.3432,176528.0000
2.3449,176771.0000
2.3466,177769.0000
2.3482,178316.0000
2.3499,178439.0000
2.3515,178551.0000
2.3532,178349.0000
2.3549,177658.0000
2.3565,177918.0000
2.3582,178824.0000
2.3599,179279.0000
2.3616,179118.0000
2.3632,178530.0000
2.3649,178678.0000
2.3666,180155.0000
2.3682,181639.0000
2.3699,181327.0000
2.3716,179723.0000
2.3732,178217.0000
2.3749,176992.0000
2.3766,174831.0000
2.3782,172100.0000
2.3799,167176.0000
2.3815,165861.0000
2.3832,164507.0000
2.3849,164088.0000
2.3866,163926.0000
2.3882,163578.0000
2.3899,163162.0000
2.3915,162845.0000
2.3932,162353.0000
2.3949,161256.0000
2.3966,159404.0000
2.3982,156481.0000
2.3999,153724.0000
2.4016,152870.0000
2.4032,153783.0000
2.4049,153650.0000
2.4066,154454.0000
2.4082,155405.0000
2.4099,155606.0000
2.4116,154498.0000
2.4132,153389.0000
2.4149,152670.0000
2.4165,151434.0000
2.4182,150725.0000
2.4199,150974.0000
2.4215,151439.0000
2.4232,151735.0000
2.4249,151975.0000
2.4266,151658.0000
2.4282,148818.0000
2.4299,148715.0000
2.4316,147954.0000
2.4332,147476.0000
2.4349,147260.0000
2.4366,147081.0000
2.4382,146834.0000
2.4399,147140.0000
2.4416,147176.0000
2.4432,146708.0000
2.4449,145892.0000
2.4466,145382.0000
2.4482,145677.0000
2.4499,144082.0000
2.4516,139676.0000
2.4532,140095.0000
2.4549,138485.0000
2.4566,136048.0000
2.4582,134099.0000
2.4599,132916.0000
2.4616,132095.0000
2.4632,131343.0000
2.4649,130782.0000
2.4666,130571.0000
2.4682,129383.0000
2.4699,127633.0000
2.4716,126790.0000
2.4732,125613.0000
2.4749,120015.0000
2.4766,119148.0000
2.4782,118730.0000
2.4799,117839.0000
2.4816,116558.0000
2.4832,115196.0000
2.4849,114260.0000
2.4866,114666.0000
2.4882,114516.0000
2.4899,114239.0000
2.4916,113689.0000
2.4932,112308.0000
2.4949,111940.0000
2.4966,111245.0000
2.4982,110491.0000
2.4999,110624.0000
2.5016,110684.0000
2.5032,110200.0000
2.5049,109219.0000
2.5066,107872.0000
2.5082,106307.0000
2.5099,105219.0000
2.5116,104599.0000
2.5132,102822.0000
2.5149,100385.0000
2.5165,98892.0000
2.5182,97052.0000
2.5199,94486.0000
2.5216,92138.0000
2.5232,87303.0000
2.5249,84402.0000
2.5266,81879.0000
2.5282,76489.0000
2.5299,72886.0000
2.5316,70207.0000
2.5332,69399.0000
2.5349,70474.0000
2.5366,70436.0000
2.5382,70307.0000
2.5399,70662.0000
2.5416,71396.0000
2.5432,72655.0000
2.5449,74182.0000
2.5466,78748.0000
2.5482,80451.0000
2.5499,82236.0000
2.5516,83938.0000
2.5532,85284.0000
2.5549,86192.0000
2.5566,87669.0000
2.5582,88213.0000
2.5599,87304.0000
2.5616,88497.0000
2.5632,89739.0000
2.5649,90858.0000
2.5666,91122.0000
2.5682,92199.0000
2.5699,93068.0000
2.5716,92064.0000
2.5732,91833.0000
2.5749,91160.0000
2.5766,90489.0000
2.5782,90546.0000
2.5799,91146.0000
2.5816,91683.0000
2.5832,92218.0000
2.5849,92679.0000
2.5866,93445.0000
2.5882,94487.0000
2.5899,95208.0000
2.5916,95634.0000
2.5932,93934.0000
2.5949,92939.0000
2.5965,92710.0000
2.5982,93994.0000
2.5999,96405.0000
2.6015,98265.0000
2.6032,98829.0000
2.6049,98280.0000
2.6066,97872.0000
2.6082,97888.0000
2.6099,97634.0000
2.6116,95470.0000
2.6132,93557.0000
2.6149,93879.0000
2.6165,91105.0000
2.6182,89946.0000
2.6199,89247.0000
2.6216,88803.0000
2.6232,88171.0000
2.6249,87166.0000
2.6266,86625.0000
2.6282,86868.0000
2.6299,87134.0000
2.6316,85786.0000
2.6332,85048.0000
2.6349,85397.0000
2.6366,85855.0000
2.6382,86589.0000
2.6399,87371.0000
2.6415,88821.0000
2.6432,89122.0000
2.6449,89495.0000
2.6466,90156.0000
2.6482,90076.0000
2.6499,88741.0000
2.6516,86672.0000
2.6532,86277.0000
2.6549,87052.0000
2.6566,87504.0000
2.6582,88147.0000
2.6599,88395.0000
2.6616,88432.0000
2.6632,88553.0000
2.6649,88226.0000
2.6665,88284.0000
2.6682,88135.0000
2.6699,88550.0000
2.6716,89509.0000
2.6732,90217.0000
2.6749,91177.0000
2.6766,92657.0000
2.6782,93878.0000
2.6799,94386.0000
2.6816,95062.0000
2.6832,95691.0000
2.6849,95847.0000
2.6866,95788.0000
2.6882,95456.0000
2.6899,93801.0000
2.6916,91793.0000
2.6932,91604.0000
2.6949,90834.0000
2.6966,90180.0000
2.6982,90531.0000
2.6999,91021.0000
2.7016,91076.0000
2.7032,90875.0000
2.7049,90837.0000
2.7066,91107.0000
2.7082,90941.0000
2.7099,90226.0000
2.7116,89143.0000
2.7132,88466.0000
2.7149,87982.0000
2.7166,87927.0000
2.7182,88631.0000
2.7199,89253.0000
2.7216,89790.0000
2.7232,90683.0000
2.7249,91553.0000
2.7266,92947.0000
2.7282,93932.0000
2.7299,93647.0000
2.7316,92455.0000
2.7332,93305.0000
2.7349,95621.0000
2.7366,98938.0000
2.7382,99378.0000
2.7399,100381.0000
2.7416,101535.0000
2.7432,102566.0000
2.7449,103088.0000
2.7466,102753.0000
2.7482,101528.0000
2.7499,100636.0000
2.7516,100888.0000
2.7532,101423.0000
2.7549,101771.0000
2.7566,102276.0000
2.7582,103520.0000
2.7599,105326.0000
2.7616,105623.0000
2.7632,105257.0000
2.7649,104604.0000
2.7666,104928.0000
2.7682,105386.0000
2.7699,105729.0000
2.7716,104894.0000
2.7732,103576.0000
2.7749,102569.0000
2.7766,100071.0000
2.7782,99849.0000
2.7799,100540.0000
2.7816,101479.0000
2.7832,101874.0000
2.7849,101784.0000
2.7866,101796.0000
2.7882,101492.0000
2.7899,101020.0000
2.7916,99828.0000
2.7932,98210.0000
2.7949,96841.0000
2.7966,96290.0000
2.7982,96377.0000
2.7999,96792.0000
2.8016,97487.0000
2.8032,98171.0000
2.8049,98848.0000
2.8066,100108.0000
2.8082,99595.0000
2.8099,98164.0000
2.8116,95805.0000
2.8132,93303.0000
2.8149,89513.0000
2.8166,86331.0000
2.8182,84361.0000
2.8199,83241.0000
2.8216,83083.0000
2.8232,83098.0000
2.8249,82681.0000
2.8266,82387.0000
2.8282,82333.0000
2.8299,82654.0000
2.8316,85305.0000
2.8332,86731.0000
2.8349,88142.0000
2.8366,90582.0000
2.8382,93282.0000
2.8399,95108.0000
2.8416,96891.0000
2.8432,98357.0000
2.8449,98767.0000
2.8466,99466.0000
2.8482,99552.0000
2.8499,97771.0000
2.8516,96724.0000
2.8532,95584.0000
2.8549,94996.0000
2.8566,94601.0000
2.8582,94827.0000
2.8599,95345.0000
2.8616,95860.0000
2.8632,96036.0000
2.8649,95924.0000
2.8666,96257.0000
2.8682,96640.0000
2.8699,95862.0000
2.8716,94315.0000
2.8732,95008.0000
2.8749,96202.0000
2.8766,97978.0000
2.8782,101089.0000
2.8799,101810.0000
2.8816,102549.0000
2.8832,103362.0000
2.8849,104371.0000
2.8866,105831.0000
2.8882,107193.0000
2.8899,107451.0000
2.8916,106344.0000
2.8932,105570.0000
2.8949,105811.0000
2.8966,104654.0000
2.8982,105026.0000
2.8999,106535.0000
2.9016,109716.0000
2.9032,110703.0000
2.9049,111668.0000
2.9066,112587.0000
2.9082,113452.0000
2.9099,114891.0000
2.9116,116270.0000
2.9132,116994.0000
2.9149,117225.0000
2.9166,118488.0000
2.9182,120096.0000
2.9199,120934.0000
2.9216,121767.0000
2.9232,122363.0000
2.9249,123789.0000
2.9266,125057.0000
2.9282,126172.0000
2.9299,126492.0000
2.9316,124833.0000
2.9332,124109.0000
2.9349,123958.0000
2.9366,122439.0000
2.9382,120762.0000
2.9399,119720.0000
2.9416,118892.0000
2.9432,118556.0000
2.9449,118640.0000
2.9466,119202.0000
2.9482,119263.0000
2.9499,119682.0000
2.9516,119793.0000
2.9532,120020.0000
2.9549,120446.0000
2.9566,122105.0000
2.9582,123668.0000
2.9599,124112.0000
2.9615,124217.0000
2.9632,123391.0000
2.9649,122688.0000
2.9666,122634.0000
2.9682,123033.0000
2.9699,122648.0000
2.9716,121895.0000
2.9732,118638.0000
2.9749,117718.0000
2.9766,116481.0000
2.9782,115112.0000
2.9799,114472.0000
2.9816,114179.0000
2.9832,114122.0000
2.9849,114296.0000
2.9866,113954.0000
2.9882,113232.0000
2.9899,112711.0000
2.9916,112592.0000
2.9932,112681.0000
2.9949,113106.0000
2.9966,114207.0000
2.9982,114629.0000
2.9999,115187.0000
3.0016,115532.0000
3.0032,114838.0000
3.0049,113493.0000
3.0066,112980.0000
3.0082,111214.0000
3.0099,109714.0000
3.0116,109580.0000
3.0132,108584.0000
3.0149,106712.0000
3.0166,104346.0000
3.0182,103299.0000
3.0199,103282.0000
3.0216,103227.0000
3.0232,102748.0000
3.0249,102353.0000
3.0266,101142.0000
3.0282,99139.0000
3.0299,97830.0000
3.0316,97267.0000
3.0332,96359.0000
3.0349,95093.0000
3.0366,93797.0000
3.0382,92927.0000
3.0399,91800.0000
3.0416,91443.0000
3.0432,91800.0000
3.0449,92860.0000
3.0466,93799.0000
3.0482,93914.0000
3.0499,92035.0000
3.0515,91344.0000
3.0532,91274.0000
3.0549,91261.0000
3.0566,89374.0000
3.0582,89710.0000
3.0599,91099.0000
3.0616,92382.0000
3.0632,93241.0000
3.0649,93744.0000
3.0666,94335.0000
3.0682,95299.0000
3.0699,97314.0000
3.0716,99271.0000
3.0732,100746.0000
3.0749,101691.0000
3.0766,102063.0000
3.0782,101017.0000
3.0799,98735.0000
3.0816,96227.0000
3.0833,94271.0000
3.0849,93322.0000
3.0866,93176.0000
3.0882,92241.0000
3.0899,90329.0000
3.0916,83904.0000
3.0932,81049.0000
3.0949,79167.0000
3.0966,77964.0000
3.0982,77087.0000
3.0999,77156.0000
3.1016,77820.0000
3.1032,78355.0000
3.1049,78938.0000
3.1066,79590.0000
3.1082,79363.0000
3.1099,79327.0000
3.1116,80167.0000
3.1132,80724.0000
3.1149,81809.0000
3.1166,83123.0000
3.1182,84331.0000
3.1199,85482.0000
3.1216,87095.0000
3.1233,88941.0000
3.1249,90476.0000
3.1266,92666.0000
3.1283,94685.0000
3.1299,95509.0000
3.1316,94849.0000
3.1332,93688.0000
3.1349,94827.0000
3.1366,96960.0000
3.1382,97048.0000
3.1399,97806.0000
3.1416,98758.0000
3.1432,99939.0000
3.1449,101429.0000
3.1466,101999.0000
3.1482,101705.0000
3.1499,102050.0000
3.1516,103182.0000
3.1532,105201.0000
3.1549,107740.0000
3.1566,110885.0000
3.1582,113910.0000
3.1599,116030.0000
3.1616,117914.0000
3.1633,118843.0000
3.1649,118640.0000
3.1666,119179.0000
3.1682,118778.0000
3.1699,117903.0000
3.1716,115127.0000
3.1733,112639.0000
3.1749,111072.0000
3.1766,109690.0000
3.1783,108659.0000
3.1799,107959.0000
3.1816,108295.0000
3.1833,109272.0000
3.1849,110333.0000
3.1866,111719.0000
3.1882,111866.0000
3.1899,112693.0000
3.1916,113508.0000
3.1933,113692.0000
3.1949,113737.0000
3.1966,114464.0000
3.1983,115423.0000
3.1999,115976.0000
3.2016,117309.0000
3.2032,118758.0000
3.2049,119296.0000
3.2066,119413.0000
3.2083,119245.0000
3.2099,112805.0000
3.2116,110177.0000
3.2133,108025.0000
3.2149,104834.0000
3.2166,101954.0000
3.2183,100017.0000
3.2199,99084.0000
3.2216,99531.0000
3.2233,100702.0000
3.2249,102083.0000
3.2266,103749.0000
3.2282,104771.0000
3.2299,105557.0000
3.2316,106595.0000
3.2332,108105.0000
3.2349,108979.0000
3.2366,110420.0000
3.2383,111592.0000
3.2399,112171.0000
3.2416,112680.0000
3.2432,112765.0000
3.2449,112148.0000
