# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T03:42:34.849Z
# Sand Type: No sand
# Shear Speed: 1 mm/min
# Setup Description: blank, screw, original stepper setup
Displacement (mm),Shear Force (N)
0.1948,0.0260
0.1965,0.0270
0.1982,0.0260
0.1998,0.0250
0.2015,0.0240
0.2032,0.0250
0.2048,0.0270
0.2065,0.0270
0.2082,0.0270
0.2098,0.0270
0.2115,0.0280
0.2132,0.0280
0.2148,0.0280
0.2165,0.0280
0.2182,0.0290
0.2198,0.0300
0.2215,0.0290
0.2232,0.0290
0.2248,0.0300
0.2265,0.0300
0.2282,0.0290
0.2298,0.0320
0.2315,0.0310
0.2332,0.0300
0.2348,0.0310
0.2365,0.0300
0.2382,0.0300
0.2398,0.0310
0.2415,0.0310
0.2431,0.0330
0.2448,0.0320
0.2465,0.0310
0.2482,0.0310
0.2498,0.0320
0.2515,0.0330
0.2532,0.0320
0.2548,0.0320
0.2565,0.0330
0.2582,0.0340
0.2598,0.0350
0.2615,0.0340
0.2632,0.0340
0.2648,0.0350
0.2665,0.0350
0.2682,0.0350
0.2698,0.0350
0.2715,0.0370
0.2732,0.0380
0.2748,0.0380
0.2765,0.0390
0.2782,0.0390
0.2798,0.0390
0.2815,0.0380
0.2832,0.0360
0.2848,0.0380
0.2865,0.0400
0.2882,0.0400
0.2898,0.0400
0.2915,0.0390
0.2932,0.0400
0.2948,0.0410
0.2965,0.0420
0.2982,0.0420
0.2998,0.0390
0.3015,0.0400
0.3032,0.0430
0.3048,0.0410
0.3065,0.0420
0.3082,0.0410
0.3098,0.0420
0.3115,0.0420
0.3131,0.0440
0.3148,0.0440
0.3165,0.0420
0.3182,0.0420
0.3198,0.0420
0.3215,0.0430
0.3232,0.0430
0.3248,0.0430
0.3265,0.0400
0.3282,0.0370
0.3298,0.0390
0.3315,0.0390
0.3332,0.0390
0.3349,0.0380
0.3365,0.0360
0.3382,0.0390
0.3399,0.0390
0.3415,0.0410
0.3432,0.0440
0.3448,0.0420
0.3465,0.0420
0.3482,0.0430
0.3499,0.0420
0.3515,0.0430
0.3532,0.0420
0.3549,0.0430
0.3565,0.0430
0.3582,0.0440
0.3599,0.0420
0.3615,0.0420
0.3632,0.0430
0.3648,0.0420
0.3665,0.0430
0.3682,0.0460
0.3698,0.0450
0.3715,0.0460
0.3732,0.0460
0.3748,0.0460
0.3765,0.0440
0.3782,0.0440
0.3799,0.0440
0.3815,0.0460
0.3832,0.0460
0.3848,0.0450
0.3865,0.0450
0.3882,0.0450
0.3898,0.0450
0.3915,0.0450
0.3932,0.0480
0.3948,0.0480
0.3965,0.0480
0.3982,0.0470
0.3999,0.0470
0.4015,0.0490
0.4032,0.0480
0.4048,0.0500
0.4065,0.0500
0.4082,0.0490
0.4099,0.0490
0.4115,0.0500
0.4132,0.0500
0.4148,0.0500
0.4165,0.0520
0.4182,0.0510
0.4199,0.0480
0.4215,0.0500
0.4232,0.0500
0.4248,0.0480
0.4265,0.0500
0.4282,0.0500
0.4299,0.0510
0.4315,0.0520
0.4332,0.0530
0.4349,0.0520
0.4365,0.0500
0.4382,0.0500
0.4398,0.0510
0.4415,0.0510
0.4432,0.0530
0.4448,0.0540
0.4465,0.0530
0.4482,0.0560
0.4498,0.0560
0.4515,0.0540
0.4532,0.0560
0.4549,0.0560
0.4565,0.0560
0.4582,0.0570
0.4599,0.0580
0.4615,0.0570
0.4632,0.0560
0.4649,0.0560
0.4665,0.0560
0.4682,0.0580
0.4698,0.0570
0.4715,0.0590
0.4732,0.0580
0.4748,0.0570
0.4765,0.0560
0.4782,0.0570
0.4798,0.0570
0.4815,0.0590
0.4832,0.0600
0.4849,0.0600
0.4865,0.0590
0.4882,0.0600
0.4899,0.0600
0.4915,0.0600
0.4932,0.0590
0.4949,0.0610
0.4965,0.0620
0.4982,0.0620
0.4998,0.0610
0.5015,0.0620
0.5032,0.0610
0.5049,0.0600
0.5065,0.0600
0.5082,0.0620
0.5099,0.0610
0.5115,0.0590
0.5132,0.0620
0.5149,0.0620
0.5165,0.0620
0.5182,0.0630
0.5199,0.0630
0.5215,0.0640
0.5232,0.0640
0.5249,0.0650
0.5265,0.0650
0.5282,0.0630
0.5299,0.0630
0.5315,0.0640
0.5332,0.0640
0.5349,0.0640
0.5365,0.0640
0.5382,0.0650
0.5399,0.0640
0.5415,0.0660
0.5432,0.0660
0.5449,0.0640
0.5465,0.0640
0.5482,0.0650
0.5498,0.0660
0.5515,0.0650
0.5532,0.0640
0.5549,0.0670
0.5565,0.0700
0.5582,0.0690
0.5599,0.0650
0.5615,0.0650
0.5632,0.0660
0.5648,0.0680
0.5665,0.0660
0.5682,0.0680
0.5699,0.0660
0.5715,0.0660
0.5732,0.0690
0.5749,0.0690
0.5765,0.0680
0.5782,0.0700
0.5799,0.0700
0.5815,0.0710
0.5832,0.0700
0.5849,0.0690
0.5865,0.0690
0.5882,0.0690
0.5898,0.0700
0.5915,0.0700
0.5932,0.0710
0.5949,0.0740
0.5965,0.0720
0.5982,0.0710
0.5999,0.0710
0.6015,0.0710
0.6032,0.0730
0.6048,0.0720
0.6065,0.0720
0.6082,0.0720
0.6098,0.0720
0.6115,0.0720
0.6132,0.0720
0.6149,0.0740
0.6165,0.0720
0.6182,0.0740
0.6198,0.0750
0.6215,0.0740
0.6232,0.0730
0.6249,0.0750
0.6265,0.0770
0.6282,0.0750
0.6298,0.0730
0.6315,0.0750
0.6332,0.0760
0.6348,0.0750
0.6365,0.0740
0.6382,0.0730
0.6398,0.0750
0.6415,0.0760
0.6432,0.0780
0.6449,0.0780
0.6465,0.0760
0.6482,0.0750
0.6499,0.0760
0.6515,0.0760
0.6532,0.0770
0.6548,0.0770
0.6565,0.0770
0.6582,0.0760
0.6598,0.0760
0.6615,0.0770
0.6632,0.0780
0.6649,0.0790
0.6665,0.0790
0.6682,0.0790
0.6699,0.0800
0.6715,0.0800
0.6732,0.0780
0.6748,0.0770
0.6765,0.0780
0.6782,0.0780
0.6799,0.0800
0.6815,0.0790
0.6832,0.0800
0.6848,0.0820
0.6865,0.0820
0.6882,0.0820
0.6899,0.0810
0.6915,0.0790
0.6932,0.0810
0.6948,0.0810
0.6965,0.0810
0.6982,0.0820
0.6998,0.0830
0.7015,0.0820
0.7032,0.0810
0.7049,0.0810
0.7065,0.0820
0.7082,0.0810
0.7099,0.0800
0.7115,0.0800
0.7132,0.0800
0.7149,0.0810
0.7165,0.0830
0.7182,0.0830
0.7198,0.0810
0.7215,0.0810
0.7232,0.0990
0.7248,0.1980
0.7265,0.4430
0.7282,0.7670
0.7299,1.0830
0.7315,1.3850
0.7332,2.0100
0.7348,2.1750
0.7365,2.1990
0.7382,2.2120
0.7398,2.2360
0.7415,2.2640
0.7432,2.3020
0.7448,2.2950
0.7465,2.2910
0.7482,2.2900
0.7499,2.2950
0.7515,2.3240
0.7532,2.3030
0.7549,2.2780
0.7565,2.2750
0.7582,2.2790
0.7599,2.2780
0.7615,2.2860
0.7632,2.2990
0.7648,2.3200
0.7665,2.3520
0.7682,2.3860
0.7698,2.4120
0.7715,2.4360
0.7732,2.4650
0.7749,2.4800
0.7765,2.4870
0.7782,2.5020
0.7799,2.5140
0.7815,2.5380
0.7832,2.5510
0.7848,2.5510
0.7865,2.5420
0.7882,2.5210
0.7898,2.5240
0.7915,2.5310
0.7932,2.5190
0.7948,2.5170
0.7965,2.5290
0.7982,2.5380
0.7998,2.5550
0.8015,2.5650
0.8032,2.5790
0.8048,2.5870
0.8065,2.5700
0.8082,2.5600
0.8098,2.5570
0.8115,2.5710
0.8132,2.6080
0.8148,2.6350
0.8165,2.6480
0.8182,2.6650
0.8199,2.6790
0.8215,2.6850
0.8232,2.6940
0.8248,2.6870
0.8265,2.6580
0.8282,2.5970
0.8299,2.5860
0.8315,2.4970
0.8332,2.4480
0.8349,2.4610
0.8365,2.4690
0.8382,2.4620
0.8399,2.4470
0.8415,2.4350
0.8432,2.4260
0.8449,2.4150
0.8465,2.4130
0.8482,2.4230
0.8499,2.4350
0.8515,2.4710
0.8532,2.4910
0.8549,2.4990
0.8565,2.5160
0.8582,2.5360
0.8599,2.5470
0.8615,2.5460
0.8632,2.5520
0.8649,2.5290
0.8665,2.4970
0.8682,2.4670
0.8698,2.4610
0.8715,2.4790
0.8732,2.4630
0.8748,2.4350
0.8765,2.4180
0.8782,2.4090
0.8798,2.4050
0.8815,2.3970
0.8832,2.3810
0.8849,2.3770
0.8865,2.3810
0.8882,2.3620
0.8899,2.3210
0.8915,2.2890
0.8932,2.2780
0.8949,2.2700
0.8965,2.2730
0.8982,2.2580
0.8998,2.2290
0.9015,2.2460
0.9032,2.2470
0.9048,2.2440
0.9065,2.2540
0.9082,2.2560
0.9098,2.2650
0.9115,2.2600
0.9132,2.2540
0.9148,2.2540
0.9165,2.2730
0.9182,2.2960
0.9198,2.3180
0.9215,2.3350
0.9232,2.3600
0.9248,2.3700
0.9265,2.3850
0.9282,2.3960
0.9298,2.4190
0.9315,2.4470
0.9332,2.4760
0.9348,2.5020
0.9365,2.5200
0.9381,2.5470
0.9399,2.5730
0.9415,2.5820
0.9432,2.6040
0.9449,2.6200
0.9465,2.6060
0.9482,2.6050
0.9499,2.6100
0.9515,2.5920
0.9532,2.5960
0.9549,2.5970
0.9565,2.6040
0.9582,2.6320
0.9599,2.6640
0.9615,2.6880
0.9632,2.6920
0.9649,2.6760
0.9665,2.6610
0.9682,2.6420
0.9699,2.6070
0.9715,2.5640
0.9732,2.5620
0.9748,2.5520
0.9765,2.5450
0.9782,2.5330
0.9798,2.5180
0.9815,2.5180
0.9832,2.5410
0.9849,2.5430
0.9865,2.5150
0.9882,2.4900
0.9898,2.4860
0.9915,2.4690
0.9932,2.3950
0.9949,2.3620
0.9965,2.3450
0.9982,2.3070
0.9999,2.2720
1.0015,2.2560
1.0032,2.2490
1.0049,2.2390
1.0065,2.2230
1.0082,2.2020
1.0099,2.1710
1.0115,2.1350
1.0132,2.1170
1.0149,2.1120
1.0165,2.1110
1.0182,2.1340
1.0199,2.1460
1.0215,2.1590
1.0232,2.1640
1.0249,2.1560
1.0265,2.1510
1.0282,2.1310
1.0299,2.0990
1.0315,2.0570
1.0332,2.0000
1.0349,2.0250
1.0365,2.0500
1.0382,2.0710
1.0399,2.0930
1.0415,2.1150
1.0432,2.1280
1.0449,2.1540
1.0465,2.1910
1.0482,2.2220
1.0499,2.2410
1.0515,2.2520
1.0532,2.2650
1.0549,2.2810
1.0565,2.3090
1.0582,2.3380
1.0598,2.3630
1.0615,2.3840
1.0632,2.4160
1.0649,2.4270
1.0665,2.4430
1.0682,2.4430
1.0699,2.4400
1.0715,2.4140
1.0732,2.4190
1.0749,2.4350
1.0765,2.4440
1.0782,2.4400
1.0799,2.4390
1.0815,2.4350
1.0832,2.4400
1.0849,2.4260
1.0865,2.3990
1.0882,2.3820
1.0899,2.3570
1.0915,2.3510
1.0932,2.3520
1.0949,2.3550
1.0965,2.3580
1.0982,2.3710
1.0999,2.3870
1.1015,2.3960
1.1032,2.4110
1.1049,2.4210
1.1065,2.4060
1.1082,2.4020
1.1099,2.4310
1.1115,2.4440
1.1132,2.3900
1.1149,2.3890
1.1165,2.3830
1.1182,2.3710
1.1199,2.3650
1.1216,2.3700
1.1232,2.3750
1.1249,2.3860
1.1265,2.4100
1.1282,2.4300
1.1299,2.4440
1.1315,2.4410
1.1332,2.4440
1.1349,2.4640
1.1365,2.4930
1.1382,2.4790
1.1399,2.4690
1.1415,2.4600
1.1432,2.4470
1.1449,2.4220
1.1465,2.4040
1.1482,2.3880
1.1499,2.3630
1.1515,2.3310
1.1532,2.3180
1.1549,2.3230
1.1565,2.3420
1.1582,2.3710
1.1599,2.3880
1.1615,2.3860
1.1632,2.3810
1.1649,2.3870
1.1665,2.4040
1.1682,2.4220
1.1699,2.4330
1.1715,2.4380
1.1732,2.4500
1.1749,2.4720
1.1765,2.4880
1.1782,2.5040
1.1799,2.5100
1.1815,2.5020
1.1832,2.5170
1.1849,2.5150
1.1865,2.5240
1.1882,2.4960
1.1899,2.5070
1.1915,2.5340
1.1932,2.5130
1.1949,2.4990
1.1965,2.5080
1.1982,2.5160
1.1999,2.4980
1.2015,2.4890
1.2032,2.4940
1.2049,2.5020
1.2065,2.5140
1.2082,2.5470
1.2099,2.5360
1.2115,2.5100
1.2132,2.4980
1.2149,2.4720
1.2165,2.4660
1.2182,2.4530
1.2199,2.4320
1.2215,2.4240
1.2232,2.4260
1.2249,2.4050
1.2265,2.4140
1.2282,2.4160
1.2299,2.3900
1.2315,2.3320
1.2332,2.2950
1.2349,2.2900
1.2365,2.2860
1.2382,2.2830
1.2399,2.2900
1.2415,2.2980
1.2432,2.2820
1.2449,2.2690
1.2465,2.2830
1.2482,2.2940
1.2499,2.2810
1.2515,2.2660
1.2532,2.2690
1.2549,2.2790
1.2565,2.2870
1.2582,2.2970
1.2599,2.3020
1.2615,2.3100
1.2632,2.3350
1.2648,2.3450
1.2665,2.3250
1.2682,2.2890
1.2699,2.3030
1.2716,2.3320
1.2732,2.3170
1.2749,2.2950
1.2765,2.3020
1.2782,2.3140
1.2799,2.2960
1.2815,2.2950
1.2832,2.2960
1.2849,2.2890
1.2865,2.3020
1.2882,2.3270
1.2899,2.3540
1.2915,2.3670
1.2932,2.3720
1.2949,2.3640
1.2965,2.3600
1.2982,2.3450
1.2999,2.3370
1.3015,2.3170
1.3032,2.3080
1.3049,2.2960
1.3065,2.3010
1.3082,2.3000
1.3099,2.3300
1.3115,2.3390
1.3132,2.3260
1.3149,2.2940
1.3165,2.2840
1.3182,2.2750
1.3199,2.2610
1.3216,2.2520
1.3232,2.2470
1.3249,2.2440
1.3265,2.2820
1.3282,2.3050
1.3298,2.3220
1.3315,2.3400
1.3332,2.3600
1.3348,2.3690
1.3365,2.3790
1.3382,2.3930
1.3399,2.4080
1.3415,2.4100
1.3432,2.4050
1.3449,2.3570
1.3465,2.3430
1.3482,2.3350
1.3498,2.3230
1.3515,2.3080
1.3532,2.3140
1.3548,2.3230
1.3565,2.3230
1.3582,2.3220
1.3598,2.3310
1.3615,2.3530
1.3632,2.3700
1.3649,2.3800
1.3665,2.3900
1.3682,2.3990
1.3698,2.4050
1.3715,2.4110
1.3739,2.4350
1.3748,2.4800
1.3765,2.4930
1.3782,2.4920
1.3799,2.4990
1.3815,2.5230
1.3832,2.5420
1.3849,2.5110
1.3865,2.5070
1.3882,2.5080
1.3899,2.5190
1.3915,2.5210
1.3933,2.4720
1.3949,2.4200
1.3965,2.3860
1.3982,2.3820
1.3998,2.4150
1.4015,2.4370
1.4032,2.4330
1.4049,2.4130
1.4065,2.4060
1.4082,2.4060
1.4099,2.3970
1.4115,2.3890
1.4132,2.4020
1.4149,2.4120
1.4165,2.4270
1.4182,2.4490
1.4199,2.4680
1.4215,2.5110
1.4232,2.5360
1.4254,2.5410
1.4265,2.5170
1.4282,2.4960
1.4299,2.5300
1.4315,2.5710
1.4332,2.5870
1.4348,2.5940
1.4365,2.6090
1.4382,2.6210
1.4399,2.6280
1.4415,2.6300
1.4432,2.6250
1.4449,2.5950
1.4465,2.5950
1.4482,2.5980
1.4499,2.6080
1.4516,2.6130
1.4533,2.5990
1.4549,2.5840
1.4566,2.5900
1.4583,2.5850
1.4599,2.5620
1.4616,2.5330
1.4632,2.5170
1.4649,2.4960
1.4666,2.4900
1.4682,2.4840
1.4699,2.5160
1.4715,2.5150
1.4732,2.4910
1.4748,2.4800
1.4765,2.4800
1.4783,2.4760
1.4799,2.4620
1.4816,2.4520
1.4832,2.4430
1.4849,2.4310
1.4866,2.4350
1.4882,2.4550
1.4901,2.4750
1.4916,2.4910
1.4933,2.5440
1.4949,2.5710
1.4966,2.5970
1.4982,2.6080
1.4999,2.6060
1.5015,2.5970
1.5032,2.5840
1.5049,2.5680
1.5065,2.5560
1.5082,2.5130
1.5098,2.4730
1.5116,2.4000
1.5132,2.3400
1.5149,2.3370
1.5166,2.3700
1.5182,2.3810
1.5199,2.3810
1.5215,2.3880
1.5232,2.4020
1.5248,2.4040
1.5265,2.4120
1.5283,2.4250
1.5299,2.4400
1.5315,2.4540
1.5332,2.4770
1.5349,2.4850
1.5366,2.4820
1.5382,2.4810
1.5400,2.4580
1.5415,2.4640
1.5432,2.4710
1.5449,2.4340
1.5465,2.4050
1.5482,2.4000
1.5498,2.4300
1.5515,2.4620
1.5532,2.4390
1.5549,2.4430
1.5565,2.4750
1.5582,2.4840
1.5599,2.4730
1.5615,2.4650
1.5632,2.4540
1.5649,2.4590
1.5665,2.4730
1.5682,2.4760
1.5698,2.4760
1.5715,2.4930
1.5732,2.5190
1.5749,2.5260
1.5766,2.5240
1.5783,2.5240
1.5799,2.5060
1.5816,2.4840
1.5832,2.4830
1.5849,2.4620
1.5865,2.4360
1.5882,2.4270
1.5899,2.4510
1.5916,2.4350
1.5933,2.3840
1.5949,2.3450
1.5965,2.3370
1.5982,2.3370
1.5999,2.3460
1.6016,2.3700
1.6032,2.3870
1.6049,2.4050
1.6065,2.4280
1.6082,2.4510
1.6099,2.4580
1.6115,2.4410
1.6132,2.4370
1.6149,2.4270
1.6166,2.4440
1.6182,2.4610
1.6199,2.4750
1.6215,2.4920
1.6232,2.5120
1.6249,2.5070
1.6265,2.5070
1.6282,2.5070
1.6299,2.5160
1.6315,2.5110
1.6332,2.4660
1.6349,2.4640
1.6365,2.4650
1.6382,2.4540
1.6399,2.4360
1.6416,2.4250
1.6432,2.4200
1.6449,2.4160
1.6466,2.4130
1.6482,2.3930
1.6499,2.3710
1.6515,2.3660
1.6532,2.3850
1.6549,2.3990
1.6565,2.4040
1.6582,2.4310
1.6599,2.5030
1.6615,2.5300
1.6632,2.5610
1.6649,2.5710
1.6666,2.5630
1.6682,2.5460
1.6699,2.5430
1.6716,2.5370
1.6732,2.5240
1.6749,2.5080
1.6766,2.4980
1.6782,2.4710
1.6799,2.4500
1.6815,2.4390
1.6832,2.4340
1.6849,2.4300
1.6865,2.4440
1.6882,2.4510
1.6898,2.4500
1.6915,2.4490
1.6932,2.4680
1.6948,2.4900
1.6965,2.5100
1.6982,2.5280
1.6999,2.5490
1.7015,2.5690
1.7032,2.5980
1.7048,2.6270
1.7065,2.6330
1.7082,2.6230
1.7099,2.6190
1.7115,2.5820
1.7132,2.5580
1.7149,2.5730
1.7165,2.5810
1.7182,2.5750
1.7199,2.5660
1.7216,2.5650
1.7232,2.5660
1.7249,2.5710
1.7266,2.5750
1.7282,2.5670
1.7299,2.5480
1.7316,2.5560
1.7332,2.5740
1.7349,2.5950
1.7365,2.6130
1.7382,2.6240
1.7399,2.6280
1.7415,2.6400
1.7432,2.6640
1.7449,2.6800
1.7465,2.6780
1.7482,2.6560
1.7499,2.6410
1.7516,2.6490
1.7532,2.6180
1.7549,2.6120
1.7565,2.6210
1.7582,2.6270
1.7599,2.6300
1.7615,2.6460
1.7632,2.6600
1.7649,2.6660
1.7665,2.6920
1.7682,2.7230
1.7699,2.7370
1.7715,2.7430
1.7732,2.7530
1.7748,2.7560
1.7766,2.7530
1.7782,2.7300
1.7799,2.7170
1.7816,2.7060
1.7832,2.6930
1.7849,2.6700
1.7866,2.6600
1.7882,2.6420
1.7899,2.6430
1.7915,2.6310
1.7932,2.5960
1.7949,2.5530
1.7966,2.5260
1.7982,2.5070
1.7999,2.4990
1.8015,2.4980
1.8032,2.4920
1.8049,2.4950
1.8065,2.5120
1.8082,2.5190
1.8099,2.5080
1.8116,2.4900
1.8132,2.4680
1.8149,2.4360
1.8166,2.4160
1.8182,2.4020
1.8199,2.3920
1.8216,2.3840
1.8232,2.3930
1.8249,2.3920
1.8265,2.3480
1.8282,2.3590
1.8299,2.3900
1.8316,2.3910
1.8332,2.3780
1.8350,2.3730
1.8366,2.3750
1.8383,2.3810
1.8400,2.3980
1.8416,2.4170
1.8432,2.4200
1.8449,2.4050
1.8468,2.3930
1.8483,2.3770
1.8500,2.3720
1.8517,2.3670
1.8533,2.3600
1.8550,2.3550
1.8567,2.3470
1.8583,2.3250
1.8599,2.3000
1.8616,2.2930
1.8633,2.3030
1.8649,2.3110
1.8666,2.3060
1.8683,2.2930
1.8700,2.2760
1.8716,2.2520
1.8733,2.2160
1.8750,2.2480
1.8766,2.2720
1.8783,2.2840
1.8800,2.2740
1.8816,2.2640
1.8833,2.2520
1.8850,2.2490
1.8866,2.2670
1.8883,2.2880
1.8900,2.2990
1.8916,2.3050
1.8933,2.3240
1.8949,2.3540
1.8966,2.4160
1.8983,2.4520
1.8999,2.4880
1.9016,2.5250
1.9033,2.5480
1.9049,2.5600
1.9066,2.5420
1.9083,2.4920
1.9099,2.4740
1.9116,2.4060
1.9133,2.3470
1.9149,2.3200
1.9165,2.3150
1.9183,2.3270
1.9200,2.3840
1.9216,2.4130
1.9233,2.4250
1.9249,2.4250
1.9266,2.4390
1.9283,2.4530
1.9299,2.4640
1.9315,2.4770
1.9333,2.5080
1.9350,2.5220
1.9366,2.5330
1.9383,2.5600
1.9399,2.5800
1.9416,2.5890
1.9433,2.6070
1.9449,2.5930
1.9466,2.5600
1.9483,2.5590
1.9499,2.6030
1.9516,2.6240
1.9533,2.6030
1.9549,2.5890
1.9566,2.6030
1.9583,2.6080
1.9600,2.6070
1.9617,2.6150
1.9633,2.6270
1.9649,2.6360
1.9667,2.6900
1.9683,2.7080
1.9699,2.7070
1.9716,2.7090
1.9732,2.7140
1.9749,2.7060
1.9766,2.7110
1.9783,2.7180
1.9799,2.7040
1.9816,2.6860
1.9833,2.6990
1.9850,2.6950
1.9866,2.6960
1.9883,2.7060
1.9899,2.7000
1.9916,2.6680
1.9933,2.6410
1.9949,2.6240
1.9966,2.6250
1.9983,2.6290
1.9999,2.6270
2.0016,2.6290
2.0033,2.6280
2.0050,2.6190
2.0066,2.6220
2.0083,2.6360
2.0100,2.6430
2.0116,2.6380
2.0133,2.6320
2.0150,2.5870
2.0167,2.5740
2.0183,2.5700
2.0199,2.5700
2.0216,2.5810
2.0233,2.5810
2.0249,2.5570
2.0266,2.5420
2.0283,2.5410
2.0299,2.5170
2.0316,2.4400
2.0332,2.3890
2.0349,2.3630
2.0366,2.3380
2.0382,2.2870
2.0399,2.2680
2.0416,2.2520
2.0433,2.2330
2.0449,2.2170
2.0466,2.2180
2.0483,2.2300
2.0499,2.2550
2.0516,2.2810
2.0533,2.3060
2.0549,2.3270
2.0566,2.3460
2.0583,2.3710
2.0600,2.4030
2.0616,2.4690
2.0632,2.4920
2.0649,2.4980
2.0666,2.4930
2.0683,2.4940
2.0699,2.4980
2.0716,2.4630
2.0732,2.4320
2.0749,2.4220
2.0766,2.4240
2.0783,2.4240
2.0800,2.4220
2.0816,2.4230
2.0833,2.4250
2.0850,2.4330
2.0866,2.4270
2.0883,2.4180
2.0900,2.4050
2.0916,2.3990
2.0933,2.3960
2.0950,2.3910
2.0966,2.3920
2.0983,2.3910
2.1000,2.3880
2.1016,2.3870
2.1033,2.3750
2.1050,2.3030
2.1067,2.2810
2.1083,2.3390
2.1100,2.3410
2.1117,2.2920
2.1133,2.2660
2.1150,2.3050
2.1167,2.3290
2.1183,2.3320
2.1200,2.3230
2.1217,2.3090
2.1233,2.2930
2.1250,2.2850
2.1266,2.2800
2.1283,2.2710
2.1300,2.2740
2.1316,2.2790
2.1333,2.3200
2.1350,2.3450
2.1367,2.3700
2.1383,2.3960
2.1400,2.4210
2.1417,2.4450
2.1433,2.4710
2.1450,2.4780
2.1466,2.4840
2.1483,2.4780
2.1500,2.4800
2.1516,2.4510
2.1532,2.4070
2.1549,2.3830
2.1566,2.3740
2.1582,2.3850
2.1599,2.3920
2.1616,2.3930
2.1633,2.3910
2.1649,2.3920
2.1666,2.3990
2.1682,2.4150
2.1699,2.4390
2.1716,2.4620
2.1733,2.4870
2.1749,2.5090
2.1766,2.5110
2.1783,2.5110
2.1799,2.5070
2.1816,2.5100
2.1832,2.5100
2.1849,2.4920
2.1866,2.4620
2.1883,2.4500
2.1899,2.4590
2.1916,2.4520
2.1932,2.4250
2.1949,2.4360
2.1966,2.4480
2.1982,2.4470
2.1999,2.4420
2.2016,2.4410
2.2032,2.4500
2.2049,2.4530
2.2066,2.4580
2.2082,2.4580
2.2099,2.4690
2.2116,2.4920
2.2132,2.5290
2.2149,2.5510
2.2166,2.5520
2.2182,2.5540
2.2199,2.5570
2.2216,2.5600
2.2232,2.5620
2.2249,2.5520
2.2266,2.5080
2.2282,2.4960
2.2299,2.4750
2.2316,2.4180
2.2332,2.3950
2.2350,2.3920
2.2366,2.3880
2.2382,2.3900
2.2399,2.4020
2.2416,2.4210
2.2433,2.4370
2.2450,2.4470
2.2466,2.4510
2.2483,2.4450
2.2499,2.4410
2.2516,2.4880
2.2532,2.5180
2.2549,2.5410
2.2566,2.5590
2.2583,2.5570
2.2599,2.5570
2.2616,2.5660
2.2633,2.5760
2.2649,2.5570
2.2666,2.5420
2.2683,2.5650
2.2699,2.6000
2.2716,2.6120
2.2733,2.6060
2.2750,2.5940
2.2766,2.6100
2.2783,2.6300
2.2800,2.6340
2.2816,2.6440
2.2833,2.6520
2.2849,2.6470
2.2866,2.6470
2.2883,2.6500
