# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-10T03:48:54.863Z
Displacement (mm),Shear Force (N)
0.7282,-22507.0000
0.7299,-21344.0000
0.7315,-20220.0000
0.7332,-19160.0000
0.7349,-18409.0000
0.7365,-18024.0000
0.7382,-17735.0000
0.7399,-17576.0000
0.7415,-17265.0000
0.7432,-16922.0000
0.7449,-17389.0000
0.7465,-20424.0000
0.7482,-21845.0000
0.7499,-22642.0000
0.7515,-23264.0000
0.7532,-23872.0000
0.7549,-24141.0000
0.7565,-24517.0000
0.7582,-25061.0000
0.7599,-25742.0000
0.7615,-26135.0000
0.7632,-25941.0000
0.7648,-25505.0000
0.7665,-24951.0000
0.7682,-24510.0000
0.7699,-23566.0000
0.7715,-23165.0000
0.7732,-22846.0000
0.7749,-22559.0000
0.7765,-22470.0000
0.7782,-22529.0000
0.7799,-23544.0000
0.7815,-24180.0000
0.7832,-23317.0000
0.7849,-23149.0000
0.7865,-23195.0000
0.7882,-23178.0000
0.7899,-23051.0000
0.7915,-22657.0000
0.7932,-23139.0000
0.7949,-23764.0000
0.7965,-24357.0000
0.7982,-24814.0000
0.7999,-25208.0000
0.8015,-25595.0000
0.8032,-25722.0000
0.8049,-25563.0000
0.8065,-25133.0000
0.8082,-24435.0000
0.8099,-24131.0000
0.8115,-23598.0000
0.8132,-23348.0000
0.8149,-23247.0000
0.8165,-22960.0000
0.8182,-23296.0000
0.8199,-23444.0000
0.8215,-23322.0000
0.8232,-23944.0000
0.8249,-24896.0000
0.8265,-25188.0000
0.8282,-25684.0000
0.8299,-25917.0000
0.8315,-25952.0000
0.8332,-26079.0000
0.8349,-26234.0000
0.8365,-26212.0000
0.8382,-25892.0000
0.8399,-28611.0000
0.8415,-29419.0000
0.8432,-28947.0000
0.8449,-28511.0000
0.8465,-28391.0000
0.8482,-28777.0000
0.8499,-30396.0000
0.8515,-29798.0000
0.8532,-28238.0000
0.8548,-27822.0000
0.8565,-27744.0000
0.8582,-27448.0000
0.8599,-26988.0000
0.8615,-27324.0000
0.8632,-27789.0000
0.8649,-29922.0000
0.8665,-31558.0000
0.8682,-32977.0000
0.8699,-34313.0000
0.8715,-35371.0000
0.8732,-36256.0000
0.8749,-36985.0000
0.8765,-37661.0000
0.8782,-38343.0000
0.8799,-38937.0000
0.8815,-39434.0000
0.8832,-39737.0000
0.8849,-39902.0000
0.8865,-39799.0000
0.8882,-39434.0000
0.8899,-38915.0000
0.8915,-38302.0000
0.8932,-37424.0000
0.8949,-36607.0000
0.8965,-36026.0000
0.8982,-35585.0000
0.8999,-34811.0000
0.9015,-33975.0000
0.9032,-33922.0000
0.9049,-34611.0000
0.9065,-36434.0000
0.9082,-38500.0000
0.9099,-39127.0000
0.9115,-37390.0000
0.9132,-35930.0000
0.9149,-34850.0000
0.9165,-34295.0000
0.9182,-34029.0000
0.9199,-34143.0000
0.9216,-34071.0000
0.9232,-33831.0000
0.9248,-33441.0000
0.9265,-32689.0000
0.9282,-31704.0000
0.9299,-31321.0000
0.9315,-31293.0000
0.9332,-30470.0000
0.9349,-29853.0000
0.9365,-28118.0000
0.9382,-26924.0000
0.9398,-26542.0000
0.9415,-25696.0000
0.9432,-24503.0000
0.9449,-26157.0000
0.9466,-31202.0000
0.9482,-33036.0000
0.9499,-29324.0000
0.9515,-27821.0000
0.9532,-27560.0000
0.9549,-28016.0000
0.9565,-29149.0000
0.9582,-31487.0000
0.9599,-31534.0000
0.9615,-31388.0000
0.9632,-30313.0000
0.9649,-28408.0000
0.9665,-26664.0000
0.9682,-25432.0000
0.9699,-24799.0000
0.9715,-24336.0000
0.9732,-23762.0000
0.9749,-23361.0000
0.9765,-23080.0000
0.9782,-22973.0000
0.9799,-23477.0000
0.9816,-24203.0000
0.9832,-25398.0000
0.9849,-28763.0000
0.9865,-34468.0000
0.9882,-36735.0000
0.9899,-33502.0000
0.9915,-30847.0000
0.9932,-29657.0000
0.9949,-28656.0000
0.9965,-27711.0000
0.9982,-27315.0000
0.9999,-27047.0000
1.0015,-26670.0000
1.0032,-26642.0000
1.0049,-26513.0000
1.0065,-26150.0000
1.0082,-25911.0000
1.0099,-26053.0000
1.0115,-26494.0000
1.0132,-26663.0000
1.0149,-27095.0000
1.0165,-27414.0000
1.0182,-27066.0000
1.0199,-27091.0000
1.0215,-27377.0000
1.0232,-27169.0000
1.0249,-29025.0000
1.0265,-33371.0000
1.0282,-37713.0000
1.0299,-38032.0000
1.0315,-38308.0000
1.0332,-38780.0000
1.0349,-39287.0000
1.0365,-39567.0000
1.0382,-39174.0000
1.0398,-38641.0000
1.0415,-37975.0000
1.0432,-37063.0000
1.0449,-35877.0000
1.0465,-34475.0000
1.0482,-33319.0000
1.0498,-32257.0000
1.0515,-31144.0000
1.0532,-28349.0000
1.0549,-27359.0000
1.0565,-26820.0000
1.0582,-26371.0000
1.0599,-25847.0000
1.0615,-25297.0000
1.0632,-25628.0000
1.0649,-28340.0000
1.0665,-32451.0000
1.0682,-35847.0000
1.0699,-36165.0000
1.0715,-34582.0000
1.0732,-33249.0000
1.0749,-32334.0000
1.0765,-30818.0000
1.0782,-30139.0000
1.0799,-29505.0000
1.0816,-28774.0000
1.0832,-28034.0000
1.0849,-27235.0000
1.0865,-26434.0000
1.0882,-25635.0000
1.0899,-25063.0000
1.0916,-24941.0000
1.0932,-24909.0000
1.0949,-24861.0000
1.0965,-24165.0000
1.0982,-23058.0000
1.0999,-20883.0000
1.1015,-20089.0000
1.1032,-19531.0000
1.1049,-21609.0000
1.1066,-25887.0000
1.1082,-27563.0000
1.1099,-26849.0000
1.1116,-26725.0000
1.1132,-26930.0000
1.1149,-27074.0000
1.1166,-27316.0000
1.1182,-27382.0000
1.1199,-27707.0000
1.1216,-27831.0000
1.1232,-26580.0000
1.1249,-25726.0000
1.1265,-24854.0000
1.1282,-23809.0000
1.1299,-22679.0000
1.1315,-21718.0000
1.1332,-20395.0000
1.1349,-19136.0000
1.1365,-17975.0000
1.1382,-16952.0000
1.1399,-16627.0000
1.1416,-16840.0000
1.1432,-16409.0000
1.1449,-16929.0000
1.1466,-21938.0000
1.1482,-21687.0000
1.1499,-20457.0000
1.1516,-19077.0000
1.1532,-18113.0000
1.1549,-17281.0000
1.1565,-16726.0000
1.1582,-16525.0000
1.1599,-16454.0000
1.1615,-16129.0000
1.1632,-16448.0000
1.1649,-16798.0000
1.1665,-17117.0000
1.1682,-17199.0000
1.1699,-16290.0000
1.1715,-15765.0000
1.1732,-15311.0000
1.1749,-15103.0000
1.1766,-14869.0000
1.1782,-14619.0000
1.1799,-15317.0000
1.1816,-15978.0000
1.1832,-15839.0000
1.1849,-18604.0000
1.1866,-24302.0000
1.1882,-29770.0000
1.1899,-31564.0000
1.1915,-32434.0000
1.1932,-34070.0000
1.1949,-34559.0000
1.1966,-34916.0000
1.1982,-34833.0000
1.1999,-35284.0000
1.2015,-35873.0000
1.2032,-36178.0000
1.2049,-36086.0000
1.2065,-35697.0000
1.2082,-35153.0000
1.2099,-34315.0000
1.2115,-33486.0000
1.2132,-32852.0000
1.2149,-31833.0000
1.2166,-29898.0000
1.2182,-28750.0000
1.2199,-27841.0000
1.2215,-27749.0000
1.2232,-27298.0000
1.2249,-26218.0000
1.2265,-24909.0000
1.2282,-23779.0000
1.2299,-22947.0000
1.2316,-22271.0000
1.2332,-22099.0000
1.2349,-22587.0000
1.2365,-23511.0000
1.2382,-23574.0000
1.2399,-23201.0000
1.2415,-22457.0000
1.2432,-22492.0000
1.2449,-22608.0000
1.2466,-23346.0000
1.2482,-22955.0000
1.2499,-22406.0000
1.2516,-22108.0000
1.2532,-21709.0000
1.2549,-21908.0000
1.2566,-22151.0000
1.2582,-22230.0000
1.2599,-22156.0000
1.2615,-22795.0000
1.2632,-21964.0000
1.2649,-23555.0000
1.2666,-29538.0000
1.2682,-31088.0000
1.2699,-28101.0000
1.2716,-26624.0000
1.2732,-27111.0000
1.2749,-27808.0000
1.2766,-28615.0000
1.2782,-29455.0000
1.2799,-29796.0000
1.2816,-29498.0000
1.2832,-29159.0000
1.2849,-28090.0000
1.2866,-26403.0000
1.2882,-23708.0000
1.2899,-22968.0000
1.2915,-21537.0000
1.2932,-20061.0000
1.2949,-18787.0000
1.2965,-17398.0000
1.2982,-15599.0000
1.2999,-14013.0000
1.3016,-12025.0000
1.3032,-10332.0000
1.3048,-10834.0000
1.3065,-13601.0000
1.3082,-16146.0000
1.3099,-17224.0000
1.3115,-18342.0000
1.3132,-19069.0000
1.3149,-20238.0000
1.3166,-21039.0000
1.3182,-21706.0000
1.3199,-22611.0000
1.3216,-21961.0000
1.3232,-21702.0000
1.3249,-22071.0000
1.3266,-21932.0000
1.3282,-21733.0000
1.3299,-21874.0000
1.3316,-22519.0000
1.3332,-23128.0000
1.3349,-23477.0000
1.3365,-23073.0000
1.3382,-22495.0000
1.3399,-22468.0000
1.3415,-21909.0000
1.3432,-20975.0000
1.3449,-23211.0000
1.3465,-28245.0000
1.3482,-32624.0000
1.3499,-31902.0000
1.3515,-29945.0000
1.3532,-28840.0000
1.3549,-29081.0000
1.3566,-29420.0000
1.3582,-30795.0000
1.3599,-29913.0000
1.3615,-28514.0000
1.3632,-27664.0000
1.3649,-27194.0000
1.3666,-27048.0000
1.3682,-26763.0000
1.3699,-26613.0000
1.3716,-26387.0000
1.3732,-25873.0000
1.3749,-25141.0000
1.3766,-24962.0000
1.3782,-24439.0000
1.3799,-24368.0000
1.3816,-23769.0000
1.3832,-24840.0000
1.3849,-26406.0000
1.3866,-26831.0000
1.3882,-26879.0000
1.3899,-27239.0000
1.3916,-27084.0000
1.3932,-26704.0000
1.3949,-26301.0000
1.3965,-26177.0000
1.3982,-26547.0000
1.3999,-26657.0000
1.4015,-26229.0000
1.4032,-25877.0000
1.4049,-25249.0000
1.4066,-25177.0000
1.4082,-25692.0000
1.4099,-25919.0000
1.4116,-25407.0000
1.4132,-24817.0000
1.4149,-24480.0000
1.4166,-24178.0000
1.4182,-23604.0000
1.4199,-23449.0000
1.4215,-22701.0000
1.4232,-21063.0000
1.4249,-21461.0000
1.4266,-25543.0000
1.4282,-32335.0000
1.4299,-29604.0000
1.4316,-28148.0000
1.4332,-28315.0000
1.4349,-28945.0000
1.4366,-29027.0000
1.4382,-28582.0000
1.4399,-28157.0000
1.4416,-27630.0000
1.4432,-26834.0000
1.4449,-26174.0000
1.4465,-25356.0000
1.4482,-24390.0000
1.4499,-23804.0000
1.4516,-22806.0000
1.4532,-24601.0000
1.4549,-22372.0000
1.4566,-21139.0000
1.4582,-19992.0000
1.4599,-20424.0000
1.4615,-20518.0000
1.4632,-20220.0000
1.4649,-21822.0000
1.4666,-23343.0000
1.4682,-24543.0000
1.4699,-24605.0000
1.4715,-23691.0000
1.4732,-23758.0000
1.4749,-25467.0000
1.4766,-23107.0000
1.4782,-22111.0000
1.4799,-21288.0000
1.4816,-21619.0000
1.4832,-21205.0000
1.4849,-20151.0000
1.4865,-19731.0000
1.4882,-19484.0000
1.4899,-20054.0000
1.4916,-21428.0000
1.4932,-21203.0000
1.4949,-21146.0000
1.4966,-21956.0000
1.4982,-22784.0000
1.4999,-23760.0000
1.5016,-23000.0000
1.5032,-22172.0000
1.5049,-23867.0000
1.5065,-28319.0000
1.5082,-28243.0000
1.5099,-28007.0000
1.5115,-29698.0000
1.5132,-29024.0000
1.5149,-29721.0000
1.5165,-30336.0000
1.5182,-31928.0000
1.5199,-34201.0000
1.5215,-36768.0000
1.5232,-38954.0000
1.5249,-38471.0000
1.5266,-39466.0000
1.5282,-40375.0000
1.5299,-38252.0000
1.5316,-37255.0000
1.5332,-37012.0000
1.5349,-35836.0000
1.5366,-33165.0000
1.5382,-29835.0000
1.5399,-27600.0000
1.5416,-27885.0000
1.5432,-27903.0000
1.5449,-26863.0000
1.5466,-34299.0000
1.5482,-31320.0000
1.5499,-32352.0000
1.5516,-32602.0000
1.5532,-32262.0000
1.5549,-31993.0000
1.5566,-31410.0000
1.5582,-30634.0000
1.5599,-29886.0000
1.5616,-29282.0000
1.5632,-28710.0000
1.5649,-28045.0000
1.5665,-27254.0000
1.5682,-26544.0000
1.5699,-25612.0000
1.5716,-25549.0000
1.5732,-25282.0000
1.5749,-25003.0000
1.5766,-25277.0000
1.5782,-25550.0000
1.5799,-27547.0000
1.5815,-29908.0000
1.5832,-28352.0000
1.5848,-25593.0000
1.5866,-24797.0000
1.5882,-24056.0000
1.5899,-23276.0000
1.5915,-22899.0000
1.5932,-22483.0000
1.5949,-22438.0000
1.5966,-22760.0000
1.5982,-22942.0000
1.5999,-22793.0000
1.6015,-22607.0000
1.6032,-22267.0000
1.6049,-21729.0000
1.6066,-21295.0000
1.6082,-20806.0000
1.6099,-21370.0000
1.6115,-22190.0000
1.6132,-22575.0000
1.6149,-23013.0000
1.6165,-23647.0000
1.6182,-23679.0000
1.6199,-23464.0000
1.6216,-22634.0000
1.6232,-21504.0000
1.6249,-21514.0000
1.6266,-21873.0000
1.6282,-21704.0000
1.6299,-21436.0000
1.6315,-21266.0000
1.6332,-21672.0000
1.6349,-22349.0000
1.6366,-22637.0000
1.6382,-23256.0000
1.6399,-25237.0000
1.6415,-27794.0000
1.6432,-27634.0000
1.6449,-27181.0000
1.6466,-27647.0000
1.6482,-28181.0000
1.6499,-28830.0000
1.6516,-29277.0000
1.6532,-29344.0000
1.6549,-29813.0000
1.6566,-29439.0000
1.6582,-29083.0000
1.6599,-29131.0000
1.6616,-30169.0000
1.6632,-30503.0000
1.6649,-31961.0000
1.6665,-36459.0000
1.6682,-37643.0000
1.6699,-36995.0000
1.6715,-37266.0000
1.6732,-37862.0000
1.6749,-38476.0000
1.6765,-39396.0000
1.6782,-39908.0000
1.6799,-40983.0000
1.6815,-41460.0000
1.6832,-40965.0000
1.6849,-40455.0000
1.6866,-39693.0000
1.6882,-36246.0000
1.6899,-34957.0000
1.6916,-34090.0000
1.6932,-33059.0000
1.6949,-32220.0000
1.6966,-31298.0000
1.6982,-30813.0000
1.6999,-30701.0000
1.7015,-32070.0000
1.7032,-32551.0000
1.7049,-31162.0000
1.7065,-32232.0000
1.7082,-35126.0000
1.7099,-33722.0000
1.7116,-30057.0000
1.7132,-28950.0000
1.7149,-27687.0000
1.7165,-26561.0000
1.7182,-25657.0000
1.7199,-24592.0000
1.7216,-23418.0000
1.7232,-22531.0000
1.7249,-22021.0000
1.7266,-22162.0000
1.7282,-23151.0000
1.7299,-22554.0000
1.7315,-22690.0000
1.7332,-21607.0000
1.7349,-21381.0000
1.7366,-20922.0000
1.7382,-20570.0000
1.7399,-20760.0000
1.7416,-19573.0000
1.7432,-17975.0000
1.7449,-18290.0000
1.7466,-22052.0000
1.7482,-23468.0000
1.7499,-18510.0000
1.7515,-15435.0000
1.7532,-14148.0000
1.7549,-13309.0000
1.7565,-12849.0000
1.7582,-10090.0000
1.7599,-8259.0000
1.7615,-7080.0000
1.7632,-6381.0000
1.7649,-5498.0000
1.7665,-4312.0000
1.7682,-3621.0000
1.7699,-3874.0000
1.7715,-3824.0000
1.7732,-3536.0000
1.7749,-4269.0000
1.7766,-5172.0000
1.7782,-5244.0000
1.7799,-5565.0000
1.7816,-5045.0000
1.7832,-3461.0000
1.7849,-3892.0000
1.7865,-5241.0000
1.7882,-5210.0000
1.7899,-5163.0000
1.7915,-5514.0000
1.7932,-6487.0000
1.7949,-7895.0000
1.7966,-8815.0000
1.7983,-10125.0000
1.7999,-14514.0000
1.8016,-17568.0000
1.8032,-19295.0000
1.8049,-20448.0000
1.8066,-20486.0000
1.8082,-20688.0000
1.8099,-21144.0000
1.8116,-21669.0000
1.8132,-22911.0000
1.8149,-23741.0000
1.8166,-23384.0000
1.8182,-23387.0000
1.8199,-24509.0000
1.8216,-26646.0000
1.8232,-26048.0000
1.8249,-25313.0000
1.8266,-25303.0000
1.8282,-26457.0000
1.8299,-28317.0000
1.8316,-28444.0000
1.8332,-28574.0000
1.8349,-28417.0000
1.8366,-27529.0000
1.8382,-26517.0000
1.8399,-25546.0000
1.8416,-25162.0000
1.8432,-25285.0000
1.8449,-25140.0000
1.8466,-24799.0000
1.8482,-24446.0000
1.8499,-24972.0000
1.8515,-26492.0000
1.8532,-24333.0000
1.8549,-21834.0000
1.8566,-21052.0000
1.8582,-20523.0000
1.8599,-21684.0000
1.8616,-24930.0000
1.8632,-23641.0000
1.8649,-23836.0000
1.8666,-26233.0000
1.8682,-27420.0000
1.8699,-28029.0000
1.8716,-28536.0000
1.8732,-28780.0000
1.8749,-28845.0000
1.8766,-27910.0000
1.8782,-26872.0000
1.8799,-25891.0000
1.8816,-25544.0000
1.8832,-25745.0000
1.8849,-25595.0000
1.8866,-25027.0000
1.8882,-24774.0000
1.8899,-25309.0000
1.8916,-26308.0000
1.8932,-26875.0000
1.8949,-27914.0000
1.8966,-28144.0000
1.8982,-27746.0000
1.8999,-30055.0000
1.9016,-29214.0000
1.9032,-27503.0000
1.9049,-29038.0000
1.9066,-33208.0000
1.9082,-34324.0000
1.9099,-32166.0000
1.9116,-31204.0000
1.9132,-31108.0000
1.9149,-30991.0000
1.9165,-30906.0000
1.9182,-30613.0000
1.9199,-30135.0000
